gene,sample_01,sample_02,sample_03,sample_04,sample_05,sample_06,sample_07,sample_08,sample_09,sample_10,sample_11,sample_12
GENE02101,7.231468297915507,6.214397642592071,6.12699106288195,7.263098259122718,7.048390739176448,6.755725070431212,7.288423223600972,5.836156789482697,6.77628245199202,5.94148661234082,6.7893578011784035,6.426188110086024
GENE02102,3.616079441118588,3.999873315877442,3.6381697598886644,3.7345532149580984,4.549544956550323,3.7421986595532313,3.82225994012918,4.246613448645092,2.5193946363244732,4.093009859505166,3.9208656408425786,3.1095563294730852
GENE02103,5.896628600809026,6.264984381821423,6.7194947731825385,6.921202976875534,6.669113285465806,6.500133259956012,7.004620642991482,5.809698904437701,7.145778840737105,6.753695171505812,5.932328072703733,6.474543704194342
GENE02104,4.341443931569899,4.775657165718268,4.677204955988385,4.722366442886688,5.060738300172131,4.713849907722359,5.091078031415721,5.093243910241861,4.9230885063056835,5.387362855192504,4.752774355271807,4.992652170861628
GENE02105,5.391105252918984,6.556226748014661,5.58281149507255,6.146823771777035,6.613793900106975,5.230684937383638,6.660861481583398,5.75524824937513,5.775274474624509,6.51935778132022,5.871279158625116,6.136365554444099
GENE02106,5.507835891338445,6.944502123980654,6.287114401423342,5.272615651914505,5.964677952358281,6.428411871826171,5.859633736049391,6.338622017287964,5.827447061906852,5.564428124536748,5.464278886229166,5.965851651600427
GENE02107,5.896628600809026,4.913385538781737,5.689339803230726,5.839599039431543,5.2209162854589835,4.433112330979942,4.51692338288869,5.179814049550029,4.195333809798066,4.892882427175894,5.763284401954727,5.547201762729737
GENE02108,6.131024496752117,5.0966566379350215,5.812076979275725,5.825809902776383,6.641720480018665,5.230684937383638,4.890124227144006,5.446023367450822,6.407942005608963,6.3766927392911095,5.785553905467233,5.5163907732094
GENE02109,5.809015418289269,4.3500189999428915,5.835393822582977,4.522148635035897,3.6659222559097087,5.53789598812271,4.363857935184535,4.737394454156885,4.748090492936823,5.530765428173341,4.374740732650068,4.56681378552187
GENE02110,4.584957801452726,4.846300380779466,3.6381697598886644,3.4902869806321664,4.972985568211497,4.138730983937534,5.091078031415721,4.9015750433012775,5.048302325972481,3.1393107299751257,4.010040728071141,3.3483886250988513
GENE02111,10.643709411845355,9.76537228217174,10.077563432712088,9.904336745616892,10.190494172412542,9.164573041069612,9.06594371755784,9.76045661812398,9.657580026426395,9.66202647969037,7.766332817001039,8.197150905877733
GENE02112,6.393438816905531,5.691159430830192,4.375421583017744,5.995373103440866,5.669180416031567,5.935487721121293,6.262751472034598,6.301321196372529,5.523777056524588,6.131798827755654,5.596684931282872,5.965851651600427
GENE02113,2.5193946363244732,3.479542150084206,4.441798936467397,4.095312284681292,2.5193946363244732,4.26519227871312,3.518021961554801,3.3707135854247787,4.358024720910947,2.5193946363244732,3.595814453459105,3.1095563294730852
GENE02114,5.263661287449364,5.258179165058748,6.490674382264272,5.272615651914505,5.430889058149885,5.314096013455786,5.469649989794378,5.37503662491139,6.119561223835118,4.892882427175894,6.203479534084333,5.577349217925008
GENE02115,6.851159939968303,7.369736736130736,7.090204294790498,7.135922737654716,7.422347027465187,7.366289896128231,6.9132834469350986,7.038205306181877,7.1793237918665636,7.751954515716142,6.153227116714499,7.010432157657153
GENE02116,6.332218770807871,5.798676281827551,7.244942611693513,7.22194327232897,5.942278382811725,6.794221106209149,6.711081438280465,8.056176455554823,6.6668669415422785,6.601802229253025,6.1011363295424,5.6068618826899055
GENE02117,7.091177589224834,7.6415072911289545,7.099782371952227,6.901772688955031,7.3052637011057096,7.551562527805798,7.142590608614234,7.146982947787077,7.591638380964115,7.217656768398094,7.883354319724738,7.084827701328497
GENE02118,4.341443931569899,5.614631472807232,5.467516825065433,5.272615651914505,6.029830257234693,5.418026499025813,4.564086707109152,5.446023367450822,4.358024720910947,5.7215984963988005,5.491782214122744,4.56681378552187
GENE02119,5.979135726424836,6.556226748014661,5.526351819669214,6.0437148255663855,6.227678525279415,5.669377741622695,6.179345109922242,6.338622017287964,6.239439992592515,6.218187498036501,6.884491641973477,6.811889032784635
GENE02120,4.037007986315445,3.8543128380756695,3.6381697598886644,4.485521789303727,3.518563716872026,2.5193946363244732,3.232433179697716,3.1256688873780547,2.5193946363244732,3.3895967223287973,3.823655921752201,2.5193946363244732
GENE02121,7.419172886850753,6.107496078901141,7.146738397479383,6.605916269972785,6.709245426587509,6.886172419323527,6.650602881339337,6.282298838559449,6.430469832789887,7.337723534989878,7.066752122683682,6.747856338585312
GENE02122,5.123232477035392,3.8543128380756695,3.089193725335553,4.36877781112358,3.103858600684444,4.9448377155596015,3.82225994012918,4.329628801189294,3.207793471889823,3.732712444237222,3.595814453459105,3.1095563294730852
GENE02123,7.163033014271134,5.832769037043742,6.446205677382706,6.506362934866208,6.2997170577555455,6.716167474260793,6.640270328769216,5.836156789482697,6.8448490616831315,5.496272708716358,5.464278886229166,6.954831025024471
GENE02124,2.5193946363244732,3.685176019459895,4.066344255045454,3.140291072492839,3.9067636253585527,2.5193946363244732,3.3884033387550274,3.9553915193918514,3.207793471889823,3.1393107299751257,3.2891534931194504,3.1095563294730852
GENE02125,3.616079441118588,3.2044660198586725,3.089193725335553,3.9878257472603478,3.3404884878808208,3.239214231409868,3.3884033387550274,3.3707135854247787,4.5461808158038615,3.732712444237222,3.0668845667538767,3.8052686874436445
GENE02126,5.715607387391931,4.7010226730327735,4.780601740758943,4.75293617147371,4.7781760083630695,4.069988879286728,4.124599396693706,4.407374163830931,6.27725938159768,5.66082276632678,5.007727498043934,5.664088617245963
GENE02127,7.127554119903285,6.69152126729872,7.40794523965983,7.135922737654716,8.328173008702112,7.038162992188912,6.640270328769216,6.7095085336489095,5.844418475558865,6.877876247579996,6.499685360465804,5.691851445359911
GENE02128,5.979135726424836,4.244392850305474,5.274435728624476,4.28435187567959,5.329878057466956,5.141892597981759,5.804793167628029,4.677796556169392,4.252033902358779,4.519369574997504,5.785553905467233,5.203280616900863
GENE02129,4.037007986315445,3.8543128380756695,4.504840229415395,4.36877781112358,5.060738300172131,5.442838614256795,3.3884033387550274,5.75524824937513,4.455618432322729,4.366161090469125,4.843275862175866,4.28619286994981
GENE02130,3.616079441118588,3.479542150084206,3.089193725335553,2.5193946363244732,4.103110683096157,3.5273399570550623,4.2501765925261665,4.060893253971461,2.5193946363244732,3.985655425630689,4.241967146971911,4.628228289002234
GENE02131,5.391105252918984,7.172780207271728,6.320381673563221,6.146823771777035,7.099552177713337,7.274104608027658,6.179345109922242,6.6808093298379605,7.0833523922404416,6.633495712992192,6.1701756400887735,5.919819886153572
GENE02132,6.452144049759252,5.533689246120634,6.415772757735641,6.0437148255663855,5.872873866193229,7.038162992188912,5.767013347435381,5.75524824937513,5.664756905558479,5.751030451427294,5.990855843720032,5.419657071869442
GENE02133,5.263661287449364,4.537563948088582,4.375421583017744,5.025268779220429,5.824638620324634,6.794221106209149,5.181410206042608,5.41098271182813,6.548404677996273,6.929797823088573,4.7050853923095195,5.965851651600427
GENE02134,5.896628600809026,5.447774923656928,4.921974355114363,4.6910677888942125,5.494373772625221,5.1109690045049705,4.609576905109857,5.093243910241861,4.710134396884161,4.191182783576019,4.310159539443936,4.502310796851993
GENE02135,6.56278735031785,6.494088119617209,6.029581941160068,6.927621759970059,6.541498716479198,5.900403638174401,6.2761903391548,7.18828977646142,4.820875109598949,6.929797823088573,5.348490077119072,5.452652734685428
GENE02136,4.037007986315445,2.5193946363244732,4.677204955988385,3.6600294708373813,3.103858600684444,3.5273399570550623,4.416985343809218,3.9553915193918514,5.162939904482872,4.445101305138273,3.823655921752201,4.022774589254459
GENE02137,3.616079441118588,3.8543128380756695,3.3201418442863417,2.5193946363244732,3.793445810681457,3.239214231409868,3.7310926499338155,3.1256688873780547,3.0084521845155714,3.8667555964855023,3.4567982786006093,4.022774589254459
GENE02138,5.263661287449364,3.2044660198586725,3.8739010242921754,3.6600294708373813,3.6659222559097087,4.26519227871312,4.056354653614656,3.1256688873780547,3.0084521845155714,3.5775235061068793,3.4567982786006093,3.1095563294730852
GENE02139,4.584957801452726,4.846300380779466,3.494098811349768,3.868774134833584,3.103858600684444,3.6409174857403723,3.9837454639527414,4.549723078716583,3.9360024588529856,4.093009859505166,4.7987975601239405,4.022774589254459
GENE02140,9.130744090323812,7.41503424318979,9.016468443951148,8.479838892608537,9.005956037237649,9.018171183766357,8.746347911311434,8.794327933510976,9.674120580383336,8.590497348770407,9.6961409955882,9.122017583801963
GENE02141,5.715607387391931,4.846300380779466,4.375421583017744,6.426873238127125,5.4629925917434115,5.259052436112282,5.181410206042608,5.887632383970904,5.7393897497469135,4.366161090469125,5.378353859828688,5.719077274215394
GENE02142,5.391105252918984,5.930378288076749,5.7397236712013555,5.3908780052171466,5.848961851319545,6.273177623862928,6.262751472034598,5.578000014939757,5.544806150089921,4.997167833192831,5.154339305761485,6.095615766165932
GENE02143,6.268256404053438,5.691159430830192,5.3418257895192225,5.428160559888056,6.351456019418294,6.114327452726354,7.432822378070535,6.765239451801096,6.810975192229578,6.877876247579996,7.145631083585147,6.8489806476677915
GENE02144,9.009487960881492,7.956792439664195,8.485375493745934,8.060337999285217,8.745528753394842,8.707122280733389,8.208378445301138,8.453065255267518,8.369177442103258,8.226184830501186,8.096660261054767,7.924064999230447
GENE02145,4.584957801452726,5.038278188929003,5.239466595584408,5.464470820745144,5.613297896982975,4.713849907722359,4.416985343809218,5.000801406396102,4.820875109598949,6.063383342259858,4.550558514297826,4.992652170861628
GENE02146,3.616079441118588,4.447289930251817,4.375421583017744,4.447802926967722,4.270758729542556,4.203644208230603,5.4457844565445015,4.794408168898258,4.987145278805563,5.3097076864234545,4.010040728071141,5.163672854600532
GENE02147,5.979135726424836,6.31383874537255,6.218158655995927,5.293041025516378,5.430889058149885,7.005749600330846,7.28180400643305,7.08270883772783,6.41925028701507,6.724576608063588,5.518754355848864,5.919819886153572
GENE02148,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.793445810681457,3.0309951214592648,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.3895967223287973,3.2891534931194504,2.5193946363244732
GENE02149,7.053856650492048,6.5763544642607155,6.049604979886069,6.728730541484973,6.282045521891913,6.098967930918162,5.996268956300309,6.243476060057383,5.702567728651496,5.564428124536748,6.894683189979601,5.719077274215394
GENE02150,5.123232477035392,5.614631472807232,6.792260656547494,7.073649767288452,6.761065556290876,6.313596360881356,5.667883121779897,6.57558000189437,6.861490883098398,6.395323876788089,6.283486824925744,7.399827634832903
GENE02151,5.809015418289269,6.0794675166918,6.46118268914687,5.6009510238011835,5.641516949420004,5.669377741622695,7.185787375431513,7.514758505733377,7.269289549399678,6.50228352109128,5.571186770351967,6.786617810259391
GENE02152,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.5193946363244732,3.1256688873780547,2.5193946363244732,3.5775235061068793,3.0668845667538767,2.5193946363244732
GENE02153,3.616079441118588,5.798676281827551,5.16674500318308,5.679961570330592,5.824638620324634,4.67109838917912,4.777111635037244,6.162507976385948,5.343054880651561,5.564428124536748,5.545216039073921,5.484885450482858
GENE02154,10.556498658866419,11.442442141229849,11.071741757121892,10.949421714861293,11.377474677283594,10.031682339488786,12.245751839177764,11.665837329523653,12.085396518217275,11.86655569933406,12.164004451973348,11.79825057766544
GENE02155,6.268256404053438,7.063168191442732,6.069349839020574,6.573494727470194,6.368294071524656,5.952709387237811,6.681161033324074,7.026860730709413,6.965201353147206,6.197076399781815,6.329422778145365,5.9430225690143565
GENE02156,7.6615465083188905,6.928955266482592,7.210002855320146,7.784863644772402,7.389855156410335,8.037267206547966,8.107278568259952,8.34320805322063,7.6015631249600295,7.685654910838333,7.86277245263567,7.165388559552212
GENE02157,3.616079441118588,3.479542150084206,3.089193725335553,2.5193946363244732,3.3404884878808208,3.6409174857403723,2.5193946363244732,3.3707135854247787,4.455618432322729,2.5193946363244732,3.9208656408425786,2.5193946363244732
GENE02158,5.123232477035392,6.289620583583181,6.861514074352765,5.230834938665749,4.972985568211497,6.579504099170182,6.164956885597162,5.862128662116499,5.910338832326091,4.656085848992156,5.222141736782531,5.797735208416135
GENE02159,4.789557761769327,6.635094423381976,5.663455178981128,4.975043967414418,5.2209162854589835,5.690142771100929,5.516190599403384,4.329628801189294,4.748090492936823,5.597300891824585,4.968460512872751,5.6068618826899055
GENE02160,4.037007986315445,3.685176019459895,3.6381697598886644,4.28435187567959,3.3404884878808208,3.918534311902398,3.518021961554801,3.707062841247089,3.0084521845155714,3.1393107299751257,3.823655921752201,3.8052686874436445
GENE02161,6.508534573464918,4.244392850305474,4.441798936467397,5.710363326343714,6.151805849537469,5.789610838831896,5.728194101044154,5.66941456544594,5.366971314243495,4.589541492937532,6.083340199495468,5.122886413233192
GENE02162,2.5193946363244732,4.621872882561586,4.504840229415395,4.042845618745747,4.485445592039386,3.6409174857403723,4.467944143108005,3.3707135854247787,4.407776619798107,3.8667555964855023,4.550558514297826,3.6766854326392564
GENE02163,4.341443931569899,3.685176019459895,5.663455178981128,4.975043967414418,3.9067636253585527,3.396588139690972,4.653519460691654,4.329628801189294,4.784983263199678,4.445101305138273,5.670512697048972,4.992652170861628
GENE02164,3.616079441118588,2.5193946363244732,3.3201418442863417,2.960115193116878,4.724660584990127,3.0309951214592648,3.0261276099355565,3.5548672014798255,3.358645129666338,3.5775235061068793,3.2891534931194504,3.6766854326392564
GENE02165,4.341443931569899,4.128559256471497,5.128885867722768,3.8038577000526623,4.417923930418267,3.239214231409868,4.189053780589146,4.615345209631502,4.006614259596608,3.985655425630689,3.595814453459105,4.11734281291395
GENE02166,3.616079441118588,5.038278188929003,5.128885867722768,3.8038577000526623,4.485445592039386,3.996837645929495,3.9837454639527414,4.737394454156885,4.073024017477096,3.8667555964855023,4.886316721696249,4.28619286994981
GENE02167,9.435992877584415,8.992479045913402,9.00379124235249,9.163086816041925,8.823554150784224,9.480775772063941,8.73671113016163,8.984874077907277,8.760820594366736,8.272074983055441,8.569476591220479,9.30401988873686
GENE02168,2.5193946363244732,3.479542150084206,4.066344255045454,5.187746667600997,4.829608887508869,3.5273399570550623,4.124599396693706,4.060893253971461,4.784983263199678,4.445101305138273,4.7987975601239405,4.68686226054489
GENE02169,5.123232477035392,5.038278188929003,4.151489568433517,3.9878257472603478,4.270758729542556,4.138730983937534,5.121856543695929,3.9553915193918514,4.784983263199678,4.892882427175894,4.241967146971911,4.848515062183778
GENE02170,7.015540764181507,6.161949575060078,6.533802761078475,7.809363115184535,6.894616296033341,7.476748514456886,7.39038807062354,6.666241390368325,6.877942009818927,6.585688643551357,6.853475641431293,6.214525217598997
GENE02171,7.419172886850753,7.501565037016287,7.352969942265221,7.1469609239850636,7.718908437814783,6.903876531156878,6.93877504369932,6.908198180140658,6.385053490008389,7.4574003002465545,7.24449300654605,7.241674845925704
GENE02172,4.037007986315445,3.8543128380756695,4.677204955988385,4.626124632911817,3.9067636253585527,2.5193946363244732,3.9060367103334475,3.707062841247089,4.710134396884161,4.445101305138273,4.310159539443936,4.56681378552187
GENE02173,6.05710796100767,6.134983168537197,5.967761184980576,7.346829256733893,7.215386849156011,6.4036826033892815,6.629862742807215,5.836156789482697,6.474488048553334,6.238990544770791,6.800245006540812,6.667041934801557
GENE02174,3.616079441118588,2.5193946363244732,2.5193946363244732,3.929932860797556,3.3404884878808208,3.396588139690972,2.5193946363244732,2.5193946363244732,3.358645129666338,3.5775235061068793,4.494629938600561,2.5193946363244732
GENE02175,5.391105252918984,6.472760935467953,6.145697387258479,5.551317554347152,7.492878408056174,6.114327452726354,6.4756105896075775,6.62162758991926,6.647790901284053,6.694854592612694,6.722240435025453,6.010436568891135
GENE02176,6.201291505334235,5.763740185503879,4.622269523801075,4.32729207197598,5.017572205413716,4.323752931404678,4.8158596233020985,4.060893253971461,4.407776619798107,4.892882427175894,4.1696631366725185,3.8052686874436445
GENE02177,3.616079441118588,3.999873315877442,3.9743166178627227,3.3909530580375495,3.6659222559097087,5.514731118381263,4.056354653614656,5.41098271182813,4.135783556543426,3.1393107299751257,4.655593969568632,4.11734281291395
GENE02178,5.896628600809026,5.763740185503879,6.182388614191168,5.534374419460438,4.346541191472227,6.326818910368466,4.890124227144006,5.985290043788826,6.239439992592515,6.569391732327055,6.756191591542967,5.745786945996123
GENE02179,3.616079441118588,4.537563948088582,4.066344255045454,4.592391552852407,4.66887086173331,3.5273399570550623,4.890124227144006,4.407374163830931,4.501707420232279,5.496272708716358,5.40758900206838,5.919819886153572
GENE02180,6.714210080832583,6.1884148991450845,7.090204294790498,6.728730541484973,6.59962381879387,7.013921745322005,6.428302847256393,7.267506359872905,6.31410228116341,5.227433141130269,6.615279677088843,6.966124724626997
GENE02181,2.5193946363244732,4.128559256471497,2.5193946363244732,3.3909530580375495,4.00924729762615,2.5193946363244732,5.151957056838716,5.7827360826337335,4.455618432322729,4.366161090469125,4.968460512872751,5.080845130355135
GENE02182,7.197657642860831,6.472760935467953,6.384677937953948,6.821310406879875,6.246032057353025,6.365767561495579,7.178677418033805,6.223661101622997,7.025490744544434,6.338685451990231,6.894683189979601,6.896990900995936
GENE02183,7.558824375918022,7.602891929470088,7.165099711351524,7.61656095413787,7.006108562712082,8.053191279413523,7.4387835810581375,7.514758505733377,7.455976774532129,7.278942256395645,8.453868797664427,6.943447833591401
GENE02184,4.584957801452726,5.961475265621519,5.4371423167548425,5.983026070690117,4.724660584990127,5.560683636285964,5.396790633443264,6.81888619800316,6.41925028701507,6.810217111154067,6.512999770821245,6.536576190519212
GENE02185,4.037007986315445,4.977275602322611,5.554866174546443,4.6910677888942125,4.926875400726362,5.46721662393588,3.7310926499338155,5.093243910241861,4.195333809798066,5.424620335559086,3.716351867673083,5.122886413233192
GENE02186,5.809015418289269,7.063168191442732,7.270601558484854,7.002489984262849,6.496302108075744,7.046153388196895,5.979892451202613,6.651523885968215,7.640591991654521,6.76803576256051,7.252432804567581,7.1256722768898815
GENE02187,5.896628600809026,5.614631472807232,6.235712629772797,5.94532693000332,5.669180416031567,5.882530273620814,5.708376086760223,5.609137600495491,5.413602803742422,5.3097076864234545,6.203479534084333,5.6357666285778745
GENE02188,4.341443931569899,4.775657165718268,4.564898392749572,4.32729207197598,4.926875400726362,3.396588139690972,4.51692338288869,4.407374163830931,4.006614259596608,3.985655425630689,5.083004824443963,4.36249442015862
GENE02189,5.263661287449364,5.991905103908097,5.406090705240634,5.464470820745144,6.906163106805289,5.230684937383638,5.469649989794378,5.093243910241861,5.64546338962756,5.7215984963988005,5.436222316489422,5.163672854600532
GENE02190,5.263661287449364,6.214397642592071,5.637085144382172,6.101917526394026,6.071661955898949,6.622959031161791,6.980280811218711,6.4620019231720995,5.810269410345497,6.0865560391436135,6.283486824925744,5.847840311966359
GENE02191,6.452144049759252,6.3610766082281565,6.7194947731825385,7.293209859233208,6.655482317981326,6.68576638290367,6.428302847256393,7.305536769612199,6.062860206531133,6.585688643551357,6.4862459187467225,6.734699569690749
GENE02192,5.6155626247865325,5.533689246120634,5.239466595584408,6.168756674863132,5.364371268981532,5.046936008948116,5.626189665952616,5.137213641659645,5.106824339472374,5.629420918303847,5.119137588866148,6.474543704194342
GENE02193,6.93570058699808,7.724783131329485,7.54036343258079,6.426873238127125,6.859408077838205,7.500184977647629,6.554812660775621,7.0154258890237795,7.199081505377337,8.014500683263329,8.215033643641089,7.222979219252561
GENE02194,5.6155626247865325,6.472760935467953,4.441798936467397,5.143262205411308,6.151805849537469,5.079328777239876,4.925764680384169,5.047808837761529,5.894144267098012,5.496272708716358,5.64633195562079,5.988319167338805
GENE02195,4.341443931569899,5.447774923656928,4.780601740758943,5.352567661718303,4.103110683096157,4.138730983937534,4.189053780589146,5.41098271182813,3.690648419513902,3.8667555964855023,5.007727498043934,5.037464841752231
GENE02196,6.714210080832583,6.451111018152685,5.610210655240464,6.078921524246669,5.430889058149885,5.314096013455786,3.9060367103334475,5.000801406396102,4.889878113481615,5.349078794532991,5.119137588866148,5.122886413233192
GENE02197,4.789557761769327,4.244392850305474,4.965964533656441,4.922877858727881,5.613297896982975,4.713849907722359,3.82225994012918,3.5548672014798255,4.252033902358779,4.837532586880238,5.348490077119072,4.9463030720019106
GENE02198,4.037007986315445,5.258179165058748,4.305281759855148,4.975043967414418,5.584499861909276,5.079328777239876,3.9837454639527414,4.677796556169392,3.690648419513902,4.191182783576019,3.823655921752201,4.434352206666556
GENE02199,4.037007986315445,4.244392850305474,4.151489568433517,4.592391552852407,4.417923930418267,4.069988879286728,4.51692338288869,4.737394454156885,5.135169864078847,4.94603477860634,4.752774355271807,5.122886413233192
GENE02200,5.809015418289269,5.798676281827551,4.564898392749572,5.049699855037171,5.329878057466956,5.046936008948116,5.293291922967943,4.549723078716583,4.630749358830739,5.139926474095651,4.843275862175866,5.2792306672060105
GENE02201,10.290321169307944,10.015372145950641,9.939283724901612,9.114787761743376,10.332811496590653,9.409916260141234,9.962356868903148,9.743262758159286,9.652819108437786,10.466966470447392,9.943922835568433,9.471553149671841
GENE02202,4.789557761769327,5.038278188929003,7.849156137932932,6.835037874871862,7.089464521313049,5.418026499025813,7.1204956706543685,5.75524824937513,5.877762358760729,6.810217111154067,7.039467097983916,6.9994827289434935
GENE02203,8.031168787752993,8.456288695875331,8.383348021429255,7.66723421462687,8.018806525337423,7.452924215818902,8.63143539827084,8.11620093337342,8.31595006335412,8.055903547214928,8.247142997557127,7.790888891774609
GENE02204,8.671063324692236,8.524984813301307,8.7632469583976,8.406057987948707,8.47467583555803,8.32318424606476,8.394578724115759,7.683033631863641,8.517996875415294,8.256939991009244,8.266854141394074,8.316462932741663
GENE02205,6.201291505334235,5.5747446166525725,6.5195705336415015,6.101917526394026,6.2997170577555455,6.035815267397583,5.346006851878239,6.0986109525464185,5.910338832326091,5.91579823920883,6.1187126011665365,6.116136510365128
GENE02206,5.391105252918984,3.479542150084206,4.375421583017744,4.75293617147371,5.430889058149885,4.379638828896141,4.124599396693706,3.707062841247089,4.987145278805563,4.519369574997504,5.045887591904091,4.848515062183778
GENE02207,2.5193946363244732,4.913385538781737,4.564898392749572,3.868774134833584,4.485445592039386,3.5273399570550623,4.308341536781096,4.329628801189294,4.748090492936823,3.5775235061068793,4.1696631366725185,4.204766304713184
GENE02208,3.616079441118588,3.999873315877442,3.8739010242921754,4.485521789303727,3.9067636253585527,4.433112330979942,4.960484047441118,4.849068500030115,5.018068790967107,4.445101305138273,4.494629938600561,4.36249442015862
GENE02209,2.5193946363244732,2.5193946363244732,2.5193946363244732,2.960115193116878,3.793445810681457,2.5193946363244732,3.3884033387550274,3.1256688873780547,3.358645129666338,3.732712444237222,3.0668845667538767,2.5193946363244732
GENE02210,4.584957801452726,5.614631472807232,5.7397236712013555,5.049699855037171,3.518563716872026,5.230684937383638,5.151957056838716,4.849068500030115,4.630749358830739,5.564428124536748,4.655593969568632,4.898301063044968
GENE02211,5.123232477035392,5.447774923656928,5.203586698539036,5.648888392906498,5.258200797354477,4.795391980708371,5.027352549051507,5.179814049550029,5.683789305099745,5.424620335559086,5.436222316489422,5.5163907732094
GENE02212,2.5193946363244732,2.5193946363244732,3.494098811349768,2.5193946363244732,3.518563716872026,2.5193946363244732,3.0261276099355565,2.5193946363244732,3.207793471889823,2.5193946363244732,3.4567982786006093,2.5193946363244732
GENE02213,5.123232477035392,5.258179165058748,4.729920206831677,5.230834938665749,5.430889058149885,5.808689798361514,4.416985343809218,4.1574293060766925,5.018068790967107,4.366161090469125,5.254829141867131,5.203280616900863
GENE02214,5.391105252918984,6.289620583583181,6.780386422575626,6.352304000807321,6.151805849537469,6.736082634688238,4.777111635037244,4.246613448645092,6.264763984455372,5.269183353562603,5.222141736782531,5.452652734685428
GENE02215,7.389540104423767,6.337652958829808,7.468306010010351,6.323305712726753,6.151805849537469,6.5232631709004325,5.804793167628029,6.374973434510131,5.827447061906852,6.279707936028166,7.154134149690931,6.521318283396457
GENE02216,5.263661287449364,6.214397642592071,5.988668670885412,6.8886715591244725,6.613793900106975,6.3002502128891456,6.598178608993865,6.844975850900179,6.119561223835118,6.979907783783073,6.756191591542967,5.122886413233192
GENE02217,4.341443931569899,4.128559256471497,5.374329995302922,5.000389414302528,5.525065365688923,5.39276397924652,3.7310926499338155,4.060893253971461,3.9360024588529856,3.8667555964855023,3.595814453459105,3.528057175660292
GENE02218,7.053856650492048,7.6791143367563555,7.687237624460412,8.139748349309226,7.763956369556299,8.231703984096056,7.653890703871459,6.243476060057383,6.657360654412004,5.227433141130269,7.066752122683682,7.8346129144057075
GENE02219,4.584957801452726,4.447289930251817,3.494098811349768,3.3909530580375495,5.258200797354477,3.918534311902398,3.82225994012918,4.246613448645092,3.484124501075815,4.445101305138273,3.595814453459105,4.9463030720019106
GENE02220,3.616079441118588,4.3500189999428915,3.3201418442863417,3.8038577000526623,3.3404884878808208,4.9448377155596015,4.308341536781096,3.3707135854247787,3.358645129666338,4.093009859505166,3.9208656408425786,4.68686226054489
GENE02221,8.176963750712247,8.169842522417415,7.128139595269962,8.21239016366058,8.50151182649252,8.269677060073041,8.634033379685246,7.9280639882227035,8.212949632390723,8.392378430408975,7.982072394322901,8.992969077009699
GENE02222,3.616079441118588,3.999873315877442,2.5193946363244732,5.617112674995835,4.417923930418267,4.379638828896141,3.9837454639527414,5.513568645813902,3.9360024588529856,3.732712444237222,4.550558514297826,4.11734281291395
GENE02223,5.507835891338445,5.832769037043742,5.903123208487519,5.097283164045125,4.879126415698084,4.626897037585254,5.469649989794378,5.912684833290858,5.565523997521095,5.424620335559086,5.083004824443963,5.203280616900863
GENE02224,4.341443931569899,4.7010226730327735,5.274435728624476,4.922877858727881,5.2945039416957265,4.379638828896141,4.737193320593948,5.047808837761529,4.3061810701138805,3.1393107299751257,4.752774355271807,4.022774589254459
GENE02225,7.127554119903285,6.727942011069386,6.768413102862554,6.157832443944818,6.246032057353025,5.442838614256795,6.543762845913897,6.03170843537371,6.7407300405923145,5.7215984963988005,6.219844115032252,6.5666127171171835
GENE02226,5.715607387391931,6.289620583583181,6.164161141748047,6.39936365119363,6.786290158617002,6.82243020338489,6.691204032908963,5.862128662116499,7.076245788526983,6.467511443763704,7.093528859918651,6.010436568891135
GENE02227,6.976175205471657,7.6791143367563555,8.163837989238724,7.863845328079099,8.97893268878786,8.848386547836316,8.30936737353608,8.010896739391645,8.389357668593401,8.782378561269514,7.986835160130903,7.8770490951225955
GENE02228,10.449400595551094,10.99719985215902,10.650947108830897,9.657949818473908,10.336009273617377,8.983285228213946,11.059767215765262,10.628929123391712,10.883599570473738,9.337023349663014,9.246095180059223,10.516595878740144
GENE02229,6.508534573464918,7.077335502791817,6.164161141748047,7.474930028957072,6.882975885421174,7.664762164522182,6.93877504369932,7.038205306181877,6.147086363818129,6.44980327331347,6.800245006540812,6.76089353424987
GENE02230,5.809015418289269,5.356214007105087,5.988668670885412,6.007613670779891,5.696310272346316,6.114327452726354,5.561231695623284,5.300224344177889,5.664756905558479,4.191182783576019,5.670512697048972,6.095615766165932
GENE02231,4.584957801452726,3.999873315877442,3.7629450476687243,3.2769822363937675,4.103110683096157,4.755251366400472,3.7310926499338155,3.707062841247089,4.073024017477096,3.8667555964855023,4.494629938600561,3.528057175660292
GENE02232,5.896628600809026,5.930378288076749,5.274435728624476,5.740122714199242,5.696310272346316,5.626904488214115,4.189053780589146,6.59109423563848,4.889878113481615,6.649083418200752,5.545216039073921,5.24177887432738
GENE02233,6.332218770807871,6.31383874537255,6.681678975285373,7.572245517511818,7.331167288019641,7.077678044094761,6.428302847256393,6.1202302373560675,7.342164199140716,5.91579823920883,7.204123054234654,6.624859696360631
