gene_raw,stat,mapping_status,mapped_symbol
GENE07227,-0.664807652585232,unmapped_no_alias,GENE07227
POLR3GL,0.663705658968131,direct_symbol,POLR3GL
SERP1,-0.662689292484693,direct_symbol,SERP1
GENE00030,-0.663030956431179,unmapped_no_alias,GENE00030
GENE00217,0.66433391760936,unmapped_no_alias,GENE00217
GENE01201,0.662677979659358,unmapped_no_alias,GENE01201
GENE01698,-0.662604357871333,unmapped_no_alias,GENE01698
GENE01828,0.664079791449148,unmapped_no_alias,GENE01828
GENE02109,-0.663044326364397,unmapped_no_alias,GENE02109
GENE03050,-0.662940260436238,unmapped_no_alias,GENE03050
GENE03724,-0.663024873004653,unmapped_no_alias,GENE03724
GENE03925,0.663380623195482,unmapped_no_alias,GENE03925
GENE03955,-0.663056399659301,unmapped_no_alias,GENE03955
GENE04663,-0.663242129874135,unmapped_no_alias,GENE04663
GENE06395,-0.662682077861767,unmapped_no_alias,GENE06395
GENE05055,-0.662051438930966,unmapped_no_alias,GENE05055
GENE07322,-0.661926213111162,unmapped_no_alias,GENE07322
MOSPD1,-0.661430326101443,direct_symbol,MOSPD1
GENE03315,0.661650351651483,unmapped_no_alias,GENE03315
GENE04973,0.661299103538175,unmapped_no_alias,GENE04973
GENE05741,0.661192985726672,unmapped_no_alias,GENE05741
GENE05862,-0.661508284507528,unmapped_no_alias,GENE05862
MIGA2,0.659428015933057,direct_symbol,MIGA2
ABCA8,0.658519149275892,direct_symbol,ABCA8
SLC2A1,0.658702587222544,direct_symbol,SLC2A1
EGF,0.658372949135275,direct_symbol,EGF
TNFRSF1B,0.659471025392805,direct_symbol,TNFRSF1B
PIGR,0.658591019788605,direct_symbol,PIGR
CSNK2B,-0.659690350413129,direct_symbol,CSNK2B
GENE00496,-0.658683943831873,unmapped_no_alias,GENE00496
GENE03793,0.659475468891995,unmapped_no_alias,GENE03793
GENE04568,-0.6583759150619,unmapped_no_alias,GENE04568
GENE05357,-0.65982086879254,unmapped_no_alias,GENE05357
GENE05448,0.659497568219758,unmapped_no_alias,GENE05448
GENE06474,0.658504230756095,unmapped_no_alias,GENE06474
GENE06542,0.658658743001464,unmapped_no_alias,GENE06542
AKR1D1,0.65597489509714,direct_symbol,AKR1D1
ANP32E,0.657165968770725,direct_symbol,ANP32E
RBBP8,0.657310618267351,direct_symbol,RBBP8
SMARCC1,0.656946007355596,direct_symbol,SMARCC1
CCL20,0.656706871541584,direct_symbol,CCL20
PSMC6,0.655971513783579,direct_symbol,PSMC6
MAP3K6,0.656460920297628,direct_symbol,MAP3K6
GENE00230,0.657105915077591,unmapped_no_alias,GENE00230
GENE00843,-0.656935379147316,unmapped_no_alias,GENE00843
GENE01292,-0.656373603723239,unmapped_no_alias,GENE01292
GENE01386,0.656222694848692,unmapped_no_alias,GENE01386
GENE01479,-0.65590419406039,unmapped_no_alias,GENE01479
GENE05064,-0.656846911247353,unmapped_no_alias,GENE05064
GENE05971,0.657440105971865,unmapped_no_alias,GENE05971
GENE06397,-0.656907216346273,unmapped_no_alias,GENE06397
GENE07306,0.656586200953486,unmapped_no_alias,GENE07306
GENE07519,0.656065052620747,unmapped_no_alias,GENE07519
GENE00056,-0.655700725008376,unmapped_no_alias,GENE00056
DBT,-0.654156359204884,direct_symbol,DBT
SF3A3,-0.654104142940198,direct_symbol,SF3A3
GENE02163,0.654551419979508,unmapped_no_alias,GENE02163
GENE04652,0.654365839129298,unmapped_no_alias,GENE04652
GENE05787,-0.654662910850132,unmapped_no_alias,GENE05787
GENE06707,-0.65418839431941,unmapped_no_alias,GENE06707
GENE07309,-0.654762744021095,unmapped_no_alias,GENE07309
GENE07477,0.654617732177192,unmapped_no_alias,GENE07477
APOBEC3F,0.653209146982528,direct_symbol,APOBEC3F
PNP,-0.653352308312681,direct_symbol,PNP
GENE00194,-0.653455449120125,unmapped_no_alias,GENE00194
GENE00716,0.653595683459525,unmapped_no_alias,GENE00716
GENE05210,0.653328914354782,unmapped_no_alias,GENE05210
UBE2E1,0.652778209054193,direct_symbol,UBE2E1
PLCB1,-0.652376970887442,direct_symbol,PLCB1
GENE00769,0.652220212650662,unmapped_no_alias,GENE00769
GENE05322,0.652196596412047,unmapped_no_alias,GENE05322
GENE04513,0.651992661555021,unmapped_no_alias,GENE04513
ARHGDIG,-0.651259678222845,direct_symbol,ARHGDIG
INSM1,-0.651348320372364,direct_symbol,INSM1
GENE01801,0.65152505842894,unmapped_no_alias,GENE01801
IDH3B,0.650947748371147,direct_symbol,IDH3B
NFIB,0.650686398109112,direct_symbol,NFIB
GENE02966,-0.650796981468559,unmapped_no_alias,GENE02966
GENE02065,-0.649633023528211,unmapped_no_alias,GENE02065
GENE05420,-0.649603678586303,unmapped_no_alias,GENE05420
GENE07247,0.649708238924537,unmapped_no_alias,GENE07247
SDC3,0.64916769574296,direct_symbol,SDC3
RHOD,-0.649126818674648,direct_symbol,RHOD
GENE00281,0.648756538596886,unmapped_no_alias,GENE00281
GENE00420,0.648711751505604,unmapped_no_alias,GENE00420
GENE00807,0.648648305018375,unmapped_no_alias,GENE00807
GENE02210,-0.648319667736771,unmapped_no_alias,GENE02210
GENE02497,-0.648223927781728,unmapped_no_alias,GENE02497
GENE04569,-0.648243468653616,unmapped_no_alias,GENE04569
GENE06226,-0.64837726066489,unmapped_no_alias,GENE06226
GENE06362,0.648757503276109,unmapped_no_alias,GENE06362
GENE07476,-0.647882134181103,unmapped_no_alias,GENE07476
AMACR,0.646726290270956,direct_symbol,AMACR
GENE00473,0.646739848952984,unmapped_no_alias,GENE00473
GENE02247,-0.646778137000675,unmapped_no_alias,GENE02247
GENE02895,-0.647070001587936,unmapped_no_alias,GENE02895
GENE05483,0.646734285622583,unmapped_no_alias,GENE05483
GENE05685,0.646664788709374,unmapped_no_alias,GENE05685
GENE07343,-0.647104533160033,unmapped_no_alias,GENE07343
CDC7,0.645879432433193,direct_symbol,CDC7
B4GALNT2,0.645733352468818,direct_symbol,B4GALNT2
GENE02006,-0.645779048611503,unmapped_no_alias,GENE02006
GENE02575,0.64622379820237,unmapped_no_alias,GENE02575
GENE02985,-0.646053825701302,unmapped_no_alias,GENE02985
GENE00462,-0.644989973531683,unmapped_no_alias,GENE00462
GENE04885,-0.645036460599676,unmapped_no_alias,GENE04885
SORBS1,-0.644144902855751,direct_symbol,SORBS1
GENE00027,0.644046815959649,unmapped_no_alias,GENE00027
GENE01824,-0.643962479731288,unmapped_no_alias,GENE01824
GENE02961,-0.644193318166383,unmapped_no_alias,GENE02961
GENE03480,0.6442299783306,unmapped_no_alias,GENE03480
GENE07416,-0.644243346621895,unmapped_no_alias,GENE07416
GENE07575,0.643956063858369,unmapped_no_alias,GENE07575
GENE02642,0.643688044793116,unmapped_no_alias,GENE02642
ARG2,-0.643090661602536,direct_symbol,ARG2
GENE01557,0.643068920243956,unmapped_no_alias,GENE01557
GPR182,-0.642541273592772,alias_resolved,ACKR5
GENE02859,-0.642339411738199,unmapped_no_alias,GENE02859
NCAPD2,-0.640002853241286,direct_symbol,NCAPD2
ACOT2,-0.641720379628529,direct_symbol,ACOT2
SNRPB2,-0.639850024642841,direct_symbol,SNRPB2
EIF4A2,-0.641286764118356,direct_symbol,EIF4A2
MTOR,-0.640665343418273,direct_symbol,MTOR
CNOT6,-0.640813286657509,direct_symbol,CNOT6
GENE00255,-0.639746947537309,unmapped_no_alias,GENE00255
GENE00585,0.639919488794018,unmapped_no_alias,GENE00585
GENE01608,0.641731009762245,unmapped_no_alias,GENE01608
GENE01835,-0.640962897981275,unmapped_no_alias,GENE01835
GENE02686,0.639368318669124,unmapped_no_alias,GENE02686
GENE03488,0.639965631702471,unmapped_no_alias,GENE03488
GENE03595,0.639787844959693,unmapped_no_alias,GENE03595
GENE04947,-0.640072667625383,unmapped_no_alias,GENE04947
GENE05282,-0.640776371759837,unmapped_no_alias,GENE05282
GENE05667,-0.641650101280541,unmapped_no_alias,GENE05667
GENE06674,-0.639187412334092,unmapped_no_alias,GENE06674
GENE06774,-0.640042709969089,unmapped_no_alias,GENE06774
GENE06958,0.64209207232294,unmapped_no_alias,GENE06958
GENE07146,0.639508826484664,unmapped_no_alias,GENE07146
GENE07188,-0.640908503217595,unmapped_no_alias,GENE07188
GENE07541,0.639238828332495,unmapped_no_alias,GENE07541
GENE07577,-0.639678774805363,unmapped_no_alias,GENE07577
ACTA2,0.63519524200212,direct_symbol,ACTA2
ACP5,-0.638433879570242,direct_symbol,ACP5
IDS,-0.637137473811132,direct_symbol,IDS
GMPR,0.637513073816184,direct_symbol,GMPR
ANXA10,-0.635511967771289,direct_symbol,ANXA10
CALR,0.638274427126301,direct_symbol,CALR
CCNG1,0.636298219278281,direct_symbol,CCNG1
TMED10,0.635131493824118,direct_symbol,TMED10
PARP2,0.63548031705778,direct_symbol,PARP2
PTPRD,0.638385725710023,direct_symbol,PTPRD
GENE00667,-0.63645304409356,unmapped_no_alias,GENE00667
GENE01564,-0.635178219805223,unmapped_no_alias,GENE01564
GENE01973,-0.638071259125158,unmapped_no_alias,GENE01973
GENE02203,0.635368682584644,unmapped_no_alias,GENE02203
GENE03351,0.637408878609847,unmapped_no_alias,GENE03351
GENE03996,0.636796428636037,unmapped_no_alias,GENE03996
GENE04167,-0.637781532115379,unmapped_no_alias,GENE04167
GENE04185,0.638750770392408,unmapped_no_alias,GENE04185
GENE04294,-0.637546246118756,unmapped_no_alias,GENE04294
GENE05159,-0.635571696913255,unmapped_no_alias,GENE05159
GENE05192,-0.638018508409948,unmapped_no_alias,GENE05192
GENE05599,-0.636085297905641,unmapped_no_alias,GENE05599
GENE06673,-0.635449951655044,unmapped_no_alias,GENE06673
GENE06788,0.637493732214985,unmapped_no_alias,GENE06788
GENE07221,-0.635700141869985,unmapped_no_alias,GENE07221
GENE07246,0.637291542349038,unmapped_no_alias,GENE07246
GENE07357,-0.636347179551851,unmapped_no_alias,GENE07357
GENE07461,0.636308258331036,unmapped_no_alias,GENE07461
COL6A2,-0.634297791687422,direct_symbol,COL6A2
PABPC4,0.634470223725689,direct_symbol,PABPC4
GENE00831,-0.634492445289609,unmapped_no_alias,GENE00831
GENE06253,0.63426851983997,unmapped_no_alias,GENE06253
VAV2,-0.633071163169316,direct_symbol,VAV2
GENE01026,0.633384834095935,unmapped_no_alias,GENE01026
GENE03247,-0.633009787017991,unmapped_no_alias,GENE03247
GENE05402,0.632976345047688,unmapped_no_alias,GENE05402
GENE06058,-0.632979302029696,unmapped_no_alias,GENE06058
RAB2A,-0.632052334827502,direct_symbol,RAB2A
GENE04389,-0.632278338970786,unmapped_no_alias,GENE04389
GENE04871,-0.632029928812805,unmapped_no_alias,GENE04871
GENE07195,0.632172222367753,unmapped_no_alias,GENE07195
GENE07362,0.631832745898812,unmapped_no_alias,GENE07362
GENE05327,0.631537000246827,unmapped_no_alias,GENE05327
NQO1,-0.630907708676911,direct_symbol,NQO1
GENE00700,0.630705543753583,unmapped_no_alias,GENE00700
GENE06993,0.630720485463636,unmapped_no_alias,GENE06993
QDPR,-0.628212995883167,direct_symbol,QDPR
RPL3L,0.628550813899118,direct_symbol,RPL3L
CD14,0.628892394249976,direct_symbol,CD14
CDK2,-0.628806103490829,direct_symbol,CDK2
SYT12,-0.629855915828425,direct_symbol,SYT12
MAP2K3,0.62824496597116,direct_symbol,MAP2K3
RASA2,0.628617694149775,direct_symbol,RASA2
SRPK1,-0.629110921747744,direct_symbol,SRPK1
ITPR2,-0.628988043615862,direct_symbol,ITPR2
GENE00387,-0.628225086370611,unmapped_no_alias,GENE00387
GENE00721,0.62786281855275,unmapped_no_alias,GENE00721
GENE00959,0.628558509725425,unmapped_no_alias,GENE00959
GENE01046,-0.629154839451327,unmapped_no_alias,GENE01046
GENE01384,-0.627857329253697,unmapped_no_alias,GENE01384
GENE01779,-0.629060262100593,unmapped_no_alias,GENE01779
GENE02749,0.629354511246978,unmapped_no_alias,GENE02749
GENE03237,0.629919453251383,unmapped_no_alias,GENE03237
GENE03659,0.62801748385942,unmapped_no_alias,GENE03659
GENE03728,0.628813256551358,unmapped_no_alias,GENE03728
GENE06162,-0.629048425092784,unmapped_no_alias,GENE06162
GENE06584,-0.630158391887025,unmapped_no_alias,GENE06584
FABP6,0.627536719864147,direct_symbol,FABP6
GENE00786,0.627294639713897,unmapped_no_alias,GENE00786
GENE04010,-0.62664324028408,unmapped_no_alias,GENE04010
DNTT,-0.626367762861059,direct_symbol,DNTT
GENE02050,-0.6262398272395,unmapped_no_alias,GENE02050
TGFB1,-0.625014256733211,direct_symbol,TGFB1
SQLE,0.62528340721838,direct_symbol,SQLE
MBOAT2,-0.624726583436335,direct_symbol,MBOAT2
TRIB2,0.624729319763836,direct_symbol,TRIB2
GENE00054,0.625284644262878,unmapped_no_alias,GENE00054
GENE02758,0.624863879030183,unmapped_no_alias,GENE02758
GENE04860,-0.625181509173733,unmapped_no_alias,GENE04860
H2AX,-0.621491593901614,direct_symbol,H2AX
TMCC2,0.621558255689806,direct_symbol,TMCC2
C5,0.623280315423872,direct_symbol,C5
ACRV1,-0.62305533959373,direct_symbol,ACRV1
PER1,0.623595910599909,direct_symbol,PER1
GENE00226,0.623721461993739,unmapped_no_alias,GENE00226
GENE00526,-0.621832268110471,unmapped_no_alias,GENE00526
GENE00609,0.621991507572433,unmapped_no_alias,GENE00609
GENE00729,0.62167838448692,unmapped_no_alias,GENE00729
GENE01036,0.623899105712995,unmapped_no_alias,GENE01036
GENE01692,0.623395422487211,unmapped_no_alias,GENE01692
GENE01706,-0.622147448032382,unmapped_no_alias,GENE01706
GENE01769,0.622708715629152,unmapped_no_alias,GENE01769
GENE02142,-0.622070847534778,unmapped_no_alias,GENE02142
GENE02628,-0.622202427770528,unmapped_no_alias,GENE02628
GENE02933,-0.623539636134016,unmapped_no_alias,GENE02933
GENE04053,0.621517933679733,unmapped_no_alias,GENE04053
GENE04394,-0.624083097167891,unmapped_no_alias,GENE04394
GENE04615,-0.622181307760677,unmapped_no_alias,GENE04615
GENE05489,-0.62321043408805,unmapped_no_alias,GENE05489
GENE05779,-0.621730735106107,unmapped_no_alias,GENE05779
SLC37A1,-0.620304381869717,direct_symbol,SLC37A1
GENE00919,0.620723324155942,unmapped_no_alias,GENE00919
GENE01078,0.621186284036104,unmapped_no_alias,GENE01078
GENE01825,0.620792363902924,unmapped_no_alias,GENE01825
GENE02328,0.620295266525717,unmapped_no_alias,GENE02328
GENE03014,0.620457353257213,unmapped_no_alias,GENE03014
GENE03304,0.620782813600832,unmapped_no_alias,GENE03304
GENE07401,0.620489783415006,unmapped_no_alias,GENE07401
HBB,0.62005911156317,direct_symbol,HBB
LY96,-0.619552363230974,direct_symbol,LY96
GENE00789,0.619735001657875,unmapped_no_alias,GENE00789
GENE05328,0.619673038653865,unmapped_no_alias,GENE05328
GENE06828,-0.619674747074449,unmapped_no_alias,GENE06828
GENE06750,0.619370446043052,unmapped_no_alias,GENE06750
GENE03447,-0.619225069249759,unmapped_no_alias,GENE03447
PDLIM4,0.618857204832012,direct_symbol,PDLIM4
GENE00811,-0.618346140865179,unmapped_no_alias,GENE00811
GENE01390,-0.618270582795154,unmapped_no_alias,GENE01390
RAD21,-0.616491117931253,direct_symbol,RAD21
KPTN,0.616242514532558,direct_symbol,KPTN
GENE00151,0.617517907018085,unmapped_no_alias,GENE00151
GENE00352,-0.616525724791464,unmapped_no_alias,GENE00352
GENE01015,0.616359231267704,unmapped_no_alias,GENE01015
GENE02600,0.617008726920164,unmapped_no_alias,GENE02600
GENE02929,0.617308616325351,unmapped_no_alias,GENE02929
GENE03335,-0.616571300886578,unmapped_no_alias,GENE03335
GENE05264,0.617279334528062,unmapped_no_alias,GENE05264
GENE06034,-0.616882752634741,unmapped_no_alias,GENE06034
GENE06741,-0.616889973140947,unmapped_no_alias,GENE06741
BUB1,-0.615498954686927,direct_symbol,BUB1
AMOT,0.615673893858758,direct_symbol,AMOT
BAK1,-0.615610221036517,direct_symbol,BAK1
GENE06621,-0.615391915719942,unmapped_no_alias,GENE06621
DNAJB9,0.614824000650504,direct_symbol,DNAJB9
POLH,-0.615119406122715,direct_symbol,POLH
HSP90AA1,-0.615042815514543,direct_symbol,HSP90AA1
HS2ST1,0.614436968032667,direct_symbol,HS2ST1
PYGB,-0.614560167309618,direct_symbol,PYGB
GENE01203,-0.614375905271888,unmapped_no_alias,GENE01203
GENE05477,0.614548725530948,unmapped_no_alias,GENE05477
ALDH3B1,0.613722633233797,direct_symbol,ALDH3B1
GENE02461,0.61375861150384,unmapped_no_alias,GENE02461
GENE04445,0.613838531244073,unmapped_no_alias,GENE04445
GENE05405,-0.614046168250304,unmapped_no_alias,GENE05405
GENE03591,0.613283413846342,unmapped_no_alias,GENE03591
GENE07365,0.612553271063949,unmapped_no_alias,GENE07365
AGXT,-0.612256463545088,direct_symbol,AGXT
NAPG,-0.6121911299667,direct_symbol,NAPG
HAGH,0.611762271500046,direct_symbol,HAGH
ARFGEF1,0.611780638687648,direct_symbol,ARFGEF1
HERPUD1,-0.611416395694017,direct_symbol,HERPUD1
SAR1B,-0.611378459234245,direct_symbol,SAR1B
GENE02080,0.611158911005231,unmapped_no_alias,GENE02080
E2F8,-0.609774151200736,direct_symbol,E2F8
PAPSS2,-0.609647399720322,direct_symbol,PAPSS2
IKZF1,-0.61026535075201,direct_symbol,IKZF1
TNNT2,-0.610168772851003,direct_symbol,TNNT2
RAB5A,-0.610772679140214,direct_symbol,RAB5A
GENE05108,0.609693052895562,unmapped_no_alias,GENE05108
GENE05530,-0.609712953770862,unmapped_no_alias,GENE05530
GENE05713,-0.609704612725779,unmapped_no_alias,GENE05713
GENE06633,-0.610356967213793,unmapped_no_alias,GENE06633
GENE07097,0.61028555413067,unmapped_no_alias,GENE07097
DCT,-0.609443734205572,direct_symbol,DCT
GENE05219,-0.60937757382301,unmapped_no_alias,GENE05219
GENE06139,-0.609001088512489,unmapped_no_alias,GENE06139
RPS3A,-0.607502329671739,direct_symbol,RPS3A
STAB1,0.607881926846281,direct_symbol,STAB1
HNRNPA2B1,-0.607605124865655,direct_symbol,HNRNPA2B1
WNT6,-0.608394407883429,direct_symbol,WNT6
GENE01924,0.607733716938257,unmapped_no_alias,GENE01924
GENE02306,-0.607971549410368,unmapped_no_alias,GENE02306
GENE03693,0.607474586797097,unmapped_no_alias,GENE03693
GENE04042,-0.608509739252537,unmapped_no_alias,GENE04042
GENE05255,0.608274188316947,unmapped_no_alias,GENE05255
GENE05308,0.60862417817532,unmapped_no_alias,GENE05308
ACTC1,0.607016429068486,direct_symbol,ACTC1
FXN,0.607034822408247,direct_symbol,FXN
GENE01164,0.607049897915148,unmapped_no_alias,GENE01164
GENE06087,-0.606931685252011,unmapped_no_alias,GENE06087
PHEX,-0.606375573761518,direct_symbol,PHEX
GENE02876,0.606265508845208,unmapped_no_alias,GENE02876
KAZN,-0.605846114976269,direct_symbol,KAZN
MOCS2,-0.605785111039238,direct_symbol,MOCS2
ABCC2,0.605660576599999,direct_symbol,ABCC2
GENE00016,-0.605403802954652,unmapped_no_alias,GENE00016
GENE03387,-0.605362867993839,unmapped_no_alias,GENE03387
GENE04306,0.60538878193458,unmapped_no_alias,GENE04306
SCG3,-0.604982559742606,direct_symbol,SCG3
LCP1,0.60444202724739,direct_symbol,LCP1
GENE04430,0.60449532216524,unmapped_no_alias,GENE04430
GENE06995,0.603888200365135,unmapped_no_alias,GENE06995
SPARCL1,0.602563389310496,direct_symbol,SPARCL1
CRTAM,0.601523945042582,direct_symbol,CRTAM
EIF3D,0.601716602474368,direct_symbol,EIF3D
CFI,0.603109415684466,direct_symbol,CFI
GLRX5,-0.601742778015882,direct_symbol,GLRX5
LSM2,-0.602019135194674,direct_symbol,LSM2
GENE00805,-0.601984065986877,unmapped_no_alias,GENE00805
GENE03655,0.602047882082077,unmapped_no_alias,GENE03655
GENE04547,0.602185842695042,unmapped_no_alias,GENE04547
GENE05435,-0.601609986399452,unmapped_no_alias,GENE05435
GENE05458,-0.601809273690015,unmapped_no_alias,GENE05458
GENE06495,-0.603244566760869,unmapped_no_alias,GENE06495
GENE06556,-0.602519911792906,unmapped_no_alias,GENE06556
GENE07561,0.602853819754807,unmapped_no_alias,GENE07561
KIF13B,0.600815546600975,direct_symbol,KIF13B
GENE03943,-0.60043993600484,unmapped_no_alias,GENE03943
GENE04119,0.600741984216861,unmapped_no_alias,GENE04119
GENE04756,-0.600767113493253,unmapped_no_alias,GENE04756
GENE06115,0.600475949326371,unmapped_no_alias,GENE06115
GENE07012,0.60037777088638,unmapped_no_alias,GENE07012
GENE01722,-0.599983673714683,unmapped_no_alias,GENE01722
GOT2,0.599561667121753,direct_symbol,GOT2
GENE03590,0.599323126783161,unmapped_no_alias,GENE03590
GENE03092,0.599126759542083,unmapped_no_alias,GENE03092
UBE2D1,0.596476087759705,direct_symbol,UBE2D1
ADAM15,-0.596529937964465,direct_symbol,ADAM15
CADM2,-0.598275158921552,direct_symbol,CADM2
ZFPM2,-0.597323399706581,direct_symbol,ZFPM2
VIM,0.597247043739586,direct_symbol,VIM
ADCY9,-0.597487380093561,direct_symbol,ADCY9
INMT,-0.596947531445504,direct_symbol,INMT
HES6,-0.596535145050255,direct_symbol,HES6
GENE00482,-0.596546507948337,unmapped_no_alias,GENE00482
GENE01728,-0.598559738907488,unmapped_no_alias,GENE01728
GENE02298,0.596903008256683,unmapped_no_alias,GENE02298
GENE02611,-0.597622836267061,unmapped_no_alias,GENE02611
GENE02931,0.596701807812896,unmapped_no_alias,GENE02931
GENE03972,-0.597886307827201,unmapped_no_alias,GENE03972
GENE04608,-0.596486803034226,unmapped_no_alias,GENE04608
GENE04653,-0.596949623536583,unmapped_no_alias,GENE04653
GENE05778,0.598673148744318,unmapped_no_alias,GENE05778
GENE05812,-0.5970440079144,unmapped_no_alias,GENE05812
GENE06037,0.597182981297355,unmapped_no_alias,GENE06037
GENE03536,-0.596338935823213,unmapped_no_alias,GENE03536
GENE07422,-0.596160757826455,unmapped_no_alias,GENE07422
KLHDC8A,-0.595762469931976,direct_symbol,KLHDC8A
GENE01363,0.595763683105388,unmapped_no_alias,GENE01363
HSD17B4,0.595329160988045,direct_symbol,HSD17B4
MPP2,-0.595453166807315,direct_symbol,MPP2
GENE04838,-0.59545359249119,unmapped_no_alias,GENE04838
FSTL1,-0.592311067296505,direct_symbol,FSTL1
DDIT3,-0.591116372628239,direct_symbol,DDIT3
PDP1,-0.59142493471972,direct_symbol,PDP1
GTF2A2,0.594282653680777,direct_symbol,GTF2A2
SPTB,-0.591327455750941,direct_symbol,SPTB
CSF3,0.591712701635948,direct_symbol,CSF3
CXCR6,0.591212507161875,direct_symbol,CXCR6
GENE00123,0.594732592471974,unmapped_no_alias,GENE00123
GENE00266,-0.592166354160554,unmapped_no_alias,GENE00266
GENE00443,0.593101923371593,unmapped_no_alias,GENE00443
GENE00678,-0.591393388577711,unmapped_no_alias,GENE00678
GENE00707,0.592805538233077,unmapped_no_alias,GENE00707
GENE01911,0.592836631800969,unmapped_no_alias,GENE01911
GENE01950,-0.592406296625729,unmapped_no_alias,GENE01950
GENE02394,0.594597923890551,unmapped_no_alias,GENE02394
GENE02485,-0.592548264041533,unmapped_no_alias,GENE02485
GENE02703,0.593778281678541,unmapped_no_alias,GENE02703
GENE03215,0.594573637239182,unmapped_no_alias,GENE03215
GENE03364,-0.591926725254292,unmapped_no_alias,GENE03364
GENE03425,0.592229191666118,unmapped_no_alias,GENE03425
GENE03443,-0.591221485912556,unmapped_no_alias,GENE03443
GENE03808,-0.593346215770673,unmapped_no_alias,GENE03808
GENE04085,-0.594907048675445,unmapped_no_alias,GENE04085
GENE04089,0.592864584903808,unmapped_no_alias,GENE04089
GENE04225,0.593291482660135,unmapped_no_alias,GENE04225
GENE04901,-0.593119827388002,unmapped_no_alias,GENE04901
GENE05020,0.594409534276927,unmapped_no_alias,GENE05020
GENE05382,-0.591751099728202,unmapped_no_alias,GENE05382
GENE05654,-0.591093350479523,unmapped_no_alias,GENE05654
GENE07154,0.592578370858366,unmapped_no_alias,GENE07154
GENE07296,-0.593129888819625,unmapped_no_alias,GENE07296
RPS19,-0.590057652607643,direct_symbol,RPS19
TRIM25,-0.590317704042111,direct_symbol,TRIM25
IRF5,0.58971326706056,direct_symbol,IRF5
GENE00572,0.590532346756833,unmapped_no_alias,GENE00572
GENE02107,-0.589861494102823,unmapped_no_alias,GENE02107
GENE04067,0.590103613856059,unmapped_no_alias,GENE04067
GENE04501,-0.589623268040388,unmapped_no_alias,GENE04501
GENE04566,0.589755263955344,unmapped_no_alias,GENE04566
GENE05480,-0.590488455909321,unmapped_no_alias,GENE05480
DGKG,-0.588513966096865,direct_symbol,DGKG
NNMT,0.588639622867424,direct_symbol,NNMT
SGCA,-0.588296940129963,direct_symbol,SGCA
GENE00650,0.588214774272005,unmapped_no_alias,GENE00650
GENE01789,0.588322917559516,unmapped_no_alias,GENE01789
GENE03635,-0.588626037724412,unmapped_no_alias,GENE03635
GENE04060,0.588744891478081,unmapped_no_alias,GENE04060
GENE04555,0.589036859833266,unmapped_no_alias,GENE04555
GENE05271,-0.588632505073055,unmapped_no_alias,GENE05271
GENE03450,-0.588028142301783,unmapped_no_alias,GENE03450
PLCB2,0.587180399978921,direct_symbol,PLCB2
AAAS,-0.587577533897859,direct_symbol,AAAS
TGFA,-0.587160860705672,direct_symbol,TGFA
CRABP1,-0.587791687252233,direct_symbol,CRABP1
ID1,0.587171527955713,direct_symbol,ID1
GENE05147,0.587418640024052,unmapped_no_alias,GENE05147
FGF6,-0.586561626544518,direct_symbol,FGF6
GENE01419,0.586513015524669,unmapped_no_alias,GENE01419
GENE02649,0.586524759103345,unmapped_no_alias,GENE02649
GENE02498,-0.586323062181686,unmapped_no_alias,GENE02498
GENE05622,0.585852336641877,unmapped_no_alias,GENE05622
GENE00008,0.585442177097905,unmapped_no_alias,GENE00008
GENE00435,-0.585408109767287,unmapped_no_alias,GENE00435
GENE05819,0.585448131328856,unmapped_no_alias,GENE05819
GPR83,0.585002032228639,direct_symbol,GPR83
GENE04857,0.585121658211797,unmapped_no_alias,GENE04857
GENE01747,-0.584595159353025,unmapped_no_alias,GENE01747
GENE04131,-0.58464318385986,unmapped_no_alias,GENE04131
GENE05249,-0.584829307998748,unmapped_no_alias,GENE05249
GENE01070,-0.583507055402565,unmapped_no_alias,GENE01070
GENE02193,0.58359095386225,unmapped_no_alias,GENE02193
GENE02774,0.583859726834321,unmapped_no_alias,GENE02774
GENE04166,-0.584120031994476,unmapped_no_alias,GENE04166
GENE04918,0.583706802399019,unmapped_no_alias,GENE04918
GENE05301,0.583717439564575,unmapped_no_alias,GENE05301
GENE05670,-0.584085608109711,unmapped_no_alias,GENE05670
GENE06421,0.584030970314448,unmapped_no_alias,GENE06421
GENE03853,0.583183796738144,unmapped_no_alias,GENE03853
GUCY1B1,-0.582976607634498,direct_symbol,GUCY1B1
AQP3,-0.581313725509021,direct_symbol,AQP3
AVL9,0.581883671132722,direct_symbol,AVL9
ARID4B,0.581306427950049,direct_symbol,ARID4B
GENE00487,-0.581039624446533,unmapped_no_alias,GENE00487
GENE00872,0.581869631987353,unmapped_no_alias,GENE00872
GENE01969,-0.580861901865158,unmapped_no_alias,GENE01969
GENE02409,0.580882232737126,unmapped_no_alias,GENE02409
GENE04527,0.581333450871618,unmapped_no_alias,GENE04527
GENE05826,-0.581353672911728,unmapped_no_alias,GENE05826
GENE05855,0.581471564917464,unmapped_no_alias,GENE05855
GENE07487,0.581005688959791,unmapped_no_alias,GENE07487
GENE03518,-0.5804972790595,unmapped_no_alias,GENE03518
GENE04535,0.580206556540105,unmapped_no_alias,GENE04535
GENE04813,0.580188962908043,unmapped_no_alias,GENE04813
