gene,stat
GENE01255,-0.0754156297233069
GENE07441,-0.0754357902544762
GENE06771,-0.0754489863691725
GENE01532,-0.0754651819855278
BMPR1A,-0.0756337914913481
GENE01707,-0.0763121017930639
GENE03112,-0.0765818010808419
GENE03349,-0.0768816387158133
BLVRB,-0.0770575939826358
GENE00312,-0.0772499443005896
EIF4EBP1,-0.0775001027227253
RYR2,-0.0775134173928318
GENE05585,-0.0781566788563369
GENE07114,-0.0789963760912808
GENE01708,-0.0790599538745917
GENE06069,-0.0791986600156766
GENE02944,-0.0794366307338806
GENE04558,-0.0794855555106009
GENE04894,-0.0808203263525078
RAB3GAP1,-0.0813339292354238
GENE04621,-0.0815865420129982
GENE06793,-0.082157216265321
CLCA2,-0.0822434245182177
GENE02560,-0.0837670010620623
HACL1,-0.0838215856110127
GENE03140,-0.0842614063530634
GENE03625,-0.0846669947210494
BAG3,-0.0850030246229706
DMAC2L,-0.0850753986680746
GENE00973,-0.0853135703558922
GENE03080,-0.085506893799051
GENE06809,-0.0860806509845196
GENE01945,-0.0865832626749587
RAB14,-0.0870478673386056
GENE00821,-0.0872350678495023
GENE07055,-0.087534842888155
GENE00129,-0.0877927042920177
GENE04645,-0.0882882224090976
RARS1,-0.0883015816975221
GPER1,-0.0886283780057285
GENE05568,-0.0886382420133974
GENE07557,-0.0887139636046363
GENE00759,-0.0888361297686581
ABCG8,-0.0888685728984797
GENE07267,-0.0891070379149705
PLAC8,-0.0892463756972773
KIF2C,-0.0894400487955355
ERGIC3,-0.0895365389380231
GENE04824,-0.0899682684449287
NIP7,-0.0900179369846382
CROCC,-0.0904022964331255
LAMC2,-0.0904112466491916
GENE04966,-0.0904819997369406
GENE06206,-0.0911303273790424
GENE00782,-0.0911726837940963
GENE00866,-0.0911883162044735
GENE06504,-0.0926668405009295
GENE01842,-0.0931920721126479
GENE03207,-0.0933197550116889
PNPLA8,-0.0942263502816882
SFMBT1,-0.0943254841793774
GENE02382,-0.0943747546349946
GENE06090,-0.0945748121231589
GENE07123,-0.0945830778374603
GENE06557,-0.0951129903360725
GENE03469,-0.0953910381415154
YBX2,-0.0954872816911495
SCGN,-0.0956261935022835
GENE00270,-0.0956790689408381
GENE03662,-0.0962818195507672
ALDH6A1,-0.0974931330861867
GENE00960,-0.0975888265928133
GENE04930,-0.0979601933892047
HTR1D,-0.0979736949087894
EWSR1,-0.0981661817792256
ISG20L2,-0.0983004187642514
GENE01256,-0.0986521886573849
TYR,-0.0987596374799018
GENE02103,-0.0988273735490859
SOCS2,-0.0991358684802312
GENE05527,-0.0993336797971686
GENE05395,-0.100066111626925
GENE01691,-0.100261406447683
MCM4,-0.10030702445177
GENE03718,-0.100325796355893
ELANE,-0.100454529361383
MMS22L,-0.101671248224773
EPS8L2,-0.101940530585806
GENE02622,-0.10220590334818
GENE03216,-0.102300972890037
NIPBL,-0.102528497799947
GENE01092,-0.1031571442546
TGFBR2,-0.10364709819251
GENE04056,-0.104011234094477
GENE02993,-0.104033298927586
PRSS3,-0.104131887493308
GENE03816,-0.104236860814014
GENE01301,-0.104548967079135
GENE02048,-0.105085462479983
SRPRA,-0.105313833130073
GENE07270,-0.10569229730455
PAM,-0.105739828761563
GENE03129,-0.106074257933217
GENE04062,-0.10637792650167
GENE01355,-0.107178031489161
GENE03514,-0.107461962395854
DONSON,-0.10769233584472
GENE00513,-0.108038713655642
LPIN2,-0.108057610071778
GENE06324,-0.108317914482255
GENE04343,-0.108351148278006
MINPP1,-0.108539559237792
TSPO,-0.109697642385699
GENE02968,-0.109794509129368
GENE00778,-0.109850000243706
GENE05330,-0.109938871472135
IL1R1,-0.110360845011449
NELFE,-0.110407673681353
CPN1,-0.110442645993259
GENE04487,-0.110674832266633
LAPTM5,-0.11181282959932
GENE00949,-0.112120442663153
GENE02592,-0.112229883107627
ABAT,-0.112435683185989
GENE06423,-0.112640696429593
GENE04891,-0.113131354824807
CCL25,-0.113174171701594
GENE01912,-0.114077911267926
GENE04723,-0.11417923717084
POLR2E,-0.1145267571308
GENE01997,-0.114541895402111
COX5B,-0.115330121231955
GENE05806,-0.115682402791646
GENE07494,-0.116101138555333
GENE06868,-0.116730833871618
GENE01659,-0.117282721051904
GENE02750,-0.117491840129458
GENE07356,-0.118069409927833
GENE05184,-0.118411159848158
ENO2,-0.119391806945804
GENE00784,-0.119441356813585
GENE06936,-0.119564808151316
VPREB1,-0.119690339774041
GENE02188,-0.119829643873643
GENE06223,-0.120522725588579
GENE03423,-0.120580664357221
HTR1B,-0.120587516290687
GENE05139,-0.121146389224006
NPM1,-0.12196988482084
CXCL12,-0.122154993248385
GENE03070,-0.122171813535024
GENE06270,-0.122699883749159
GENE03673,-0.122863372818597
GENE06691,-0.123353877990808
GENE05569,-0.123441245804663
GENE03395,-0.123486903165789
GENE04785,-0.123602444604488
GENE01011,-0.123778130654371
HBQ1,-0.124215681283384
ORC6,-0.124399147557252
GENE02604,-0.124633969867008
GENE05006,-0.125029017181212
GENE03025,-0.125044514308963
GENE06580,-0.125408514126289
DYRK1A,-0.125423070025139
GENE01819,-0.125492034356769
HKDC1,-0.125653419776765
GENE00222,-0.125743695715044
SLC30A10,-0.126167925427505
DPYSL2,-0.126527448155438
GENE03067,-0.126629595063156
EIF2AK3,-0.12667858178337
GENE04579,-0.127069543378681
GENE04911,-0.127502208197017
GENE00215,-0.127503735735253
GENE02925,-0.127533147556202
GENE04286,-0.127734744415902
GENE06190,-0.128239434572664
BCAR3,-0.128351785040502
GENE07533,-0.129287490980824
GENE06264,-0.129592099867843
GENE00549,-0.129658802836252
GENE07589,-0.129773164834207
GENE00602,-0.13008589496685
GENE01523,-0.130358784077617
TFDP1,-0.130950120186119
GENE02871,-0.131140959588853
GENE07456,-0.131524911573805
GENE06057,-0.131547145617878
SLC2A3,-0.131976538540911
GENE03166,-0.132101351154354
GENE02391,-0.132536078715465
NUP50,-0.132722887423779
GENE04002,-0.13280629397178
GENE00451,-0.133100703002997
MPZL2,-0.133207702988675
GENE05215,-0.133433906201244
GENE03188,-0.133439376201374
GENE04681,-0.133577453326521
HSD17B7,-0.133837412358561
GENE03185,-0.133855400829709
GENE06075,-0.134326112474014
GENE00039,-0.134807934983115
TNFRSF21,-0.135334144857038
GENE06494,-0.135404679998015
GENE02301,-0.135444971116461
SLC2A8,-0.135510395091729
GENE05099,-0.135713903448964
GENE04679,-0.135755638545558
HNRNPA1,-0.136034962542761
SLA,-0.136135020346161
GENE04006,-0.136304265931391
GENE02261,-0.136681786390933
ADH5,-0.136687142806134
GENE04730,-0.136844114092993
GENE02755,-0.13700107246847
CAPN9,-0.137052699768994
NT5E,-0.137133198062195
GENE05646,-0.137746859353045
NOC4L,-0.137970855674738
GENE03851,-0.138161719832793
GENE01342,-0.138383085889837
GENE02336,-0.13858081509178
GMPPB,-0.138611389241894
SLC28A2,-0.138790633813726
GENE07283,-0.138857699538272
F11,-0.139028668144494
GENE00288,-0.139194523302378
MPHOSPH10,-0.139336504991497
SERTAD1,-0.139509497820317
DNAJB1,-0.139842195205872
ARRB2,-0.140084358142055
GENE07498,-0.140506644214574
GENE05680,-0.140794110342625
GENE06213,-0.140887035051411
GENE02983,-0.141322029334349
CDH15,-0.141612966361764
GENE03839,-0.141800738641404
GENE02314,-0.141806555360579
GENE04604,-0.142127687737961
GENE04840,-0.142213549254773
GENE07022,-0.142940950405993
PPFIA4,-0.143333292808373
GENE02569,-0.143453046467678
GENE05001,-0.143821067560382
MTNR1A,-0.144424868719061
GENE02003,-0.144721790148268
GENE03438,-0.144851673216352
GENE02695,-0.144974760144641
MKI67,-0.14517463870233
GENE02828,-0.145628123406681
PPOX,-0.145717130181229
GENE02385,-0.145824273773621
GENE04504,-0.145902216437302
PTH1R,-0.145987454240278
GENE04423,-0.146047760098041
GENE01751,-0.146160624862509
GENE07564,-0.147191693837668
GENE04502,-0.147282767362917
GENE06877,-0.147374305810884
GENE02376,-0.147385920701397
CFL1,-0.147416237817273
GENE04049,-0.148468591183643
BMF,-0.148801342871017
GENE05457,-0.148869965005282
GENE01156,-0.150188515302586
MYH2,-0.150990431936926
GENE02789,-0.151167898915858
GENE02613,-0.151430076175544
GENE02069,-0.15210530213107
GENE04614,-0.152264670235493
GENE03043,-0.15227664010337
GENE00144,-0.152436477791661
GENE00680,-0.153227345884384
GENE00277,-0.153679904272149
MYL7,-0.153786603130196
PICALM,-0.154634543890477
SH3BGR,-0.15507796474395
GENE06356,-0.155088880225048
ATP5F1D,-0.155960914200134
GENE07446,-0.156053332333511
GENE07544,-0.156755658784176
CHAF1A,-0.156884185416223
GENE03075,-0.157298738980094
GENE02304,-0.157511992682688
PROC,-0.157783524887358
MEIS1,-0.158296528977496
F5,-0.158975786212389
GENE04571,-0.159493528884971
GENE06801,-0.160150857164209
GENE04118,-0.160155161824679
GENE03421,-0.16024279002206
GENE04648,-0.160298593993943
GENE05893,-0.160390767091239
BRPF3,-0.160703422695266
GENE02375,-0.160753345856226
GENE07224,-0.161475871558084
GENE04378,-0.161492433329818
GENE05478,-0.161679794942091
GENE06532,-0.162053778589715
GENE02752,-0.162105465936302
SH2B2,-0.16245615385357
GENE02245,-0.162627910146887
GENE05122,-0.163056065751338
GENE04105,-0.16456951654365
GENE01732,-0.164733101912734
FBXO6,-0.164750616769802
PPARGC1A,-0.165334288707362
CANX,-0.16539495238783
ESPL1,-0.165580312154933
GENE04234,-0.165812443656318
GENE02123,-0.165889450683747
SNAP23,-0.166286550688439
GENE07421,-0.166534477632485
PCNT,-0.166568969572611
GENE04335,-0.167172537540098
GENE03883,-0.167283095402992
GENE01209,-0.167441481420115
CD47,-0.167828368327335
GENE01818,-0.168026527452061
GENE00649,-0.169214228385797
GENE07435,-0.169309859505917
NPY1R,-0.169559657914314
PDE4B,-0.170468407198768
GENE04458,-0.170597162212845
GENE02813,-0.170916433816369
GENE00252,-0.170917772838794
FGR,-0.171036855170089
GENE03190,-0.17128027241224
GENE02484,-0.171360355606625
GENE04925,-0.171499398924313
GENE01455,-0.171716246620302
ABR,-0.171854124332753
NR0B2,-0.172059139821193
GENE02129,-0.173319151358453
GENE01023,-0.173500139711426
ESYT1,-0.1738658581114
GENE03582,-0.174354059144036
GENE03848,-0.174414872790025
GENE06971,-0.174519812287301
TPM2,-0.174760779835129
GENE01120,-0.175114340353586
GENE01197,-0.175174667696896
LAMA2,-0.175285394615137
GENE01130,-0.17555618053842
ABL1,-0.175607840829554
GENE05294,-0.175764225853251
CLU,-0.176182117573994
GENE03124,-0.176206282647627
GENE01609,-0.176285318019209
GENE05722,-0.176475721916478
NIN,-0.176808097709167
GENE04353,-0.17683479971161
GENE06354,-0.177302992286724
FOSL1,-0.177455506914446
GENE05469,-0.178755880957816
GENE04951,-0.179086305105433
GENE02251,-0.179316563513328
GENE03455,-0.179396689236824
GENE05388,-0.179538584227789
GENE05377,-0.179695685638046
GENE06189,-0.180494756687684
GENE05634,-0.180846760305021
GENE02908,-0.180902674313755
FDX1,-0.181053569510152
GENE03162,-0.181725268731567
GENE01021,-0.182887613163348
GENE04791,-0.183305101843871
SIRT2,-0.183557839531418
GENE07332,-0.184103515460138
GENE00260,-0.18423034661241
GENE03710,-0.184449823976411
GENE05441,-0.184667137914197
GENE00110,-0.184797307024222
GENE05643,-0.184879368592545
LGALS1,-0.185397274051061
GENE07514,-0.185464877947951
CYP27A1,-0.186006714708479
ENO3,-0.186322748702562
GENE05263,-0.186573440623603
GENE01424,-0.186743914163626
GENE06482,-0.186787770803934
ADAMTS5,-0.18698273022355
NR6A1,-0.187046093174807
SRSF3,-0.187874740961418
GENE06111,-0.188445890720286
PRSS23,-0.189838647134965
HYAL2,-0.189950011666511
GENE04795,-0.190064956292805
GENE03831,-0.190068067817212
GENE02519,-0.190227351264552
GENE03617,-0.190302754970107
GPD2,-0.190343309686523
GENE05346,-0.190359998779742
GENE02008,-0.190673814697497
PPA1,-0.190880434984372
LTF,-0.191090373581563
GENE04170,-0.191721008685153
CYP4A22,-0.192149035345563
GENE05824,-0.19233171697852
GENE03410,-0.192410988043845
DHCR7,-0.193077076791981
COL5A1,-0.193274068811445
GENE04698,-0.193481453168749
GENE00493,-0.193575722261282
COL9A1,-0.193880740852255
SEC31A,-0.193933036139651
ZC3H14,-0.194371464380902
GENE04572,-0.194382785147357
GENE02522,-0.194407608107862
PPARG,-0.194429971485448
GENE05801,-0.194463023199238
GENE05439,-0.19447314995281
HAO1,-0.194534579315927
GENE05728,-0.194690664339805
GENE02621,-0.194996842155739
ARHGEF11,-0.195034387038785
GENE06249,-0.195215710135376
GENE06135,-0.195355059385768
GENE00072,-0.195640422461635
GENE06578,-0.195855633645677
GENE00096,-0.196582530218908
DHRS2,-0.196685536911522
GENE05550,-0.197488126231573
GENE00224,-0.197613801804943
PLA2G12A,-0.197785592459536
BPHL,-0.197902833640578
ACTG1,-0.198230605539524
GENE07427,-0.198350670197238
GENE01108,-0.198634283155232
GENE06950,-0.19942106304029
GENE01122,-0.199587163635278
GENE07134,-0.199947355001702
TSPAN4,-0.200557099501728
GENE03942,-0.20133914054797
GENE00448,-0.201347107959964
PGS1,-0.201502593433577
GENE03211,-0.201626234269041
GENE07410,-0.201891819188197
GENE04369,-0.202111257484693
GENE03465,-0.202231996079754
GENE00210,-0.202384615699258
GENE07135,-0.202604280131647
ADH4,-0.202884934558892
GENE02579,-0.202914713858114
GENE01299,-0.202980955748821
GENE01319,-0.20310867135693
GENE01341,-0.203290444131847
GENE06472,-0.203348833181654
TNFSF11,-0.203486649180263
GENE00160,-0.203687522206569
RGS16,-0.203695878405797
MTRF1,-0.203705589107348
GENE04150,-0.204602802457488
GENE06703,-0.204836183311833
GENE02075,-0.204961275961532
GENE01941,-0.20522523739363
FSCN1,-0.205334183215759
TUBB,-0.205480299807248
CACNA2D2,-0.205761869108765
GENE07315,-0.205977112212077
GENE04392,-0.206128741309468
GENE07481,-0.206457848740993
AKAP7,-0.206462441107466
GENE03187,-0.206500904673982
GENE03528,-0.206553073782896
GENE02912,-0.206806050436746
GENE03892,-0.207101331220546
GENE00596,-0.207106521838823
GENE07201,-0.207159513708791
GENE07213,-0.207216464086237
GENE05625,-0.207419494192718
GENE03553,-0.20747757416503
RCL1,-0.207858891945979
GENE01470,-0.208216517526467
GENE05475,-0.208366418315417
SNCG,-0.208402979011474
GENE02674,-0.208660428604607
CLDN14,-0.208777187133766
GENE04846,-0.209289744597081
OAT,-0.209721085643269
GENE02364,-0.210112745458137
GENE06130,-0.210129221847748
CD80,-0.210418628466499
GENE05126,-0.21098793562043
GENE03844,-0.211326770954374
GENE02477,-0.211361273833008
GENE06489,-0.211518656257074
GENE04052,-0.212031480870767
GENE03768,-0.212908088092926
CDK8,-0.212943418421648
GENE01012,-0.213682717085488
GENE04063,-0.213915080407945
GENE00668,-0.213947435146556
GENE04316,-0.214591266243643
ETV1,-0.214762414004587
GENE00280,-0.215021846483432
GENE02039,-0.215042448531517
NKD1,-0.215084486593095
GENE02354,-0.216143677311716
GENE01385,-0.216243790614431
PRDX6,-0.216579062688267
RFC1,-0.216773331911704
GENE05442,-0.217586589918932
ECI1,-0.21765156654758
GENE01106,-0.218007139517486
GENE07108,-0.218233536016387
EIF2S2,-0.219046960904451
PDK1,-0.219455544177934
GENE06342,-0.219630604846197
VLDLR,-0.219865194585968
GENE02011,-0.220200312691048
GENE02381,-0.220500061496358
GENE06645,-0.221042595198796
GENE02207,-0.221180334978376
GENE06660,-0.222262306860196
GENE02093,-0.222619119915812
GENE05090,-0.222776664764007
GENE05558,-0.222887838819592
GENE01576,-0.22305290005687
GENE04188,-0.223120513137272
GENE03049,-0.22313777081147
GENE05329,-0.223843821870243
GENE02082,-0.22388553481282
GENE07455,-0.224132741341309
GENE05130,-0.224407191258276
COL6A3,-0.224873136854305
SSBP1,-0.22592863291246
ISG15,-0.22596308442156
GENE07573,-0.226091555887169
SELE,-0.226513937697945
GENE02675,-0.226657419307285
ABCB4,-0.226753547223199
GENE01753,-0.227223468963078
WWC1,-0.227593683588382
GENE06945,-0.227746609300448
GENE05500,-0.228908068230214
ACHE,-0.229160999560239
GENE01559,-0.229250233798383
GRM8,-0.229364018438623
GENE04080,-0.229623584544167
HMGB3,-0.229945397832758
GENE07212,-0.230128569077636
GENE07292,-0.230177395502141
ACP2,-0.230289282570713
KIF3C,-0.230326320878894
GENE02939,-0.230329355457762
CTTN,-0.230346122064854
KEL,-0.23055290457754
GENE00912,-0.230937636677472
GENE02858,-0.231090996409031
NEUROD1,-0.231097320748546
CD55,-0.23139893362407
SEC14L2,-0.232701826078191
GENE07104,-0.232832766151353
GENE03222,-0.233162197667981
DMC1,-0.233191759295594
GENE05543,-0.23372474189036
GENE00107,-0.233915436666615
GENE05686,-0.234542398028254
GENE00090,-0.234921298110018
GENE02320,-0.234959724734479
SLC7A5,-0.235019216468924
GENE05968,-0.235061498681225
GENE02728,-0.235096637707784
GENE01312,-0.235118447225293
NAA38,-0.235149597750611
GENE02280,-0.235265285875545
GENE04297,-0.235268578165685
GENE04278,-0.235345428073071
GENE06930,-0.235420558765661
TNFRSF8,-0.235885884480859
NAP1L2,-0.236371827690715
GENE04007,-0.236424350456268
PCGF5,-0.236432590359993
MAP1B,-0.23680809159318
GENE03451,-0.236834438916679
PECAM1,-0.237025783729672
GENE02937,-0.237198930880251
GENE06383,-0.238057784858833
GENE03276,-0.238244398405581
EDAR,-0.238739171456905
GENE04081,-0.239974396603882
GENE07588,-0.240006949092926
GENE02855,-0.240203465029608
GENE03105,-0.240414478579985
GENE07204,-0.240555564912803
GENE04981,-0.240791936163282
GENE00321,-0.240880012361198
NOCT,-0.240959224444099
GENE03636,-0.241045059088017
GENE02934,-0.241279536532611
DDX10,-0.242732380697959
NASP,-0.243059153668636
MXD1,-0.244055764428802
GP2,-0.24430991118713
GENE00752,-0.244394592314208
GENE02202,-0.244526216788599
RAPGEF6,-0.24497299697852
CD70,-0.245010683565661
CHST12,-0.245385779044271
NTF3,-0.245703660136942
LAMP2,-0.245815201360781
GENE00981,-0.245856776573876
GENE02094,-0.246565702370697
TUBGCP3,-0.247737851689914
GAA,-0.247911018096556
GENE06667,-0.247959022045042
RRP9,-0.248603414580117
GENE03458,-0.249072364035651
GENE05828,-0.249690240917166
GENE00592,-0.249756764404903
GENE02194,-0.250136844452913
ACADM,-0.25022653112735
GENE02903,-0.250320328368027
GENE02602,-0.250522514425779
ABCD1,-0.250560261880295
LPCAT3,-0.251039036572451
KLK2,-0.251152143614523
CES1,-0.251240161163538
PLAC1,-0.251271557732728
GENE04046,-0.251445577320287
GENE00187,-0.251752252211254
GENE01172,-0.252658695192978
GENE06275,-0.252694664160108
GENE06001,-0.252705742722218
GENE05042,-0.25284853131498
GENE06959,-0.252928027426646
GENE01141,-0.253011147601574
GENE06202,-0.253380204508597
GENE03486,-0.253505207768184
GENE05365,-0.25358827151061
GENE03788,-0.254352388364192
LTB,-0.254361301249069
GENE02706,-0.254865095745882
GENE05745,-0.255160000941515
GENE06755,-0.255684381707855
GENE00392,-0.255848928356625
GENE03062,-0.256007156722819
RPL14,-0.256166729761285
DNMBP,-0.256231758856218
ST3GAL4,-0.256275568521577
GENE03691,-0.257422833221954
GENE07576,-0.257542224199234
GENE04630,-0.258392963290476
GENE04009,-0.258620476757872
GENE06620,-0.25917572597973
MGST1,-0.260807553483072
CTSH,-0.260812779765732
GENE01796,-0.260910104347794
GENE00519,-0.260915069365806
GENE01154,-0.260997778207283
GENE07133,-0.261516441988061
GENE05690,-0.262035731568029
ARAF,-0.262382087623064
ELK4,-0.262499607618834
GENE03910,-0.262827726810961
CNBP,-0.26287188594932
GENE03230,-0.263510374833853
GENE06141,-0.263953047908594
NUPR1,-0.264121972099327
WEE1,-0.264330942802751
PGF,-0.264591096431856
GENE07070,-0.265031557931689
GENE01900,-0.265505050844953
GENE03974,-0.265801983715348
GENE05262,-0.266060528716792
GENE02820,-0.266395835242029
ATOH8,-0.266558302754972
GENE03244,-0.266703785445078
GENE04273,-0.267471709084751
TROAP,-0.26769175824631
GENE00256,-0.268604540431457
GENE03323,-0.268663411956958
GENE06538,-0.269066506522932
GENE05743,-0.269233649403054
SGMS2,-0.269915150474505
ABHD2,-0.270057119260101
GENE01199,-0.270147434289942
LIPE,-0.270393160267301
GENE01157,-0.270438466920357
THEM4,-0.270642805969133
GENE02222,-0.270823348181582
CAPN5,-0.270995794925016
ZMIZ1,-0.271270535491583
GENE07251,-0.271395323734102
GENE00569,-0.272443975398041
RACK1,-0.272602394960995
GENE04449,-0.272762737842432
GENE05542,-0.272885705428986
FADS2,-0.272902729874427
GENE05151,-0.273740525715629
GENE01200,-0.274106206288072
NQO2,-0.274252965764037
SQSTM1,-0.27425874795618
GENE07612,-0.274700364877872
NHERF1,-0.275221698698685
GENE02676,-0.275228088237783
GENE01797,-0.275419200734765
GENE07510,-0.275945901263345
MYO1C,-0.275965927220177
GENE04958,-0.276152508054772
GENE05817,-0.276406707080738
GENE00880,-0.276673419737696
GENE01599,-0.277148316111915
OXA1L,-0.277558161561666
MAST4,-0.278473050607455
KRT8,-0.278662679082745
GENE00457,-0.278696900456923
SYNJ1,-0.278804358430607
LYPD3,-0.279130486506775
NECTIN2,-0.279232279314776
GENE06989,-0.279486851608061
GENE04920,-0.279781025719581
GENE03290,-0.280989304656821
GENE04429,-0.281258143378321
SERPINH1,-0.281540167591093
GENE00348,-0.282909203852003
GENE06870,-0.283414682667301
KHNYN,-0.28361507441722
GENE01573,-0.28377201700016
CEBPG,-0.283776227028604
GENE00839,-0.283957816227544
GENE06616,-0.28400830084123
MFSD6,-0.284085203406605
GENE07094,-0.284364324485084
GENE03752,-0.284588456846376
GENE04543,-0.284656397305753
GENE03928,-0.284749714568565
SLC23A2,-0.284850549035388
GENE01937,-0.285357028268333
GENE02313,-0.285372708069336
GENE05955,-0.286012615486675
GENE02440,-0.286824435575711
PPP1R2,-0.287264745327398
GENE01773,-0.287502749583019
P2RX7,-0.28794510985766
GENE01414,-0.288003339958211
EOMES,-0.28904945054598
GENE07518,-0.289291652987114
GENE01462,-0.289518337849153
GENE03260,-0.289758200094516
GENE02281,-0.290017629496592
GENE01088,-0.290068177252891
GENE00846,-0.290718859151819
SLC25A13,-0.290946873626923
GENE02067,-0.291361960842923
GENE02586,-0.291481730845312
CXCL16,-0.291537917129307
NDUFB7,-0.291995039068127
TIMP2,-0.292930129255046
GENE05925,-0.292968812875746
NR1D2,-0.293008072039572
GENE02244,-0.293327040781514
IRAK1,-0.293543410347382
GENE05376,-0.293635558581113
GENE00684,-0.293670530652524
GENE05415,-0.293704026974362
GENE03620,-0.293992329694149
NPY5R,-0.294035525139028
GENE03248,-0.29439303112995
GENE02565,-0.294734300761422
GENE05269,-0.294973384961407
SLC10A3,-0.295657091803838
APOC3,-0.295777463617136
GENE00258,-0.295860529528562
RPL9,-0.295951369814145
GENE02260,-0.296008757042408
GENE06312,-0.296195513026647
CX3CL1,-0.296948454305093
GENE00727,-0.29720272123875
GENE05063,-0.29729461839324
GENE02793,-0.297503703969012
SYNE1,-0.297886649026744
GENE02033,-0.298713731745749
GENE02034,-0.298954495398459
MAPKAP1,-0.299194082334687
PDCD2L,-0.29955515021432
MVK,-0.300044653485076
GENE06121,-0.300701333945358
CNTROB,-0.301037351923035
GENE03273,-0.301296629588148
GPR65,-0.301647298977927
CACNG1,-0.302110402032466
GENE06805,-0.302635937065609
GENE03467,-0.302817180093423
BIRC2,-0.303464963594925
BEST1,-0.304110299492883
GENE04361,-0.304196167296896
GENE00004,-0.304534143948848
PAX6,-0.305336945343745
RALBP1,-0.305520336936083
GENE06492,-0.305578207495141
GENE00257,-0.305750863887887
CYP2S1,-0.305832095233303
GENE05832,-0.306600676699599
GAD2,-0.30687069020782
GENE01500,-0.30692650218911
ELN,-0.307127763968554
GENE06681,-0.307296802952165
GENE06241,-0.307910964507366
GENE05648,-0.308324971614045
GENE02316,-0.308669474152948
GENE06742,-0.309283895227456
GENE02282,-0.309707606844864
CAT,-0.309760168143455
GENE04852,-0.30992486730499
XYLT2,-0.309956365196047
SERPINB5,-0.311303648574112
MPC1,-0.312301717743473
GENE04415,-0.312350525752038
GENE07452,-0.312756850927778
GENE00336,-0.313100982594311
LRIG1,-0.31310328936835
GENE00855,-0.313479097366776
GENE05187,-0.31393016886869
GENE06923,-0.313949804451931
GENE06015,-0.314764586249639
GENE00477,-0.314788745278582
GLRX,-0.314958811952575
APLP2,-0.31509664939318
GENE05538,-0.315952205747592
CEL,-0.316219140849823
GENE01820,-0.31711627599724
GENE04244,-0.317157581426476
GENE00835,-0.317335283612321
GENE07257,-0.317417390320005
SPRR3,-0.317771506248769
GENE05688,-0.318151634432813
GENE05679,-0.318325478179527
GENE06468,-0.318331994863154
RBM38,-0.318496918223828
GENE00820,-0.318652520935978
GENE06650,-0.318909826502999
GENE02529,-0.319217637826206
GENE06010,-0.319843538783484
GENE00475,-0.320422195007053
GENE02000,-0.320852593529156
HELLS,-0.320883000039796
GENE06341,-0.321270510341075
GENE04175,-0.321302241899724
DCUN1D1,-0.321724946900673
MXD4,-0.322980155885504
GENE01750,-0.323068944051183
GENE03221,-0.323087031070545
GENE05786,-0.323263902405115
GPD1,-0.323279100052458
NUB1,-0.323725139279071
GENE07171,-0.323933510613754
GENE04620,-0.323994086824726
GENE06435,-0.324255462820889
GENE06243,-0.324261916686962
GENE06168,-0.325540218246567
GENE02309,-0.325615514560711
GENE06717,-0.325859682840592
GENE05954,-0.326712191043437
GENE02790,-0.327236830648302
KIF5A,-0.327802272805414
GENE07474,-0.328072439430387
POLL,-0.328195225131077
GENE05031,-0.32825563362303
GENE04550,-0.328434371552917
PGK1,-0.328488578897631
GENE04656,-0.328743060873105
GENE01332,-0.328997326311907
GENE04749,-0.329247405185401
CCNB2,-0.329299418322071
MON2,-0.329380910469535
GENE05314,-0.329634516591641
LEAP2,-0.329658780683686
GENE07173,-0.329884524941259
GENE01220,-0.330025007750706
GENE02873,-0.330219379635099
TACR1,-0.330682421580268
GENE01153,-0.330778638501038
TIAL1,-0.330862975722763
BPGM,-0.330900693495321
GENE03665,-0.331010627368781
GENE02757,-0.331367080749233
ACVR1,-0.331671395017268
IL11,-0.331845808179844
GENE07168,-0.332756096139124
GENE06969,-0.332859815946071
GENE06905,-0.33300766035922
GENE01809,-0.333009061414619
SMOX,-0.333031911344065
GENE01538,-0.333079963000974
TMPRSS6,-0.33310152540292
GENE00028,-0.333709541565625
GENE00717,-0.334969499390532
GENE00908,-0.335402058906749
GENE05061,-0.336135382642267
GENE01202,-0.337769033697661
TAX1BP3,-0.337852714892286
KLKB1,-0.338045745318305
MAPK14,-0.338806967981424
GENE07113,-0.339770011294417
GENE00023,-0.340072943010804
GENE04367,-0.340161518941928
IKBKB,-0.340238025740984
GENE04819,-0.340412756101153
GENE06165,-0.340578092642122
CNIH2,-0.340588062109781
CDO1,-0.340616028081799
GENE05131,-0.340912733476886
RPS6KA3,-0.341279768874824
PRKAG1,-0.34152664329588
GENE04321,-0.341943357510101
GENE01943,-0.342987022528156
GENE01641,-0.343353353118307
GENE03374,-0.343957709365883
YPEL1,-0.344012279480257
GENE01784,-0.344107664046434
GENE07027,-0.344450342195426
GENE05341,-0.344587146708212
GENE02024,-0.344780652786191
GENE00886,-0.345136421085976
GENE02574,-0.345311406175855
GENE03596,-0.345518486001784
GENE04705,-0.34552321648317
GENE02419,-0.345701274098309
GENE01458,-0.345894487197905
GENE05711,-0.346342169429011
HUS1,-0.346550487055207
MBP,-0.346763335020521
GENE06336,-0.34682284233394
GENE02577,-0.347092830375159
GENE07107,-0.347157658442103
GENE01464,-0.347240706270628
ARPC3,-0.347985978454317
GENE04426,-0.348311106175655
GENE07179,-0.34834093622259
COLGALT1,-0.348772462710166
