"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE02241",4.03719897724942,6.51514565243082,4.37558128512267,5.35265845952499,6.02988978279701,4.07017665234196,4.8159844174465,5.66948927318869,5.7026409075582,4.94615049460121,4.70521835085115,5.91988372011935
"GENE02242",5.61563987630341,3.85452229230403,5.04997487352881,4.24000687541653,4.66900657823322,4.79551825271289,4.8159844174465,4.73752498924247,5.94224596466294,5.38745175006416,4.60428523133818,4.7969228842661
"GENE02243",2.51976353469261,3.47979263880536,3.63840239159965,3.57938932762101,3.10415378509375,3.74241996229773,2.51976353469261,3.37097670054069,2.51976353469261,3.86696375956536,3.28942625333537,3.10985081483133
"GENE02244",5.8966933783559,6.94453494374289,6.36892097616662,5.97063248612462,5.46307746895895,6.3529506798591,6.93880798817494,6.07671582378134,4.78511029207363,5.86304644819378,6.2678914428672,6.44253459706862
"GENE02245",8.78914608148182,8.8473523338702,9.20769222151508,9.29279575760716,9.66999944481967,10.488376227809,10.1600402801152,9.4823352326873,9.77177074907064,9.38653272936762,9.43212915873927,8.87235987241851
"GENE02246",5.80908387520881,5.40283596652896,5.16684656407425,5.75484090763712,5.39811625698374,5.46730128148386,5.64726674820923,5.57807908578707,5.07798473989627,6.29968911697301,5.59676309246724,5.41974423147612
"GENE02247",4.78968445756717,4.35018091626159,5.63716137020093,5.90666238348763,4.27092769575257,5.23078267879806,5.21034346419176,5.5462356332062,5.16304169658109,4.94615049460121,4.65573070822495,4.36265524631057
"GENE02248",2.51976353469261,3.68540349319743,2.51976353469261,2.96042818280182,3.10415378509375,3.03129929241626,3.02643238418764,3.12596139892423,3.35890966247387,3.38985762605509,2.51976353469261,3.67691383335188
"GENE02249",5.80908387520881,6.16200427784473,5.8583987341957,5.79789028279957,4.77830353416676,5.07943576209943,6.04435381064877,5.60921516056349,4.74822023340562,6.27975864589237,5.54529672850813,5.31578647935521
"GENE02250",8.19420758677712,6.67299727108647,7.46832915080571,6.64547793749001,8.03990257269681,8.35244443143599,7.57493480572295,8.00515153787689,7.55637485058775,7.14272077168028,7.26035562275587,7.96961183458333
"GENE02251",7.50460076332452,8.08137382458996,7.06111148228143,6.90831232042032,7.55281962514704,8.50203925439255,8.83708765457276,6.59113565381462,6.73174030680392,6.81025297677475,7.93850088142518,7.71940044522448
"GENE02252",5.39119394518335,5.96153743596383,4.73005129944904,6.06734068677744,4.82973269664771,7.33406560923699,5.80486180651974,5.30031807050719,6.25220980407757,5.38745175006416,4.75290374897274,5.77207015536443
"GENE02253",5.80908387520881,6.16200427784473,5.9250619720897,5.16578648959572,7.3482059547997,5.86449447518859,6.95555410769506,6.22371367708892,7.04749338286625,6.5023274125568,6.59042769880668,7.40814846186975
"GENE02254",3.61631451845654,4.62201224402961,3.63840239159965,4.55789588763288,3.9069676698407,3.83431169711966,3.3886643819887,3.70728793510557,4.25220456522406,3.38985762605509,3.9210682456598,4.20494130326268
"GENE02255",8.06903859679135,8.65328626982325,8.58408021709814,8.82170605684688,7.75124775148983,9.2290619467878,9.10017264770678,9.37925247154323,9.07742159329507,8.68775738759271,9.16020103622587,8.93105606704011
"GENE02256",6.26830749004612,5.57482384693659,5.90318772052562,5.4282472674819,5.61337525713575,5.88259563092835,5.23858387619757,5.69868426513711,6.22665983769874,5.38745175006416,6.06537675463412,6.01049683422233
"GENE02257",10.4167609332758,10.2028102165927,10.9268502282785,8.77273697005547,9.40152499945135,10.086853338444,9.9172225425047,9.59396877376461,10.3181090266831,9.84685467315428,8.1738786980021,9.50671535235669
"GENE02258",9.49972842823773,9.32732890169601,10.3390690965783,10.3904260737309,9.63926407203348,10.0595335381274,9.58134945168771,9.18152899301713,9.14170146142993,9.27579330014371,9.69177924109091,9.82875690125144
"GENE02259",4.78968445756717,4.12874140359174,4.62240885419544,4.65913777741189,5.36446141736053,5.07943576209943,5.34609801239315,6.95687809157638,6.32622415267273,6.21824025905849,6.0833977267121,5.82307763522136
"GENE02260",6.80698240718849,7.70670869169741,6.14575266332288,7.50098020704884,6.96257685910816,7.19012465326308,7.14261938200645,7.12590498888197,7.03288307817732,7.31842094310334,6.44519870920951,7.40814846186975
"GENE02261",4.58510007821472,5.49147606500219,5.61028816370125,5.40973187050473,5.49445702967573,6.11438385097191,5.53897334831065,4.40753111202906,5.41369028641324,5.96677978344396,5.6943583178178,6.09567284368827
"GENE02262",6.5628295422356,6.33770180452008,6.90592770224137,6.47162303118118,6.24608388068772,6.21749356807198,5.8597000449091,7.06065968835552,6.54844726823389,6.7537323978371,5.91233349986029,6.19543711157577
"GENE02263",6.80698240718849,7.45897295842942,7.4903271992452,7.48802544945331,7.59617699982354,7.23274095091467,7.8229147970295,7.06065968835552,7.40589568615681,7.05197146452647,7.68074164280176,8.14851200375717
"GENE02264",4.03719897724942,4.12874140359174,2.51976353469261,3.49053623870381,4.3467034126449,2.51976353469261,3.6308757044312,3.55510912626095,3.35890966247387,3.38985762605509,2.51976353469261,2.51976353469261
"GENE02265",7.23149541541,7.75152436044767,7.39247545378174,6.90831232042032,7.1778306267637,7.22572533964897,7.00465218049778,7.34261303727964,7.2940194787688,7.55145325300011,7.65702610710419,7.11559869668543
"GENE02266",7.53197888582254,8.14991450196759,7.57510506110311,7.03260017045503,7.54546476142264,7.0777080877479,8.50941122748124,8.6615053860273,8.97242563809493,9.24800312490981,8.38701141786105,8.57023636046809
"GENE02267",5.26375710699807,5.20652055957133,3.87410844809952,5.04980873213265,5.06084646908901,4.48454665001575,4.77723923867906,4.48070257897874,5.2688184568502,5.62949750798768,5.7407292090329,5.31578647935521
"GENE02268",8.63368075736746,8.30222539580107,8.54960292405205,8.47766937619831,8.09129218094897,7.42872276510286,7.94933366130606,9.08382475128138,8.56691977270437,8.50342405576023,7.67484926418077,8.55164997057755
"GENE02269",5.50791846167028,5.35630460386379,4.62240885419544,5.31326196498431,5.1026818077169,4.37979816553395,4.89024377462174,4.79453451228721,4.98725824176377,5.88970058680693,4.8864365337835,5.08095201911202
"GENE02270",9.36172090837815,8.76236223698749,9.06609936296025,8.80961877903136,8.76781430461123,8.98536912161034,8.34787485097392,8.909808374798,9.70434950684881,9.03390322367433,9.53971542888782,9.05234921279776
"GENE02271",5.8966933783559,6.69156004680774,5.88097035540598,7.10232001139593,5.36446141736053,6.32686809969758,6.2628027397558,5.4110703346317,5.29404084529997,5.80818246350341,5.76335485303217,6.07485250804954
"GENE02272",2.51976353469261,3.85452229230403,3.08949071149625,3.80407243905156,4.103295260667,3.23949296875436,3.02643238418764,3.55510912626095,3.59348001636275,2.51976353469261,4.16984140385622,2.51976353469261
"GENE02273",7.9923095701427,8.00201254162111,7.55437392426626,7.84028044062875,8.50152331798049,7.30773569634005,6.82492251235738,8.07830915433557,7.78693935557217,8.06753317189966,6.25207200033399,7.05344473937065
"GENE02274",5.8966933783559,6.1350388255495,5.09005476240289,6.21168775324341,6.55629501625445,5.39285258183773,7.12052487052539,6.28234946368131,6.30197665548232,5.49635586859878,6.77842398759782,6.70805670428193
"GENE02275",2.51976353469261,5.61470876897388,3.49434763354898,4.8687244293469,5.29459799291782,3.39684822679531,4.12478192058086,4.73752498924247,4.13596501764456,4.09319540771846,4.79892358527006,4.20494130326268
"GENE02276",5.71567997264985,5.30815806494597,6.82734045834661,7.22717969257244,6.17121051647045,6.85923483992933,6.02852552077827,6.89580834310528,6.57899291020096,6.35786369457586,6.18697871572539,5.84790711580337
"GENE02277",4.34160660029705,3.68540349319743,4.780729089308,3.27725644852543,3.66615183469973,4.48454665001575,4.25034742432976,5.26134068834822,4.8559447400425,5.04654705800209,4.96857472037958,4.99276476914458
"GENE02278",5.71567997264985,5.69123313265528,6.06940788270301,5.18784696031002,6.41769598726363,6.25949763647229,5.29338604315051,5.00091346679528,5.62597806140437,5.9915691039416,5.40767680666946,5.48496919453413
"GENE02279",4.58510007821472,4.84642300248269,5.0086766343928,4.04303603750857,4.54969007337006,4.07017665234196,5.49319746319896,4.15760872214172,4.13596501764456,4.51951714545089,4.09280704672254,4.7969228842661
"GENE02280",6.85119484954559,6.33770180452008,6.20043921693178,6.8554208390222,5.64159296553396,6.98098258244083,5.49319746319896,5.985351280798,6.99569395789091,6.13185459845232,6.44519870920951,6.87322083990009
"GENE02281",5.26375710699807,5.61470876897388,5.71482960353296,5.64896406134836,5.61337525713575,4.67123393476795,6.04435381064877,5.69868426513711,4.13596501764456,4.19135904203921,5.71773453950224,5.48496919453413
"GENE02282",5.71567997264985,5.25827530186307,5.09005476240289,6.04377382660227,4.82973269664771,5.78968013564871,4.69615900146628,5.57807908578707,5.81033781330348,4.71952240172754,5.37844324407113,5.74585817371936
"GENE02283",4.96680945882329,6.28967096993663,5.0086766343928,5.25198004705985,4.77830353416676,5.60525411642369,4.1892302370871,5.22122995869004,5.07798473989627,5.34916978506373,4.79892358527006,4.94641876985431
"GENE02284",8.34065363847986,9.53372670511503,7.71242407163202,9.15765541169757,7.68586643420297,8.02925455223617,8.36361571167951,8.94030846344834,8.30992585752079,7.93432107313876,8.64673413945671,7.88302815611571
"GENE02285",5.39119394518335,5.76381061645238,5.73979516982947,6.07897921412623,5.25829693290516,5.84615876016337,6.39181298413336,4.24678460487423,6.11961743341403,5.83588055412153,5.31806166867551,4.62836715321488
"GENE02286",5.80908387520881,5.96153743596383,6.10809224891739,5.93259783936978,5.14327249479622,6.12957881584386,6.30274423102967,6.37502111346201,6.13344603227198,5.6608978748729,6.29901370870613,5.66416357321755
"GENE02287",7.50460076332452,6.86506272877924,7.48303179902711,7.83005424404229,6.7354271735049,6.55731442602081,7.42084928870613,7.62411326127585,7.01812271813376,7.34731623504802,7.18768031261419,6.76093058460847
"GENE02288",6.80698240718849,7.22463160697218,7.79719785476619,7.62054371352859,6.96257685910816,7.64389574844821,8.00259319007833,7.71164343885675,7.47232140330967,6.39537093051011,7.94340959332635,8.43073796973169
"GENE02289",4.34160660029705,4.00006797264227,5.16684656407425,4.8687244293469,4.1900790826905,5.62698119770189,3.51826805680273,3.70728793510557,4.19550968258141,3.86696375956536,3.45705138195645,4.02296697994539
"GENE02290",4.78968445756717,4.24456420893829,4.780729089308,5.29313515997971,3.9069676698407,4.43326708619333,4.05654375259264,4.90169379782409,4.58930117492968,4.36632159721688,3.71657595571527,4.28636044661329
"GENE02291",5.97919720340174,7.56323430048154,7.4975858193422,8.16709578635742,8.56468931215084,8.55331534642177,7.14990941419391,6.32014280666773,6.96523372590475,6.99219866038787,6.5650947299892,6.45865127641764
"GENE02292",5.26375710699807,6.1350388255495,5.09005476240289,6.07897921412623,5.55517809639097,4.75538057701207,5.64726674820923,5.83622408696245,5.5860186154955,5.53084684023753,5.82913385359226,5.12299066597677
"GENE02293",8.32509736502516,8.81817209564773,9.27042429888651,8.70350218253088,9.2218791247197,8.63492071809019,9.32259348257694,9.44878619219981,9.03230872656919,8.37847343504867,10.0236906333459,9.59284969353612
"GENE02294",4.78968445756717,3.20474894627755,3.63840239159965,4.04303603750857,4.103295260667,4.48454665001575,4.69615900146628,4.54986818114466,4.00680824757197,3.57776288451335,6.04712441680416,4.36265524631057
"GENE02295",4.03719897724942,4.70115593878455,4.87661479567233,3.98802160297929,3.9069676698407,3.83431169711966,3.98394172680209,4.40753111202906,5.01817971861714,3.57776288451335,4.01023437666332,4.56695751209094
"GENE02296",5.97919720340174,4.53771003540766,5.52643345357168,5.14336520023672,5.49445702967573,5.69021651968717,5.60494725364958,5.63967540989232,4.58930117492968,6.29968911697301,4.60428523133818,5.16377460212857
"GENE02297",4.58510007821472,4.44744348713243,3.63840239159965,5.35265845952499,4.48559595792968,5.71067872109949,5.05969679396799,5.13731700856591,4.8899976780492,5.46099163326367,5.76335485303217,4.74310716933068
"GENE02298",9.29143467367144,8.48311061089227,8.47072007252984,8.81135174763189,7.78285833143631,9.27559926435009,8.54020930558853,9.40353461955837,9.04871237540926,7.92157737235049,9.01859929994484,8.66320326151491
"GENE02299",2.51976353469261,3.47979263880536,3.97451382358327,3.49053623870381,4.1900790826905,3.64114981421066,3.02643238418764,3.55510912626095,3.86069068904857,4.281996773078,3.71657595571527,4.02296697994539
"GENE02300",4.58510007821472,3.85452229230403,2.51976353469261,3.660259696028,4.00944102477161,4.5338279174634,3.82247274254838,3.70728793510557,4.78511029207363,3.57776288451335,3.82386857768818,4.02296697994539
"GENE02301",5.61563987630341,6.97513214794081,5.58289033078937,4.2845196176644,6.58535375711568,6.32686809969758,6.30274423102967,6.54408079654129,5.01817971861714,4.83765583118507,6.65186705060097,6.521361633376
"GENE02302",6.26830749004612,6.72797987346845,6.00933295982835,6.61394909788505,7.77029720489113,6.65474641663576,6.44032298155073,6.09866792083503,7.45051829599919,5.56450786195162,6.28353741123524,6.97736244789079
"GENE02303",4.34160660029705,3.85452229230403,4.06653238193851,5.18784696031002,3.9069676698407,3.39684822679531,4.30850713351835,4.73752498924247,4.00680824757197,4.19135904203921,3.82386857768818,4.50245976810127
"GENE02304",6.66553137898434,4.91350347990072,4.82953599076779,5.07380673087348,6.96257685910816,5.86449447518859,6.12095505987593,4.48070257897874,5.45880709863333,5.72167081034413,5.34858110020504,6.44253459706862
"GENE02305",8.27739536109368,7.99457640525153,7.08059196086573,8.88561154609483,8.90908126559838,6.86828181722576,8.52068678255897,8.66881009381675,7.5409840387761,8.0847806632441,6.67572379852331,8.86334572045936
"GENE02306",7.47669193907707,5.86612501869833,6.68171800621197,7.69005378810264,6.6960311286684,7.79836107364022,6.93880798817494,7.54687486092434,7.12529882507874,6.46755634078857,6.89471710983759,6.03227420061304
"GENE02307",4.78968445756717,3.68540349319743,3.32041092237267,3.49053623870381,3.79366164997589,2.51976353469261,3.02643238418764,4.06108191089198,4.45577128844947,3.38985762605509,4.16984140385622,3.10985081483133
"GENE02308",9.39189262610021,9.30346385146467,9.40184427180753,10.2914771928265,8.92615877932073,10.04269051741,10.0955399193503,9.15316670611338,9.27005079519367,9.74389850512405,10.1584905967686,9.96419371750704
"GENE02309",4.03719897724942,4.44744348713243,4.62240885419544,4.09549761134425,4.54969007337006,4.83447537721161,5.29338604315051,4.90169379782409,3.77933858633888,4.09319540771846,2.51976353469261,4.11752602859641
"GENE02310",6.20134484295177,6.21445053244473,6.18244260377471,5.46455562103017,4.87924672877612,6.08349829277142,6.24923652994542,6.16256265957106,6.38510085830835,6.82404201037835,5.15444162208207,6.34182203333698
"GENE02311",6.20134484295177,7.07736555328847,6.33677796030862,6.94040681705571,6.26420363966478,6.74597488970324,5.70844900070145,6.26307075774285,6.68573139537237,6.86463171954744,6.81108608368995,6.34182203333698
"GENE02312",6.66553137898434,6.33770180452008,6.82734045834661,7.36113739111637,6.64176054755703,6.86828181722576,5.44587023378691,4.48070257897874,5.66483183034277,5.09408935619697,5.49186560394254,4.56695751209094
"GENE02313",4.96680945882329,5.7987451851171,5.88097035540598,5.44651968359262,6.64176054755703,6.05192708188792,5.51627274604514,6.07671582378134,5.92641393617403,6.17570209976535,5.80754611638227,6.07485250804954
"GENE02314",9.14853359028603,8.24697726379626,9.25766718575672,9.91082100292183,8.16988503951209,8.75658423197746,7.87218122049546,8.46990268231906,9.50876239842957,8.91040131744535,9.20583413722816,9.30402652148657
"GENE02315",4.03719897724942,4.44744348713243,4.44195295664982,4.55789588763288,4.72479207105999,3.23949296875436,4.25034742432976,4.06108191089198,3.48437446459996,4.89300178326206,4.49477954380469,3.80548327758846
"GENE02316",7.68614178908499,7.66982443239454,7.33689440996884,7.61658189920326,7.74484154504662,7.16099570428598,7.05989029629697,6.96878654262318,7.12529882507874,7.97805697767796,7.60839043131748,7.64415762683382
"GENE02317",7.97247162411037,7.46974547182475,7.25357326381393,8.36889172495456,6.97359211654344,6.62299959431834,6.4987344662443,6.59113565381462,7.12529882507874,6.90410538339078,6.96410051953353,7.63711838730795
"GENE02318",6.61510043341993,6.18846868008734,5.37441959887203,5.89351440731368,6.22773096493759,6.46476696138154,5.64726674820923,6.41046960973695,6.72265585200422,6.0159329196419,6.3739747974788,6.53661911098262
"GENE02319",4.03719897724942,4.35018091626159,5.16684656407425,4.7530655532077,5.43097562113839,5.01386309553965,3.51826805680273,5.33822684750797,3.6908752968988,4.36632159721688,4.60428523133818,4.11752602859641
"GENE02320",7.61112209272975,6.78093230266615,5.90318772052562,7.35639211407294,6.70928375719314,6.85923483992933,6.75006567762716,6.47883425615114,7.46690150470311,6.60184335823005,6.6029281346822,6.05372278472872
"GENE02321",8.56912059794859,8.37846670261124,9.19213227407605,7.7742538152358,8.46692753857017,9.02626648035482,9.53067182876056,8.3881726555888,8.98194782289999,8.89419261343184,9.31207875360652,9.22413272543792
"GENE02322",5.71567997264985,5.30815806494597,5.16684656407425,5.60102897859129,4.92699241830693,5.44292454640217,5.3199928914161,5.51365092521694,5.52385882008497,6.06344160748782,5.34858110020504,6.07485250804954
"GENE02323",8.06903859679135,7.56323430048154,7.39247545378174,8.15349419943773,7.72545020734247,7.0777080877479,7.83199853163152,7.54687486092434,7.82555066029317,6.81025297677475,7.65702610710419,7.79090751306118
"GENE02324",7.05388717363797,8.27793166458326,7.45347480122127,7.28826092751004,7.1294263224922,7.74542626246706,8.3604812574779,8.52326811829255,7.95501778172321,6.55294971037379,8.34683119817878,8.56283052692556
"GENE02325",2.51976353469261,2.51976353469261,3.87410844809952,2.51976353469261,4.00944102477161,4.13891216565167,2.51976353469261,3.37097670054069,4.13596501764456,2.51976353469261,2.51976353469261,2.51976353469261
"GENE02326",4.03719897724942,4.53771003540766,4.06653238193851,4.65913777741189,3.51880975053922,4.5338279174634,3.73131514705864,3.55510912626095,5.2169465326299,3.38985762605509,4.24213872689406,3.67691383335188
"GENE02327",6.39348592821996,6.70988557315088,6.20043921693178,6.82822599444487,7.02743620869908,6.70614363052567,7.71902056328057,7.34261303727964,6.30197665548232,7.94695306875615,7.26820859944789,7.89487766031011
"GENE02328",4.96680945882329,5.61470876897388,5.04997487352881,4.2845196176644,4.97309947329099,4.62703600584381,5.64726674820923,5.30031807050719,4.306346859247,4.281996773078,5.51883637285735,5.35131146605557
"GENE02329",2.51976353469261,3.20474894627755,3.32041092237267,2.96042818280182,3.9069676698407,3.23949296875436,3.90624082919687,4.15760872214172,4.40793353353166,3.98585149783703,3.06718430068062,3.10985081483133
"GENE02330",6.76136449616053,6.99018980508984,7.27908011299559,5.99543394913447,7.24297124472968,6.89508567011883,7.20693632827361,7.48195530834655,7.7517273607754,6.63353599709636,6.85351049766515,6.89702476912891
"GENE02331",2.51976353469261,4.24456420893829,4.23102862362736,4.97515773513971,4.66900657823322,3.83431169711966,3.90624082919687,3.37097670054069,4.25220456522406,3.38985762605509,4.55070354923996,4.28636044661329
"GENE02332",5.97919720340174,6.1350388255495,8.05987938611089,7.7989328326604,9.15826267842612,5.96978627385896,8.4865921114429,7.93415802177088,8.25127478155238,8.02050463462696,6.29901370870613,7.38311380667105
"GENE02333",3.61631451845654,4.53771003540766,3.49434763354898,3.7347753395285,4.103295260667,4.37979816553395,4.8159844174465,3.83882928908487,3.59348001636275,3.86696375956536,3.82386857768818,4.11752602859641
"GENE02334",5.26375710699807,4.97738922128695,4.87661479567233,5.72539372183237,5.01768316550798,6.00321491615879,6.27624116428162,7.48195530834655,7.60158428262167,7.64747956522236,6.51304335666454,6.44253459706862
"GENE02335",6.85119484954559,7.21184980321548,5.63716137020093,6.34275185845268,7.78909806388769,7.10090555551798,6.46397452416469,7.1364970399369,6.43051582467959,6.37674036512282,7.00229368400354,6.19543711157577
"GENE02336",6.85119484954559,6.47280567931577,6.54793750366203,6.64547793749001,7.02743620869908,6.06780031847012,5.89511233046116,6.33867083235015,6.6763497729004,6.95510387676614,6.21989681983096,6.92044054439806
"GENE02337",4.03719897724942,4.77578487578687,4.50498899233266,4.69120180974161,5.01768316550798,3.99703260435497,4.85363097999571,5.37512618993106,4.92320578254932,4.656222549674,4.65573070822495,4.68699660138773
"GENE02338",6.05716646008445,6.40684919752798,6.36892097616662,5.85332158540463,5.66925513467208,6.92139836912725,8.23259694273691,7.75349157989059,9.04871237540926,8.43783515129216,8.25901555013435,7.65813373186616
"GENE02339",4.78968445756717,5.30815806494597,5.30863428968743,4.84073989528788,4.77830353416676,4.13891216565167,5.23858387619757,5.00091346679528,4.8559447400425,4.58968340520318,5.871344981965,4.50245976810127
"GENE02340",7.61112209272975,7.90221476742561,7.58194964548619,7.68627887171288,8.53159343172698,8.26969051829191,6.82492251235738,7.7396768322708,6.84488411702898,8.28209076670094,6.91488530232087,7.5795305025367
"GENE02341",6.26830749004612,4.44744348713243,4.92209170754811,5.16578648959572,5.18269393023662,5.64837724760874,4.6097172325065,5.33822684750797,6.06291849122077,6.17570209976535,5.54529672850813,6.01049683422233
"GENE02342",5.71567997264985,6.70988557315088,5.16684656407425,6.32335501397009,5.39811625698374,6.90391024540126,5.80486180651974,6.70954685762791,6.0038638769958,6.10941381875391,6.78939416338269,5.91988372011935
"GENE02343",5.26375710699807,5.61470876897388,5.23956382203482,5.20955857063561,5.52514706435112,5.04704506395896,5.72826611734743,4.79453451228721,4.71026697440616,5.4247072310903,5.11924207443994,5.08095201911202
"GENE02344",4.03719897724942,4.62201224402961,3.32041092237267,5.12057048064317,3.66615183469973,4.43326708619333,4.36401864250698,4.90169379782409,4.82099954370974,4.656222549674,4.75290374897274,3.80548327758846
"GENE02345",5.80908387520881,5.72798903500141,6.27023643398132,6.20108893181841,5.18269393023662,5.62698119770189,5.62626640950235,6.20362014192535,5.5656036809307,5.04654705800209,5.15444162208207,4.94641876985431
"GENE02346",6.97620734360821,8.18952722691464,7.81473240683311,7.91957789108829,8.15063488257507,6.82246578125038,9.06787415179675,8.93425982618448,8.98573916399795,8.00850376174938,9.31775790223792,8.34697992178826
"GENE02347",4.34160660029705,4.53771003540766,5.0086766343928,5.27271095518145,4.61072541609747,4.87232427100027,4.56423065255223,5.13731700856591,5.79294949619968,4.656222549674,5.37844324407113,5.12299066597677
"GENE02348",9.42144616542438,10.1635803295521,9.83007504903886,10.0494151276201,9.89481652577954,10.0565754937319,9.34654826224126,10.339657686025,9.11252273573673,9.44110238209625,10.2224531438166,10.3285645252413
"GENE02349",5.97919720340174,5.44786059637076,5.30863428968743,4.52229597822256,4.97309947329099,3.91873715428742,5.09118427351038,5.51365092521694,3.35890966247387,4.77990818992699,5.40767680666946,4.68699660138773
"GENE02350",5.8966933783559,6.42917439608111,7.01122287529743,6.68393801859271,7.92562427596661,7.68025107019163,6.23554005343747,7.00393088003231,7.06195666367498,5.75110144561222,6.93477419391107,7.39150716591542
"GENE02351",5.50791846167028,4.84642300248269,4.67734003389529,5.68003578865619,4.87924672877612,4.97984780551718,4.6097172325065,5.37512618993106,5.94224596466294,5.62949750798768,5.04599671446688,4.84863752702127
"GENE02352",7.9523567937222,8.19602479788394,8.00493803444027,8.47548489273239,8.75830962228053,8.75901287212965,8.48371416277856,8.67969824532079,8.07736565956204,8.51194808810181,7.60219384738275,8.55164997057755
"GENE02353",5.97919720340174,5.30815806494597,5.27453092724141,5.79789028279957,4.66900657823322,4.43326708619333,4.89024377462174,4.67793158883416,4.54632620463703,5.4247072310903,5.49186560394254,5.84790711580337
"GENE02354",5.26375710699807,5.25827530186307,4.73005129944904,4.89613462927477,4.54969007337006,5.62698119770189,5.3199928914161,4.40753111202906,5.7026409075582,3.98585149783703,5.22223998139342,4.50245976810127
"GENE02355",4.78968445756717,3.47979263880536,3.08949071149625,4.2845196176644,4.54969007337006,4.83447537721161,4.89024377462174,4.90169379782409,4.13596501764456,4.83765583118507,4.3103249744057,5.08095201911202
"GENE02356",5.50791846167028,4.62201224402961,4.37558128512267,4.19377784489292,4.61072541609747,4.67123393476795,5.39687901867337,5.04791783656035,5.68386334651073,5.18447750740767,5.89198754299986,5.51647290972317
"GENE02357",10.3102084571775,9.19089762611926,10.9052021752133,9.76107339987168,9.88757007288769,10.4186700956591,9.79372115165901,9.81084645421428,10.412666282358,10.3541948103629,9.83330138258426,9.79439477408009
"GENE02358",5.97919720340174,6.69156004680774,7.05127133650748,6.54873026774597,6.28209615529338,6.44066364273443,6.7404278781754,6.90823179813977,6.25220980407757,6.72461455433917,6.28353741123524,6.87322083990009
"GENE02359",4.58510007821472,3.68540349319743,4.15166954410931,3.14058179674271,3.51880975053922,3.03129929241626,4.12478192058086,3.55510912626095,3.86069068904857,3.57776288451335,3.59605178632382,3.80548327758846
"GENE02360",4.03719897724942,3.20474894627755,3.97451382358327,4.62626366156623,2.51976353469261,3.91873715428742,3.73131514705864,3.95559062625575,3.77933858633888,3.86696375956536,4.84339869836536,3.3486543653882
"GENE02361",2.51976353469261,4.24456420893829,4.30544762912125,3.49053623870381,4.00944102477161,3.39684822679531,3.82247274254838,4.15760872214172,4.54632620463703,3.73293476693547,3.71657595571527,3.80548327758846
"GENE02362",4.03719897724942,2.51976353469261,2.51976353469261,3.7347753395285,3.10415378509375,3.39684822679531,3.02643238418764,3.55510912626095,2.51976353469261,3.38985762605509,2.51976353469261,2.51976353469261
"GENE02363",3.61631451845654,3.68540349319743,3.49434763354898,2.96042818280182,3.66615183469973,4.13891216565167,2.51976353469261,3.12596139892423,2.51976353469261,3.86696375956536,3.45705138195645,2.51976353469261
"GENE02364",5.71567997264985,7.18594031217078,7.58194964548619,6.21168775324341,7.54546476142264,6.73612029492174,7.24827008358122,6.46204698148886,7.19255354360465,5.77993046076868,6.5522582057992,8.05128720545627
"GENE02365",6.5628295422356,7.01983984248394,6.99077218370421,6.8554208390222,7.18731900722548,6.33996892640257,6.52144739377173,7.01545720119771,6.06291849122077,6.70983091708236,6.61532044477049,6.2705060424494
"GENE02366",7.05388717363797,7.40386697235087,7.5682277897149,8.1643857165884,5.94234131488803,8.37478904818517,7.3081258713837,7.91584940934992,7.90381633558867,6.7537323978371,6.80028110875272,4.68699660138773
"GENE02367",6.97620734360821,6.95991500391816,5.52643345357168,5.81195325692313,6.36834195736795,5.46730128148386,4.73732387065842,6.00874923615064,4.40793353353166,5.6608978748729,6.59042769880668,5.57742832062323
"GENE02368",4.34160660029705,4.12874140359174,4.87661479567233,4.78294000780293,5.52514706435112,4.5338279174634,8.29303277773301,7.03823614834538,7.64061260039351,7.13168545753099,8.11419256260559,6.89702476912891
"GENE02369",5.12333670830767,6.78093230266615,7.22760600208712,7.0266346034861,6.95147648860331,5.95277190436688,6.24923652994542,7.19846145666399,8.2290505113796,8.05591910959697,7.35187562693376,7.10542452657434
"GENE02370",8.03118461347586,6.1350388255495,7.19223730800752,7.49667489301137,6.65552202561018,7.21159062555982,7.0905272391184,6.60648325321794,7.59165968046023,7.01640692891676,7.62070418489125,7.62293584994761
"GENE02371",4.96680945882329,5.25827530186307,3.97451382358327,4.81215457060754,5.94234131488803,4.37979816553395,5.56131159074385,4.95221708058764,5.16304169658109,4.58968340520318,5.7407292090329,4.84863752702127
"GENE02372",7.41919680332065,7.22463160697218,8.00493803444027,7.49235666642811,7.81989770423936,7.39785693156011,6.81577618392308,8.53530772138449,7.4394916498456,7.02835982911113,7.93850088142518,7.2040650197458
"GENE02373",6.76136449616053,5.8328364782726,5.78843824128327,6.27367771863076,6.02988978279701,5.41811374554032,4.417141470457,4.79453451228721,4.71026697440616,4.89300178326206,5.00783910295167,4.7969228842661
"GENE02374",5.61563987630341,4.62201224402961,6.43111614764352,5.78368587259224,6.64176054755703,6.12957881584386,5.66795790082451,4.40753111202906,6.0038638769958,5.75110144561222,5.08311157644863,6.15636608198163
"GENE02375",8.19420758677712,8.88402263319817,7.96885241887026,8.02194302870114,9.02722401522563,8.59197318516535,7.39041245313777,8.13216133452303,8.09502954894296,8.86121827677817,8.99988014610357,8.9453643256493
