pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
Rubinstein Taybi syndrome 1 (WP5367),15,0,,,,0.0,False,wikipathways
Iron sulfur cluster biogenesis (WP5152),16,0,,,,0.0,False,wikipathways
4p16 3 copy number variation (WP5365),33,0,,,,0.0,False,wikipathways
Drug induction of bile acid pathway (WP2289),17,0,,,,0.0,False,wikipathways
KCNQ2 related epilepsies (WP5360),22,0,,,,0.0,False,wikipathways
Lacto series sphingolipid metabolism (WP5303),6,0,,,,0.0,False,wikipathways
N glycan biosynthesis (WP5153),57,0,,,,0.0,False,wikipathways
TCA cycle and deficiency of pyruvate dehydrogenase complex PDHc  (WP2453),16,0,,,,0.0,False,wikipathways
Neolacto series sphingolipid metabolism (WP5302),11,0,,,,0.0,False,wikipathways
Iron metabolism disorders (WP5172),19,0,,,,0.0,False,wikipathways
2q11 2 copy number variation syndrome (WP5221),35,0,,,,0.0,False,wikipathways
Amino acid metabolism in triple negative breast cancer cells (WP5213),7,0,,,,0.0,False,wikipathways
Nifedipine activity (WP259),8,0,,,,0.0,False,wikipathways
Warburg effect modulated by deubiquitinating enzymes and their substrates (WP5216),26,0,,,,0.0,False,wikipathways
Sulindac metabolic pathway (WP2542),6,0,,,,0.0,False,wikipathways
Diet dependent trimethylamine trimethylamine N oxide metabolism  (WP5219),4,0,,,,0.0,False,wikipathways
Colchicine metabolic pathway (WP2536),1,0,,,,0.0,False,wikipathways
S1P receptor signal transduction (WP26),25,0,,,,0.0,False,wikipathways
mRNA vaccine activation of dendritic cell and induction of IFN 1 (WP5187),10,0,,,,0.0,False,wikipathways
2q21 1 copy number variation syndrome (WP5223),19,0,,,,0.0,False,wikipathways
Biosynthesis and turnover of 1 deoxy sphingoid bases (WP5179),8,0,,,,0.0,False,wikipathways
Nephrotoxcicity adverse outcome pathway (WP5229),2,0,,,,0.0,False,wikipathways
Hippocampal synaptogenesis and neurogenesis (WP5231),27,0,,,,0.0,False,wikipathways
Arsenic metabolism and reactive oxygen species generation (WP5233),10,0,,,,0.0,False,wikipathways
Bardet Biedl syndrome (WP5234),89,0,,,,0.0,False,wikipathways
Glucose metabolism in triple negative breast cancer cells (WP5211),8,0,,,,0.0,False,wikipathways
Amino acid conjugation of benzoic acid (WP521),4,0,,,,0.0,False,wikipathways
Roles of ceramides in development of insulin resistance (WP5181),23,0,,,,0.0,False,wikipathways
Pro survival signaling of neuroprotectin D1 (WP5182),15,0,,,,0.0,False,wikipathways
Alstrom syndrome (WP5202),35,0,,,,0.0,False,wikipathways
Dravet syndrome (WP5200),30,0,,,,0.0,False,wikipathways
PtdIns 4 5 P2 in cytokinesis pathway (WP5199),12,0,,,,0.0,False,wikipathways
SARS CoV 2 mitochondrial chronic oxidative stress and endothelial dysfunction (WP5183),26,0,,,,0.0,False,wikipathways
Gastric acid production (WP2596),13,0,,,,0.0,False,wikipathways
Disorders in ketolysis (WP5195),5,0,,,,0.0,False,wikipathways
Synthesis of ceramides and 1 deoxyceramides (WP5194),22,0,,,,0.0,False,wikipathways
Cholesterol synthesis disorders (WP5193),18,0,,,,0.0,False,wikipathways
Modulation of PI3K Akt mTOR signaling by bioactive sphingolipids (WP5192),14,0,,,,0.0,False,wikipathways
Resolvin E1 and resolvin D1 signaling decrease inflammation (WP5191),12,0,,,,0.0,False,wikipathways
Creatine pathway (WP5190),5,0,,,,0.0,False,wikipathways
Copper metabolism (WP5189),5,0,,,,0.0,False,wikipathways
Retinol metabolism (WP5188),17,0,,,,0.0,False,wikipathways
Estradiol regulation in porto sinusoidal vascular disease (WP5235),6,0,,,,0.0,False,wikipathways
Disorders of fructose metabolism (WP5178),14,0,,,,0.0,False,wikipathways
Common pathways underlying drug addiction (WP2636),41,0,,,,0.0,False,wikipathways
Acetylcholine synthesis (WP528),7,0,,,,0.0,False,wikipathways
Disorders of galactose metabolism  (WP5173),13,0,,,,0.0,False,wikipathways
HIF1A and PPARG in hypertrophic cardiomyopathy (WP2456),9,0,,,,0.0,False,wikipathways
Small ligand GPCRs (WP247),19,0,,,,0.0,False,wikipathways
ID signaling (WP53),16,0,,,,0.0,False,wikipathways
Ganglio series sphingolipid metabolism (WP5299),13,0,,,,0.0,False,wikipathways
Sildenafil treatment (WP5294),22,0,,,,0.0,False,wikipathways
NAD biosynthesis II from tryptophan (WP2485),8,0,,,,0.0,False,wikipathways
Glycosphingolipid metabolism (WP5292),22,0,,,,0.0,False,wikipathways
Diclofenac metabolic pathway (WP2491),5,0,,,,0.0,False,wikipathways
17q12 copy number variation syndrome (WP5287),201,0,,,,0.0,False,wikipathways
Nanomaterial induced apoptosis (WP2507),20,0,,,,0.0,False,wikipathways
Nanoparticle triggered autophagic cell death (WP2509),23,0,,,,0.0,False,wikipathways
Nanoparticle triggered regulated necrosis (WP2513),12,0,,,,0.0,False,wikipathways
Glucocorticoid biosynthesis (WP5280),14,0,,,,0.0,False,wikipathways
Mineralocorticoid biosynthesis (WP5279),14,0,,,,0.0,False,wikipathways
Disorders in ketone body synthesis (WP5175),5,0,,,,0.0,False,wikipathways
Steroid hormone precursor biosynthesis (WP5277),9,0,,,,0.0,False,wikipathways
7q11 23 distal copy number variation (WP5401),22,0,,,,0.0,False,wikipathways
Ether lipid biosynthesis (WP5275),24,0,,,,0.0,False,wikipathways
Effect of intestinal microbiome on anticoagulant response of vitamin K antagonists (WP5273),8,0,,,,0.0,False,wikipathways
LDL influence on CD14 and TLR4 (WP5272),24,0,,,,0.0,False,wikipathways
Ulcerative colitis signaling (WP5174),22,0,,,,0.0,False,wikipathways
Genetic causes of porto sinusoidal vascular disease (WP5269),38,0,,,,0.0,False,wikipathways
Glycerophospholipid biosynthetic pathway (WP2533),37,0,,,,0.0,False,wikipathways
ROS in COVID 19 endothelial dysfunction (WP5258),9,0,,,,0.0,False,wikipathways
COVID 19 and endothelial cell senescence (WP5256),5,0,,,,0.0,False,wikipathways
Mitochondrial beta oxidation (WP5241),9,0,,,,0.0,False,wikipathways
G13 signaling (WP524),38,0,,,,0.0,False,wikipathways
Lac Phe pathway (WP5239),2,0,,,,0.0,False,wikipathways
Cholestasis (WP5238),19,0,,,,0.0,False,wikipathways
Estrogen synthesis and metabolism (WP5276),24,0,,,,0.0,False,wikipathways
SCFA and skeletal muscle substrate metabolism (WP4030),6,0,,,,0.0,False,wikipathways
13q12 or CRYL1 copy number variation  (WP5405),1,0,,,,0.0,False,wikipathways
Sodium channel in epilepsy (WP5598),51,0,,,,0.0,False,wikipathways
Oligodendrocyte development (WP5574),48,0,,,,0.0,False,wikipathways
Tessadori Bicknell van Haaften syndrome 3 overview pathway (WP5575),9,0,,,,0.0,False,wikipathways
Killer cell immunoglobulin like receptors and human leukocyte antigen C pathway (WP5576),23,0,,,,0.0,False,wikipathways
Codeine and morphine metabolism (WP1604),17,0,,,,0.0,False,wikipathways
HLA C allotypes interactions with KIR on dNK cells (WP5580),22,0,,,,0.0,False,wikipathways
Nicotine effect on chromaffin cells (WP1603),5,0,,,,0.0,False,wikipathways
Parthanatos cell death signaling pathway (WP5585),3,0,,,,0.0,False,wikipathways
KCNQ2 and KCNQ3 related epilepsy (WP5599),40,0,,,,0.0,False,wikipathways
Folate alcohol and cancer pathway hypotheses (WP1589),10,0,,,,0.0,False,wikipathways
Nicotine effect on dopaminergic neurons (WP1602),21,0,,,,0.0,False,wikipathways
Caffeine in blood vessels (WP5601),33,0,,,,0.0,False,wikipathways
Caffeine in neurons (WP5602),4,0,,,,0.0,False,wikipathways
Nicotine metabolism in liver cells (WP1600),6,0,,,,0.0,False,wikipathways
Sickle cell disease (WP5604),7,0,,,,0.0,False,wikipathways
Hemoglobin switching embryonic fetal and adult (WP5605),12,0,,,,0.0,False,wikipathways
Beta globin gene expression regulation (WP5606),24,0,,,,0.0,False,wikipathways
Tessadori Bicknell van Haaften syndrome variants nucleosome assembly (WP5573),27,0,,,,0.0,False,wikipathways
Nucleosome remodeling complex (WP5572),34,0,,,,0.0,False,wikipathways
Deregulating cellular metabolism through non genotoxic carcinogens (WP5571),23,0,,,,0.0,False,wikipathways
Eicosanoid synthesis (WP167),25,0,,,,0.0,False,wikipathways
Fibrotic response of trabecular meshwork cells to TGFB3 and ENPP2 in aqueous humor (WP5545),15,0,,,,0.0,False,wikipathways
Blood based neuroinflammation markers  (WP5548),22,0,,,,0.0,False,wikipathways
Tryptophan kynurenine pathway in post COVID syndrome (WP5549),20,0,,,,0.0,False,wikipathways
ANK2 pathway in epilepsy development (WP5557),27,0,,,,0.0,False,wikipathways
Suzetrigine mechanism for pain relief (WP5558),1,0,,,,0.0,False,wikipathways
Lupus pathogenesis (WP5559),19,0,,,,0.0,False,wikipathways
Lupus therapies (WP5560),31,0,,,,0.0,False,wikipathways
Homologous recombination (WP186),14,0,,,,0.0,False,wikipathways
Celiac disease mechanism and therapies (WP5562),13,0,,,,0.0,False,wikipathways
RNA polymerase II transcription the preinitiation complex (WP5563),69,0,,,,0.0,False,wikipathways
FACT complex and DNA double strand break repair (WP5564),31,0,,,,0.0,False,wikipathways
SHANK3 pathway involved in Phelan McDermid syndrome (WP5566),34,0,,,,0.0,False,wikipathways
Telomere end packaging and neurodevelopmental disorders (WP5567),63,0,,,,0.0,False,wikipathways
SOX genes and their influence on neurogenesis and neurodevelopmental disorders (WP5568),28,0,,,,0.0,False,wikipathways
TP53 network (WP1742),32,0,,,,0.0,False,wikipathways
Erythropoiesis (WP5607),25,0,,,,0.0,False,wikipathways
Heme biosynthesis (WP561),9,0,,,,0.0,False,wikipathways
Multiple sclerosis mechanism and therapies (WP5540),9,0,,,,0.0,False,wikipathways
Pentose phosphate metabolism (WP134),7,0,,,,0.0,False,wikipathways
Estrogen metabolism (WP697),18,0,,,,0.0,False,wikipathways
Glucuronidation (WP698),26,0,,,,0.0,False,wikipathways
Aflatoxin B1 metabolism (WP699),7,0,,,,0.0,False,wikipathways
Methylation pathways (WP704),9,0,,,,0.0,False,wikipathways
Ganglio sphingolipid metabolism (WP1423),20,0,,,,0.0,False,wikipathways
Sphingolipid pathway (WP1422),38,0,,,,0.0,False,wikipathways
Phase I biotransformations non P450 (WP136),8,0,,,,0.0,False,wikipathways
Matrix metalloproteinases (WP129),30,0,,,,0.0,False,wikipathways
SNARE complex machinery in exocytosis (WP5621),21,0,,,,0.0,False,wikipathways
Osteoclast signaling (WP12),16,0,,,,0.0,False,wikipathways
Monoamine transport and regulation (WP727),32,0,,,,0.0,False,wikipathways
Serotonin receptor 2 and ELK SRF GATA4 signaling (WP732),20,0,,,,0.0,False,wikipathways
Serotonin receptor 4 6 7 and NR3C signaling (WP734),19,0,,,,0.0,False,wikipathways
GPCRs other (WP117),99,0,,,,0.0,False,wikipathways
TCA cycle aka Krebs or citric acid cycle  (WP78),18,0,,,,0.0,False,wikipathways
Nucleotide GPCRs (WP80),11,0,,,,0.0,False,wikipathways
Benzo a pyrene metabolism (WP696),9,0,,,,0.0,False,wikipathways
Arylamine metabolism (WP694),6,0,,,,0.0,False,wikipathways
Sulfation biotransformation reaction (WP692),19,0,,,,0.0,False,wikipathways
Tamoxifen metabolism (WP691),21,0,,,,0.0,False,wikipathways
Type II diabetes mellitus (WP1584),21,0,,,,0.0,False,wikipathways
Transcription factors regulate miRNAs related to cardiac hypertrophy (WP1559),9,0,,,,0.0,False,wikipathways
Monoamine GPCRs (WP58),33,0,,,,0.0,False,wikipathways
miRNAs involved in DNA damage response (WP1545),69,0,,,,0.0,False,wikipathways
Vitamin D metabolism (WP1531),11,0,,,,0.0,False,wikipathways
Physiological and pathological hypertrophy of the heart (WP1528),24,0,,,,0.0,False,wikipathways
Glycine metabolism (WP1495),3,0,,,,0.0,False,wikipathways
Serotonin transporter activity (WP1455),11,0,,,,0.0,False,wikipathways
Influenza A virus infection (WP1438),1,0,,,,0.0,False,wikipathways
Glucose homeostasis (WP661),1,0,,,,0.0,False,wikipathways
Osteopontin signaling (WP1434),13,0,,,,0.0,False,wikipathways
Arachidonate epoxygenase epoxide hydrolase (WP678),8,0,,,,0.0,False,wikipathways
Catalytic cycle of mammalian flavin containing monooxygenases FMOs  (WP688),5,0,,,,0.0,False,wikipathways
Bone morphogenic protein signaling and regulation (WP1425),12,0,,,,0.0,False,wikipathways
Polyol pathway (WP690),4,0,,,,0.0,False,wikipathways
Peroxisomal beta oxidation of tetracosanoyl CoA (WP1941),4,0,,,,0.0,False,wikipathways
ACE inhibitor pathway (WP554),17,0,,,,0.0,False,wikipathways
Synaptic vesicle pathway (WP2267),51,0,,,,0.0,False,wikipathways
Hallmark of cancer metastasis and epithelial to mesenchymal transition (WP5469),23,0,,,,0.0,False,wikipathways
Acetaminophen in analgesia and antipyresis (WP5444),9,0,,,,0.0,False,wikipathways
Hunger and satiety (WP5445),9,0,,,,0.0,False,wikipathways
GLP 1 secretion from intestine to portal vein (WP5446),5,0,,,,0.0,False,wikipathways
GLP 1 in pancreatic islet cells (WP5447),8,0,,,,0.0,False,wikipathways
Complement activation (WP545),27,0,,,,0.0,False,wikipathways
GLP 1 from intestine and pancreas and role in glucose homeostasis (WP5452),7,0,,,,0.0,False,wikipathways
Fanconi anemia (WP5465),48,0,,,,0.0,False,wikipathways
Type III interferon signaling (WP2113),10,0,,,,0.0,False,wikipathways
Regulation of cytotoxic T cell responses by Malat1 miR 15 16 circuit  (WP5489),12,0,,,,0.0,False,wikipathways
Phosphoinositide 3 kinase PI3K family (WP5472),13,0,,,,0.0,False,wikipathways
Fatty acid omega oxidation (WP206),15,0,,,,0.0,False,wikipathways
IL7 signaling (WP205),22,0,,,,0.0,False,wikipathways
Follicle stimulating hormone FSH signaling (WP2035),24,0,,,,0.0,False,wikipathways
Cell differentiation index (WP2029),21,0,,,,0.0,False,wikipathways
Hallmark of cancer non mutational epigenetic reprogramming (WP5483),18,0,,,,0.0,False,wikipathways
Cell differentiation expanded index (WP2023),59,0,,,,0.0,False,wikipathways
Effects of MFN2 mutation (WP5443),24,0,,,,0.0,False,wikipathways
Wnt Beta catenin signaling inhibitors in current and past clinical trials (WP5442),5,0,,,,0.0,False,wikipathways
Artemisinin inhibition of uveal melanoma (WP5441),4,0,,,,0.0,False,wikipathways
EPAC1 and PKA reduction of retinal inflammation (WP5440),9,0,,,,0.0,False,wikipathways
15q11q13 copy number variation (WP5407),60,0,,,,0.0,False,wikipathways
15q25 copy number variation (WP5408),47,0,,,,0.0,False,wikipathways
PAFAH1B1 copy number variation (WP5409),12,0,,,,0.0,False,wikipathways
Phosphatidyl inositol phosphate pathway (WP5411),47,0,,,,0.0,False,wikipathways
8q11 23 RB1CC1 copy number variation (WP5412),17,0,,,,0.0,False,wikipathways
IDO metabolic pathway (WP5414),11,0,,,,0.0,False,wikipathways
Linoleic acid oxylipin metabolism (WP5137),3,0,,,,0.0,False,wikipathways
Pilocytic astrocytoma (WP2253),9,0,,,,0.0,False,wikipathways
Metastatic brain tumor (WP2249),13,0,,,,0.0,False,wikipathways
IL9 signaling (WP22),17,0,,,,0.0,False,wikipathways
FGFR4 p G388R signaling (WP5428),4,0,,,,0.0,False,wikipathways
FLT3 p Gln640SerfsTer8 signaling (WP5431),4,0,,,,0.0,False,wikipathways
Omega 3 fatty acids in senescence (WP5432),34,0,,,,0.0,False,wikipathways
PGK1 PKM2 KHKC KHKA acting as protein kinases (WP5433),16,0,,,,0.0,False,wikipathways
GNAQ pathways in port wine stain (WP5437),21,0,,,,0.0,False,wikipathways
Rotenone metabolism (WP5486),2,0,,,,0.0,False,wikipathways
SREBF and miR33 in cholesterol and lipid homeostasis (WP2011),16,0,,,,0.0,False,wikipathways
Atopic dermatitis mechanism and therapies (WP5538),27,0,,,,0.0,False,wikipathways
Thyroxine thyroid hormone production (WP1981),26,0,,,,0.0,False,wikipathways
Perturbed thyroid hormone homeostasis leading to developmental neurotoxicity (WP5517),8,0,,,,0.0,False,wikipathways
Aspirin prevention of cancer metastasis (WP5518),7,0,,,,0.0,False,wikipathways
LncRNA like NMRK2 in translocation renal cell carcinoma (WP5519),8,0,,,,0.0,False,wikipathways
SLC25A46 pathway (WP5521),21,0,,,,0.0,False,wikipathways
HINT1 pathway (WP5523),25,0,,,,0.0,False,wikipathways
HSPB3 in Charcot Marie Tooth disease (WP5524),16,0,,,,0.0,False,wikipathways
Age related macular degeneration (WP5526),17,0,,,,0.0,False,wikipathways
JAK STAT signaling and ARTD family members (WP5528),14,0,,,,0.0,False,wikipathways
Iron metabolism in placenta (WP2007),13,0,,,,0.0,False,wikipathways
Wnt Beta catenin signaling and ARTD family members (WP5529),17,0,,,,0.0,False,wikipathways
Cholesterol biosynthesis pathway (WP197),15,0,,,,0.0,False,wikipathways
Cori cycle (WP1946),18,0,,,,0.0,False,wikipathways
Retinoid metabolism in retina healthy vs RLBP1 deficient (WP5532),1,0,,,,0.0,False,wikipathways
Visual cycle (WP5534),15,0,,,,0.0,False,wikipathways
Wnt signaling in adult hippocampal neurogenesis (WP5536),12,0,,,,0.0,False,wikipathways
Psoriasis mechanism and therapies (WP5537),19,0,,,,0.0,False,wikipathways
IL23 inhibitors in inflammatory bowel disease (WP5516),19,0,,,,0.0,False,wikipathways
DNAJB1 PRKACA fusion in fibrolamellar liver cancer (WP5514),11,0,,,,0.0,False,wikipathways
NSAIDs mechanism of action (WP5513),2,0,,,,0.0,False,wikipathways
Vedolizumab therapy for inflammatory bowel disease (WP5512),10,0,,,,0.0,False,wikipathways
AMPK regulation of mammary milk protein synthesis (WP5492),21,0,,,,0.0,False,wikipathways
miR targeted genes in adipocytes (WP2001),20,0,,,,0.0,False,wikipathways
Targeting YAP in pancreatic ductal adenocarcinoma PDAC  (WP5495),26,0,,,,0.0,False,wikipathways
Targeted therapy in breast cancer (WP5496),26,0,,,,0.0,False,wikipathways
Effects of nitric oxide (WP1995),10,0,,,,0.0,False,wikipathways
Biogenic amine synthesis (WP550),15,0,,,,0.0,False,wikipathways
Genes targeted by miRNAs in adipocytes (WP1992),13,0,,,,0.0,False,wikipathways
GNAQ p R183Q drives capillary malformation (WP5501),25,0,,,,0.0,False,wikipathways
16p13 11 copy number variation syndrome  (WP5502),31,0,,,,0.0,False,wikipathways
Albuterol and budesonide therapy for asthma (WP5503),27,0,,,,0.0,False,wikipathways
Glycosylphosphatidyl inositol anchor pathway (WP5505),26,0,,,,0.0,False,wikipathways
Disorders of NAD metabolism (WP5506),5,0,,,,0.0,False,wikipathways
Mitochondrial carrier deficiency associated with shuttle disturbances (WP5507),5,0,,,,0.0,False,wikipathways
GIP and GLP 1 function by tissue (WP5509),3,0,,,,0.0,False,wikipathways
SRF and miRs in smooth muscle differentiation and proliferation (WP1991),12,0,,,,0.0,False,wikipathways
Calcium mediated T cell apoptosis involved in inclusion body myositis (WP5142),20,0,,,,0.0,False,wikipathways
Mammary gland development puberty stage 2 of 4 (WP2814),13,0,,,,0.0,False,wikipathways
ALA oxylipin metabolism (WP5136),3,0,,,,0.0,False,wikipathways
Metabolic pathway of LDL HDL and TG including diseases (WP4522),21,0,,,,0.0,False,wikipathways
Mitochondrial long chain fatty acid beta oxidation (WP368),17,0,,,,0.0,False,wikipathways
Cysteine and methionine catabolism (WP4504),18,0,,,,0.0,False,wikipathways
Tyrosine metabolism and related disorders (WP4506),6,0,,,,0.0,False,wikipathways
Molybdenum cofactor Moco biosynthesis (WP4507),9,0,,,,0.0,False,wikipathways
Gamma glutamyl cycle for the biosynthesis and degradation of glutathione (WP4518),6,0,,,,0.0,False,wikipathways
Cerebral organic acidurias including diseases (WP4519),8,0,,,,0.0,False,wikipathways
Glycosylation and related congenital defects (WP4521),27,0,,,,0.0,False,wikipathways
Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism (WP4523),20,0,,,,0.0,False,wikipathways
lncRNA mediated mechanisms of therapeutic resistance (WP3672),6,0,,,,0.0,False,wikipathways
Alternative pathway of fetal androgen synthesis (WP4524),18,0,,,,0.0,False,wikipathways
Cell type dependent selectivity of CCK2R signaling (WP3679),13,0,,,,0.0,False,wikipathways
Intraflagellar transport proteins binding to dynein (WP4532),27,0,,,,0.0,False,wikipathways
Transcription co factors SKI and SKIL protein partners (WP4533),18,0,,,,0.0,False,wikipathways
Amplification and expansion of oncogenic pathways as metastatic traits (WP3678),17,0,,,,0.0,False,wikipathways
Tgif disruption of Shh signaling (WP3674),9,0,,,,0.0,False,wikipathways
Genes related to primary cilium development based on CRISPR  (WP4536),104,0,,,,0.0,False,wikipathways
Apoptosis modulation by HSP70 (WP384),19,0,,,,0.0,False,wikipathways
IL10 anti inflammatory signaling (WP4495),12,0,,,,0.0,False,wikipathways
PI3K AKT mTOR signaling and therapeutic opportunities in prostate cancer (WP3844),33,0,,,,0.0,False,wikipathways
Cells and molecules involved in local acute inflammatory response  (WP4493),17,0,,,,0.0,False,wikipathways
Non homologous end joining (WP438),10,0,,,,0.0,False,wikipathways
Bile acid synthesis and enterohepatic circulation  (WP4389),12,0,,,,0.0,False,wikipathways
Cannabinoid receptor signaling (WP3869),29,0,,,,0.0,False,wikipathways
MSMP expression regulation in cancer cells and its pro angiogenic role in ovarian tumors (WP4397),3,0,,,,0.0,False,wikipathways
MicroRNA network associated with chronic lymphocytic leukemia (WP4399),7,0,,,,0.0,False,wikipathways
FABP4 in ovarian cancer (WP4400),1,0,,,,0.0,False,wikipathways
Platelet mediated interactions with vascular and circulating cells (WP4462),19,0,,,,0.0,False,wikipathways
Steroidogenic pathway (WP4463),10,0,,,,0.0,False,wikipathways
LTF danger signal response pathway (WP4478),19,0,,,,0.0,False,wikipathways
Suppression of HMGB1 mediated inflammation by THBD (WP4479),9,0,,,,0.0,False,wikipathways
Altered glycosylation of MUC1 in tumor microenvironment (WP4480),9,0,,,,0.0,False,wikipathways
TGF beta signaling in thyroid cells for epithelial mesenchymal transition (WP3859),19,0,,,,0.0,False,wikipathways
ERK pathway in Huntington 39 s disease (WP3853),17,0,,,,0.0,False,wikipathways
MAPK and NFkB signaling inhibited by Yersinia YopJ (WP3849),12,0,,,,0.0,False,wikipathways
Control of immune tolerance by vasoactive intestinal peptide (WP4484),14,0,,,,0.0,False,wikipathways
Hippo YAP signaling (WP4537),22,0,,,,0.0,False,wikipathways
Interactions between LOXL4 and oxidative stress pathway (WP3670),18,0,,,,0.0,False,wikipathways
Aspirin and miRNAs (WP4707),10,0,,,,0.0,False,wikipathways
Caffeine and theobromine metabolism (WP3633),5,0,,,,0.0,False,wikipathways
Aerobic glycolysis augmented (WP4628),13,0,,,,0.0,False,wikipathways
NAD metabolism (WP3644),16,0,,,,0.0,False,wikipathways
Imatinib and chronic myeloid leukemia (WP3640),20,0,,,,0.0,False,wikipathways
Alanine and aspartate metabolism (WP106),12,0,,,,0.0,False,wikipathways
Joubert syndrome (WP4656),78,0,,,,0.0,False,wikipathways
Insulin signaling in adipocytes diabetic condition  (WP3635),24,0,,,,0.0,False,wikipathways
Insulin signaling in adipocytes normal condition  (WP3634),24,0,,,,0.0,False,wikipathways
Amino acid metabolism pathway excerpt histidine catabolism extension (WP4661),6,0,,,,0.0,False,wikipathways
Hypothesized pathways in pathogenesis of cardiovascular disease (WP3668),25,0,,,,0.0,False,wikipathways
NAD metabolism sirtuins and aging (WP3630),12,0,,,,0.0,False,wikipathways
Gut liver indole metabolism  (WP3627),1,0,,,,0.0,False,wikipathways
Lipid particles composition (WP3601),10,0,,,,0.0,False,wikipathways
Leucine isoleucine and valine metabolism (WP4686),24,0,,,,0.0,False,wikipathways
Serine metabolism (WP4688),8,0,,,,0.0,False,wikipathways
miR 517 relationship with ARCN1 and USP1 (WP3596),5,0,,,,0.0,False,wikipathways
Hedgehog signaling (WP47),16,0,,,,0.0,False,wikipathways
Urea cycle and associated pathways (WP4595),24,0,,,,0.0,False,wikipathways
Major receptors targeted by epinephrine and norepinephrine (WP4589),16,0,,,,0.0,False,wikipathways
Metabolism of alpha linolenic acid (WP4586),6,0,,,,0.0,False,wikipathways
NAD biosynthetic pathways (WP3645),22,0,,,,0.0,False,wikipathways
Metabolism of dichloroethylene by CYP450 (WP3666),1,0,,,,0.0,False,wikipathways
Regulation of Wnt B catenin signaling by small molecule compounds (WP3664),17,0,,,,0.0,False,wikipathways
FBXL10 enhancement of MAP ERK signaling in diffuse large B cell lymphoma (WP4553),33,0,,,,0.0,False,wikipathways
Interferon mediated signaling (WP4558),37,0,,,,0.0,False,wikipathways
Wnt beta catenin signaling in leukemia (WP3658),26,0,,,,0.0,False,wikipathways
MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement (WP4560),18,0,,,,0.0,False,wikipathways
Canonical NF kB pathway (WP4562),8,0,,,,0.0,False,wikipathways
Hematopoietic stem cell gene regulation by GABP alpha beta complex (WP3657),21,0,,,,0.0,False,wikipathways
Interleukin 1 induced activation of NF kB (WP3656),10,0,,,,0.0,False,wikipathways
Hypothetical craniofacial development pathway (WP3655),8,0,,,,0.0,False,wikipathways
Urea cycle and related diseases (WP4571),9,0,,,,0.0,False,wikipathways
Neurodegeneration with brain iron accumulation NBIA subtypes pathway (WP4577),45,0,,,,0.0,False,wikipathways
Cancer immunotherapy by CTLA4 blockade (WP4582),14,0,,,,0.0,False,wikipathways
Biomarkers for urea cycle disorders (WP4583),12,0,,,,0.0,False,wikipathways
Biomarkers for pyrimidine metabolism disorders (WP4584),15,0,,,,0.0,False,wikipathways
Valproic acid pathway (WP3871),12,0,,,,0.0,False,wikipathways
NRF2 ARE regulation (WP4357),24,0,,,,0.0,False,wikipathways
Vitamins A and D action mechanisms (WP4342),4,0,,,,0.0,False,wikipathways
Transcriptional cascade regulating adipogenesis (WP4211),13,0,,,,0.0,False,wikipathways
Caloric restriction and aging (WP4191),8,0,,,,0.0,False,wikipathways
Hormonal control of pubertal growth spurt (WP4194),5,0,,,,0.0,False,wikipathways
Serotonin and anxiety (WP3947),21,0,,,,0.0,False,wikipathways
Tumor suppressor activity of SMARCB1 (WP4204),31,0,,,,0.0,False,wikipathways
Serotonin and anxiety related events (WP3944),14,0,,,,0.0,False,wikipathways
Hereditary leiomyomatosis and renal cell carcinoma pathway (WP4206),20,0,,,,0.0,False,wikipathways
Tryptophan catabolism leading to NAD production (WP4210),17,0,,,,0.0,False,wikipathways
ROBO4 and VEGF signaling crosstalk (WP3943),6,0,,,,0.0,False,wikipathways
Apoptosis regulation by parathyroid hormone related protein (WP3872),25,0,,,,0.0,False,wikipathways
miR 222 in exercise induced cardiac growth (WP3938),4,0,,,,0.0,False,wikipathways
MAPK cascade (WP422),33,0,,,,0.0,False,wikipathways
Neurotransmitter disorders (WP4220),10,0,,,,0.0,False,wikipathways
Phosphodiesterases in neuronal function (WP4222),60,0,,,,0.0,False,wikipathways
Leptin insulin signaling overlap (WP3935),17,0,,,,0.0,False,wikipathways
Purine metabolism and related disorders (WP4224),28,0,,,,0.0,False,wikipathways
Pyrimidine metabolism and related diseases (WP4225),20,0,,,,0.0,False,wikipathways
Mevalonate arm of cholesterol biosynthesis pathway (WP4190),13,0,,,,0.0,False,wikipathways
Mevalonate arm of cholesterol biosynthesis pathway with inhibitors (WP4189),2,0,,,,0.0,False,wikipathways
Somatroph axis GH and its relationship to dietary restriction and aging (WP4186),6,0,,,,0.0,False,wikipathways
Metabolism of tetrahydrocannabinol THC  (WP4174),3,0,,,,0.0,False,wikipathways
miRNA regulation of p53 pathway in prostate cancer (WP3982),31,0,,,,0.0,False,wikipathways
OSX and miRNAs in tooth development (WP3971),34,0,,,,0.0,False,wikipathways
PI3K AKT mTOR vitamin D3 signaling (WP4141),22,0,,,,0.0,False,wikipathways
Metabolism of sphingolipids in ER and Golgi apparatus (WP4142),21,0,,,,0.0,False,wikipathways
Macrophage markers (WP4146),9,0,,,,0.0,False,wikipathways
