"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE01063",6.87787159788251,6.66243416573683,6.02949869408683,6.93853534123554,6.54480461661427,6.5786421504657,6.57192984083046,6.241810410312,6.76968479781792,6.32217993431975,6.66159012119904
"GENE01065",7.53019666869025,6.40745348804673,7.19433226988781,5.93824426947187,7.35878498587608,7.3848684252048,7.13097367688331,6.95088848598693,7.41790148289543,7.18785895646131,7.25654143519966
"GENE01066",5.72592044142658,5.57521850286583,5.94557591526958,5.59234038074225,6.39710171427637,6.34077640997913,5.33177930856723,5.50224630524128,6.80147746649538,5.76613492624853,6.99597122204614
"GENE01067",5.88266355299305,5.78057568395906,5.14837744541164,5.83223842152028,4.60682529515142,6.15666792649713,5.5664740579034,6.84207596581946,6.2975903916832,5.91013963006213,5.86026962467674
"GENE01068",7.66361457908563,7.6971929680223,7.2414607833901,6.77862098972861,7.807891635625,7.40550657291435,7.2774995731341,6.76464434548059,7.05968459694768,7.07195955123212,7.76583827528166
"GENE01069",5.5954938717539,5.21500859079935,5.01219798798095,4.98140450652163,6.00873963804378,3.73288209872544,4.87733083209618,4.89390938194951,5.38234049638372,6.33909439737914,5.99223398969323
"GENE01070",9.58167000808511,8.3613183708466,9.51064700369765,9.36201730750884,10.6386630447237,8.8916674216518,9.58520278808868,9.5347268310958,9.05132035081428,9.75850728958335,9.78933397878267
"GENE01071",7.92504959249877,7.46698415351371,7.53406547368815,7.94075768719056,8.78884215665669,7.37094309344494,7.96981371152735,8.25032268254023,8.0259521238241,8.73989500909873,7.975194042874
"GENE01073",5.50111023942305,5.91061373823133,5.36284287876096,5.30132450841457,5.49652556098868,5.20691022541368,5.4146086358052,4.89390938194951,4.05379771764196,5.00776630052898,4.71149481332228
"GENE01074",4.63560303678321,5.12967809937548,4.85990053558394,3.98900878432781,5.05323533450863,5.30152779886118,5.14893864598532,4.68329928277706,5.46627680087144,4.22571593272607,5.19752280242746
"GENE01075",5.88266355299305,6.60284097375846,6.70682146993233,6.70632149224282,6.15040552878399,6.45143510819377,7.72501429407607,7.96154064643123,7.14874194971227,7.23351670043353,7.26686404659138
"GENE01076",5.45135134506112,4.44433234763591,4.85990053558394,4.75514709615946,4.55171823617944,5.8664700744863,5.96883310885083,5.70621019396563,5.82263416530335,5.2129181504259,5.19752280242746
"GENE01077",6.87787159788251,6.80136107661298,7.85478721266832,8.39000681870185,8.31116368478233,8.36596772308341,8.43534266562481,7.67567565451089,8.01248546489869,7.38681441428013,8.569334538358
"GENE01078",6.15158436355049,6.00657161826606,5.91644525939684,5.65633334706626,5.85113625814575,5.36107863014735,5.94169358701024,5.50224630524128,6.8630169382426,5.83999848378034,6.54723704067089
"GENE01079",8.60975620817159,9.98950301444812,8.6465745282393,8.47909069758003,9.5344602452192,9.84862787264809,8.79414103202129,9.12270795626758,8.24902254269064,9.10835343683677,8.35913546270395
"GENE01080",6.42853735085015,5.80757351295593,5.64060972351011,6.63016331554738,5.95169937612251,6.34077640997913,5.60194078654085,6.2702545064756,6.05370231870727,6.72025150659437,6.3852655749498
"GENE01081",6.96683269322353,6.20114006658274,6.73185685684295,6.21526475752632,6.2162303387025,6.2517168160306,6.28090156412244,6.44239940876371,6.66982607286043,7.15975025815492,5.88767860907589
"GENE01082",6.18185178159452,5.88555883935964,6.10868554333066,5.52521582748731,6.15040552878399,6.54165968039205,6.32333057105425,6.19804125176415,6.61714752014691,6.38865955273785,6.53012484350872
"GENE01083",8.42185655620102,7.24223563074225,8.0122936137633,6.87406264001427,8.09011192756669,7.21594462050493,8.04715280914549,6.91552909332711,7.43821077212768,7.73644253390494,7.71403231514563
"GENE01084",6.08902656611913,6.63294892086379,6.00207896219187,6.61443117100285,6.23221794165333,5.67209985002183,6.51829829053003,7.33867768612372,6.95062998560067,6.40480373773961,6.83853392342487
"GENE01085",4.30628489178574,6.33585933839808,4.79343503440418,5.55918953298303,5.49652556098868,5.69509331718747,5.28836841053484,5.40080606828296,5.5453281855439,5.57671096822937,5.15172285883502
"GENE01086",5.91923953033008,7.04428606773116,6.68133910936375,7.36130968299893,6.86349295510804,6.83419985477027,6.58936732177312,6.87927390999329,6.10597240543819,6.06129422082397,6.45954024782417
"GENE01087",5.72592044142658,5.8340569155294,4.23709651417311,5.0321881785829,6.2162303387025,4.69166766148434,4.75002988980392,4.5876845028408,5.72505053629667,5.1743747647393,4.12156474182294
"GENE01088",9.67404986456512,9.9168631046359,9.05461388931221,9.79902991088806,9.97499983758468,10.0451950141371,9.00254132943765,9.86870425051582,9.4807000684411,9.34044390988333,9.84709582502716
"GENE01090",4.96817655770248,5.47684974620276,5.31807355369325,5.08105280007501,4.89322356739986,4.95542158074754,4.9364428885958,4.5876845028408,4.85792417235292,4.22571593272607,4.41324213395146
"GENE01092",4.42703965235625,4.77698993725139,4.89185618094812,4.98140450652163,5.35448479595193,5.96377014241186,4.1490066145649,4.36906118286396,4.98108776005252,4.13525210355425,4.64370902431158
"GENE01093",6.47798068805675,5.63707855920005,6.09579353736686,5.85950477273141,5.69689651901696,5.23920274561646,5.76674157277982,5.3742126203863,6.44630463320937,6.70733060336089,6.2023861436817
"GENE01094",2.93416037917097,4.65485137864771,3.7364576735228,4.98140450652163,3.86303463694149,3.58903779193457,4.53001581111353,4.63644915053661,5.093449992744,5.517422913534,3.47708990786454
"GENE01096",6.08902656611913,5.88555883935964,6.45920119849204,5.21756354200007,5.93215758639614,5.03237521793256,5.96883310885083,6.3118763648566,6.02681972038909,5.1743747647393,4.77570049656299
"GENE01097",5.68380088445305,5.80757351295593,6.04301025458852,5.71748558875875,5.9899830404607,6.2517168160306,4.9929318875306,5.99089452817054,6.65248188500016,5.54738819621803,6.3852655749498
"GENE01098",7.34387152258844,7.50800357676223,6.30038024804821,6.70632149224282,7.60384661271803,6.71766283027938,5.70316154139567,8.18151791725484,6.46633244587215,8.30045245025793,7.34687738130183
"GENE01099",5.64035543276706,5.37080602020493,5.8408432269885,4.39604319534807,5.01506240023559,4.91513756816722,6.02158394684955,6.0903013945285,5.72505053629667,6.2524261075218,5.58567395836167
"GENE01100",6.24050640124966,6.37210810679668,4.68650873248333,5.45461943127467,6.72431437368064,6.01905968461457,5.60194078654085,5.76799976258941,6.89282130859943,5.517422913534,6.44133257565096
"GENE01101",4.63560303678321,4.58880228011796,4.56918846256416,4.75514709615946,4.80495424684321,4.83050478481292,5.09898415079304,5.20252778395652,5.884080789385,4.45808976270954,5.19752280242746
"GENE01102",4.89296564531407,3.96544277191582,4.64866942726948,4.30834444916288,5.89223477452428,4.21291566339659,4.60795712325096,5.26224302221925,4.92099871604619,4.7635298312612,4.41324213395146
"GENE01103",9.79756902417417,10.2373006615848,9.84333435919122,9.35497573208401,10.5236526892531,8.97901789779425,9.21839854528435,8.45133564995806,10.0188833644099,8.74933355907175,10.7001422916703
"GENE01105",4.53600725849815,5.12967809937548,5.14837744541164,5.17361462849808,5.29319731163554,4.53478256922106,5.70316154139567,4.53681298473479,4.92099871604619,4.65058449620304,5.00384579426547
"GENE01106",8.62617810600769,8.43114004329185,8.068814562023,7.21307270315686,8.38382085863295,7.93632568813728,8.8053083178876,7.63830045407329,8.19044253707826,6.38865955273785,8.73059165663027
"GENE01107",5.34599192114808,4.44433234763591,4.85990053558394,5.41789648896459,5.12637383109015,4.87353225520579,5.24349979386285,5.10756920841674,4.64686376980708,5.66109749892381,5.19752280242746
"GENE01108",5.68380088445305,4.88811591250275,5.77725991345511,5.59234038074225,5.44148305003831,5.30152779886118,5.53006435329365,5.47758761818548,5.42495890913082,5.25037202023607,5.74489337649375
"GENE01109",4.72751780691632,5.25569509931275,5.67606025633538,4.81565446042257,5.5232340900962,4.58942104116527,4.81530762193999,5.10756920841674,5.33833148714014,4.96253938894306,4.00190203189062
"GENE01110",5.68380088445305,4.8337883374715,5.60422199481986,5.52521582748731,5.87183693258571,5.27072926988342,4.53001581111353,5.68498470113565,6.08008019457212,4.7635298312612,4.57184739821569
"GENE01111",5.68380088445305,5.69627703606392,5.74434194266206,5.59234038074225,5.95169937612251,5.64871655722753,5.3738301517158,4.89390938194951,4.92099871604619,6.55689322280433,5.28463008616694
"GENE01112",5.76679568017781,4.7174513052192,5.98816541085554,3.8525839725355,5.09031715308545,4.73971165094634,5.60194078654085,4.68329928277706,4.3901686895569,5.48678477169174,5.32613909802817
"GENE01114",8.78086207218021,7.81295661052356,8.35739670985528,8.72107375725803,7.64585407809258,7.97821386778873,8.5592684014576,7.50223987790553,8.5107701829563,7.35413438562418,8.80669092578281
"GENE01118",5.34599192114808,4.88811591250275,3.7364576735228,4.62432715975588,4.30007185761133,4.41705728913917,3.49020260072516,3.92250022312798,4.28968845637026,4.86696995707226,4.12156474182294
"GENE01119",8.16133755951596,7.98540550500638,9.02636869404417,8.2501912838817,8.93378256677733,9.62976434755018,9.14997419108459,8.08962868946212,9.52164726060396,9.94114671885532,7.84365747534685
"GENE01120",6.2968237059294,5.40708505282637,5.95991684310694,6.37370267638709,5.91233879210541,6.1890671314548,6.07242342738334,6.02481820474988,6.10597240543819,5.66109749892381,5.74489337649375
"GENE01121",4.96817655770248,4.94020139815666,4.23709651417311,4.62432715975588,4.36852740854918,3.95696995665052,4.44644342392181,3.82149395669214,3.90962433611388,4.45808976270954,3.86392699848376
"GENE01122",8.86167057477472,8.47312103303339,8.82115998689229,8.5992049680131,7.26940217610829,8.42771137947086,8.45911028151201,8.60577605413118,8.61241701831631,8.24368782797766,8.29009937827261
"GENE01123",6.45347406846969,5.57521850286583,6.06964961208971,6.23606728643619,5.89223477452428,7.61488542678989,8.59403046872118,7.12343058266681,8.26614197846482,8.45075472695409,7.33711614074153
"GENE01124",5.91923953033008,3.67097846356831,5.12225466119778,4.6915040557692,4.84986593596686,4.87353225520579,4.81530762193999,4.77189386569939,4.92099871604619,3.64072905399294,5.51643441660111
"GENE01126",4.42703965235625,3.83186177292379,4.3917481326167,4.10736795638897,3.74196181238604,4.83050478481292,4.75002988980392,4.09501145267062,5.42495890913082,4.86696995707226,4.49528974181123
"GENE01127",5.34599192114808,6.70554985247435,5.98816541085554,6.42882985944223,5.54943007964328,6.5786421504657,6.49996234966363,5.88389449446955,6.40538143391153,5.74061370138343,5.24178971572487
"GENE01129",5.84510273106039,5.40708505282637,5.85629513324394,5.55918953298303,5.12637383109015,5.13985851206548,4.60795712325096,5.47758761818548,5.19689565892447,5.83999848378034,5.55149219677601
"GENE01130",5.34599192114808,5.8340569155294,4.52733804981079,4.75514709615946,5.80878818060259,4.58942104116527,5.28836841053484,5.45247363416569,5.65595099107429,5.28680058783827,5.32613909802817
"GENE01131",5.5954938717539,5.66699547716811,5.62253623648501,4.62432715975588,5.32419106468062,6.20499198461144,5.53006435329365,5.84632514541363,5.38234049638372,5.2129181504259,5.44349204757372
"GENE01132",9.30405224603175,8.78781994399624,6.74010537242951,6.95108855828286,7.21457119288593,8.35541495368269,8.38163190729905,9.09542065183135,7.55438557930056,9.11079611317956,7.88439539469703
"GENE01134",6.02355676874646,4.99024099892718,5.62253623648501,5.71748558875875,4.49387520670931,6.1401848393745,5.5664740579034,5.31939648926839,5.62005769799142,4.5898704465872,6.40420168802101
"GENE01136",6.78300917271859,7.09908407416252,6.13412072418606,7.20262402944155,6.1163038198666,6.50369064516574,7.18911375361784,6.46712321578814,6.76968479781792,6.57124473528874,7.36620308387984
"GENE01137",4.72751780691632,5.37080602020493,4.72319953013901,5.98837656884448,6.64334601148005,5.44574272118827,5.09898415079304,5.23272097924443,6.25206723778082,5.8637730769832,5.91455956471262
"GENE01138",5.50111023942305,4.8337883374715,4.95344423169767,4.6915040557692,4.89322356739986,4.53478256922106,4.81530762193999,4.17071270976826,4.92099871604619,4.52585689700568,5.48045202072353
"GENE01139",6.72291409401717,6.18080180591139,6.01585581277392,7.37996700647682,6.55750159400137,5.90620699124561,6.81344419777937,6.51531705589797,7.04649816962967,6.7707967031228,6.51280437110762
"GENE01140",4.63560303678321,3.96544277191582,5.01219798798095,5.17361462849808,5.05323533450863,4.78594115089202,4.25771902747921,3.92250022312798,4.3901686895569,4.96253938894306,4.41324213395146
"GENE01141",6.47798068805675,5.08484017378648,4.98315728702916,5.34131479983253,5.69689651901696,6.00087106429841,5.45419384790124,5.66342772789409,4.72133205075479,5.6881146912774,5.32613909802817
"GENE01142",9.34099171312115,9.89078182195729,10.8461622962524,10.3664699344203,9.93568372991386,10.02315093399,7.65258492248136,9.83493023120232,9.1344297221267,9.79541456123351,9.22106833871289
"GENE01143",8.94693070781422,9.7595932530158,9.09196818274921,9.45276078921813,9.22025980438683,9.97687927018579,9.3864236559701,9.01240265947343,9.80335410033032,9.39156098221447,9.58845718072092
"GENE01144",10.0637496896266,10.7931869138755,10.676421453125,9.797299422011,10.3258954533461,10.1414491895424,9.22395670050504,10.8661882509673,9.85703986845563,10.97085745795,10.945032562185
"GENE01145",7.54179995815911,6.18080180591139,6.30038024804821,5.88624784295314,7.05422830549309,6.61468864305942,6.40455774087684,6.83262331055899,5.884080789385,5.93275803198793,6.44133257565096
"GENE01146",5.29004989972356,3.96544277191582,4.3917481326167,3.98900878432781,4.36852740854918,4.91513756816722,4.81530762193999,4.48360802410473,4.72133205075479,4.13525210355425,4.12156474182294
"GENE01147",4.30628489178574,4.65485137864771,4.68650873248333,4.98140450652163,5.35448479595193,6.1729605418144,4.81530762193999,5.26224302221925,4.28968845637026,4.13525210355425,4.71149481332228
"GENE01150",7.50670532101896,6.09638183037644,6.98168458299372,6.27677588046922,6.76860011986293,6.76114774004391,6.96775458753304,6.81352841863784,6.2975903916832,6.95680072514625,6.0171968805233
"GENE01151",4.72751780691632,4.44433234763591,3.98579143692742,4.92852748977146,4.84986593596686,4.91513756816722,5.04704239496854,5.10756920841674,5.1461904472802,4.96253938894306,6.08952796549512
"GENE01153",4.53600725849815,4.51882785469863,5.19911704687262,5.17361462849808,4.49387520670931,4.69166766148434,5.14893864598532,4.53681298473479,4.79151088144637,4.96253938894306,4.12156474182294
"GENE01154",4.81299137182134,4.08140717013259,4.64866942726948,4.21279035415876,4.49387520670931,4.53478256922106,3.88587499768784,4.01282745179368,4.72133205075479,4.70836891106258,4.32465907137211
"GENE01155",9.24503545977062,9.18126329080447,9.0128829528872,9.46589300810298,8.5157621981066,8.69371130973083,8.56365978019981,9.25366288899948,9.16819892957448,9.16351410632617,8.49679379139208
"GENE01156",12.4862015524306,11.2434149274971,12.3646305258878,11.8538684046169,12.1168507432436,11.0957189260381,12.3678786713032,12.3167323485592,11.3168218334349,12.2028005308247,12.3513677138852
"GENE01157",5.1065518659856,4.94020139815666,4.34262737765942,4.98140450652163,4.70992398860946,5.27072926988342,3.49020260072516,4.53681298473479,4.85792417235292,4.86696995707226,4.77570049656299
"GENE01158",7.38311956806716,7.20277162970358,7.45636326209535,7.68751663411638,7.37315589517697,7.58505579485491,6.14539433963323,7.38457692826588,7.34446928607907,6.51294960042681,7.50341069494969
"GENE01159",5.68380088445305,5.54320958519103,5.46866792007074,5.08105280007501,5.6003642360542,5.23920274561646,5.04704239496854,6.0579412106565,4.64686376980708,5.25037202023607,4.89491734320543
"GENE01160",4.89296564531407,4.51882785469863,4.43877719654959,5.65633334706626,3.74196181238604,5.06919727828848,5.70316154139567,5.70621019396563,5.46627680087144,4.45808976270954,5.00384579426547
"GENE01161",4.63560303678321,5.21500859079935,5.65844897942929,4.92852748977146,5.46928289947224,5.67209985002183,5.28836841053484,4.53681298473479,5.1461904472802,5.00776630052898,4.57184739821569
"GENE01163",5.29004989972356,5.60649679406465,5.14837744541164,5.12815042058092,5.29319731163554,6.50369064516574,5.67024050292093,4.81390581920343,6.1313969262512,5.54738819621803,4.89491734320543
"GENE01164",5.88266355299305,6.1392239132033,6.86598934539056,6.92587106968753,6.35400251195694,6.59075926174496,6.62361481222582,7.08419351338972,6.15637073143692,6.80756550677466,6.53012484350872
"GENE01165",4.30628489178574,5.12967809937548,5.50878994844903,5.59234038074225,5.01506240023559,5.27072926988342,5.79747035087679,5.23272097924443,5.79086258918114,4.7635298312612,5.00384579426547
"GENE01166",7.01767155821718,6.45887440919257,6.44914852176351,6.03677728981449,5.83012330916686,6.31170790929036,5.79747035087679,7.14646761726508,6.27501189623823,6.51294960042681,6.72303992294702
"GENE01167",4.30628489178574,4.99024099892718,4.72319953013901,3.98900878432781,4.60682529515142,5.13985851206548,5.19706417781423,5.10756920841674,4.72133205075479,3.79535789560551,4.89491734320543
"GENE01170",7.79542370071283,7.04428606773116,6.26636293318048,7.10499484664651,6.46614726921729,7.82339003364965,7.40064495299829,7.69140105679033,7.19725422916663,7.88095971249874,7.94983052359227
"GENE01171",5.84510273106039,4.8337883374715,4.29117395503194,4.55312762137448,4.36852740854918,4.13491058147928,4.68108279904041,5.17162965885941,4.56745063201292,5.54738819621803,5.05502916842903
"GENE01172",9.35090405622897,9.17364753529977,8.4874458365071,9.10651827964583,8.78884215665669,8.73227837400486,8.21851636536539,9.47397453738293,8.84281238896165,9.24582787559377,8.81021641625895
"GENE01173",6.94947728851175,6.1392239132033,6.24322161531506,6.15095238183065,6.57008634548974,6.26695472744263,6.68973639541828,5.68498470113565,6.10597240543819,6.55689322280433,6.4228884951972
"GENE01175",6.15158436355049,5.21500859079935,5.64060972351011,5.38014915783071,4.97572526745736,6.10662863258275,6.14539433963323,6.75466357324103,5.093449992744,5.0937283119145,4.00190203189062
"GENE01176",10.1869035665137,9.80958329529166,10.8988824035367,9.83658470395401,10.3765998105739,11.2714982874356,9.62984761682942,10.3758856199462,9.57754498270063,9.93702362945042,10.0395590656714
"GENE01178",7.09858893008606,6.42480148357974,5.40617135261759,6.128846270789,6.26366063062664,5.84616874709332,6.19202328256664,5.88389449446955,6.31981443725663,6.32217993431975,5.94093306033184
"GENE01180",8.46510366186928,7.33639517770433,8.98207086772841,9.08113866373798,9.48249193724453,9.20147101378886,8.79787307913111,10.1069047406537,9.49286449697752,9.92874192678975,9.54045442592001
"GENE01181",4.53600725849815,5.57521850286583,4.85990053558394,5.17361462849808,5.22896468538371,5.38989355392553,4.53001581111353,5.23272097924443,5.42495890913082,4.81632414202193,5.51643441660111
"GENE01183",6.15158436355049,5.40708505282637,6.08278232061934,6.31634592130153,6.42512402496532,5.64871655722753,5.04704239496854,6.61813275780564,4.3901686895569,4.96253938894306,5.32613909802817
"GENE01184",5.1065518659856,5.33352310748608,5.27175716538012,5.52521582748731,6.18370171408714,5.44574272118827,4.68108279904041,4.81390581920343,3.90962433611388,3.79535789560551,4.41324213395146
"GENE01185",6.70230692263259,5.44241595478863,6.01585581277392,6.51620526271353,5.74274303688996,6.6382228835979,6.96775458753304,6.68277370384799,5.79086258918114,5.71461332261326,6.67720244105428
"GENE01189",6.78300917271859,5.75304227098916,6.78862046015077,6.67634433082398,6.24802669401812,6.36926066642721,6.58936732177312,6.55042033558751,5.79086258918114,7.18785895646131,6.36607330131794
"GENE01190",5.68380088445305,6.1392239132033,6.17143282989907,6.31634592130153,5.46928289947224,7.1923698465983,6.32333057105425,6.87927390999329,6.20502952865104,7.41084565920642,6.36607330131794
"GENE01192",5.29004989972356,5.17303344004462,5.09560038324096,5.91248796306032,6.06355050810715,6.91335887788489,6.07242342738334,7.39101586652401,7.49747144383413,8.00178628795603,6.08952796549512
"GENE01194",7.60951964039151,5.80757351295593,6.32261266481133,6.39231734969578,7.61597445321154,6.77181519964861,7.36075818787129,5.9384175835369,5.75834707363381,6.48288123307886,6.51280437110762
"GENE01195",6.78300917271859,7.52408913496465,8.15118360371634,7.94075768719056,7.30732336363973,7.59706199158078,8.21851636536539,5.50224630524128,7.79373183691278,8.24813461849399,7.10363970454992
"GENE01196",5.45135134506112,5.91061373823133,3.91072912512181,5.30132450841457,4.84986593596686,4.83050478481292,5.85696194853714,5.50224630524128,4.79151088144637,5.2129181504259,5.28463008616694
"GENE01197",4.42703965235625,4.7174513052192,5.06839047513167,5.12815042058092,5.62513933682123,5.62492938399684,5.14893864598532,4.5876845028408,5.38234049638372,4.45808976270954,4.32465907137211
"GENE01198",6.70230692263259,6.71963705638949,7.41587796986079,7.67247131317983,5.64947595568885,7.06830861666531,7.42984976220856,6.45481508419379,6.58091487082353,6.30506106672588,6.91941630519859
"GENE01199",5.17059154494916,6.90352972999214,7.36892548922345,6.51620526271353,6.87365812226523,6.61468864305942,6.94090763074193,6.15287154335243,6.3632432551291,6.92371740297592,6.75280047525388
"GENE01200",9.36727472910647,8.52991307371942,8.70435506146821,7.85009632087615,7.73750062560528,8.71036653771546,9.08731828557102,8.55515830258682,8.71569591216764,7.2062967396009,7.71403231514563
"GENE01201",6.96683269322353,7.32725225681702,8.0590000882955,6.90020131555781,8.14131730277194,7.16032189923553,7.64430742319943,7.59992817189388,8.09784883826276,7.17855044826429,8.57763362999652
"GENE01202",10.947500722191,10.6839724794174,9.98299948697698,10.08374802519,9.76945151334142,10.014238106798,9.77888005390111,10.4775049633037,10.4849272844452,10.7307997660946,9.83503510508898
"GENE01203",2.93416037917097,5.47684974620276,3.7364576735228,4.30834444916288,4.70992398860946,4.53478256922106,4.87733083209618,4.5876845028408,3.73553920961745,2.93416037917097,4.12156474182294
"GENE01204",7.27597632617619,7.49173599791248,5.88669429442704,7.30383802004728,6.35400251195694,6.60277418262525,6.58936732177312,6.53881517827549,6.22874410158172,6.61345156264956,6.54723704067089
"GENE01205",6.94947728851175,7.29946897265268,6.59295164015077,7.16005140478056,5.87183693258571,7.79241110815406,7.082702664097,6.78439910161961,7.2670795953204,6.92371740297592,6.56414597650975
"GENE01206",4.0122568607642,4.58880228011796,4.95344423169767,6.39231734969578,4.55171823617944,4.58942104116527,5.70316154139567,6.41723767327703,4.28968845637026,5.57671096822937,4.41324213395146
"GENE01208",4.72751780691632,4.27848520670062,4.29117395503194,3.98900878432781,5.38411138987315,4.58942104116527,5.28836841053484,5.72711465183129,4.48225375744092,4.03559719151445,5.15172285883502
"GENE01209",5.5954938717539,4.77698993725139,5.62253623648501,4.81565446042257,5.41310135380129,5.80465576591054,5.60194078654085,5.00516708333377,5.03848766652117,5.4233567198448,2.93416037917097
"GENE01210",8.80510298860212,7.75283150922518,8.5841027480277,7.73173105012353,8.90198504537501,8.72136408272252,9.11749413714026,7.75762575228484,9.53347260444072,8.6950125398179,8.788932998779
"GENE01211",5.64035543276706,5.57521850286583,5.4888767284998,5.85950477273141,5.22896468538371,6.01905968461457,6.38468289440615,5.20252778395652,6.81711244709614,4.81632414202193,5.71448521007276
"GENE01212",4.17006743149007,2.93416037917097,4.98315728702916,4.55312762137448,5.69689651901696,5.38989355392553,4.60795712325096,4.53681298473479,4.64686376980708,4.96253938894306,5.19752280242746
"GENE01213",5.34599192114808,4.99024099892718,5.12225466119778,6.03677728981449,5.6003642360542,5.41810621618327,4.9929318875306,5.13999003295429,5.42495890913082,5.3904935294087,4.49528974181123
"GENE01214",6.35098605012458,5.40708505282637,5.09560038324096,6.128846270789,5.12637383109015,7.05092544345273,6.62361481222582,6.3118763648566,6.56244700196076,6.33909439737914,6.99597122204614
"GENE01215",5.34599192114808,4.88811591250275,4.3917481326167,4.62432715975588,4.93514262411868,4.73971165094634,4.68108279904041,4.36906118286396,5.42495890913082,5.35681030393796,5.19752280242746
"GENE01216",6.78300917271859,6.99888717729164,7.24724450468831,7.16005140478056,6.80093610363855,7.02444882235966,6.58936732177312,7.19146059347669,6.81711244709614,6.55689322280433,6.04172338903659
"GENE01217",6.32416370538866,6.96386813046324,6.71521547674436,6.7210772169535,6.33934001611272,6.61468864305942,6.58936732177312,7.43529814877725,6.61714752014691,6.59952108450939,6.18052563303491
"GENE01218",6.15158436355049,6.42480148357974,5.88669429442704,5.26010220213382,5.87183693258571,5.41810621618327,5.3738301517158,4.96914697768631,5.38234049638372,5.66109749892381,5.68339329862583
"GENE01219",6.78300917271859,5.98319157871253,6.96069202518789,6.54970579718189,6.85325502736113,6.20499198461144,6.07242342738334,6.2561039737226,6.27501189623823,6.12140342296716,6.44133257565096
"GENE01220",6.0566729401368,6.63294892086379,7.25874250095274,6.41069099109265,7.19041538983424,6.46468018319453,6.65705875252496,7.13882964703977,6.66982607286043,6.57124473528874,6.59737322315065
"GENE01221",4.42703965235625,4.18475734044728,4.75881870262431,4.6915040557692,4.80495424684321,4.91513756816722,4.1490066145649,4.93208420172757,4.98108776005252,4.96253938894306,4.95054326304439
"GENE01222",6.2968237059294,6.71963705638949,5.46866792007074,6.87406264001427,6.65519809182798,5.88647998579347,4.87733083209618,4.53681298473479,4.48225375744092,5.35681030393796,5.55149219677601
"GENE01223",6.87787159788251,7.19273369460605,5.98816541085554,7.18149561956475,6.71302495211611,6.26695472744263,6.79855401552154,7.46000283030825,7.30075857310678,7.40287982038573,7.25654143519966
"GENE01224",5.76679568017781,5.8600457824494,7.04951769727604,5.96353479806161,7.11540732033066,6.66137496832137,6.95439403346348,5.66342772789409,5.9714581597021,6.52774875111383,7.1821265168443
"GENE01225",7.23364263899227,6.44194010097949,6.74830651649729,7.19209871452547,6.75765675379649,6.22073924097101,6.98099163703331,6.81352841863784,6.3632432551291,6.68113249196934,7.05678266040714
"GENE01226",4.63560303678321,5.12967809937548,5.14837744541164,5.26010220213382,5.09031715308545,4.83050478481292,4.9929318875306,4.53681298473479,5.79086258918114,5.45544111290493,4.41324213395146
"GENE01227",4.81299137182134,6.07446162506647,4.95344423169767,5.17361462849808,5.76510925670986,5.44574272118827,5.24349979386285,5.00516708333377,5.38234049638372,5.48678477169174,3.47708990786454
"GENE01228",4.96817655770248,5.95941478832222,4.89185618094812,5.65633334706626,5.35448479595193,4.41705728913917,5.70316154139567,4.77189386569939,5.69093294601897,4.70836891106258,5.05502916842903
"GENE01229",5.84510273106039,5.80757351295593,5.38468103623884,4.39604319534807,5.5232340900962,4.53478256922106,5.5664740579034,4.96914697768631,5.42495890913082,5.88714893536451,4.41324213395146
"GENE01230",5.03921229689813,4.88811591250275,5.01219798798095,5.30132450841457,5.93215758639614,5.9448444593949,5.63651433295494,5.92047861250398,4.79151088144637,4.70836891106258,4.89491734320543
"GENE01231",6.68139784905339,7.02176643229622,7.21218732400774,6.66111620652338,6.09893823141207,5.80465576591054,5.63651433295494,7.18405907343662,6.25206723778082,6.51294960042681,5.74489337649375
"GENE01232",7.9161678630568,6.67695131045159,6.89580173422188,7.27421600021452,7.28469104474438,7.44591432831491,7.13097367688331,7.13115078312838,7.6091325205819,7.03114653577649,7.60446432885406
"GENE01233",5.23166360692183,6.24095838577357,5.76089861846791,5.65633334706626,6.04551688822443,6.66137496832137,5.79747035087679,6.02481820474988,7.54505497032876,6.65444432361636,5.96681845426675
"GENE01234",8.88914335878551,7.93820543547259,9.75295193801831,9.38984478270386,7.01805948689611,7.63831155900332,7.47724303882269,9.2179611213489,9.74352611733577,8.443018847989,9.31834536852433
"GENE01236",8.63702302384162,8.90591549511777,8.97860630670991,9.06108546216617,8.2148664786828,8.39717017465218,8.81270541178582,8.72250528933206,8.1231282006879,7.43448159479084,8.77456748558567
"GENE01237",7.99419753029601,7.78654393811194,8.68109367757975,7.49566973407403,8.00972002596056,8.10124728442414,8.3154617930317,7.73757161452824,8.00570461817733,8.49257545785589,7.98146572946529
"GENE01241",7.78570226200176,7.79319268589133,7.32038638287814,7.50419578537076,8.29994210776916,7.03332883053488,5.60194078654085,6.97684646819248,6.70389440953183,7.01029567935641,6.87954665574801
"GENE01242",6.50207200233776,5.75304227098916,5.94557591526958,4.92852748977146,6.16715187345665,5.80465576591054,6.36452566643698,6.3118763648566,5.99941216891809,6.08161734593453,5.83231072646686
