"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE06535",242.969794456067,-1.42360330878508,0.333967109025056,-4.26270512967873,2.01966953095944e-05,0.000563325554216913,-1.27286752132005,0.347766661895815
"GENE07317",92.4003751718378,1.5286262908078,0.359172373386514,4.25596845435216,2.08146055432522e-05,0.000578956528218249,1.36431190534409,0.37795900938451
"TSC22D1",2489.36123502068,1.10798949799728,0.260620905772963,4.2513454348996,2.12490133669534e-05,0.000589411337718605,1.00371218788412,0.269944639317921
"PEX2",528.15969838328,1.18031369257268,0.27770971137209,4.25017075110935,2.13607614412131e-05,0.000590883260855973,1.06346782067675,0.289075955695671
"GENE06333",33.1643569158605,-1.57201628670585,0.370049322148133,-4.24812637834413,2.15565786153713e-05,0.000594666274186778,-1.39989775696163,0.38724618616967
"GENE01869",834.204264107467,1.25794096260201,0.296206341039494,4.24684008514958,2.16806588075271e-05,0.000596455064297788,1.13105095160988,0.309093714734256
"GENE06138",12.7700937979226,-2.65498857709114,0.626640415712354,-4.23686138097715,2.26665974527994e-05,0.000621880026572854,-2.33602751757234,0.663286927422314
"GENE03774",58.6750554575636,-1.45467442451176,0.343593296397864,-4.23371014441247,2.29867182461034e-05,0.000628949092445694,-1.29768820539274,0.358346614405586
"GENE03686",28.1295404907775,-1.85771683620415,0.438971247102955,-4.23197840055443,2.31644659076743e-05,0.000632094870526753,-1.64458782155578,0.462113122108888
"GENE00146",82.9017202094501,1.66429303725658,0.393754624621814,4.22672632443381,2.37115767187773e-05,0.000645275313463158,1.48058399251117,0.415820708245369
"GENE00862",109.166535554551,-1.45291378330126,0.344120739968344,-4.2221046701077,2.42031660971175e-05,0.000656877842134436,-1.29486148763815,0.359206118007877
"PDHB",814.13167165748,-1.12526305483584,0.26693244650044,-4.21553493997586,2.49186806207269e-05,0.000674479019274459,-1.01346429181372,0.275105191914902
"ATP5F1E",555.113602637447,-1.82144340562531,0.432449818307606,-4.21191853601313,2.5321086800643e-05,0.000680029471214771,-1.60986431550971,0.455252383150598
"FES",121.447003034662,1.32528586691707,0.314654861881825,4.21187156934764,2.53263533325593e-05,0.000680029471214771,1.18458517833722,0.33055883329803
"GENE06405",1353.26527739795,1.11992113564911,0.265857375285241,4.21248849857011,2.52572579312334e-05,0.000680029471214771,1.01174660398276,0.275662148999137
"SWAP70",294.691276905117,-1.30428405975369,0.309875383159772,-4.20905993388058,2.56435367223647e-05,0.000686714817174177,-1.16680994729339,0.32164461595367
"GENE01244",16.9656467989049,-1.85610944432226,0.441280929559838,-4.20618549315889,2.59717089746871e-05,0.000693658190095822,-1.64141298867213,0.463484285739086
"INHBA",147.747208230255,1.49343904641474,0.355382391022484,4.20234396565881,2.64165329200947e-05,0.000703672142784216,1.32861672759189,0.375215561586553
"EGLN3",20.9559563971071,-1.83803297546512,0.439067075651834,-4.18622364871336,2.8363388682417e-05,0.000753538154731548,-1.62286992144077,0.462173877043722
"GAL",137.450318922373,-1.16657572972598,0.278823981999756,-4.18391460217721,2.86531784631754e-05,0.000759233826172931,-1.0473324769144,0.287895164370849
"MYL3",65.1875840887045,1.83321894848054,0.438480734343885,4.18084263433751,2.90430816944346e-05,0.000767545379478379,1.61814005937685,0.46736481615054
"GENE01652",30.1639513899981,1.76055708710793,0.421234942137042,4.17951340450565,2.9213350088688e-05,0.000770024141473821,1.55517802569536,0.447262718734768
"PTGER4",407.056362911984,1.61076234031729,0.385452031550441,4.17889181654631,2.92932979261218e-05,0.000770115448611281,1.43050858410971,0.409132224931883
"TNP2",30.9381972624374,1.85552079416651,0.44446223634261,4.17475466405247,2.9830735435357e-05,0.00078220227890263,1.63679249506302,0.472741814427472
"PPIB",21.258880119397,-1.85217277365547,0.443861449856803,-4.17286244221707,3.00796561545333e-05,0.000786680669662326,-1.63312913651148,0.467961359642235
"GENE05821",137.792797427606,-1.21812720173749,0.292419955458709,-4.16567740675104,3.10429408951912e-05,0.00080977039345513,-1.08973890894797,0.303197596943803
"RHOT2",42.9290073106646,-1.74387326314359,0.419666301379922,-4.15538073323851,3.24746312140034e-05,0.000842750159004641,-1.53923924540064,0.442235770056356
"GENE07297",37.0584616864539,1.71627793279218,0.412970335530751,4.15593514867458,3.23959714344933e-05,0.000842750159004641,1.51657814127046,0.436836167471694
"GENE04168",131.464136773666,1.73938619754089,0.419437978097211,4.14694493195789,3.36941060828853e-05,0.000872148982387075,1.53616111186864,0.446943826457848
"GENE02842",39.2210487855589,1.47684885725835,0.35655291630102,4.14201872916817,3.44262222549661e-05,0.000888814440731419,1.31024021139701,0.374801857552611
"GPX4",222.497565843574,-1.54830829868462,0.374534626536324,-4.13395234775298,3.56577438335287e-05,0.000918255300920205,-1.36818137558642,0.392736928981269
"GENE03306",10.0489136261639,-2.66284346644718,0.64425037081878,-4.13324320335735,3.57679891624243e-05,0.000918744599174618,-2.33248343507456,0.675843545760705
"TLR8",88.4400920175839,1.72343414128315,0.417806160994198,4.12496105175215,3.70797500151146e-05,0.000950015274560278,1.51838642649655,0.444857031466747
"GENE04495",41.6085103037031,-1.41385469227723,0.343225660883842,-4.11931523020861,3.7999999433166e-05,0.00097112181292525,-1.25384417976227,0.35797037470525
"PDK2",83.7218202597011,1.34720620477605,0.327297176011454,4.11615590819793,3.852437606185e-05,0.000982030234346248,1.19714641010691,0.343571051592576
"CASQ1",35.3435440549835,1.83213796122082,0.445196460493076,4.11534709685617,3.86597207589437e-05,0.000982991738186374,1.60920002459925,0.475146158473036
"GENE03961",703.131595467111,-1.03459498630314,0.251532150358096,-4.11317195368556,3.90259469359201e-05,0.000989804180598942,-0.930561153716017,0.258427132184678
"FGL2",68.692717555572,1.37935995753838,0.335697636828413,4.10893556049492,3.97486958248068e-05,0.0010056020559296,1.22275452085592,0.354028910869766
"GENE05449",29.053750522109,-1.70661722384033,0.415506856017903,-4.10731423350279,4.00286485651659e-05,0.00101014652231242,-1.50046375428284,0.438582934755433
"STAT3",55.2311226832033,1.6003830937958,0.390407138047827,4.09926699034829,4.14460699612978e-05,0.00104330119610077,1.40960007340019,0.415152496294028
"GENE06769",156.89775663586,-1.07531502905143,0.262711880574391,-4.09313437481537,4.25580919534069e-05,0.00106862201466048,-0.964222375190951,0.270554714408657
"CD74",263.284027837874,1.17730689346081,0.28773770978593,4.09159749807106,4.28411759171211e-05,0.0010703915640434,1.04914127396143,0.300629066641772
"OAS3",396.066483974884,1.62511401493308,0.397148107688102,4.09195960769718,4.27743169688862e-05,0.0010703915640434,1.4305798677906,0.423154728729439
"GENE06310",57.2422523718803,-1.41850944750647,0.346796372329719,-4.09032377696792,4.30771409006237e-05,0.00107362309833758,-1.25427426339008,0.363117748612051
"GENE06036",630.633011252858,1.27876492405659,0.313275420454208,4.08191910556707,4.46653445201584e-05,0.00111045766413204,1.13646172094958,0.328867409166137
"IL10RA",62.9925268285392,-1.44478689306576,0.354190472456372,-4.07912410248054,4.52057010867137e-05,0.00112112365576877,-1.27630408113859,0.370543405606619
"GENE04563",19.1993002643555,-1.80975923506598,0.443844525593202,-4.07746210826239,4.55299468949094e-05,0.00112639075008561,-1.5861667906714,0.468281863720433
"ITGA2",20.1263043787663,-2.275322033461,0.558321241212018,-4.07529190277926,4.59566631908864e-05,0.00113416088644371,-1.98282901538869,0.592987171954026
"RELA",118.631584446229,1.55290008464791,0.381176783468045,4.07396292743547,4.62198421607845e-05,0.00113786696996807,1.36814968059686,0.40494771297725
"RPA1",317.259952466809,1.02183222624018,0.25090093485866,4.07265212788389,4.64808213083796e-05,0.00114150095061969,0.91821363906644,0.259558783467206
"SDAD1",715.546160435514,1.37087058714589,0.337551683977953,4.06121685127019,4.88176004378448e-05,0.00119597182191888,1.21986978797348,0.3558657232413
"OXTR",133.872796434614,-1.24383813041806,0.306566371809557,-4.05732084401857,4.96388684092419e-05,0.0012102028232752,-1.10398455204847,0.318848626475974
"GENE03396",197.160426596033,1.4425518368575,0.355523208844268,4.05754617693436,4.95910141777004e-05,0.0012102028232752,1.27225904078618,0.377076323175078
"GENE02559",39.8675199154574,-1.8116859328366,0.447089386028742,-4.05217835504628,5.07429578735566e-05,0.00123413247060107,-1.58273263646845,0.474233713193723
"GENE06840",99.9524439420961,-1.33996940850731,0.330748485181161,-4.05132440069489,5.09285400011431e-05,0.00123566137173858,-1.18435148288831,0.345710383633117
"GENE03228",411.122594761874,1.37555353546922,0.339613553376362,4.05034935088359,5.11412252563597e-05,0.00123783893535165,1.21544683146101,0.358562250240377
"GENE03809",188.905078263798,1.50333974839969,0.3717010477839,4.04448617339843,5.24380028035265e-05,0.00126618285426549,1.32195836809887,0.395010114396544
"GENE00022",16.5931221643864,2.20056813030781,0.544444366621984,4.04186040891795,5.30287986778068e-05,0.00127738510499243,1.91769262310423,0.579865847325061
"GPC1",104.635251413147,-1.36792365638196,0.338497441435089,-4.04116394671265,5.31865574996071e-05,0.00127812755957886,-1.20707814205622,0.354109555032599
"GENE01799",117.596485362645,1.43515896130885,0.355413056260229,4.03800292653864,5.39081807778806e-05,0.00128931466093225,1.2647691247561,0.375360766988083
"GENE05589",328.500010324562,1.22751113593549,0.303971549987365,4.03824350004634,5.38529362049236e-05,0.00128931466093225,1.09139220502479,0.318402737314913
"GENE06374",44.6523480214642,1.78414137084722,0.442058806115648,4.03598196928684,5.43743921327492e-05,0.00129738330422903,1.55946290768149,0.472366936061551
"GTF2H1",247.793888152723,1.13881538973374,0.282275963127254,4.03440440736482,5.47409694002377e-05,0.00130304212976594,1.01481574133988,0.29424921655616
"EPSTI1",54.2432300020232,1.5569875690005,0.386262728935734,4.0309029382422,5.55629870029593e-05,0.00131948989653962,1.36546858413452,0.411503313450985
"GENE04155",512.275479200368,1.48125244512204,0.36815264340166,4.02347360984713,5.73460125931598e-05,0.00135862823717771,1.30713366282223,0.390769636419526
"PCBD1",220.173864959897,1.37126572222994,0.340869964176803,4.02284116038658,5.75002768090446e-05,0.00135908518119782,1.20897341302766,0.360356940341688
"GENE07329",66.1188992978262,1.62427529578459,0.403914934849443,4.02133012583462,5.78704343638893e-05,0.00136463092180328,1.42239157211162,0.430168645538233
"MST1",130.253851661948,1.4835149668835,0.369162562120784,4.01859538074751,5.85461091590883e-05,0.00137733825495995,1.30517111862095,0.391457461452037
"ZNFX1",281.89723859554,1.25977505916257,0.313650061787842,4.01649868003118,5.90691946586559e-05,0.00138410350760132,1.11455261807001,0.32927490911169
"GENE02015",548.908506602652,1.33275448992202,0.33183296557087,4.01634143741329,5.91086014766678e-05,0.00138410350760132,1.17666156293364,0.349939011408263
"SYNCRIP",228.569744677261,-1.14461430591433,0.285439496482269,-4.01000674405769,6.07170136255451e-05,0.00141846777307567,-1.01715305055071,0.295645200503523
"GENE03766",37.2560944346045,-1.54700776472947,0.386339509030482,-4.00427015246688,6.22092419686915e-05,0.00144711080473452,-1.35366848785877,0.408019667774123
"GENE07585",29.6745579045803,-2.0110547566625,0.502237677184859,-4.00418934703358,6.22305073443289e-05,0.00144711080473452,-1.746375215515,0.533953150955511
"GENE02863",12.4439281198587,-2.42711018211073,0.606435663820525,-4.00225502375638,6.27416175086844e-05,0.00145563443938927,-2.10372299285574,0.642400877731595
"GENE05631",18.7821486960695,-1.77502585518465,0.443879682620673,-3.99888961960338,6.36403495225743e-05,0.00147309121688,-1.54709120883828,0.469109447034705
"GENE01463",266.157444765705,1.80550121326194,0.451609915548543,3.99792199218857,6.3901001768508e-05,0.00147573207983282,1.57122912792051,0.486636651687888
"GENE04702",732.536139326001,1.03906357282784,0.260096762296736,3.99491160002371,6.47183960801628e-05,0.00149118885613538,0.928471811870326,0.26970287770674
"NDUFA6",56.434315230235,-1.33796548026315,0.335091800418844,-3.99283264642935,6.52886486210661e-05,0.00150089361407652,-1.17787533025374,0.350703653958232
"GENE06044",35.0514920482755,1.75122467272326,0.439345211022396,3.98598784916309,6.71999508803441e-05,0.00154131276859723,1.52255168136486,0.471403605034117
"HELZ2",96.9184272934569,1.34421469884997,0.337667842130891,3.98087863613886,6.86610007753749e-05,0.00157124458365284,1.18151249556648,0.357073738048903
"EPOR",178.584763526189,1.40117081848804,0.352552093771279,3.9743653299562,7.05671764962246e-05,0.00161120385519384,1.229743749612,0.373584379817957
"GENE03284",485.495482613772,-1.19281948110766,0.300657743396735,-3.96736657313919,7.26711725081074e-05,0.00165175177423055,-1.0543903974129,0.312327562102881
"GENE05148",70.9175487499198,-1.23009915874388,0.310050903458362,-3.96741033495837,7.26578342016009e-05,0.00165175177423055,-1.08572219269465,0.322875951245187
"GENE03905",99.1493138074913,1.15715919148687,0.291727280734409,3.96657860921949,7.29117352266763e-05,0.00165348707657073,1.02480624344845,0.305256526153155
"MSR1",68.2629989120937,1.60102895373662,0.404618083591054,3.95688927080871,7.59321061708536e-05,0.00171468820359385,1.39516571723266,0.432054111010443
"NCOA7",40.5000611398179,-1.73379419138637,0.438177610970655,-3.95682971465761,7.59510317611337e-05,0.00171468820359385,-1.50607368994268,0.464421814658143
"B2M",165.348912366266,1.41094825911674,0.356716261131282,3.95537970330281,7.64131910634675e-05,0.00172126268639386,1.23576359568932,0.37873123667458
"GENE00384",95.7032484579111,-1.07594967103827,0.272479778306881,-3.94873218748175,7.85661883734464e-05,0.00176581015788445,-0.955634579072911,0.281712506167104
"CASP3",880.389234073011,1.08426580141411,0.274796828633567,3.94569983505865,7.95672400143607e-05,0.00178432636905256,0.964278954508441,0.286094545531965
"GENE01370",41.0169431161692,1.91568464746016,0.487111129616117,3.93274661773766,8.39807478531755e-05,0.00187893304847238,1.65588669428713,0.524533674671624
"GENE04677",119.204029844369,-1.43422432270114,0.364735004268156,-3.93223657153204,8.41591821294114e-05,0.00187893304847238,-1.25325665707362,0.382795789164473
"GENE06786",55.7326339159525,-1.75401199142469,0.447295401547232,-3.92137273344956,8.80459468230347e-05,0.00196135981982552,-1.51819422584749,0.474973011688247
"VEGFA",110.074056099466,1.61416905974523,0.411802455242246,3.91976550697272,8.86351668341379e-05,0.00196427303637248,1.40161078489344,0.440965288638284
"SCAF8",76.7961636391939,-1.38650458576435,0.353682263974013,-3.92019823155798,8.84761616868435e-05,0.00196427303637248,-1.21157740906401,0.371305011793426
"GENE02483",395.033036568107,1.05312830023142,0.268694868993241,3.91942095573812,8.87619655923603e-05,0.00196427303637248,0.935532451326609,0.27923325571214
"GENE03152",24.5816123457203,-1.84904767660696,0.471912733902698,-3.91819831034315,8.92132972704498e-05,0.00196993133819333,-1.59909963148933,0.500430110329506
"GENE06768",105.612971747338,1.54402931462,0.394730874257149,3.91160006808621,9.16866518850846e-05,0.00202011575017706,1.34134965412468,0.422694010179748
"GENE04768",518.678446484069,1.26156157892251,0.322594540899096,3.91067243545548,9.20395243954772e-05,0.00202346281907873,1.10771296299157,0.340278944059209
"PRDX3",39.2411654108245,-1.41500568508331,0.362102999575074,-3.9077436164401,9.31620875609593e-05,0.00203923708619848,-1.23504344025014,0.379993710624153
"GENE02795",49.1136025655896,1.60623806294189,0.41102238521214,3.90790896245922,9.30983705769494e-05,0.00203923708619848,1.39358503393441,0.439281552424811
"JAK2",36.982058586267,1.47051568301422,0.377100690606417,3.89953060189171,9.6379355843126e-05,0.00210508402165821,1.27958160140286,0.401046936736869
"TNFSF10",15.8520369275949,-1.73439586281577,0.444878985516023,-3.89857898278566,9.67588408852821e-05,0.00210879820102577,-1.49928112555716,0.472035193504638
"MYH7",47.7139017251001,-1.2842911671107,0.330123897677764,-3.89033080048119,0.000100107659000391,0.00217707131420073,-1.12405838273837,0.345680907167864
"CDH6",18.4110101830819,-1.98505936789575,0.510382536224913,-3.88935597714297,0.000100510595892378,0.00218112325439732,-1.70449325304856,0.547185483113025
"GENE00584",101.354404717297,1.52442729740247,0.392183733821215,3.88702326470636,0.000101481031323228,0.00219744624600771,1.32306672846718,0.419124252428065
"GENE04866",40.5808897649171,1.5832444628791,0.408003788197887,3.88046510517006,0.000104256902741945,0.00225270977190697,1.37127618844605,0.436470112520009
"GENE05144",1011.41111361673,-0.937315572854308,0.242084920369789,-3.87184617456776,0.000108014114317525,0.00232889532561705,-0.835644744305169,0.248148351912236
"IL6ST",373.856977304467,1.17091875264308,0.302692716737353,3.86834135047618,0.000109578195497976,0.00235757019331008,1.03001990179846,0.317538472759376
"IL6",1062.25646887057,1.4334730704063,0.370636002624764,3.86760341751679,0.000109910221086884,0.00235967167617022,1.25363752910286,0.394799405447818
"GENE03128",103.839565885126,-1.505049472287,0.389614989369492,-3.86291470644546,0.000112042136023782,0.00240032397366694,-1.30432988918134,0.411122472710238
"PLAUR",103.158906233443,1.42716318185601,0.369580773337909,3.86157312504769,0.000112659281812471,0.00240842103730311,1.23986356353198,0.39311003367116
"TIMM50",13.0539252826157,-1.84157974314395,0.477409088890928,-3.857445922159,0.000114578018162279,0.00244425013744912,-1.58168824242286,0.509015008399689
"DCPS",350.894238408529,-1.12678744713285,0.29237092413327,-3.85396547373239,0.000116219991633086,0.00247403614324216,-0.991037409961491,0.303489689864277
"POLE",41.4580781912989,-1.35003161777713,0.350407836126244,-3.85274379905919,0.000116801585098148,0.00248117122437395,-1.17485567284975,0.368297158488302
"GENE05902",78.6835179025103,-1.19684796136792,0.310719133083887,-3.85186438147276,0.000117221940616355,0.00248485835803385,-1.04857388341507,0.324041887595233
"GENE05423",714.786682558252,1.00857276203872,0.261894255013646,3.85106867650142,0.000117603511088483,0.00248770956544104,0.89423155359805,0.271778840291701
"CAST",133.406868854324,1.52808578897997,0.397034677123485,3.84874641190272,0.000118723832717016,0.00250614312710197,1.32096441010987,0.425657742348741
"ITGB1",72.3803724363683,1.47283310536997,0.382883294238535,3.84668938951512,0.000119724592338119,0.00252198100471239,1.27580511833802,0.408599212962131
"ISG20",70.5956341941924,1.50158642303088,0.391354560739151,3.83689516788775,0.000124599628618357,0.00261919344584184,1.29966191861884,0.416944145738571
"GENE04351",34.4947554201356,1.49802140755824,0.390486229936166,3.83629765332089,0.000124903014880041,0.0026201009517232,1.2951106349255,0.416749062257099
"GENE04315",55.5437709362662,2.0293898236529,0.529321541624709,3.83394527534975,0.000126104208184496,0.00263979890272285,1.73043482360368,0.580378873098437
"GENE05509",16.9514000526234,-1.94692489946831,0.508290525587163,-3.83033875600824,0.000127966966333054,0.00267323523653012,-1.66527454459959,0.54382116683462
"RRAGD",429.44538082145,1.59808600517528,0.417411094929213,3.82856618951705,0.000128891968763538,0.00268143230057864,1.37624235498833,0.450009707103542
"MVP",60.095900416318,1.5529132222461,0.405577907000159,3.82889007375219,0.000128722482719726,0.00268143230057864,1.33846457798041,0.435774077926795
"GENE04419",522.171865402475,1.04652249758438,0.27345523671286,3.82703403366625,0.000129696588259577,0.00269260813852717,0.923681677299766,0.284923538675495
"GENE01222",46.7906542007331,-1.6588192043252,0.434097069118886,-3.82130938523084,0.000132744994887979,0.00275022500725733,-1.42559329270465,0.46172256027145
"PTPRM",22.7973656241811,1.72007646241454,0.450747656082735,3.8160519288398,0.00013560397776104,0.00280368881329756,1.4767745801571,0.483427434356485
"ARHGAP10",260.787056019487,1.60674558134528,0.421716067276356,3.81001746441014,0.00013895697544509,0.00286712661015699,1.38086396961695,0.455073298025486
"OAS2",44.2528380809026,1.61119881224589,0.42362772826078,3.80333652582358,0.000142760212757049,0.00292760200051065,1.38197894521243,0.457472461894806
"GENE02570",185.459652106614,1.40139677329991,0.368453429056179,3.80345699832322,0.000142690772138517,0.00292760200051065,1.21172160884559,0.39331196551318
"GENE05723",46.7477195424842,1.55011963267999,0.407550480340387,3.80350338781426,0.0001426640416158,0.00292760200051065,1.33599097009504,0.435036229023138
"IRS2",736.199700433379,1.12414384179508,0.295773056185284,3.80069725178371,0.000144289505722766,0.0029529492543141,0.986076936021361,0.30987718545497
"PCOLCE",42.6827473981492,-1.40926394117155,0.371110472577442,-3.79742433939929,0.000146207382412829,0.00298613008826525,-1.2181454700122,0.391271688321669
"GENE06846",415.276859587103,1.22728098721605,0.32324138014974,3.79679416864116,0.00014657939795454,0.00298766793118272,1.06928663828291,0.341326843397118
"GENE06882",131.605058858478,-1.10022583631107,0.289898702444723,-3.79520786755111,0.000147519805832798,0.00300076146450594,-0.964913891196818,0.300836596255667
"IL23A",646.300020451629,1.54575594230853,0.407456643252309,3.79366975089752,0.000148437070729146,0.00301058331761162,1.33165310228244,0.438445273711937
"GENE06308",68.3358370179768,1.33237354962291,0.351234990846629,3.79339639940575,0.000148600646424965,0.00301058331761162,1.15534754747641,0.372057436698291
"GENE02356",27.2988197543264,1.43642411322129,0.378932235820622,3.79071500768612,0.000150214235058216,0.00303716291727144,1.23908495992054,0.403700647383822
"GENE04715",48.2042405179431,-1.33794060499105,0.353146849015954,-3.78862393567784,0.000151484017862372,0.00305669854881007,-1.15889983934248,0.371126590331297
"GENE05178",180.049771568905,-1.07911370497127,0.286976446859354,-3.76028666038974,0.000169718761457375,0.00341779641822863,-0.945136255734489,0.297414540545767
"ETV4",268.552834426556,1.17890589477047,0.313585905561326,3.75943521013866,0.000170297371222897,0.00342260325517634,1.02556649032948,0.33046195315764
"GENE03919",144.70768492865,1.38879173766494,0.370168715547173,3.75178041615987,0.000175583218972464,0.00352180763313494,1.19525330294582,0.396167613242526
"GENE00565",43.7917764677266,3.01997751842182,0.807128843417327,3.74163002976755,0.000182830538316672,0.00365988208809258,2.521632696338,0.915486298200053
"GENE01634",535.649863995783,0.895408684398065,0.239464987530673,3.73920502379652,0.000184603124248369,0.00368803344852545,0.794528162460748,0.246785388710138
"PTPN2",398.283439631358,1.2999525747743,0.347854136763067,3.73706228383806,0.000186182816682054,0.00370839809325221,1.12249810870969,0.370035070264495
"GENE03676",53.5709756735535,1.46725472542815,0.392647504261062,3.73682427496753,0.000186359065963414,0.00370839809325221,1.25729193564064,0.42135272556111
"GCKR",152.477610640756,1.294784957255,0.346832826512345,3.73316727333741,0.000189086927578502,0.00375525892265866,1.11684278622742,0.369046432735671
"GENE06906",77.4929952701916,-1.03368042029377,0.277091081296791,-3.73047163934736,0.000191121657383576,0.00378819678778589,-0.906025364163388,0.286632681035213
"GENE06180",124.590761416424,1.21899455432663,0.326827570164215,3.72977883632691,0.000191647915999226,0.00379116476659373,1.05481215412226,0.345798330454488
"TNIP2",44.9249604315817,1.49963017816312,0.40213716476315,3.72915092054813,0.000192126061961318,0.00379317121154609,1.28397172266671,0.431538781119635
"NDUFV1",33.1646425214788,-1.28868406038091,0.345721207776982,-3.72752388743306,0.000193370238170787,0.00379540921665039,-1.11268921052144,0.362813054791663
"GENE01486",10.0087268318197,-2.20507618470011,0.591535453751752,-3.72771601552307,0.00019322292643693,0.00379540921665039,-1.86185601416953,0.634921542403459
"GENE01885",25.6242332660491,1.56840012576046,0.420701846108279,3.72805620005952,0.000192962352982336,0.00379540921665039,1.33865992517938,0.452111152693812
"UPP1",27.3268645342517,-1.53690987251464,0.412961634248155,-3.72167713669761,0.000197903962961797,0.00387683852735863,-1.31172964207527,0.439947204112364
"ERH",88.5773276016407,1.25756037271614,0.338669962149604,3.71323268451137,0.000204628588142055,0.00400078690097544,1.08570689818512,0.358304446204241
"GENE02029",176.043461750797,-0.987960683249995,0.26650211562371,-3.70714011383292,0.000209612984073871,0.00409029677643373,-0.867096762470906,0.274978685857458
"GENE05593",14.6554409492342,-2.14943062544918,0.580026422778945,-3.705746050587,0.000210769402284075,0.00410490737253065,-1.80144625636598,0.633260294155004
"GENE01882",455.143881616979,1.31349868907606,0.354557697012494,3.70461197188388,0.000211714572222894,0.00411535526585389,1.13000251155418,0.377900543367379
"CDKN2A",60.7323460713733,1.53249053999621,0.413915079332323,3.70242742175094,0.000213546460538009,0.00414296591745127,1.30623554095256,0.445687680214156
"RAC1",107.865834797808,1.34277651631993,0.36333315299224,3.6957170169071,0.000219267092970003,0.00424576992137492,1.15278530315503,0.387625899109186
"NR4A2",483.504164535098,1.33398917136044,0.361520324969424,3.68994238836576,0.000224304844263656,0.00433498172147936,1.1457064730804,0.386125797193747
"PREX1",167.469524148618,1.40353414565109,0.380810532955042,3.68564948758071,0.000228120134881265,0.0044002713373936,1.20023918027483,0.408406488058994
"GENE04265",361.611073656845,-1.60139304110347,0.434600356768536,-3.68474856535002,0.000228928519015269,0.00440742114333603,-1.35827618754592,0.464352228673044
"FCGR2B",1815.61344143419,-1.08461776742355,0.294456624713483,-3.6834551386946,0.000230093793412405,0.00442140153791891,-0.944129916911526,0.305876586116565
"CASP1",64.5699173451815,1.35622836806864,0.368423868914348,3.68116314522483,0.000232172380372251,0.00445284513898703,1.16136134512618,0.393429066085846
"NECTIN4",268.711196408714,1.16829208295092,0.317645945230491,3.67796945150104,0.000235098108368675,0.0045003856524034,1.01240525781185,0.335149529032426
"GENE01905",212.2201078775,0.847896398456399,0.230825807198582,3.67331715957975,0.000239422010813291,0.00457445963354655,0.752280218414929,0.236737081439543
"GENE06430",69.055607674171,-1.23538065605882,0.336516907648484,-3.67108049545392,0.000241527251793911,0.00460594298922896,-1.06316534949476,0.353444876154887
"STK38L",38.2626399964649,1.97513234854309,0.538388680450857,3.66859932287038,0.000243882947049867,0.00464207446851628,1.65582806449966,0.593600055901737
"GENE04678",17.6416723209,-2.02862391791022,0.553393450741156,-3.66578953038438,0.000246576661754654,0.00468449133435399,-1.70026954624776,0.599770042830705
"CREG1",35.6322192780281,-1.20641400077372,0.329744595980096,-3.65863160604016,0.000253565520987746,0.00480819440833448,-1.03944994609405,0.345185156563903
"IL18",94.1671969793884,1.34665813088842,0.368203665460234,3.65737296288231,0.000254813479054339,0.00481372780600027,1.15087480952006,0.393531149922581
"GENE06698",32.3261865868465,-1.62556508406208,0.444413259187677,-3.65777809382505,0.000254411160190256,0.00481372780600027,-1.37364450455144,0.476609625459986
"GENE04073",79.7816602766352,1.22015071944411,0.333682481427424,3.65662205047312,0.000255560757485266,0.00481880387100964,1.04993461980803,0.352493165576572
"NDUFS6",40.2988219794865,-1.4517888313689,0.397556084282981,-3.65178370741653,0.000260425184607544,0.00490134800712777,-1.23378011246938,0.423215536582949
"SLC39A6",409.31008647596,0.982982416491689,0.269430445943071,3.64837170888767,0.00026390762902005,0.00495488864604845,0.858582505062569,0.280330994590948
"GENE01565",103.603221160141,-1.15455507854438,0.316486886406685,-3.64803449410784,0.00026425416654365,0.00495488864604845,-0.996749925666046,0.3301597156597
"ATP5PO",23.1364695615385,-1.67236320094355,0.458870796817112,-3.64451870230933,0.000267892655618446,0.00501377537067311,-1.40766330225463,0.494705657117317
"IFI30",525.494743213267,1.19005570150636,0.327476796988588,3.6340153331469,0.00027904426775529,0.00521279542120226,1.02365930661102,0.346853339610908
"COX7B",10.3718174640546,-2.0954331126488,0.576781227199427,-3.6329773124261,0.000280169660923092,0.00522412651080484,-1.74703839170471,0.62619197804653
"GENE02546",51.9456895963778,-1.34501236518812,0.371131349255757,-3.62408718068501,0.000289983786436705,0.00539712891983582,-1.14552795120871,0.392772744957544
"GENE01932",531.78215443436,1.11080422454853,0.306751609260115,3.6211846686894,0.000293257088327503,0.0054479808530805,0.959226288345196,0.322872130147169
"CCRL2",54.3146389788543,1.83404660777889,0.506902804924517,3.61814255111883,0.000296724956725395,0.00550225338723389,1.52915789511812,0.561172671185523
"TPST1",718.723505435093,1.12439123206064,0.311479001788858,3.60984601081657,0.000306378835522732,0.00567082443911468,0.969185907986152,0.328498510333422
"KIF18B",59.7396854282281,-1.17185512339196,0.32507872569587,-3.60483486233517,0.000312351475933868,0.00577076515812499,-1.00584252714928,0.340635344532495
"GENE00177",34.4076006191211,-1.41147512483122,0.391964209732403,-3.60103062928843,0.000316958229401774,0.00583798209537316,-1.19591056134737,0.41618724997739
