"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE04364",550.49688417536,-0.216189804118415,0.360898274745197,-0.599032523142567,0.549151196760214,0.901539995100319,-0.110547800963507,0.264410565420021
"GENE04980",105.091720651545,0.170355559069495,0.284373552535642,0.599055564592786,0.549135832000738,0.901539995100319,0.107533436076284,0.229045820416824
"SSB",296.378518672046,0.177891086436252,0.297229651859898,0.598497105935119,0.549508289405288,0.901653915704802,0.107810143097274,0.235853961141508
"GENE01380",40.6362350675502,0.202532827248119,0.338357794997057,0.598575916508382,0.549455720077072,0.901653915704802,0.110194745992875,0.255716418942406
"GENE06185",46.0901093958165,0.20513294760864,0.342651387959302,0.598663699657928,0.549397168655262,0.901653915704802,0.111080369745651,0.256860412155879
"GENE04219",175.277943293164,0.144003025283391,0.240689192726764,0.598294521045933,0.549643431783488,0.901718294473627,0.102692855075123,0.204144783166099
"GENE02115",131.0741790285,-0.169913211653476,0.28408805226391,-0.598100519537621,0.549772863627761,0.901725315410166,-0.106544151727548,0.228781530684603
"GENE02432",20.074362991673,-0.302925361729378,0.506563634566579,-0.598000608528807,0.549839527041744,0.901725315410166,-0.104280659579165,0.307202226940162
"GENE02311",83.8224417918717,-0.180647147905413,0.302251205331968,-0.597672216747671,0.550058667263432,0.901927378725286,-0.108121608760012,0.238025383743678
"PRCP",295.484544372846,-0.259241686921887,0.434475739406432,-0.596677014178181,0.550723041874704,0.902072829217067,-0.108338302774143,0.289410845227658
"IGF2",101.277215804619,-0.166893716198831,0.279532519401521,-0.597045798306939,0.550476803928233,0.902072829217067,-0.105709430689676,0.226239704847116
"PCSK1",41.9184307343961,0.209970616873977,0.351848573606939,0.596764155447569,0.550664852573671,0.902072829217067,0.110420651436444,0.261227410273828
"GENE01555",147.231140482971,-0.177236861838222,0.296792081038202,-0.597175171312634,0.550390434140956,0.902072829217067,-0.107265745417002,0.235341381727393
"GENE02302",92.7570644030328,-0.228095422244026,0.382185672542209,-0.59681834938183,0.550628665653366,0.902072829217067,-0.11021421454742,0.272120405291282
"GENE05208",35.9842690654879,0.227944842453107,0.381848513856774,0.59695097448672,0.550540112817893,0.902072829217067,0.111199904449077,0.271905515410559
"MEF2D",828.478948865748,-0.180973348831934,0.303479819545852,-0.596327456312433,0.550956492430206,0.902241106654528,-0.107684693725843,0.238717834713054
"GENE03895",12.1529902253354,-0.322665840795014,0.541171516588907,-0.596235816010475,0.551017702021942,0.902241106654528,-0.103037524948136,0.313018505751866
"XRCC6",1169.66095062525,-0.155227197155899,0.260756300105362,-0.595296056483303,0.551645591473613,0.902331654933156,-0.106267396920786,0.216045059148392
"KCNK5",42.0034460471216,0.228616364379567,0.384472915854386,0.594622806840709,0.552095631476139,0.902331654933156,0.110956562647405,0.272774026544501
"HSDL2",191.135953259056,0.194787649610947,0.327200632630388,0.595315626516477,0.551632512398919,0.902331654933156,0.109751734217715,0.250359671143306
"SPTB",95.1390746054619,-0.177578299694763,0.298358726348836,-0.595183864296101,0.551720574869411,0.902331654933156,-0.107363250317305,0.236020734644789
"SCN1B",146.020748035723,-0.163444964437808,0.274468894162165,-0.595495401898764,0.55151237176826,0.902331654933156,-0.105258614724488,0.223307279192809
"PAX3",67.9400620075681,0.271565782772316,0.456210669058137,0.595263989185025,0.55166702306915,0.902331654933156,0.108014210928727,0.295309656561652
"PCM1",301.360984023085,0.145948225366087,0.24550872535676,0.594472661425792,0.552196022158718,0.902331654933156,0.101658330780435,0.206673942125722
"THEM4",36.7077465900546,-0.246467469155564,0.414366745673604,-0.594805137547659,0.55197373301634,0.902331654933156,-0.108201014523852,0.283789083463994
"ATOH8",223.047321372434,-0.206443751167276,0.347024223216821,-0.594897235857481,0.551912165076895,0.902331654933156,-0.109294503748015,0.258715670085382
"GENE02216",74.1167397695738,0.217571573883241,0.365771402724155,0.594829372287811,0.55195753170783,0.902331654933156,0.111080889203666,0.265835207096869
"GENE02652",49.9011042699491,-0.229459738651114,0.38601653460263,-0.594429818627645,0.552224669483661,0.902331654933156,-0.108933603225059,0.274196698048928
"GENE06312",1156.64217709053,-0.184403660768616,0.309809417019671,-0.595216448042661,0.551698797079771,0.902331654933156,-0.107821556098269,0.241878476095965
"INPP5F",386.212590242303,-0.179939241371176,0.302850772716815,-0.594151501602511,0.552410787095026,0.902339763875947,-0.107536709873008,0.238343962371228
"GENE06316",141.62978764842,0.236970471874561,0.398849295175768,0.594135365765486,0.552421578480105,0.902339763875947,0.109572812684395,0.278467518442262
"TNFRSF1A",41.7930772820919,0.224015626635029,0.377307046331891,0.593722351100694,0.552697831172392,0.90239483299791,0.109646369156352,0.271070247114687
"GENE00688",711.194499723986,0.151449649288678,0.255087380445266,0.593716745314159,0.552701581175131,0.90239483299791,0.100944672601811,0.212420843332109
"GENE03224",20.5562179147732,-0.282666104298037,0.476376058800078,-0.593367569751578,0.552935187502761,0.90239483299791,-0.106196335795102,0.299802796896149
"GENE04020",69.73557803763,-0.227254796516956,0.382922060556906,-0.593475330688564,0.552863087840106,0.90239483299791,-0.10952703337499,0.272346801048527
"GENE07394",22.4922995566517,0.242352576706654,0.408326590327283,0.593526315571079,0.552828976966713,0.90239483299791,0.109291901291735,0.281757171537216
"GENE01730",97.6778307825767,0.223517822956153,0.376900282836419,0.593042332773106,0.553152821919698,0.902436722486378,0.109983491722146,0.270730969040769
"GENE05435",130.035262800756,-0.219871301520906,0.370703471300132,-0.593119079111324,0.553101462828723,0.902436722486378,-0.109304334461544,0.267931318361852
"VCPIP1",71.6127359614408,0.182881506446373,0.308710340987501,0.592404860366428,0.553579512450333,0.902660999902303,0.108091643617051,0.241614643030623
"TNP1",39.904289325719,-0.239818155284138,0.404890447103537,-0.592303812055148,0.553647163681212,0.902660999902303,-0.107529171895882,0.281136295156338
"GENE00151",28.246456800778,0.200213186776865,0.338129492243556,0.592119857538635,0.553770330508029,0.902660999902303,0.10885710361725,0.255414137493169
"GENE00233",62.235510497792,0.219953961730737,0.371398422665227,0.592231814428035,0.553695368125773,0.902660999902303,0.110510929479932,0.267729743414965
"GENE06281",21.3247903736717,0.266173246751344,0.449507476168266,0.592144204186064,0.553754028429222,0.902660999902303,0.108550649289822,0.292920195018752
"DHRS7",33.493813335803,0.216208424290692,0.365406209401429,0.591693350380834,0.554055950171552,0.902711003845469,0.110911731133161,0.264996729261745
"DIO2",93.8190861125024,0.203080814108219,0.343734234582201,0.590807646363935,0.554649311109561,0.902711003845469,0.109838289821628,0.256760860500418
"CFI",468.820982796763,0.15644009930999,0.264904850532429,0.590552037818722,0.554820609063608,0.902711003845469,0.107812325171491,0.218655851303507
"TMCC2",45.5681546037964,0.240278616511416,0.407069912612013,0.590263758305396,0.555013832736334,0.902711003845469,0.109142107027105,0.280867918820105
"PRKCH",14.7592667928238,-0.320698628683811,0.543287098261941,-0.590293106001919,0.55499416049852,0.902711003845469,-0.101942007363126,0.313067453988829
"DNMBP",43.3865952506689,-0.238449783804679,0.403680035685042,-0.590690058278537,0.554728110421052,0.902711003845469,-0.108097686019723,0.279881621069068
"GENE01217",88.3671773829329,-0.1994840838889,0.337987720500497,-0.590211039600791,0.555049171796496,0.902711003845469,-0.107823199645148,0.255317690842565
"GENE01242",44.2611148803286,0.200713379958135,0.340023345863208,0.590292938411595,0.55499427283607,0.902711003845469,0.109314917362022,0.25560911857465
"GENE01441",15.0215983123723,0.309423013722642,0.523366918268535,0.591216225026817,0.55437555282341,0.902711003845469,0.101224711976206,0.311234012024585
"GENE02339",21.7097072769061,0.253339141626205,0.428563392648077,0.591135747878119,0.554429469369088,0.902711003845469,0.108591141344075,0.287461313853794
"GENE02491",37.8551389557615,-0.222276886971788,0.375817870576156,-0.591448423224317,0.554220003481338,0.902711003845469,-0.10874907322547,0.270189173901194
"GENE05108",576.981252072287,0.163954860781333,0.277354365543443,0.591138561890249,0.554427584047615,0.902711003845469,0.104604388010337,0.225143996708872
"GENE07468",11.6108201002788,-0.366023190237805,0.618973189295185,-0.591339328694655,0.554293083138466,0.902711003845469,-0.0958979151108346,0.324677632085272
"PKD1",121.76451173719,-0.177111876891896,0.30081565322052,-0.588772143323474,0.556014135075199,0.902735006316221,-0.105820491349439,0.237948116763927
"UGCG",19.5582884648455,0.263985381714909,0.448576164238356,0.588496230429751,0.556199263311798,0.902735006316221,0.106577912030615,0.293468394077288
"SPRY4",46.2642445857773,-0.223624004097487,0.379957093826074,-0.58855067514505,0.556162730364882,0.902735006316221,-0.108732677038941,0.271027611598598
"WLS",153.029897528971,-0.230327961471941,0.390676325451775,-0.589562116940646,0.555484255785308,0.902735006316221,-0.10800994051201,0.275468463471004
"LCP1",2330.43719721688,0.143702939970158,0.243561832956306,0.590005988318942,0.555186634786918,0.902735006316221,0.100732515538375,0.205627455417915
"CDKN2AIP",13.6932895227237,-0.24963862509577,0.423727438840435,-0.589149066623881,0.555761280868141,0.902735006316221,-0.108026735093556,0.285894361988279
"FMO3",29.0676922245184,-0.251656089584187,0.426935936236765,-0.589446959659602,0.555561482828945,0.902735006316221,-0.107994665689262,0.286360453925266
"GENE01414",39.3461779504927,-0.202181534210703,0.343408294002689,-0.588749712053022,0.556029184577486,0.902735006316221,-0.107951164089535,0.257371836636139
"GENE02528",212.130946587517,0.152817027342952,0.259473227314985,0.58895104101604,0.555894116832748,0.902735006316221,0.102801132252022,0.215024079702774
"GENE02929",34.7526035336344,0.206409170630583,0.35075497068429,0.588471120531515,0.556216112698348,0.902735006316221,0.109156609463847,0.2600991804762
"GENE05306",49.7339196057821,-0.215266901330781,0.365668832869861,-0.58869359918184,0.556066832481123,0.902735006316221,-0.108567559390428,0.265908573947466
"GENE05717",20.439826661485,0.309907673265598,0.526429926803093,0.588696913846838,0.556064608532763,0.902735006316221,0.102911627628572,0.310529791427933
"CEP250",153.501577786905,0.196093401311797,0.333639282113984,0.587740748239603,0.556706320178737,0.902907162725631,0.108194074030882,0.253078197349907
"GENE02485",122.301226685193,-0.165455397755916,0.281444708192879,-0.5878788726151,0.556613598434457,0.902907162725631,-0.104459288547745,0.227160666842162
"GENE04885",58.1072901422273,-0.174802944368297,0.297403366770841,-0.587763838272177,0.556690819507907,0.902907162725631,-0.105993595163671,0.235324622939149
"GENE05412",27.447725326673,-0.263838653376669,0.448688259277756,-0.588022191178714,0.556517397833657,0.902907162725631,-0.10632757390523,0.292797262324735
"GENE05943",16.78302101058,-0.285762318442621,0.486483946434013,-0.587403388204881,0.55693281880706,0.903118724115898,-0.104296360161212,0.30201894267753
"LGALS3",1567.25753240889,0.169155947395801,0.288292886130002,0.586750334586899,0.557371397059737,0.903362502181632,0.106208016310033,0.230975425566559
"ABCB1",13.9234799697957,-0.306455731375662,0.522197474778866,-0.586857934357949,0.557299123553432,0.903362502181632,-0.102693404575254,0.309048139494481
"GENE04708",16.2077256850307,0.328255464675952,0.559239406296608,0.586967693942964,0.557225404027329,0.903362502181632,0.0992132422187593,0.316662248227491
"GENE00011",17.8277509203494,-0.274123201822824,0.467946942011893,-0.585799750382506,0.558010091501117,0.903628509674839,-0.105499348635582,0.297293011287412
"GENE00219",52.5858297525818,0.187600634195115,0.319971226765644,0.586304700242684,0.557670773008504,0.903628509674839,0.10815562743148,0.246063913881808
"GENE01443",33.1368776886977,-0.219061812692118,0.374321639306096,-0.585223480796373,0.558397458396868,0.903628509674839,-0.108498418844431,0.268468244427526
"GENE01858",32.8380050371141,-0.257223010225296,0.439397837281784,-0.585398899130993,0.558279528818035,0.903628509674839,-0.106279589025585,0.290140943277664
"GENE02514",13.1246954095264,-0.303107667764338,0.517830047990619,-0.58534198419059,0.558317790053314,0.903628509674839,-0.100863513351132,0.309114827421617
"GENE03446",18.2851846820913,0.265060915181494,0.452497547170548,0.585773153553894,0.558027966941896,0.903628509674839,0.105682706970288,0.29416379133594
"GENE05120",29.1436497401807,0.269918237345636,0.461226083821114,0.585218934517857,0.558400514912871,0.903628509674839,0.106411712042448,0.295813349421268
"GENE05926",216.542724422438,-0.205908068535483,0.351733330730345,-0.585409600244402,0.558272335105592,0.903628509674839,-0.107785997276752,0.26011808538967
"GENE07370",75.730755529984,0.197602818929085,0.337343015650558,0.585762294642479,0.558035265178847,0.903628509674839,0.108562424601785,0.254152533752452
"GENE04323",26.5248681077769,-0.242008328673848,0.413870226401537,-0.584744476011309,0.558719543594875,0.903989184112719,-0.107915908797681,0.281903895792073
"GENE07534",348.026173988674,0.199363510202521,0.341366454534432,0.584016113927832,0.559209470771138,0.904626194802175,0.108009652308454,0.255947056136588
"DHX16",69.6424768005131,0.173340597629581,0.297368882481827,0.582914379550705,0.559950940020963,0.904828391575329,0.105774089757656,0.235329061253074
"SMARCC1",35.5788085888841,0.248165912436484,0.426030732062633,0.582507067588728,0.560225182351158,0.904828391575329,0.106989774248049,0.286483770696961
"G6PC2",98.5180821887629,-0.236744994586459,0.405798051830429,-0.583405941745101,0.559620058878135,0.904828391575329,-0.107464378310267,0.27989398846936
"TSPAN8",47.1175810342562,-0.241689119345053,0.415078229279754,-0.582273659026717,0.560382365201771,0.904828391575329,-0.106759993681589,0.282591612011067
"NPHP1",14.3471350508249,0.351519507522497,0.604350513942996,0.581648396770707,0.560803536859615,0.904828391575329,0.0966708764634283,0.32240528221025
"ALDH18A1",51.4482295459189,0.183115784922829,0.315033702971332,0.581257761298932,0.561066743552879,0.904828391575329,0.106164960290191,0.244679620358493
"EIF2S3",1287.71357963411,0.153227674083582,0.263528557610711,0.581446183566689,0.560939778847473,0.904828391575329,0.102418335449597,0.217332328922689
"GENE00569",436.93481020119,-0.144736612873685,0.248659967595221,-0.582066402861009,0.560521954317171,0.904828391575329,-0.0966480439380082,0.208521950630757
"GENE01459",28.9110370361608,0.253922159633417,0.436819365047039,0.581297854334076,0.561039726470831,0.904828391575329,0.105787407751469,0.289980858938968
"GENE01493",38.5464966709515,0.210313574246735,0.36131400861605,0.58207976782385,0.560512952372053,0.904828391575329,0.108649881660982,0.263497461245024
"GENE01828",2825.28013676741,0.11394665784404,0.19535211360704,0.583288584597806,0.559699045892078,0.904828391575329,0.0894456500393343,0.173659806373713
"GENE03518",66.565738973217,-0.270786298202462,0.464925891610204,-0.582428948546257,0.560277787184584,0.904828391575329,-0.104562373736578,0.296611980715227
"GENE04171",186.721464372351,-0.177577071234886,0.30460197465198,-0.582980696161853,0.559906295341364,0.904828391575329,-0.105144221829573,0.239224421491677
"GENE04268",32.5238232035567,0.290653542257461,0.499604886184789,0.5817668127248,0.560723761056526,0.904828391575329,0.103460136086722,0.304865787886939
"GENE05265",170.35829191925,0.13407853974331,0.229975740655506,0.58301166619202,0.559885446750912,0.904828391575329,0.0970224088734447,0.197191704977424
"GENE05573",31.0514515793397,-0.274840887936066,0.471304041304824,-0.583149864735211,0.5597924180156,0.904828391575329,-0.103307191587676,0.298975841316053
"GENE05614",80.6603506647403,-0.193513288401753,0.332209564614591,-0.582503663391677,0.560227474664485,0.904828391575329,-0.107003229167705,0.251496625068828
"GENE06181",78.8985264266264,0.212509230700479,0.365167477545719,0.581950046944891,0.560600328580227,0.904828391575329,0.107743657958638,0.265759506014072
"GENE06624",29.2303047137627,0.238920584251221,0.411173359202209,0.581070195585613,0.561193144897124,0.904877027666397,0.108250810048922,0.2809193281774
"GNGT1",340.495028223046,-0.181541903270647,0.312543551276298,-0.580853140400132,0.561339436520281,0.904884747790831,-0.105654839626454,0.242755732454932
"GENE01344",288.050892965402,0.1439980776289,0.247940179103969,0.580777501045998,0.561390420534346,0.904884747790831,0.0994792140251986,0.208371623157475
"GENE04507",64.4259577883447,0.155012359335947,0.267008153953382,0.580552904624072,0.56154182089428,0.904973637306826,0.102089926065618,0.219327358346945
"GENE03682",28.3976095207496,-0.249879336250663,0.430600812003293,-0.580303913241928,0.561709688962504,0.90508903095552,-0.10633750720086,0.286901765006185
"GENE06954",91.6827815721176,0.163519185750153,0.281925675378064,0.580008137005873,0.561909130539711,0.905255251085395,0.103495936188636,0.227865498299041
"MAPK9",161.260813239089,0.226591992367936,0.391006263115615,0.579509879362048,0.562245182464814,0.905331256299741,0.107313758843417,0.275390334140014
"GENE01322",305.166143363162,-0.191596996334244,0.330593880235198,-0.579553971773266,0.562215440241182,0.905331256299741,-0.105513499170155,0.25122450268857
"GENE01903",55.195362820833,0.169841090230433,0.293024135722255,0.579614678537668,0.562174492166862,0.905331256299741,0.104544156707784,0.233447583821327
"ROCK1",106.09754925759,0.218193508494742,0.376999773650233,0.57876296948967,0.562749120673096,0.905447483420982,0.10779589403443,0.269770467640782
"PURA",26.6243986490881,-0.213664892685984,0.369579324713562,-0.578129993747843,0.563176358388581,0.905447483420982,-0.107109649218667,0.26654045985226
"STRN",183.841672693133,0.18613690161522,0.322060197432887,0.577956863651268,0.563293242723923,0.905447483420982,0.106386703017525,0.2473452332876
"GENE02318",65.4127473412547,0.182686775630578,0.315491661211905,0.57905421312506,0.562552593399547,0.905447483420982,0.105847620731274,0.244787517366578
"GENE02449",62.0409009117013,0.185110220363372,0.320102689587395,0.578283864474785,0.563072486340507,0.905447483420982,0.106104214786002,0.24664272985905
"GENE03537",46.9497331739951,0.203158132849554,0.351123462179767,0.578594582054849,0.562862761356162,0.905447483420982,0.106718410987818,0.26069748609692
"GENE03899",109.742038474232,0.17354666419595,0.299998112164648,0.578492520981941,0.562931645341298,0.905447483420982,0.104737206702216,0.23712316211557
"GENE04910",19.06901594596,-0.266462007611555,0.46075016054958,-0.578322115598876,0.563046665952285,0.905447483420982,-0.104713899307543,0.29504906588737
"GENE06118",11.8315551106844,-0.278855793503146,0.482707837940847,-0.577690626886647,0.56347300845524,0.905447483420982,-0.102877691954557,0.300668478548752
"GENE06141",28.4302440933363,-0.212656626657647,0.367555469706813,-0.578570159293986,0.562879244617262,0.905447483420982,-0.106240693113022,0.266774541363127
"GENE06690",86.7302540722777,-0.189954953404192,0.328651069315466,-0.577983676729978,0.563275139797414,0.905447483420982,-0.105493731940976,0.249867000082487
"GENE07344",31.1881627368572,0.229117578140772,0.396568512061398,0.577750303345564,0.563432711907592,0.905447483420982,0.106678449625789,0.276995212202192
"THBS1",12.5166568743381,0.28489892878916,0.493348293062397,0.577480317243395,0.563615031182193,0.905490337003829,0.103737723506738,0.302698879819222
"GENE02357",1090.38928464852,-0.16504678000307,0.285861661043571,-0.577365916788377,0.563692293393258,0.905490337003829,-0.102669080736053,0.229430424303747
"GENE04758",407.935173237199,-0.139932006172347,0.24247322519154,-0.577102919556617,0.563869932209246,0.905620960476824,-0.097298621905567,0.204721271409788
"GENE01854",281.695640424167,-0.209277414571125,0.362832238771085,-0.576788367207801,0.564082428816018,0.905807514214894,-0.106036943876074,0.264452930026001
"TOP2A",55.8794706865048,0.190982950106497,0.331583227217551,0.575972891358565,0.564633505031061,0.906073427940269,0.106473780187527,0.251361347653304
"GENE06049",203.821985107643,-0.181767145281864,0.315550593609507,-0.576031701296053,0.564593754222975,0.906073427940269,-0.106009848372055,0.244252580410866
"GENE07198",12.8368667101146,0.326253935065108,0.566032923684089,0.576386852096247,0.564353729347177,0.906073427940269,0.098225157838268,0.316666640084852
"GENE07430",33.7508784109384,0.207477419092147,0.360049543162143,0.576246861112425,0.564448334893777,0.906073427940269,0.107491397301839,0.262816297807158
"IKZF1",82.777817988875,-0.215219742758671,0.374007114196679,-0.575442911616633,0.56499178962605,0.906281822359402,-0.106205229345376,0.268386728875571
"GENE03972",65.7676179048293,-0.237802783263032,0.413117561861339,-0.575629809082891,0.564865428011524,0.906281822359402,-0.105257873947379,0.282046023922621
"GENE06940",1074.11055349596,-0.169414642003483,0.294453363015582,-0.575353055127162,0.565052546550821,0.906281822359402,-0.104139250572509,0.233957890318936
"NME3",20.0097113716865,0.263552409432602,0.4584819485829,0.574837047013963,0.565401508877417,0.906686847427166,0.104126137264137,0.295074575100004
"PAPSS2",23.0651717277231,-0.246691754728839,0.4294074311294,-0.57449344572358,0.56563393455717,0.906741370258565,-0.104688555184391,0.286822698467597
"GENE03851",327.921488317472,-0.169886258528054,0.29564041319637,-0.574638144668039,0.565536048799639,0.906741370258565,-0.105553889394114,0.234831210874933
"GENE05383",63.1677952703166,-0.214236062583225,0.373000214510149,-0.574359086802606,0.565724832794803,0.906741370258565,-0.105688050031107,0.268224586715819
"CANT1",1278.11268457795,0.152758613401478,0.266169536819163,0.5739147132576,0.566025516102856,0.90697292899237,0.0993063521847178,0.218562531869438
"GENE00656",29.6361182002982,-0.236083595290835,0.411513718268915,-0.573695565445427,0.566173829698359,0.90697292899237,-0.105461620339631,0.281066808340664
"GENE01002",49.5281905631968,0.20258265249638,0.353171119782883,0.573610471379767,0.566231424197021,0.90697292899237,0.106552442901019,0.260283800009868
"GENE01867",27.9178079034769,-0.232594987790959,0.405517724997542,-0.573575391291143,0.566255168388132,0.90697292899237,-0.105229528285682,0.27949220833945
"MCM3",424.566114263436,0.170374399803747,0.297217680144637,0.573231039690628,0.566488270417076,0.90703724769437,0.103677377761701,0.235331235675407
"NUB1",22.9897719344632,-0.229938278180072,0.401113766956885,-0.573249529490189,0.566475752942422,0.90703724769437,-0.104894600939592,0.27841001119993
"WWC1",235.699470272926,-0.171539271389478,0.29949167611512,-0.572768076944954,0.56680173644251,0.907384628985609,-0.103260265551454,0.236479512485348
"GENE01855",100.077314797186,-0.189136085326974,0.330323553736715,-0.572578259065731,0.566930283680776,0.907435908608555,-0.105107730094673,0.250350172566127
"LRP10",36.8026182439421,-0.214928313296145,0.375721135524171,-0.572042115747087,0.56729344265171,0.907777580423729,-0.10559877744457,0.268933719911965
"GENE00103",27.1519956347444,0.250079373916083,0.437218485681406,0.571978043257559,0.567336849879795,0.907777580423729,0.104679487355592,0.289188861978429
"GENE00716",350.724731914499,0.126218311497783,0.220743395150517,0.571787488417125,0.567465954582863,0.907829658837515,0.093179760057911,0.191043318940986
"MRPL15",19.6640481292104,0.278988097673665,0.48969756099434,0.569715105599412,0.568870943015983,0.907837431729408,0.100202040718487,0.303119939631069
"IFNG",19.4765982109208,-0.300048469505037,0.530144540425433,-0.565974836342278,0.571410886675781,0.907837431729408,-0.0975215585150334,0.310094913011501
"MAP4K1",21.3270431494796,0.253885517987366,0.444373532427448,0.571333572907648,0.56777354805015,0.907837431729408,0.104430487881106,0.290983431930779
"GUCY1A1",14.7964491791393,-0.247295390421001,0.435221983672796,-0.568205191139702,0.569895646982703,0.907837431729408,-0.103573988758536,0.288252961521126
"RAB4A",81.5443274644328,-0.195168238458232,0.344183064023659,-0.567047768639817,0.570681727737137,0.907837431729408,-0.104330977855634,0.256558166205878
"AKAP7",23.8437718180803,-0.232021503479319,0.409460244826402,-0.566652089942672,0.570950577234273,0.907837431729408,-0.103376175830815,0.280900868971079
"CD9",52.2097593155463,0.271837503348363,0.479252497582982,0.567211448493901,0.570570530775185,0.907837431729408,0.10191807911023,0.29984652538737
"RGN",85.2208480542756,-0.204069541358559,0.357545748303321,-0.570750854476498,0.568168541087253,0.907837431729408,-0.104369715198689,0.262925168586782
"RCE1",30.0078653547755,0.260623192034093,0.458724163419161,0.56814794775907,0.569934512536578,0.907837431729408,0.102997799307377,0.294803811255787
"SPOCK2",115.023298586482,0.168673769294857,0.298404032406889,0.565252982455888,0.571901703911748,0.907837431729408,0.102276072154444,0.235882580542044
"PLK1",59.7874955140065,-0.219489124041288,0.386761233208292,-0.567505492266029,0.57037079617844,0.907837431729408,-0.104084292521626,0.273220170529946
"THSD4",35.4453229626555,-0.180674101616124,0.320121269091986,-0.564392681962686,0.572486918120714,0.907837431729408,-0.102980396308033,0.245752263278164
"CXCL14",19.4675464907085,-0.290630762634537,0.51470272430246,-0.564657517654309,0.572306734949147,0.907837431729408,-0.0986955236327048,0.306888658757598
"PPARA",87.9452083874082,0.222399210301344,0.393562016357732,0.565093177333435,0.572010388872579,0.907837431729408,0.104842271458644,0.275363892631961
"SFPQ",533.582037028371,-0.169909817593305,0.300382951981701,-0.565644010328708,0.571635803596081,0.907837431729408,-0.101636969464295,0.236569528134186
"CHST1",66.8791106447398,-0.173623306702241,0.307505772619118,-0.564618040251536,0.572333592020815,0.907837431729408,-0.101972267071305,0.240227629966939
"GYPC",81.4677984665196,-0.1564574572962,0.276020257581848,-0.566833241396441,0.570827483828413,0.907837431729408,-0.0998919493011557,0.224208132746451
"DNTT",81.6008442790089,-0.171969418469708,0.304579834541863,-0.564611963652742,0.572337726075659,0.907837431729408,-0.101982939071202,0.23866811605478
"KCNMB2",22.5503235586658,0.239688116563175,0.421089465566441,0.569209481982058,0.56921398661208,0.907837431729408,0.103786623376876,0.285163687164109
"GPNMB",21.1189107783879,0.308085408276273,0.545753717830823,0.564513622556348,0.572404631837148,0.907837431729408,0.0975948583501231,0.312774758813992
"PCNT",985.065744749796,-0.158057320446985,0.276878799157474,-0.570853820978508,0.568098736152565,0.907837431729408,-0.0999918610850196,0.224507364639568
"RASA2",259.184238580347,0.182141953935604,0.318824055035722,0.571293009604298,0.5678010394441,0.907837431729408,0.104703138852874,0.245762105653675
"RAB1A",64.3459559498362,0.220884368614272,0.3904652521738,0.565695327265522,0.571600912264827,0.907837431729408,0.104802685464295,0.274268753987178
"RAB2A",17.1402136617181,-0.26633815517808,0.468269928328109,-0.568770572411093,0.569511847696922,0.907837431729408,-0.101829144815517,0.296988546961741
"GENE00377",56.7114787107265,-0.194486607809115,0.341998200409964,-0.568677284196166,0.569575166287745,0.907837431729408,-0.104039268356999,0.256034941562142
"GENE00476",41.4728613303461,0.217470600042306,0.38296395862746,0.567861792586747,0.570128817344911,0.907837431729408,0.105341638532354,0.271498097236979
"GENE00536",241.758001851133,-0.165249784333842,0.291179417209075,-0.567518768729412,0.570361778684739,0.907837431729408,-0.101698925518971,0.232025713819509
"GENE01155",439.148217952597,-0.142526879389598,0.252365029129721,-0.564764776962563,0.572233767849385,0.907837431729408,-0.0966442231443364,0.210492031746032
"GENE01284",1144.13317830343,-0.138987240486365,0.243851511150466,-0.569966697481749,0.568700285694287,0.907837431729408,-0.0962223807487118,0.205457329973196
"GENE01303",37.5846345287671,0.218567086772582,0.384139946519323,0.568977761237823,0.569371232041391,0.907837431729408,0.105354433388209,0.272247230593237
"GENE01722",104.07154047746,-0.179501591955325,0.315713573034696,-0.56855836203025,0.569655888577619,0.907837431729408,-0.103328577117588,0.243978194241905
"GENE01739",33.1804661870497,0.23087918453591,0.405989490396207,0.568682662968921,0.56957151539974,0.907837431729408,0.104631724382204,0.279806992060386
"GENE01943",374.513846030581,-0.17053536518569,0.298825561734113,-0.570685332928205,0.5682129627898,0.907837431729408,-0.102450392779967,0.236000804069778
"GENE02578",20.2798714703124,-0.272792222514953,0.478556138866756,-0.570031811024175,0.568656122504809,0.907837431729408,-0.101442702830629,0.29952013242583
"GENE02714",92.1239122765648,0.199241876625539,0.349064055620868,0.570788866447891,0.568142770838504,0.907837431729408,0.105735203499272,0.258619870897465
"GENE02774",14.2738887598267,0.263693949641264,0.463819408028349,0.568527200623624,0.569677041298884,0.907837431729408,0.10259483999935,0.296171953645672
"GENE03104",16.99103681824,0.295411423289202,0.51773368089158,0.570585677911624,0.568280529174691,0.907837431729408,0.0993187277322655,0.3085214327968
"GENE03218",28.3129568655097,-0.241838222928444,0.426708124719793,-0.566753265097194,0.570881826604094,0.907837431729408,-0.103306368389206,0.285738234542697
"GENE03320",23.2203772718205,0.221598282278802,0.39064245455946,0.56726625509433,0.570533299865481,0.907837431729408,0.105382728171954,0.274145984139033
"GENE03692",28.5397112816035,-0.22236817004871,0.391134757096177,-0.568520608343768,0.569681516262307,0.907837431729408,-0.104408514641608,0.274669373871019
"GENE04095",26.4762775957341,0.288339703497359,0.506230900439054,0.569581397040921,0.568961648840863,0.907837431729408,0.099995648266301,0.306035723799855
