"gene","base_mean","log2_fold_change","lfc_se","stat","pvalue","adjusted_pvalue","log2_fold_change_shrunken","lfc_se_shrunken"
"GENE06840",92.4312383761034,-1.34127322700152,0.308779254522922,-4.34379320292696,1.40043351822382e-05,0.000364016397287018,-1.20623799159067,0.322087365651111
"GENE07329",55.015763530647,1.70617534393008,0.392800516046346,4.34361787785629,1.40155217845033e-05,0.000364016397287018,1.5271509033203,0.410958794618623
"RHOT1",225.349853689309,-1.28546816154036,0.296017418675488,-4.3425422979908,1.40843358157846e-05,0.000364795937575775,-1.16071970580439,0.307797636863882
"GENE06138",11.5979092026723,-2.59342222592496,0.597581467763469,-4.33986387769219,1.42571003502109e-05,0.000368256201902976,-2.29906962600856,0.631068852800121
"OXTR",123.358556979074,-1.24186021236563,0.286241173120093,-4.33851007117207,1.43451912326486e-05,0.000368506797730497,-1.12006316455252,0.297242391064764
"GENE04768",436.843769904859,1.34011687857162,0.308857025261511,4.33895546794488,1.43161525577105e-05,0.000368506797730497,1.20733686631807,0.321579226847687
"MYL3",55.4303695645524,1.79872762511624,0.416142166583637,4.32238732230161,1.54349915523782e-05,0.000394347256998532,1.60296253035165,0.439333744819034
"GENE02483",335.545606189873,1.10835443036734,0.256390646438095,4.32291289001821,1.53982543032473e-05,0.000394347256998532,1.00512687228765,0.264316192524707
"HELZ2",80.4735905820072,1.45984521732418,0.338654960176529,4.3107155925406,1.62727088627686e-05,0.000414623329885502,1.30963368421195,0.353036040110394
"GENE05988",52.0947185479505,1.69041851297911,0.392714557385653,4.30444576394728,1.67404295644912e-05,0.00042538788855499,1.50698997366824,0.414722714987039
"INHBA",127.213510544703,1.44493973107168,0.33593201164093,4.3012862156648,1.69809554452773e-05,0.000430102859589449,1.29623860464849,0.35194784336044
"GENE07459",274.19155647138,1.59283598982595,0.370357185455768,4.30081027823393,1.70174711515928e-05,0.000430102859589449,1.42117431973627,0.391258573049682
"SYNCRIP",209.357565711465,-1.13767357851511,0.264816809038441,-4.29607766457891,1.7384669751937e-05,0.000438205536213705,-1.02742774004946,0.273920458220125
"GENE05821",124.479944109254,-1.18187679648722,0.275199140176691,-4.29462387029406,1.74989756900268e-05,0.000439907404913455,-1.06570226207826,0.285211944200748
"ITGA2",18.7815176974003,-2.25690273205102,0.52696421585986,-4.28283869022943,1.84523948863524e-05,0.000462638444590628,-1.9964520790393,0.557967325961719
"GENE03396",168.589238649802,1.42853039138451,0.333613299232284,4.2819947366363,1.85225364470613e-05,0.00046316193530657,1.27665419228981,0.349903631527274
"GENE06768",87.5177181608348,1.66513943175018,0.389156303796339,4.27884481249881,1.87865784024588e-05,0.000468518329283602,1.48386359629836,0.40877532367292
"OAS3",338.100272849578,1.59005951753737,0.371834350826754,4.27625773143864,1.90061178261849e-05,0.000472739470375106,1.42276923700497,0.390882175823951
"GENE05449",26.6560251836771,-1.68281139679658,0.39361983223801,-4.27522004475383,1.90948606312349e-05,0.000473693613865094,-1.49633430964148,0.414664135878742
"GPC1",95.9581591740962,-1.35245278263183,0.316814734976552,-4.26890745069646,1.9643274485089e-05,0.000486015965023175,-1.21087377735866,0.330916024835243
"GENE02029",178.889863567319,-1.19397944226616,0.280541636252206,-4.25597946250224,2.08135813116509e-05,0.000513620187643416,-1.07324819945566,0.291847206729757
"GENE04495",37.7674811650235,-1.38346413535989,0.325199761021364,-4.25419788444742,2.09799707703492e-05,0.000516370903619955,-1.23779902084583,0.338577975348676
"EGLN3",18.8638539037725,-1.78633908183717,0.420387165865792,-4.24927121206992,2.14467129034689e-05,0.000526480403964528,-1.58501634917815,0.441931437154253
"ZNFX1",242.161660207495,1.24741316779578,0.293854840974351,4.24499784880068,2.1859551817373e-05,0.000535217464028492,1.12074803462652,0.305529601677786
"GENE02551",104.525854113552,1.78413517939271,0.420900498366028,4.23885261794385,2.24665084922957e-05,0.000548649643752114,1.58046143349117,0.448955210230939
"CASP3",758.179436576442,1.07750160129412,0.254517770233264,4.23350243995377,2.30079685040889e-05,0.000560416890869025,0.97133981403557,0.26284036857759
"IL6",900.304158722882,1.46772219235352,0.347119147230789,4.22829510864658,2.35468811982888e-05,0.000572061439344473,1.31341210072604,0.36402611278444
"GENE02143",83.1849507600545,1.25173401743477,0.296245514483517,4.22532648170921,2.38594611195735e-05,0.000578161477954202,1.12223707731,0.309373225863941
"BLCAP",54.3192569336032,-1.79358789609545,0.425737842125177,-4.21289281484191,2.52120722532192e-05,0.000607804880319915,-1.5867046976412,0.449320748015586
"GENE00698",135.959016657537,1.31451541985223,0.312004730424248,4.21312657043636,2.51859832281437e-05,0.000607804880319915,1.17442469998033,0.327026216439753
"GENE03766",34.2175819212504,-1.53098907121905,0.363829514364605,-4.20798481369159,2.57658177846005e-05,0.000617985252068402,-1.3589949522122,0.383276721725209
"GENE04702",634.463143370871,1.01696670355315,0.241644657885581,4.20852135715197,2.57047237225523e-05,0.000617985252068402,0.918454770256692,0.248785884451037
"GENE06698",33.1320338135433,-1.78076790434568,0.423467824146542,-4.20520238564675,2.60848632694834e-05,0.000624045507531001,-1.57175495412715,0.450249087741504
"GENE06044",29.4501948197187,1.78177332505347,0.423890787184938,4.20337827317797,2.62960592416737e-05,0.000627501393376183,1.57682967335623,0.447999783306699
"DCPS",324.479516201939,-1.13860017849716,0.271363133472595,-4.19585432968237,2.71844931939381e-05,0.000647059759517483,-1.02267465799164,0.281289749348507
"GENE01626",112.019369021511,1.5823053365488,0.377464312664873,4.19193360394212,2.765869515185e-05,0.000656684474287105,1.40235125654755,0.399569498278966
"FCGR2B",1728.78316203817,-1.16081725766349,0.27713662773257,-4.18861002661707,2.80668226388883e-05,0.00066469588526657,-1.03170261750035,0.287499809027741
"GENE02570",155.720860160469,1.47183362164349,0.351534682454992,4.18688025706235,2.8281493242013e-05,0.000668096983571372,1.30900360857868,0.368811065187592
"GENE04168",113.069384624377,1.66273699539986,0.397377149905466,4.18427933210406,2.86072177276761e-05,0.000674097897432609,1.47289863579829,0.42052261561101
"GTF2H1",214.6116306463,1.10656186088796,0.2646279760739,4.18157549819653,2.89496089752116e-05,0.000680460558962348,0.995804399444683,0.273971186930578
"GENE03905",85.1960344659561,1.15251666745467,0.275712693733222,4.18013640158998,2.91334291466638e-05,0.000683073568171903,1.03468931507696,0.286307510865209
"INS",81.2614713991116,1.69757042423236,0.406196752348796,4.17918266065966,2.92558640791562e-05,0.000684237895702057,1.49948084633488,0.432096475278723
"ITGB1",60.4603222682568,1.55379143420043,0.372007111011707,4.17677885235784,2.95666225031032e-05,0.000689790036660486,1.37953883241625,0.390056775395483
"RRAGD",362.366423538295,1.63722824026105,0.39223955635047,4.17405183580763,2.99229626781992e-05,0.000694926094354223,1.45213736359159,0.414286863046734
"GENE06815",68.1996919269086,1.34750934162064,0.322836890149484,4.17396333175152,2.99345956406574e-05,0.000694926094354223,1.1991776566394,0.340086370341516
"GENE01565",101.29940050582,-1.26557192806073,0.303396279180252,-4.1713495349389,3.02800971125294e-05,0.000701215450866998,-1.12944972260935,0.316542666758428
"GENE04715",45.8059947280515,-1.38224828021547,0.3319497582114,-4.16402857969607,3.1268094979889e-05,0.000722316041771292,-1.22866306130573,0.347738886154826
"GENE04419",448.761539561352,1.05433697824044,0.254072997341712,4.14974038670634,3.32852570940366e-05,0.000767029380387579,0.949548412197072,0.262418005695127
"GENE04866",33.9769238372898,1.64138252391239,0.396635156527237,4.13826786884858,3.49937675897178e-05,0.000804428857893707,1.45050550766788,0.417550889825871
"ARHGAP10",220.009496272814,1.63836048143619,0.396475280038393,4.13231433061233,3.59128836904506e-05,0.000823543737701503,1.44509585043119,0.419608556817782
"PCBD1",189.954990105826,1.32307713645377,0.320427946253711,4.12909408159477,3.64195366228976e-05,0.000831107969243892,1.17679511198888,0.33581044003405
"NCOA7",37.1731487209224,-1.70665134106762,0.413288759064171,-4.12944050288731,3.63647089270982e-05,0.000831107969243892,-1.50238648354494,0.437261329402975
"GENE01634",453.323572732246,0.977451884937936,0.237397678872483,4.11736074918816,3.8323594371246e-05,0.000872441729487783,0.882575819857776,0.243899631388428
"GENE02559",35.754138962626,-1.74791330385756,0.424614805420285,-4.1164681060225,3.84722539765447e-05,0.000873710463496312,-1.53535055489899,0.450710756786828
"PTGER4",352.707241281199,1.50543441777401,0.365867644331234,4.11469677928416,3.8768870667761e-05,0.000878325113297081,1.33335423092219,0.386156668380687
"GENE06535",214.145513095716,-1.32778324401621,0.323399532669425,-4.10570551248588,4.03082733670415e-05,0.000911005736050299,-1.17759716361026,0.338519778169147
"SCAF8",70.0025985396638,-1.35961204301142,0.332086744186499,-4.09414728775764,4.23724903364723e-05,0.000955362479960462,-1.20382913442006,0.348073602776258
"GENE00022",14.1004932929126,2.1465678069134,0.52442688669128,4.09316886946159,4.25517586437256e-05,0.000957109174086862,1.8773231242571,0.5573717389665
"GENE00268",240.682010489613,2.33896832471703,0.57223996939409,4.08739069239365,4.36252107394895e-05,0.00097891224671284,2.04155011987861,0.615004735404403
"GCKR",128.979908133036,1.34344099739407,0.329640682397666,4.0754708661032,4.59213315776059e-05,0.00102798180831583,1.19047397381876,0.345496427349996
"GENE07297",32.2624911314334,1.61472138641214,0.396623780775493,4.07116634119865,4.67783297553095e-05,0.00104467899372784,1.41800210121906,0.420844917495451
"CASQ1",30.5574963864157,1.73683794421086,0.42681337046527,4.06931475065443,4.71516129630136e-05,0.00105052005942714,1.52044274603831,0.455832303301039
"ISG20",59.8867918601073,1.51541206362235,0.372450361752788,4.06876249627111,4.72634939000743e-05,0.00105052333250236,1.33653264334447,0.391467578782281
"VEGFA",94.1295221097647,1.58162687980679,0.389006346891145,4.06581253094405,4.78654017730302e-05,0.00106139270629724,1.39096767682734,0.411681122825161
"GPX4",196.48688862247,-1.45440156076742,0.358950142103543,-4.05182054600742,5.08206391043396e-05,0.00112427211496235,-1.27982669174129,0.378332356750724
"GENE03228",357.079142872951,1.30005841034076,0.321358709113242,4.0455054537907,5.22103501119844e-05,0.00115230448768281,1.15096584286019,0.336967092612449
"IL23A",550.364553237517,1.54164099806097,0.381150667398414,4.04470234457049,5.23896432809481e-05,0.00115355369116504,1.35564412085215,0.403313103724071
"ASL",18.3119262416446,-1.92253131974524,0.475476383957817,-4.04337919738996,5.2686307396037e-05,0.00115737537882603,-1.67570703866959,0.506304460570391
"GENE03152",22.4224438067279,-1.81014486594475,0.447744883512234,-4.04280413378591,5.28157386237635e-05,0.00115751415976836,-1.58194842296754,0.473905734128801
"NDUFV1",31.1783050205474,-1.31511279434809,0.325440755420994,-4.04102059266315,5.32190844183134e-05,0.00116364146907205,-1.16225509100754,0.34046787885061
"GENE04678",17.33978087844,-2.09461241817056,0.518474791249337,-4.03995035732268,5.34625162785428e-05,0.00116625192123169,-1.81928565499805,0.555867172574445
"NECTIN4",228.284848755503,1.20798403069502,0.299183015657368,4.03760898004462,5.39987614325095e-05,0.00117522304395476,1.07326022347731,0.311840936830204
"GENE06308",58.0580308936623,1.3543206140363,0.335737774154365,4.03386427829717,5.48670160770405e-05,0.00119136185948345,1.19652787118034,0.351538989227594
"JAK2",31.6011032915211,1.45804858514896,0.361777107366348,4.03024004410674,5.57199211442559e-05,0.00120709377557211,1.28227878705214,0.381751862972505
"IL6ST",323.201180725171,1.13951758930635,0.28285989075354,4.02855840137205,5.61199205599772e-05,0.0012129643519653,1.01496495168629,0.294163955921382
"MAPK13",22.8326593035443,-1.56207790860414,0.388203798908015,-4.02386043876474,5.72518523183277e-05,0.00123459154930486,-1.36784069962414,0.410802691042968
"SLC39A6",344.562171575754,1.08223614638327,0.269037475869831,4.02262228666941,5.75537549840291e-05,0.00123826179487378,0.96519471352189,0.278505722069354
"C8A",71.2700890402415,-1.28397269466279,0.319260366168965,-4.0217102738749,5.77770977544228e-05,0.00124022893398877,-1.13287696295827,0.335534533102435
"ETV4",230.397095629681,1.18128581524955,0.293805467015163,4.02063932727495,5.80404097099899e-05,0.00124304312549732,1.04861100297342,0.306257399425563
"HAS2",236.083911884075,-1.26528398213458,0.315412221457364,-4.01152490632206,6.03278110496831e-05,0.00128909563520255,-1.11704600601825,0.330267432015223
"PHLDA1",32.2650697488051,1.82496858698781,0.455434571517503,4.0070927881189,6.14707182225111e-05,0.00131053898577789,1.58172933311612,0.494463130659531
"GENE03011",710.930996537381,-1.0672984164565,0.266778980172979,-4.00068407100314,6.31596352036799e-05,0.00134349975154977,-0.950412471869587,0.276459600613033
"FZD4",26.0231721605695,-1.44450619779423,0.361184639731827,-3.99935666939422,6.35148995604794e-05,0.00134800696538968,-1.26643887972562,0.381362597642643
"GENE06786",50.1965578063286,-1.69206346932448,0.423403200616335,-3.99634076185867,6.43291178498268e-05,0.00136221253609025,-1.47460733377359,0.450031758904846
"CASP1",53.5070612129721,1.47109419748768,0.368225577268395,3.99508966324579,6.46697735216481e-05,0.00136399729882915,1.2927223610668,0.386683001935931
"OAS2",37.5214510769305,1.6158652538029,0.4044753509258,3.9949659481211,6.47035519333975e-05,0.00136399729882915,1.41081710466749,0.430544240685735
"SYT11",36.0422381874845,-1.45923056313756,0.365815312442758,-3.98898163500441,6.63575582270023e-05,0.00139573548646594,-1.27949251272929,0.384674376895514
"CDKN2A",49.8134793172605,1.69284447057217,0.424599599440006,3.98691961274768,6.69366922568173e-05,0.00140477406383615,1.47990601698242,0.447922041330582
"IL18",77.9213340111061,1.47998818564195,0.371382220131283,3.9850808827595,6.74571441318115e-05,0.00141254358380243,1.29986714841215,0.390351311136554
"ABCA2",785.285050797803,1.1201011287599,0.281675731965583,3.97656241431819,6.99186538818298e-05,0.00146083374177103,0.996100701373787,0.292625595539916
"GENE07381",34.9511120907301,-2.13446906388365,0.536997630783296,-3.97482026274527,7.04324266865626e-05,0.00146830526764315,-1.84209966535718,0.578966885366078
"GENE04563",16.8518646432024,-1.72335011794438,0.433854845243339,-3.97218133400767,7.12174726378318e-05,0.00148138645517897,-1.50017802571417,0.459002479667978
"GENE01489",56.6319936099429,1.88620260779003,0.475361333240385,3.96793444458849,7.24982689596525e-05,0.00150469917165266,1.63124188540344,0.514652386599789
"GENE01885",20.8724301167464,1.70564461455348,0.430351111355939,3.9633791328652,7.38962844719908e-05,0.00153033671058515,1.48787876172756,0.453509418458911
"GENE06374",38.7322709419264,1.676403014138,0.423100775381357,3.96218374364119,7.42673481029474e-05,0.0015346408942064,1.4571143660245,0.452587995909278
"IL18BP",66.5981284342501,1.80755253134284,0.456414587935032,3.96033032055524,7.4846159634097e-05,0.00154092256733759,1.56168182351808,0.495016635059575
"GENE01932",454.357555681332,1.13358810153311,0.286247956044407,3.96016138315152,7.48991292568897e-05,0.00154092256733759,1.00355570597759,0.297983031886293
"GENE05723",39.8685522388031,1.53888978761751,0.388794250770076,3.95810839427143,7.55456750128082e-05,0.00155083064731533,1.34398251151419,0.410755337478185
"GENE03676",45.4326427281159,1.48517233809734,0.375455368720212,3.95565614938399,7.63248752890548e-05,0.00156001408145151,1.29738783854283,0.397276268384514
"GENE05589",287.226757406859,1.143731341916,0.289129885931285,3.95577004512021,7.6288517287112e-05,0.00156001408145151,1.01317236001279,0.301497095095821
"IRS2",638.189892452778,1.08612128243567,0.275855694471927,3.93728062969606,8.24102111453748e-05,0.00168073927372845,0.964554824606189,0.286432601088377
"NR4A2",413.595862368773,1.32828970067952,0.337464988562396,3.93608150681955,8.28228536082089e-05,0.0016818584657114,1.16492803806553,0.355322773108317
"GENE02795",42.3955397616441,1.54413478592497,0.39229619227848,3.93614522984925,8.28008761844059e-05,0.0016818584657114,1.34316315551689,0.417397822279273
"UNC119",2563.94963660755,-1.32255507889945,0.336081388692597,-3.93522260796521,8.31196175399657e-05,0.00168424707782491,-1.15692243151534,0.353855896281137
"GENE06038",56.3321512020484,1.29182060276224,0.329343409219174,3.9224121892251,8.76668480078985e-05,0.00177256710746293,1.12902344462502,0.350874028004855
"ORM1",52.6754074926885,-1.27064155666137,0.325406873314665,-3.90477786691578,9.43119731529417e-05,0.00190283513215442,-1.11182883173152,0.342826411532773
"GENE01241",139.553169496191,-1.20146975482046,0.307831343044567,-3.90301306857668,9.50025709328056e-05,0.00191266417967931,-1.05513999591734,0.322341187104674
"GENE04073",67.9719801384419,1.24101085693548,0.318134462039121,3.90090042110204,9.58355683318668e-05,0.00192531199456455,1.09041577087612,0.332459689472459
"GENE01905",184.167497543264,0.839954661814628,0.215856162871009,3.89127023589578,9.97207926900194e-05,0.00199909358821229,0.755893646641606,0.220416034532737
"CREG1",32.8988165995691,-1.20985819680916,0.31170089643224,-3.88147166292211,0.000103826251601467,0.00207696684586595,-1.06124555764625,0.325580218962134
"GENE00601",65.0675920861941,-1.2739268760978,0.328293737274021,-3.88044830424064,0.000104264105226295,0.00208129748903955,-1.11266284616674,0.345876644818989
"GENE01518",214.524626182683,1.04952294219843,0.270521984063755,3.8796216353015,0.000104619075106953,0.00208395877999062,0.928292275057167,0.280148417296697
"GENE04677",105.80991407456,-1.35391702052272,0.34915493478792,-3.87769693515888,0.000105449961133382,0.0020960687834589,-1.17980336855418,0.367717221260321
"POLE",37.060468341354,-1.29783288109612,0.335122198069748,-3.87271535150889,0.000107629503510503,0.00213487888608808,-1.13300136226062,0.352031382085443
"GENE00384",84.8359820911168,-1.01535902668617,0.262848762314233,-3.86290206484715,0.000112047936419592,0.00221784146993053,-0.899092765304556,0.271736383537288
"NDUFA8",177.866870365159,-1.15311621089339,0.298689094549785,-3.86059026571254,0.000113113444088037,0.00223422815402463,-1.01175345275771,0.312277331962004
"GENE01882",392.253333207639,1.27990064104223,0.332131686289999,3.85359390228335,0.000116396593213218,0.00229425737817752,1.1192690371372,0.349656827143648
"GENE04155",447.753989380928,1.35606272127158,0.352035294181538,3.85206467557281,0.000117126076151293,0.00230380620915158,1.17987670546914,0.372645132410756
"MVP",51.9446036478251,1.48916207564316,0.386758134360554,3.8503704081241,0.000117939321662801,0.00231495929493455,1.28785305448879,0.412953714757419
"USP18",61.9367448465817,1.43875974593199,0.373973583114801,3.8472229347021,0.00011946425662571,0.00233514124905391,1.24824038111424,0.396148586943459
"UTP20",28.9678948762128,-1.52969862061014,0.397610188347139,-3.84723195089411,0.000119459861893929,0.00233514124905391,-1.32106320182691,0.423085479221754
"GENE03487",24.2490047330589,-1.81968905994473,0.473327774282231,-3.84445865807086,0.000120818850365028,0.00235671956666389,-1.55707172105529,0.511214636707973
"NDUFA6",49.5685558044182,-1.25392782025957,0.326373919257199,-3.8419976176816,0.000122037021086157,0.00237555294462122,-1.09404230555663,0.342353931058547
"GENE06430",62.8038468779396,-1.21248802581931,0.316239841389947,-3.83407739040769,0.000126036458779324,0.00244833633356035,-1.05883838554585,0.331570452686622
"GENE01347",279.038193375998,1.23182989225706,0.321372979435862,3.83302259704414,0.000126578321099232,0.0024537925257216,1.07653910559845,0.336981830536379
"GENE02154",3024.07805653253,0.998292233586959,0.260520768801312,3.83191036238771,0.000127152069771538,0.00245984312755556,0.884138687640635,0.269527916446591
"IL13RA1",40.6833311979442,-1.32874569479405,0.346924445860901,-3.83007225534868,0.000128105637243793,0.00246813360935684,-1.15376054830199,0.366109892371141
"GENE00465",1240.09324661738,1.04247766893307,0.27216481138334,3.83031760657977,0.000127977966053086,0.00246813360935684,0.919528831558527,0.282389317168488
"SLC22A12",404.429472925804,1.35393013718062,0.354618741657295,3.81798810421888,0.000134544411416252,0.00258688457287445,1.18036468501947,0.374767015058867
"ERH",76.5952324430441,1.22156548941388,0.320563379545006,3.8106832138709,0.000138583260720746,0.00265910166795194,1.06548783684226,0.336522640109186
"GENE06180",107.982681826633,1.17438767557747,0.308555406869093,3.80608360583909,0.000141184673882862,0.00270349960050239,1.02623462321324,0.323851152781371
"MYH7",42.1574204598553,-1.21550960974676,0.319577807109264,-3.80348566986435,0.00014267425048484,0.00272647012816761,-1.05893659546146,0.334917230216292
"GENE00556",28.3746146029141,-1.39140350902727,0.365974074755857,-3.80191823684638,0.000143580114110434,0.00273821548248743,-1.20111576420813,0.388711825165714
"IFI30",453.621740899453,1.15884664326043,0.305293807322769,3.79584064748241,0.000147143995471794,0.002798465625664,1.01342774755222,0.319630346829058
"GENE05902",69.7695564583183,-1.13236235291368,0.298341867813031,-3.795519419431,0.000147334661210772,0.002798465625664,-0.990276491455425,0.31128823814714
"ATP2C1",22.3974458930272,-1.79445662539731,0.473627379325113,-3.78875188329334,0.000151406033616997,0.00286999904852219,-1.52766490480037,0.512376501123436
"GENE00869",86.6725628223692,1.33500692592535,0.352643267179786,3.78571505590303,0.000153267219257622,0.00289943339126793,1.15822369180854,0.37148679627408
"STAT3",48.8148750295848,1.43712658736317,0.379929586163948,3.78261298856314,0.000155190609473568,0.0029299239162058,1.23537609303257,0.407629421263208
"PREX1",144.424934484633,1.35528683935001,0.358696518380689,3.77836630661586,0.000157860562519196,0.00297435873508113,1.17127557575616,0.380533630937582
"PMEPA1",16.1099654130462,-1.55709636521389,0.41247492711732,-3.77500852256895,0.000160002193094497,0.00300868123894892,-1.33450632877864,0.439723009638922
"GENE05593",13.1336714502503,-2.08536404414145,0.552951990010051,-3.77132930492491,0.000162380216639148,0.00304730298770713,-1.76194046494762,0.602997426297977
"IDO1",186.376883383749,1.16727418018665,0.309830288758069,3.76746310009129,0.000164914907419976,0.00308870509873031,1.01834086248037,0.323924097120367
"GENE03534",422.902590627751,1.22406431181495,0.325038959170345,3.76590029373508,0.000165950012467603,0.00310191255908628,1.06223952454764,0.342866277638581
"GENE07333",36.0783920734389,1.74504389821872,0.463715697798008,3.76317624463696,0.000167768878451563,0.00312968848254286,1.49085101627443,0.496676302158796
"GENE00237",22.0076147997787,-1.71437221336165,0.456110745414743,-3.75867534495984,0.000170815309963382,0.00318020899856578,-1.46105436733284,0.489424859001187
"GENE04301",16.6719861927376,2.25923961383161,0.603015396455331,3.74657036472362,0.00017926873432568,0.00333099731250997,1.90597969977883,0.654019735194344
"NDUFS6",36.4124645442593,-1.41036761196301,0.376968835100699,-3.74133742802974,0.000183043566858023,0.00339442922208902,-1.21077963317299,0.40085547077162
"RAC1",93.4743237857628,1.28424119549845,0.343726304702715,3.73623193199944,0.000186798386275325,0.00345724099952875,1.10873849366404,0.363980239350367
"GENE06431",38.195602720806,1.65961335388258,0.444507683200358,3.73359880291321,0.00018876309533263,0.00348673992596737,1.41897687695885,0.473259935279108
"DECR1",1127.30101784105,-1.0134996447153,0.271574174684305,-3.73194412131955,0.000190007656021641,0.00349599213682088,-0.887987958321454,0.28189771781519
"DHX58",160.018639498093,1.21108465605022,0.32448709515159,3.73230453274095,0.000189735919149501,0.00349599213682088,1.0503429970695,0.340939304071908
"GPR18",989.500252692795,1.05247497080128,0.282068466758021,3.73127483159671,0.000190513246272378,0.00349844832315019,0.920458517874587,0.293654884930083
"TNIP2",38.9325856036197,1.42974641922585,0.383396781927284,3.72915602483335,0.000192122170629217,0.0035211162734033,1.22545494867974,0.40973834855407
"CD38",45.9118337880517,1.61924245467607,0.434652269577222,3.72537443840123,0.000195025511700909,0.00356737327045125,1.3817640689259,0.465909584951122
"GENE03128",91.2389309749964,-1.40291598403399,0.376942279758886,-3.7218323848717,0.000197782299387345,0.00361077510454333,-1.20264358707651,0.400417121897616
"GENE06861",189.323582030848,-1.26881843350417,0.341020255993147,-3.72065415823766,0.000198707401997227,0.00361363054850663,-1.09257467010425,0.361011068941584
"GENE06906",69.1010128167793,-0.98625988994237,0.265063448766469,-3.72084455451005,0.000198557634570309,0.00361363054850663,-0.866014398000781,0.273926834488414
"MSR1",60.0484121890071,1.4516490529447,0.390329832728851,3.71903178088135,0.0001999878910181,0.00362989604508141,1.24028432844873,0.419149663775634
"GENE01897",131.029776241951,1.22586446140404,0.329718006559425,3.71791784802963,0.000200871565939114,0.00363891033325539,1.06173812098812,0.346920431606347
"GENE02842",35.2057706505214,1.30663183476177,0.35175739553939,3.71458241200062,0.000203539530284958,0.00368015127642149,1.12205153237177,0.375408950038158
"RCAN1",34.755043738926,1.8174974868706,0.489469472529701,3.71319885891416,0.000204655951260734,0.00369323465211789,1.53958233497558,0.528881138555253
"GENE00565",37.1492131600716,2.80743157581695,0.756398812543796,3.71157586349913,0.000205972914925405,0.00370987997342656,2.33411249875647,0.851567408812895
"PKP3",426.407096756741,1.14668180992942,0.30943092758,3.705776338834,0.000210744213705508,0.00378856041540954,0.995605158304952,0.324584231645701
"MST1",114.993500575043,1.32484965880857,0.357915186057626,3.70157431262294,0.000214265881432332,0.00384451873516562,1.13697286897741,0.38131529708117
"ATP6AP1",26.3197960426321,-1.76032985863561,0.477054596248664,-3.68999664289585,0.000224257011400943,0.00401612270703175,-1.48705546031108,0.514978096540789
"GENE06892",20.2540387566471,1.8160617939869,0.49238596409591,3.68828911953542,0.000225767029825826,0.00403547835441524,1.51927585420918,0.546687054326592
"SELENOW",182.933315540602,1.17200865594774,0.318291676227459,3.68218443485211,0.000231244015374518,0.00412553364810479,1.01400172807872,0.334165966995896
"CFLAR",161.885599755227,-1.52287363640812,0.414028212038788,-3.67818808508018,0.000234896721170856,0.00418058930967776,-1.29106444648213,0.445679725458379
"KIF18B",53.7280636383226,-1.13337237431927,0.308162670777154,-3.67783797908105,0.00023521928789827,0.00418058930967776,-0.980980185035289,0.322554472233543
"GENE04972",249.531457840772,1.12281456461927,0.305407799422215,3.67644364925672,0.000236508068555231,0.00419556388784205,0.97446659459178,0.319205890629836
"UBC",45.3771657007051,1.41394370093406,0.384674165800317,3.67569186246842,0.000237205692297148,0.00420001491332916,1.20537898341911,0.411632864896225
"TCN2",195.226776109886,-1.09981613037614,0.299304311249338,-3.67457496948624,0.000238245683725368,0.00421049984659005,-0.953408406681138,0.31292568801734
"TOMM70",137.35227055034,-1.25612073774027,0.342131498768474,-3.67145598187177,0.000241172619642431,0.00425423071271696,-1.07862788146015,0.361205057340491
"SMC1A",46.7280909797379,-1.31635577270011,0.358743019814934,-3.66935577834848,0.000243162472732649,0.0042812988176636,-1.12502862486906,0.381850016735053
"MYOM1",17.3535009079087,-1.78371626513144,0.486214427750894,-3.66857946478976,0.00024390188751915,0.00428629074103748,-1.49432338022238,0.532966802996218
"GENE04265",321.305358281752,-1.51231998316381,0.412461058827996,-3.66657639744478,0.000245819501597311,0.00431193088436178,-1.28160394584191,0.443307305165227
"GENE03774",49.9382004491074,-1.30943150416915,0.358306262046995,-3.65450354310975,0.000257680105125515,0.00451156117018639,-1.12036757908684,0.378839857145947
"GENE02950",69.5726397913877,1.29823215819934,0.355432029063995,3.65254690641738,0.000259652147291116,0.00453763845507634,1.10773788405621,0.380579563100063
"GENE06846",364.380594990713,1.12498125645426,0.308304177631459,3.64893289833733,0.000263331869070245,0.00459340674025686,0.972650747799404,0.323794412679556
"NDUFC2",41.7738900346936,-1.33894903114622,0.367290271129101,-3.64547916564766,0.000266894038344242,0.00464692175650475,-1.14163584525134,0.390519988467061
"GENE04351",30.4601566814923,1.37484801252646,0.377472060578212,3.64225105937766,0.000270264293479693,0.00469690367337537,1.16801072764437,0.405523198333253
"GENE07585",25.1075613966828,-1.8484617943265,0.507639589940087,-3.64128769890595,0.000271277778269774,0.00470581858172032,-1.55032116822235,0.550567901319563
"UBE2I",19.270523489276,1.76843240627562,0.485810213334242,3.64017132150929,0.000272456697197165,0.00471756513268461,1.4841595120853,0.528049462898626
"ATP6V1D",669.397361005356,-0.945409957062241,0.259782538201771,-3.63923596869297,0.000273448145555768,0.00472602842741789,-0.826761460780912,0.26863550879571
"IFIT3",241.032750712757,-1.21026000088273,0.332848299089316,-3.63607085928948,0.000276828212359944,0.00477566761946458,-1.03697111509963,0.351793977225612
"CDC6",219.777543575643,1.14233252584085,0.314219123223374,3.63546468503378,0.000277480005969633,0.00477814471818039,0.987773990791256,0.329596089181855
