rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
5628,SUPT4H1,10.0315767434057,-0.0453863803392465,-0.185567448900172,0.317525439910885,-0.289921244583268,0.771876488479055,,independent_filtering
5629,GENE01340,95.3265908880955,-0.0454146480641646,-0.102601298311224,0.270640227684224,-0.255985791862722,0.797961808335563,0.971566552961793,tested
5630,GENE01688,54.4663282392641,-0.0454224255062388,-0.114918790321824,0.283100234259092,-0.25886529105607,0.795739179272365,0.969990893753245,tested
5631,GENE00668,12.0167030573552,-0.0455072766243169,-0.145275113545634,0.302426855237873,-0.270054202278199,0.787118554723905,0.967950398725911,tested
5632,KIF3C,165.321779196028,-0.0456219891208945,-0.083577697612311,0.244141986523515,-0.255324660598162,0.798472354589125,0.971592162470045,tested
5633,MYD88,20.677052482308,-0.0457260886805482,-0.107998564988637,0.276581038123116,-0.256572209115334,0.797509030877466,0.971266827501287,tested
5634,GENE03843,16.0585039133905,-0.0457459881180435,-0.1210256170276,0.287502289563635,-0.262566857010504,0.792884448207649,0.968522321364242,tested
5635,MAPKAP1,14.5456585114943,-0.0457779326454224,-0.181251388739908,0.315828411044088,-0.291413407790181,0.770735161389524,0.963495810049768,tested
5636,TAP2,118.574731582419,-0.0458088930230567,-0.0827666574468512,0.24242693763486,-0.256751009846187,0.797370990945483,0.971266827501287,tested
5637,GENE00009,366.303910625634,-0.0461329475876813,-0.0751679259516014,0.224983877929832,-0.263579246334796,0.792104152175551,0.968522321364242,tested
5638,GENE04553,174.469467331112,-0.0461432348009676,-0.0891103983123319,0.253122843586646,-0.254834496920667,0.798850929971272,0.971893949739894,tested
5639,GENE05470,1216.67380145631,-0.0462142931454591,-0.0763578465785784,0.229862091531312,-0.258913329443335,0.795702113378804,0.969990893753245,tested
5640,KLK7,289.205496087008,-0.04621765957196,-0.0793800577002833,0.23467979341113,-0.259482713187526,0.795262818254099,0.969724829912866,tested
5641,GENE06689,15.6147499656677,-0.0462377503256707,-0.123708307389986,0.288575115917328,-0.262736496723671,0.792753684419938,0.968522321364242,tested
5642,APLNR,54.7083411937764,-0.0462808645115718,-0.0904245297405455,0.253936534278269,-0.257552952032407,0.79675194371568,0.970973658433547,tested
5643,GENE03955,291.24042296014,-0.0463611447342892,-0.110810022345126,0.276926420237888,-0.262037189962,0.793292770199749,0.9687671938457,tested
5644,PAIP1,34.1488606231193,-0.046435287079999,-0.0837923181431686,0.242723294688233,-0.259716099156598,0.795082773343685,0.969693635358325,tested
5645,GENE02694,165.448187385042,-0.0464589235359438,-0.0924978992827281,0.256465252733673,-0.258070073505936,0.796352827335393,0.970613077859394,tested
5646,HBQ1,236.257325428365,-0.0464602971201139,-0.071773025975393,0.214785828684497,-0.27090092263805,0.786467235389972,0.967785620409344,tested
5647,GENE00354,62.5943968341363,-0.0464711484731028,-0.214915871156394,0.322077391033113,-0.318968720961097,0.749750231898485,0.95930964431162,tested
5648,GENE03090,6.40446840402791,-0.0465114578937252,-0.211677835334485,0.323051682628626,-0.309071692537903,0.757266991764275,,independent_filtering
5649,SLC2A4,75.4662990453349,-0.0466888929918323,-0.0960968209326345,0.260675603176599,-0.260492234825678,0.794484104335564,0.969089199398413,tested
5650,GENE01891,224.0297587865,-0.0467283271981979,-0.0866111148924295,0.246065729548459,-0.261670004500641,0.793575867895757,0.968881039501596,tested
5651,GENE00504,14.2171787303524,-0.0468862731394971,-0.18491446945452,0.315758349793651,-0.30041622439865,0.763859689623953,0.961967617673498,tested
5652,GENE04920,17.8459016912818,-0.0469813184264292,-0.159938860932373,0.306953467745068,-0.284905322616044,0.775716678055638,0.965588951180887,tested
5653,GENE02611,163.794963661054,-0.0470166453499844,-0.0687433106904575,0.203348153983265,-0.280780638987195,0.778878654344891,0.966496713318239,tested
5654,ABCA3,79.4226146356762,-0.0472642468191308,-0.0862835532917269,0.245055093947479,-0.26154465017545,0.793672521527271,0.968881039501596,tested
5655,GENE06693,16.5707587471043,-0.0472758690721543,-0.146486545880222,0.300468626915706,-0.278022075963137,0.780995412394712,0.966809594119168,tested
5656,GENE03190,55.2405148712638,-0.0472841640028014,-0.0978288541788481,0.261154100484264,-0.263076506812749,0.792491611176588,0.968522321364242,tested
5657,COL6A3,214.771111954435,-0.0473772265487564,-0.096384016166475,0.259276239952991,-0.263163708841227,0.792424401304387,0.968522321364242,tested
5658,MAP7,47.6575759889878,-0.0473908875478704,-0.0877095965106154,0.246453144313021,-0.26321321709445,0.79238624412413,0.968522321364242,tested
5659,GENE01260,95.6962873029757,-0.0474084555236383,-0.0850771343916522,0.241629812612929,-0.26429867517754,0.791549781050641,0.968522321364242,tested
5660,GENE07033,36.2012411452937,-0.0475524337084667,-0.104752227265702,0.26897096559437,-0.263896822232603,0.791859424367338,0.968522321364242,tested
5661,GENE05682,12.224574326266,-0.0475620665827539,-0.142302572685779,0.297937902470773,-0.276876470314873,0.781874960513221,0.967007153215641,tested
5662,BTRC,26.4890823690942,-0.0475937077793342,-0.0978575896099223,0.260944079874556,-0.26614370993187,0.790128532865191,0.968522321364242,tested
5663,PROZ,48.3975478665451,-0.0475991194296197,-0.0908877381733284,0.251136693426737,-0.263202229637859,0.792394712373547,0.968522321364242,tested
5664,GENE07068,103.896051717204,-0.0476159018970098,-0.178245699953785,0.312698312901813,-0.297751006473637,0.765893210476062,0.962207497837849,tested
5665,GENE05151,152.822332753825,-0.0476206072596748,-0.0857162996461133,0.242469316854536,-0.265289277313781,0.790786624138981,0.968522321364242,tested
5666,BEST1,211.407951497763,-0.0477714451451663,-0.080379071561605,0.230847423124188,-0.270550377065077,0.786736866071012,0.967785620409344,tested
5667,GENE07471,16.8704473177366,-0.0478036282688179,-0.144809577752554,0.298876835676079,-0.279339153212534,0.779984561733861,0.966703776617685,tested
5668,GENE05442,15.7478321684642,-0.0478653471984521,-0.118576218372386,0.281699425866843,-0.270962325768627,0.786420008308165,0.967785620409344,tested
5669,GENE06554,43.1553919914394,-0.0479078942034453,-0.104177321126909,0.267897759104874,-0.265153017662423,0.790891586286442,0.968522321364242,tested
5670,HOPX,83.8895247151134,-0.0479630793309462,-0.0849207934198773,0.239503286148773,-0.268250444112033,0.788506548521514,0.968077301077698,tested
5671,RAD50,104.967764999622,-0.0480393533299106,-0.0854780256041364,0.240096050287922,-0.26841287726119,0.788381528457868,0.968077301077698,tested
5672,ENPEP,110.113928523123,-0.0480827447394821,-0.112887174071017,0.275854947533803,-0.269264369920017,0.787726248608608,0.968077301077698,tested
5673,GENE01301,59.4784866736464,-0.0480886226160325,-0.0931966411063949,0.252652417452454,-0.267748275475923,0.788893087534063,0.968077301077698,tested
5674,GENE00287,82.3268319660672,-0.0481026606976226,-0.104192510123944,0.266894978274405,-0.267721047541003,0.788914047436154,0.968077301077698,tested
5675,GSTM2,206.874626667616,-0.0481881284713367,-0.0873066058724463,0.243348429488657,-0.268239145379514,0.788515245029511,0.968077301077698,tested
5676,GENE07310,651.491874338612,-0.0482186326439088,-0.0794784444601885,0.227150598979935,-0.274694018401587,0.783551327072804,0.967553135951997,tested
5677,PDGFC,96.2080479880625,-0.0482214579981993,-0.0911812487572377,0.249836306709638,-0.267221056097091,0.789298965019448,0.968077301077698,tested
5678,CYP46A1,46.3671351281212,-0.0482280798412974,-0.109266356791087,0.272298048820414,-0.268191425051951,0.788551975122412,0.968077301077698,tested
5679,CNIH2,36.883517269194,-0.048255798470494,-0.0863424134667957,0.241281503761653,-0.269150910282359,0.787813554629513,0.968077301077698,tested
5680,GENE05903,183.239236738237,-0.0482628336209035,-0.0871382426483661,0.242483309196072,-0.269399296401104,0.787622427545109,0.968077301077698,tested
5681,GENE02194,37.807594564576,-0.0482760741246416,-0.11427340821075,0.277334073106503,-0.27055407007568,0.786734025368452,0.967785620409344,tested
5682,GENE04150,38.8715407626965,-0.0483418740608035,-0.0941108035373814,0.253744793802661,-0.268998963492412,0.787930480293115,0.968077301077698,tested
5683,GENE06523,13.1959386405663,-0.0484072839016752,-0.166263605720013,0.307766248734205,-0.295964938689683,0.767256857345984,0.962584138108363,tested
5684,GENE03469,52.1077929018095,-0.0484515393925997,-0.0995442808183645,0.261337514113482,-0.268115663827086,0.788610289116589,0.968077301077698,tested
5685,GENE04743,8.49669577173292,-0.0484775680195993,-0.182956519939636,0.313600514281825,-0.30140560459479,0.763105221066794,,independent_filtering
5686,LAPTM5,37.7632514696556,-0.0484981084330505,-0.149978393071765,0.300350622042141,-0.286956968402099,0.774145269368773,0.964838813207318,tested
5687,GENE03239,64.963207156962,-0.048580775684704,-0.0911503055644514,0.248412501370204,-0.271349207778452,0.786122463247177,0.967785620409344,tested
5688,GENE04415,11.8786177044838,-0.04860434717459,-0.130979980157204,0.289557282420228,-0.276291658950698,0.78232406187064,0.967259875702206,tested
5689,GENE01470,11.8488405435073,-0.0486100271494976,-0.135786275859473,0.292643878716088,-0.282185343020592,0.777801396410661,0.966496713318239,tested
5690,GENE05878,227.202776793938,-0.0486755085038037,-0.0895804545575268,0.245728375452393,-0.271243105765804,0.786204061582342,0.967785620409344,tested
5691,GENE03720,130.139291018532,-0.0487425156462501,-0.0783564084633931,0.223718823904152,-0.27826536661373,0.78080866002712,0.966809594119168,tested
5692,KIF4A,39.2471201825043,-0.0487655360942995,-0.1003444907827,0.2612360392256,-0.269990592791705,0.787167490816669,0.967950398725911,tested
5693,GENE06508,39.8100667263634,-0.0488138852047171,-0.113686976015572,0.275541014950668,-0.271793559571384,0.78578075759284,0.967785620409344,tested
5694,GENE00321,34.1163289375379,-0.0488432994497851,-0.0964717789621688,0.255813567474956,-0.270432395906194,0.786827619911617,0.967785620409344,tested
5695,GENE03733,146.706371737952,-0.0488827325532641,-0.09602487556264,0.254730424506792,-0.270794525768461,0.786549070433543,0.967785620409344,tested
5696,GENE01153,12.659772933308,-0.0489330347528517,-0.12846798286892,0.287301972898605,-0.277538226054139,0.781366858019003,0.966958592357061,tested
5697,GENE00307,1031.20809788685,-0.0490638392202591,-0.104542247025679,0.263060897735721,-0.277129680598248,0.78168053218629,0.966966337389534,tested
5698,TIAL1,12.144474405148,-0.0490911378990012,-0.153659965683127,0.301520090195281,-0.291681638963136,0.770530049043221,0.963495613925305,tested
5699,GENE04120,13.2621293977471,-0.049095673795702,-0.174857077185395,0.310158298022183,-0.300508984759093,0.763788944107927,0.961967617673498,tested
5700,NOL8,998.131872034856,-0.0491119734309692,-0.102212749538391,0.265540654319991,-0.265749905256496,0.790431826014635,0.968522321364242,tested
5701,NUP58,178.833599864392,-0.0491370060266696,-0.0841660494700246,0.234194530004105,-0.277463391096995,0.781424312351516,0.966958592357061,tested
5702,FUS,18.0371128503185,-0.0491667438534403,-0.134778910602934,0.291051197620955,-0.28481996091466,0.775782078746588,0.965588951180887,tested
5703,GENE05090,32.0419587525819,-0.0493292450832078,-0.11768935492538,0.277969581950102,-0.277053388420138,0.781739111944038,0.966966337389534,tested
5704,GENE03570,12.6062785783364,-0.0493660680314995,-0.221772913031447,0.322788201599425,-0.331084599790751,0.740580583853766,0.95697342624974,tested
5705,GENE04054,180.03415233721,-0.0494122202673182,-0.0830509548106906,0.230721151291257,-0.280544751870664,0.779059596291296,0.966496713318239,tested
5706,GENE03588,24.2641534283903,-0.0494301915640047,-0.303439602653677,0.335322996778133,-0.370013547858575,0.711372395960322,0.951407908057335,tested
5707,MAPT,110.702032905479,-0.0494591055896925,-0.107412551241698,0.267492875233293,-0.274287186413836,0.783863930815053,0.967595336986437,tested
5708,C8B,19.4722728915594,-0.0494885538432823,-0.153350511140558,0.300754538936473,-0.296740764186762,0.766664432668572,0.962584138108363,tested
5709,SYT12,138.046823146584,-0.0495859707599659,-0.0763461158324682,0.214829952095323,-0.287840079368242,0.773469156164505,0.964732953868224,tested
5710,NOC4L,21.5868031877085,-0.0496073715180928,-0.113240339478881,0.273361329023891,-0.276383473868762,0.78225354850945,0.967259875702206,tested
5711,UPF3B,53.2574262172716,-0.0497969283863165,-0.0989393586409246,0.255989917809593,-0.277661118446349,0.781272510311839,0.966958592357061,tested
5712,GENE05625,24.697816602726,-0.0497975545004582,-0.118392578805317,0.277623090105637,-0.280166780336245,0.779349551903846,0.966602063428824,tested
5713,GENE02627,84.2681068438734,-0.0498746045057956,-0.0952211584171209,0.250471097712513,-0.278074657420392,0.780955049265133,0.966809594119168,tested
5714,GENE01790,43.4755725325499,-0.0499808709646759,-0.224513241703274,0.32254349761331,-0.335416293038991,0.737311079046603,0.956321689094458,tested
5715,E2F8,9.02682481964953,-0.0501908868596986,-0.212079401413714,0.31998546626492,-0.322604624143906,0.746994691274404,,independent_filtering
5716,GENE04670,62.6781099133787,-0.0502290957160359,-0.0930424897408915,0.246813453718942,-0.280746285861078,0.778905004854339,0.966496713318239,tested
5717,GENE01573,79.0132600335233,-0.0502976065353294,-0.0897007376702455,0.24212356634382,-0.278360729657541,0.780735461837215,0.966809594119168,tested
5718,GENE03553,294.10990562794,-0.0503447725085996,-0.0890707992210031,0.239444564873576,-0.282243237749705,0.777757006485163,0.966496713318239,tested
5719,DBF4,13.6361621328048,-0.0503618643373343,-0.121296459590707,0.279252949718799,-0.280494800148358,0.779097914298972,0.966496713318239,tested
5720,GENE04966,26.6227590989269,-0.0504260148271184,-0.14247996873204,0.293611471476717,-0.292685967129744,0.769762197026862,0.963495613925305,tested
5721,MKI67,704.665897473713,-0.0505343095495143,-0.0746970937163959,0.207979439282174,-0.296198021988884,0.767078859327029,0.962584138108363,tested
5722,GENE05725,28.2551863835225,-0.0506344418519534,-0.100410481357089,0.256602548967176,-0.279351322329085,0.779975223724692,0.966703776617685,tested
5723,GENE01079,462.150197070632,-0.0506916683808753,-0.09642302890539,0.250168878646235,-0.282188554259112,0.777798934222121,0.966496713318239,tested
5724,SMURF2,15.0528098413947,-0.0508491856180034,-0.162945724643037,0.303437162677072,-0.302258368095533,0.76245511235423,0.961967617673498,tested
5725,ABCE1,478.150255387025,-0.051051611961271,-0.0756815503467963,0.206594039351797,-0.303236058270573,0.761709971326792,0.961967617673498,tested
5726,SNTB1,322.726535978796,-0.0511528307703179,-0.0926273444100895,0.243053008861615,-0.28574164978206,0.775076002126612,0.965481659199405,tested
5727,GENE06495,40.1326002143774,-0.0512337715306691,-0.102802711157337,0.257981907098055,-0.282434644564826,0.777610253310417,0.966496713318239,tested
5728,GENE06341,42.4171696342204,-0.0512919221354866,-0.113347319531688,0.269071497247989,-0.286924994613039,0.774169751843864,0.964838813207318,tested
5729,TPI1,115.167069000792,-0.0513496282377895,-0.131673224896908,0.285035858324779,-0.29169356039682,0.770520933274419,0.963495613925305,tested
5730,GENE06711,174.019996700313,-0.0513540850762347,-0.119520897425254,0.27527844461761,-0.287390652238869,0.773813217886688,0.964838813207318,tested
5731,SUV39H1,218.067269646023,-0.0513623261019845,-0.0779272849730606,0.211695914562135,-0.300757756578708,0.763599223117309,0.961967617673498,tested
5732,GENE06342,70.640869921616,-0.0514297356811557,-0.105440552865313,0.260910333864566,-0.284782343916527,0.775810899877356,0.965588951180887,tested
5733,GENE05853,37.3769569020778,-0.0514318781527588,-0.102216081403973,0.256710477748658,-0.284539752983661,0.775996773930334,0.965588951180887,tested
5734,GENE05558,32.1278563100565,-0.0516131801781207,-0.0942846865555803,0.245295410796036,-0.286566121531789,0.77444455799022,0.964989187662761,tested
5735,SQSTM1,17.1320860354556,-0.0517677595238892,-0.136488039813007,0.287979884985726,-0.294306551972506,0.768523666499485,0.963242631484807,tested
5736,GENE04852,62.5425090450118,-0.0517863629676167,-0.128194532028036,0.281843893282638,-0.292031797341892,0.770262312343573,0.963495613925305,tested
5737,GENE02285,39.9348773832215,-0.0518357870180071,-0.122298776493722,0.277246351698919,-0.288835185682421,0.772707504822744,0.964191019715708,tested
5738,GENE05846,40.4417674694344,-0.0518495557915503,-0.120711022174144,0.275368653048412,-0.290279598134109,0.771602345556249,0.963682950706676,tested
5739,BCAT1,40.815495095668,-0.0519229792176622,-0.115340575353672,0.270284289764698,-0.288864408454605,0.77268514110685,0.964191019715708,tested
5740,GENE06168,14.9127842697773,-0.0521070003669255,-0.222142000015214,0.320668482148621,-0.337861319582794,0.735467697719803,0.955154874748804,tested
5741,GENE04407,34.4066134460829,-0.0521758058058001,-0.0964139002142125,0.246889423734248,-0.287951766809447,0.77338366005414,0.964732953868224,tested
5742,GENE02438,110.45581426857,-0.0521847027449881,-0.125876381178201,0.279503959357943,-0.292768368680841,0.769699207510195,0.963495613925305,tested
5743,GENE06597,703.007197766443,-0.0521955198254186,-0.0825114792800846,0.219511195480614,-0.301544882061683,0.762999030732171,0.961967617673498,tested
5744,GENE07175,235.182543816367,-0.052305626226298,-0.0907078190769257,0.236139127300754,-0.294355099436619,0.768486573239162,0.963242631484807,tested
5745,TCP1,20.42636656686,-0.0523059784309899,-0.144780274583878,0.292283795413961,-0.299919805514043,0.764238326757487,0.961967617673498,tested
5746,GENE05728,77.2495450969678,-0.0523363582407025,-0.102928907514937,0.255625501825647,-0.289394226586035,0.772279712597752,0.964191019715708,tested
5747,SH2B2,19.1904659218254,-0.0526085493840958,-0.114717258789616,0.268690053803401,-0.291212270592331,0.770888978501523,0.963559980839048,tested
5748,TROAP,89.0773663258955,-0.0526279889525255,-0.0898411885978379,0.234129734918918,-0.296345729572186,0.766966066283631,0.962584138108363,tested
5749,GENE06505,197.446895434182,-0.0526361413792385,-0.0934780604872574,0.240185817200841,-0.294498370145351,0.768377108661613,0.963242631484807,tested
5750,MPHOSPH10,51.729690381588,-0.0526671504596979,-0.0909840646257258,0.236298318072887,-0.295885580763757,0.767317463176105,0.962584138108363,tested
5751,GENE03831,105.625796696951,-0.0526853269602075,-0.0927743481744757,0.237279077239744,-0.299415027386829,0.764623397605484,0.96198591572018,tested
5752,GENE06669,61.51546233926,-0.0527132280082129,-0.10956386975598,0.262621406797531,-0.292507223626198,0.769898837623898,0.963495613925305,tested
5753,GENE00030,79.443389608303,-0.0528264465250424,-0.0855246845125041,0.225044206752783,-0.299526005063522,0.764538733102556,0.96198591572018,tested
5754,GENE01747,1540.46371787836,-0.0529334039508505,-0.0974590012934224,0.246487805206692,-0.293697506885636,0.768989059558074,0.963495613925305,tested
5755,IRAG2,476.890442147882,-0.052956651789948,-0.0824420995163128,0.217103437035141,-0.306370372619099,0.759322663693838,0.961328411437607,tested
5756,GENE05754,12.1968311368171,-0.0529692588038095,-0.226466652672538,0.320977776932357,-0.34911822098039,0.727000557820713,0.952409211617467,tested
5757,COX11,43.4660832812408,-0.0530270056260742,-0.108742083361303,0.261129733174734,-0.293197357050863,0.769371304137208,0.963495613925305,tested
5758,GENE00794,271.531301570243,-0.0530544010198663,-0.090524876428737,0.233711492572698,-0.299983601056963,0.764189664366985,0.961967617673498,tested
5759,GENE07577,388.736596881048,-0.0530757492901758,-0.08916946515852,0.231561570090866,-0.299110649255652,0.764855621112837,0.962029772535504,tested
5760,GENE04316,82.6322865698067,-0.0530857906760732,-0.0876693814097648,0.228253472413384,-0.301339244924754,0.763155817721975,0.961967617673498,tested
5761,GENE03974,109.899792443166,-0.0530977576592212,-0.0924237243301722,0.237434125885459,-0.297230985207079,0.766290167450764,0.962546446809897,tested
5762,GENE06831,15.4771053203008,-0.0531525626649694,-0.171838957738898,0.304387226833237,-0.315911023180155,0.75207004479527,0.95930964431162,tested
5763,TAX1BP3,113.703240215434,-0.0531812149977648,-0.0992667494243883,0.248116555114039,-0.295664527937501,0.767486289228637,0.962634217092802,tested
5764,GCNT2,330.210561990189,-0.0532501821247906,-0.107835384249003,0.258952308292634,-0.296099238630492,0.76715429541604,0.962584138108363,tested
5765,GENE03277,31.8222910950195,-0.0533881773134509,-0.144294626825569,0.290295129403273,-0.304499095274767,0.760747681909027,0.961752010932993,tested
5766,CSNK2A2,16.8787614120447,-0.0534399963526568,-0.13365828539322,0.283350950370013,-0.303306593305696,0.761656221984144,0.961967617673498,tested
5767,PGK1,1107.39617926486,-0.0534905335011911,-0.0755071859996263,0.195298896745636,-0.327796922930247,0.743065214045257,0.958259296890791,tested
5768,SYT13,125.178256666521,-0.0535591585769365,-0.0911905477534177,0.234278104493096,-0.301082745371045,0.763351398119954,0.961967617673498,tested
5769,GENE02662,14.2425835867484,-0.053642978123963,-0.160268543323811,0.298671122168653,-0.314224189489008,0.753350771888681,0.959543924606157,tested
5770,GENE01092,15.5955650082947,-0.0536484509298271,-0.16918852824474,0.302657228674411,-0.318689063914174,0.749962308329452,0.95930964431162,tested
5771,GENE04830,176.993764360847,-0.0536914589465393,-0.108019344666483,0.258236389345378,-0.298351345853323,0.765435019300926,0.962196551572914,tested
5772,GENE04335,11.9558321505941,-0.0537032792057941,-0.184021007974185,0.3083823184245,-0.327020678033181,0.743652245511174,0.958433633002955,tested
5773,GENE07107,22.3591012678971,-0.0537125983067844,-0.195503723956467,0.312147801789257,-0.331545634771531,0.740232376653263,0.95697342624974,tested
5774,PDHA2,76.5116133937434,-0.0537691346478945,-0.0933081386757708,0.237018438763668,-0.302291360443436,0.762429963829062,0.961967617673498,tested
5775,GENE00947,12.0672532269414,-0.0538819558258346,-0.185709793371985,0.30883821183658,-0.331395926890698,0.740345441118116,0.95697342624974,tested
5776,GENE00672,177.186920426506,-0.0539060667108439,-0.0836646464809789,0.216948915565319,-0.312068474940602,0.754988484314176,0.959900759422071,tested
5777,POLD2,294.886801735457,-0.0539501806640023,-0.0864202506731698,0.22269977231952,-0.308673214410114,0.75757012127899,0.961022716793998,tested
5778,LSM2,15.6608371059956,-0.0539612801051465,-0.164267605365142,0.3001194230744,-0.314901269390531,0.752836617769311,0.959493180923158,tested
5779,GENE06832,141.110039089565,-0.0539779606121292,-0.0864080140234939,0.222736992940911,-0.308289827403863,0.757861805900903,0.961022716793998,tested
5780,LEAP2,45.3415164870978,-0.0540233281887654,-0.104087331349089,0.252985807529592,-0.298696979185142,0.765171262153536,0.962196551572914,tested
5781,GENE04679,19.6639379513861,-0.0540545194353562,-0.159978433199585,0.298056760410304,-0.315989799596034,0.752010250516891,0.95930964431162,tested
5782,P2RX7,104.816184131786,-0.054125100991357,-0.103215415182069,0.251292547267896,-0.300368301715242,0.763896239574798,0.961967617673498,tested
5783,GENE04692,27.9324687041443,-0.0541310536011135,-0.121665862587452,0.272165766722212,-0.301059152833782,0.763369388141282,0.961967617673498,tested
5784,GENE00421,19.489684135724,-0.0541439632613349,-0.165740956021894,0.300571195729588,-0.316844457109609,0.751361628888117,0.95930964431162,tested
5785,GENE02315,9.80339612278811,-0.0542794056252983,-0.190557031743483,0.310118391824443,-0.331672913616433,0.740136255769988,,independent_filtering
5786,TP53INP2,62.0745994567868,-0.0544756970156178,-0.0887298166919831,0.226798373228403,-0.307688497467899,0.75831937308931,0.961022716793998,tested
5787,EIF4EBP1,28.9581328999153,-0.0545098771424888,-0.126382328159481,0.27567797055028,-0.304636959481901,0.760642667559873,0.961752010932993,tested
5788,GENE06905,938.635067166141,-0.0545123598445325,-0.0879476951663392,0.221676818030854,-0.316847384363903,0.751359407620878,0.95930964431162,tested
5789,BLVRB,21.6277740900704,-0.0545200477097664,-0.116223394711687,0.266445434308667,-0.302121392655875,0.76255952501313,0.961967617673498,tested
5790,CAT,90.0912111410725,-0.0546187995358586,-0.107335118374273,0.255460938249959,-0.30236270918292,0.762375578876609,0.961967617673498,tested
5791,GENE07305,519.674323404697,-0.05467390568839,-0.0974019911827967,0.24022663594676,-0.307278043031104,0.758631746902108,0.961144816651882,tested
5792,NAPG,43.8224826424644,-0.0547141170670991,-0.133242544473898,0.28066781737504,-0.306572286322679,0.759168950774272,0.961328411437607,tested
5793,GENE07133,18.8588922304101,-0.0547933156079951,-0.157129917505116,0.2955489696022,-0.318147078995555,0.750373373504166,0.95930964431162,tested
5794,GENE05124,12.902753413733,-0.0547947634963143,-0.191423717840916,0.30984350052091,-0.341613428019989,0.732641830441129,0.954315620142077,tested
5795,GENE02511,16.3016510230236,-0.0548861065347579,-0.16485568695233,0.299281060902723,-0.321638634259502,0.74772647191888,0.95930964431162,tested
5796,GENE07594,34.5417812325365,-0.0550744902425827,-0.0989667752545142,0.242759408217398,-0.306147440097207,0.759492388870299,0.961328411437607,tested
5797,FKBP4,346.989840783534,-0.0550874810441657,-0.0974941713553225,0.23999583780946,-0.308026520026632,0.758062152727805,0.961022716793998,tested
5798,GENE04040,19.1346111405828,-0.0551025350930732,-0.209312857960058,0.314940329990078,-0.343135429858956,0.731496578206442,0.954020089928834,tested
5799,WDR33,118.0016447188,-0.0552565744376919,-0.0956788180800099,0.236806322167889,-0.309110003031331,0.757237850245781,0.961022716793998,tested
5800,GENE05542,23.0859423256585,-0.0552789512261984,-0.140964377732323,0.285367060001605,-0.314175271556568,0.753387922935828,0.959543924606157,tested
5801,IMP3,37.7357545936232,-0.055297884079262,-0.11759104535794,0.265922340973763,-0.308203933559088,0.757927159515384,0.961022716793998,tested
5802,TPD52,97.1400383427732,-0.0553411683567106,-0.0982717071689778,0.240875885244196,-0.308367814163681,0.757802470009001,0.961022716793998,tested
5803,GENE00935,18.637863711586,-0.0554227300136867,-0.161320249576552,0.296891662273004,-0.321018501947487,0.748196369834541,0.95930964431162,tested
5804,GENE02455,81.1477113229981,-0.0555361505090999,-0.114157233963993,0.261600227540331,-0.307458149268677,0.758494673308888,0.961100662863903,tested
5805,SIAH1,216.686038458811,-0.0555417679831605,-0.0909176976368485,0.227173255500369,-0.315587326537391,0.752315758403156,0.95930964431162,tested
5806,GENE01012,26.8333560321552,-0.0556173006264309,-0.120643002699204,0.268416312469983,-0.308135403430572,0.757979302927918,0.961022716793998,tested
5807,GENE03636,14.881219362479,-0.0556435969912037,-0.144018491570262,0.286956529843054,-0.315513988327562,0.752371431904319,0.95930964431162,tested
5808,LY96,234.016620169049,-0.0556725422053143,-0.0946169429784226,0.232986437395935,-0.314227793700761,0.753348034668827,0.959543924606157,tested
5809,GENE07443,292.982059873807,-0.0557273354978914,-0.105158667857502,0.24977534383509,-0.310579223510327,0.756120523835812,0.960811618476052,tested
5810,GENE03111,12.2202915642412,-0.055735253884186,-0.152931463712822,0.292109337949799,-0.317322245785948,0.750999099243956,0.95930964431162,tested
5811,GENE03387,405.397314508333,-0.0557375771440002,-0.0880918746691007,0.220236922414152,-0.320466389803755,0.748614805002328,0.95930964431162,tested
5812,SLA,11.554843207268,-0.0557514860288015,-0.167951802951376,0.29967616462717,-0.329752192158296,0.741587213713561,0.957616121869922,tested
5813,GENE07366,1863.65129783532,-0.0557646600875214,-0.087987560908566,0.230734653051451,-0.297718546390232,0.765917987004729,0.962207497837849,tested
5814,GENE05131,11.3489161712881,-0.0558258643012919,-0.16355480249533,0.297541220877704,-0.322643567542802,0.746965194681105,0.95930964431162,tested
5815,GENE03255,26.17531872835,-0.0558571953868967,-0.188153401147983,0.307509796069759,-0.340885773811215,0.733189574937217,0.954315620142077,tested
5816,GENE02820,107.03850753238,-0.0558782838973564,-0.0964901724010442,0.236476891760857,-0.312725043639863,0.754489567140912,0.959851941853958,tested
5817,TLR2,59.7418328636453,-0.0558895506251739,-0.107588310463233,0.253106960337854,-0.308294786283951,0.757858032915769,0.961022716793998,tested
5818,GENE06974,230.418141535007,-0.0559409336859704,-0.0922570421881439,0.228247306361633,-0.317161475130137,0.751121080366404,0.95930964431162,tested
5819,GENE02872,23.4756876605305,-0.056047753745184,-0.168254173600421,0.299359267043341,-0.330510651028256,0.74101414603635,0.957286069396278,tested
5820,ST3GAL4,36.0261879186956,-0.05610334775011,-0.109991126475242,0.255713965071708,-0.310376081233849,0.756274981039995,0.960878023207842,tested
5821,PAX6,17.305733862479,-0.0563886312716867,-0.150499745643555,0.2897091558,-0.322444012885532,0.747116345715946,0.95930964431162,tested
