rank_by_shrunken_lfc,gene,base_mean,log2_fold_change_shrunken_apeglm,log2_fold_change_unshrunken,lfc_se_shrunken,stat,pvalue,padj_BH,na_reason
393,GENE01075,96.3654665907068,0.986528004685579,1.15976786787657,0.348559461267822,3.49902952493488,0.0004669548713456,0.0074792328797131,tested
394,GENE04471,50.273321237237,0.985406016778998,1.18558493993201,0.377710994851583,3.34688015970199,0.0008172653339756,0.0118032698464499,tested
395,RPA1,269.384079022339,0.985337164906594,1.07662206276577,0.246353407999339,4.4888596083455,7.16054665088579e-06,0.0002046305763271,tested
396,GENE04439,43.1969759189438,0.982604130499461,1.17388079855238,0.367738674194219,3.40926256961206,0.0006513875175844,0.0098270437042845,tested
397,GENE02046,29.9812773334844,0.980136024224637,1.31374133529518,0.510819465420877,2.89699282352064,0.0037675837374882,0.0422706710022251,tested
398,RORA,85.0967213411501,0.978641731867038,1.15563967261711,0.351892216517182,3.47836343609899,0.0005044854216169,0.0080256716312057,tested
399,GENE00989,145.973369867162,0.974701121972649,1.23830684094947,0.442485601598694,3.05710163113561,0.0022348848730123,0.0272888150338464,tested
400,GENE04972,249.531457840772,0.97446659459178,1.12281456461927,0.319205890629836,3.67644364925672,0.0002365080685552,0.004195563887842,tested
401,CFB,107.499590941713,0.973291308682621,1.16500393981108,0.369185902861014,3.34495778227956,0.000822950960211,0.0118671547973992,tested
402,GENE02346,324.643517358983,0.972886395021567,1.12870202223308,0.327588384567971,3.6142517891197,0.0003012162270389,0.0051491544847639,tested
403,GENE06846,364.380594990713,0.972650747799404,1.12498125645426,0.323794412679556,3.64893289833733,0.0002633318690702,0.0045934067402568,tested
404,CASP3,758.179436576442,0.97133981403557,1.07750160129412,0.26284036857759,4.23350243995377,2.30079685040889e-05,0.000560416890869,tested
405,TRIM28,48.8812846465423,0.967057274505237,1.15432138348758,0.361722476271027,3.36988762999822,0.0007519884234084,0.0109785639082086,tested
406,SLC39A6,344.562171575754,0.96519471352189,1.08223614638327,0.278505722069354,4.02262228666941,5.75537549840291e-05,0.0012382617948737,tested
407,IRS2,638.189892452778,0.964554824606189,1.08612128243567,0.286432601088377,3.93728062969606,8.24102111453748e-05,0.0016807392737284,tested
408,GENE01918,217.008247009619,0.95986442452278,1.1146013911233,0.325263806896011,3.6027172020396,0.000314908073161,0.0053251181724098,tested
409,GENE02151,79.9465794808799,0.957431602156513,1.15825837810352,0.375379384608108,3.28995038176192,0.0010020505100152,0.0138956915857867,tested
410,NGB,169.07522906325,0.955921490191952,1.18926622392425,0.40942354792761,3.12996802210539,0.0017482533326082,0.0221225812021303,tested
411,GNGT2,61.19451890602,0.953451648487256,1.19576255326926,0.417587595795775,3.10735970880194,0.0018876655709325,0.0236322659093307,tested
412,GENE04064,48.4533272695889,0.952776091910396,1.18444732712012,0.406391849074641,3.13046897605028,0.0017452743287053,0.0221146485693909,tested
413,GENE02844,115.066013849017,0.951973054651851,1.14426311893233,0.365784354298848,3.31876250446615,0.0009041729369306,0.0127321485253378,tested
414,GENE02924,347.829953498916,0.951130050537201,1.17272909396836,0.399175259520478,3.15495358496522,0.0016052364070027,0.0205339220389652,tested
415,GENE04419,448.761539561352,0.949548412197072,1.05433697824044,0.262418005695127,4.14974038670634,3.32852570940366e-05,0.0007670293803875,tested
416,EPHB4,131.729321015788,0.949251396844973,1.17341032954051,0.398897153278747,3.16501613690025,0.0015507435036972,0.0200001240353383,tested
417,GLS2,81.5875190143056,0.949241001687585,1.23003503359302,0.45582998718355,2.99366931177324,0.0027564452273274,0.0321421331230507,tested
418,GENE02356,25.1870345047494,0.948301199583311,1.19248790724455,0.418125075296933,3.12207009806239,0.0017958417352029,0.0226333833704805,tested
419,GENE06155,249.561039469101,0.948004330280676,1.2011966882803,0.428665172569837,3.04217461857822,0.0023487559759449,0.0284574789765909,tested
420,CTF1,41.5415409706291,0.946491352227476,1.17781583071515,0.405617244500044,3.12547535108783,0.0017751794640584,0.0224030031155404,tested
421,GENE02015,491.080503225909,0.945438921284216,1.12201146784591,0.351065811758282,3.38515797557698,0.0007113730093094,0.010483274347221,tested
422,GENE02184,56.0551168504556,0.941208196077832,1.15890836633186,0.39228180145257,3.15304609971535,0.0016157628822057,0.020640492688177,tested
423,GENE01518,214.524626182683,0.928292275057167,1.04952294219843,0.280148417296697,3.8796216353015,0.0001046190751069,0.0020839587799906,tested
424,ALDH1A3,32.538022870276,0.927349169676201,1.13830079206464,0.382104552155967,3.17339216130869,0.0015066886169865,0.0195661414045682,tested
425,GENE04899,80.7916621562464,0.9267792526899,1.10261122071265,0.345062009265956,3.36339179891233,0.000769910104459,0.0112054099104081,tested
426,GENE02045,270.694384124949,0.926300767214722,1.12484859925439,0.369760290217961,3.23779003942838,0.0012045942588869,0.0162724069282406,tested
427,KLF10,352.647323272961,0.920724111504471,1.07936583374326,0.325678799241929,3.47637122778254,0.0005082482379818,0.0080718748876784,tested
428,GPR18,989.500252692795,0.920458517874587,1.05247497080128,0.293654884930083,3.73127483159671,0.0001905132462723,0.0034984483231501,tested
429,GENE00465,1240.09324661738,0.919528831558527,1.04247766893307,0.282389317168488,3.83031760657977,0.000127977966053,0.0024681336093568,tested
430,GENE01826,140.235662874774,0.919404540811256,1.14695400451395,0.39858539265127,3.09187962920194,0.0019889348230774,0.0247354037124001,tested
431,GENE04702,634.463143370871,0.918454770256692,1.01696670355315,0.248785884451037,4.20852135715197,2.57047237225523e-05,0.0006179852520684,tested
432,CD69,344.809848501264,0.917810629080488,1.06223671856719,0.308926892282401,3.59525985534782,0.000324067944085,0.0054701738066209,tested
433,CTNND1,58.5762214770505,0.913586928425884,1.19069121203291,0.447793621126446,2.91187241934569,0.003592693430455,0.0405991630205995,tested
434,GENE02598,16.7455912409128,0.913379219721572,1.19162504265008,0.446348626021718,2.90476980699046,0.0036752328843836,0.0413826821305096,tested
435,CSF1,97.0036291738708,0.910436711193718,1.15260745665407,0.414176828999708,3.00375008311742,0.0026667428183791,0.0313801201231548,tested
436,GENE03809,173.010748337274,0.910093349929081,1.16176997048711,0.421791191823821,3.00176154360843,0.0026842234667907,0.0314676671256446,tested
437,GENE07186,198.17658249521,0.907228896514361,1.05599641570994,0.313322125946103,3.52123360185474,0.0004295440279397,0.0069630568115342,tested
438,GENE00787,77.2467932489958,0.905587441286312,1.18142445873684,0.445950708478176,2.89298610272811,0.003815981811366,0.0426609524262351,tested
439,PSMB2,1465.49397302526,0.90506446205689,1.07826777895206,0.340509891441301,3.34107673653019,0.0008345415408538,0.0119427086257344,tested
440,ITPK1,79.8630256171717,0.903816289827259,1.10323305834633,0.368655575085359,3.18947449382043,0.0014253171629309,0.018664111373088,tested
441,GENE03919,130.843208795577,0.903614387905647,1.13693438794127,0.402398046955771,3.05981789420333,0.0022147161003962,0.0271479084894499,tested
442,GENE04686,158.026599503289,0.903285673550996,1.10749690217187,0.372659793805589,3.1681099216142,0.0015343349628067,0.0198702717910587,tested
443,COPS5,163.448471161377,0.901232293128536,1.0864267126524,0.352616697491546,3.25930668799283,0.0011168486387796,0.0152620743475201,tested
444,GENE05498,37.8757301874881,0.896121591597052,1.12848877863655,0.400080992271161,3.03230558697949,0.0024269337444027,0.0291432385625148,tested
445,GENE02648,259.559562607384,0.894980470954703,1.04600455133596,0.314766523203978,3.47568653239464,0.0005095474975333,0.0080788626843314,tested
446,B2M,150.494991290829,0.893188043837405,1.1206581976684,0.395082184535216,3.06374497523084,0.0021858515867399,0.0268645445993838,tested
447,GALC,94.476023713125,0.892951214069464,1.10557207481994,0.381505150590318,3.08884039925987,0.0020093935366465,0.0249239024162934,tested
448,GENE05727,663.34672569169,0.890505585725021,1.02807102275606,0.299576112920928,3.57586514585427,0.000349071569721,0.0058606623187809,tested
449,GENE05450,289.364093927148,0.890106114338282,1.08922791482255,0.366181591993732,3.1592638253392,0.0015816823788287,0.0203155433411859,tested
450,GENE05856,122.715402307819,0.890034578717308,1.07697031010546,0.354698720469194,3.21241885955853,0.0013162232260247,0.0174297616494155,tested
451,KLF6,73.9717179562947,0.889635206783336,1.13277585211331,0.410306507248235,2.96730866104514,0.0030041920264841,0.0347422059446548,tested
452,B3GAT3,1252.495721114,0.889114886244204,1.11872822035118,0.397736012430158,3.02756368470527,0.0024653376061464,0.0295275212394757,tested
453,GENE03159,289.057016994562,0.888650648530917,1.08506299493968,0.363217440542391,3.17557604887332,0.0014953931935434,0.0194463164670753,tested
454,CASP7,63.9273971586862,0.888498799201638,1.05775856643049,0.333684790369093,3.34310985168019,0.0008284509746014,0.0119099328183529,tested
455,GENE02154,3024.07805653253,0.884138687640635,0.998292233586959,0.269527916446591,3.83191036238771,0.0001271520697715,0.0024598431275555,tested
456,GENE04178,177.983749574432,0.883295967927365,1.02125069201159,0.297506463817514,3.57144848455415,0.0003550123829184,0.0059391929256207,tested
457,GENE01634,453.323572732246,0.882575819857776,0.977451884937936,0.243899631388428,4.11736074918816,3.8323594371246e-05,0.0008724417294877,tested
458,GENE04082,79.6886579797046,0.871758338777901,1.14811862028974,0.439948681629301,2.84848033512266,0.004392856806177,0.0478582151699609,tested
459,PSMA3,348.540888946848,0.871128288437024,1.0343795325643,0.325053033506268,3.34387592256011,0.0008261667851144,0.0118952834818471,tested
460,IL15,82.5189947037611,0.870777238983206,1.09909464299106,0.393116509933887,3.00842643716731,0.0026260436893548,0.0309787487670189,tested
461,NR1H4,64.0451308984249,0.868297060020457,1.10997951482813,0.405710910507489,2.95615629296729,0.0031149919881384,0.035803367570266,tested
462,PTPN2,358.223236091808,0.866048834616742,1.0726046330713,0.371118521678902,3.08666046797914,0.002024186588478,0.0250743113371152,tested
463,ACTN3,314.345078839821,0.863714866178538,1.0454747334573,0.344976418638968,3.20298062776439,0.0013601313006267,0.017910300404051,tested
464,GENE05784,363.050535249792,0.863493384031194,1.04719357717591,0.347209730975889,3.19409774921053,0.0014026861352071,0.0184190712894102,tested
465,GENE04775,180.498118603297,0.862957034990422,1.00568801634215,0.301375651690849,3.48428742801905,0.0004934492596078,0.0078634066759884,tested
466,RNF213,40.3507725021658,0.862413356885776,1.13991251827835,0.439049389161256,2.840297231561,0.0045071516457317,0.0488205527340671,tested
467,DUSP1,407.050649167639,0.860493293281538,1.04477466991495,0.34704697163825,3.18224789334261,0.0014613667998608,0.0190301532580218,tested
468,WARS1,642.683148751585,0.856791813416219,1.01195881134268,0.315862560292679,3.35535995838355,0.0007926177604023,0.0114961315646733,tested
469,RIPK1,107.337190980566,0.852430282501577,1.05106793902353,0.360914261069626,3.0830897994043,0.002048633258457,0.0253437498631753,tested
470,SOCS1,99.1166817969691,0.852177804101725,1.11384937766424,0.422949402167327,2.84960195559919,0.0043773973468667,0.0477451158413472,tested
471,NFKBIA,84.8620854053115,0.850550581444938,0.998029276732295,0.305871510911228,3.41095583930878,0.0006473557527894,0.0098010286436825,tested
472,GENE00196,111.928176374802,0.846564006340133,0.988493089036886,0.299162258263551,3.44949871176257,0.0005616284106472,0.008756932532182,tested
473,EDN1,723.189132668204,0.845998979547246,1.04033645943255,0.356281930715312,3.09794089108307,0.0019487029192453,0.0242671587374098,tested
474,GENE07529,74.32641613204,0.843867475498419,1.05547123668227,0.372326398963395,3.03594954754312,0.0023977948291043,0.028934104293443,tested
475,GENE04519,46.5560695248224,0.839846467438402,0.986325284222629,0.303725911262461,3.38226284126357,0.0007189132267253,0.0105612846213628,tested
476,GENE02741,30.40219585767,0.839572268605247,1.09311725232673,0.41291400208528,2.84290851132711,0.0044703900785317,0.048478209363732,tested
477,TPST1,636.809609799091,0.836021019744574,0.992345450153998,0.315283809931248,3.298056297567,0.0009735661252345,0.0135606943843783,tested
478,GENE04349,71.6793491858366,0.834949833124619,1.03714443093706,0.362465257300827,3.0265228709749,0.0024738410533282,0.0295916712256902,tested
479,GENE01624,677.568442450724,0.83155484836531,1.08519753387294,0.41442785346741,2.83420667657227,0.0045939610279764,0.0494758551947707,tested
480,POLB,404.725056564677,0.827561668091152,0.992807791757641,0.323728093111739,3.21895464406316,0.0012865883386501,0.0171825334658924,tested
481,GENE07369,201.072003532688,0.822368484781505,0.981750309370395,0.315126107135455,3.26856630981539,0.001080938456436,0.0148799170825942,tested
482,GENE03371,1371.03077556505,0.821459989839034,0.974518941150598,0.309650355429871,3.28862069087102,0.0010067960796882,0.0139409377632232,tested
483,PTPN1,89.3960194902008,0.817353040853095,0.971461101924439,0.310998749379047,3.25556468208065,0.0011316711598847,0.0154202496307767,tested
484,GENE01980,1017.39985951705,0.80872462278373,0.940822084978529,0.28538477214157,3.42069447750388,0.000624614590074,0.0095306980877917,tested
485,COL4A1,110.955681729372,0.803605610744804,1.04256258097413,0.394660278499103,2.83798782983924,0.0045398913597396,0.0491185944352958,tested
486,UBA2,54.1549236107978,0.798293183171668,1.01760386999197,0.375589106839009,2.87974162701527,0.0039800118980239,0.0439764115734526,tested
487,GENE01485,64.3849519563026,0.795667783918811,1.01835037339588,0.37932119004082,2.85139178792298,0.004352829940719,0.0475875663984191,tested
488,TSC22D1,2236.26095584303,0.793281752067545,0.920641949607878,0.279707052858197,3.41021740140421,0.0006491111503416,0.009811805523331,tested
489,GENE01190,64.9496173981519,0.787839527710025,0.982474632840976,0.348766278029989,2.97069444834817,0.0029712724006974,0.0344038215657113,tested
490,IL1A,279.100514535311,0.784888479769653,0.963560859566551,0.335256372084777,3.01908555355897,0.0025353892312675,0.0301743412055411,tested
491,GENE03209,49.3061400422396,0.783528937660072,0.971108265132424,0.341569825657401,2.98142873877225,0.0028690681087103,0.0333848742055629,tested
492,GENE04567,770.206387093229,0.77182402364949,0.896595901085437,0.271164247854817,3.41703888342184,0.0006330623711133,0.0096205365067021,tested
493,HDAC11,60.2424168730103,0.770189904964089,0.980505425762245,0.362529738344595,2.87358021448381,0.0040584800210279,0.0447336801379888,tested
494,GINS1,1751.9846517803,0.7679807261472,0.910665870729408,0.293939808140199,3.21767264222344,0.0012923522483273,0.0172350295585444,tested
495,GENE07312,68.4553829504793,0.767374314238633,0.954909257444016,0.339778750446508,2.95745762851065,0.0031018737714741,0.0356962266822521,tested
496,GENE05423,636.05947169268,0.760024321664265,0.880810393068244,0.266034081585844,3.42035159407094,0.0006254024856815,0.0095306980877917,tested
497,GENE01905,184.167497543264,0.755893646641606,0.839954661814628,0.220416034532737,3.89127023589578,9.97207926900194e-05,0.0019990935882122,tested
498,GENE03350,1062.85104967174,0.755244070121451,0.921597258830428,0.317785219484489,3.03118727286024,0.0024359411172402,0.0292126510003731,tested
499,GENE02547,46.9585064485761,0.754796478103433,0.962724942847686,0.35820257356694,2.84580475217003,0.004429934776332,0.0480949731721411,tested
500,GENE06217,221.673792713002,0.750355954516777,0.879752191384183,0.276363463550448,3.29611354584482,0.0009803238507399,0.0136346225512677,tested
501,GENE02047,102.838965079574,0.750346809633353,0.922456341163141,0.322371304320086,3.00231163609304,0.0026793773228599,0.0314500694001613,tested
502,GENE04827,562.796298887964,0.741350817462163,0.876498972855051,0.282181066668367,3.2157732530733,0.0013009357710675,0.0172759860445997,tested
503,GENE01055,262.123708855977,0.741313706702139,0.942642305169295,0.3502299520024,2.8363452323606,0.0045633089292312,0.0492949914799702,tested
504,VAMP5,135.370994714453,0.728689058423652,0.885687271533098,0.304566288836546,3.02365190482801,0.0024974361396389,0.0297603226677882,tested
505,ASCL1,106.674632259191,0.723655244624882,0.878039723930711,0.301482752728784,3.02437125556904,0.0024915048903647,0.0297273210396061,tested
506,GENE02327,130.496187607838,0.714940911060459,0.890504616291436,0.322455588143855,2.8797091514092,0.0039804218516281,0.0439764115734526,tested
507,TNRC6B,328.274175028934,0.705018027655719,0.850506542697783,0.290483574091918,3.03243145341458,0.0024259218739643,0.0291432385625148,tested
508,TAPBP,310.276675483189,0.698058469322692,0.851598049986134,0.298627672826052,2.95480285292481,0.0031286890903712,0.035916892341478,tested
509,SHH,254.878364619829,0.660226999108261,0.807672079565715,0.288214977760674,2.88657889793492,0.0038945508849763,0.0433245916093745,tested
510,SEC14L1,143.344666184708,0.642493764869955,0.776921560101038,0.272896742161906,2.91753125778135,0.0035281428460225,0.0399176883734102,tested
511,GENE00067,254.308805649707,0.630332947736138,0.767949275301317,0.274056226354395,2.86815178738223,0.0041287740208527,0.0453489875514685,tested
512,LRPAP1,191.309567796711,0.601410397973096,0.712484897931484,0.244665222549268,2.95251417209604,0.0031519760120619,0.0360960760845384,tested
513,GENE01283,611.427179364109,0.568185882158703,0.662818380825459,0.223363690993632,2.99340328441624,0.0027588493331527,0.0321421331230507,tested
514,UPB1,307.265791200687,-0.612499155778078,-0.746814899537559,0.269162456575861,-2.83544619831236,0.0045761722194817,0.0493407926692283,tested
515,GENE06002,86.7443375799665,-0.631519202128597,-0.758727014548523,0.263175272537663,-2.93811163084313,0.0033021809901912,0.0375872949997316,tested
516,GENE01718,812.105843337037,-0.63334923322542,-0.753199596230296,0.255096311553272,-3.01517366064235,0.0025683215641888,0.0303740369138407,tested
517,YWHAH,298.150584731275,-0.638309948015859,-0.766588297619778,0.264771938796196,-2.96558887597503,0.0030210404158096,0.0348941302081597,tested
518,HEBP1,167.335493968549,-0.647665684685929,-0.751896844130337,0.238240023337079,-3.21718265635837,0.0012945615245163,0.017240038885981,tested
519,MINDY1,190.210490301207,-0.651542037498438,-0.797287128686011,0.283738714153795,-2.88959401406118,0.0038573964418372,0.043021638607537,tested
520,TBC1D30,131.487553748838,-0.655840474503118,-0.803609482369826,0.286717997366581,-2.88306211672433,0.0039382977153826,0.0437164995513903,tested
521,GENE01582,101.697821624951,-0.684702211312714,-0.84232868104295,0.29967871340638,-2.90747405180716,0.0036436057146278,0.0410757565095094,tested
522,GENE03872,579.960564673631,-0.693976658499941,-0.8696531907408,0.317903651283716,-2.8480732610783,0.0043984797955153,0.0478640127748096,tested
523,GENE00963,236.751370808122,-0.703216253813252,-0.868152256158261,0.309252378887988,-2.91920392417136,0.0035092657544937,0.039751947739458,tested
524,LYSMD2,283.615057239018,-0.707172797815523,-0.891788816695199,0.328961467160251,-2.8335621728036,0.0046032352522859,0.0495190135491907,tested
525,GENE06839,128.574768419952,-0.713473549740565,-0.877839847686688,0.309304309291683,-2.9538191145679,0.0031386791666573,0.0359876360059906,tested
526,GENE07525,49.7749558951963,-0.719346432838929,-0.880871967732433,0.306953916880211,-2.97675041601705,0.0029132106252928,0.0338148225913621,tested
527,GENE00537,453.223818899388,-0.720564326961999,-0.837583185649923,0.258264563874947,-3.33651292700348,0.0008483648324437,0.0121043502962982,tested
528,GENE03756,176.061840922508,-0.721136133251917,-0.878992159661887,0.303321029695397,-3.01542858085867,0.0025661636569872,0.0303740369138407,tested
529,GENE00404,293.635890333797,-0.724368565575463,-0.86806833109356,0.288414606746395,-3.11702960638022,0.0018268322493589,0.0229317447376144,tested
530,MPPED2,93.8569475132651,-0.742112494220237,-0.911259040122212,0.317022304126541,-3.0058310186043,0.0026485614056501,0.031205230997397,tested
531,GENE05144,888.662833688584,-0.744926040664284,-0.850596643361278,0.246639066510074,-3.54027945221243,0.0003997035544119,0.0065470606595492,tested
532,SUPV3L1,69.5491358585224,-0.745716175911127,-0.946455575856186,0.348902063547911,-2.84984678771499,0.0043740293542575,0.0477451158413472,tested
533,BCAP31,499.348319125237,-0.749063323403052,-0.869323044302143,0.264498851679188,-3.38741488405639,0.0007055460564228,0.0104301006642891,tested
534,NBN,22.0861080604487,-0.774101330724018,-0.992286609030471,0.368820157555282,-2.84756707714595,0.0044054809073599,0.0478847762901712,tested
535,GENE01031,36.9778794737689,-0.778434447188071,-0.988259820942113,0.361560401444502,-2.8921909443761,0.0038256536259031,0.0427182843120441,tested
536,GENE03961,607.468334826802,-0.779766633283104,-0.908634483942092,0.276644432059362,-3.39731243733092,0.0006805122092392,0.0102044270993103,tested
537,GENE03083,41.108010166758,-0.785985826754916,-1.00582456388394,0.372208808128661,-2.86304293654365,0.0041959369968146,0.0460329050689046,tested
538,GENE03035,62.8220597957447,-0.787948967141421,-1.00948630430275,0.374108789195811,-2.8862693418069,0.0038983838014816,0.0433245916093745,tested
539,GENE03866,223.119476189086,-0.790959330557258,-0.922449582166826,0.280997156569927,-3.40063778806768,0.0006722884450605,0.0101133695367354,tested
540,GLUD1,87.2929108301879,-0.792966853491864,-0.949004890898748,0.308352731380852,-3.20809949357838,0.0013361526612842,0.0176439709570142,tested
541,GENE01793,200.692470408049,-0.807315851581941,-1.00103399724219,0.348917260741401,-3.03229070981312,0.0024270533710326,0.0291432385625148,tested
542,DLAT,42.3771320802205,-0.813198118110019,-0.987232813347922,0.32951390617773,-3.13954926279566,0.0016920796196258,0.0214985575455701,tested
543,CSK,76.0025170400483,-0.816319519795926,-0.975088052003552,0.31362723102958,-3.24234487037616,0.0011855046910921,0.0160606845902718,tested
544,ATP6V1D,669.397361005356,-0.826761460780912,-0.945409957062241,0.26863550879571,-3.63923596869297,0.0002734481455557,0.0047260284274178,tested
545,SLC66A2,30.6201231027151,-0.82856180945568,-1.08402006885747,0.411643799162429,-2.83610931070512,0.0045666812996228,0.0492949914799702,tested
546,HLA-DQA1,57.3393894415757,-0.831164435637417,-1.09586993211636,0.420893769922424,-2.83030043101645,0.0046504313367094,0.0499695490602767,tested
547,PDHB,698.454244271364,-0.833499452308933,-0.981144264605115,0.301307350903053,-3.39450251937943,0.0006875340743964,0.0102933047252794,tested
548,GENE00613,118.060254638216,-0.833863965975418,-1.00262352392031,0.326122786685153,-3.23268224422653,0.0012263388624422,0.0165423787441635,tested
549,GENE07000,74.0805619540548,-0.840924912600834,-1.0144426459421,0.331931490076226,-3.22030114053522,0.0012805600162407,0.0171263517392539,tested
550,GENE06882,114.13510287869,-0.84268761373709,-0.991332919877031,0.304984908255032,-3.38692316174976,0.0007068118077719,0.0104324091313536,tested
551,ARL2BP,48.3614682244664,-0.843440568366492,-1.07407251658614,0.38992116921877,-2.9503397994197,0.0031742461130838,0.0363068880233747,tested
552,GENE02817,41.1958747205053,-0.846151598615221,-1.06225443555769,0.376114106031963,-3.00234264279635,0.0026791044016303,0.0314500694001613,tested
553,GENE06721,1398.84977976769,-0.848334742351524,-1.05191784332111,0.363511167799274,-3.07606888608752,0.0020974938024043,0.0258801006958081,tested
554,GENE01298,51.876628876255,-0.848858923818162,-1.10364780243616,0.414075773609541,-2.88083399877383,0.0039662447303396,0.0439230070137254,tested
555,GENE06981,108.278722078656,-0.849993427996742,-0.976422096358302,0.279891131392934,-3.61147366193573,0.0003044620089874,0.0051857822617756,tested
556,GENE06042,20.2943150187911,-0.852477403001947,-1.11490158558654,0.421328034272616,-2.85618708296264,0.0042876241071114,0.0469292687486164,tested
557,COX15,64.7196039600124,-0.863007098757555,-1.01522593233659,0.310988563369831,-3.41205797356399,0.0006447439954355,0.0097772307178794,tested
558,GENE02127,116.323898650584,-0.864545775659103,-1.06021323793246,0.357683112888838,-3.1438162538399,0.0016676011415908,0.0212162191248129,tested
559,GENE06906,69.1010128167793,-0.866014398000781,-0.98625988994237,0.273926834488414,-3.72084455451005,0.0001985576345703,0.0036136305485066,tested
560,GENE07377,134.703333816907,-0.868471881583424,-1.02719838429085,0.318707193021106,-3.37870764794289,0.0007282741002854,0.0106821109062154,tested
561,PMPCA,124.167597130611,-0.870559498970409,-1.09272148458368,0.385123715217127,-3.03562157146308,0.0024004043127936,0.028934104293443,tested
562,GENE02584,57.7711348119022,-0.870788345638263,-1.13780644343239,0.428862719617633,-2.8782894446182,0.0039983809421868,0.0441229784254002,tested
563,PSMA4,30.3382741894343,-0.875628871085545,-1.13245863698626,0.419659711964397,-2.90102249889768,0.0037194717172333,0.0417807324796029,tested
564,CBL,53.8590424817633,-0.881917119042838,-1.05597900568207,0.336814041409444,-3.30564186874526,0.0009475911938154,0.0132578160777567,tested
565,GENE00243,94.10518180518,-0.882680191263858,-1.09683103621264,0.378535443616215,-3.10178427777198,0.0019235807892175,0.0239860829976443,tested
566,GNAO1,155.276378995989,-0.883653636405445,-1.0570950097797,0.337236599976887,-3.30363826261245,0.0009543889407715,0.0133330829437351,tested
567,RRAS,82.6956372353062,-0.884496117692306,-1.11261037666407,0.392904079519358,-3.03929390751683,0.0023713338749649,0.0286940554600007,tested
568,CBS,785.995602604643,-0.886584183355411,-1.14528768026851,0.422881750867169,-2.94026654844561,0.0032793001099164,0.0373720965253747,tested
569,KIF23,42.9531014628192,-0.887545817216126,-1.06300642122141,0.338880799459618,-3.30947987231536,0.0009346948622166,0.0131164195441208,tested
570,DECR1,1127.30101784105,-0.887987958321454,-1.0134996447153,0.28189771781519,-3.73194412131955,0.0001900076560216,0.0034959921368208,tested
571,GENE02620,145.183140602939,-0.88857398404612,-1.07233585059573,0.347872644586536,-3.25890284801346,0.0011184396112998,0.0152620743475201,tested
572,NDUFS8,38.5427772080374,-0.889013766011871,-1.12711144214952,0.403171171322406,-2.9981432785404,0.0027162993903473,0.031804043422224,tested
573,GENE01554,117.615275669811,-0.893575431365831,-1.07267486728908,0.34724667841148,-3.26629192835396,0.0010896585295114,0.014978025576705,tested
574,GENE02770,74.6209527866666,-0.896578647597052,-1.0914490466788,0.360461875038685,-3.22672124830842,0.0012521738265372,0.0167975151364106,tested
575,ARRB1,26.7244936387605,-0.898394057278854,-1.1553831116504,0.422727963557962,-2.97464030061456,0.0029333228251689,0.0340062900150901,tested
576,GENE00384,84.8359820911168,-0.899092765304556,-1.01535902668617,0.271736383537288,-3.86290206484715,0.0001120479364195,0.0022178414699305,tested
577,GENE01673,301.499795519116,-0.901064171677302,-1.07771261104238,0.341514257076549,-3.33491825548968,0.0008532447753199,0.0121392839607584,tested
578,NDUFB4,40.2599051934677,-0.904114626680028,-1.16973629484041,0.432117300260578,-2.95865344568774,0.0030898636723478,0.0356066587393835,tested
579,GENE03284,420.274927760766,-0.910496744728999,-1.06628526007288,0.320437730858469,-3.4886166737748,0.0004855268767793,0.0077502948989462,tested
580,RHOH,33.4264358807009,-0.911357592518438,-1.09987764455827,0.35530185850262,-3.27768523488447,0.0010466203413382,0.0144286282247244,tested
581,GENE00616,28.5507311907751,-0.922619041268245,-1.16576050153132,0.412560787339513,-3.04476100305214,0.0023286527757502,0.0282503140614243,tested
582,CYB5A,68.7470159247505,-0.926836803224085,-1.11408079699121,0.355641917292679,-3.32883723826669,0.0008720935294658,0.0123299599459217,tested
583,NDUFB6,66.956029404017,-0.930797741766832,-1.09693915992838,0.33320921966118,-3.45998621119126,0.0005402030495245,0.00847911364212,tested
584,GENE07119,22.7409637553661,-0.934681235361777,-1.25055752763849,0.484394002355157,-2.85672723399893,0.0042803349801348,0.0469040903067918,tested
585,GENE03759,25.087614882915,-0.937474969232807,-1.18836883599442,0.422016371272115,-3.05203533171827,0.0022729534497664,0.0276470362549655,tested
586,PEMT,60.024129716439,-0.948575504085287,-1.16776966162382,0.391797545549562,-3.18717402043336,0.0014367030553882,0.0187609473982776,tested
587,GENE03011,710.930996537381,-0.950412471869587,-1.0672984164565,0.276459600613033,-4.00068407100314,6.31596352036799e-05,0.0013434997515497,tested
588,GENE00279,24.852847299959,-0.952809849788086,-1.20882221021072,0.429142088999284,-3.05903069400619,0.0022205439783904,0.0271489655199313,tested
589,TCN2,195.226776109886,-0.953408406681138,-1.09981613037614,0.31292568801734,-3.67457496948624,0.0002382456837253,0.00421049984659,tested
590,MTARC2,216.667074506253,-0.958777537012151,-1.11498456832136,0.324685096054011,-3.61233541846763,0.0003034517016273,0.0051779544441023,tested
591,MEF2C,33.063124006068,-0.962561049325262,-1.28269659275693,0.493162553517558,-2.89363392132667,0.0038081185765178,0.0426237272100249,tested
592,MRPL3,104.380223518193,-0.964920679937881,-1.12354222159832,0.328082903513128,-3.60588992963937,0.0003110849849898,0.0052699477997745,tested
