"gene","length"
"GENE02183",1602
"GENE02184",754
"GENE02185",5463
"GENE02186",1677
"GENE02187",2203
"GENE02188",1301
"GENE02189",1056
"GENE02190",2749
"GENE02191",1858
"GENE02192",1125
"GENE02193",1565
"GENE02194",1376
"GENE02195",3641
"GENE02196",5440
"GENE02197",1129
"GENE02198",372
"GENE02199",893
"GENE02200",2987
"GENE02201",3154
"GENE02202",1635
"GENE02203",1856
"GENE02204",1714
"GENE02205",958
"GENE02206",1753
"GENE02207",887
"GENE02208",6500
"GENE02209",10416
"GENE02210",4101
"GENE02211",3844
"GENE02212",6628
"GENE02213",4449
"GENE02214",2119
"GENE02215",1222
"GENE02216",3464
"GENE02217",1468
"GENE02218",1032
"GENE02219",996
"GENE02220",2063
"GENE02221",968
"GENE02222",2820
"GENE02223",1458
"GENE02224",961
"GENE02225",766
"GENE02226",2611
"GENE02227",799
"GENE02228",976
"GENE02229",1551
"GENE02230",1974
"GENE02231",1775
"GENE02232",763
"GENE02233",1548
"GENE02234",1319
"GENE02235",1679
"GENE02236",911
"GENE02237",1033
"GENE02238",3037
"GENE02239",1762
"GENE02240",733
"GENE02241",4400
"GENE02242",1696
"GENE02243",1074
"GENE02244",893
"GENE02245",3096
"GENE02246",1731
"GENE02247",3135
"GENE02248",1251
"GENE02249",1172
"GENE02250",2687
"GENE02251",912
"GENE02252",3025
"GENE02253",2131
"GENE02254",669
"GENE02255",1768
"GENE02256",914
"GENE02257",502
"GENE02258",1852
"GENE02259",4507
"GENE02260",1969
"GENE02261",5524
"GENE02262",2258
"GENE02263",3645
"GENE02264",3278
"GENE02265",3171
"GENE02266",1382
"GENE02267",717
"GENE02268",2256
"GENE02269",1521
"GENE02270",1330
"GENE02271",3701
"GENE02272",1096
"GENE02273",984
"GENE02274",1665
"GENE02275",2999
"GENE02276",2985
"GENE02277",1869
"GENE02278",2192
"GENE02279",4544
"GENE02280",1271
"GENE02281",1431
"GENE02282",1956
"GENE02283",1062
"GENE02284",1797
"GENE02285",3247
"GENE02286",8716
"GENE02287",1892
"GENE02288",1943
"GENE02289",1249
"GENE02290",4200
"GENE02291",5533
"GENE02292",1109
"GENE02293",2056
"GENE02294",2359
"GENE02295",1388
"GENE02296",1306
"GENE02297",2260
"GENE02298",6733
"GENE02299",5271
"GENE02300",1617
"GENE02301",13235
"GENE02302",1495
"GENE02303",2380
"GENE02304",2256
"GENE02305",1491
"GENE02306",4489
"GENE02307",1408
"GENE02308",693
"GENE02309",1825
"GENE02310",1492
"GENE02311",2853
"GENE02312",2122
"GENE02313",1972
"GENE02314",895
"GENE02315",2242
"GENE02316",844
"GENE02317",2381
"GENE02318",2122
"GENE02319",3121
"GENE02320",1910
"GENE02321",1516
"GENE02322",1121
"GENE02323",940
"GENE02324",2213
"GENE02325",928
"GENE02326",8003
"GENE02327",1803
"GENE02328",1369
"GENE02329",2188
"GENE02330",8042
"GENE02331",3928
"GENE02332",2655
"GENE02333",1965
"GENE02334",2749
"GENE02335",6073
"GENE02336",1292
"GENE02337",4080
"GENE02338",1886
"GENE02339",1746
"GENE02340",3057
"GENE02341",3752
"GENE02342",1520
"GENE02343",2273
"GENE02344",1540
"GENE02345",1389
"GENE02346",2069
"GENE02347",1124
"GENE02348",2347
"GENE02349",3829
"GENE02350",2245
"GENE02351",3058
"GENE02352",1623
"GENE02353",3254
"GENE02354",1775
"GENE02355",1159
"GENE02356",739
"GENE02357",1194
"GENE02358",1715
"GENE02359",1782
"GENE02360",647
"GENE02361",1687
"GENE02362",1526
"GENE02363",2524
"GENE02364",2009
"GENE02365",1789
"GENE02366",1902
"GENE02367",4973
"GENE02368",6513
"GENE02369",1662
"GENE02370",5185
"GENE02371",3596
"GENE02372",1152
"GENE02373",2816
"GENE02374",575
"GENE02375",2539
"GENE02376",3844
"GENE02377",1357
"GENE02378",1907
"GENE02379",2947
"GENE02380",2926
"GENE02381",3658
"GENE02382",1666
"GENE02383",1038
"GENE02384",4949
"GENE02385",3060
"GENE02386",3387
"GENE02387",1194
"GENE02388",1644
"GENE02389",2520
"GENE02390",2524
"GENE02391",1524
"GENE02392",846
"GENE02393",3201
"GENE02394",1363
"GENE02395",2613
"GENE02396",2769
"GENE02397",2859
"GENE02398",1878
"GENE02399",2202
"GENE02400",1510
"GENE02401",3309
"GENE02402",2480
"GENE02403",3058
"GENE02404",1204
"GENE02405",1107
"GENE02406",1618
"GENE02407",1363
"GENE02408",2513
"GENE02409",3129
"GENE02410",689
"GENE02411",3337
"GENE02412",2184
"GENE02413",1493
"GENE02414",4049
"GENE02415",1093
"GENE02416",2091
"GENE02417",6790
"GENE02418",2388
"GENE02419",1608
"GENE02420",4564
"GENE02421",2461
"GENE02422",2010
"GENE02423",904
"GENE02424",963
"GENE02425",2959
"GENE02426",1137
"GENE02427",1744
"GENE02428",5681
"GENE02429",2423
"GENE02430",2654
"GENE02431",864
"GENE02432",3544
"GENE02433",1133
"GENE02434",1318
"GENE02435",1966
"GENE02436",2674
"GENE02437",1523
"GENE02438",1735
"GENE02439",1032
"GENE02440",2518
"GENE02441",1169
"GENE02442",4123
"GENE02443",2738
"GENE02444",2338
"GENE02445",1675
"GENE02446",1546
"GENE02447",1711
"GENE02448",1383
"GENE02449",2437
"GENE02450",6245
"GENE02451",1281
"GENE02452",981
"GENE02453",3077
"GENE02454",1862
"GENE02455",2777
"GENE02456",2013
"GENE02457",3168
"GENE02458",1838
"GENE02459",720
"GENE02460",880
"GENE02461",1758
"GENE02462",1811
"GENE02463",4031
"GENE02464",2341
"GENE02465",833
"GENE02466",2596
"GENE02467",2780
"GENE02468",1438
"GENE02469",6329
"GENE02470",2830
"GENE02471",1842
"GENE02472",1930
"GENE02473",1274
"GENE02474",1860
"GENE02475",2192
"GENE02476",1532
"GENE02477",885
"GENE02478",1334
"GENE02479",689
"GENE02480",545
"GENE02481",2923
"GENE02482",3111
"GENE02483",2458
"GENE02484",1136
"GENE02485",2449
"GENE02486",1886
"GENE02487",2568
"GENE02488",2954
"GENE02489",1724
"GENE02490",2824
"GENE02491",924
"GENE02492",1103
"GENE02493",2333
"GENE02494",2654
"GENE02495",1562
"GENE02496",1246
"GENE02497",1762
"GENE02498",1081
"GENE02499",1640
"GENE02500",1422
"GENE02501",4652
"GENE02502",1415
"GENE02503",2246
"GENE02504",2604
"GENE02505",1354
"GENE02506",977
"GENE02507",1722
"GENE02508",3587
"GENE02509",4806
"GENE02510",1750
"GENE02511",1471
"GENE02512",2094
"GENE02513",1347
"GENE02514",4400
"GENE02515",2383
"GENE02516",1212
"GENE02517",1194
"GENE02518",1398
"GENE02519",968
"GENE02520",2786
"GENE02521",1153
"GENE02522",1662
"GENE02523",2292
"GENE02524",609
"GENE02525",3378
"GENE02526",1046
"GENE02527",953
"GENE02528",2901
"GENE02529",3069
"GENE02530",1119
"GENE02531",2680
"GENE02532",1044
"GENE02533",780
"GENE02534",3036
"GENE02535",1509
"GENE02536",595
"GENE02537",2275
"GENE02538",2555
"GENE02539",2179
"GENE02540",2655
"GENE02541",2399
"GENE02542",2103
"GENE02543",1333
"GENE02544",2024
"GENE02545",910
"GENE02546",684
"GENE02547",4965
"GENE02548",3644
"GENE02549",4245
"GENE02550",2078
"GENE02551",1642
"GENE02552",2613
"GENE02553",3166
"GENE02554",654
"GENE02555",1110
"GENE02556",1553
"GENE02557",1328
"GENE02558",3183
"GENE02559",1730
"GENE02560",1656
"GENE02561",827
"GENE02562",2159
"GENE02563",1859
"GENE02564",2686
"GENE02565",971
"GENE02566",2878
"GENE02567",1286
"GENE02568",757
"GENE02569",1609
"GENE02570",1539
"GENE02571",4145
"GENE02572",2019
"GENE02573",3128
"GENE02574",2073
"GENE02575",2760
"GENE02576",744
"GENE02577",2683
"GENE02578",1106
"GENE02579",2466
"GENE02580",2902
"GENE02581",1190
"GENE02582",1598
"GENE02583",1233
"GENE02584",1377
"GENE02585",3698
"GENE02586",906
"GENE02587",2810
"GENE02588",2659
"GENE02589",2831
"GENE02590",2773
"GENE02591",1872
"GENE02592",2314
"GENE02593",868
"GENE02594",3852
"GENE02595",1859
"GENE02596",3137
"GENE02597",1215
"GENE02598",7945
"GENE02599",1514
"GENE02600",2436
"GENE02601",1861
"GENE02602",2675
"GENE02603",1130
"GENE02604",1104
"GENE02605",1143
"GENE02606",1167
"GENE02607",4091
"GENE02608",3409
"GENE02609",724
"GENE02610",905
"GENE02611",3109
"GENE02612",3482
"GENE02613",2526
"GENE02614",4268
"GENE02615",817
"GENE02616",2112
"GENE02617",1863
"GENE02618",5316
"GENE02619",5155
"GENE02620",3167
"GENE02621",2511
"GENE02622",2122
"GENE02623",2430
"GENE02624",2586
"GENE02625",1701
"GENE02626",2223
"GENE02627",11321
"GENE02628",1200
"GENE02629",4341
"GENE02630",1780
"GENE02631",621
"GENE02632",1542
"GENE02633",957
"GENE02634",2431
"GENE02635",2219
"GENE02636",4858
"GENE02637",2813
"GENE02638",1303
"GENE02639",2840
"GENE02640",4170
"GENE02641",565
"GENE02642",880
"GENE02643",874
"GENE02644",1391
"GENE02645",1497
"GENE02646",530
"GENE02647",8686
"GENE02648",1628
"GENE02649",827
"GENE02650",2788
"GENE02651",2870
"GENE02652",951
"GENE02653",1474
"GENE02654",1018
"GENE02655",1927
"GENE02656",9237
"GENE02657",1489
"GENE02658",1819
"GENE02659",3398
"GENE02660",1308
"GENE02661",4944
"GENE02662",1844
"GENE02663",1733
"GENE02664",3393
"GENE02665",953
"GENE02666",1898
"GENE02667",2135
"GENE02668",1843
"GENE02669",568
"GENE02670",1253
"GENE02671",1377
"GENE02672",4160
"GENE02673",819
"GENE02674",1353
"GENE02675",1890
"GENE02676",4704
"GENE02677",903
"GENE02678",1786
"GENE02679",2625
"GENE02680",4523
"GENE02681",824
"GENE02682",3541
"GENE02683",2213
"GENE02684",1525
"GENE02685",1591
"GENE02686",1072
"GENE02687",1551
"GENE02688",1824
"GENE02689",1107
"GENE02690",4564
"GENE02691",3802
"GENE02692",2828
"GENE02693",2430
"GENE02694",865
"GENE02695",1536
"GENE02696",4292
"GENE02697",3466
"GENE02698",663
"GENE02699",1363
"GENE02700",1557
"GENE02701",1139
"GENE02702",1742
"GENE02703",1125
"GENE02704",602
"GENE02705",4307
"GENE02706",676
"GENE02707",1545
"GENE02708",4916
"GENE02709",1871
"GENE02710",1010
"GENE02711",1671
"GENE02712",1054
"GENE02713",6906
"GENE02714",8481
"GENE02715",2311
"GENE02716",1032
"GENE02717",4649
"GENE02718",2013
"GENE02719",2194
"GENE02720",1060
"GENE02721",2490
"GENE02722",2733
"GENE02723",2568
"GENE02724",1222
"GENE02725",2652
"GENE02726",1282
"GENE02727",1204
"GENE02728",2542
"GENE02729",3823
"GENE02730",1713
"GENE02731",2302
"GENE02732",2067
"GENE02733",4966
"GENE02734",9916
"GENE02735",2852
"GENE02736",1118
"GENE02737",2229
"GENE02738",2091
"GENE02739",2710
"GENE02740",976
"GENE02741",946
"GENE02742",1800
"GENE02743",1160
"GENE02744",1915
"GENE02745",2704
"GENE02746",2510
"GENE02747",1145
"GENE02748",3580
"GENE02749",1860
"GENE02750",1414
"GENE02751",5317
"GENE02752",6428
"GENE02753",4101
"GENE02754",2874
"GENE02755",1719
"GENE02756",1872
"GENE02757",1381
"GENE02758",643
"GENE02759",5572
"GENE02760",8809
"GENE02761",6444
"GENE02762",1539
"GENE02763",3063
"GENE02764",731
"GENE02765",1254
"GENE02766",956
"GENE02767",3349
"GENE02768",3643
"GENE02769",568
"GENE02770",3351
"GENE02771",1062
"GENE02772",1278
"GENE02773",2204
"GENE02774",3622
"GENE02775",989
"GENE02776",2007
"GENE02777",2086
"GENE02778",4211
"GENE02779",4298
"GENE02780",3160
"GENE02781",4457
"GENE02782",2496
"GENE02783",1336
"GENE02784",560
"GENE02785",2041
"GENE02786",2159
"GENE02787",3316
"GENE02788",5498
"GENE02789",1562
"GENE02790",2823
"GENE02791",1997
"GENE02792",2581
"GENE02793",1473
"GENE02794",3014
"GENE02795",2703
"GENE02796",1904
"GENE02797",3844
"GENE02798",3344
"GENE02799",2778
"GENE02800",1715
"GENE02801",1285
"GENE02802",1702
"GENE02803",2485
"GENE02804",988
"GENE02805",1081
"GENE02806",2362
"GENE02807",2044
"GENE02808",3895
"GENE02809",3984
"GENE02810",1823
"GENE02811",874
"GENE02812",3495
"GENE02813",2932
"GENE02814",1105
"GENE02815",3045
"GENE02816",2930
"GENE02817",1108
"GENE02818",1414
"GENE02819",1772
"GENE02820",1429
"GENE02821",2488
"GENE02822",1361
"GENE02823",2367
"GENE02824",2073
"GENE02825",1164
"GENE02826",1954
"GENE02827",5952
"GENE02828",1317
"GENE02829",1255
"GENE02830",6451
"GENE02831",642
"GENE02832",1176
"GENE02833",575
"GENE02834",1660
"GENE02835",3329
"GENE02836",3785
"GENE02837",1098
"GENE02838",4315
"GENE02839",2254
"GENE02840",1254
"GENE02841",4473
"GENE02842",1471
"GENE02843",1501
"GENE02844",758
"GENE02845",4452
"GENE02846",3966
"GENE02847",3727
"GENE02848",2685
"GENE02849",2191
"GENE02850",1182
"GENE02851",879
"GENE02852",2063
"GENE02853",1902
"GENE02854",1192
"GENE02855",2714
"GENE02856",1776
"GENE02857",4021
"GENE02858",2101
"GENE02859",1149
"GENE02860",2350
"GENE02861",1929
"GENE02862",976
"GENE02863",2766
"GENE02864",3894
"GENE02865",1943
"GENE02866",4422
"GENE02867",1242
"GENE02868",846
"GENE02869",2884
"GENE02870",3595
"GENE02871",761
"GENE02872",874
"GENE02873",3308
"GENE02874",4845
"GENE02875",1865
"GENE02876",945
"GENE02877",2542
"GENE02878",1885
"GENE02879",1456
"GENE02880",2842
"GENE02881",2816
"GENE02882",3369
"GENE02883",1692
"GENE02884",782
"GENE02885",1232
"GENE02886",3192
"GENE02887",8243
"GENE02888",2726
"GENE02889",1784
"GENE02890",1612
"GENE02891",1656
"GENE02892",3106
"GENE02893",2827
"GENE02894",3577
"GENE02895",9969
"GENE02896",4755
"GENE02897",2981
"GENE02898",2324
"GENE02899",3967
"GENE02900",4470
"GENE02901",3128
"GENE02902",1577
"GENE02903",1093
"GENE02904",3284
"GENE02905",1778
"GENE02906",3668
"GENE02907",1476
"GENE02908",1239
"GENE02909",1304
"GENE02910",582
"GENE02911",1519
"GENE02912",6307
"GENE02913",1394
"GENE02914",2617
"GENE02915",3144
"GENE02916",2454
"GENE02917",7333
"GENE02918",1282
"GENE02919",1487
"GENE02920",2637
"GENE02921",2490
"GENE02922",2072
"GENE02923",990
"GENE02924",3068
"GENE02925",1088
"GENE02926",7450
"GENE02927",2255
"GENE02928",3115
"GENE02929",1224
"GENE02930",3364
"GENE02931",868
"GENE02932",12876
"GENE02933",4683
"GENE02934",5061
"GENE02935",1209
"GENE02936",1926
"GENE02937",877
"GENE02938",1402
"GENE02939",2802
"GENE02940",1366
"GENE02941",2739
"GENE02942",1646
"GENE02943",2970
"GENE02944",2654
"GENE02945",1119
"GENE02946",4096
"GENE02947",1208
"GENE02948",3331
"GENE02949",1059
"GENE02950",1273
"GENE02951",1591
"GENE02952",1777
"GENE02953",1214
"GENE02954",1238
"GENE02955",2020
"GENE02956",1537
"GENE02957",10200
"GENE02958",901
"GENE02959",1719
"GENE02960",4679
"GENE02961",1156
"GENE02962",2346
"GENE02963",1771
"GENE02964",1276
"GENE02965",3803
"GENE02966",2383
"GENE02967",1964
"GENE02968",4057
"GENE02969",1913
"GENE02970",2066
"GENE02971",6495
"GENE02972",1521
"GENE02973",2282
"GENE02974",1189
"GENE02975",3244
"GENE02976",1596
"GENE02977",1429
"GENE02978",908
"GENE02979",2254
"GENE02980",1025
"GENE02981",3261
"GENE02982",2745
"GENE02983",823
"GENE02984",662
"GENE02985",1226
"GENE02986",3997
"GENE02987",539
"GENE02988",2383
"GENE02989",1055
"GENE02990",1888
"GENE02991",3655
"GENE02992",1817
"GENE02993",1843
"GENE02994",2955
"GENE02995",3023
"GENE02996",3244
"GENE02997",1345
"GENE02998",7005
"GENE02999",3422
"GENE03000",1292
"GENE03001",1456
"GENE03002",1358
"GENE03003",1725
"GENE03004",1990
"GENE03005",1122
"GENE03006",2454
"GENE03007",1337
"GENE03008",797
"GENE03009",2138
"GENE03010",6348
"GENE03011",1497
"GENE03012",1487
"GENE03013",2567
"GENE03014",1548
"GENE03015",1677
"GENE03016",1853
"GENE03017",2505
"GENE03018",1970
"GENE03019",3086
"GENE03020",6793
"GENE03021",1284
"GENE03022",3377
"GENE03023",1688
"GENE03024",2662
"GENE03025",1532
"GENE03026",1176
"GENE03027",2607
"GENE03028",1744
"GENE03029",3762
"GENE03030",1184
"GENE03031",2721
"GENE03032",2220
"GENE03033",1356
"GENE03034",2441
"GENE03035",4621
"GENE03036",5211
"GENE03037",1307
"GENE03038",3171
"GENE03039",2258
"GENE03040",3582
"GENE03041",2137
"GENE03042",3366
"GENE03043",2029
"GENE03044",2355
"GENE03045",2050
"GENE03046",1063
"GENE03047",3604
"GENE03048",2480
"GENE03049",1431
"GENE03050",1794
"GENE03051",1878
"GENE03052",628
"GENE03053",1195
"GENE03054",1028
"GENE03055",1486
"GENE03056",2911
"GENE03057",1098
"GENE03058",1972
"GENE03059",4756
"GENE03060",2713
"GENE03061",3037
"GENE03062",1671
"GENE03063",2946
"GENE03064",2762
"GENE03065",10899
"GENE03066",2469
"GENE03067",1411
"GENE03068",730
"GENE03069",1753
"GENE03070",1448
"GENE03071",1948
"GENE03072",2023
"GENE03073",2411
"GENE03074",733
"GENE03075",3131
"GENE03076",4627
"GENE03077",574
"GENE03078",3861
"GENE03079",607
"GENE03080",601
"GENE03081",1335
"GENE03082",3370
"GENE03083",2174
"GENE03084",2777
"GENE03085",1955
"GENE03086",1043
"GENE03087",2361
"GENE03088",5442
"GENE03089",1085
"GENE03090",653
"GENE03091",918
"GENE03092",903
"GENE03093",963
"GENE03094",10736
"GENE03095",5854
"GENE03096",5228
"GENE03097",11693
"GENE03098",1666
"GENE03099",886
"GENE03100",3872
"GENE03101",3111
"GENE03102",3199
"GENE03103",1924
"GENE03104",1490
"GENE03105",4965
"GENE03106",2416
"GENE03107",7114
"GENE03108",569
"GENE03109",1886
"GENE03110",4134
"GENE03111",3997
"GENE03112",4124
"GENE03113",1157
"GENE03114",2535
"GENE03115",4322
"GENE03116",7823
"GENE03117",5001
"GENE03118",1666
"GENE03119",1439
"GENE03120",3155
"GENE03121",1919
"GENE03122",944
"GENE03123",2311
"GENE03124",652
"GENE03125",2383
"GENE03126",1469
"GENE03127",1269
"GENE03128",1397
"GENE03129",2711
"GENE03130",668
"GENE03131",2167
"GENE03132",1004
"GENE03133",1222
"GENE03134",1002
"GENE03135",2866
"GENE03136",5737
"GENE03137",2954
"GENE03138",3794
"GENE03139",3253
"GENE03140",795
"GENE03141",739
"GENE03142",1343
"GENE03143",872
"GENE03144",2459
"GENE03145",3235
"GENE03146",2026
"GENE03147",2688
"GENE03148",1026
"GENE03149",1315
"GENE03150",3729
"GENE03151",3659
"GENE03152",3019
"GENE03153",2259
"GENE03154",2164
"GENE03155",1442
"GENE03156",1633
"GENE03157",1641
"GENE03158",1225
"GENE03159",1292
"GENE03160",3881
"GENE03161",7418
"GENE03162",3980
"GENE03163",1198
"GENE03164",4340
"GENE03165",3881
"GENE03166",1671
"GENE03167",3000
"GENE03168",2253
"GENE03169",931
"GENE03170",2581
"GENE03171",1974
"GENE03172",947
"GENE03173",2684
"GENE03174",2823
"GENE03175",2309
"GENE03176",713
"GENE03177",1952
"GENE03178",7585
"GENE03179",2342
"GENE03180",1272
"GENE03181",1148
"GENE03182",1841
"GENE03183",1034
"GENE03184",1934
"GENE03185",4053
"GENE03186",2639
"GENE03187",1454
"GENE03188",5205
"GENE03189",653
"GENE03190",2091
"GENE03191",4009
"GENE03192",1396
"GENE03193",1794
"GENE03194",1338
"GENE03195",2538
"GENE03196",3106
"GENE03197",3986
"GENE03198",2877
"GENE03199",2077
"GENE03200",1715
"GENE03201",5980
"GENE03202",1825
"GENE03203",2275
"GENE03204",2858
"GENE03205",3550
"GENE03206",5507
"GENE03207",2266
"GENE03208",974
"GENE03209",1688
"GENE03210",5512
"GENE03211",491
"GENE03212",996
"GENE03213",2580
"GENE03214",4049
"GENE03215",4051
"GENE03216",3224
"GENE03217",2266
"GENE03218",3518
"GENE03219",1652
"GENE03220",1767
"GENE03221",1592
"GENE03222",3706
"GENE03223",2558
"GENE03224",3103
"GENE03225",1459
"GENE03226",1698
"GENE03227",1521
"GENE03228",3188
"GENE03229",934
"GENE03230",2608
"GENE03231",1587
"GENE03232",2592
"GENE03233",1229
"GENE03234",5826
"GENE03235",5422
"GENE03236",2605
"GENE03237",1370
"GENE03238",5676
"GENE03239",2069
"GENE03240",1791
"GENE03241",4427
"GENE03242",5520
"GENE03243",1658
"GENE03244",2622
"GENE03245",2177
"GENE03246",2128
"GENE03247",1267
"GENE03248",6080
"GENE03249",1458
"GENE03250",1139
"GENE03251",1573
"GENE03252",636
"GENE03253",859
"GENE03254",5312
"GENE03255",4492
"GENE03256",962
"GENE03257",2996
"GENE03258",780
"GENE03259",2154
"GENE03260",721
"GENE03261",2235
"GENE03262",2331
"GENE03263",428
"GENE03264",2337
"GENE03265",2361
"GENE03266",1336
"GENE03267",1636
"GENE03268",3690
"GENE03269",3226
"GENE03270",1722
"GENE03271",9380
"GENE03272",2652
"GENE03273",1309
"GENE03274",1022
"GENE03275",1496
"GENE03276",2143
"GENE03277",4124
"GENE03278",1326
"GENE03279",1066
"GENE03280",1105
"GENE03281",3621
"GENE03282",5303
"GENE03283",1294
"GENE03284",3715
"GENE03285",1257
"GENE03286",1373
"GENE03287",3423
"GENE03288",2504
"GENE03289",866
"GENE03290",2000
"GENE03291",5055
"GENE03292",3666
"GENE03293",2600
"GENE03294",2802
"GENE03295",662
"GENE03296",554
"GENE03297",1602
"GENE03298",839
"GENE03299",1948
"GENE03300",870
"GENE03301",2123
"GENE03302",687
"GENE03303",1408
"GENE03304",4315
"GENE03305",6962
"GENE03306",1807
"GENE03307",1442
"GENE03308",1616
"GENE03309",2361
"GENE03310",2374
"GENE03311",2761
"GENE03312",2340
"GENE03313",1333
"GENE03314",4848
"GENE03315",1207
"GENE03316",5703
"GENE03317",1402
"GENE03318",1139
"GENE03319",505
"GENE03320",2271
"GENE03321",1822
"GENE03322",2084
"GENE03323",1420
"GENE03324",738
"GENE03325",8289
"GENE03326",1844
"GENE03327",1548
"GENE03328",2502
"GENE03329",1810
"GENE03330",2824
"GENE03331",2428
"GENE03332",707
"GENE03333",5931
"GENE03334",3907
"GENE03335",1465
"GENE03336",1894
"GENE03337",1300
"GENE03338",1729
"GENE03339",1393
"GENE03340",1163
"GENE03341",2388
"GENE03342",1495
"GENE03343",1676
"GENE03344",1380
"GENE03345",2117
"GENE03346",1291
"GENE03347",820
"GENE03348",4542
"GENE03349",2165
"GENE03350",2536
"GENE03351",1568
"GENE03352",2007
"GENE03353",3693
"GENE03354",2338
"GENE03355",1292
"GENE03356",1207
"GENE03357",3125
"GENE03358",3917
"GENE03359",1740
"GENE03360",2978
"GENE03361",956
"GENE03362",1141
"GENE03363",682
"GENE03364",2827
"GENE03365",2613
"GENE03366",2073
"GENE03367",2985
"GENE03368",2951
"GENE03369",1333
"GENE03370",1022
"GENE03371",2106
"GENE03372",3853
"GENE03373",2336
"GENE03374",3103
"GENE03375",2852
"GENE03376",6487
"GENE03377",1666
"GENE03378",1459
"GENE03379",1565
"GENE03380",1050
"GENE03381",2736
"GENE03382",4290
"GENE03383",3588
"GENE03384",2308
"GENE03385",2667
"GENE03386",872
"GENE03387",1708
"GENE03388",2623
"GENE03389",1077
"GENE03390",4518
"GENE03391",3570
"GENE03392",2990
"GENE03393",3395
"GENE03394",1822
"GENE03395",1985
"GENE03396",795
"GENE03397",1140
"GENE03398",4039
"GENE03399",1044
"GENE03400",1820
"GENE03401",3624
"GENE03402",2660
"GENE03403",3304
"GENE03404",3792
"GENE03405",3444
"GENE03406",2441
"GENE03407",1359
"GENE03408",2477
"GENE03409",2149
"GENE03410",1351
"GENE03411",1983
"GENE03412",1904
"GENE03413",1458
"GENE03414",5100
"GENE03415",5264
"GENE03416",2319
"GENE03417",3835
"GENE03418",1755
"GENE03419",1967
"GENE03420",4045
"GENE03421",1509
"GENE03422",3387
"GENE03423",2089
"GENE03424",6471
"GENE03425",2571
"GENE03426",1536
"GENE03427",933
"GENE03428",2090
"GENE03429",926
"GENE03430",3027
"GENE03431",3903
"GENE03432",1088
"GENE03433",1287
"GENE03434",3115
"GENE03435",2202
"GENE03436",375
"GENE03437",1983
"GENE03438",946
"GENE03439",2646
"GENE03440",828
"GENE03441",2685
"GENE03442",2296
"GENE03443",713
"GENE03444",803
"GENE03445",3872
"GENE03446",942
"GENE03447",3731
"GENE03448",631
"GENE03449",2096
"GENE03450",1436
"GENE03451",2051
"GENE03452",1192
"GENE03453",1569
"GENE03454",1318
"GENE03455",1240
"GENE03456",3751
"GENE03457",1121
"GENE03458",1545
"GENE03459",2740
"GENE03460",1840
"GENE03461",1632
"GENE03462",545
"GENE03463",1957
"GENE03464",2859
"GENE03465",2828
"GENE03466",1287
"GENE03467",2783
"GENE03468",2487
"GENE03469",611
"GENE03470",639
"GENE03471",1332
"GENE03472",1328
"GENE03473",1290
"GENE03474",1531
"GENE03475",1536
"GENE03476",1922
"GENE03477",1744
"GENE03478",1191
"GENE03479",2283
"GENE03480",848
"GENE03481",2774
"GENE03482",895
"GENE03483",839
"GENE03484",2227
"GENE03485",1729
"GENE03486",5243
"GENE03487",2786
"GENE03488",3068
"GENE03489",1482
"GENE03490",2437
"GENE03491",9826
"GENE03492",3538
"GENE03493",578
"GENE03494",2851
"GENE03495",4743
"GENE03496",1921
"GENE03497",4828
"GENE03498",4313
"GENE03499",1379
"GENE03500",2313
"GENE03501",3473
"GENE03502",1845
"GENE03503",1042
"GENE03504",6506
"GENE03505",2106
"GENE03506",1682
"GENE03507",1451
"GENE03508",1167
"GENE03509",1952
"GENE03510",2551
"GENE03511",1918
"GENE03512",3802
"GENE03513",963
"GENE03514",1721
"GENE03515",1112
"GENE03516",1046
"GENE03517",2216
"GENE03518",2261
"GENE03519",4838
"GENE03520",2653
"GENE03521",3539
"GENE03522",950
"GENE03523",818
"GENE03524",832
"GENE03525",4285
"GENE03526",1897
"GENE03527",1919
"GENE03528",814
"GENE03529",5474
"GENE03530",1757
"GENE03531",3938
"GENE03532",3887
"GENE03533",779
"GENE03534",2404
"GENE03535",1721
"GENE03536",3284
"GENE03537",2391
"GENE03538",1118
"GENE03539",893
"GENE03540",3167
"GENE03541",3929
"GENE03542",749
"GENE03543",1508
"GENE03544",2737
"GENE03545",4470
"GENE03546",715
"GENE03547",5355
"GENE03548",903
"GENE03549",2039
"GENE03550",4901
"GENE03551",671
"GENE03552",7746
"GENE03553",1488
"GENE03554",5721
"GENE03555",2409
"GENE03556",1615
"GENE03557",1352
"GENE03558",1632
"GENE03559",768
"GENE03560",2282
"GENE03561",2371
"GENE03562",1439
"GENE03563",3518
"GENE03564",1545
"GENE03565",1453
"GENE03566",1481
"GENE03567",1051
"GENE03568",1387
"GENE03569",3869
"GENE03570",4092
"GENE03571",3004
"GENE03572",1952
"GENE03573",1901
"GENE03574",3563
"GENE03575",4917
"GENE03576",1527
"GENE03577",2445
"GENE03578",2786
"GENE03579",1205
"GENE03580",707
"GENE03581",2573
"GENE03582",3886
"GENE03583",7116
"GENE03584",567
"GENE03585",1547
"GENE03586",803
"GENE03587",1859
"GENE03588",2465
"GENE03589",2807
"GENE03590",2370
"GENE03591",2676
"GENE03592",3307
"GENE03593",1385
"GENE03594",778
"GENE03595",1540
"GENE03596",2066
"GENE03597",3961
"GENE03598",2649
"GENE03599",2512
