"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE00046",5.28500728494507,5.21837154267785,6.16864887905281,6.13104383939191,5.92242167073128,5.18196306775578,5.58467484719192,5.30288294956146,5.41476936214868,4.37242476310932,5.43757615362806,5.45443068170048
"GENE00047",5.7368790819277,4.71427339570752,4.93001431235985,5.30145919327591,5.36894717553266,5.0240451619127,5.87795181407533,5.8882476332618,6.23793790175421,4.94885480895738,5.19104848522005,6.09533750075465
"GENE00048",7.38040357010061,7.72467314462679,7.48569675200255,8.13585828227675,8.30191130328689,7.09969118107391,7.75479762883972,6.79086207636298,7.51120183396344,7.35260901951951,7.83290293838754,5.98833436851283
"GENE00049",10.4156278817843,9.61215349981159,9.64659267154652,9.8902542314689,10.2641342897826,9.68252405045172,11.4244260768963,11.2429296601644,11.3745294835346,11.922308010112,11.0402261473058,11.4887253413797
"GENE00050",6.07833460659211,7.33210224353606,7.31522062067503,6.29991075302941,7.04917664657779,7.4770267468518,5.39893375943126,7.30333353020668,6.8252580485932,6.44720110013013,6.31290153274302,6.75915997839313
"GENE00051",4.36300369644939,4.01546354866886,4.31606308660216,4.29647542223943,5.14856231847918,4.39216405633631,3.74285387342064,4.62129666134454,4.50749523013491,5.59722492005595,5.31980102698631,4.69218232122347
"GENE00052",5.41242845777401,5.90921719947391,6.5656335770723,6.21797706674113,5.98946205101331,5.08942594873791,5.56276386994388,5.26406284703019,5.27049448304829,5.42522024192897,5.31980102698631,5.54862976408247
"GENE00053",6.47332863667567,6.70116402499714,5.86348560231693,5.80496899059326,6.48258421990962,6.09124004155097,6.12072156998503,6.30085256466508,6.62607859935945,6.59886849004816,6.64972593261286,6.65158279593462
"GENE00054",8.5635290064954,7.52104358599089,8.51272418105702,7.91764803055616,8.25765179785011,7.73665083605369,7.73561889548481,8.78760570689366,8.42437060873193,7.27485895153352,8.14884869822514,8.44736255901255
"GENE00055",4.81100249663171,4.46131426037699,4.24201708814864,5.76201296922966,5.06645950208239,4.95534386412832,5.51788482290367,4.90602047751756,5.29560970492835,4.37242476310932,5.25692882029486,4.50868844636392
"GENE00056",7.46932249808021,6.46100611232713,6.46512910994009,6.24925644330199,6.69729057569406,5.63559561007531,6.0753754593283,6.37433804895532,6.00294010560728,5.62922601771278,5.78565945415542,6.74614599928197
"GENE00057",5.14460537438068,3.70201572291279,4.24201708814864,5.9393986573174,4.35569227384229,4.63847803837211,3.64318781948542,3.71907817042751,4.20313377880669,4.28866547093581,4.24963890044763,4.12619330598995
"GENE00058",4.81100249663171,4.36436193237265,5.4737056341431,5.43620432913296,4.93315862876841,5.65694558152761,5.24126975169711,4.95630116731583,5.50324463903709,6.12999674071614,5.04893594025085,5.92003216395911
"GENE00059",5.41242845777401,6.32389537167494,5.7451679324459,6.72694213827918,6.15414873985665,6.80103049642449,7.07320228214411,6.00895958655137,6.3831988563497,6.77894525490691,6.10030543047716,6.58000114856737
"GENE00061",7.95303399085623,6.77303501152667,7.76392153387471,6.70461444031833,7.69925770989042,6.74295785238116,6.66965412559678,8.05879478414343,7.09426951810118,7.42637274883198,8.22713982853923,7.97751873324663
"GENE00062",4.81100249663171,5.0506266842643,4.68624701680863,6.06217120257902,5.02347071425107,4.76637983026817,5.29584757347992,5.91322680420283,5.56610374902367,5.27044654161197,4.89015735310344,4.80152582442007
"GENE00063",4.36300369644939,5.31978996656931,4.78920690768866,5.68737549095279,4.83632333401984,4.39216405633631,4.89450738027142,4.55604717256898,4.08169299751275,4.28866547093581,5.15688295623526,5.45443068170048
"GENE00065",6.52971393027672,4.46131426037699,5.66909701184253,5.19647520012112,5.67277488221113,5.59189574158527,5.84219738978746,5.93777295512518,5.95711272651436,5.22888370646189,5.93197703285879,5.31801050425704
"GENE00066",7.46932249808021,7.70647390282025,6.84218416177583,6.52929603186555,6.43548883290555,7.02862102530381,6.39093965647737,5.86281958899615,6.79967192867059,5.94024005621449,6.06458559600107,6.35813485230663
"GENE00067",7.57993356864452,7.86253896275763,7.38741769683475,8.09077813431528,6.7105221676584,7.83238533633487,8.39429908486895,8.37612215804741,8.59976219511361,8.21074886414947,8.59970699532217,7.97751873324663
"GENE00069",4.05865831286375,4.92605174907618,5.21060789908667,5.52503475619119,5.87589795725615,5.83578530417951,4.47464372789195,3.96555968785405,4.89345572969123,6.03828540674126,5.4090559405488,5.71991321820745
"GENE00070",5.28500728494507,4.01546354866886,4.57443784803697,5.30145919327591,5.80311051240733,4.84521410787767,3.83332755839363,4.68340292794368,4.63576066759579,3.99464852376519,4.44252715969636,5.28169760058183
"GENE00071",6.1522425050915,7.20814515604924,6.96273930261525,6.4949785792363,5.96746564069423,6.6192418709428,6.96193091522148,6.88163930095969,6.11837313157298,6.03828540674126,6.16916166167842,6.0534984638035
"GENE00072",8.14509064994052,6.77303501152667,9.07278929096981,7.9336950776033,7.94798431541724,8.25829607624798,7.97519298780184,9.0527419258717,7.37368960734159,7.7182562057647,7.74036118714322,8.1050197244745
"GENE00073",4.98810031088709,3.22341572313829,4.16306712088504,3.15858993988978,4.49384503616781,3.84904416493058,4.47464372789195,5.09678659828515,4.14400200764053,4.89598260980085,4.97188580092538,3.12642309765149
"GENE00074",5.28500728494507,6.68261895661121,7.52888815606604,6.63546573641991,7.53829025060002,6.81048477846351,6.79565158305397,6.84343559357011,6.77362125744912,6.86115847092705,6.41547634836654,6.60906441907741
"GENE00076",5.83027391012813,3.70201572291279,3.65271672083998,5.57574139461905,3.35625001233511,3.93307469768492,4.25823886393455,4.74268015397761,6.65492447569787,5.42522024192897,5.91197849958076,4.57281239343094
"GENE00077",8.7043872892001,8.9124833881581,8.55856833289414,7.90142027135118,7.77031432624595,8.8424842183889,8.55329138389827,8.50787955053832,8.1219635636447,9.35282379498118,8.738397195997,8.55919153087153
"GENE00078",5.28500728494507,4.01546354866886,5.24636788710784,5.50771542537181,5.58835103856924,4.76637983026817,4.74236651868946,4.8537758350555,6.18603301017092,5.69111956435072,4.60953616557393,4.63387540632992
"GENE00080",5.41242845777401,4.92605174907618,5.4737056341431,5.55904255806377,4.67634104350746,5.90853300794793,6.52030270700768,3.71907817042751,4.63576066759579,5.53094250168413,5.87111343400784,4.99639916663929
"GENE00081",5.63684924220411,6.34768059669687,5.99352386399046,5.68737549095279,5.87589795725615,5.12097378100615,6.58622616786905,6.14144532625613,6.30026952784101,4.94885480895738,4.84734055356895,6.15587485135098
"GENE00083",9.49984902829975,10.6222031655948,10.4643341495021,10.6349456904543,10.7881251242627,10.7343164374631,10.5631410892886,10.6014719572677,10.0002624226248,9.3970186900763,8.93286784961222,8.91569596185604
"GENE00084",5.41242845777401,5.10886306528166,5.50334610863487,5.50771542537181,6.15414873985665,5.29636524855565,5.74863918812616,6.07674554732729,5.94150177144052,5.53094250168413,5.97114672645099,5.87259620532536
"GENE00085",5.14460537438068,4.63535604598606,5.38079975726803,5.52503475619119,4.55761149557171,5.18196306775578,5.44773994203166,4.95630116731583,4.59441622230388,4.89598260980085,4.31737699115641,4.21302373486618
"GENE00088",7.91134863523191,7.30815055148741,6.13155351750131,7.41260796811314,6.13457627686053,8.09807700228453,6.5315029358469,6.96701639678761,5.87727835326279,7.70350280267522,6.96141529130835,6.5200426996373
"GENE00089",4.98810031088709,5.27001330587896,4.93001431235985,4.29647542223943,5.46723330079966,4.54560722732241,4.1334993446745,4.41454215656235,4.89345572969123,4.5943764854019,5.15688295623526,4.80152582442007
"GENE00090",7.60630788411218,9.39655063926038,7.90715652894718,9.41118538902938,8.59654962803462,8.06299063944451,9.94493347613214,8.20126685816783,8.81250040455487,7.9358194728625,8.22713982853923,7.96075779347864
"GENE00092",6.07833460659211,4.98977691503363,5.6427972446596,5.52503475619119,5.52910390535637,5.24035298344178,5.96357520837798,6.05450771799658,5.60649395292799,6.12999674071614,5.59743586862918,5.77266473095372
"GENE00094",5.41242845777401,5.66446061827128,5.28122223878159,5.47241842247162,4.61834285671581,4.91963180759937,4.42399351751084,5.05155806082236,4.99022710857192,4.52463943744415,5.6223893258617,4.69218232122347
"GENE00095",7.63220785543615,7.15540802289454,9.01072279359947,8.3106690343547,7.84403140558573,7.55208809644285,8.58576807631133,7.21641712288562,7.97003090551402,8.02156365608921,8.65440964206037,8.23614775767711
"GENE00096",4.81100249663171,5.36783665461213,5.61599541898546,5.52503475619119,5.22601146843065,5.50017887838619,5.58467484719192,5.34064175128449,4.89345572969123,4.94885480895738,6.2976274265325,4.50868844636392
"GENE00097",7.11231236906419,7.27145838661305,7.62489834185123,6.26973452400921,7.13008069715186,7.14519128798113,7.09596518534626,7.33117668373599,7.32078255472984,6.33634575425124,7.79551458099623,7.84982294131371
"GENE00098",8.05225895220293,7.1687747273751,6.75983593974394,7.43984557118434,7.71898697466953,7.73169296113213,6.41534753744815,6.52704363930709,6.11837313157298,5.6605135957665,7.53527152457389,6.96404954941581
"GENE00099",6.35341509359894,6.93838307996187,6.80746910705776,6.61165426975127,6.38678907186946,6.69270052306347,5.70940566857138,6.4944902063043,6.53588270906105,6.21615288725066,6.49789393915765,5.51793087467823
"GENE00100",4.36300369644939,4.46131426037699,3.33674209017707,4.79289597101526,5.64519397374994,4.49650966712487,5.98009607689368,4.16619679161222,4.82481832335896,4.7234542651743,4.50067653842899,6.01038977608618
"GENE00101",5.63684924220411,6.25006457565178,7.11235436904045,7.34216967877699,5.92242167073128,6.10674077882729,5.78680995223507,6.07674554732729,5.89360941317864,6.19509752344509,6.62551223915982,7.07219418971011
"GENE00102",7.28562686583331,6.92267936043032,7.2392086131583,7.08460542747069,8.20734363580011,7.00412786447506,7.55044744205857,7.4459681221938,7.98521066307161,7.70350280267522,7.35600937019789,7.84374081349281
"GENE00103",4.81100249663171,6.06128092513105,4.24201708814864,4.76312980272751,4.78512638454564,5.45195821604248,5.44773994203166,4.7993949446201,5.3683276566972,4.66052019061718,5.93197703285879,5.3878961053631
"GENE00104",5.52913951838457,6.39409466954077,5.66909701184253,6.30982932519204,5.6998249843925,5.0240451619127,6.1932276791835,5.98562547474679,5.27049448304829,4.66052019061718,5.89169346268063,6.67924329687713
"GENE00106",5.83027391012813,5.87674376369475,6.49457214713771,6.0855013969984,5.77798984690429,5.67797592371291,7.28607729430347,7.21641712288562,7.79156181719785,6.4995633811698,5.31980102698631,7.13337871145269
"GENE00107",5.14460537438068,5.10886306528166,5.56080397034999,5.79079513452462,6.0946046295328,5.59189574158527,5.58467484719192,4.95630116731583,5.87727835326279,5.77913592894965,6.02794467263165,4.99639916663929
"GENE00108",9.11557239793366,9.54465816393684,8.12443674655952,8.46655735636899,7.96460344323395,8.54770802720894,9.07185957926018,9.3395880388245,9.33637156568324,9.37857507831324,9.40995347087921,9.31552834181819
"GENE00109",5.28500728494507,4.63535604598606,5.05742596545317,5.1294017225173,4.42668357866303,5.61391587550835,4.65914835069528,5.05155806082236,6.53588270906105,5.0960598338171,4.24963890044763,5.35339395516128
"GENE00110",7.18416334524419,8.03284511613971,7.44116936509046,7.74650794379399,7.81987571899956,7.37256547453115,8.10786513821978,7.59116307589956,7.10822035978665,7.85135585159937,7.76820180461674,7.22053438000143
"GENE00111",6.00037189571785,6.5660069245838,5.99352386399046,6.01432901287527,4.88561890174725,6.30770150793033,5.86018761047796,7.12390847399448,5.94150177144052,6.80687628684116,6.31290153274302,6.11580417478026
"GENE00112",7.84646847405638,9.25981557762455,9.08247669215174,8.1219215911607,8.90272258622139,8.95305037962236,8.97915258643658,8.82394613083987,8.05520841084206,8.31144099346931,8.80169580713464,8.03735978605473
"GENE00113",4.36300369644939,4.55130354103437,5.7936914427549,6.38679079714922,6.60108271002793,5.54678900821569,7.08841753307705,6.03191626762249,4.95873817870198,6.19509752344509,5.59743586862918,6.47336565405718
"GENE00115",4.36300369644939,4.55130354103437,4.63155189917253,4.49677110115676,4.1999508938103,4.01101300368876,5.06315949618882,4.74268015397761,5.02099773234835,3.87667574324912,4.01934312997594,4.50868844636392
"GENE00116",4.36300369644939,3.49725775489204,3.65271672083998,5.05886090679794,4.42668357866303,4.44542522177721,5.12514532513074,4.48727988506242,3.79002580635051,5.1860250037875,5.35019589085934,5.0409995939947
"GENE00117",8.83270336723428,8.82667595067837,8.96432100199902,8.36610356973011,8.51993386181881,8.10575932992591,7.14043738493385,6.96701639678761,6.27566276076063,6.66144165038935,7.37786981244608,7.57664226482867
"GENE00118",3.63787073068546,3.87046655214272,4.31606308660216,3.81834290668538,4.83632333401984,3.54383300092074,5.39893375943126,4.68340292794368,4.71468880329109,4.94885480895738,3.7279013478184,4.21302373486618
"GENE00120",4.36300369644939,4.14367300938581,4.68624701680863,5.2181227432493,5.67277488221113,4.54560722732241,5.24126975169711,4.07031819922964,4.50749523013491,3.99464852376519,4.31737699115641,4.29391447090144
"GENE00122",7.46932249808021,6.43904843401649,6.52342146463725,5.9648179008207,6.30174133501562,6.79151350632758,6.65948743650725,6.40970996172874,6.60652023215834,6.44720110013013,6.63767023315877,5.35339395516128
"GENE00123",9.25535181290697,9.05944414197179,9.0308761458305,8.33744725823098,8.72236439002629,9.27252510800737,8.75238626150703,9.3418680323084,9.45555072230025,8.79796805442285,8.79088502316928,9.09272863959896
"GENE00124",7.63220785543615,8.26810294094639,8.73785232869893,7.97149425869115,8.0707542293997,8.13232954956759,6.73887093622583,6.52704363930709,6.60652023215834,5.88855117102809,6.58840662639717,5.63688260790789
"GENE00125",9.35972439712005,8.43206692684952,9.59338410298601,9.45296107319906,9.50094311219572,9.54948213185327,7.65624369992657,8.06984498671376,7.7521658824441,8.37796188280223,8.00186296303849,7.96636646084938
"GENE00126",5.28500728494507,5.10886306528166,4.8847120765866,4.53324619454295,4.28033730942219,4.91963180759937,4.9299715592822,4.8537758350555,4.55169626530579,4.10119571250539,3.7279013478184,4.3697285232469
"GENE00127",6.87231114132175,6.87451071874582,6.65954352136313,5.9648179008207,7.50836248726128,7.30737843913209,7.62009245036625,6.7501278293873,7.49537735067549,6.82064052420446,7.39226111762173,6.99735607251822
"GENE00129",5.7368790819277,4.92605174907618,4.45191117657012,3.67529232395898,5.94512261300324,5.59189574158527,4.9299715592822,5.51540922502771,5.29560970492835,4.52463943744415,4.24963890044763,5.57866931986015
"GENE00130",6.58396184252407,5.54495558785795,5.76963838391695,5.28109273088873,5.40248749350413,6.02748919967785,4.82061956803657,4.95630116731583,5.64575309900174,5.86198119362885,5.25692882029486,4.99639916663929
"GENE00131",4.60645236000408,4.14367300938581,3.88702694023313,4.05610904411415,4.28033730942219,4.21689994053386,4.1334993446745,4.74268015397761,4.14400200764053,3.87667574324912,4.17782915644547,4.03228706534508
"GENE00132",6.41462904244998,5.58593323707576,4.45191117657012,6.5874403016379,5.06645950208239,5.37634244923298,6.05993286590489,6.14144532625613,6.53588270906105,5.22888370646189,6.11783438813556,6.53526938770876
"GENE00133",5.52913951838457,5.45920956526748,5.69491364632476,5.59224344182873,6.13457627686053,5.18196306775578,4.31602861950112,3.71907817042751,3.37307517896362,3.15556155066271,4.10132824931704,3.54135846963744
"GENE00134",4.60645236000408,4.46131426037699,5.17389160376659,5.52503475619119,4.83632333401984,5.40200762164246,4.858076185445,4.90602047751756,5.48164685539648,4.19865578932585,4.70989981604824,4.69218232122347
"GENE00135",6.58396184252407,6.48263175543399,5.21060789908667,6.4775061760471,6.48258421990962,5.83578530417951,6.20729619536336,6.05450771799658,6.72005615202655,5.56447603666438,5.76346258463387,6.7848389933983
"GENE00136",6.1522425050915,6.06128092513105,5.66909701184253,5.54214203947383,6.07418943734479,5.54678900821569,6.46294751541826,6.63548248314471,5.94150177144052,6.39284819617317,5.99033311040758,5.45443068170048
"GENE00137",6.00037189571785,4.85914514226701,5.50334610863487,6.27986435266003,6.11473085028873,5.35019342661707,5.26882878358177,7.21641712288562,5.10932695156699,6.37426128008275,5.8502295353716,6.56524530066006
"GENE00139",5.83027391012813,5.84350733595275,5.81734140582691,6.10845489704561,6.30174133501562,5.50017887838619,6.27562829992673,6.84343559357011,6.91535476194221,5.46135931535347,4.93164397052453,6.34088765507092
"GENE00141",6.22250164377698,6.00239652532305,5.21060789908667,6.02644151026713,6.13457627686053,5.52367829737783,6.12072156998503,5.05155806082236,5.43742074482411,6.44720110013013,6.92224162600549,5.79831836181035
"GENE00143",11.9180809770042,11.6451999983608,10.5295195379259,11.9681634142705,11.6399409713067,11.0902832673807,11.655485042968,11.3362167523082,11.1710686959256,10.7274253670486,10.7979149053875,11.1966715031015
"GENE00144",5.7368790819277,5.66446061827128,6.2400610665808,6.93296415704545,6.24816875927255,5.35019342661707,5.72915904470101,5.83692591442048,6.66441216039273,6.4111964388925,6.2187029479751,5.74653580508064
"GENE00146",6.82810097084388,4.85914514226701,5.44342119003704,5.97735862750673,5.1081291583286,5.69869629987036,7.38175955490117,6.62048488417361,6.95451061294945,6.4111964388925,7.55458947174212,5.60807805002638
"GENE00148",6.63622961580022,5.66446061827128,5.7936914427549,5.26042105286662,6.65684685440488,5.56952403509913,4.65914835069528,6.22337642313152,5.64575309900174,6.63049663880813,5.87111343400784,6.45746193952595
"GENE00150",4.60645236000408,3.87046655214272,5.13616375922498,4.95870821792229,4.73186231344956,3.93307469768492,4.96452202151197,5.48216704785868,5.62626082728428,4.89598260980085,4.24963890044763,5.3878961053631
"GENE00151",5.28500728494507,5.58593323707576,5.09736396368137,4.95870821792229,5.46723330079966,4.72512155691818,4.99820755900747,5.26406284703019,5.13754017703948,5.59722492005595,5.49292141591309,5.51793087467823
"GENE00152",5.14460537438068,5.31978996656931,5.05742596545317,5.26042105286662,4.73186231344956,5.08942594873791,4.31602861950112,4.7993949446201,4.92649428694871,5.46135931535347,5.37993804448658,5.45443068170048
"GENE00153",2.5416137842553,4.71427339570752,4.38585469864413,3.67529232395898,4.1999508938103,4.21689994053386,4.96452202151197,3.14247055529366,4.50749523013491,3.15556155066271,4.3815386126615,4.12619330598995
"GENE00154",7.14868662201597,7.27145838661305,6.83070552932762,6.4508907535876,6.60108271002793,6.49561030874166,6.22122716415327,7.42889291329348,6.63575855817169,6.5827886128283,6.68529623229511,6.87126053069234
"GENE00155",8.39233868692441,7.24646650064931,6.20480232496765,7.25793541261717,7.94240174131876,6.38585429990301,7.90397672561347,6.62048488417361,7.97384086082232,6.31700364411516,8.50034095801626,7.11327183400055
"GENE00157",6.07833460659211,5.97201217191061,5.886004946877,4.73267465733024,4.88561890174725,5.65694558152761,5.72915904470101,5.22411726534686,4.82481832335896,6.21615288725066,4.55626692100533,5.92003216395911
"GENE00159",4.81100249663171,4.14367300938581,4.38585469864413,5.05886090679794,3.67933830898594,4.39216405633631,4.47464372789195,4.74268015397761,4.46169377607806,4.7234542651743,4.80309848866929,3.81638200412511
"GENE00160",6.41462904244998,6.89074714725701,6.84218416177583,7.52284754678946,8.01334097133003,7.27364291398604,7.24594864900384,7.2459766256672,7.47400378210256,7.05983363664096,7.48916207584139,7.35499538300513
"GENE00162",6.35341509359894,6.71947226889113,6.78385020221616,5.00971218777973,7.50078232448281,6.6192418709428,7.33789827934307,6.16237422745098,6.51504343170694,6.12999674071614,6.55031402468512,6.17549496148682
"GENE00163",4.36300369644939,4.63535604598606,3.98686626087551,4.76312980272751,4.02039437401703,3.41377731638866,5.09450520738829,4.8537758350555,5.39174270668051,4.45084531594543,5.35019589085934,4.99639916663929
"GENE00164",6.07833460659211,6.17220109866175,6.0543283060195,6.51224017573841,4.88561890174725,5.42720715396283,5.51788482290367,5.22411726534686,5.8271222148351,5.91463144420448,6.08255770353241,5.77266473095372
"GENE00165",9.1871546451603,7.53142180000153,8.54461703957628,8.34226303817411,8.81077433248909,8.39309116674451,8.14467038120991,7.92522662018603,8.7089084032571,8.10810218549775,7.14270395398333,8.38592745257358
"GENE00166",5.63684924220411,5.97201217191061,5.3152175594068,5.23943445489819,6.22985449292499,4.76637983026817,6.22122716415327,6.57452630589228,5.56610374902367,5.53094250168413,5.15688295623526,6.0534984638035
"GENE00167",3.63787073068546,4.14367300938581,4.63155189917253,4.45921090396803,4.42668357866303,4.21689994053386,4.06572551171573,4.33727828584481,4.71468880329109,5.56447603666438,3.0840104664212,5.0409995939947
"GENE00168",8.14509064994052,7.41292648718882,7.80548334488904,6.48626905247331,7.4386598301163,6.74295785238116,7.98334462090854,7.22633794081715,6.87510123021372,7.36203890738265,7.16802793459201,7.45419240761458
"GENE00169",4.81100249663171,4.14367300938581,5.05742596545317,4.63680381972248,4.28033730942219,4.95534386412832,4.06572551171573,4.90602047751756,4.82481832335896,3.58983533848499,4.70989981604824,4.12619330598995
"GENE00170",8.01338483819019,8.82245972605709,7.79961884805837,8.14691142341768,8.18860555161487,8.7051448584396,8.70389738355642,8.0808111158043,8.06952135062902,7.33356181248539,8.27448218217897,8.50243246097026
"GENE00171",8.82149874102934,7.78661865712419,7.84587974095827,8.49926352175832,8.39065589052462,8.10958519376581,7.76429208941952,8.30776996256327,8.11508053167302,7.46188379546175,7.43459127571513,8.64560058061061
"GENE00172",7.41065768115347,6.54561401170566,6.52342146463725,5.49017855305701,6.30174133501562,6.64061709089287,7.27946643908014,5.7562684348926,7.67935263586543,5.3881168967112,7.97344979641758,7.22053438000143
"GENE00173",7.07499382270781,5.73883056143504,5.50334610863487,6.33917809272137,6.37017988531619,5.35019342661707,5.39893375943126,6.24314363619111,5.92571691738194,4.66052019061718,4.97188580092538,5.74653580508064
"GENE00174",6.41462904244998,4.92605174907618,5.44342119003704,5.1294017225173,4.49384503616781,5.12097378100615,5.29584757347992,4.55604717256898,5.94150177144052,5.22888370646189,4.70989981604824,5.12602915324207
"GENE00176",8.85485480775663,8.34655305117532,7.59811376833919,8.88312070018716,8.10613402891898,7.41650081202398,8.01946692867872,8.48330024620795,8.37625456297491,7.92314297516423,7.6414638795147,8.326125668526
"GENE00177",5.14460537438068,5.58593323707576,6.03434808531873,5.86028336840402,5.82779195391571,5.89069377548046,5.12514532513074,4.55604717256898,4.08169299751275,4.45084531594543,5.46552354613096,4.63387540632992
"GENE00178",5.41242845777401,5.10886306528166,4.24201708814864,4.76312980272751,5.64519397374994,4.21689994053386,4.82061956803657,4.95630116731583,4.46169377607806,4.7234542651743,4.3815386126615,3.81638200412511
"GENE00179",3.63787073068546,5.62574622451543,4.24201708814864,5.03450947511377,5.33457534336569,4.27818703814535,4.57022121058219,4.16619679161222,4.75243199642022,5.27044654161197,4.60953616557393,4.63387540632992
"GENE00180",3.63787073068546,3.87046655214272,4.45191117657012,4.339223228363,4.35569227384229,3.84904416493058,4.70142066936545,4.48727988506242,4.36472667111773,4.10119571250539,3.93082943821844,4.03228706534508
"GENE00181",4.81100249663171,5.54495558785795,5.69491364632476,5.74739853403009,5.18783377465469,5.18196306775578,5.70940566857138,5.69981370611376,4.82481832335896,5.1860250037875,6.32801391381536,6.2513799036797
"GENE00184",5.28500728494507,4.55130354103437,4.83781802506694,4.60320446386311,4.97907113012687,4.95534386412832,5.44773994203166,5.51540922502771,4.46169377607806,5.59722492005595,5.35019589085934,4.29391447090144
"GENE00186",4.60645236000408,4.78869600970003,3.65271672083998,5.59224344182873,4.55761149557171,5.47627701721287,5.21314741050131,5.37739791287062,5.10932695156699,4.28866547093581,5.31980102698631,4.80152582442007
"GENE00187",4.05865831286375,3.70201572291279,4.51465552124876,4.45921090396803,4.35569227384229,4.44542522177721,4.47464372789195,4.68340292794368,3.49746620664927,2.5416137842553,4.44252715969636,4.57281239343094
"GENE00188",7.63220785543615,6.71947226889113,6.0140827345939,6.51224017573841,6.48258421990962,6.05972213323947,6.02853480791657,6.62048488417361,6.54618966303153,7.80373776398201,4.70989981604824,5.94316722312294
"GENE00189",6.41462904244998,5.41427386822075,4.51465552124876,5.10629179112703,4.28033730942219,5.87262679244367,6.37857757277696,6.84343559357011,7.11514533665869,6.06177394394825,6.90224665776707,5.94316722312294
"GENE00190",7.18416334524419,7.57220241870954,8.44298511820748,7.80001757657284,8.58226655299715,7.78531314296985,8.52565730518429,9.17542925949912,8.39626188756368,8.74134752164899,8.14035464792534,8.1352074559537
"GENE00191",6.35341509359894,4.55130354103437,5.56080397034999,5.36081763743553,4.93315862876841,5.99450750987679,5.49489291946365,5.37739791287062,5.79266748214767,5.6605135957665,6.1522573982389,5.92003216395911
"GENE00193",4.98810031088709,5.16471235523525,5.56080397034999,5.60855341197387,5.1081291583286,5.52367829737783,5.29584757347992,5.05155806082236,5.3683276566972,6.01440185845523,4.10132824931704,4.9502744244129
"GENE00194",7.93234203652792,8.13840294681304,8.41258130382698,6.98941626764328,8.66252677306258,8.12856365864165,8.15553116361347,8.57144693499309,8.36759426953927,7.68859672645256,6.40126606589547,7.38044292876388
"GENE00195",4.98810031088709,5.87674376369475,4.0783817443988,5.50771542537181,4.49384503616781,4.39216405633631,5.54050439952856,6.03191626762249,5.02099773234835,5.91463144420448,4.17782915644547,4.63387540632992
"GENE00196",6.58396184252407,6.75540208889479,5.72026500006118,6.26973452400921,6.82441455441791,6.19635816633975,7.47726189483515,7.30333353020668,7.80017207190306,7.23434928270031,6.99954891422243,6.91840435999632
"GENE00197",4.60645236000408,6.19863118847385,5.28122223878159,5.95216526101937,6.17345574279218,5.7590878043317,5.58467484719192,5.61064077031597,5.43742074482411,4.78350051107895,5.67100332923869,5.16663415342046
"GENE00198",6.58396184252407,5.10886306528166,7.01436132356523,5.98978943613359,5.77798984690429,5.63559561007531,5.72915904470101,5.44811306945512,6.04733373486987,6.55007682689072,6.53738789180002,6.63754973113485
"GENE00199",6.87231114132175,6.27510178596059,7.12179602685733,6.4949785792363,6.2113018548572,6.6192418709428,6.79565158305397,5.98562547474679,6.76483150780677,6.83427399639129,6.06458559600107,5.87259620532536
"GENE00200",5.14460537438068,4.78869600970003,4.78920690768866,4.66955200959031,4.73186231344956,5.05712926850757,5.26882878358177,5.34064175128449,4.50749523013491,4.99972490584507,4.50067653842899,5.20606921445904
"GENE00201",4.05865831286375,4.63535604598606,4.31606308660216,3.94376222999343,4.93315862876841,4.95534386412832,4.858076185445,3.96555968785405,2.5416137842553,3.58983533848499,5.08587741177014,3.36318655873979
"GENE00203",4.36300369644939,4.78869600970003,3.50955806897006,5.10629179112703,3.67933830898594,4.49650966712487,5.1551125115552,4.48727988506242,4.92649428694871,3.99464852376519,4.80309848866929,5.20606921445904
"GENE00204",7.11231236906419,6.34768059669687,6.89823955616604,6.52079351191168,6.03245756855809,6.10674077882729,5.58467484719192,7.36748214043647,6.8252580485932,6.4111964388925,6.51118006389003,6.2513799036797
"GENE00205",9.53456832613795,9.50837642609934,8.74396978939375,9.49572324536222,10.207110478877,9.68892855954121,8.99938265963363,9.81862667714441,9.66319285727846,8.91458149408763,9.22758012525409,9.0352093592181
"GENE00206",6.00037189571785,5.66446061827128,5.4737056341431,6.14220523322488,6.15414873985665,5.24035298344178,4.70142066936545,5.48216704785868,5.98782822928317,5.3107927769754,5.69469379399197,5.16663415342046
"GENE00208",5.91787532568731,6.48263175543399,6.5794321645287,7.31299976307455,5.46723330079966,7.13770723355333,7.73561889548481,6.07674554732729,6.83368637484834,6.83427399639129,7.4689396701284,7.48579498136176
"GENE00210",4.98810031088709,6.11782184792492,4.51465552124876,4.76312980272751,5.92242167073128,6.09124004155097,4.52333229578225,4.16619679161222,5.43742074482411,5.0960598338171,6.95172158584838,5.12602915324207
"GENE00211",6.82810097084388,4.98977691503363,5.56080397034999,5.83289685553648,6.51314119253025,5.26864362507095,5.78680995223507,6.30085256466508,5.86075656065318,6.39284819617317,6.10030543047716,7.1031119455261
"GENE00212",4.36300369644939,6.29970711708691,5.69491364632476,7.06139268586713,5.46723330079966,6.33423056196713,6.46294751541826,6.9431364273658,7.12889601516097,7.07138396943641,6.52434396618697,6.71975831854278
