pathway,gene
PIP3 activates AKT signaling,UBC
PIP3 activates AKT signaling,PSMA3
PIP3 activates AKT signaling,TNRC6B
PIP3 activates AKT signaling,PML
PIP3 activates AKT signaling,PSMB2
PIP3 activates AKT signaling,ICOS
PIP3 activates AKT signaling,IL33
PIP3 activates AKT signaling,ESR2
PIP3 activates AKT signaling,NR4A1
PIP3 activates AKT signaling,FGFR1
PIP3 activates AKT signaling,FGF9
PIP3 activates AKT signaling,IER3
PIP3 activates AKT signaling,TRAT1
PIP3 activates AKT signaling,PSMD8
PIP3 activates AKT signaling,JUN
PIP3 activates AKT signaling,PSMD7
PIP3 activates AKT signaling,EGR1
PIP3 activates AKT signaling,HDAC1
PIP3 activates AKT signaling,XIAP
PIP3 activates AKT signaling,FLT3LG
PIP3 activates AKT signaling,AGO2
Interferon alpha/beta signaling,PSMB8
Interferon alpha/beta signaling,IFI35
Interferon alpha/beta signaling,IRF7
Interferon alpha/beta signaling,MX1
Interferon alpha/beta signaling,OAS3
Interferon alpha/beta signaling,ISG20
Interferon alpha/beta signaling,OAS2
Interferon alpha/beta signaling,USP18
Interferon alpha/beta signaling,UBC
Interferon alpha/beta signaling,IRF2
Interferon alpha/beta signaling,PTPN1
Interferon alpha/beta signaling,ADAR
Interferon alpha/beta signaling,SOCS1
Interferon alpha/beta signaling,STAT2
Interferon alpha/beta signaling,BST2
Interferon alpha/beta signaling,HLA-G
Interferon alpha/beta signaling,KPNB1
Interferon alpha/beta signaling,EGR1
Interferon alpha/beta signaling,IRF6
Interferon alpha/beta signaling,OASL
Interferon alpha/beta signaling,IRF4
Interferon alpha/beta signaling,IFIT1
Interferon alpha/beta signaling,RNASEL
Adaptive Immune System,NFE2L2
Adaptive Immune System,ICAM1
Adaptive Immune System,TAP1
Adaptive Immune System,PSME2
Adaptive Immune System,PSMB8
Adaptive Immune System,CDKN1A
Adaptive Immune System,POLR2G
Adaptive Immune System,IKBKG
Adaptive Immune System,PSMB9
Adaptive Immune System,RIPK2
Adaptive Immune System,PSMA2
Adaptive Immune System,HLA-DRB1
Adaptive Immune System,STAT3
Adaptive Immune System,CD74
Adaptive Immune System,RELA
Adaptive Immune System,B2M
Adaptive Immune System,ITGB1
Adaptive Immune System,RAC1
Adaptive Immune System,IFI30
Adaptive Immune System,UBC
Adaptive Immune System,NFKBIA
Adaptive Immune System,PSMA3
Adaptive Immune System,TNRC6B
Adaptive Immune System,HIF1A
Adaptive Immune System,VAMP8
Adaptive Immune System,PAK3
Adaptive Immune System,PSMB2
Adaptive Immune System,TAPBP
Adaptive Immune System,ICOS
Adaptive Immune System,COPS5
Adaptive Immune System,RNF213
Adaptive Immune System,FBXO7
Adaptive Immune System,SOCS1
Adaptive Immune System,NFKB2
Adaptive Immune System,REL
Adaptive Immune System,KIF5B
Adaptive Immune System,FCGR1A
Adaptive Immune System,CREBBP
Adaptive Immune System,ATF3
Adaptive Immune System,FOS
Adaptive Immune System,NFKB1
Adaptive Immune System,PLCG1
Adaptive Immune System,CTSC
Adaptive Immune System,MYC
Adaptive Immune System,CD1D
Adaptive Immune System,HLA-G
Adaptive Immune System,FOSB
Adaptive Immune System,B3GNT3
Adaptive Immune System,CTSB
Adaptive Immune System,COL3A1
Adaptive Immune System,CD3E
Adaptive Immune System,TRAT1
Adaptive Immune System,SS18
Adaptive Immune System,PSMD8
Adaptive Immune System,JUN
Adaptive Immune System,RELB
Adaptive Immune System,TCF7
Adaptive Immune System,CCND1
Adaptive Immune System,PRKAA2
Adaptive Immune System,PSMD7
Adaptive Immune System,CCNF
Adaptive Immune System,PTPRC
Adaptive Immune System,CBLB
Adaptive Immune System,EXOSC1
Adaptive Immune System,TRIM21
Adaptive Immune System,H2BC12
Adaptive Immune System,PRKAB1
Adaptive Immune System,SLAMF7
Adaptive Immune System,IRF4
Adaptive Immune System,AGO2
Adaptive Immune System,PSMB10
Adaptive Immune System,ICAM5
Adaptive Immune System,FBXW7
Adaptive Immune System,COL2A1
Adaptive Immune System,PMS2
Adaptive Immune System,NFKBIE
Adaptive Immune System,POLR2A
Adaptive Immune System,PIK3CG
Adaptive Immune System,SPTBN2
Adaptive Immune System,IRF1
Adaptive Immune System,HLA-DOA
Adaptive Immune System,AP1G1
Adaptive Immune System,SKP2
Adaptive Immune System,CD86
Interleukin-17 signaling,NOD1
Interleukin-17 signaling,IL17RA
Interleukin-17 signaling,IKBKG
Interleukin-17 signaling,RIPK2
Interleukin-17 signaling,MEF2A
Interleukin-17 signaling,TNIP2
Interleukin-17 signaling,UBC
Interleukin-17 signaling,DUSP4
Interleukin-17 signaling,FOS
Interleukin-17 signaling,NFKB1
Interleukin-17 signaling,JUN
Interleukin-17 signaling,DUSP6
Interleukin-17 signaling,MAPK8
Interleukin-17 signaling,MAPK9
Interleukin-17 signaling,MAP3K7
Interleukin-17 signaling,MAPK11
Interleukin-17 signaling,MAP3K8
Regulation of PD-L1(CD274) transcription,NFE2L2
Regulation of PD-L1(CD274) transcription,STAT3
Regulation of PD-L1(CD274) transcription,RELA
Regulation of PD-L1(CD274) transcription,HIF1A
Regulation of PD-L1(CD274) transcription,NFKB2
Regulation of PD-L1(CD274) transcription,CREBBP
Regulation of PD-L1(CD274) transcription,ATF3
Regulation of PD-L1(CD274) transcription,FOS
Regulation of PD-L1(CD274) transcription,NFKB1
Regulation of PD-L1(CD274) transcription,MYC
Regulation of PD-L1(CD274) transcription,FOSB
Regulation of PD-L1(CD274) transcription,JUN
Regulation of PD-L1(CD274) transcription,TCF7
Regulation of PD-L1(CD274) transcription,H2BC12
Intracellular signaling by second messengers,SGK1
Intracellular signaling by second messengers,CDKN1A
Intracellular signaling by second messengers,PSMA2
Intracellular signaling by second messengers,AREG
Intracellular signaling by second messengers,INS
Intracellular signaling by second messengers,RRAGD
Intracellular signaling by second messengers,IRS2
Intracellular signaling by second messengers,RAC1
Intracellular signaling by second messengers,UBC
Intracellular signaling by second messengers,PSMA3
Intracellular signaling by second messengers,TNRC6B
Intracellular signaling by second messengers,PML
Intracellular signaling by second messengers,PSMB2
Intracellular signaling by second messengers,ICOS
Intracellular signaling by second messengers,KPNA2
Intracellular signaling by second messengers,ADCY2
Intracellular signaling by second messengers,IL33
Intracellular signaling by second messengers,ESR2
Intracellular signaling by second messengers,NR4A1
Intracellular signaling by second messengers,FGFR1
Intracellular signaling by second messengers,PLCG1
Intracellular signaling by second messengers,FGF9
Intracellular signaling by second messengers,IER3
Intracellular signaling by second messengers,TRAT1
Intracellular signaling by second messengers,PSMD8
Intracellular signaling by second messengers,JUN
Intracellular signaling by second messengers,PSMD7
Intracellular signaling by second messengers,EGR1
Intracellular signaling by second messengers,HDAC1
Intracellular signaling by second messengers,XIAP
Intracellular signaling by second messengers,FLT3LG
Intracellular signaling by second messengers,AGO2
TRAF6 mediated NF-kB activation,AGER
TRAF6 mediated NF-kB activation,IKBKG
TRAF6 mediated NF-kB activation,RELA
TRAF6 mediated NF-kB activation,NFKBIA
TRAF6 mediated NF-kB activation,NFKB2
TRAF6 mediated NF-kB activation,NFKB1
Death Receptor Signaling,TBK1
Death Receptor Signaling,SPPL2A
Death Receptor Signaling,IKBKG
Death Receptor Signaling,RIPK2
Death Receptor Signaling,RNF31
Death Receptor Signaling,RELA
Death Receptor Signaling,CASP3
Death Receptor Signaling,RAC1
Death Receptor Signaling,PREX1
Death Receptor Signaling,UBC
Death Receptor Signaling,NFKBIA
Death Receptor Signaling,RIPK1
Death Receptor Signaling,CYLD
Death Receptor Signaling,ARHGEF6
Death Receptor Signaling,FAS
Death Receptor Signaling,NFKB1
Death Receptor Signaling,TIAM1
Death Receptor Signaling,HDAC1
Death Receptor Signaling,XIAP
SARS-CoV Infections,NOD1
SARS-CoV Infections,NFE2L2
SARS-CoV Infections,TBK1
SARS-CoV Infections,IL17RA
SARS-CoV Infections,IKBKG
SARS-CoV Infections,PARP14
SARS-CoV Infections,IFNGR2
SARS-CoV Infections,RIPK2
SARS-CoV Infections,IRF7
SARS-CoV Infections,TLR8
SARS-CoV Infections,RELA
SARS-CoV Infections,B2M
SARS-CoV Infections,VEGFA
SARS-CoV Infections,JAK2
SARS-CoV Infections,ITGB1
SARS-CoV Infections,CASP1
SARS-CoV Infections,UBC
SARS-CoV Infections,UBE2I
SARS-CoV Infections,NFKBIA
SARS-CoV Infections,ATP1A3
SARS-CoV Infections,KPNA2
SARS-CoV Infections,RIPK1
SARS-CoV Infections,RPS10
SARS-CoV Infections,STAT2
SARS-CoV Infections,SERPINE1
SARS-CoV Infections,CREBBP
SARS-CoV Infections,NFKB1
SARS-CoV Infections,BST2
SARS-CoV Infections,HLA-G
SARS-CoV Infections,KPNB1
SARS-CoV Infections,NUP98
SARS-CoV Infections,SDC2
SARS-CoV Infections,RPS14
SARS-CoV Infections,HDAC1
Citric acid cycle (TCA cycle),SDHD
Citric acid cycle (TCA cycle),ACO2
Citric acid cycle (TCA cycle),CS
Citric acid cycle (TCA cycle),SDHC
Citric acid cycle (TCA cycle),IDH3A
Citric acid cycle (TCA cycle),MDH2
Citric acid cycle (TCA cycle),ISCU
Cristae formation,ATP5F1C
Cristae formation,ATP5PB
Cristae formation,ATP5F1E
Cristae formation,ATP5PO
Cristae formation,ATP5ME
Cristae formation,ATP5MG
Cristae formation,ATP5MC2
Cristae formation,ATP5MF
Cristae formation,IMMT
Cristae formation,ATP5MC1
Infectious disease,NOD1
Infectious disease,NFE2L2
Infectious disease,HMOX1
Infectious disease,TXNIP
Infectious disease,GNAI2
Infectious disease,TBK1
Infectious disease,POLR2G
Infectious disease,IL17RA
Infectious disease,IKBKG
Infectious disease,PARP14
Infectious disease,IFNGR2
Infectious disease,RIPK2
Infectious disease,CYFIP2
Infectious disease,PSMA2
Infectious disease,EIF4A1
Infectious disease,IRF7
Infectious disease,TLR8
Infectious disease,RELA
Infectious disease,GTF2H1
Infectious disease,B2M
Infectious disease,VEGFA
Infectious disease,JAK2
Infectious disease,IL6
Infectious disease,ITGB1
Infectious disease,OAS2
Infectious disease,RAC1
Infectious disease,CASP1
Infectious disease,IL18
Infectious disease,UBC
Infectious disease,UBE2I
Infectious disease,GNGT2
Infectious disease,NFKBIA
Infectious disease,PSMA3
Infectious disease,ATP1A3
Infectious disease,PML
Infectious disease,TRIM28
Infectious disease,CLEC5A
Infectious disease,CASP4
Infectious disease,PSMB2
Infectious disease,KPNA2
Infectious disease,RNF213
Infectious disease,CTNND1
Infectious disease,ADCY2
Infectious disease,RIPK1
Infectious disease,COL4A1
Infectious disease,IL1A
Infectious disease,RPS10
Infectious disease,NFKB2
Infectious disease,FCGR1A
Infectious disease,RNPS1
Infectious disease,STAT2
Infectious disease,SERPINE1
Infectious disease,CREBBP
Infectious disease,CALM3
Infectious disease,COL4A2
Infectious disease,NOS2
Infectious disease,NFKB1
Infectious disease,PLCG1
Infectious disease,BST2
Infectious disease,HLA-G
Infectious disease,PPP1CA
Infectious disease,CEBPD
Infectious disease,KPNB1
Infectious disease,PSMD8
Infectious disease,VPS37B
Infectious disease,JUN
Infectious disease,NCBP2
Infectious disease,CDK7
Infectious disease,PSMD7
Infectious disease,RPL39
Infectious disease,NUP98
Infectious disease,SDC2
Infectious disease,RPS14
Infectious disease,HDAC1
Infectious disease,H2BC12
Infectious disease,IPO7
Infectious disease,TYRO3
Infectious disease,MASP2
Infectious disease,C4BPB
Infectious disease,FEN1
Infectious disease,IFIT1
Infectious disease,ENO1
TCR signaling,IKBKG
TCR signaling,RIPK2
TCR signaling,PSMA2
TCR signaling,HLA-DRB1
TCR signaling,RELA
TCR signaling,UBC
TCR signaling,NFKBIA
TCR signaling,PSMA3
TCR signaling,PAK3
TCR signaling,PSMB2
TCR signaling,NFKB1
TCR signaling,PLCG1
TCR signaling,CD3E
TCR signaling,TRAT1
TCR signaling,PSMD8
TCR signaling,PSMD7
TCR signaling,PTPRC
Adherens junctions interactions,PSMA2
Adherens junctions interactions,STAT3
Adherens junctions interactions,RELA
Adherens junctions interactions,JAK2
Adherens junctions interactions,IL6ST
Adherens junctions interactions,IL6
Adherens junctions interactions,RAC1
Adherens junctions interactions,NECTIN4
Adherens junctions interactions,UBC
Adherens junctions interactions,KLF4
Adherens junctions interactions,PSMA3
Adherens junctions interactions,TNRC6B
Adherens junctions interactions,PSMB2
Adherens junctions interactions,CTNND1
Adherens junctions interactions,KMT5A
Adherens junctions interactions,NFKB1
Adherens junctions interactions,MYC
Adherens junctions interactions,CTSB
Adherens junctions interactions,PSMD8
Adherens junctions interactions,PSMD7
Adherens junctions interactions,TIAM1
Adherens junctions interactions,HEYL
Adherens junctions interactions,HDAC1
Adherens junctions interactions,XIAP
Adherens junctions interactions,H2BC12
Adherens junctions interactions,ANGPTL4
Adherens junctions interactions,AGO2
Adherens junctions interactions,CDH11
Nuclear events mediated by NFE2L2,NFE2L2
Nuclear events mediated by NFE2L2,HMOX1
Nuclear events mediated by NFE2L2,PSMA2
Nuclear events mediated by NFE2L2,AREG
Nuclear events mediated by NFE2L2,ME1
Nuclear events mediated by NFE2L2,RELA
Nuclear events mediated by NFE2L2,CDKN2A
Nuclear events mediated by NFE2L2,UBC
Nuclear events mediated by NFE2L2,PSMA3
Nuclear events mediated by NFE2L2,PSMB2
Nuclear events mediated by NFE2L2,CREBBP
Nuclear events mediated by NFE2L2,NFKB1
Nuclear events mediated by NFE2L2,MYC
Nuclear events mediated by NFE2L2,ATF4
Nuclear events mediated by NFE2L2,G6PD
Nuclear events mediated by NFE2L2,PSMD8
Nuclear events mediated by NFE2L2,PRKAA2
Nuclear events mediated by NFE2L2,PSMD7
Nuclear events mediated by NFE2L2,PGD
Nuclear events mediated by NFE2L2,ABCC1
Cell junction organization,PSMA2
Cell junction organization,STAT3
Cell junction organization,RELA
Cell junction organization,JAK2
Cell junction organization,IL6ST
Cell junction organization,IL6
Cell junction organization,ITGB1
Cell junction organization,RAC1
Cell junction organization,NECTIN4
Cell junction organization,UBC
Cell junction organization,KLF4
Cell junction organization,PSMA3
Cell junction organization,TNRC6B
Cell junction organization,PSMB2
Cell junction organization,PXN
Cell junction organization,CTNND1
Cell junction organization,KMT5A
Cell junction organization,ARHGEF6
Cell junction organization,KRT5
Cell junction organization,NFKB1
Cell junction organization,MYC
Cell junction organization,CTSB
Cell junction organization,PSMD8
Cell junction organization,PSMD7
Cell junction organization,TIAM1
Cell junction organization,HEYL
Cell junction organization,HDAC1
Cell junction organization,XIAP
Cell junction organization,H2BC12
Cell junction organization,ANGPTL4
Cell junction organization,FERMT2
Cell junction organization,AGO2
Cell junction organization,CDH11
Cell junction organization,CADM3
Cell junction organization,CADM1
Cell junction organization,PARD6G
Cell junction organization,FURIN
Cell junction organization,PKM
Cell junction organization,JUP
Cell junction organization,PLEC
Cell junction organization,CLDN7
Cell junction organization,CTNNA1
Cell junction organization,CLDN4
Cell junction organization,SPCS1
Cell junction organization,EED
Cell junction organization,PSMA6
Cell junction organization,ADRM1
Downstream TCR signaling,IKBKG
Downstream TCR signaling,RIPK2
Downstream TCR signaling,PSMA2
Downstream TCR signaling,HLA-DRB1
Downstream TCR signaling,RELA
Downstream TCR signaling,UBC
Downstream TCR signaling,NFKBIA
Downstream TCR signaling,PSMA3
Downstream TCR signaling,PSMB2
Downstream TCR signaling,NFKB1
Downstream TCR signaling,CD3E
Downstream TCR signaling,TRAT1
Downstream TCR signaling,PSMD8
Downstream TCR signaling,PSMD7
Interleukin-10 signaling,PTGS2
Interleukin-10 signaling,ICAM1
Interleukin-10 signaling,FPR1
Interleukin-10 signaling,CCL5
Interleukin-10 signaling,STAT3
Interleukin-10 signaling,IL6
Interleukin-10 signaling,IL18
Interleukin-10 signaling,CSF1
Interleukin-10 signaling,IL1A
ER-Phagosome pathway,TAP1
ER-Phagosome pathway,PSME2
ER-Phagosome pathway,PSMB8
ER-Phagosome pathway,IKBKG
ER-Phagosome pathway,PSMB9
ER-Phagosome pathway,PSMA2
ER-Phagosome pathway,B2M
ER-Phagosome pathway,UBC
ER-Phagosome pathway,PSMA3
ER-Phagosome pathway,VAMP8
ER-Phagosome pathway,PSMB2
ER-Phagosome pathway,TAPBP
ER-Phagosome pathway,HLA-G
ER-Phagosome pathway,PSMD8
ER-Phagosome pathway,PSMD7
Antimicrobial mechanism of IFN-stimulated genes,PIM1
Antimicrobial mechanism of IFN-stimulated genes,IKBKG
Antimicrobial mechanism of IFN-stimulated genes,SPHK1
Antimicrobial mechanism of IFN-stimulated genes,EIF4A1
Antimicrobial mechanism of IFN-stimulated genes,MX1
Antimicrobial mechanism of IFN-stimulated genes,STAT3
Antimicrobial mechanism of IFN-stimulated genes,OAS3
Antimicrobial mechanism of IFN-stimulated genes,OAS2
Antimicrobial mechanism of IFN-stimulated genes,PTPN2
Antimicrobial mechanism of IFN-stimulated genes,CASP1
Antimicrobial mechanism of IFN-stimulated genes,USP18
Antimicrobial mechanism of IFN-stimulated genes,UBC
Antimicrobial mechanism of IFN-stimulated genes,UBE2I
Antimicrobial mechanism of IFN-stimulated genes,ADAR
Antimicrobial mechanism of IFN-stimulated genes,KPNA2
Antimicrobial mechanism of IFN-stimulated genes,RPS10
Antimicrobial mechanism of IFN-stimulated genes,PLCG1
Antimicrobial mechanism of IFN-stimulated genes,KPNB1
Antimicrobial mechanism of IFN-stimulated genes,NUP98
Antimicrobial mechanism of IFN-stimulated genes,EIF2S1
Antimicrobial mechanism of IFN-stimulated genes,RPS14
Antimicrobial mechanism of IFN-stimulated genes,OASL
Antimicrobial mechanism of IFN-stimulated genes,TARBP2
Antimicrobial mechanism of IFN-stimulated genes,IFIT1
Antimicrobial mechanism of IFN-stimulated genes,RNASEL
Antimicrobial mechanism of IFN-stimulated genes,PPM1B
Antimicrobial mechanism of IFN-stimulated genes,RIGI
Antimicrobial mechanism of IFN-stimulated genes,IRF1
Antimicrobial mechanism of IFN-stimulated genes,FURIN
Antimicrobial mechanism of IFN-stimulated genes,NUP107
Antimicrobial mechanism of IFN-stimulated genes,HSPA8
Antimicrobial mechanism of IFN-stimulated genes,EIF4A3
Antimicrobial mechanism of IFN-stimulated genes,TUBA4A
Antimicrobial mechanism of IFN-stimulated genes,EIF3J
Antimicrobial mechanism of IFN-stimulated genes,EIF1AX
Antimicrobial mechanism of IFN-stimulated genes,HSPA1A
Cell-cell junction organization,PSMA2
Cell-cell junction organization,STAT3
Cell-cell junction organization,RELA
Cell-cell junction organization,JAK2
Cell-cell junction organization,IL6ST
Cell-cell junction organization,IL6
Cell-cell junction organization,RAC1
Cell-cell junction organization,NECTIN4
Cell-cell junction organization,UBC
Cell-cell junction organization,KLF4
Cell-cell junction organization,PSMA3
Cell-cell junction organization,TNRC6B
Cell-cell junction organization,PSMB2
Cell-cell junction organization,CTNND1
Cell-cell junction organization,KMT5A
Cell-cell junction organization,NFKB1
Cell-cell junction organization,MYC
Cell-cell junction organization,CTSB
Cell-cell junction organization,PSMD8
Cell-cell junction organization,PSMD7
Cell-cell junction organization,TIAM1
Cell-cell junction organization,HEYL
Cell-cell junction organization,HDAC1
Cell-cell junction organization,XIAP
Cell-cell junction organization,H2BC12
Cell-cell junction organization,ANGPTL4
Cell-cell junction organization,AGO2
Cell-cell junction organization,CDH11
Cell-cell junction organization,CADM3
Cell-cell junction organization,CADM1
Cell-cell junction organization,PARD6G
Cell-cell junction organization,FURIN
Cell-cell junction organization,PKM
Cell-cell junction organization,JUP
Cell-cell junction organization,CLDN7
Cell-cell junction organization,CTNNA1
Cell-cell junction organization,CLDN4
Cell-cell junction organization,SPCS1
Cell-cell junction organization,EED
Cell-cell junction organization,PSMA6
Cell-cell junction organization,ADRM1
NOD1/2 Signaling Pathway,NOD1
NOD1/2 Signaling Pathway,IKBKG
NOD1/2 Signaling Pathway,RIPK2
NOD1/2 Signaling Pathway,CASP1
NOD1/2 Signaling Pathway,UBC
NOD1/2 Signaling Pathway,CASP4
NOD1/2 Signaling Pathway,CYLD
SUMO E3 ligases SUMOylate target proteins,IKBKG
SUMO E3 ligases SUMOylate target proteins,RELA
SUMO E3 ligases SUMOylate target proteins,RPA1
SUMO E3 ligases SUMOylate target proteins,CDKN2A
SUMO E3 ligases SUMOylate target proteins,NR4A2
SUMO E3 ligases SUMOylate target proteins,UBE2I
SUMO E3 ligases SUMOylate target proteins,RORA
SUMO E3 ligases SUMOylate target proteins,NRIP1
SUMO E3 ligases SUMOylate target proteins,NFKBIA
SUMO E3 ligases SUMOylate target proteins,PML
SUMO E3 ligases SUMOylate target proteins,TRIM28
SUMO E3 ligases SUMOylate target proteins,NR1H4
SUMO E3 ligases SUMOylate target proteins,NFKB2
SUMO E3 ligases SUMOylate target proteins,CREBBP
SUMO E3 ligases SUMOylate target proteins,NUP98
SUMO E3 ligases SUMOylate target proteins,HDAC1
SUMO E3 ligases SUMOylate target proteins,BRCA1
Leishmania infection,HMOX1
Leishmania infection,TXNIP
Leishmania infection,GNAI2
Leishmania infection,CYFIP2
Leishmania infection,RELA
Leishmania infection,IL6
Leishmania infection,RAC1
Leishmania infection,CASP1
Leishmania infection,IL18
Leishmania infection,GNGT2
Leishmania infection,ADCY2
Leishmania infection,IL1A
Leishmania infection,NFKB2
Leishmania infection,FCGR1A
Leishmania infection,NFKB1
Leishmania infection,PLCG1
Leishmania infection,JUN
Parasitic Infection Pathways,HMOX1
Parasitic Infection Pathways,TXNIP
Parasitic Infection Pathways,GNAI2
Parasitic Infection Pathways,CYFIP2
Parasitic Infection Pathways,RELA
Parasitic Infection Pathways,IL6
Parasitic Infection Pathways,RAC1
Parasitic Infection Pathways,CASP1
Parasitic Infection Pathways,IL18
Parasitic Infection Pathways,GNGT2
Parasitic Infection Pathways,ADCY2
Parasitic Infection Pathways,IL1A
Parasitic Infection Pathways,NFKB2
Parasitic Infection Pathways,FCGR1A
Parasitic Infection Pathways,NFKB1
Parasitic Infection Pathways,PLCG1
Parasitic Infection Pathways,JUN
SUMOylation,IKBKG
SUMOylation,RELA
SUMOylation,RPA1
SUMOylation,CDKN2A
SUMOylation,NR4A2
SUMOylation,UBE2I
SUMOylation,RORA
SUMOylation,NRIP1
SUMOylation,NFKBIA
SUMOylation,PML
SUMOylation,TRIM28
SUMOylation,NR1H4
SUMOylation,UBA2
SUMOylation,NFKB2
SUMOylation,CREBBP
SUMOylation,NUP98
SUMOylation,HDAC1
SUMOylation,BRCA1
Cellular responses to stimuli,CDKN2B
Cellular responses to stimuli,NFE2L2
Cellular responses to stimuli,HMOX1
Cellular responses to stimuli,TXNIP
Cellular responses to stimuli,SOD2
Cellular responses to stimuli,CDKN1A
Cellular responses to stimuli,IKBKG
Cellular responses to stimuli,PSMA2
Cellular responses to stimuli,PPP1R15A
Cellular responses to stimuli,AREG
Cellular responses to stimuli,ME1
Cellular responses to stimuli,STAT3
Cellular responses to stimuli,RELA
Cellular responses to stimuli,RPA1
Cellular responses to stimuli,HELZ2
Cellular responses to stimuli,VEGFA
Cellular responses to stimuli,IL6
Cellular responses to stimuli,ITGB1
Cellular responses to stimuli,RRAGD
Cellular responses to stimuli,CDKN2A
Cellular responses to stimuli,UBC
Cellular responses to stimuli,RORA
Cellular responses to stimuli,MT2A
Cellular responses to stimuli,NRIP1
Cellular responses to stimuli,GNGT2
Cellular responses to stimuli,NFKBIA
Cellular responses to stimuli,ETS2
Cellular responses to stimuli,PSMA3
Cellular responses to stimuli,TNRC6B
Cellular responses to stimuli,HIF1A
Cellular responses to stimuli,CYCS
Cellular responses to stimuli,PSMB2
Cellular responses to stimuli,PTPN1
Cellular responses to stimuli,ADCY2
Cellular responses to stimuli,IL1A
Cellular responses to stimuli,RPS10
Cellular responses to stimuli,CACNA1H
Cellular responses to stimuli,GOSR2
Cellular responses to stimuli,CREBBP
Cellular responses to stimuli,ATF3
Cellular responses to stimuli,FOS
Cellular responses to stimuli,NFKB1
Cellular responses to stimuli,MYC
Cellular responses to stimuli,ASNS
Cellular responses to stimuli,ATF4
Cellular responses to stimuli,G6PD
Cellular responses to stimuli,PSMD8
Cellular responses to stimuli,JUN
Cellular responses to stimuli,ANXA2
Cellular responses to stimuli,PRKAA2
Cellular responses to stimuli,PSMD7
Cellular responses to stimuli,RPL39
Cellular responses to stimuli,NUP98
Cellular responses to stimuli,EIF2S1
Cellular responses to stimuli,PGD
Cellular responses to stimuli,RPS14
Cellular responses to stimuli,EXOSC1
Cellular responses to stimuli,ABCC1
Cellular responses to stimuli,GPX2
Cellular responses to stimuli,TRIM21
Cellular responses to stimuli,H2BC12
Cellular responses to stimuli,KDELR3
Cellular responses to stimuli,BRCA1
Gene expression (Transcription),CDKN2B
Gene expression (Transcription),MYBBP1A
Gene expression (Transcription),BTG2
Gene expression (Transcription),TXNIP
Gene expression (Transcription),SGK1
Gene expression (Transcription),SOD2
Gene expression (Transcription),CDKN1A
Gene expression (Transcription),POLR2G
Gene expression (Transcription),PSMA2
Gene expression (Transcription),GLS2
Gene expression (Transcription),INS
Gene expression (Transcription),PHLDA1
Gene expression (Transcription),POLR3K
Gene expression (Transcription),RELA
Gene expression (Transcription),RPA1
Gene expression (Transcription),GTF2H1
Gene expression (Transcription),VEGFA
Gene expression (Transcription),IL6
Gene expression (Transcription),RRAGD
Gene expression (Transcription),CDKN2A
Gene expression (Transcription),NR4A2
Gene expression (Transcription),CASP1
Gene expression (Transcription),UBC
Gene expression (Transcription),UBE2I
Gene expression (Transcription),RORA
Gene expression (Transcription),KLF4
Gene expression (Transcription),PSMA3
Gene expression (Transcription),BMP2
Gene expression (Transcription),TNRC6B
Gene expression (Transcription),PML
Gene expression (Transcription),CYCS
Gene expression (Transcription),TRIM28
Gene expression (Transcription),PERP
Gene expression (Transcription),PSMB2
Gene expression (Transcription),PTPN1
Gene expression (Transcription),NR1H4
Gene expression (Transcription),HDAC11
Gene expression (Transcription),JAG1
Gene expression (Transcription),KMT5A
Gene expression (Transcription),PITX2
Gene expression (Transcription),HES1
Gene expression (Transcription),PF4
Gene expression (Transcription),ESR2
Gene expression (Transcription),NR4A1
Gene expression (Transcription),MTF2
Gene expression (Transcription),GEM
Gene expression (Transcription),SERPINE1
Gene expression (Transcription),CREBBP
Gene expression (Transcription),FOS
Gene expression (Transcription),FAS
Gene expression (Transcription),NFKB1
Gene expression (Transcription),MYC
Gene expression (Transcription),KAT2A
Gene expression (Transcription),ELOVL5
Gene expression (Transcription),G6PD
Gene expression (Transcription),SS18
Gene expression (Transcription),BTG1
Gene expression (Transcription),PSMD8
Gene expression (Transcription),JUN
Gene expression (Transcription),APOE
Gene expression (Transcription),NCBP2
Gene expression (Transcription),SNAPC5
Gene expression (Transcription),GAD1
Gene expression (Transcription),TCF7
Gene expression (Transcription),CDK7
Gene expression (Transcription),CCND1
Gene expression (Transcription),PRKAA2
Gene expression (Transcription),PSMD7
Gene expression (Transcription),DYRK2
Gene expression (Transcription),PLAGL1
Gene expression (Transcription),DDX4
Gene expression (Transcription),GATA1
Gene expression (Transcription),GPX2
Gene expression (Transcription),HDAC1
Gene expression (Transcription),H2BC12
Gene expression (Transcription),DDB2
Gene expression (Transcription),BRCA1
Gene expression (Transcription),PRKAB1
Gene expression (Transcription),ANGPTL4
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,CDKN1A
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,VEGFA
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,UBE2I
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,PITX2
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,CREBBP
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,MYC
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,APOE
Antigen processing-Cross presentation,TAP1
Antigen processing-Cross presentation,PSME2
Antigen processing-Cross presentation,PSMB8
Antigen processing-Cross presentation,IKBKG
