collection,pathway,pvalue,padj,ES,NES,size,leading_edge,is_representative,database,ranking_metric,gene_universe_size,genes_in_tested_sets,min_set_size,max_set_size,n_sets_input,n_sets_tested
Reactome,"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",0.0019199516653558,0.0198816047451984,0.704184139380957,1.83852349746683,17,IKBKG;RELA;ITGB1;NFKBIA;PTPN1;NFKB1;ANXA2,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cell-Cell communication,0.0019876477677835,0.0203153090031904,0.399133414392239,1.53270534558104,147,PSMA2;RELA;IL6;ITGB1;NECTIN4;JAK2;IL6ST;STAT3;RAC1;UBC;KLF4;PSMA3;PSMB2;ACTN3;TNRC6B;CTNND1;PXN;KRT5;MYC;CTSB;PSMD8;NFKB1;HEYL;H2BC12;KMT5A;TIAM1;ANGPTL4;HDAC1;XIAP;FERMT2;FURIN;PSMD7;CADM1;CDH11;AGO2;ARHGEF6;PKM;PSMA6;CLDN5;JUP;CLDN4,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,RNA Polymerase II Transcription,0.0020702116177787,0.020887904399896,0.33132537678534,1.42216576107407,381,CDKN2B;BTG2;TXNIP;SOD2;POLR2G;CDKN1A;PSMA2;RPA1;SGK1;RELA;IL6;GTF2H1;INS;RRAGD;VEGFA;CASP1;CDKN2A;NR4A2;UBC;UBE2I;KLF4;RORA;PML;TRIM28;PSMA3;PSMB2;PERP;PTPN1;CYCS;TNRC6B;GLS2;NR1H4;BMP2;HDAC11;JAG1;PITX2;HES1;NR4A1;SERPINE1;CREBBP;FAS;GEM;MYC;FOS;NCBP2;JUN;PSMD8;NFKB1;PF4;DYRK2;CCND1;SNAPC5;PLAGL1;GATA1;H2BC12;BTG1;KMT5A;HDAC1;DDB2;ESR2;GAD1;POLR2A;PRKAB1;TSC1;PMS2;GPX2;NOTCH3;FURIN;PSMD7;APAF1;NKX2-5;NEDD4L;DLL1;NFYA;GLS;MMP13;E2F1;AGO2;RAD51;PSMA6;CDK7;SKP2;CCNT1;CLDN5;LIFR;GTF2F1;HIPK2;IL2;DDIT4;TAL1;SOX9;G6PD;CR1;CDK1;ESRRA;APOE;ELF1;KCNIP3;VDR;PRDM1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Intracellular signaling by second messengers,0.0021811261837556,0.0217284342609586,0.420882916749058,1.58252089831275,125,CDKN1A;PSMA2;AREG;SGK1;INS;RRAGD;IRS2;RAC1;UBC;PML;PSMA3;PSMB2;TNRC6B;ADCY2;NR4A1;IL33;PLCG1;ICOS;IER3;JUN;FGF9;EGR1;PSMD8;KPNA2;HDAC1;ESR2;XIAP;CD86;FLT3LG;RAC2;PSMD7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cellular responses to stimuli,0.0023242524268613,0.0227183166084345,0.334879615156603,1.42551484575224,354,CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;IKBKG;PPP1R15A;PSMA2;AREG;ME1;RPA1;RELA;HELZ2;IL6;ITGB1;RRAGD;VEGFA;CDKN2A;STAT3;UBC;MT2A;ETS2;RORA;NRIP1;NFKBIA;PSMA3;PSMB2;PTPN1;CYCS;GNGT2;TNRC6B;IL1A;ADCY2;CACNA1H;CREBBP;GOSR2;ATF3;MYC;HIF1A;FOS;JUN;ASNS;PSMD8;RPS10;NFKB1;ANXA2;H2BC12;KDELR3;EXOSC1;ABCC1;TRIM21;RPS14;NUP98,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,ER-Phagosome pathway,0.0023382257246292,0.0227183166084345,0.536890438392475,1.76995807686306,53,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;HLA-G;PSMD8,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Downstream TCR signaling,0.0025522603209972,0.023912248483629,0.558313671557365,1.76040019774149,43,IKBKG;PSMA2;RIPK2;HLA-DRB1;RELA;UBC;NFKBIA;PSMA3;PSMB2;PSMD8;NFKB1;CD3E;PSMD7;TRAT1;MAP3K7;CD4;PSMA6,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,PIP3 activates AKT signaling,0.0025338059767196,0.023912248483629,0.436796785198075,1.61598431633428,113,CDKN1A;PSMA2;AREG;SGK1;INS;RRAGD;IRS2;RAC1;UBC;PML;PSMA3;PSMB2;TNRC6B;NR4A1;IL33;ICOS;IER3;JUN;FGF9;EGR1;PSMD8;HDAC1;ESR2;XIAP;CD86;FLT3LG;RAC2;PSMD7;TRAT1;FGF2;FGF16;AGO2;PSMA6,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,SUMOylation,0.002500517469592,0.023912248483629,0.493409454808347,1.69672033827439,67,IKBKG;RPA1;RELA;CDKN2A;NR4A2;UBE2I;RORA;PML;NRIP1;NFKBIA;TRIM28;NR1H4;UBA2;CREBBP;NFKB2;HDAC1;NUP98,True,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Proteasome assembly,0.0028581660978063,0.0264632555173367,0.60512452831569,1.72911965846167,27,PSME2;PSMB8;PSMB9;PSMA2;PSMA3;PSMB2;PSMD8;PSMB10;PSMD7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Heme signaling,0.0031897590670124,0.0291048122168443,0.681356410318344,1.79032451093461,19,NFE2L2;HMOX1;HELZ2;RORA;NRIP1;CREBBP,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Class I MHC mediated antigen processing & presentation,0.003217431591951,0.0291048122168443,0.416945425628025,1.54466541461123,111,TAP1;PSME2;PSMB8;IKBKG;PSMB9;PSMA2;UBC;VAMP8;PSMA3;PSMB2;B2M;TAPBP;SOCS1;RNF213;FBXO7;HLA-G;PSMD8;FCGR1A;CCNF;TRIM21;PSMB10;FBXW7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,SUMO E3 ligases SUMOylate target proteins,0.0033028474506038,0.0295379652684686,0.480795277297298,1.64839809445961,66,IKBKG;RPA1;RELA;CDKN2A;NR4A2;UBE2I;RORA;PML;NRIP1;NFKBIA;TRIM28;NR1H4;CREBBP;NFKB2;HDAC1;NUP98,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,TCR signaling,0.0033436158506114,0.0295665806115865,0.512866708771338,1.68904548097406,54,IKBKG;PSMA2;RIPK2;HLA-DRB1;RELA;UBC;NFKBIA;PAK3;PSMA3;PSMB2;PLCG1;PSMD8;NFKB1;CD3E;PSMD7;TRAT1;MAP3K7;CD4;PSMA6,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,FCERI mediated NF-kB activation,0.0035025553364679,0.0306279005533365,0.570119555805666,1.71435821796609,34,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cellular response to chemical stress,0.0036510192394319,0.0315752982575048,0.42842252254366,1.56820814657011,106,NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PSMA2;AREG;ME1;RELA;HELZ2;CDKN2A;STAT3;UBC;PSMA3;PSMB2;CYCS;CREBBP;MYC;PSMD8;NFKB1;ABCC1;TRIM21,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Diseases associated with the TLR signaling cascade,0.0039040621910465,0.0333967059168872,0.68166097276345,1.77971874918033,17,IKBKG;RELA;NFKBIA;NFKB2;NFKB1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Programmed Cell Death,0.0039545745489769,0.0334650555918801,0.424185768320485,1.53900987309829,101,OPA1;PSMA2;CASP3;ARHGAP10;CASP1;CDKN2A;IL18;STAT3;UBC;IRF2;CASP4;PSMA3;CASP7;PSMB2;CYCS;RIPK1;IL1A;FAS;CASP5;KPNB1;PSMD8;GZMB;XIAP,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,CLEC7A (Dectin-1) signaling,0.0044445764746278,0.0372115072928945,0.547898166197671,1.71969402972892,41,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;NFKB2;PSMD8;NFKB1;RELB,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,p75 NTR receptor-mediated signalling,0.0046129935593897,0.0382150098025233,0.547416289853305,1.71127444467145,40,RIPK2;RELA;CASP3;PREX1;RAC1;UBC;NFKBIA;NFKB1;TIAM1;HDAC1,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,NOTCH1 Intracellular Domain Regulates Transcription,0.004952530919387,0.0397718554444654,0.589509099832716,1.68449918267239,27,UBC;HDAC11;HES1;CREBBP;MYC;HIF1A;HEYL;HDAC1;FBXW7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Signaling by ALK in cancer,0.0049462888835077,0.0397718554444654,0.511866706376715,1.648401327768,47,CDKN1A;STAT3;UBC;RNF213;PLCG1;ICOS;KIF5B;JUN;HDAC1;GZMB;STAT5A;BCL2A1;IRF4;PPM1B;MCL1;AGO2,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Signaling by ALK fusions and activated point mutants,0.0049462888835077,0.0397718554444654,0.511866706376715,1.648401327768,47,CDKN1A;STAT3;UBC;RNF213;PLCG1;ICOS;KIF5B;JUN;HDAC1;GZMB;STAT5A;BCL2A1;IRF4;PPM1B;MCL1;AGO2,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Downstream signaling events of B Cell Receptor (BCR),0.0050216130797033,0.0399192878154192,0.543150032625034,1.69103374319219,39,IKBKG;PSMA2;RELA;UBC;NFKBIA;PSMA3;PSMB2;REL;PSMD8;NFKB1;PSMD7;MAP3K7;PSMA6;NFKBIE,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,KEAP1-NFE2L2 pathway,0.0054954062693404,0.0429878426198056,0.474981956044416,1.63335245662641,67,NFE2L2;HMOX1;CDKN1A;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;MYC;PSMD8;NFKB1;ABCC1;TRIM21,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cellular responses to stress,0.0055224111817069,0.0429878426198056,0.327521896713903,1.36794947813247,309,CDKN2B;NFE2L2;HMOX1;TXNIP;SOD2;CDKN1A;PPP1R15A;PSMA2;AREG;ME1;RPA1;RELA;HELZ2;IL6;RRAGD;VEGFA;CDKN2A;STAT3;UBC;ETS2;RORA;NRIP1;PSMA3;PSMB2;CYCS;TNRC6B;IL1A;CREBBP;GOSR2;ATF3;MYC;HIF1A;FOS;JUN;ASNS;PSMD8;RPS10;NFKB1;H2BC12;KDELR3;EXOSC1;ABCC1;TRIM21;RPS14;NUP98;GPX2;RPL36;EIF2S1;PSMD7;FKBP14;ATF4;CYBB;HSPB8;CCL2;NFYA;ATF6;RPL18;E2F1;WIPI1;NUP107;DNAJA1;RPL39L;XBP1;TUBA4A;PSMA6;SKP2;ALB;E2F3;SLC7A11;GPX3;ATP6V0E1;G6PD;POM121;ASF1A,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Regulation of TNFR1 signaling,0.005571486591131,0.0429878426198056,0.620017158857597,1.68908349262861,23,SPPL2A;TBK1;IKBKG;RNF31;UBC;RIPK1;CYLD,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Deubiquitination,0.0058669306328444,0.0448279068742577,0.426289487123908,1.54259814895438,95,NOD1;IKBKG;PSMA2;RIPK2;USP18;TNIP2;UBC;NFKBIA;PSMA3;PSMB2;POLB;RIPK1;CYLD;IL33;MYC;HIF1A;TGFBR1;PSMD8;H2BC12;DDB2;CCP110;UCHL5;VDAC3;PSMD7;USP16;AXIN2;RIGI;MAP3K7,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,Cyclin D associated events in G1,0.0065101744085146,0.0487953072333433,0.584969500627122,1.70000722888822,29,CDKN2B;CDKN1A;JAK2;CDKN2A;UBC;CCND1;CKS1B;E2F1;CDK7;SKP2;E2F3,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,G1 Phase,0.0065101744085146,0.0487953072333433,0.584969500627122,1.70000722888822,29,CDKN2B;CDKN1A;JAK2;CDKN2A;UBC;CCND1;CKS1B;E2F1;CDK7;SKP2;E2F3,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
Reactome,SARS-CoV-2 activates/modulates innate and adaptive immune responses,0.0066792684242409,0.049590417451676,0.496600188328803,1.63325217357335,52,NOD1;TBK1;IKBKG;IL17RA;IRF7;RIPK2;TLR8;UBC;B2M;CREBBP;STAT2;HLA-G;KPNA2;MASP2;NUP98,False,"Reactome ReactomePathways.gmt, release 'current' (host-provisioned snapshot, human-filtered)",stat,9782,2966,15,500,2868,787
