"input_id","symbol","entrez_id","ensembl_id","mapped"
"STK25","STK25","10494","ENSG00000115694",TRUE
"TXNRD2","TXNRD2","10587","ENSG00000184470",TRUE
"ACRBP","ACRBP","84519","ENSG00000111644",TRUE
"ACRV1","ACRV1","56","ENSG00000134940",TRUE
"ACTL7B","ACTL7B","10880","ENSG00000148156",TRUE
"ADAD1","ADAD1","132612","ENSG00000164113",TRUE
"ADAM2","ADAM2","2515","ENSG00000104755",TRUE
"ADCYAP1","ADCYAP1","116","ENSG00000141433",TRUE
"AGFG1","AGFG1","3267","ENSG00000173744",TRUE
"AKAP4","AKAP4","8852","ENSG00000147081",TRUE
"ALOX15","ALOX15","246","ENSG00000161905",TRUE
"ART3","ART3","419","ENSG00000156219",TRUE
"BRAF","BRAF","673","ENSG00000157764",TRUE
"CCT6B","CCT6B","10693","ENSG00000132141",TRUE
"CFTR","CFTR","1080","ENSG00000001626",TRUE
"CHFR","CHFR","55743","ENSG00000072609",TRUE
"CHRM4","CHRM4","1132","ENSG00000180720",TRUE
"CLGN","CLGN","1047","ENSG00000153132",TRUE
"CLPB","CLPB","81570","ENSG00000162129",TRUE
"CLVS1","CLVS1","157807","ENSG00000177182",TRUE
"CNIH2","CNIH2","254263","ENSG00000174871",TRUE
"COIL","COIL","8161","ENSG00000121058",TRUE
"CRISP2","CRISP2","7180","ENSG00000124490",TRUE
"CSNK2A2","CSNK2A2","1459","ENSG00000070770",TRUE
"CST8","CST8","10047","ENSG00000125815",TRUE
"DDX25","DDX25","29118","ENSG00000109832",TRUE
"DDX4","DDX4","54514","ENSG00000152670",TRUE
"DMC1","DMC1","11144","ENSG00000100206",TRUE
"DMRT1","DMRT1","1761","ENSG00000137090",TRUE
"DNAJB8","DNAJB8","165721","ENSG00000179407",TRUE
"DPEP3","DPEP3","64180","ENSG00000141096",TRUE
"ELOVL3","ELOVL3","83401","ENSG00000119915",TRUE
"GAD1","GAD1","2571","ENSG00000128683",TRUE
"GFI1","GFI1","2672","ENSG00000162676",TRUE
"GMCL1","GMCL1","64395","ENSG00000087338",TRUE
"GPR182","ACKR5","11318","ENSG00000166856",TRUE
"GRM8","GRM8","2918","ENSG00000179603",TRUE
"GSG1","GSG1","83445","ENSG00000111305",TRUE
"H1-6","H1-6","3010","ENSG00000187475",TRUE
"HOXB1","HOXB1","3211","ENSG00000120094",TRUE
"HSPA1L","HSPA1L","3305","ENSG00000204390",TRUE
"HSPA2","HSPA2","3306","ENSG00000126803",TRUE
"HTR5A","HTR5A","3361","ENSG00000157219",TRUE
"IFT88","IFT88","8100","ENSG00000032742",TRUE
"IL12RB2","IL12RB2","3595","ENSG00000081985",TRUE
"IL13RA2","IL13RA2","3598","ENSG00000123496",TRUE
"IP6K1","IP6K1","9807","ENSG00000176095",TRUE
"MAST2","MAST2","23139","ENSG00000086015",TRUE
"MEP1B","MEP1B","4225","ENSG00000141434",TRUE
"MLF1","MLF1","4291","ENSG00000178053",TRUE
"MLLT10","MLLT10","8028","ENSG00000078403",TRUE
"MTNR1A","MTNR1A","4543","ENSG00000168412",TRUE
"MTOR","MTOR","2475","ENSG00000198793",TRUE
"NAA11","NAA11","84779","ENSG00000156269",TRUE
"NCAPH","NCAPH","23397","ENSG00000121152",TRUE
"NPHP1","NPHP1","4867","ENSG00000144061",TRUE
"NPY5R","NPY5R","4889","ENSG00000164129",TRUE
"OAZ3","OAZ3","51686","ENSG00000143450",TRUE
"ODF1","ODF1","4956","ENSG00000155087",TRUE
"PACRG","PACRG","135138","ENSG00000112530",TRUE
"PAPOLB","PAPOLB","56903","ENSG00000218823",TRUE
"PARP2","PARP2","10038","ENSG00000129484",TRUE
"PCSK4","PCSK4","54760","ENSG00000115257",TRUE
"PDHA2","PDHA2","5161","ENSG00000163114",TRUE
"PEBP1","PEBP1","5037","ENSG00000089220",TRUE
"PGK2","PGK2","5232","ENSG00000170950",TRUE
"PGS1","PGS1","9489","ENSG00000087157",TRUE
"PHF7","PHF7","51533","ENSG00000010318",TRUE
"PHKG2","PHKG2","5261","ENSG00000156873",TRUE
"PIAS2","PIAS2","9063","ENSG00000078043",TRUE
"POMC","POMC","5443","ENSG00000115138",TRUE
"PRM2","PRM2","5620","ENSG00000122304",TRUE
"RAD17","RAD17","5884","ENSG00000152942",TRUE
"RPL39L","RPL39L","116832","ENSG00000163923",TRUE
"SEPTIN4","SEPTIN4","5414","ENSG00000108387",TRUE
"SIRT1","SIRT1","23411","ENSG00000096717",TRUE
"SPATA6","SPATA6","54558","ENSG00000132122",TRUE
"SPMAP2","SPMAP2","51298","ENSG00000105549",TRUE
"STRBP","STRBP","55342","ENSG00000165209",TRUE
"SYCP1","SYCP1","6847","ENSG00000198765",TRUE
"TCP11","TCP11","6954","ENSG00000124678",TRUE
"TEKT2","TEKT2","27285","ENSG00000092850",TRUE
"TLE4","TLE4","7091","ENSG00000106829",TRUE
"TNP1","TNP1","7141","ENSG00000118245",TRUE
"TNP2","TNP2","7142","ENSG00000178279",TRUE
"TOPBP1","TOPBP1","11073","ENSG00000163781",TRUE
"TSN","TSN","7247","ENSG00000211460",TRUE
"TSSK2","TSSK2","23617","ENSG00000206203",TRUE
"TUBA3C","TUBA3C","7278","ENSG00000198033",TRUE
"TULP2","TULP2","7288","ENSG00000104804",TRUE
"ZC3H14","ZC3H14","79882","ENSG00000100722",TRUE
"ZNRF4","ZNRF4","148066","ENSG00000105428",TRUE
"ZPBP","ZPBP","11055","ENSG00000042813",TRUE
"ACVR1","ACVR1","90","ENSG00000115170",TRUE
"ARID4B","ARID4B","51742","ENSG00000054267",TRUE
"BMPR1A","BMPR1A","657","ENSG00000107779",TRUE
"CDK9","CDK9","1025","ENSG00000136807",TRUE
"FKBP1A","FKBP1A","2280","ENSG00000088832",TRUE
"FNTA","FNTA","2339","ENSG00000168522",TRUE
"HDAC1","HDAC1","3065","ENSG00000116478",TRUE
"ID1","ID1","3397","ENSG00000125968",TRUE
"ID3","ID3","3399","ENSG00000117318",TRUE
"LTBP2","LTBP2","4053","ENSG00000119681",TRUE
"NOG","NOG","9241","ENSG00000183691",TRUE
"PPM1A","PPM1A","5494","ENSG00000100614",TRUE
"RHOA","RHOA","387","ENSG00000067560",TRUE
"SKI","SKI","6497","ENSG00000157933",TRUE
"SMAD1","SMAD1","4086","ENSG00000170365",TRUE
"SMAD6","SMAD6","4091","ENSG00000137834",TRUE
"SMURF1","SMURF1","57154","ENSG00000198742",TRUE
"SMURF2","SMURF2","64750","ENSG00000108854",TRUE
"TGFBR1","TGFBR1","7046","ENSG00000106799",TRUE
"TGIF1","TGIF1","7050","ENSG00000177426",TRUE
"TRIM33","TRIM33","51592","ENSG00000197323",TRUE
"B4GALT5","B4GALT5","9334","ENSG00000158470",TRUE
"BCL2A1","BCL2A1","597","ENSG00000140379",TRUE
"BIRC2","BIRC2","329","ENSG00000110330",TRUE
"CCNL1","CCNL1","57018","ENSG00000163660",TRUE
"CEBPD","CEBPD","1052","ENSG00000221869",TRUE
"CLCF1","CLCF1","23529","ENSG00000175505",TRUE
"CXCL2","CXCL2","2920","ENSG00000081041",TRUE
"DNAJB4","DNAJB4","11080","ENSG00000162616",TRUE
"DUSP4","DUSP4","1846","ENSG00000120875",TRUE
"EGR1","EGR1","1958","ENSG00000120738",TRUE
"EGR2","EGR2","1959","ENSG00000122877",TRUE
"EIF1","EIF1","10209","ENSG00000173812",TRUE
"FJX1","FJX1","24147","ENSG00000179431",TRUE
"FOSB","FOSB","2354","ENSG00000125740",TRUE
"FOSL1","FOSL1","8061","ENSG00000175592",TRUE
"FUT4","FUT4","2526","ENSG00000196371",TRUE
"IER2","IER2","9592","ENSG00000160888",TRUE
"IL23A","IL23A","51561","ENSG00000110944",TRUE
"KDM6B","KDM6B","23135","ENSG00000132510",TRUE
"KLF2","KLF2","10365","ENSG00000127528",TRUE
"KLF9","KLF9","687","ENSG00000119138",TRUE
"LITAF","LITAF","9516","ENSG00000189067",TRUE
"MSC","MSC","9242","ENSG00000178860",TRUE
"NFAT5","NFAT5","10725","ENSG00000102908",TRUE
"NFE2L2","NFE2L2","4780","ENSG00000116044",TRUE
"NFKB2","NFKB2","4791","ENSG00000077150",TRUE
"NFKBIE","NFKBIE","4794","ENSG00000146232",TRUE
"NR4A1","NR4A1","3164","ENSG00000123358",TRUE
"NR4A3","NR4A3","8013","ENSG00000119508",TRUE
"PANX1","PANX1","24145","ENSG00000110218",TRUE
"PER1","PER1","5187","ENSG00000179094",TRUE
"PHLDA2","PHLDA2","7262","ENSG00000181649",TRUE
"PLPP3","PLPP3","8613","ENSG00000162407",TRUE
"RCAN1","RCAN1","1827","ENSG00000159200",TRUE
"REL","REL","5966","ENSG00000162924",TRUE
"RELB","RELB","5971","ENSG00000104856",TRUE
"SERPINB8","SERPINB8","5271","ENSG00000166401",TRUE
"SIK1","SIK1","150094","ENSG00000142178",TRUE
"SLC16A6","SLC16A6","9120","ENSG00000108932",TRUE
"SLC2A6","SLC2A6","11182","ENSG00000160326",TRUE
"SPSB1","SPSB1","80176","ENSG00000171621",TRUE
"TNIP1","TNIP1","10318","ENSG00000145901",TRUE
"TNIP2","TNIP2","79155","ENSG00000168884",TRUE
"TRIP10","TRIP10","9322","ENSG00000125733",TRUE
"TUBB2A","TUBB2A","7280","ENSG00000137267",TRUE
"ZC3H12A","ZC3H12A","80149","ENSG00000163874",TRUE
"ALDH18A1","ALDH18A1","5832","ENSG00000059573",TRUE
"ARFGAP1","ARFGAP1","55738","ENSG00000101199",TRUE
"ATF4","ATF4","468","ENSG00000128272",TRUE
"ATF6","ATF6","22926","ENSG00000118217",TRUE
"ATP6V0D1","ATP6V0D1","9114","ENSG00000159720",TRUE
"BAG3","BAG3","9531","ENSG00000151929",TRUE
"BANF1","BANF1","8815","ENSG00000175334",TRUE
"CEBPG","CEBPG","1054","ENSG00000153879",TRUE
"CHAC1","CHAC1","79094","ENSG00000128965",TRUE
"CNOT2","CNOT2","4848","ENSG00000111596",TRUE
"CNOT4","CNOT4","4850","ENSG00000080802",TRUE
"CNOT6","CNOT6","57472","ENSG00000113300",TRUE
"CXXC1","CXXC1","30827","ENSG00000154832",TRUE
"DCP1A","DCP1A","55802","ENSG00000272886",TRUE
"DCP2","DCP2","167227","ENSG00000172795",TRUE
"DCTN1","DCTN1","1639","ENSG00000204843",TRUE
"DDX10","DDX10","1662","ENSG00000178105",TRUE
"DNAJA4","DNAJA4","55466","ENSG00000140403",TRUE
"EDC4","EDC4","23644","ENSG00000038358",TRUE
"EEF2","EEF2","1938","ENSG00000167658",TRUE
"EIF2AK3","EIF2AK3","9451","ENSG00000172071",TRUE
"EIF4A3","EIF4A3","9775","ENSG00000141543",TRUE
"EIF4EBP1","EIF4EBP1","1978","ENSG00000187840",TRUE
"EIF4G1","EIF4G1","1981","ENSG00000114867",TRUE
"ERN1","ERN1","2081","ENSG00000178607",TRUE
"EXOC2","EXOC2","55770","ENSG00000112685",TRUE
"EXOSC1","EXOSC1","51013","ENSG00000171311",TRUE
"EXOSC10","EXOSC10","5394","ENSG00000171824",TRUE
"EXOSC2","EXOSC2","23404","ENSG00000130713",TRUE
"EXOSC4","EXOSC4","54512","ENSG00000178896",TRUE
"EXOSC9","EXOSC9","5393","ENSG00000123737",TRUE
"FKBP14","FKBP14","55033","ENSG00000106080",TRUE
"FUS","FUS","2521","ENSG00000089280",TRUE
"HERPUD1","HERPUD1","9709","ENSG00000051108",TRUE
"HYOU1","HYOU1","10525","ENSG00000149428",TRUE
"IMP3","IMP3","55272","ENSG00000177971",TRUE
"KHSRP","KHSRP","8570","ENSG00000088247",TRUE
"LSM1","LSM1","27257","ENSG00000175324",TRUE
"LSM4","LSM4","25804","ENSG00000130520",TRUE
"MTREX","MTREX","23517","ENSG00000039123",TRUE
"NFYA","NFYA","4800","ENSG00000001167",TRUE
"NFYB","NFYB","4801","ENSG00000120837",TRUE
"NOP14","NOP14","8602","ENSG00000087269",TRUE
"PAIP1","PAIP1","10605","ENSG00000172239",TRUE
"PARN","PARN","5073","ENSG00000140694",TRUE
"PDIA5","PDIA5","10954","ENSG00000065485",TRUE
"PDIA6","PDIA6","10130","ENSG00000143870",TRUE
"POP4","POP4","10775","ENSG00000105171",TRUE
"RPS14","RPS14","6208","ENSG00000164587",TRUE
"SDAD1","SDAD1","55153","ENSG00000198301",TRUE
"SKIC3","SKIC3","9652","ENSG00000198677",TRUE
"SLC30A5","SLC30A5","64924","ENSG00000145740",TRUE
"SRPRA","SRPRA","6734","ENSG00000182934",TRUE
"TARS1","TARS1","6897","ENSG00000113407",TRUE
"TATDN2","TATDN2","9797","ENSG00000157014",TRUE
"WIPI1","WIPI1","55062","ENSG00000070540",TRUE
"YIF1A","YIF1A","10897","ENSG00000174851",TRUE
"YWHAZ","YWHAZ","7534","ENSG00000164924",TRUE
"ZBTB17","ZBTB17","7709","ENSG00000116809",TRUE
"ADGRL2","ADGRL2","23266","ENSG00000117114",TRUE
"AGGF1","AGGF1","55109","ENSG00000164252",TRUE
"AMPH","AMPH","273","ENSG00000078053",TRUE
"APBB2","APBB2","323","ENSG00000163697",TRUE
"ARHGEF9","ARHGEF9","23229","ENSG00000131089",TRUE
"ATRN","ATRN","8455","ENSG00000088812",TRUE
"CACNA1A","CACNA1A","773","ENSG00000141837",TRUE
"CDK13","CDK13","8621","ENSG00000065883",TRUE
"CDON","CDON","50937","ENSG00000064309",TRUE
"CELF2","CELF2","10659","ENSG00000048740",TRUE
"DBP","DBP","1628","ENSG00000105516",TRUE
"DDAH1","DDAH1","23576","ENSG00000153904",TRUE
"DMAC2L","DMAC2L","27109","ENSG00000125375",TRUE
"DYRK1A","DYRK1A","1859","ENSG00000157540",TRUE
"EFEMP1","EFEMP1","2202","ENSG00000115380",TRUE
"FZD2","FZD2","2535","ENSG00000180340",TRUE
"GRK5","GRK5","2869","ENSG00000198873",TRUE
"KALRN","KALRN","8997","ENSG00000160145",TRUE
"KCNMA1","KCNMA1","3778","ENSG00000156113",TRUE
"KIT","KIT","3815","ENSG00000157404",TRUE
"LTBP1","LTBP1","4052","ENSG00000049323",TRUE
"MAGI2","MAGI2","9863","ENSG00000187391",TRUE
"MAP1B","MAP1B","4131","ENSG00000131711",TRUE
"MAP2K5","MAP2K5","5607","ENSG00000137764",TRUE
"MIOS","MIOS","54468","ENSG00000164654",TRUE
"MMP16","MMP16","4325","ENSG00000156103",TRUE
"MRPS31","MRPS31","10240","ENSG00000102738",TRUE
"MTA1","MTA1","9112","ENSG00000182979",TRUE
"NFIB","NFIB","4781","ENSG00000147862",TRUE
"NIPBL","NIPBL","25836","ENSG00000164190",TRUE
"NR1D2","NR1D2","9975","ENSG00000174738",TRUE
"PHF3","PHF3","23469","ENSG00000118482",TRUE
"PIAS3","PIAS3","10401","ENSG00000131788",TRUE
"PIK3CD","PIK3CD","5293","ENSG00000171608",TRUE
"PLCB4","PLCB4","5332","ENSG00000101333",TRUE
"PRDM2","PRDM2","7799","ENSG00000116731",TRUE
"PRKCE","PRKCE","5581","ENSG00000171132",TRUE
"PTPRM","PTPRM","5797","ENSG00000173482",TRUE
"RBPMS","RBPMS","11030","ENSG00000157110",TRUE
"RND3","RND3","390","ENSG00000115963",TRUE
"RUNX1","RUNX1","861","ENSG00000159216",TRUE
"SCAF8","SCAF8","22828","ENSG00000213079",TRUE
"SCN8A","SCN8A","6334","ENSG00000196876",TRUE
"SFMBT1","SFMBT1","51460","ENSG00000163935",TRUE
"SIPA1L1","SIPA1L1","26037","ENSG00000197555",TRUE
"SPOP","SPOP","8405","ENSG00000121067",TRUE
"SYNE1","SYNE1","23345","ENSG00000131018",TRUE
"SYNJ2","SYNJ2","8871","ENSG00000078269",TRUE
"TGFBR2","TGFBR2","7048","ENSG00000163513",TRUE
"TOGARAM1","TOGARAM1","23116","ENSG00000198718",TRUE
"WDR37","WDR37","22884","ENSG00000047056",TRUE
"AGO2","AGO2","27161","ENSG00000123908",TRUE
"APOM","APOM","55937","ENSG00000204444",TRUE
"ARRB2","ARRB2","409","ENSG00000141480",TRUE
"CCK","CCK","885","ENSG00000187094",TRUE
"CDC34","CDC34","997","ENSG00000099804",TRUE
"CDC5L","CDC5L","988","ENSG00000096401",TRUE
"CDO1","CDO1","1036","ENSG00000129596",TRUE
"CHRNA5","CHRNA5","1138","ENSG00000169684",TRUE
"CLCN2","CLCN2","1181","ENSG00000114859",TRUE
"CLTB","CLTB","1212","ENSG00000175416",TRUE
"CREG1","CREG1","8804","ENSG00000143162",TRUE
"CYB5R1","CYB5R1","51706","ENSG00000159348",TRUE
"DNAJB1","DNAJB1","3337","ENSG00000132002",TRUE
"E2F5","E2F5","1875","ENSG00000133740",TRUE
"EIF2S3","EIF2S3","1968","ENSG00000130741",TRUE
"EIF5","EIF5","1983","ENSG00000100664",TRUE
"EPCAM","EPCAM","4072","ENSG00000119888",TRUE
"FGF18","FGF18","8817","ENSG00000156427",TRUE
"GGH","GGH","8836","ENSG00000137563",TRUE
"GLS","GLS","2744","ENSG00000115419",TRUE
"GRINA","GRINA","2907","ENSG00000178719",TRUE
"HLA-F","HLA-F","3134","ENSG00000204642",TRUE
"HSPA13","HSPA13","6782","ENSG00000155304",TRUE
"HTR7","HTR7","3363","ENSG00000148680",TRUE
"HYAL2","HYAL2","8692","ENSG00000068001",TRUE
"KLHDC3","KLHDC3","116138","ENSG00000124702",TRUE
"LHX2","LHX2","9355","ENSG00000106689",TRUE
"MAPK8IP2","MAPK8IP2","23542","ENSG00000008735",TRUE
"MARK2","MARK2","2011","ENSG00000072518",TRUE
"MGAT1","MGAT1","4245","ENSG00000131446",TRUE
"NAT1","NAT1","9","ENSG00000171428",TRUE
"NKX2-5","NKX2-5","1482","ENSG00000183072",TRUE
"NPTX2","NPTX2","4885","ENSG00000106236",TRUE
"NPTXR","NPTXR","23467","ENSG00000221890",TRUE
"NTRK3","NTRK3","4916","ENSG00000140538",TRUE
"NUP58","NUP58","9818","ENSG00000139496",TRUE
"NXF1","NXF1","10482","ENSG00000162231",TRUE
"ONECUT1","ONECUT1","3175","ENSG00000169856",TRUE
"PLCL1","PLCL1","5334","ENSG00000115896",TRUE
"POLG2","POLG2","11232","ENSG00000256525",TRUE
"PPAT","PPAT","5471","ENSG00000128059",TRUE
"PPP1R2","PPP1R2","5504","ENSG00000184203",TRUE
"PRKACA","PRKACA","5566","ENSG00000072062",TRUE
"PRPF3","PRPF3","9129","ENSG00000117360",TRUE
"PSMC3","PSMC3","5702","ENSG00000165916",TRUE
"PTPRD","PTPRD","5789","ENSG00000153707",TRUE
"RAB27A","RAB27A","5873","ENSG00000069974",TRUE
"RXRB","RXRB","6257","ENSG00000204231",TRUE
"SELENOW","SELENOW","6415","ENSG00000178980",TRUE
"SIGMAR1","SIGMAR1","10280","ENSG00000147955",TRUE
"SLC6A12","SLC6A12","6539","ENSG00000111181",TRUE
"SPR","SPR","6697","ENSG00000116096",TRUE
"STARD3","STARD3","10948","ENSG00000131748",TRUE
"TGFBRAP1","TGFBRAP1","9392","ENSG00000135966",TRUE
"TMBIM6","TMBIM6","7009","ENSG00000139644",TRUE
"TYRO3","TYRO3","7301","ENSG00000092445",TRUE
"WIZ","WIZ","58525","ENSG00000011451",TRUE
"AXIN1","AXIN1","8312","ENSG00000103126",TRUE
"AXIN2","AXIN2","8313","ENSG00000168646",TRUE
"CSNK1E","CSNK1E","1454","ENSG00000213923",TRUE
"DKK4","DKK4","27121","ENSG00000104371",TRUE
"DVL2","DVL2","1856","ENSG00000004975",TRUE
"FRAT1","FRAT1","10023","ENSG00000165879",TRUE
"HDAC11","HDAC11","79885","ENSG00000163517",TRUE
"MAML1","MAML1","9794","ENSG00000161021",TRUE
"NCSTN","NCSTN","23385","ENSG00000162736",TRUE
"NKD1","NKD1","85407","ENSG00000140807",TRUE
"NUMB","NUMB","8650","ENSG00000133961",TRUE
"SKP2","SKP2","6502","ENSG00000145604",TRUE
"TCF7","TCF7","6932","ENSG00000081059",TRUE
"WNT1","WNT1","7471","ENSG00000125084",TRUE
"WNT5B","WNT5B","81029","ENSG00000111186",TRUE
"WNT6","WNT6","7475","ENSG00000115596",TRUE
"ABCC2","ABCC2","1244","ENSG00000023839",TRUE
"ABCC3","ABCC3","8714","ENSG00000108846",TRUE
"ABHD6","ABHD6","57406","ENSG00000163686",TRUE
"ACOX3","ACOX3","8310","ENSG00000087008",TRUE
"ACP2","ACP2","53","ENSG00000134575",TRUE
"ACSM1","ACSM1","116285","ENSG00000166743",TRUE
"ADH5","ADH5","128","ENSG00000197894",TRUE
"AKR1C2","AKR1C2","1646","ENSG00000151632",TRUE
"AKR1C3","AKR1C3","8644","ENSG00000196139",TRUE
"ANGPTL3","ANGPTL3","27329","ENSG00000132855",TRUE
"AOX1","AOX1","316","ENSG00000138356",TRUE
"AP4B1","AP4B1","10717","ENSG00000134262",TRUE
"ARG2","ARG2","384","ENSG00000081181",TRUE
"ASL","ASL","435","ENSG00000126522",TRUE
"ATOH8","ATOH8","84913","ENSG00000168874",TRUE
"CCL25","CCL25","6370","ENSG00000131142",TRUE
"CES1","CES1","1066","ENSG00000198848",TRUE
"CNDP2","CNDP2","55748","ENSG00000133313",TRUE
"COMT","COMT","1312","ENSG00000093010",TRUE
"CRP","CRP","1401","ENSG00000132693",TRUE
"CSAD","CSAD","51380","ENSG00000139631",TRUE
"CYP17A1","CYP17A1","1586","ENSG00000148795",TRUE
"CYP1A2","CYP1A2","1544","ENSG00000140505",TRUE
"CYP26A1","CYP26A1","1592","ENSG00000095596",TRUE
"CYP2C18","CYP2C18","1562","ENSG00000108242",TRUE
"CYP2E1","CYP2E1","1571","ENSG00000130649",TRUE
"CYP2J2","CYP2J2","1573","ENSG00000134716",TRUE
"CYP2S1","CYP2S1","29785","ENSG00000167600",TRUE
"CYP4F2","CYP4F2","8529","ENSG00000186115",TRUE
"DDAH2","DDAH2","23564","ENSG00000213722",TRUE
"DDC","DDC","1644","ENSG00000132437",TRUE
"DHPS","DHPS","1725","ENSG00000095059",TRUE
"DHRS1","DHRS1","115817","ENSG00000157379",TRUE
"ENPEP","ENPEP","2028","ENSG00000138792",TRUE
"ENTPD5","ENTPD5","957","ENSG00000187097",TRUE
"ESR1","ESR1","2099","ENSG00000091831",TRUE
"FETUB","FETUB","26998","ENSG00000090512",TRUE
"FMO3","FMO3","2328","ENSG00000007933",TRUE
"G6PC1","G6PC1","2538","ENSG00000131482",TRUE
"GART","GART","2618","ENSG00000159131",TRUE
"GCKR","GCKR","2646","ENSG00000084734",TRUE
"GSS","GSS","2937","ENSG00000100983",TRUE
"GSTA3","GSTA3","2940","ENSG00000174156",TRUE
"GSTM4","GSTM4","2948","ENSG00000168765",TRUE
"GSTT2","GSTT2","2953","ENSG00000099984",TRUE
"HES6","HES6","55502","ENSG00000144485",TRUE
"HGFAC","HGFAC","3083","ENSG00000109758",TRUE
"HSD17B2","HSD17B2","3294","ENSG00000086696",TRUE
"ITIH4","ITIH4","3700","ENSG00000055955",TRUE
"LCAT","LCAT","3931","ENSG00000213398",TRUE
"LEAP2","LEAP2","116842","ENSG00000164406",TRUE
"LONP1","LONP1","9361","ENSG00000196365",TRUE
"MAN1A1","MAN1A1","4121","ENSG00000111885",TRUE
"MARCHF6","MARCHF6","10299","ENSG00000145495",TRUE
"MCCC2","MCCC2","64087","ENSG00000131844",TRUE
"MPP2","MPP2","4355","ENSG00000108852",TRUE
"MTHFD1","MTHFD1","4522","ENSG00000100714",TRUE
"NDRG2","NDRG2","57447","ENSG00000165795",TRUE
"NFS1","NFS1","9054","ENSG00000244005",TRUE
"PGD","PGD","5226","ENSG00000142657",TRUE
"PGRMC1","PGRMC1","10857","ENSG00000101856",TRUE
"PINK1","PINK1","65018","ENSG00000158828",TRUE
"PTGDS","PTGDS","5730","ENSG00000107317",TRUE
"PTGR1","PTGR1","22949","ENSG00000106853",TRUE
"PYCR1","PYCR1","5831","ENSG00000183010",TRUE
"SAR1B","SAR1B","51128","ENSG00000152700",TRUE
"SERTAD1","SERTAD1","29950","ENSG00000197019",TRUE
"SLC12A4","SLC12A4","6560","ENSG00000124067",TRUE
"SLC22A1","SLC22A1","6580","ENSG00000175003",TRUE
"SLC35B1","SLC35B1","10237","ENSG00000121073",TRUE
"SLC46A3","SLC46A3","283537","ENSG00000139508",TRUE
"SPINT2","SPINT2","10653","ENSG00000167642",TRUE
"SSR3","SSR3","6747","ENSG00000114850",TRUE
"TAT","TAT","6898","ENSG00000198650",TRUE
"TKFC","TKFC","26007","ENSG00000149476",TRUE
"TTPA","TTPA","7274","ENSG00000137561",TRUE
"UPB1","UPB1","51733","ENSG00000100024",TRUE
"XDH","XDH","7498","ENSG00000158125",TRUE
"GENE00001","GENE00001",,,FALSE
"GENE00002","GENE00002",,,FALSE
"GENE00003","GENE00003",,,FALSE
"GENE00004","GENE00004",,,FALSE
"GENE00005","GENE00005",,,FALSE
"GENE00006","GENE00006",,,FALSE
"GENE00007","GENE00007",,,FALSE
"GENE00008","GENE00008",,,FALSE
"GENE00009","GENE00009",,,FALSE
"GENE00010","GENE00010",,,FALSE
"GENE00011","GENE00011",,,FALSE
"GENE00012","GENE00012",,,FALSE
"GENE00013","GENE00013",,,FALSE
"GENE00014","GENE00014",,,FALSE
"GENE00015","GENE00015",,,FALSE
"GENE00016","GENE00016",,,FALSE
"GENE00017","GENE00017",,,FALSE
"GENE00018","GENE00018",,,FALSE
"GENE00019","GENE00019",,,FALSE
"GENE00020","GENE00020",,,FALSE
"GENE00021","GENE00021",,,FALSE
"GENE00022","GENE00022",,,FALSE
"GENE00023","GENE00023",,,FALSE
"GENE00024","GENE00024",,,FALSE
"GENE00025","GENE00025",,,FALSE
"GENE00026","GENE00026",,,FALSE
"GENE00027","GENE00027",,,FALSE
"GENE00028","GENE00028",,,FALSE
"GENE00029","GENE00029",,,FALSE
"GENE00030","GENE00030",,,FALSE
"GENE00031","GENE00031",,,FALSE
"GENE00032","GENE00032",,,FALSE
"GENE00033","GENE00033",,,FALSE
"GENE00034","GENE00034",,,FALSE
"GENE00035","GENE00035",,,FALSE
"GENE00036","GENE00036",,,FALSE
"GENE00037","GENE00037",,,FALSE
"GENE00038","GENE00038",,,FALSE
"GENE00039","GENE00039",,,FALSE
"GENE00040","GENE00040",,,FALSE
"GENE00041","GENE00041",,,FALSE
"GENE00042","GENE00042",,,FALSE
"GENE00043","GENE00043",,,FALSE
"GENE00044","GENE00044",,,FALSE
"GENE00045","GENE00045",,,FALSE
"GENE00046","GENE00046",,,FALSE
"GENE00047","GENE00047",,,FALSE
"GENE00048","GENE00048",,,FALSE
"GENE00049","GENE00049",,,FALSE
"GENE00050","GENE00050",,,FALSE
"GENE00051","GENE00051",,,FALSE
"GENE00052","GENE00052",,,FALSE
"GENE00053","GENE00053",,,FALSE
"GENE00054","GENE00054",,,FALSE
"GENE00055","GENE00055",,,FALSE
"GENE00056","GENE00056",,,FALSE
"GENE00057","GENE00057",,,FALSE
"GENE00058","GENE00058",,,FALSE
"GENE00059","GENE00059",,,FALSE
"GENE00060","GENE00060",,,FALSE
"GENE00061","GENE00061",,,FALSE
"GENE00062","GENE00062",,,FALSE
"GENE00063","GENE00063",,,FALSE
"GENE00064","GENE00064",,,FALSE
"GENE00065","GENE00065",,,FALSE
"GENE00066","GENE00066",,,FALSE
"GENE00067","GENE00067",,,FALSE
"GENE00068","GENE00068",,,FALSE
"GENE00069","GENE00069",,,FALSE
"GENE00070","GENE00070",,,FALSE
"GENE00071","GENE00071",,,FALSE
"GENE00072","GENE00072",,,FALSE
"GENE00073","GENE00073",,,FALSE
"GENE00074","GENE00074",,,FALSE
"GENE00075","GENE00075",,,FALSE
"GENE00076","GENE00076",,,FALSE
"GENE00077","GENE00077",,,FALSE
