pathway,pval,padj,log2err,ES,NES,size,leadingEdge,leadingEdge_str,representative_pathway,is_representative
Gene expression (Transcription),0.00278843236291815,0.0307109536957013,0.431707695803346,0.314978710253961,1.39070923003577,450,CDKN2B|MYBBP1A|BTG2|TXNIP|SGK1|SOD2|CDKN1A|POLR2G|PSMA2|GLS2|INS|PHLDA1|POLR3K|RELA|RPA1|GTF2H1|VEGFA|IL6|RRAGD|CDKN2A|NR4A2|CASP1|UBC|UBE2I|RORA|KLF4|PSMA3|BMP2|TNRC6B|PML|CYCS|TRIM28|PERP|PSMB2|PTPN1|NR1H4|HDAC11|JAG1|KMT5A|PITX2|HES1|PF4|ESR2|NR4A1|MTF2|GEM|SERPINE1|CREBBP|FOS|FAS|NFKB1|MYC|KAT2A|ELOVL5|G6PD|SS18|BTG1|PSMD8|JUN|APOE|NCBP2|SNAPC5|GAD1|TCF7|CDK7|CCND1|PRKAA2|PSMD7|DYRK2|PLAGL1|DDX4|GATA1|GPX2|HDAC1|H2BC12|DDB2|BRCA1|PRKAB1|ANGPTL4,CDKN2B;MYBBP1A;BTG2;TXNIP;SGK1;SOD2;CDKN1A;POLR2G;PSMA2;GLS2;INS;PHLDA1;POLR3K;RELA;RPA1;GTF2H1;VEGFA;IL6;RRAGD;CDKN2A;NR4A2;CASP1;UBC;UBE2I;RORA;KLF4;PSMA3;BMP2;TNRC6B;PML;CYCS;TRIM28;PERP;PSMB2;PTPN1;NR1H4;HDAC11;JAG1;KMT5A;PITX2;HES1;PF4;ESR2;NR4A1;MTF2;GEM;SERPINE1;CREBBP;FOS;FAS;NFKB1;MYC;KAT2A;ELOVL5;G6PD;SS18;BTG1;PSMD8;JUN;APOE;NCBP2;SNAPC5;GAD1;TCF7;CDK7;CCND1;PRKAA2;PSMD7;DYRK2;PLAGL1;DDX4;GATA1;GPX2;HDAC1;H2BC12;DDB2;BRCA1;PRKAB1;ANGPTL4,Post-translational protein modification,FALSE
Developmental Biology,0.00310666336953232,0.0324384071312206,0.431707695803346,0.303343641608351,1.35182489831674,496,CDKN1A|POLR2G|FOXC1|CTCF|PSMA2|EIF4A1|SPTA1|AREG|INS|MEF2A|TSC22D1|FES|STAT3|RELA|HELZ2|ITGB1|IRS2|CDKN2A|RAC1|PKP3|UBC|UBE2I|KLF4|EDN1|PSMA3|TNRC6B|ST8SIA4|PML|PERP|PAK3|EPHB4|MYOG|PSMB2|PXN|KPNA2|HDAC11|CDON|CSF1|JAG1|COL4A1|SHH|CSF3R|RPS10|HES1|ITGA9|CACNA1H|FGFR1|RNPS1|SERPINE1|CREBBP|FOS|COL4A2|KRT5|NFKB1|PLCG1|MYC|DLG4|FGF9|KAT2A|CEBPD|COL3A1|SS18|PSMD8|JUN|NCBP2|TCF7|CCND1|PSMD7|TIAM1|RPL39|SDC2|PTPRC|RELN|RPS14|HDAC1|H2BC12|BCL2A1|BRCA1|IL4R|ANGPTL4|EPHA5|MARK3|ETF1|IRF4|AGO2|ATP6V0E1|CYP51A1|SEMA4D|RPL36|L1CAM|AIMP2|IL12RB2|STAT5A|COL2A1|SLIT3|PDLIM7|POLR2A|AMH|SPTBN2|LHX9|ITGA10|SOX9|PKP2|SYTL2|RPL18|FURIN|MAPK11|NKX2-5|JUP|BATF|POLR2K|GRB7|NCAM1|ELOVL3|PRKCA|LAMA4|DLL1|PFN2|HSPA8|EIF4A3|TUBA4A|CLTA|POMC|CLDN7|E2F1|CTNNA1,CDKN1A;POLR2G;FOXC1;CTCF;PSMA2;EIF4A1;SPTA1;AREG;INS;MEF2A;TSC22D1;FES;STAT3;RELA;HELZ2;ITGB1;IRS2;CDKN2A;RAC1;PKP3;UBC;UBE2I;KLF4;EDN1;PSMA3;TNRC6B;ST8SIA4;PML;PERP;PAK3;EPHB4;MYOG;PSMB2;PXN;KPNA2;HDAC11;CDON;CSF1;JAG1;COL4A1;SHH;CSF3R;RPS10;HES1;ITGA9;CACNA1H;FGFR1;RNPS1;SERPINE1;CREBBP;FOS;COL4A2;KRT5;NFKB1;PLCG1;MYC;DLG4;FGF9;KAT2A;CEBPD;COL3A1;SS18;PSMD8;JUN;NCBP2;TCF7;CCND1;PSMD7;TIAM1;RPL39;SDC2;PTPRC;RELN;RPS14;HDAC1;H2BC12;BCL2A1;BRCA1;IL4R;ANGPTL4;EPHA5;MARK3;ETF1;IRF4;AGO2;ATP6V0E1;CYP51A1;SEMA4D;RPL36;L1CAM;AIMP2;IL12RB2;STAT5A;COL2A1;SLIT3;PDLIM7;POLR2A;AMH;SPTBN2;LHX9;ITGA10;SOX9;PKP2;SYTL2;RPL18;FURIN;MAPK11;NKX2-5;JUP;BATF;POLR2K;GRB7;NCAM1;ELOVL3;PRKCA;LAMA4;DLL1;PFN2;HSPA8;EIF4A3;TUBA4A;CLTA;POMC;CLDN7;E2F1;CTNNA1,Post-translational protein modification,FALSE
Generic Transcription Pathway,0.00329843271333061,0.0336120266595704,0.431707695803346,0.320008730756901,1.40254623594406,388,CDKN2B|BTG2|TXNIP|SGK1|SOD2|CDKN1A|POLR2G|PSMA2|GLS2|INS|RELA|RPA1|GTF2H1|VEGFA|IL6|RRAGD|CDKN2A|NR4A2|CASP1|UBC|UBE2I|RORA|KLF4|PSMA3|BMP2|TNRC6B|PML|CYCS|TRIM28|PERP|PSMB2|PTPN1|NR1H4|HDAC11|JAG1|KMT5A|PITX2|HES1|PF4|ESR2|NR4A1|GEM|SERPINE1|CREBBP|FOS|FAS|NFKB1|MYC|KAT2A|G6PD|BTG1|PSMD8|JUN|APOE|GAD1|TCF7|CDK7|CCND1|PRKAA2|PSMD7|DYRK2|PLAGL1|GATA1|GPX2|HDAC1|H2BC12|DDB2|BRCA1|PRKAB1,CDKN2B;BTG2;TXNIP;SGK1;SOD2;CDKN1A;POLR2G;PSMA2;GLS2;INS;RELA;RPA1;GTF2H1;VEGFA;IL6;RRAGD;CDKN2A;NR4A2;CASP1;UBC;UBE2I;RORA;KLF4;PSMA3;BMP2;TNRC6B;PML;CYCS;TRIM28;PERP;PSMB2;PTPN1;NR1H4;HDAC11;JAG1;KMT5A;PITX2;HES1;PF4;ESR2;NR4A1;GEM;SERPINE1;CREBBP;FOS;FAS;NFKB1;MYC;KAT2A;G6PD;BTG1;PSMD8;JUN;APOE;GAD1;TCF7;CDK7;CCND1;PRKAA2;PSMD7;DYRK2;PLAGL1;GATA1;GPX2;HDAC1;H2BC12;DDB2;BRCA1;PRKAB1,Post-translational protein modification,FALSE
Neddylation,0.00362806647206451,0.0360119190560478,0.431707695803346,0.49681575218783,1.64390094535615,54,NFE2L2|CDKN1A|PSMA2|UBC|PSMA3|HIF1A|PSMB2|COPS5|FBXO7|PSMD8|PSMD7|CCNF|DDB2|BRCA1,NFE2L2;CDKN1A;PSMA2;UBC;PSMA3;HIF1A;PSMB2;COPS5;FBXO7;PSMD8;PSMD7;CCNF;DDB2;BRCA1,Post-translational protein modification,FALSE
RNA Polymerase II Transcription,0.00384005442058021,0.0375889732378631,0.431707695803346,0.314300781029266,1.38228492804157,404,CDKN2B|BTG2|TXNIP|SGK1|SOD2|CDKN1A|POLR2G|PSMA2|GLS2|INS|RELA|RPA1|GTF2H1|VEGFA|IL6|RRAGD|CDKN2A|NR4A2|CASP1|UBC|UBE2I|RORA|KLF4|PSMA3|BMP2|TNRC6B|PML|CYCS|TRIM28|PERP|PSMB2|PTPN1|NR1H4|HDAC11|JAG1|KMT5A|PITX2|HES1|PF4|ESR2|NR4A1|GEM|SERPINE1|CREBBP|FOS|FAS|NFKB1|MYC|KAT2A|G6PD|BTG1|PSMD8|JUN|APOE|NCBP2|SNAPC5|GAD1|TCF7|CDK7|CCND1|PRKAA2|PSMD7|DYRK2|PLAGL1|GATA1|GPX2|HDAC1|H2BC12|DDB2|BRCA1|PRKAB1,CDKN2B;BTG2;TXNIP;SGK1;SOD2;CDKN1A;POLR2G;PSMA2;GLS2;INS;RELA;RPA1;GTF2H1;VEGFA;IL6;RRAGD;CDKN2A;NR4A2;CASP1;UBC;UBE2I;RORA;KLF4;PSMA3;BMP2;TNRC6B;PML;CYCS;TRIM28;PERP;PSMB2;PTPN1;NR1H4;HDAC11;JAG1;KMT5A;PITX2;HES1;PF4;ESR2;NR4A1;GEM;SERPINE1;CREBBP;FOS;FAS;NFKB1;MYC;KAT2A;G6PD;BTG1;PSMD8;JUN;APOE;NCBP2;SNAPC5;GAD1;TCF7;CDK7;CCND1;PRKAA2;PSMD7;DYRK2;PLAGL1;GATA1;GPX2;HDAC1;H2BC12;DDB2;BRCA1;PRKAB1,Post-translational protein modification,FALSE
Pyroptosis,0.000120050201814338,0.0025400095331244,0.538434096309916,0.753627495778813,1.92324295446227,17,CASP3|CASP1|IL18|IRF2|CYCS|CASP4|IL1A|CASP5|GZMB|IRF1,CASP3;CASP1;IL18;IRF2;CYCS;CASP4;IL1A;CASP5;GZMB;IRF1,Pyroptosis,TRUE
Regulation of PD-L1(CD274) expression,8.93066758413527e-05,0.00205150192504136,0.538434096309916,0.55326617249913,1.93521927079283,68,NFE2L2|PSMA2|STAT3|RELA|UBC|PSMA3|TNRC6B|HIF1A|PSMB2|COPS5|NFKB2|CREBBP|ATF3|FOS|NFKB1|MYC|FOSB|B3GNT3|PSMD8|JUN|TCF7|CCND1|PRKAA2|PSMD7|H2BC12|PRKAB1|AGO2,NFE2L2;PSMA2;STAT3;RELA;UBC;PSMA3;TNRC6B;HIF1A;PSMB2;COPS5;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;B3GNT3;PSMD8;JUN;TCF7;CCND1;PRKAA2;PSMD7;H2BC12;PRKAB1;AGO2,Regulation of PD-L1(CD274) expression,TRUE
Regulation of T cell activation by CD28 family,6.65132682321993e-05,0.00157284316643201,0.538434096309916,0.491698877597836,1.82823110807338,102,NFE2L2|PSMA2|HLA-DRB1|STAT3|RELA|RAC1|UBC|PSMA3|TNRC6B|HIF1A|PAK3|PSMB2|ICOS|COPS5|NFKB2|CREBBP|ATF3|FOS|NFKB1|MYC|FOSB|B3GNT3|CD3E|PSMD8|JUN|TCF7|CCND1|PRKAA2|PSMD7|H2BC12|PRKAB1,NFE2L2;PSMA2;HLA-DRB1;STAT3;RELA;RAC1;UBC;PSMA3;TNRC6B;HIF1A;PAK3;PSMB2;ICOS;COPS5;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;B3GNT3;CD3E;PSMD8;JUN;TCF7;CCND1;PRKAA2;PSMD7;H2BC12;PRKAB1,Regulation of PD-L1(CD274) expression,FALSE
Co-inhibition by PD-1,0.000154043243592854,0.00317566071406807,0.518848077743792,0.520506944699601,1.8620547074605,77,NFE2L2|PSMA2|HLA-DRB1|STAT3|RELA|UBC|PSMA3|TNRC6B|HIF1A|PSMB2|COPS5|NFKB2|CREBBP|ATF3|FOS|NFKB1|MYC|FOSB|B3GNT3|CD3E|PSMD8|JUN|TCF7|CCND1|PRKAA2|PSMD7|H2BC12|PRKAB1|AGO2,NFE2L2;PSMA2;HLA-DRB1;STAT3;RELA;UBC;PSMA3;TNRC6B;HIF1A;PSMB2;COPS5;NFKB2;CREBBP;ATF3;FOS;NFKB1;MYC;FOSB;B3GNT3;CD3E;PSMD8;JUN;TCF7;CCND1;PRKAA2;PSMD7;H2BC12;PRKAB1;AGO2,Regulation of PD-L1(CD274) expression,FALSE
KEAP1-NFE2L2 pathway,0.00036526771244503,0.00667443729104101,0.49849310876659,0.526542755422441,1.84174586815438,68,NFE2L2|HMOX1|CDKN1A|PSMA2|AREG|ME1|RELA|CDKN2A|UBC|PSMA3|PSMB2|CREBBP|NFKB1|MYC|ATF4|G6PD|PSMD8|PRKAA2|PSMD7|PGD|ABCC1|TRIM21|BRCA1,NFE2L2;HMOX1;CDKN1A;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;NFKB1;MYC;ATF4;G6PD;PSMD8;PRKAA2;PSMD7;PGD;ABCC1;TRIM21;BRCA1,Regulation of PD-L1(CD274) expression,FALSE
Nuclear events mediated by NFE2L2,0.00125033292162465,0.0167544611497703,0.45505986738723,0.523217821486808,1.75782901863868,57,NFE2L2|HMOX1|PSMA2|AREG|ME1|RELA|CDKN2A|UBC|PSMA3|PSMB2|CREBBP|NFKB1|MYC|ATF4|G6PD|PSMD8|PRKAA2|PSMD7|PGD|ABCC1,NFE2L2;HMOX1;PSMA2;AREG;ME1;RELA;CDKN2A;UBC;PSMA3;PSMB2;CREBBP;NFKB1;MYC;ATF4;G6PD;PSMD8;PRKAA2;PSMD7;PGD;ABCC1,Regulation of T cell activation by CD28 family,FALSE
Senescence-Associated Secretory Phenotype (SASP),0.000218555194225414,0.0041837708608865,0.518848077743792,0.632823866377902,1.933263537653,35,CDKN2B|CDKN1A|STAT3|RELA|IL6|CDKN2A|UBC|IL1A|FOS|NFKB1|JUN|H2BC12,CDKN2B;CDKN1A;STAT3;RELA;IL6;CDKN2A;UBC;IL1A;FOS;NFKB1;JUN;H2BC12,Senescence-Associated Secretory Phenotype (SASP),TRUE
Signaling by ALK fusions and activated point mutants,0.00502065890546011,0.0453551658425835,0.407017918923954,0.508653828410847,1.65559131117559,49,CDKN1A|STAT3|UBC|ICOS|RNF213|KIF5B|PLCG1|JUN|HDAC1|BCL2A1|GZMB|IRF4|AGO2|PPM1B|STAT5A|TPM3|MAPK8|MAPK9,CDKN1A;STAT3;UBC;ICOS;RNF213;KIF5B;PLCG1;JUN;HDAC1;BCL2A1;GZMB;IRF4;AGO2;PPM1B;STAT5A;TPM3;MAPK8;MAPK9,Senescence-Associated Secretory Phenotype (SASP),FALSE
Signaling by ALK in cancer,0.00502065890546011,0.0453551658425835,0.407017918923954,0.508653828410847,1.65559131117559,49,CDKN1A|STAT3|UBC|ICOS|RNF213|KIF5B|PLCG1|JUN|HDAC1|BCL2A1|GZMB|IRF4|AGO2|PPM1B|STAT5A|TPM3|MAPK8|MAPK9,CDKN1A;STAT3;UBC;ICOS;RNF213;KIF5B;PLCG1;JUN;HDAC1;BCL2A1;GZMB;IRF4;AGO2;PPM1B;STAT5A;TPM3;MAPK8;MAPK9,Senescence-Associated Secretory Phenotype (SASP),FALSE
Toll Like Receptor 3 (TLR3) Cascade,8.53619190824705e-08,8.57887286778828e-06,0.704975715167238,0.666752919130191,2.23544374151163,56,NOD1|AGER|TBK1|IKBKG|RIPK2|IRF7|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|RIPK1|NFKB2|FOS|NFKB1|TANK|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Toll Like Receptor 3 (TLR3) Cascade,TRUE
MyD88-independent TLR4 cascade,2.28727281002613e-07,1.67178849023728e-05,0.690132458796796,0.656017000320926,2.215508232333,59,NOD1|AGER|TBK1|IKBKG|RIPK2|IRF7|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|RIPK1|NFKB2|FOS|NFKB1|TANK|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Toll Like Receptor 3 (TLR3) Cascade,FALSE
TRIF (TICAM1)-mediated TLR4 signaling,2.28727281002613e-07,1.67178849023728e-05,0.690132458796796,0.656017000320926,2.215508232333,59,NOD1|AGER|TBK1|IKBKG|RIPK2|IRF7|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|RIPK1|NFKB2|FOS|NFKB1|TANK|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Toll Like Receptor 3 (TLR3) Cascade,FALSE
Toll-like Receptor Cascades,3.63480224315145e-07,2.43531750291147e-05,0.674962860011025,0.595203293332581,2.14533881639524,83,NOD1|AGER|TBK1|IKBKG|RIPK2|IRF7|MEF2A|TLR8|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|RIPK1|SOCS1|NFKB2|FOS|NFKB1|TANK|CTSB|JUN|DUSP6|ITGAM|NLRC5,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;TLR8;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;NFKB1;TANK;CTSB;JUN;DUSP6;ITGAM;NLRC5,Toll Like Receptor 3 (TLR3) Cascade,FALSE
Toll Like Receptor 4 (TLR4) Cascade,7.89787801799254e-07,4.88453378958923e-05,0.659444398037935,0.614733917426677,2.15867194606615,71,NOD1|AGER|TBK1|IKBKG|RIPK2|IRF7|MEF2A|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|RIPK1|SOCS1|NFKB2|FOS|NFKB1|TANK|JUN|DUSP6|ITGAM|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;TBK1;IKBKG;RIPK2;IRF7;MEF2A;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;RIPK1;SOCS1;NFKB2;FOS;NFKB1;TANK;JUN;DUSP6;ITGAM;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Toll Like Receptor 3 (TLR3) Cascade,FALSE
Toll Like Receptor 7/8 (TLR7/8) Cascade,1.5769007410016e-06,7.62809568019855e-05,0.643551836150722,0.641145234131462,2.15402391018631,57,NOD1|AGER|IKBKG|RIPK2|IRF7|MEF2A|TLR8|RELA|TNIP2|USP18|UBC|NFKBIA|DUSP4|NFKB2|FOS|NFKB1|JUN|DUSP6|NLRC5|MAPK8|MAPK9|MAP3K7|MAPK11|MAP3K8,NOD1;AGER;IKBKG;RIPK2;IRF7;MEF2A;TLR8;RELA;TNIP2;USP18;UBC;NFKBIA;DUSP4;NFKB2;FOS;NFKB1;JUN;DUSP6;NLRC5;MAPK8;MAPK9;MAP3K7;MAPK11;MAP3K8,Toll Like Receptor 3 (TLR3) Cascade,FALSE
Death Receptor Signaling,0.00104905817855385,0.0156193106584684,0.45505986738723,0.513321829237102,1.79243109694582,67,TBK1|SPPL2A|IKBKG|RIPK2|RNF31|RELA|CASP3|RAC1|PREX1|UBC|NFKBIA|RIPK1|CYLD|ARHGEF6|FAS|NFKB1|TIAM1|HDAC1|XIAP,TBK1;SPPL2A;IKBKG;RIPK2;RNF31;RELA;CASP3;RAC1;PREX1;UBC;NFKBIA;RIPK1;CYLD;ARHGEF6;FAS;NFKB1;TIAM1;HDAC1;XIAP,Toll Like Receptor 3 (TLR3) Cascade,FALSE
NOD1/2 Signaling Pathway,0.00232325154450001,0.0278790185340001,0.431707695803346,0.670687107850365,1.81589502028551,22,NOD1|IKBKG|RIPK2|CASP1|UBC|CASP4|CYLD,NOD1;IKBKG;RIPK2;CASP1;UBC;CASP4;CYLD,Toll Like Receptor 3 (TLR3) Cascade,FALSE
Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,0.00286648194128893,0.0311439389296798,0.431707695803346,0.722003115108455,1.8196218177889,15,CDKN1A|VEGFA|UBE2I|PITX2|CREBBP|MYC|APOE,CDKN1A;VEGFA;UBE2I;PITX2;CREBBP;MYC;APOE,Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors,TRUE
