pathway,pval,padj,log2err,ES,NES,size,leadingEdge,gene_set_collection,release
Paradoxical activation of RAF signaling by kinase inactive BRAF,0.273522975929978,0.581133095533317,0.120985142145252,-0.426031573507514,-1.16936139312107,17,CSK;ITGB3;ARRB1;RAF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by RAS mutants,0.273522975929978,0.581133095533317,0.120985142145252,-0.426031573507514,-1.16936139312107,17,CSK;ITGB3;ARRB1;RAF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by moderate kinase activity BRAF mutants,0.273522975929978,0.581133095533317,0.120985142145252,-0.426031573507514,-1.16936139312107,17,CSK;ITGB3;ARRB1;RAF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling downstream of RAS mutants,0.273522975929978,0.581133095533317,0.120985142145252,-0.426031573507514,-1.16936139312107,17,CSK;ITGB3;ARRB1;RAF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
ADORA2B mediated anti-inflammatory cytokines production,0.27158273381295,0.581133095533317,0.108394255853397,0.448609431137522,1.16445276288289,18,GNAI2;IL6;GNGT2;ADCY2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Heparan sulfate/heparin (HS-GAG) metabolism,0.273942093541203,0.581133095533317,0.122107920287081,-0.428959558653861,-1.15595141866499,16,GPC1;NDST3;EXT1;NDST2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
tRNA processing in the nucleus,0.273381294964029,0.581133095533317,0.107972360317345,0.453706134601623,1.14344878035847,15,XPOT;NUP98;POP7;POP4;CLP1;NUP107,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer,0.26962457337884,0.581133095533317,0.105520936843198,0.384230771138639,1.14034119801051,31,CDKN2B;UBC;SERPINE1;MYC;HDAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Chromatin modifying enzymes,0.272727272727273,0.581133095533317,0.100633389423036,0.350687898759953,1.13670956889868,45,RELA;JAK2;KMT5A;NFKB2;CREBBP;NFKB1;KAT2A;CCND1;HDAC1;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SLC-mediated transmembrane transport,0.266839378238342,0.581133095533317,0.135002033828631,-0.302381960325648,-1.09878050201302,59,SLC25A5;BSG;SLC25A4;SLC1A4;ARL2BP,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transcriptional and post-translational regulation of MITF-M expression and activity,0.275387263339071,0.582011004969557,0.104732821580651,0.388237913156067,1.13918251912972,30,UBE2I;EDN1;CSF1;CREBBP;HDAC1;MARK3;AIMP2;SOX9;POMC;SIRT1;EEF1E1;YWHAG;PAX3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
ECM proteoglycans,0.27580372250423,0.582011004969557,0.103576326612592,0.362401440452504,1.11567806400857,36,ITGB1;COL4A1;ITGA9;MATN3;FMOD;SERPINE1;COL4A2;COL3A1;BCAN;COL2A1;NCAM1;LAMA4;ITGB5;APP;AGRN;LUM,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transcriptional activation of mitochondrial biogenesis,0.284191829484902,0.58237639553429,0.104732821580651,0.440251676454675,1.16234566961159,19,SOD2;HELZ2;CYCS;CREBBP,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TP53 Regulates Transcription of Cell Death Genes,0.284191829484902,0.58237639553429,0.104732821580651,0.43998139452106,1.16163207542918,19,CASP1;PERP;CREBBP;FAS;APAF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Defective Intrinsic Pathway for Apoptosis,0.285714285714286,0.58237639553429,0.105520936843198,0.455939814459161,1.1588238759776,16,SOD2;CAST;CDKN2A;JUN,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Defective homologous recombination repair (HRR) due to BRCA2 loss of function,0.278280542986425,0.58237639553429,0.122107920287081,-0.405157818242649,-1.15664352757073,20,MRE11;NBN;EXO1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Diseases of DNA Double-Strand Break Repair,0.278280542986425,0.58237639553429,0.122107920287081,-0.405157818242649,-1.15664352757073,20,MRE11;NBN;EXO1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HDR through Single Strand Annealing (SSA),0.286374133949192,0.58237639553429,0.121543282035469,-0.394790920406495,-1.15097072597079,23,MRE11;NBN;EXO1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by NOTCH3,0.283450704225352,0.58237639553429,0.104343952581949,0.397173462137391,1.13625449245666,28,UBC;JAG1;HES1;CREBBP;KAT2A;HEYL;NOTCH3;TACC3;DLL1;PSEN1;RBPJ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
trans-Golgi Network Vesicle Budding,0.27906976744186,0.58237639553429,0.12384217120105,-0.367369680147865,-1.13129242367754,29,ARRB1;AP4B1;NAPA;STX4;SH3GL2;FTL;CLTB;VAMP7;GBF1;CTSZ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
APC/C:Cdc20 mediated degradation of mitotic proteins,0.279109589041096,0.58237639553429,0.103576326612592,0.374889603622151,1.12582271724665,33,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PTTG1;CCNA2;CDK1;PSMA6;ADRM1;UBE2S,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
APC/C-mediated degradation of cell cycle proteins,0.284072249589491,0.58237639553429,0.0999276973731092,0.357000084357359,1.12473529555911,39,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PTTG1;SKP2;CCNA2;CDK1;PSMA6;ADRM1;UBE2S,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of mitotic cell cycle,0.284072249589491,0.58237639553429,0.0999276973731092,0.357000084357359,1.12473529555911,39,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PTTG1;SKP2;CCNA2;CDK1;PSMA6;ADRM1;UBE2S,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins,0.283531409168082,0.58237639553429,0.102080107662747,0.368589170842733,1.12007130181992,34,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PTTG1;CCNA2;CDK1;PSMA6;ADRM1;UBE2S,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Nucleotide Excision Repair,0.282009724473258,0.58237639553429,0.0995791200495904,0.342619552418201,1.11517484453941,49,POLR2G;RPA1;GTF2H1;UBC;UBE2I;COPS5;POLD1;CDK7;RAD23B;DDB2;POLD4;POLR2A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cilium Assembly,0.286842105263158,0.58237639553429,0.130777137971974,-0.30239304580679,-1.08901704623106,56,PRKACA;ALMS1;CCT3;CSNK1D;CEP131;DYNLL2;CEP57;CPAP;DCTN1;AGO4;TUBB2B;ODF2;GBF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Axon guidance,0.286149162861492,0.58237639553429,0.0949751525905595,0.267450040361877,1.08868484464874,210,PSMA2;SPTA1;FES;ITGB1;IRS2;RAC1;UBC;PSMA3;ST8SIA4;PAK3;EPHB4;PSMB2;COL4A1;RPS10;ITGA9;CACNA1H;FGFR1;RNPS1;COL4A2;PLCG1;DLG4;COL3A1;PSMD8;NCBP2;PSMD7;TIAM1;RPL39;SDC2;PTPRC;RELN;RPS14;EPHA5;ETF1;SEMA4D;RPL36;L1CAM;COL2A1;SLIT3;PDLIM7;SPTBN2;LHX9;ITGA10;RPL18;GRB7;NCAM1;PRKCA;PFN2;HSPA8;EIF4A3;TUBA4A;CLTA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Signaling by Rho GTPases, Miro GTPases and RHOBTB3",0.288288288288288,0.58383824630676,0.140406238523342,-0.238167957975648,-1.06612514709369,228,NDC80;RHOT1;SWAP70;RHOT2;ATP6AP1;ACTN1;CSK;BCAP31;RHOH;SPC25;YWHAH;DYNLL2;NDUFS3;CDC42BPA;SPC24;NCK2;CAVIN1;CCT6A;WASF1;MYL9;YWHAQ;ARHGEF9;NDUFA5;SFN;BAIAP2;RND3;YWHAZ;RAB9A;PRKCB;BASP1;PLXNB1;CENPA;MAD2L1;KIF2A;CENPE;DOCK9;STAM2;WAS;GJA1;TUBB2B;H2AZ2;CDCA8;DOCK4;ACTR3;RHOA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes",0.291139240506329,0.583995667015153,0.104343952581949,0.45297288345097,1.15128307699134,16,SOD2;INS,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
L13a-mediated translational silencing of Ceruloplasmin expression,0.292020373514431,0.583995667015153,0.10027910675413,0.366773093420761,1.11455259328711,34,EIF4A1;RPS10;RPL39;EIF2S1;RPS14;RPL36;RPL18;EIF3J;EIF1AX;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transmission across Chemical Synapses,0.289389067524116,0.583995667015153,0.09754492162472,0.317154732095172,1.1074495023829,67,GNAI2;GLS2;RAC1;GNGT2;KPNA2;ADCY2;DLG4;SLC22A1;MAOA;GAD1;SLC38A2;PRKAA2;PRKAB1;SLC1A2;GABBR1;GLS;PRKCA;SLC6A3;HSPA8;TUBA4A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cap-dependent Translation Initiation,0.292724196277496,0.583995667015153,0.0999276973731092,0.358007552139507,1.10215117294436,36,EIF4A1;RPS10;RPL39;EIF2S1;RPS14;RPL36;RPL18;EIF3J;EIF1AX;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Eukaryotic Translation Initiation,0.292724196277496,0.583995667015153,0.0999276973731092,0.358007552139507,1.10215117294436,36,EIF4A1;RPS10;RPL39;EIF2S1;RPS14;RPL36;RPL18;EIF3J;EIF1AX;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TP53 Regulates Metabolic Genes,0.290666666666667,0.583995667015153,0.130777137971974,-0.324648850322444,-1.09887151345618,45,PRDX1;COX7B;COX7C;GPI;YWHAH;COX7A2L;TXNRD1;YWHAQ;SFN;YWHAZ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transcriptional regulation by RUNX1,0.293460925039872,0.584016296366479,0.096240602328129,0.304377747312379,1.09282456732754,78,PSMA2;UBC;PSMA3;TNRC6B;PML;PSMB2;PF4;CREBBP;PSMD8;CDK7;CCND1;PSMD7;GATA1;HDAC1;H2BC12;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Gene Silencing by RNA,0.294849023090586,0.585329912505756,0.102449405629826,0.417623387411805,1.13072134633168,22,POLR2G;TNRC6B;DDX4;H2BC12;TARBP2;AGO2;POLR2A;POLR2K,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Insulin receptor recycling,0.298206278026906,0.586075101461839,0.116739204791222,-0.427734153834284,-1.13327512906775,15,ATP6V1H;ATP6AP1;ATP6V1D,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
GTP hydrolysis and joining of the 60S ribosomal subunit,0.297113752122241,0.586075101461839,0.0992333343771191,0.364983063523543,1.10911303815126,34,EIF4A1;RPS10;RPL39;EIF2S1;RPS14;RPL36;RPL18;EIF3J;EIF1AX;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cdc20:Phospho-APC/C mediated degradation of Cyclin A,0.296928327645051,0.586075101461839,0.0995791200495904,0.373331265394659,1.10799304588052,31,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Intrinsic Pathway for Apoptosis,0.298187808896211,0.586075101461839,0.0972150808846466,0.352713060083445,1.10532686626924,38,STAT3;CASP3;CDKN2A;CASP7;CYCS;XIAP;GZMB;APAF1;MAPK8,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TCF dependent signaling in response to WNT,0.298869143780291,0.586075101461839,0.0959206777921745,0.319993222554922,1.1018418889062,64,PSMA2;UBC;PSMA3;PSMB2;CREBBP;CSNK1E;MYC;PSMD8;TCF7;PSMD7;HDAC1;XIAP;DKK4;H2BC12;AXIN2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cargo concentration in the ER,0.300917431192661,0.588655996785643,0.103197466945307,0.451315675668885,1.15174897191293,17,AREG;GOSR2;CTSC;CD59,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Degradation of GLI2 by the proteasome,0.304042179261863,0.59173654663754,0.0999276973731092,0.409476413429008,1.12287679479174,23,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
GLI3 is processed to GLI3R by the proteasome,0.304042179261863,0.59173654663754,0.0999276973731092,0.409476413429008,1.12287679479174,23,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
ABC-family protein mediated transport,0.304700162074554,0.59173654663754,0.0949751525905595,0.337715909703324,1.09921422885463,49,PSMA2;ABCA2;UBC;PSMA3;PSMB2;CFTR;PSMD8;PSMD7;EIF2S1;ABCC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Diseases of programmed cell death,0.308873720136519,0.598396315637979,0.0972150808846466,0.370035132897738,1.10234935726377,32,SOD2;CAST;CDKN2A;RIPK1;JUN;POLA2;H2BC12;PRIM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint,0.310580204778157,0.600255972696246,0.096887770327544,0.368973563318855,1.09918689932685,32,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RUNX1 regulates transcription of genes involved in differentiation of HSCs,0.313028764805415,0.603537474588857,0.0959206777921745,0.352876140975797,1.08635376643954,36,PSMA2;UBC;PSMA3;PSMB2;PSMD8;CDK7;PSMD7;GATA1;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
SUMOylation of DNA damage response and repair proteins,0.317708333333333,0.611094497607656,0.0965629554309422,0.400676341383358,1.11367819091042,24,RPA1;CDKN2A;UBE2I;PML;NUP98;BRCA1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Constitutive Signaling by Aberrant PI3K in Cancer,0.318979266347687,0.612074773612269,0.0913924325943768,0.336633675372422,1.09115461743175,45,AREG;IRS2;RAC1;ICOS;ESR2;FGFR1;FGF9;TRAT1;FLT3LG;PIK3CG;RAC2;CD86,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
TP53 Regulates Transcription of Cell Cycle Genes,0.320490367775832,0.612616675284083,0.0965629554309422,0.395215985723264,1.11496202194299,26,BTG2;CDKN1A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by TGF-beta Receptor Complex,0.320785597381342,0.612616675284083,0.0925528864684773,0.331092750102805,1.08669120631644,51,CDKN2B;PPP1R15A;ITGB1;UBC;SERPINE1;MYC;TGFBR1;PPP1CA;HDAC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Degradation of GLI1 by the proteasome,0.322241681260946,0.61393912733128,0.096240602328129,0.398108852545984,1.11450636539067,25,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Aberrant regulation of mitotic cell cycle due to RB1 defects,0.325044404973357,0.616357786789101,0.0965629554309422,0.421961480895347,1.11405617807362,19,CDKN1A;CCND1;SKP2;CDK6;E2F1;E2F3;UBE2S,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Developmental Cell Lineages,0.325044404973357,0.616357786789101,0.0965629554309422,0.421793191230572,1.11361186230254,19,AREG;CSF1;COL3A1;COL2A1;LAMA4;FGF2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Lagging Strand Synthesis,0.328440366972477,0.619873368652281,0.0978773277424561,0.436946714431599,1.11507965767302,17,RPA1;POLD1;POLA2;FEN1;POLD4;PRIM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Asparagine N-linked glycosylation,0.327948303715671,0.619873368652281,0.0905428948469474,0.296659148923805,1.06267873074517,79,SPTA1;AREG;INS;UBC;ST8SIA4;GOSR2;CTSC;B4GALT1;RAD23B;KDELR3;NANP;GNE;MVD;SPTBN2;CD59;NAGK;MAN1A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Nuclear Envelope (NE) Reassembly,0.330275229357798,0.620723283218204,0.09754492162472,0.436299097975584,1.11342695286434,17,UBE2I;KPNB1;NUP98;TMPO;NUP107;TUBA4A;CDK1;POM121,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC),0.330434782608696,0.620723283218204,0.0943563635421779,0.386594749285659,1.10573893789295,27,RPS10;NCBP2;RPL39;RPS14;ETF1;RPL36;RPL18;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Transcriptional regulation of granulopoiesis,0.332749562171629,0.623614564069906,0.0943563635421779,0.392367802870653,1.09843428770071,25,CDKN1A;STAT3;PML;CSF3R;MYC;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
DNA strand elongation,0.335652173913044,0.625293944738389,0.0934449219410994,0.383949881597164,1.09817408297926,27,RPA1;GINS1;POLD1;GINS2;POLA2;FEN1;POLD4;PRIM1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Hedgehog 'off' state,0.33446519524618,0.625293944738389,0.0922597260527354,0.357139146080825,1.08527688799703,34,PSMA2;UBC;PSMA3;PSMB2;ADCY2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Metabolism of vitamins and cofactors,0.335978835978836,0.625293944738389,0.119887845115423,-0.283155712573559,-1.05385518450347,69,PRKG2;GPC1;TCN2;AOX1;RBP1;RDH11;CYB5A;LDLR;SLC23A1;AKR1B10;LRP1;MTHFD2L;PC;LPL;SLC5A6;CYB5R3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Diseases of mitotic cell cycle,0.3375,0.626674364896074,0.0946646223153342,0.415109245122673,1.09650632620181,20,CDKN1A;CCND1;SKP2;CDK6;E2F1;E2F3;UBE2S,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of APC/C activators between G1/S and early anaphase,0.33955857385399,0.629043993959926,0.0913924325943768,0.355636837542763,1.08071166250189,34,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pyruvate metabolism,0.341801385681293,0.630294298366422,0.109684061970549,-0.379607217375168,-1.10670426289484,23,PDK4;PDHB;DLAT;PDHA1;VDAC1;LDHB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of beta-cell development,0.341506129597198,0.630294298366422,0.0928481214159878,0.39009779217455,1.09207938914939,25,INS;HES1;CREBBP;KAT2A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
IFIT antiviral response,0.34330985915493,0.631627292358269,0.0928481214159878,0.40781834174028,1.09904725177734,21,OAS3;OAS2;RPS10;RPS14;IFIT1;IRF1;EIF3J;EIF1AX,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by FGFR1 in disease,0.345388788426763,0.634001337660086,0.0940503465727813,0.434884321416804,1.10530890035103,16,STAT3;FGFR1;PLCG1;FGF9;STAT5A;CNTRL;FGF2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Influenza Infection,0.346972176759411,0.635457016206301,0.0880945010398517,0.324532072255882,1.0651581738912,51,POLR2G;KPNA2;RPS10;KPNB1;RPL39;NUP98;RPS14;RPL36;POLR2A;RPL18;NUP107;POLR2K;CLTA;HSPA1A;GTF2F1;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by NOTCH2,0.349005424954792,0.63772809469012,0.0934449219410994,0.434724439510868,1.10490254195885,16,UBC;JAG1;HES1;GZMB;DLL1;PSEN1;RBPJ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
