gene,length,base_mean,log2_fold_change,adjusted_pvalue,significant
FOXO1,1884,23.5374157037451,-0.0154791616921205,0.991728403962881,False
GENE00687,3242,111.666589912352,-0.0154797429175686,0.991377936511022,False
APOBEC3F,2376,192.474302862477,-0.0155705325451906,0.991377936511022,False
GENE03751,1457,41.8033079279571,-0.0156199067998087,0.991728403962881,False
MYBL1,2217,97.6218184664789,-0.0156205563631646,0.991377936511022,False
GENE01402,1030,119.127116481012,-0.0156775573508171,0.991377936511022,False
GENE07544,1607,8.80967461978593,-0.0157085031784029,,False
GENE06984,2869,15.1849907152763,-0.0157219289816884,0.990615487919831,False
ABCG8,2009,114.121884188137,-0.0158146315344373,0.991377936511022,False
GENE03257,2996,82.3176527640724,-0.0158432866058355,0.991377936511022,False
GENE06028,3179,45.5025655492474,-0.0159854708230377,0.991377936511022,False
GENE05119,1603,59.4821363675906,-0.0160328580864593,0.99106157284274,False
GENE05893,4822,13.2796911973285,-0.0160338532797752,0.99106157284274,False
BRPF3,2201,362.67033579322,-0.0160425177481908,0.99106157284274,False
GENE01453,3192,16.1702381254039,-0.0161489166817794,0.990363753996967,False
GENE00933,1383,180.216418861763,-0.016241538592807,0.990887374865469,False
GENE07472,1695,1242.47305271113,-0.0162585411030861,0.990435876570148,False
GENE03673,2057,283.683863805597,-0.0163040096831782,0.990435876570148,False
GENE03421,1509,13.2276973150602,-0.0163151885564429,0.990615487919831,False
GENE00759,2604,67.9035604531197,-0.0163596756361302,0.99106157284274,False
GENE07517,2915,833.331260671737,-0.0164841905561068,0.990363753996967,False
CEP192,2133,8.01130176230495,-0.0165049347770745,,False
NQO2,2011,166.372818614444,-0.0165597829817629,0.990435876570148,False
GENE04052,3281,65.1471714433964,-0.0166320934325768,0.990676748757066,False
NCSTN,1798,24.2086758456189,-0.0166393572296151,0.990676748757066,False
NIPBL,1467,717.460836368482,-0.0166576287545698,0.990435876570148,False
GENE01011,1600,67.8717929003615,-0.0166848631920229,0.990887374865469,False
PLCB4,3159,87.2553617720761,-0.0166853859273235,0.990676748757066,False
GENE03823,2483,865.676868136062,-0.016732525654453,0.990363753996967,False
GENE03709,2187,30.8500082986789,-0.0169513818202984,0.990615487919831,False
GENE03455,1240,57.5696173341695,-0.0170831965329937,0.990419876014741,False
GENE03947,765,88.7791842195832,-0.0171156088295659,0.990435876570148,False
GENE07588,1112,202.011350373605,-0.0172222873717242,0.990363753996967,False
GENE05996,576,243.058830752738,-0.0172626068774823,0.990393562564612,False
GENE00846,9580,9.45265214719424,-0.0172801412193827,,False
GENE05445,3040,133.600469333992,-0.0173275680716997,0.990393562564612,False
ELANE,1509,54.0674022269484,-0.0174592791271964,0.990363753996967,False
GENE05395,1656,71.7469221759696,-0.017534356156339,0.990397227691759,False
GENE01553,1420,63.1398733113882,-0.0175629437720943,0.990363753996967,False
GENE03075,3131,12.7931029863688,-0.0176662393758101,0.989666383593207,False
GENE02008,983,1781.34989121633,-0.0176813242735919,0.98993654463852,False
GENE01220,1027,79.4590601858747,-0.0176907832980739,0.990363753996967,False
GENE02978,908,12.1093861345876,-0.0176920975865164,0.989666383593207,False
CHUK,2089,20.6248860558779,-0.0177386157225117,0.98993654463852,False
GENE07020,5931,13.9012589451332,-0.0177641635934721,0.989666383593207,False
GENE03230,2608,29.2603254839652,-0.0177922835142333,0.989517984839827,False
GENE00960,4104,145.789873805914,-0.0178808450217226,0.989666383593207,False
GENE06178,2343,53.3590520293375,-0.0180207840461005,0.98993654463852,False
SERPINB5,3693,10.8620122971406,-0.0180548224071972,,False
GENE05579,1572,39.9864120693569,-0.0180750810140987,0.98993654463852,False
GENE04071,7371,34.855758573911,-0.0180986185521751,0.98993654463852,False
GENE05203,852,106.483392488566,-0.0182462424971475,0.98993654463852,False
GENE01108,1539,26.8957927140834,-0.0182575427854462,0.98993654463852,False
GENE06479,529,23.8757993488579,-0.018292145414584,0.98993654463852,False
GENE03436,375,60.6372747376078,-0.0183205513584234,0.989865939693085,False
GENE01256,3862,572.80735340398,-0.0183211763518554,0.989517984839827,False
GENE01281,1228,27.0766557079002,-0.0183567121653112,0.989517984839827,False
GENE02857,4021,9.49392036709643,-0.0185741682626833,,False
GENE05015,2080,14.2693652546486,-0.0187656029755014,0.989517984839827,False
GENE01404,1055,12.8625469367421,-0.0187663398587823,0.989517984839827,False
GENE06472,2334,18.6646832930794,-0.0187990881391241,0.989666383593207,False
GENE00414,1469,38.1700111971988,-0.0188182649268422,0.989666383593207,False
KLK3,757,42.3404557491232,-0.0188620302806197,0.989666383593207,False
GENE05914,1377,196.184787337465,-0.0189856580526098,0.988408321169996,False
EIF2S2,3038,27.8473850048772,-0.0190146857700131,0.989666383593207,False
GREM1,1860,76.252455087193,-0.0190163197898661,0.989666383593207,False
SNAP23,3391,8.76137853347699,-0.019180043278657,,False
HBD,1315,33.0739230296905,-0.0193814794048212,0.989517984839827,False
GENE02621,2511,26.4389052477591,-0.0193851327327713,0.989517984839827,False
GENE05063,2318,47.9264771181556,-0.0194143666807698,0.989666383593207,False
GENE06116,1550,68.878521778536,-0.0194349141619358,0.989517984839827,False
ZNF707,1823,18.0439137640566,-0.0194422355615688,0.989509459873304,False
GENE02937,877,294.653400479759,-0.0194587372890939,0.989383160937076,False
GENE00229,1236,29.2952226150164,-0.0195799869185701,0.989517984839827,False
GENE02039,4626,27.8852665502355,-0.019598977897541,0.989517984839827,False
GENE02251,912,195.934280431493,-0.0196202465245599,0.989517984839827,False
GENE06877,3282,543.786297230747,-0.0197237198603939,0.989517984839827,False
GENE01084,2791,82.4919064488908,-0.0197755790009742,0.989509459873304,False
GENE05607,1121,198.746117621053,-0.019893190691323,0.989492872095445,False
GENE03211,491,35.5148943039708,-0.019921401071659,0.983129117384265,False
GENE06189,2470,70.5922222725295,-0.0201333236918507,0.987895739591698,False
GENE05024,2655,57.3672611274534,-0.0201514888709358,0.989030389766527,False
RAB3GAP1,2004,43.5584700163741,-0.0202320492101966,0.98937871372295,False
TFDP1,1059,36.773932660462,-0.0202381598429427,0.988515974738334,False
GENE04132,6358,231.752451701186,-0.0203733050975228,0.988515974738334,False
GENE02262,2258,77.3854200613282,-0.0204847863129134,0.987895739591698,False
GENE01934,2009,65.7529573940999,-0.0205767721273902,0.987492786556328,False
GENE01941,4863,13.9548386740067,-0.0206257167235908,0.984797129387581,False
TSPAN4,4105,13.7832059296371,-0.020730165156104,0.986226461254778,False
GENE07458,2766,14.0132541398721,-0.0207579440435379,0.984840795622278,False
CLPS,1303,63.8780679679577,-0.020788762325501,0.987693004915905,False
TOPBP1,1186,867.5861719049,-0.0209160434384944,0.984788222656104,False
GENE06971,2999,36.2831580612489,-0.0209416950321912,0.987269991369544,False
GENE03323,1420,22.096496762551,-0.0209545536546135,0.986346771710511,False
GENE00441,2053,32.9202643998179,-0.0209568371293678,0.985877249031959,False
GENE03205,3550,17.4398288001612,-0.0210050126273292,0.986226461254778,False
GENE04894,3129,39.8386184907519,-0.0210093763917232,0.987492786556328,False
GENE05566,9061,247.261634761922,-0.0210560724498309,0.985984578948214,False
ELK4,1471,377.440898564094,-0.0210711038291926,0.988515974738334,False
GENE04046,1093,16.5238021613688,-0.0211139004645356,0.986076233006372,False
GENE03582,3886,55.4173468718232,-0.0211271960285178,0.987492786556328,False
GENE02755,1719,36.9357352683412,-0.0211535248934968,0.984952812504822,False
GENE02241,4400,31.2620492636858,-0.0211980295454209,0.984840795622278,False
MPZL2,3813,124.922841429265,-0.0212050191544999,0.987214248913285,False
GENE01156,1646,3722.67088704792,-0.0212631666510309,0.994839850032402,False
GENE05439,1607,29.7913465291342,-0.0213938485478968,0.986226461254778,False
TGFBR2,3473,13.4725990009174,-0.0214886685364133,0.984797129387581,False
ISG20L2,1152,171.954654617098,-0.0215648146975534,0.986076233006372,False
GENE01587,4560,310.738723302029,-0.0216875974493926,0.985617492345686,False
GENE02691,3802,13.1676953668224,-0.0218449817284851,0.984594392009612,False
STAM,2317,31.0106250375335,-0.0218506076384211,0.984840795622278,False
GENE05828,1095,20.6048215518091,-0.0218634499975729,0.984797129387581,False
GENE05696,3689,182.162033873296,-0.0219162054364693,0.984840795622278,False
ACSS2,1502,18.8088800356687,-0.0219505256831929,0.984840795622278,False
GENE07113,7883,71.8561870210524,-0.0219892088038962,0.984840795622278,False
GENE01769,1487,45.655877391125,-0.0220043859497699,0.984840795622278,False
POU2F1,1262,10.7304464345106,-0.0220080099429184,,False
GENE02499,1640,371.767572514267,-0.0220182441099072,0.984840795622278,False
GENE04081,1107,652.268596321043,-0.0220439473953131,0.984594392009612,False
FEZ1,644,32.6488209585828,-0.022216006333067,0.984594392009612,False
ATXN2,1814,72.7450738709078,-0.0222790970259653,0.984797129387581,False
GENE06191,4722,233.451539523076,-0.0223896106222662,0.984797129387581,False
TMEM8B,2880,48.8882705236065,-0.0224067784707258,0.984840795622278,False
ACADM,1134,77.0954609329698,-0.0224398872005157,0.984797129387581,False
GENE06622,498,20.4463467564219,-0.0224727329734701,0.984797129387581,False
GENE04506,3968,56.8509580892173,-0.0224771556858683,0.984594392009612,False
HACL1,1520,640.632111069617,-0.022544261652204,0.984797129387581,False
GENE03979,1511,34.5934213263377,-0.0226188881805652,0.984840795622278,False
EIF2AK3,980,376.479192771862,-0.0226465548843181,0.984594392009612,False
GENE04539,1442,137.816744064301,-0.022649120913627,0.984797129387581,False
GENE03617,991,64.3844539830691,-0.0227559289631283,0.984797129387581,False
ACADS,2297,11.5711984968667,-0.0229032991031403,0.984594392009612,False
GENE00835,996,51.7861691545706,-0.0229431923632412,0.984594392009612,False
GENE01400,1757,33.7885505864303,-0.0230178199551028,0.984594392009612,False
GENE02004,4107,14.9376229985959,-0.0231318134098605,0.984518759548011,False
GENE04510,3399,425.082501120627,-0.0231553031152759,0.983129117384265,False
GENE05608,4194,42.360370219301,-0.0232170046246798,0.984594392009612,False
GENE01478,5063,84.649809892368,-0.0233126528777305,0.984594392009612,False
PECAM1,2538,10.372921271701,-0.0233158523749801,,False
GENE01023,3265,27.6474931525049,-0.0233502654368278,0.984788222656104,False
GENE01803,2501,1321.14835326686,-0.0234524883167617,0.983708428962437,False
ATP6V0D1,1991,102.694125661292,-0.0235468670619848,0.984594392009612,False
GENE03912,1674,188.809572596666,-0.023581490541118,0.984594392009612,False
GENE05637,824,18.3377304148461,-0.0236006326854147,0.984594392009612,False
BCAR3,1033,35.6933709705232,-0.0236024264868006,0.984594392009612,False
GENE02855,2714,113.294723285023,-0.0236198176557822,0.984594392009612,False
GENE00154,830,100.942895823982,-0.0236657116025973,0.984594392009612,False
GENE04543,3185,48.2203684464993,-0.0236781724888574,0.984594392009612,False
GENE03722,4485,14.4434195767187,-0.0237881517642949,0.984518759548011,False
GENE02762,1539,65.9425928646565,-0.0238747867910094,0.984594392009612,False
GENE00222,3189,191.940507964041,-0.0239027005450193,0.984594392009612,False
GENE00005,1166,81.5326964702116,-0.0239250434470548,0.984594392009612,False
MAPK1,1121,34.6591212183546,-0.0239485184633977,0.984594392009612,False
GENE00618,2491,90.8303096734283,-0.0239971779422805,0.984594392009612,False
CD274,2126,375.550210858044,-0.0240001878379373,0.984594392009612,False
GENE04246,1564,208.4329956608,-0.0241965705279751,0.984594392009612,False
GENE01255,867,11.5372186691573,-0.0241993580205948,0.983129117384265,False
GENE05365,1875,74.1098951830902,-0.0242478705607019,0.984594392009612,False
LAT2,3425,293.839907327678,-0.0242927034457712,0.984594392009612,False
GENE01637,2088,50.3081980637019,-0.0243024569905768,0.984594392009612,False
GENE05598,1341,28.8658273434008,-0.0244221785547085,0.984594392009612,False
GENE04392,635,210.813138195363,-0.0244538559247928,0.984518759548011,False
GENE06717,2321,9.1018492773663,-0.0244734595315858,,False
PLXNB2,3424,98.4158388613077,-0.0244749140379656,0.984594392009612,False
ADAM8,3657,1269.3344580252,-0.0244930354264803,0.984481387684596,False
GENE01021,1841,39.1803245822983,-0.0246004823262937,0.984594392009612,False
SELL,817,32.6262835170378,-0.0247057479368518,0.984594392009612,False
GENE03467,2783,53.4518921142133,-0.0247166705459449,0.984594392009612,False
MAST4,3438,247.889083664074,-0.025062452852453,0.984518759548011,False
GENE06354,858,38.4058900799916,-0.0250798695717257,0.984594392009612,False
GENE02141,1404,33.9564074270883,-0.025091263940109,0.984363676940712,False
GENE07337,2926,18.0681032895858,-0.0251936192505326,0.984158975751933,False
GENE07038,4567,105.946276137579,-0.025237228087096,0.984518759548011,False
GENE05206,1861,37.2244797322399,-0.0253978393005653,0.984518759548011,False
GENE05671,4238,12.7885760987599,-0.0253985727955909,0.983129117384265,False
GENE04723,2235,1189.71885044832,-0.0254261900590311,0.983708428962437,False
GENE05848,1919,124.859944290007,-0.0254391466075029,0.984481387684596,False
RALBP1,1198,23.0466108319446,-0.0254667961160459,0.983708428962437,False
CLGN,632,100.541668393812,-0.0255223902098947,0.984158975751933,False
GENE00168,2053,159.5198171684,-0.0256094909149958,0.983708428962437,False
GENE02991,3655,137.684157199891,-0.0256379786701652,0.984095137104014,False
ACTG1,4532,97.4453311542471,-0.025648388728933,0.984158975751933,False
GENE04158,879,147.456695552696,-0.025659161857908,0.983708428962437,False
GENE00036,3097,38.5802001010971,-0.0257546022481144,0.984158975751933,False
GENE07030,3846,791.437884177672,-0.0257911863763209,0.983129117384265,False
GENE05105,955,282.237407488617,-0.0258040287127132,0.983357185704408,False
GENE03162,3980,595.878988658664,-0.0258582824744226,0.983661374708321,False
GENE06001,4094,36.5091215218545,-0.025896759738011,0.983357185704408,False
GENE01299,1933,116.79224490869,-0.0259488956412493,0.983661374708321,False
GENE00831,1479,51.922953307391,-0.026058754260329,0.983661374708321,False
IL11,1824,462.577590942666,-0.0261068506533019,0.983661374708321,False
GENE07516,2167,11.3794237869126,-0.0261762581291673,0.980412058828311,False
GENE00312,1219,45.7461548718477,-0.0262071473634448,0.983129117384265,False
GENE03502,1845,25.9417748744208,-0.0262216276603308,0.983661374708321,False
STBD1,2790,284.811481361798,-0.026269769060282,0.983661374708321,False
GENE04651,2734,21.0294775317805,-0.0264221069100738,0.983129117384265,False
HS2ST1,1768,146.10441321507,-0.0264665133728424,0.983129117384265,False
GENE00549,556,829.900013439114,-0.0265159821000803,0.983129117384265,False
MKNK2,2553,17.7211426090336,-0.0265644698652968,0.983129117384265,False
GENE03423,2089,442.985571740028,-0.02662192222047,0.983129117384265,False
PCDH7,1114,53.3447819726521,-0.0266795547147038,0.983357185704408,False
GENE06570,3678,133.898196218187,-0.0267318020454724,0.983129117384265,False
GENE05740,1899,132.746764262991,-0.0267340185275059,0.983129117384265,False
GENE01661,1722,16.4722217816344,-0.0267843494395002,0.983129117384265,False
GENE06945,1686,743.373378678647,-0.0267957699400006,0.983129117384265,False
DCT,4335,54.060486507123,-0.0269724782652798,0.98324341138508,False
GENE02260,1969,128.20429895133,-0.0270613949405573,0.983129117384265,False
GENE04824,2487,58.6535943138584,-0.0270932553085224,0.983129117384265,False
GENE04509,1281,75.5784513185429,-0.0272013937693429,0.983129117384265,False
GENE02818,1414,72.1493625781497,-0.0272118485330555,0.983129117384265,False
GENE04397,1150,59.3912550411459,-0.0272296124117798,0.983129117384265,False
ABAT,3298,58.7015277597852,-0.0272507267280437,0.983129117384265,False
GENE05469,1917,703.294099432366,-0.0272816162466691,0.983129117384265,False
AKR1C3,2760,69.7616675842859,-0.0273144799489742,0.983129117384265,False
GENE03290,2000,37.6551084753411,-0.0273542910883828,0.983129117384265,False
EOMES,4049,47.4116173571497,-0.0273846800193821,0.983129117384265,False
SELE,904,1074.13442681898,-0.0273918045877643,0.983661374708321,False
DCUN1D1,1866,47.714510635292,-0.0274148757824306,0.97830092818583,False
GENE02966,2383,56.0627594808447,-0.0274754033888556,0.983129117384265,False
GENE03016,1853,94.1082820239275,-0.0274875156246469,0.983129117384265,False
MYOM2,2218,49.4402257891325,-0.0275481084947275,0.983129117384265,False
SGMS2,2365,37.8454480661006,-0.0276115894466711,0.983129117384265,False
GENE05441,621,30.742288514378,-0.0276622245155712,0.983129117384265,False
GENE05061,2722,109.876938121262,-0.0277916539773499,0.983129117384265,False
GENE03667,931,171.621980770307,-0.0278546245397888,0.982806469485347,False
GENE05408,1937,29.7685988921185,-0.0278721983433577,0.983129117384265,False
GENE05452,3776,228.878029930057,-0.0278953366444478,0.982722057891299,False
CD276,1193,14.1722666395651,-0.027995996429642,0.982806469485347,False
GENE04002,606,434.584378168074,-0.0280102325083102,0.983661374708321,False
GENE02535,1509,21.2746409989838,-0.0281213593323064,0.983129117384265,False
GENE01609,1806,14.6614956993947,-0.0282059411500135,0.982582428367173,False
EXOSC7,685,84.2595774967437,-0.0282559389433236,0.983129117384265,False
GENE01350,3319,10.5741109629808,-0.0283163720497238,,False
NASP,1083,513.462201338288,-0.0283612816717975,0.982722057891299,False
GENE06383,2056,42.0076398306755,-0.0283625341334853,0.983129117384265,False
FTCD,1834,14.0836624430994,-0.0283733339457962,0.98089389134464,False
GENE04836,2689,179.749009922332,-0.0283881330073847,0.982806469485347,False
YPEL1,4541,34.9086015521125,-0.0284042694741654,0.983020479701627,False
GENE01462,788,33.7897660064474,-0.0285355924963072,0.982806469485347,False
GENE02108,2995,47.2620270112284,-0.0286052922090057,0.982806469485347,False
GENE01120,5026,44.0919706900139,-0.0286114802645715,0.982806469485347,False
GENE02697,3466,30.680042615789,-0.0286650976969916,0.982806469485347,False
GENE05993,1560,24.4825921730175,-0.0288362843796016,0.980412058828311,False
ACVR1,1111,138.160407007953,-0.0288584616619876,0.982806469485347,False
GENE03556,1615,39.0676438351488,-0.0288629896330474,0.982806469485347,False
LYPD3,1751,146.206449098627,-0.0289092952298323,0.980412058828311,False
GENE04464,2095,9.50024820470447,-0.029056222669075,,False
GENE00187,1551,9.43085739809914,-0.0291284001164974,,False
GENE01842,1622,64.6545610300187,-0.0292537403577515,0.981917626901907,False
CARTPT,1233,173.358836756771,-0.0292675917762307,0.980076493425533,False
GENE06700,1644,394.263609498298,-0.0293741751190103,0.9809413919298,False
GSG1,1585,8.95762706845818,-0.0294366327552274,,False
GENE03044,2355,31.4085578642908,-0.0294394466749959,0.981778638590891,False
GENE00943,1633,34.3646222296343,-0.0294551891508931,0.981120015381256,False
GENE01371,4796,142.617881681236,-0.0295075374599382,0.982582428367173,False
GENE02793,1473,286.323057389507,-0.0295330901606407,0.980076493425533,False
DCXR,2841,96.4303031472355,-0.0295395767171051,0.981778638590891,False
SECTM1,1312,9.43503677454675,-0.0295972325067127,,False
NPY1R,713,50.516535236212,-0.0296185501385611,0.982189193270883,False
GENE06936,1202,95.239850697229,-0.0297228131233822,0.9809413919298,False
GENE00964,2981,9.98890307424965,-0.0297285332068095,,False
GENE07456,1770,23.1029147556842,-0.0297621910717413,0.9809413919298,False
TMEM9B,2899,798.650965173269,-0.0299897999910694,0.980076493425533,False
GENE01150,3811,79.1160138485243,-0.0300124873796289,0.981050179627767,False
MTHFD1,7301,16.089529534978,-0.0300210379949289,0.980076493425533,False
GENE06160,2432,22.9831071831873,-0.0301084856892418,0.980412058828311,False
GENE06742,2494,30.471160562283,-0.030165767814534,0.98089389134464,False
DDIT3,1667,30.653548440606,-0.0302130479122919,0.981120015381256,False
GENE03407,1359,44.6857351593484,-0.0302219026976397,0.980076493425533,False
ARAF,1221,51.0334324550515,-0.0302245725652175,0.9809413919298,False
GENE02075,756,237.606138568057,-0.0303139294326399,0.980076493425533,False
GENE02244,893,63.5899148650253,-0.0303510924729683,0.9809413919298,False
KIF2C,1086,14.6039075013034,-0.0304105776119484,0.980076493425533,False
KLK2,2213,507.118368684887,-0.0304355494488772,0.980678231490356,False
GENE01429,3558,15.4375514153365,-0.0304529919446644,0.97830092818583,False
C3,2422,34.0414193474428,-0.0304771902139468,0.980412058828311,False
GENE01172,1032,430.349909757993,-0.0305059403402276,0.980076493425533,False
GENE05415,1826,254.513378688968,-0.0305090076244387,0.980412058828311,False
GENE02162,1448,8.19388060393855,-0.0306213736749191,,False
GENE00256,1288,114.800898688261,-0.0307127580867648,0.980412058828311,False
GENE02348,2347,946.900792116856,-0.0307231343135123,0.980076493425533,False
ARHGDIA,1532,17.2040417698261,-0.0307338718851664,0.980076493425533,False
GPD1,1488,312.234999214056,-0.0307508668920081,0.980412058828311,False
GENE02391,1524,94.2335983545284,-0.0307642307754262,0.98084700492138,False
PPARGC1A,2590,133.633240785877,-0.0308431771088944,0.97968974312286,False
GENE02886,3192,259.542332541978,-0.0308612328537353,0.980076493425533,False
EIF4G1,2550,259.714539074368,-0.0309052271236248,0.980412058828311,False
CD302,2169,40.6732634259758,-0.0310087730253609,0.980412058828311,False
GENE00224,1768,56.3154915383348,-0.0310292233504197,0.980412058828311,False
GENE02382,1666,7.87676075828577,-0.0311027277527952,,False
GENE06934,1591,46.771102400312,-0.0312003918822196,0.980412058828311,False
GENE05134,1702,199.902450045695,-0.0312291095823213,0.97968974312286,False
GENE01433,1880,135.235087511809,-0.0312873863313181,0.97968974312286,False
PPARD,1357,20.6515110957199,-0.0312990600529928,0.97830092818583,False
GLUL,2364,396.480809941638,-0.0313102190126203,0.980076493425533,False
GENE04623,1202,6.67070139875256,-0.0313236470761552,,False
GENE01445,2352,48.5155454206872,-0.0314290080042597,0.980076493425533,False
PYCR1,2082,9.72309098300559,-0.0314402078133271,,False
GENE03620,658,509.411799125103,-0.0314811826211695,0.980076493425533,False
GENE04809,944,36.5336911331473,-0.0315715572163655,0.980076493425533,False
GENE06616,2213,30.5782221259887,-0.0316532978993686,0.973966836797707,False
GENE00228,2126,406.294449959697,-0.0316663402913524,0.980076493425533,False
PPFIA4,3635,252.229771913993,-0.0316846849064078,0.980076493425533,False
GENE02000,1234,31.5277523335193,-0.0316860647315505,0.979055700580508,False
GENE06930,2296,12.5580817275573,-0.0318635924514883,0.97830092818583,False
CROCC,930,20.8677617233592,-0.0318829319554297,0.980076493425533,False
GENE02957,10200,15.2712243258824,-0.031941724952239,0.97968974312286,False
GENE07135,8209,8.61807901537764,-0.0319536305799802,,False
GENE06165,1570,54.6190193816748,-0.0320120824299459,0.980076493425533,False
GENE00823,1267,11.6274980852878,-0.0320450242241629,0.977910076333773,False
GENE03124,652,35.8301951384878,-0.0320664185494429,0.980076493425533,False
COQ9,2444,162.815005879289,-0.0320892266320502,0.979805560859232,False
GENE02602,2675,332.400582849666,-0.0321022222904074,0.979961009833666,False
PVALB,1876,22.2450546232327,-0.0321127053964482,0.978288541855874,False
GENE02858,2101,65.481561989989,-0.0321185084526657,0.979961009833666,False
GENE02565,971,10.6039777354114,-0.0321407969746211,,False
GENE00803,3495,78.6878751231708,-0.0321769905985616,0.97968974312286,False
GENE02309,1825,11.7115404203478,-0.032404904468587,0.977106320226714,False
PICALM,863,81.9824207950177,-0.032421298059904,0.980076493425533,False
CCL13,989,25.167953155682,-0.0325197681825167,0.97830092818583,False
GPR65,2408,15.7047338587378,-0.0327500481200548,0.97830092818583,False
GENE04447,5776,292.524932270489,-0.0327685201221402,0.97968974312286,False
GENE00456,970,77.5996912837727,-0.0327967667128344,0.979842931840985,False
PNPLA8,1165,16.776348989793,-0.0328575593895172,0.978288541855874,False
GENE06662,2889,202.932854221438,-0.0328607043855613,0.97830092818583,False
GENE05475,793,18.9782520524273,-0.032913207506837,0.97888594726415,False
GENE04063,3131,23.2266246191432,-0.0329529852963695,0.979109224872448,False
GENE05743,1094,244.199824551728,-0.0329604665759071,0.97830092818583,False
GENE03129,2711,53.6550760533953,-0.0329914196582864,0.97968974312286,False
ANPEP,2265,30.983172715429,-0.0330248263092086,0.979623297007634,False
COL9A1,5204,520.461948732779,-0.0331712452779007,0.978288541855874,False
GENE06356,3262,23.3167241188998,-0.0331860225384455,0.979051095545116,False
GNAS,1926,90.9259379209565,-0.0332228528637895,0.979623297007634,False
CSTF2,928,47.664253773791,-0.0333665657495995,0.97830092818583,False
GENE02520,2786,104.253838806236,-0.0334369252757971,0.979051095545116,False
GENE05341,2779,66.3730664959071,-0.0335084151254974,0.978468451547741,False
GENE02352,1623,321.446006336289,-0.0335942708227566,0.978222388744442,False
ORC6,2169,83.7557693520439,-0.033595968130331,0.97830092818583,False
GENE06401,6473,422.140505342915,-0.0337282547792131,0.977910076333773,False
LONP1,1237,72.0422002794323,-0.0337854319543154,0.97830092818583,False
TCF7L2,3515,199.389754594443,-0.0338117372236508,0.97830092818583,False
GENE01598,2493,68.2202810898309,-0.0338746518479657,0.97830092818583,False
GENE01753,1648,42.2171960157932,-0.0340164283754918,0.97830092818583,False
GENE05023,649,21.0715794301427,-0.0340320096575025,0.975968717849053,False
GDNF,2340,37.5534672149042,-0.0340623515469242,0.978288541855874,False
DNAJB9,972,415.085290556236,-0.0342999901213158,0.977814922139879,False
HAO1,1745,18.0688908318996,-0.034414420131664,0.97830092818583,False
GENE04043,1328,9.2013498568186,-0.0344464528051021,,False
GENE02495,1562,99.9356293538734,-0.0344546576141484,0.97830092818583,False
NT5C,5085,271.490045495789,-0.0344633334113438,0.977910076333773,False
GENE01327,731,48.5858304785837,-0.0344763491012656,0.97830092818583,False
ST6GAL1,2069,61.4753931832583,-0.0344834555318125,0.978164165129511,False
GENE05626,1243,272.344404397383,-0.0344984852760974,0.97830092818583,False
GENE07505,3006,161.853542633504,-0.034528883042502,0.978288541855874,False
GENE00876,1871,56.4689156928236,-0.0345424469561444,0.97830092818583,False
GENE00680,2700,12.5148358892848,-0.0345683764278297,0.977910076333773,False
GENE07171,3255,33.9502023491346,-0.0345763678806086,0.97830092818583,False
GENE03310,2374,57.77610292408,-0.0345883624953687,0.97830092818583,False
GENE00252,1400,1680.70425059166,-0.0346045850803593,0.975857969415427,False
IGFBP2,1883,76.5982738772172,-0.0346132975786279,0.97830092818583,False
RASAL2,1607,57.531352857819,-0.0346190260347613,0.97830092818583,False
OXA1L,991,13.5879320266228,-0.0346341429667256,0.975968717849053,False
GENE07497,1512,13.4728995931765,-0.0348072913142798,0.976581441632721,False
CACNA2D2,1395,2990.85740158834,-0.0348214018054026,0.974405435364275,False
CCL25,1307,144.994767405689,-0.0348506249142449,0.978288541855874,False
LEP,2318,110.178836772555,-0.0348562093716955,0.97830092818583,False
MCM2,3181,110.329579112141,-0.0348822244053488,0.978288541855874,False
LTF,1090,20.8700030961355,-0.0348847034228332,0.977910076333773,False
GENE01237,1728,240.191367457685,-0.0349304780520953,0.977910076333773,False
GENE07121,1126,40.0797517401379,-0.0349369019058929,0.978288541855874,False
PSMC4,1749,66.7113583661631,-0.0350681463136548,0.97830092818583,False
ANG,1359,111.954728727782,-0.0350932796229396,0.977910076333773,False
GENE02555,1110,82.361597306933,-0.0352178660871448,0.977910076333773,False
GENE00457,1798,107.104062661189,-0.0352556618673033,0.977910076333773,False
GENE05358,1357,98.7286126064793,-0.0352796486069977,0.978288541855874,False
GENE05711,1366,248.773862066076,-0.0353125004114149,0.978222388744442,False
GENE03892,3993,43.6690614374156,-0.035392298664453,0.978288541855874,False
GENE04846,1390,72.8697587489571,-0.0354531350420442,0.978288541855874,False
TNFSF11,1887,104.598515005775,-0.0355153840260327,0.977910076333773,False
CACNG1,1410,61.5435031409921,-0.0356294994597335,0.977910076333773,False
GENE06216,5637,133.990971115619,-0.0356367659674126,0.976784526688234,False
GENE06435,2398,33.3843721690696,-0.0356498440142346,0.978164165129511,False
GENE04978,4596,41.6377984333544,-0.035714607724359,0.978164165129511,False
ALDH3A2,2087,83.1060642218485,-0.0358054484954454,0.977910076333773,False
SLC23A2,1568,150.790819966135,-0.0358474415504248,0.977910076333773,False
TRIM29,2340,41.1817673316025,-0.0359460534557558,0.977910076333773,False
ADCY6,1432,31.6670232992824,-0.0360258740958376,0.977910076333773,False
GENE03070,1448,23.6655002745353,-0.0360724609564849,0.975715341347638,False
