"gene","sample_01","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE03420",74.061760535061,34.4437707584865,31.7417597567296,48.6531651847865,29.5475102830829,29.9776756562426,28.5015612207703,34.8371267178414,43.0741804806814,78.1417098776125,53.2937669544343,52.3737772283429
"GENE03421",10.5802515050087,25.1704478619709,15.4174261675544,8.10886086413108,15.2503278880428,6.5804653879557,11.4006244883081,9.22159236648742,21.8684300901921,21.4086876377021,4.99629065197822,8.72896287139048
"GENE03422",45.8477565217044,58.2894582066695,69.8318714648051,33.5166249050751,49.5635656361391,102.362794923755,43.4648808616748,29.7140198475706,16.5669924925698,62.085194149336,69.9480691276951,22.3073495602201
"GENE03423",454.950814715375,555.074613377148,354.600801853751,423.282537107642,366.007869313027,544.716301558555,571.456302476445,720.308825960073,465.863828891062,295.439889400288,290.6175729234,273.507503303568
"GENE03424",0,2.64952082757589,5.44144452972507,9.19004231268189,17.1566188740481,16.0855820594473,8.5504683662311,12.2954564886499,4.63875789791953,42.8173752754041,14.9888719559347,7.75907810790265
"GENE03425",24.687253511687,9.2733228965156,9.9759816378293,18.3800846253638,18.1097643670508,24.8595359100549,31.3517173428474,7.1723496183791,31.1459458860312,25.6904251652425,11.6580115212825,10.6687323983661
"GENE03426",7.05350100333914,31.7942499309106,13.6036113243127,14.0553588311605,9.53145493002674,29.9776756562426,39.1896466785592,23.5662916032456,24.5191488890032,11.7747782007361,21.6505928252389,28.1266581411471
"GENE03427",158.703772575131,158.971249654553,194.985095648482,227.04810419567,203.01999000957,103.093957744639,175.997140538257,132.176157252986,84.1603218622544,110.254741334166,92.4313770615971,112.506632564588
"GENE03428",1967.92677993162,1180.36152868506,652.066436145388,584.919163665989,733.922029612059,445.278157918335,1492.76926893785,178.284119085423,1910.50557424315,1012.63092526331,791.912068338548,464.574801710671
"GENE03429",282.140040133566,421.273811584566,425.339580740177,339.490974844955,300.240830295842,402.870714307065,304.966705062243,357.592859544901,329.351810752287,150.9312478458,273.130555641476,270.597849013105
"GENE03430",42.3210060200348,98.0322706203078,72.5525937296676,133.525908896025,165.847315782465,140.383261609722,42.0398028006362,56.3541755729787,132.535939940558,33.1834658384382,141.561568472716,103.777669693198
"GENE03431",14.1070020066783,33.1190103446986,23.579592962142,10.2712237612327,14.2971823950401,19.7413961638671,20.6636318850585,14.3446992367582,15.904312792867,13.9156469645063,6.66172086930429,16.4880409792931
"GENE03432",1840.96376187152,1341.98229916719,1040.22281259911,1768.27225910485,1619.39419261154,1082.85213772915,1933.11838979875,1401.68203970609,1435.36422955624,895.953577637831,1254.9016687552,1171.6207942933
"GENE03434",45.8477565217044,116.578916413339,85.2492976323595,52.4373002547143,46.704129157131,23.3972102682869,59.8532785636177,50.2064473286537,33.7966646848423,53.5217190942551,39.9703252158258,74.681126788563
"GENE03436",105.802515050087,58.2894582066695,32.6486671783504,59.4649796702946,44.7978381711257,70.9227936257447,58.4282005025792,90.1666809167659,38.4354225827618,77.0712754957274,20.8178777165759,70.8015877346117
"GENE03437",165.75727357847,206.662624550919,419.898136210451,185.422618426464,116.283750146326,134.53395904265,211.62409206422,339.149674811926,238.564691893005,232.284260869067,127.405411625445,167.790064083395
"GENE03438",10.5802515050087,18.5466457930312,16.3243335891752,18.3800846253638,20.0160553530562,24.1283730891709,22.088709946097,7.1723496183791,41.7488210812758,20.338253255817,11.6580115212825,6.78919334441482
"GENE03439",211.605030100174,324.566301378046,187.729836275515,136.769453241678,157.269006345441,228.122800115798,27.0764831597318,23.5662916032456,43.7368601803842,16.0565157282765,30.8104590205324,28.1266581411471
"GENE03440",144.596770568452,192.090259999252,217.657781189003,138.391225414504,226.848627334636,238.359079608173,282.165456085626,214.145867177319,115.968947447988,232.284260869067,224.83307933902,178.458796481761
"GENE03442",70.5350100333914,153.672207999401,224.91304056197,154.068356418491,173.472479726487,84.0837244016561,20.6636318850585,29.7140198475706,28.49522708722,14.9860813463914,16.6543021732607,20.3675800332445
"GENE03443",56.4280080267131,50.3408957239418,81.6216679458761,99.4686932666746,120.096332118337,65.804653879557,114.718783913601,94.2651664129825,68.9186887690902,40.6765065116339,59.9554878237386,57.223201045782
"GENE03445",84.6420120400697,26.4952082757589,28.1141300702462,51.3561188061635,51.4698566221444,41.6762807903861,44.8899589227133,67.6250106875744,74.2201263667125,69.5782348225317,33.3086043465215,65.9521639171725
"GENE03446",21.1605030100174,18.5466457930312,6.34835195134592,9.7306330369573,28.5943647900802,16.8167448803312,8.5504683662311,11.2708351145957,30.4832661863284,16.0565157282765,26.6468834772172,25.2170038506836
"GENE03447",67.0082595317218,84.7846664824283,64.39042693508,35.1383970779014,65.7670390171845,78.9655846554684,57.7156614720599,44.0587190843288,73.5574466670097,40.6765065116339,50.7956216284452,73.7112420250752
"GENE03449",578.387082273809,234.482593240466,205.867984707932,86.4945158840649,156.315860852439,484.029787425186,21.3761709155777,217.219731299481,863.471648712736,262.25642356185,113.249254778173,198.826376515005
"GENE03450",38.7942555183653,19.8714062068191,69.8318714648051,62.708524015947,71.4859119752006,25.5906987309388,30.6391783123281,76.8466030540618,22.5311097898949,41.746940893519,40.8030403244888,42.6749295934646
"GENE03451",52.9012575250435,10.5980833103035,12.6967039026918,32.9760341807997,12.3908914090348,29.2465128353587,22.088709946097,6.14772824432495,13.2535939940558,29.9721626927829,34.1413194551845,2.90965429046349
"GENE03454",1749.26824882811,949.853216685955,1266.0427605827,1167.67596443488,2566.8208126562,2583.92940900394,1950.21932653121,2151.70488551373,2377.03208283391,1915.00710919245,3897.93942365167,1416.03175469223
"GENE03455",49.374507023374,70.212301930761,50.7868156107673,53.5184817032651,86.7362398632434,37.2893038650823,44.177419892194,70.6988748097369,51.6890165768177,65.2964972949913,44.1339007591409,66.9220486806604
"GENE03456",116.382766555096,58.2894582066695,130.594668713402,88.1162880568911,59.0950205661658,43.869769253038,132.532259676582,94.2651664129825,75.5454857661181,58.8738910036807,99.0930979309014,153.241792631077
"GENE03457",49.374507023374,39.7428124136383,58.948982405355,60.5461611188454,18.1097643670508,40.2139551486181,5.70031224415407,8.19697099243326,8.61483609613628,8.56347505508082,7.49443597796733,9.69884763487831
"GENE03458",14.1070020066783,41.0675728274262,55.3213527188716,37.300759975003,37.1726742271043,49.7190718201097,64.1285127467333,51.2310687027079,31.1459458860312,48.1695471848296,19.1524474992498,34.9158514855619
"GENE03460",38.7942555183653,26.4952082757589,38.9970191296964,30.8136712836981,54.3292931011524,40.2139551486181,14.2507806103852,16.3939419848665,62.2918917720623,20.338253255817,16.6543021732607,17.457925742781
"GENE03461",59.9547585283827,218.585468275011,90.6907421620845,71.3579756043535,145.831260429409,162.318146236241,128.257025493467,149.594720611907,223.32305879984,166.987763574076,135.732562712075,199.796261278493
"GENE03462",14.1070020066783,11.9228437240915,12.6967039026918,21.6236289710162,50.5167111291417,15.3544192385633,31.3517173428474,18.4431847329748,17.8923518919753,36.3947689840935,39.1376101071627,32.9760819585863
"GENE03463",21.1605030100174,47.6913748963659,21.7657781189003,24.3265825923932,38.125819720107,7.31162820883966,22.8012489766163,39.9602335881121,13.9162736937586,43.8878096572892,44.1339007591409,10.6687323983661
"GENE03464",38.7942555183653,5.29904165515177,35.369389443213,17.298903176813,36.2195287341016,51.9125602827616,20.6636318850585,34.8371267178414,6.62679699702791,26.7608595471276,7.49443597796733,27.1567733776593
"GENE03465",1844.49051237319,1519.50019461477,758.174604475027,845.483892766734,1724.24019684184,1376.77959172451,1241.95553019507,1300.24452367473,1208.72777225789,1076.85698817641,1286.54484288439,1060.0840464922
"GENE03466",56.4280080267131,104.656072689247,155.988076518785,90.2786509539927,70.5327664821979,30.7088384771266,79.0918323876377,65.5757679394661,108.679470751258,44.9582440391743,50.7956216284452,114.446402091564
"GENE03467",38.7942555183653,90.0837081375801,41.7177413945589,58.3837982217438,39.0789652131096,57.0307000289494,43.4648808616748,71.723496183791,84.8230015619572,42.8173752754041,42.4684705418149,31.0363124316106
"GENE03468",162.2305230768,103.33131227546,295.651819448396,220.561015504365,103.892858737291,155.006518027401,49.8777321363481,61.4772824432495,47.0502586788981,57.8034566217956,47.4647611937931,67.8919334441482
"GENE03469",67.0082595317218,59.6142186204574,91.5976495837054,34.5978063536259,41.9384016921177,30.7088384771266,81.2294494791955,68.6496320616286,31.1459458860312,23.5495564014723,39.9703252158258,55.2834315188064
"GENE03470",35.2675050166957,100.681791447884,60.7627972485966,3.78413506992784,63.8607480311792,48.9879089992257,34.2018734649244,34.8371267178414,66.2679699702791,69.5782348225317,74.1116446710103,10.6687323983661
"GENE03473",28.2140040133566,27.8199686895468,11.789796481071,22.1642196952916,30.5006557760856,16.8167448803312,25.6514050986933,39.9602335881121,12.590914294353,21.4086876377021,9.1598661952934,31.0363124316106
"GENE03474",31.7407545150261,33.1190103446986,23.579592962142,55.6808446003668,54.3292931011524,38.0204666859662,43.4648808616748,54.3049328248704,39.0981022824646,24.6199907833574,18.3197323905868,14.5482714523175
"GENE03475",7.05350100333914,11.9228437240915,10.8828890594501,4.86531651847865,20.9692008460588,10.9674423132595,21.3761709155777,15.3693206108124,4.63875789791953,29.9721626927829,14.1561568472716,22.3073495602201
"GENE03476",7.05350100333914,33.1190103446986,29.0210374918671,41.0848950449308,33.3600922550936,11.6986051341435,71.2539030519258,90.1666809167659,40.4234616818702,25.6904251652425,63.2863482583908,20.3675800332445
"GENE03477",162.2305230768,555.074613377148,170.498595264719,82.1697900898616,372.679887764046,796.236311942639,332.755727252494,494.892123668158,235.913973094193,283.665111199552,120.74369075614,430.628834988597
"GENE03478",246.87253511687,215.935947447435,269.351504221391,103.793419060878,162.034733810455,284.422337323863,254.376433895375,132.176157252986,266.397239280522,134.874732117523,230.662085099661,273.507503303568
"GENE03479",28.2140040133566,47.6913748963659,38.0901117080755,36.2195785264522,36.2195287341016,24.8595359100549,38.4771076480399,27.6647770994623,42.4115007809786,29.9721626927829,62.4536331497277,34.9158514855619
"GENE03480",42.3210060200348,22.520927034395,38.9970191296964,36.2195785264522,30.5006557760856,32.1711641188945,56.2905834110214,37.9109908400038,41.086141381573,10.704343818851,25.8141683685541,57.223201045782
"GENE03481",165.75727357847,207.987384964707,200.426540178207,108.118144855081,186.816516628524,99.4381436402194,179.559835690853,77.871224428116,237.239332493599,168.058197955961,89.1005166269449,211.434878440347
"GENE03482",38.7942555183653,29.1447291033347,24.4865003837628,47.5719837362357,61.9544570451738,27.7841871935907,9.97554642726962,39.9602335881121,27.1698676878144,32.1130314565531,29.1450288032063,28.1266581411471
"GENE03483",229.238782608522,33.1190103446986,95.2252792701888,77.8450642956584,120.096332118337,26.3218615518228,59.1407395330984,176.234876337315,19.8803909910837,34.2539002203233,24.9814532598911,31.0363124316106
"GENE03484",3.52675050166957,7.94856248272766,18.1381484324169,40.00371359638,25.7349283110722,30.7088384771266,12.1131635188274,23.5662916032456,14.5789533934614,12.8452125826212,26.6468834772172,27.1567733776593
"GENE03485",21.1605030100174,6.62380206893971,19.9519632756586,17.298903176813,36.2195287341016,19.7413961638671,9.97554642726962,3.07386412216247,16.5669924925698,11.7747782007361,6.66172086930429,11.638617161854
"GENE03486",966.329637457462,204.013103723343,506.054341264432,563.295534694973,478.479037487342,664.627004183525,517.303336156982,546.123192370866,307.483380662095,335.045961530037,475.480327046594,561.563278059454
"GENE03487",49.374507023374,76.8361039997007,29.0210374918671,24.3265825923932,28.5943647900802,19.7413961638671,24.2263270376548,9.22159236648742,3.31339849851395,11.7747782007361,5.82900576064126,8.72896287139048
"GENE03488",253.926036120209,157.646489240765,247.585726102491,163.258398731172,237.333227757666,92.8576782522637,161.746359927872,164.964041222719,204.768027208162,126.311257062442,369.725508246388,217.254187021274
"GENE03491",49.374507023374,31.7942499309106,21.7657781189003,53.5184817032651,46.704129157131,23.3972102682869,28.5015612207703,58.403418321087,27.8325473875172,21.4086876377021,75.7770748883363,44.6146991204402
"GENE03492",81.1152615384001,62.2637394480333,23.579592962142,69.7362034315273,35.2663832410989,54.1060487454135,52.0153492279059,39.9602335881121,33.7966646848423,89.9164880783486,24.1487381512281,65.9521639171725
"GENE03494",74.061760535061,107.305593516823,37.1832042864547,107.03696340653,78.1579304262193,106.749771849059,30.6391783123281,53.2803114508162,42.4115007809786,58.8738910036807,93.2640921702601,58.1930858092699
"GENE03495",38.7942555183653,13.2476041378794,28.1141300702462,34.5978063536259,85.7830943702407,28.5153500144747,54.8655053499829,79.9204671762243,64.2799308711707,17.1269501101616,9.99258130395644,28.1266581411471
"GENE03496",1251.9964280927,1605.60962151099,1401.17196640421,1509.32930217693,1327.73167175273,1425.03633790285,1246.9433034087,1257.21042596445,1733.5700944225,1681.6524139415,1240.74551190792,1525.62873296636
"GENE03497",14.1070020066783,6.62380206893971,8.16216679458761,10.8118144855081,5.71887295801605,14.6232564176793,6.41285127467332,11.2708351145957,7.28947669673069,21.4086876377021,10.8252964126195,0.969884763487831
"GENE03498",14.1070020066783,27.8199686895468,60.7627972485966,19.4612660739146,13.3440369020374,39.4827923277342,49.8777321363481,76.8466030540618,15.904312792867,8.56347505508082,24.9814532598911,32.9760819585863
"GENE03499",28.2140040133566,14.5723645516674,23.579592962142,36.2195785264522,20.9692008460588,24.8595359100549,14.9633196409044,29.7140198475706,26.5071879881116,47.0991128029445,34.1413194551845,46.5544686474159
"GENE03500",42.3210060200348,31.7942499309106,45.3453710810423,66.4926590858749,17.1566188740481,32.1711641188945,24.2263270376548,63.5265251913578,56.3277744747372,40.6765065116339,34.1413194551845,81.4703201329778
"GENE03502",10.5802515050087,34.4437707584865,47.159185924284,15.6771310039868,30.5006557760856,19.0102333429831,27.7890221902511,13.320077862704,25.181828588706,19.2678188739319,38.3048949984997,30.0664276681228
"GENE03503",17.6337525083479,22.520927034395,23.579592962142,67.0332498101503,40.0321107061123,24.8595359100549,13.5382415798659,23.5662916032456,28.49522708722,16.0565157282765,16.6543021732607,32.0061971950984
"GENE03506",158.703772575131,292.772051447135,219.471596032245,163.798989455448,379.351906215064,299.776756562426,131.107181615544,227.465945040023,208.744105406379,594.091081946232,334.751473682541,350.128399619107
"GENE03507",179.864275585148,180.16741627516,81.6216679458761,343.275109914882,104.846004230294,171.092100086848,66.266129838291,263.327693131919,201.454628709648,291.158151872748,221.502218904368,145.482714523175
"GENE03508",7.05350100333914,21.1961666206071,28.1141300702462,4.32472579420324,45.7509836641284,19.0102333429831,19.23855382402,14.3446992367582,5.96411729732511,23.5495564014723,20.8178777165759,17.457925742781
"GENE03509",59.9547585283827,58.2894582066695,51.6937230323882,102.712237612327,90.548821835254,50.4502346409937,56.2905834110214,89.1420595427117,94.763197057499,38.5356377478637,99.0930979309014,49.4641229378794
"GENE03511",56.4280080267131,59.6142186204574,44.4384636594214,46.4908022876849,51.4698566221444,77.5032590137004,49.8777321363481,40.9848549621663,44.399539880087,62.085194149336,48.2974763024561,30.0664276681228
"GENE03512",42.3210060200348,75.5113435859127,35.369389443213,65.9520683615995,65.7670390171845,57.0307000289494,61.9908956551755,38.935612214058,62.9545714717651,68.5078004406466,88.2678015182819,58.1930858092699
"GENE03513",28.2140040133566,18.5466457930312,26.3003152270045,24.8671733166687,36.2195287341016,14.6232564176793,9.97554642726962,29.7140198475706,8.61483609613628,14.9860813463914,22.483307933902,26.1868886141714
"GENE03514",109.329265551757,105.980833103035,150.54663198906,88.6568787811665,179.191352684503,151.350703922981,183.122530843449,139.348506871365,173.622081322131,56.7330222399105,118.245545430151,116.38617161854
"GENE03515",21.1605030100174,45.0418540687901,55.3213527188716,87.5756973326157,65.7670390171845,27.7841871935907,124.69433034087,84.0189526724409,48.3756180783037,43.8878096572892,92.4313770615971,44.6146991204402
"GENE03516",687.716347825566,605.41550910109,593.117453740033,772.504144989554,338.366650015949,428.461413038004,203.073623697989,476.448938935183,553.33754925183,420.680712080845,401.368682375584,632.364865794066
"GENE03518",67.0082595317218,17.2218853792433,19.9519632756586,123.795275859068,147.737551415415,60.6865141333692,84.7921446317917,29.7140198475706,90.1244391595795,40.6765065116339,84.1042259749667,32.9760819585863
"GENE03519",243.3457846152,365.633874205472,583.141472102204,156.771310039868,236.380082264663,246.401870637897,214.474248186297,931.380829015229,272.361356577847,173.410369865387,238.989236186291,290.965429046349
"GENE03520",751.197856855618,368.283395033048,390.877098718584,362.736375988797,206.83257198158,296.85210527889,431.086113464151,220.293595421644,496.34709507739,371.440730514131,407.197688136225,316.182432897033
"GENE03522",31.7407545150261,35.7685311722745,14.5105187459335,2.16236289710162,34.3132377480963,22.666047447403,18.5260147935007,11.2708351145957,7.28947669673069,8.56347505508082,9.99258130395644,19.3976952697566
"GENE03525",95.2222635450784,139.099843447734,117.89796481071,87.5756973326157,52.4230021151471,155.006518027401,90.4924568759458,59.4280396951411,113.98090834888,107.04343818851,141.561568472716,149.362253577126
"GENE03526",35.2675050166957,54.3151769653056,21.7657781189003,24.8671733166687,63.8607480311792,15.3544192385633,37.7645686175207,36.8863694659497,5.30143759762232,16.0565157282765,59.9554878237386,10.6687323983661
"GENE03528",462.004315718714,651.782123583668,254.840985475458,413.01131334641,447.978381711257,577.618628498333,703.276023122508,389.35612214058,287.602989671011,373.581599277901,340.580479443182,586.780281910138
"GENE03529",197.498028093496,225.20927034395,524.192489696849,390.306502926843,82.9236578912327,95.0511667149156,385.483615510919,503.089094660591,113.318228649177,223.720785813987,196.520765644477,156.151446921541
"GENE03531",21.1605030100174,15.8971249654553,21.7657781189003,10.8118144855081,18.1097643670508,19.0102333429831,12.1131635188274,6.14772824432495,22.5311097898949,10.704343818851,12.4907266299455,7.75907810790265
"GENE03532",860.527122407375,433.196655308657,372.738950286167,695.740262142447,168.706752261473,587.123745169825,470.98829917323,230.539809162185,817.084069733541,1566.04550069791,851.034841053623,901.022945280195
"GENE03534",451.424064213705,178.842655861372,175.033132372823,146.500086278635,293.568811844824,285.153500144747,849.346524378956,618.871309928711,694.488325288524,257.97468603431,467.985891068627,655.642100117774
"GENE03535",7.05350100333914,54.3151769653056,2.72072226486254,9.19004231268189,4.76572746501337,19.7413961638671,9.26300739675036,12.2954564886499,13.9162736937586,13.9156469645063,4.16357554331518,4.84942381743916
"GENE03536",31.7407545150261,22.520927034395,47.159185924284,44.3284393905832,21.9223463390615,25.5906987309388,19.23855382402,46.1079618324371,21.8684300901921,40.6765065116339,14.1561568472716,24.2471190871958
"GENE03537",59.9547585283827,64.9132602756092,26.3003152270045,28.1107176623211,54.3292931011524,31.4400012980106,38.4771076480399,88.1174381686576,39.0981022824646,43.8878096572892,55.7919122804234,32.9760819585863
"GENE03538",320.934295651931,418.62429075699,297.465634291637,408.686587552207,250.677264659703,320.249315547177,176.709679568776,290.992470231381,243.866129490627,290.087717490863,333.918758573878,503.370192250184
"GENE03540",253.926036120209,158.971249654553,92.5045570053262,349.221607881912,241.145809729677,267.605592443532,87.6423007538688,169.062526718936,544.060033455991,153.07211660957,239.821951294955,254.109808033812
"GENE03541",77.5885110367305,59.6142186204574,87.0631124756012,94.0627860239206,82.9236578912327,100.169306461103,95.4802300895806,58.403418321087,84.8230015619572,76.0008411138423,93.2640921702601,150.332138340614
"GENE03542",38.7942555183653,46.366614482578,13.6036113243127,9.19004231268189,74.3453484542086,67.9981423422089,53.4404272889444,67.6250106875744,53.677055675926,19.2678188739319,84.9369410836297,50.4340077013672
"GENE03543",28.2140040133566,59.6142186204574,21.7657781189003,27.5701269380457,17.1566188740481,44.6009320739219,26.3639441292126,22.5416702291915,21.8684300901921,20.338253255817,24.1487381512281,4.84942381743916
"GENE03544",14.1070020066783,17.2218853792433,3.62762968648338,4.32472579420324,12.3908914090348,16.0855820594473,4.98777321363481,10.2462137405416,2.65071879881116,3.21130314565531,10.8252964126195,21.3374647967323
"GENE03545",52.9012575250435,39.7428124136383,31.7417597567296,35.6789878021768,27.6412192970776,54.1060487454135,21.3761709155777,16.3939419848665,10.6028751952446,28.9017283108978,9.99258130395644,31.0363124316106
"GENE03546",67.0082595317218,75.5113435859127,143.291372616094,162.717808006897,225.895481841634,94.3200038940317,31.3517173428474,42.0094763362205,76.8708451655237,62.085194149336,34.1413194551845,137.723636415272
"GENE03548",130.489768561774,135.12556220637,73.4595011512885,65.9520683615995,115.330604653324,97.2446551775675,107.593393608408,108.609865649741,164.344565526292,96.3390943696593,80.7733655403145,116.38617161854
"GENE03549",14.1070020066783,7.94856248272766,23.579592962142,0,6.67201845101872,1.46232564176793,7.12539030519258,8.19697099243326,15.2416330931642,13.9156469645063,9.99258130395644,10.6687323983661
"GENE03550",45.8477565217044,25.1704478619709,67.1111491999426,49.1937559090619,59.0950205661658,34.3646525815464,37.0520295870014,20.4924274810832,29.8205864866256,61.0147597674509,34.9740345638475,46.5544686474159
"GENE03551",31.7407545150261,17.2218853792433,49.8799081891465,18.9206753496392,37.1726742271043,45.3320948948059,70.5413640214066,45.0833404583829,33.1339849851395,40.6765065116339,41.6357554331518,24.2471190871958
"GENE03552",204.551529096835,96.7075102065198,99.759816378293,117.308187167763,185.863371135521,124.297679550274,47.027576014271,153.693206108124,198.803909910837,204.452966940055,233.16023042565,169.72983361037
"GENE03553",317.407545150261,329.865343033198,272.072226486254,328.679160359446,198.254262544556,372.161875829939,237.988036193432,267.426178628135,254.469004685872,560.907616107794,116.580115212825,273.507503303568
"GENE03554",24.687253511687,29.1447291033347,33.5555745999713,53.5184817032651,61.0013115521712,29.2465128353587,37.7645686175207,44.0587190843288,34.4593443845451,36.3947689840935,24.9814532598911,33.9459667220741
"GENE03555",419.683309698679,718.020144273065,345.531727637542,224.345150574293,978.880421313746,844.493058120981,513.028101973866,364.76520916328,137.83737753818,265.467726707506,711.971417906896,360.797132017473
"GENE03556",49.374507023374,21.1961666206071,29.0210374918671,32.9760341807997,26.6880738040749,80.4279102972363,39.1896466785592,72.7481175578452,21.8684300901921,32.1130314565531,16.6543021732607,46.5544686474159
"GENE03557",81.1152615384001,22.520927034395,38.9970191296964,16.2177217282622,19.0629098600535,43.869769253038,45.6024979532325,44.0587190843288,34.4593443845451,17.1269501101616,31.6431741291954,44.6146991204402
"GENE03558",14.1070020066783,5.29904165515177,28.1141300702462,8.10886086413108,27.6412192970776,13.8920935967954,27.0764831597318,14.3446992367582,13.2535939940558,18.1973844920468,12.4907266299455,22.3073495602201
"GENE03559",24.687253511687,29.1447291033347,25.3934078053837,33.5166249050751,22.8754918320642,22.666047447403,4.98777321363481,60.4526610691953,29.8205864866256,49.2399815667147,48.2974763024561,30.0664276681228
"GENE03562",91.6955130434088,218.585468275011,60.7627972485966,90.8192416782681,134.393514513377,94.3200038940317,146.783040286967,107.585244275687,137.83737753818,77.0712754957274,234.825660642976,145.482714523175
"GENE03563",52.9012575250435,129.826520551218,50.7868156107673,116.227005719212,41.9384016921177,67.9981423422089,138.945110951255,36.8863694659497,141.813455736397,104.90256942474,77.4425051056624,42.6749295934646
"GENE03564",35.2675050166957,46.366614482578,9.06907421620845,27.5701269380457,11.4377459160321,35.8269782233143,67.6912078993295,23.5662916032456,21.2057503904893,25.6904251652425,20.8178777165759,12.6085019253418
"GENE03565",91.6955130434088,156.321728826977,52.600630454009,71.8985663286289,61.9544570451738,116.254888520551,121.131635188274,92.2159236648742,70.9067278681986,116.677347625476,114.914684995499,146.452599286663
"GENE03566",7.05350100333914,21.1961666206071,3.62762968648338,7.02767941558027,7.62516394402139,11.6986051341435,6.41285127467332,18.4431847329748,1.98803909910837,13.9156469645063,0,30.0664276681228
"GENE03567",49.374507023374,39.7428124136383,87.970019897222,71.3579756043535,72.4390574682032,85.5460500434241,42.0398028006362,18.4431847329748,36.4473834836535,51.3808503304849,44.966615867804,32.0061971950984
"GENE03569",31.7407545150261,88.7589477237922,59.8558898269758,69.1956127072519,14.2971823950401,73.1162820883966,101.893081364254,67.6250106875744,39.7607819821674,65.2964972949913,67.449923801706,50.4340077013672
"GENE03570",28.2140040133566,0,9.9759816378293,8.10886086413108,13.3440369020374,22.666047447403,7.12539030519258,21.5170488551373,1.98803909910837,28.9017283108978,7.49443597796733,1.93976952697566
"GENE03571",49.374507023374,68.887541516973,70.7387788864259,66.4926590858749,110.56487718831,128.684656475578,51.3028101973866,54.3049328248704,61.6292120723595,78.1417098776125,63.2863482583908,63.042509626709
"GENE03573",137.543269565113,139.099843447734,52.600630454009,94.0627860239206,106.7522952163,126.491168012926,196.660772423315,151.643963360015,47.0502586788981,154.142550991455,166.543021732607,190.097413643615
"GENE03574",49.374507023374,33.1190103446986,61.6697046702175,39.4631228721046,80.0642214122246,51.9125602827616,76.9542152960799,35.8617480918955,66.9306496699818,54.5921534761402,59.9554878237386,100.868015402734
"GENE03576",45.8477565217044,33.1190103446986,46.2522785026631,30.2730805594227,71.4859119752006,13.8920935967954,49.1651931058288,36.8863694659497,27.8325473875172,73.8599723500721,39.9703252158258,29.0965429046349
"GENE03577",38.7942555183653,34.4437707584865,27.2072226486254,29.7324898351473,14.2971823950401,14.6232564176793,15.6758586714237,23.5662916032456,6.62679699702791,13.9156469645063,9.99258130395644,7.75907810790265
"GENE03578",17.6337525083479,3.97428124136383,17.2312410107961,30.2730805594227,25.7349283110722,28.5153500144747,26.3639441292126,52.255690076762,35.7847037839507,8.56347505508082,38.3048949984997,20.3675800332445
"GENE03579",310.354044146922,192.090259999252,289.30346749705,255.158821857991,354.570123396995,404.333039948833,277.890221902511,188.530332825965,208.081425706676,328.623355238727,139.89613825539,344.30909103818
"GENE03580",49.374507023374,27.8199686895468,47.159185924284,27.0295362137703,26.6880738040749,34.3646525815464,40.6147247395977,55.3295541989245,31.8086255857339,13.9156469645063,47.4647611937931,53.3436619918307
"GENE03581",0,27.8199686895468,44.4384636594214,8.10886086413108,38.125819720107,22.666047447403,19.23855382402,10.2462137405416,7.95215639643349,19.2678188739319,15.8215870645977,7.75907810790265
"GENE03582",49.374507023374,84.7846664824283,19.9519632756586,28.1107176623211,80.0642214122246,76.0409333719325,55.5780443805021,37.9109908400038,85.48568126166,44.9582440391743,47.4647611937931,55.2834315188064
"GENE03583",673.609345818888,967.075102065198,668.390769734563,667.08895375585,691.983627919941,1096.74423132595,2783.88999223874,4760.39090385562,3564.55410470131,2541.21122259523,3123.51437259505,4876.58059081682
"GENE03584",7.05350100333914,21.1961666206071,19.0450558540378,8.10886086413108,9.53145493002674,40.2139551486181,20.6636318850585,13.320077862704,25.8445082884088,3.21130314565531,14.9888719559347,4.84942381743916
"GENE03585",74.061760535061,125.852239309855,47.159185924284,26.4889454894949,23.8286373250669,73.8474449092806,47.7401150447903,29.7140198475706,124.583783544125,112.395610097936,17.4870172819238,49.4641229378794
"GENE03586",1153.24741404595,1194.93389323672,1324.08483556643,902.245918815652,1241.94857738248,706.303284973911,1126.52420725095,1309.46611604121,2091.41713226201,893.812708874061,2663.85563261305,862.227554740682
"GENE03587",7.05350100333914,6.62380206893971,24.4865003837628,11.8929959340589,6.67201845101872,16.0855820594473,17.8134757629815,19.467806107029,32.4713052854367,25.6904251652425,12.4907266299455,18.4278105062688
"GENE03588",10.5802515050087,83.4599060686404,19.0450558540378,7.02767941558027,11.4377459160321,29.2465128353587,38.4771076480399,18.4431847329748,9.94019549554186,0,32.4758892378584,31.0363124316106
"GENE03590",564.280080267131,667.679248549123,485.195470567152,397.874773066698,835.908597363345,1025.8214377002,210.9115530337,488.744395423833,899.919032196389,1041.53265357421,1297.37013929701,846.709398524877
"GENE03591",158.703772575131,108.630353930611,129.687761291781,111.361689200734,115.330604653324,65.073491058673,128.257025493467,101.437516031362,59.6411729732511,155.21298537334,134.067132494749,143.542944996199
"GENE03595",151.650271571792,151.022687171825,134.222298399885,210.289791743133,294.521957337826,263.218615518228,257.939129047972,195.702682444344,317.423576157637,201.241663794399,185.695469231857,271.567733776593
