"collection","release","pathway","pvalue","padj","ES","NES","size","leading_edge","is_representative"
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Bacterial Infection Pathways",0.161616161616162,0.425848456109524,0.379763004111452,1.22781270745795,48,"UBC;CASP4;B2M;CTNND1;RNF213;COL4A1;CALM3;NOS2;KPNB1;COL4A2;ENO1;FURIN;EEF2;LAMA4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RAF/MAP kinase cascade",0.162640901771337,0.425848456109524,0.323823012831124,1.17896876342362,102,"SPRED2;PSMA2;SPTA1;AREG;JAK2;IRS2;UBC;PSMA3;PSMB2;DUSP4;DUSP1;DLG4;FGF9;PSMD8;PHB1;IL2RB;FLT3LG;DUSP6;NCAM1;PSMD7;MARK3;FGF2;SPTBN2;FGF16;PSMA6;PEA15",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins",0.162872154115587,0.425848456109524,0.419455722993015,1.2576283223992,33,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Negative Regulation of DNA Double Strand Break Response",0.162872154115587,0.425848456109524,0.446021376187857,1.2472370387581,25,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","mRNA Capping",0.163934426229508,0.427206600803387,0.493314066231049,1.28797206820648,17,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;GTF2F1;POLR2K",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","ISG15 antiviral mechanism",0.164623467600701,0.427586366342413,0.418511241420342,1.25479654132991,33,"EIF4A1;MX1;USP18;UBC;PLCG1;KPNB1;KPNA2;NUP98;PPM1B;RIGI;IFIT1;NUP107",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)",0.166666666666667,0.430751653957542,-0.356984659613143,-1.2141599610629,48,"XRCC3;TIMELESS;POLE;NBN;CHEK1;EXO1;POLE4;POLE3;RNF4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","S Phase",0.166936790923825,0.430751653957542,0.331053478116257,1.19180092910168,88,"CDKN1A;PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;GINS1;MYC;PSMD8;CCND1;POLD1;CKS1B;PRIM1;FEN1;PSMD7;GINS2;E2F1;PSMA6;CDK7;SKP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Somitogenesis",0.169064748201439,0.434816852400433,0.46174398195121,1.25790734432484,23,"PSMA2;PSMA3;PSMB2;PSMD8;PSMD7;DLL1;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","G alpha (z) signalling events",0.170556552962298,0.436836582621126,0.469030542032807,1.26534811453757,22,"GNAI2;GNGT2;ADCY2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","HDR through Homologous Recombination (HRR)",0.17096018735363,0.436836582621126,-0.391633199588073,-1.21140569121367,32,"XRCC3;POLE;NBN;CHEK1;EXO1;POLE4;POLE3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MITF-M-regulated melanocyte development",0.171900826446281,0.437551398621648,0.351736569783678,1.21109378759439,69,"CDKN1A;CDKN2A;UBE2I;EDN1;TNRC6B;CSF1;PXN;SERPINE1;CREBBP;CCND1;HDAC1;BCL2A1;SS18;IRF4;MARK3;AIMP2;AGO2;ATP6V0E1;EEF1E1;SOX9",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Bile acid and bile salt metabolism",0.172351885098743,0.437551398621648,0.465787338850032,1.25659861815168,22,"AKR1C2;NR1H4;SLC27A2;CH25H;ABCD3;ALB;FABP6;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","ROS and RNS production in phagocytes",0.173160173160173,0.438189891566097,-0.478751231596535,-1.27112032816099,15,"ATP6V1H;ATP6V1D;ATP6V1G1;TCIRG1;ATP6V1B1;MPO",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",0.178151260504202,0.447430590053541,0.369401406516249,1.2165651731158,54,"AREG;INS;IRS2;RAC1;IL33;ICOS;IER3;FGF9;ESR2;CD86;FLT3LG;RAC2;TRAT1;FGF2;FGF16",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA polymerase II transcribes snRNA genes",0.178571428571429,0.447430590053541,0.467652398514214,1.2591068647547,21,"POLR2G;NCBP2;SNAPC5;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2A2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by ROBO receptors",0.179738562091503,0.447430590053541,0.342119568547669,1.19921103897358,75,"PSMA2;RAC1;UBC;PAK3;PSMA3;PSMB2;RNPS1;NCBP2;PSMD8;RPS10;RPS14;ETF1;RPL36;PSMD7;PFN2;RPL18;LHX9;RPL39L;PSMA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Centrosome maturation",0.180327868852459,0.447430590053541,-0.382976972072513,-1.18463011833625,32,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB;TUBGCP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Recruitment of mitotic centrosome proteins and complexes",0.180327868852459,0.447430590053541,-0.382976972072513,-1.18463011833625,32,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB;TUBGCP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Negative regulation of the PI3K/AKT network",0.180762852404643,0.447430590053541,0.361508601682372,1.20846757229117,57,"AREG;INS;IRS2;RAC1;IL33;ICOS;IER3;FGF9;ESR2;CD86;FLT3LG;RAC2;TRAT1;FGF2;FGF16",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Recruitment of NuMA to mitotic centrosomes",0.181818181818182,0.447430590053541,-0.378621474446993,-1.20236330254844,35,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;TUBB2B;CPAP;CDK5RAP2;ODF2;TUBB;TUBGCP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","MAPK targets/ Nuclear events mediated by MAP kinases",0.18450184501845,0.447430590053541,0.495238821244372,1.27380639213662,16,"MEF2A;DUSP4;FOS;JUN;DUSP6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint",0.184668989547038,0.447430590053541,0.416035866988567,1.23319311986338,31,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Cdc20:Phospho-APC/C mediated degradation of Cyclin A",0.185512367491166,0.447430590053541,0.417677040463955,1.22157196636701,30,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Homologous DNA Pairing and Strand Exchange",0.18552036199095,0.447430590053541,-0.441966853673009,-1.26127233127802,21,"XRCC3;NBN;CHEK1;EXO1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Anchoring of the basal body to the plasma membrane",0.185779816513761,0.447430590053541,-0.390449779499651,-1.19692836731941,30,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Diseases of glycosylation",0.187607573149742,0.447430590053541,0.384375485698831,1.20520421721574,42,"B3GAT3;LARGE1;FMOD;B4GALT1;SPON1;GALE;OMD;BCAN;NOTCH3;GALNT3;SDC2;B3GALT6;SDC4;THBS2;GNE",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","HIV Transcription Initiation",0.187613843351548,0.447430590053541,0.481313612840393,1.2566406105591,17,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Polymerase II HIV Promoter Escape",0.187613843351548,0.447430590053541,0.481313612840393,1.2566406105591,17,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Polymerase II Promoter Escape",0.187613843351548,0.447430590053541,0.481313612840393,1.2566406105591,17,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Polymerase II Transcription Initiation",0.187613843351548,0.447430590053541,0.481313612840393,1.2566406105591,17,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Polymerase II Transcription Initiation And Promoter Clearance",0.187613843351548,0.447430590053541,0.481313612840393,1.2566406105591,17,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Polymerase II Transcription Pre-Initiation And Promoter Opening",0.187613843351548,0.447430590053541,0.481313612840393,1.2566406105591,17,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2A2;GTF2H3;ERCC3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Retinoid metabolism and transport",0.191011235955056,0.454156624461115,-0.437723171766916,-1.25990754436381,22,"GPC1;RDH11;RBP1;AKR1B10;LDLR",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by NOTCH3",0.191901408450704,0.454898820634651,0.418169233663171,1.20759633756718,28,"UBC;JAG1;HES1;CREBBP;HEYL;NOTCH3;TACC3;DLL1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Visual phototransduction",0.194895591647332,0.456779904813336,-0.37870322730594,-1.181886977313,33,"GPC1;RDH11;RBP1;GUCY2D;AKR1B10;LDLR;HSD17B6;LRP1;LPL;DHRS3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Stimuli-sensing channels",0.196750902527076,0.456779904813336,0.466671754745623,1.23822726473876,20,"SGK1;CASQ1;UBC;RIPK1;WNK4;NEDD4L;CLCN2;SRI;WWP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Transcriptional and post-translational regulation of MITF-M expression and activity",0.197183098591549,0.456779904813336,0.416413758559931,1.20252684623519,28,"UBE2I;EDN1;CSF1;CREBBP;HDAC1;MARK3;AIMP2;EEF1E1;SOX9;POMC;ID1;RPS6KA1;SIRT1;SNAI2;PAX3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Estrogen-dependent gene expression",0.197324414715719,0.456779904813336,0.366014290195061,1.19686790251514,51,"POLR2G;NRIP1;TNRC6B;CREBBP;MYC;FOS;JUN;KPNA2;CCND1;FOSB;H2BC12;HDAC1;POLR2A;AGO2;TLE3;CCNT1;GTF2F1;GREB1;KDM4B",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal",0.198135198135198,0.456779904813336,-0.406113135788666,-1.21690291025792,27,"SPC25;DYNLL2;SPC24;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B;CENPM;ZW10",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Amplification of signal from the kinetochores",0.198135198135198,0.456779904813336,-0.406113135788666,-1.21690291025792,27,"SPC25;DYNLL2;SPC24;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B;CENPM;ZW10",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","DNA Replication",0.198686371100164,0.456779904813336,0.337855135628148,1.17476378239234,72,"PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;GINS1;KPNB1;PSMD8;POLD1;H2BC12;PRIM1;FEN1;PSMD7;GINS2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Homology Directed Repair",0.199017199017199,0.456779904813336,-0.339986876960017,-1.16516386883534,50,"XRCC3;TIMELESS;POLE;NBN;CHEK1;EXO1;POLE4;POLE3;RNF4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Paradoxical activation of RAF signaling by kinase inactive BRAF",0.2,0.456779904813336,-0.461674023602002,-1.25100881573915,16,"CSK;ARRB1;ITGB3;RAF1;PEBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by RAS mutants",0.2,0.456779904813336,-0.461674023602002,-1.25100881573915,16,"CSK;ARRB1;ITGB3;RAF1;PEBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by moderate kinase activity BRAF mutants",0.2,0.456779904813336,-0.461674023602002,-1.25100881573915,16,"CSK;ARRB1;ITGB3;RAF1;PEBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling downstream of RAS mutants",0.2,0.456779904813336,-0.461674023602002,-1.25100881573915,16,"CSK;ARRB1;ITGB3;RAF1;PEBP1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of PTEN gene transcription",0.200367647058824,0.456779904813336,0.47580750001095,1.2432304938762,18,"RRAGD;JUN;EGR1;HDAC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Syndecan interactions",0.201357466063348,0.456779904813336,-0.434761017105355,-1.24070852154667,21,"ITGA2;ACTN1;ITGB3;ITGB4;COL1A2;ITGA6",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by EGFR",0.201401050788091,0.456779904813336,0.435174246144883,1.21690454108847,25,"AREG;UBC;ADAM12;PXN;PLCG1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by BRAF and RAF1 fusions",0.203056768558952,0.459211715103147,-0.442811350471702,-1.24434313705836,18,"CSK;ARRB1;ITGB3;RAF1;PEBP1;KDM7A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of Complement cascade",0.204946996466431,0.46215841323519,0.412726697570343,1.20709379419833,30,"CFHR2;CFH;CFB;C5AR1;C8G;C4BPB;C2;CD46;CR1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Metabolism of fat-soluble vitamins",0.20627802690583,0.463830877642537,-0.421174909266193,-1.22468125144585,23,"GPC1;RDH11;RBP1;AKR1B10;LDLR",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Formation of the Early Elongation Complex",0.207581227436823,0.464109164752215,0.463260741436009,1.22917677124435,20,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;GTF2F1;POLR2K",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Formation of the HIV-1 Early Elongation Complex",0.207581227436823,0.464109164752215,0.463260741436009,1.22917677124435,20,"POLR2G;GTF2H1;NCBP2;POLR2A;CDK7;GTF2F1;POLR2K",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by FGFR in disease",0.209507042253521,0.467087938395244,0.413566041510604,1.19430315974092,28,"POLR2G;STAT3;PLCG1;NCBP2;FGF9;STAT5A;POLR2A;FGF2;FGF16;GTF2F1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","PERK regulates gene expression",0.21015761821366,0.467214817893081,0.429792422646632,1.20185501664538,25,"ATF3;ASNS;EXOSC1;EIF2S1;ATF4;CCL2;NFYA;ATF6;EXOSC9;EXOSC5;CXCL8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","TP53 Regulates Transcription of DNA Repair Genes",0.212173913043478,0.470368646662584,0.401455643756034,1.19707577624785,32,"POLR2G;GTF2H1;FOS;JUN;DDB2;POLR2A;PMS2;CDK7;CCNT1;GTF2F1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Influenza Infection",0.213333333333333,0.470887845298312,0.365431846357389,1.17682657074575,47,"POLR2G;KPNB1;KPNA2;RPS10;RPS14;NUP98;POLR2A;RPL36;CLTA;RPL18;NUP107;RPL39L;GTF2F1;POM121;POLR2K",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Anti-inflammatory response favouring Leishmania parasite infection",0.214411247803163,0.470887845298312,0.408283126335153,1.18653069170058,29,"GNAI2;IL6;GNGT2;ADCY2;PLCG1;FCGR1A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Leishmania parasite growth and survival",0.214411247803163,0.470887845298312,0.408283126335153,1.18653069170058,29,"GNAI2;IL6;GNGT2;ADCY2;PLCG1;FCGR1A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Positive epigenetic regulation of rRNA expression",0.214801444043321,0.470887845298312,0.460746754432622,1.22250637129162,20,"MYBBP1A;H2BC12;HDAC1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Golgi-to-ER retrograde transport",0.21654501216545,0.473391457150581,-0.355264938230849,-1.14546034508895,39,"KIF18B;KIF23;DYNLL2;TUBB2B;KIF2A;GBF1;TMED2;COPB1;CENPE;KIF22;COPB2;DCTN1;RACGAP1;GALNT1;KIF5A;ZW10;DCTN4",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Pre-NOTCH Expression and Processing",0.21830985915493,0.475927587686785,0.395521842311917,1.18934022495389,34,"TNRC6B;CREBBP;B4GALT1;JUN;CCND1;H2BC12;NOTCH3;FURIN;E2F1;AGO2;E2F3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Pol II CTD phosphorylation and interaction with CE",0.22037037037037,0.477772676257525,0.488894950299578,1.23366164656091,15,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2H3;ERCC3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","RNA Pol II CTD phosphorylation and interaction with CE during HIV infection",0.22037037037037,0.477772676257525,0.488894950299578,1.23366164656091,15,"POLR2G;GTF2H1;POLR2A;CDK7;GTF2F1;POLR2K;GTF2H3;ERCC3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Dengue Virus Infection",0.222395023328149,0.479567209653816,0.303667819445958,1.13347200321499,115,"POLR2G;EIF4A1;UBC;UBE2I;PML;NFKBIA;CLEC5A;RIPK1;STAT2;RNPS1;NCBP2;KPNB1;KPNA2;IPO7;H2BC12;TYRO3;POLR2A;FURIN;C4BPB;SDC2;ATL2;RPL18;HNRNPR;GTF2F1;SUN2;LY6E;TAL1;SPCS1;SDC4;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Regulation of APC/C activators between G1/S and early anaphase",0.222416812609457,0.479567209653816,0.39653269900965,1.18889962800731,33,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CDK1;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Neutrophil degranulation",0.223903177004539,0.480797427275571,0.283518422076514,1.12037188086912,177,"TNFAIP6;ARL8A;FPR1;PSMA2;FGL2;MVP;RAC1;VAMP8;CLEC5A;B2M;PLAUR;B4GALT1;C5AR1;CTSB;DEGS1;KPNB1;BST2;NFKB1;ANXA2;PGM2;PYGL;PLAU;CALML5;ALDOA;CTSC;PSMD7;APAF1;EEF2;CYBB;SLC27A2;CD44;PRSS2;MIF;PKM;PRDX4;IGF2R;JUP;MMP8;CR1;FCN1;HSPA8;ITGAM",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","GPCR downstream signalling",0.224397590361446,0.480797427275571,0.281540172854221,1.11875514436843,184,"P2RY14;GNAI2;FPR1;CCL5;ITGB1;PTGER4;PREX1;GPR18;GNGT2;GPR183;EDN1;ADCY2;NMUR1;EDN2;PTGER3;C5AR1;CXCL11;CXCL6;F2RL2;KPNA2;PF4;PPP1CA;CXCL9;TIAM1;MGLL",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Nuclear Receptor transcription pathway",0.224820143884892,0.480797427275571,0.438782608625826,1.19535475832311,23,"NR4A2;RORA;NR1H4;NR4A1;ESR2;ESRRA;VDR;NR3C1;NR3C2",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Nuclear Envelope (NE) Reassembly",0.227686703096539,0.485597376027019,0.467398280083077,1.22030967832327,17,"UBE2I;KPNB1;NUP98;TMPO;NUP107;TUBA4A;POM121;CDK1",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Ca2+ pathway",0.22877358490566,0.485597376027019,-0.395390919683921,-1.17666560167645,26,"PRKG2;FZD4;GNAO1;WNT5A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Signaling by Hedgehog",0.228915662650602,0.485597376027019,0.367799363594341,1.15323000707824,42,"PSMA2;UBC;PSMA3;PSMB2;SHH;ADCY2;CDON;PSMD8",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","Nucleotide Excision Repair",0.231155778894472,0.488139989474476,0.362077796034884,1.15791871635995,46,"POLR2G;RPA1;GTF2H1;UBC;UBE2I;COPS5;POLD1;DDB2;POLR2A",FALSE
"Reactome","Reactome pathways, release 'current' (host-provisioned snapshot; filtered to Homo sapiens via ReactomePathways.txt), 2868 human gene sets","HIV Life Cycle",0.232172470978441,0.488139989474476,0.345076037482352,1.1570541062912,59,"POLR2G;GTF2H1;UBC;NCBP2;NUP98;POLR2A;FEN1;FURIN;NEDD4L;NUP107;CD4;CDK7;CCNT1;GTF2F1;POM121;VPS37B;POLR2K",FALSE
