"gene_symbol","stat","pvalue","adjusted_pvalue","entrez_id","mapped"
"GENE02155",0.507059092847706,0.612113356499115,0.918472818136334,NA,FALSE
"GENE02156",1.0584477168115,0.28985137492877,0.769608197424541,NA,FALSE
"GENE02158",-1.06097347726961,0.288701954782914,0.76878374691477,NA,FALSE
"GENE02159",-1.3779832770362,0.168208451365725,0.623677204985024,NA,FALSE
"GENE02161",-0.483681330776889,0.628612044655105,0.924439185352962,NA,FALSE
"GENE02162",-0.188754516269999,0.850285221690399,NA,NA,FALSE
"GENE02163",0.7675624831824,0.442747158412382,0.860247439705287,NA,FALSE
"GENE02166",-0.452960992960097,0.650576829876141,0.930194222708247,NA,FALSE
"GENE02167",-1.58030216942571,0.114037683293388,0.512270567761317,NA,FALSE
"GENE02168",0.543427358207432,0.58683559336056,NA,NA,FALSE
"GENE02169",0.801503339117772,0.422840311766895,0.852084292952909,NA,FALSE
"GENE02170",-0.975231235926642,0.329445571211487,0.800258374435556,NA,FALSE
"GENE02171",-1.23848009491651,0.215538098252221,0.697586643637653,NA,FALSE
"GENE02172",0.518258089527983,0.604278210015738,NA,NA,FALSE
"GENE02173",-0.61658471384126,0.537508679680526,0.897807643440461,NA,FALSE
"GENE02175",0.470501515860092,0.637996751473225,0.926309259145363,NA,FALSE
"GENE02176",-2.28968290832604,0.022039704913041,0.175162557559097,NA,FALSE
"GENE02178",0.978729746881686,0.327713529971612,0.7994713567185,NA,FALSE
"GENE02179",2.88823490924463,0.0038741042701067,0.0431567871416388,NA,FALSE
"GENE02180",-0.556174466987466,0.578091592184772,0.909485862568396,NA,FALSE
"GENE02181",4.61671028358689,3.89870949988721e-06,0.000119399565856481,NA,FALSE
"GENE02182",0.762403440212923,0.445819253638105,0.861581217411194,NA,FALSE
"GENE02183",0.159291836221908,0.873438952389438,0.983129117384265,NA,FALSE
"GENE02184",3.15304609971535,0.00161576288220573,0.020640492688177,NA,FALSE
"GENE02185",-1.02834630251616,0.3037869578511,0.780320102368844,NA,FALSE
"GENE02186",0.373199985882362,0.708999606681347,0.950991562514493,NA,FALSE
"GENE02187",-0.913348987648002,0.361059025633949,0.821999260796551,NA,FALSE
"GENE02188",-0.0824587757732227,0.934281898819819,0.993176247035705,NA,FALSE
"GENE02189",-1.4214307651107,0.155191567886759,0.601943531877601,NA,FALSE
"GENE02190",0.792497194739587,0.428070826825753,0.85370754099314,NA,FALSE
"GENE02191",-0.38619689930351,0.699350849956552,0.948688978333883,NA,FALSE
"GENE02192",0.173718015980112,0.862087078100859,0.980412058828311,NA,FALSE
"GENE02193",0.753412289754138,0.451202199913977,0.865226001140366,NA,FALSE
"GENE02194",-0.27055407007568,0.786734025368452,0.967785620409344,NA,FALSE
"GENE02195",-0.413800258748386,0.679020394466362,0.940775729201313,NA,FALSE
"GENE02196",-3.42537700873805,0.000613946834502404,0.00943804046884522,NA,FALSE
"GENE02197",-1.04026048024481,0.29821889949232,0.777848858150683,NA,FALSE
"GENE02198",-2.88221708614372,0.00394887571298251,0.0437822281290821,NA,FALSE
"GENE02199",2.31091003616225,0.0208378245960743,0.168313768773445,NA,FALSE
"GENE02200",-1.14198094719752,0.25346193936932,0.73994946928611,NA,FALSE
"GENE02201",-0.0574212896964742,0.954209604254645,0.994913413245738,NA,FALSE
"GENE02202",0.137613118336564,0.890546187241398,0.984594392009612,NA,FALSE
"GENE02203",0.667844997879798,0.504232539773584,0.88825184856247,NA,FALSE
"GENE02204",-1.32069522450853,0.186603007034121,0.656650534985333,NA,FALSE
"GENE02205",-0.907566384348136,0.36410736139384,0.823115511378908,NA,FALSE
"GENE02206",-0.424210257339842,0.671412480864573,0.938078749728514,NA,FALSE
"GENE02207",0.0690559402213883,0.94494509187237,NA,NA,FALSE
"GENE02208",2.11375895691652,0.0345358601114887,0.242318027438968,NA,FALSE
"GENE02210",-0.486568562223146,0.6265641068445,0.924332522760911,NA,FALSE
"GENE02211",0.428629359039588,0.668192976269365,0.937497245363099,NA,FALSE
"GENE02213",-1.79157115154245,0.0732016876750006,0.403661153970883,NA,FALSE
"GENE02214",-3.15076894275894,0.0016284125766648,0.0207738603063805,NA,FALSE
"GENE02215",-1.26191988622344,0.20697761546969,0.685231323303182,NA,FALSE
"GENE02216",0.594829372287811,0.55195753170783,0.902331654933156,NA,FALSE
"GENE02218",-2.22718340436241,0.0259350187999845,0.197122915729551,NA,FALSE
"GENE02221",0.961660115526153,0.336220363394555,0.804472419461205,NA,FALSE
"GENE02223",0.319074961394393,0.749669669989582,0.95930964431162,NA,FALSE
"GENE02224",-1.3374431604834,0.181078024033506,0.647421936590277,NA,FALSE
"GENE02225",-0.484067910436538,0.628337674185964,0.924439185352962,NA,FALSE
"GENE02226",0.618374168193609,0.536328721642257,0.897807643440461,NA,FALSE
"GENE02227",0.00400003929612799,0.996808438914014,0.999898245858998,NA,FALSE
"GENE02228",0.305438112718749,0.760032497985334,0.961654843902994,NA,FALSE
"GENE02229",-1.26019610058922,0.207598629199237,0.68630179737385,NA,FALSE
"GENE02230",-1.16572454397078,0.243725833436704,0.731734104961196,NA,FALSE
"GENE02232",0.177797446945252,0.858882052447063,0.980076493425533,NA,FALSE
"GENE02233",-0.908736937781988,0.363489001367984,0.822871644892601,NA,FALSE
"GENE02234",0.315921602809919,0.752062014369726,0.95930964431162,NA,FALSE
"GENE02235",-1.33417267431296,0.182147272731747,NA,NA,FALSE
"GENE02236",-2.37297790289865,0.0176453195301254,0.148126155555571,NA,FALSE
"GENE02237",1.20365703540363,0.228722164920828,0.71277619973007,NA,FALSE
"GENE02238",-1.10420187881381,0.269505574842328,0.753069433009668,NA,FALSE
"GENE02239",2.97689962797869,0.00291179321296441,0.0338148225913621,NA,FALSE
"GENE02240",0.925239351272388,0.354841418407482,0.81910606822174,NA,FALSE
"GENE02241",-0.126727732179369,0.899155895690275,0.984840795622278,NA,FALSE
"GENE02242",1.16970969857319,0.242117813839727,0.729109591522408,NA,FALSE
"GENE02244",-0.169204404187718,0.865635865700989,0.9809413919298,NA,FALSE
"GENE02245",0.157413268937235,0.87491915672414,0.983129117384265,NA,FALSE
"GENE02246",0.522051177410609,0.601634698320486,0.915555474919088,NA,FALSE
"GENE02247",-0.532819327509729,0.594158653390905,0.912529688644432,NA,FALSE
"GENE02249",0.0463114455223384,0.963062016890774,0.997235015861648,NA,FALSE
"GENE02250",-0.317349701204626,0.750978268683992,0.95930964431162,NA,FALSE
"GENE02251",-0.111773876571452,0.911002701177375,0.989517984839827,NA,FALSE
"GENE02252",-1.08023844253682,0.280036013718866,0.76227521742466,NA,FALSE
"GENE02253",1.82683019038011,0.0677253050877533,0.383355399419059,NA,FALSE
"GENE02255",1.74285247789616,0.0813593868724759,0.426864372419095,NA,FALSE
"GENE02256",0.125501037929941,0.900126903386929,0.984840795622278,NA,FALSE
"GENE02257",-1.2463555679632,0.21263388574831,0.694309856990965,NA,FALSE
"GENE02258",-1.86134833929456,0.0626950009246372,0.364312978178887,NA,FALSE
"GENE02259",4.585708728192,4.52449003108376e-06,0.000135045254832538,NA,FALSE
"GENE02260",-0.153762726545379,0.877796824166295,0.983129117384265,NA,FALSE
"GENE02261",0.175722767373844,0.860511747843839,0.980076493425533,NA,FALSE
"GENE02262",-0.117663657569766,0.906334163748448,0.987895739591698,NA,FALSE
"GENE02263",0.77978871047316,0.4355152525603,0.857325254270357,NA,FALSE
"GENE02265",0.142635904387754,0.886577739792116,0.984481387684596,NA,FALSE
"GENE02266",4.73152853055254,2.22835490380307e-06,7.4558693258208e-05,NA,FALSE
"GENE02267",1.27987565608461,0.200588870505071,0.677419741554842,NA,FALSE
"GENE02268",0.541366212927501,0.588255190569026,0.911465936343109,NA,FALSE
"GENE02269",0.198102215007105,0.842965091853591,0.978222388744442,NA,FALSE
"GENE02270",0.707110294088669,0.479497939296452,0.881376270824094,NA,FALSE
"GENE02271",-1.77467013339878,0.0759523695612482,0.411742537739645,NA,FALSE
"GENE02273",-1.33470892653412,0.181971630852679,0.647821761937481,NA,FALSE
"GENE02274",1.80231589609392,0.0714957189579835,0.397494660718262,NA,FALSE
"GENE02275",-0.804634236097678,0.421030779669632,0.851632630125253,NA,FALSE
"GENE02276",-0.556292877606629,0.578010655344146,0.909485862568396,NA,FALSE
"GENE02277",2.50503647737224,0.0122438765244632,0.11079588747161,NA,FALSE
"GENE02278",-1.70690088384113,0.0878404765256806,0.445456397138322,NA,FALSE
"GENE02279",0.272993781051357,0.784857996077352,0.967730587452743,NA,FALSE
"GENE02280",-0.462730843281566,0.643557307295192,0.928025429937023,NA,FALSE
"GENE02281",-0.231439290861897,0.816973543914449,0.974405435364275,NA,FALSE
"GENE02282",-0.452061287325853,0.651224831428081,0.930194222708247,NA,FALSE
"GENE02283",-1.54110054399518,0.123292317497561,0.533699064968724,NA,FALSE
"GENE02284",-0.622287264487591,0.533752993912466,0.897807643440461,NA,FALSE
"GENE02285",-0.288835185682421,0.772707504822744,0.964191019715708,NA,FALSE
"GENE02286",0.817262860071658,0.413778226415067,0.846929717415529,NA,FALSE
"GENE02287",0.0288288168215891,0.977001117927044,0.998588933339354,NA,FALSE
"GENE02288",1.2209096894238,0.222120215421234,0.705293571560434,NA,FALSE
"GENE02290",-0.988099398818598,0.323103970168801,0.797068947999424,NA,FALSE
"GENE02291",-3.55338448863334,0.000380308174427552,0.00628410800697337,NA,FALSE
"GENE02292",0.0879431306233422,0.929921876101236,0.991728403962881,NA,FALSE
"GENE02293",1.80323424687804,0.0713514341495413,0.397420725043831,NA,FALSE
"GENE02294",1.8700535394911,0.0614763833827768,0.360125206582472,NA,FALSE
"GENE02295",0.180097147106965,0.857076302269176,NA,NA,FALSE
"GENE02296",-0.0257542450704449,0.979453356875073,0.998679152081058,NA,FALSE
"GENE02297",0.932788117097887,0.35092937774602,0.815884769922867,NA,FALSE
"GENE02298",0.179234560472169,0.857753527764602,0.980076493425533,NA,FALSE
"GENE02301",0.0303134192741155,0.975817094458386,0.998588933339354,NA,FALSE
"GENE02302",-0.59681834938183,0.550628665653366,0.902072829217067,NA,FALSE
"GENE02304",-0.618051589719395,0.536541332067235,0.897807643440461,NA,FALSE
"GENE02305",0.0319208958573793,0.974535134645386,0.998588933339354,NA,FALSE
"GENE02306",-0.844070062641901,0.398630255589153,0.839556545157677,NA,FALSE
"GENE02308",0.466639271339096,0.64075798511633,0.926404209759147,NA,FALSE
"GENE02309",-0.204183439124621,0.83821015240716,0.977106320226714,NA,FALSE
"GENE02310",1.15316877050123,0.248841119021872,0.734800314398128,NA,FALSE
"GENE02311",-0.597672216747671,0.550058667263432,0.901927378725286,NA,FALSE
"GENE02312",-5.83657981513603,5.32832435717619e-09,3.55297202880642e-07,NA,FALSE
"GENE02313",0.0623473476024921,0.950286223855578,0.994839850032402,NA,FALSE
"GENE02314",-0.239160477842571,0.810981147572209,0.973966836797707,NA,FALSE
"GENE02315",-0.331672913616433,0.740136255769988,NA,NA,FALSE
"GENE02316",-0.466675371246611,0.640732153106268,0.926404209759147,NA,FALSE
"GENE02317",-1.83334871662072,0.0667507289019044,0.380204726302394,NA,FALSE
"GENE02318",0.57905421312506,0.562552593399547,0.905447483420982,NA,FALSE
"GENE02319",-1.49489881420676,0.134940851810076,0.559397658165049,NA,FALSE
"GENE02320",-0.770093348560499,0.441244521288546,0.859694797164164,NA,FALSE
"GENE02321",1.61985430633322,0.10526357737191,0.490916743279116,NA,FALSE
"GENE02322",1.16440148813076,0.244261344809878,0.731849956629214,NA,FALSE
"GENE02323",-0.375145038267875,0.70755260315084,0.950480007833147,NA,FALSE
"GENE02324",1.91203705795021,0.0558714410144278,0.337113045994416,NA,FALSE
"GENE02327",2.8797091514092,0.00398042185162819,0.0439764115734526,NA,FALSE
"GENE02328",0.64306655316688,0.520180916150186,0.894410798853148,NA,FALSE
"GENE02330",0.94876214378849,0.342741599590546,0.810548660942676,NA,FALSE
"GENE02331",-0.972318145885396,0.330892299193419,NA,NA,FALSE
"GENE02332",0.263053073095384,0.792509672683862,0.968522321364242,NA,FALSE
"GENE02334",5.36461195204192,8.11234319378923e-08,3.87168785319829e-06,NA,FALSE
"GENE02335",-1.05569358268087,0.291108229978164,0.772073223767192,NA,FALSE
"GENE02336",-0.329218796455531,0.741990316606456,0.957873535182466,NA,FALSE
"GENE02337",1.09986800484904,0.271389636929926,0.755359788755229,NA,FALSE
"GENE02338",6.85430322287182,7.16609368668153e-12,9.22953600577804e-10,NA,FALSE
"GENE02339",0.591135747878119,0.554429469369088,0.902711003845469,NA,FALSE
"GENE02340",-1.73889758866466,0.0820527784611403,0.428589012828689,NA,FALSE
"GENE02341",1.11603376684737,0.264407681038609,0.75037268654932,NA,FALSE
"GENE02342",0.220860599471758,0.82520097689301,0.974927768197117,NA,FALSE
"GENE02343",-0.558982732560317,0.576173504806547,0.909381113344158,NA,FALSE
"GENE02344",0.670226758872787,0.502713248223683,0.887952228331458,NA,FALSE
"GENE02345",-1.29382309140245,0.19572653464488,0.670663518945371,NA,FALSE
"GENE02346",3.6142517891197,0.000301216227038949,0.00514915448476399,NA,FALSE
"GENE02347",1.14531059244517,0.252080519677887,0.738566857591614,NA,FALSE
"GENE02348",-0.17898468072714,0.857949730462736,0.980076493425533,NA,FALSE
"GENE02349",-0.474401700953029,0.635213480331618,0.926309259145363,NA,FALSE
"GENE02350",-0.864826018838706,0.387134288038965,0.833912077124262,NA,FALSE
"GENE02351",0.600837291633285,0.547948363363561,0.901138798730839,NA,FALSE
"GENE02352",-0.198249815518163,0.842849613724377,0.978222388744442,NA,FALSE
"GENE02353",-0.33049474052887,0.741026166035536,0.957286069396278,NA,FALSE
"GENE02354",-0.322181406745111,0.747315269398834,0.95930964431162,NA,FALSE
"GENE02355",1.28775421710093,0.197831533934641,0.674182195981232,NA,FALSE
"GENE02356",3.12207009806239,0.00179584173520298,0.0226333833704805,NA,FALSE
"GENE02357",-0.577365916788377,0.563692293393258,0.905490337003829,NA,FALSE
"GENE02358",0.360106470917178,0.718767513879877,0.951838586639572,NA,FALSE
"GENE02364",0.170483568521043,0.864629855621071,0.98084700492138,NA,FALSE
"GENE02365",-1.25067967597194,0.211051368404265,0.691930041376364,NA,FALSE
"GENE02366",-0.777074240515804,0.437114970701842,0.857325254270357,NA,FALSE
"GENE02367",-1.69300960338655,0.0904536392639292,0.454297604892875,NA,FALSE
"GENE02368",8.92718867591523,4.3697176447001e-19,2.40157764560858e-16,NA,FALSE
"GENE02369",2.27078170479477,0.0231601960115217,0.181763074207284,NA,FALSE
"GENE02370",0.23086819049914,0.817417203500124,0.974405435364275,NA,FALSE
"GENE02371",0.513253150750461,0.607774250828448,0.916020009736007,NA,FALSE
"GENE02372",0.0726479570111155,0.942086263337399,0.994038200159415,NA,FALSE
"GENE02373",-4.96848855871908,6.74767807790106e-07,2.61076828347431e-05,NA,FALSE
"GENE02374",-1.16480830423521,0.244096596713416,0.731849956629214,NA,FALSE
"GENE02375",-0.0223991832378956,0.982129531871083,0.999024327453416,NA,FALSE
"GENE02376",-0.221673467353506,0.824568086241748,0.974927768197117,NA,FALSE
"GENE02377",1.41363067094008,0.157470370977038,0.605041449908505,NA,FALSE
"GENE02378",-0.481783459036317,0.629959780956863,0.924439185352962,NA,FALSE
"GENE02381",-0.2255470999358,0.821553688692241,0.974652631900561,NA,FALSE
"GENE02382",-0.198263651631617,0.842838788945224,NA,NA,FALSE
"GENE02383",0.275804318674011,0.782698366503165,0.967262098036641,NA,FALSE
"GENE02384",-2.09602138136775,0.0360802942777721,0.25035197549787,NA,FALSE
"GENE02385",-0.0599573769652702,0.952189581836719,0.994839850032402,NA,FALSE
"GENE02386",0.712026156581518,0.476448578986514,0.880474745255984,NA,FALSE
"GENE02387",7.63420874030669,2.27211526988305e-14,5.9340077131779e-12,NA,FALSE
"GENE02388",-0.465207854609643,0.641782614398233,0.927278759627706,NA,FALSE
"GENE02389",0.316536192680836,0.751595558487434,0.95930964431162,NA,FALSE
"GENE02390",0.224914086373946,0.822046110690108,0.974883644388042,NA,FALSE
"GENE02391",-0.170711757133465,0.864450417683149,0.98084700492138,NA,FALSE
"GENE02392",0.12261418695125,0.902412619656566,0.985984578948214,NA,FALSE
"GENE02393",-0.384593365492349,0.700538710323593,NA,NA,FALSE
"GENE02394",0.226458424972413,0.820844891374656,0.974652631900561,NA,FALSE
"GENE02395",0.390069947100937,0.696484824874274,0.948688978333883,NA,FALSE
"GENE02396",-1.42918943378,0.152949793809828,0.59845880033711,NA,FALSE
"GENE02397",-0.414122029455227,0.678784740159269,0.940594565508836,NA,FALSE
"GENE02398",1.44792944210937,0.147636784556742,0.586678380558955,NA,FALSE
"GENE02399",0.493567082456101,0.621611953045508,NA,NA,FALSE
"GENE02406",1.63449102586731,0.102155789057485,0.483611824162126,NA,FALSE
"GENE02407",-1.18095733549131,0.23761967250579,0.724129801343172,NA,FALSE
"GENE02408",0.189039513183073,0.850061848035466,0.97830092818583,NA,FALSE
"GENE02409",0.561819165743212,0.574239232577277,0.908287767923971,NA,FALSE
"GENE02410",-0.9452314433453,0.344540729937075,0.811994329667665,NA,FALSE
"GENE02411",-0.651230585733651,0.514897649279882,0.893717277874141,NA,FALSE
"GENE02412",0.0996039983933712,0.920658719355821,0.990363753996967,NA,FALSE
"GENE02413",-1.14077091227626,0.253965268181187,0.73994946928611,NA,FALSE
"GENE02414",-0.0710846920755173,0.943330351302572,0.99419257515377,NA,FALSE
"GENE02415",-1.18799029313645,0.234837233997521,0.719902078266936,NA,FALSE
"GENE02416",-0.961236283459279,0.33643337670087,0.804472419461205,NA,FALSE
"GENE02417",0.386469533826758,0.699148961747596,0.948688978333883,NA,FALSE
"GENE02418",-0.800263511646417,0.423558139063958,0.852192087198659,NA,FALSE
"GENE02420",-0.536114676395755,0.591879297539211,0.912148166055345,NA,FALSE
"GENE02421",-1.79321621387892,0.0729383584917295,NA,NA,FALSE
"GENE02423",0.845287594635801,0.397950285642665,0.838907754621599,NA,FALSE
"GENE02424",1.84838459811985,0.0645467252052391,0.372083574726952,NA,FALSE
"GENE02425",-0.206446099296093,0.836442464273073,0.975968717849053,NA,FALSE
"GENE02426",1.16215015030907,0.245174479424743,0.733183987134681,NA,FALSE
"GENE02427",-1.82942817184598,0.0673354904969834,NA,NA,FALSE
"GENE02428",-0.946031801895117,0.344132365960481,0.811927855648794,NA,FALSE
"GENE02429",-0.818727206318899,0.412942070702441,0.846929717415529,NA,FALSE
"GENE02430",1.26791081335462,0.20482980206497,0.682669194971589,NA,FALSE
"GENE02432",-0.598000608528807,0.549839527041744,0.901725315410166,NA,FALSE
"GENE02433",-1.41213859396837,0.157909156886565,0.605984446141829,NA,FALSE
"GENE02434",-2.4389447719633,0.0147302192832129,0.129312345192126,NA,FALSE
"GENE02435",-3.57047715542744,0.000356331531805024,0.00594012245040928,NA,FALSE
"GENE02436",0.165830858671785,0.868290060632041,0.981917626901907,NA,FALSE
"GENE02437",0.468400420443747,0.639498267427229,0.926309259145363,NA,FALSE
"GENE02438",-0.292768368680841,0.769699207510195,0.963495613925305,NA,FALSE
"GENE02439",1.43541969847167,0.151167536020646,0.595424035888611,NA,FALSE
"GENE02440",0.208479804320745,0.834854350018327,0.975857969415427,NA,FALSE
"GENE02441",2.51768839948831,0.0118127774985983,0.108038651791655,NA,FALSE
"GENE02442",1.20517204948382,0.22813689010523,0.711947719269106,NA,FALSE
"GENE02443",-1.65719162214668,0.0974807398125779,0.472878319202368,NA,FALSE
"GENE02444",5.79109322326881,6.99297471807745e-09,4.50328413009344e-07,NA,FALSE
"GENE02447",2.17780984908949,0.0294201963371154,0.215921326922042,NA,FALSE
"GENE02448",0.755889627996609,0.449715373095692,0.864693388250984,NA,FALSE
"GENE02449",0.578283864474785,0.563072486340507,0.905447483420982,NA,FALSE
"GENE02451",-0.755008169158737,0.450244080633015,0.86479026179487,NA,FALSE
"GENE02453",0.78595814240489,0.431892009865967,NA,NA,FALSE
"GENE02454",-0.919787215371516,0.357683965529604,0.820030393540438,NA,FALSE
"GENE02455",-0.307458149268677,0.758494673308888,0.961100662863903,NA,FALSE
"GENE02456",5.88555316144179,3.96724836260835e-09,2.70290355835099e-07,NA,FALSE
"GENE02458",-0.931931997656077,0.351371670015314,0.815946010381293,NA,FALSE
"GENE02459",1.12147199086341,0.262087007422392,0.748909351423975,NA,FALSE
"GENE02460",-0.911529814803665,0.362016283674004,0.822548212999218,NA,FALSE
"GENE02461",0.660939369319538,0.508651197035711,0.892054261905275,NA,FALSE
"GENE02462",-0.014545894308248,0.988394464765562,0.999898245858998,NA,FALSE
"GENE02463",0.0265126092332706,0.978848476421221,0.998588933339354,NA,FALSE
"GENE02464",-2.3841047865178,0.0171207265868026,0.14475635914489,NA,FALSE
"GENE02466",5.60407647991812,2.09368252790165e-08,1.19301837135342e-06,NA,FALSE
"GENE02468",3.39208645097688,0.000693625513404439,0.0103351300745302,NA,FALSE
"GENE02469",0.183641990658347,0.854294319505369,0.97968974312286,NA,FALSE
"GENE02470",-1.67966983170142,0.0930215725884061,0.461037862665363,NA,FALSE
"GENE02475",1.44878263797873,0.147398293880435,0.586345274100346,NA,FALSE
"GENE02476",-0.947786984139096,0.343237907996451,0.811242536697494,NA,FALSE
"GENE02477",-0.479152203673444,0.631830353980317,0.925449986856235,NA,FALSE
"GENE02478",-2.18240178421379,0.0290798927683568,0.214247814516967,NA,FALSE
"GENE02479",-3.44684287717134,0.000567178339815398,0.00881361345218325,NA,FALSE
"GENE02481",-1.24462289228588,0.213270401479036,0.694791515837108,NA,FALSE
"GENE02482",-0.0273543717229908,0.978177090706725,0.998588933339354,NA,FALSE
"GENE02483",4.32291289001821,1.53982543032473e-05,0.000394347256998532,NA,FALSE
"GENE02484",0.0119861469581393,0.990436667389498,0.999898245858998,NA,FALSE
"GENE02485",-0.5878788726151,0.556613598434457,0.902907162725631,NA,FALSE
"GENE02488",-1.23852807923211,0.215520317142189,0.697586643637653,NA,FALSE
"GENE02490",1.99618940961267,0.0459133097640381,0.293857684412176,NA,FALSE
"GENE02491",-0.591448423224317,0.554220003481338,0.902711003845469,NA,FALSE
"GENE02492",-1.0772849360155,0.281352990024588,0.763749098509052,NA,FALSE
"GENE02493",0.255366362822636,0.798440148277254,NA,NA,FALSE
"GENE02494",0.133417913249793,0.893862879329069,0.984594392009612,NA,FALSE
"GENE02495",-0.192712008077571,0.847184518651432,0.97830092818583,NA,FALSE
"GENE02497",-0.358342683206898,0.7200868794479,0.952040424982144,NA,FALSE
"GENE02498",-0.403606078785006,0.686502414893745,0.944159937969254,NA,FALSE
"GENE02499",-0.126051935614031,0.899690813723095,0.984840795622278,NA,FALSE
"GENE02501",1.55255467847343,0.120529560245034,0.527815056089339,NA,FALSE
"GENE02502",0.0746155360694937,0.940520612586987,0.993843654073865,NA,FALSE
"GENE02504",0.895197720665968,0.370681402982382,0.826430748891623,NA,FALSE
"GENE02505",1.3450296357273,0.178615664342353,0.644034188381989,NA,FALSE
"GENE02507",1.59105207450679,0.111597856876091,0.505841617242772,NA,FALSE
"GENE02508",-0.789595242435289,0.429764187594714,0.855275434874228,NA,FALSE
"GENE02509",1.39681342526862,0.162469684053122,0.612240468724429,NA,FALSE
"GENE02510",2.07314695677928,0.0381586050989003,0.259976235608595,NA,FALSE
"GENE02511",-0.321638634259502,0.74772647191888,0.95930964431162,NA,FALSE
"GENE02512",0.428518862926096,0.668273403363486,0.937497245363099,NA,FALSE
"GENE02513",-1.76080160448989,0.0782719881962295,0.419084984636076,NA,FALSE
"GENE02514",-0.58534198419059,0.558317790053314,0.903628509674839,NA,FALSE
"GENE02515",1.35390691169021,0.175766078168707,0.638678721942683,NA,FALSE
"GENE02516",-2.03147159674591,0.0422071779708851,0.276923857140448,NA,FALSE
"GENE02517",-0.853873811367453,0.393174911529289,0.836720352693158,NA,FALSE
"GENE02518",-1.30544476626997,0.191741443323792,0.665860173493593,NA,FALSE
"GENE02519",0.0951305018761865,0.924211170939815,0.990676748757066,NA,FALSE
"GENE02520",-0.186983024688425,0.851673942547712,0.979051095545116,NA,FALSE
"GENE02521",0.911553307224014,0.362003911715888,0.822548212999218,NA,FALSE
"GENE02522",-0.363592072800748,0.716162647198695,0.951407908057335,NA,FALSE
"GENE02523",2.76828106248318,0.00563528339778666,0.0586094408252103,NA,FALSE
"GENE02524",-0.9143374826124,0.360539540881404,0.821999260796551,NA,FALSE
"GENE02525",-0.544359343878848,0.586194217228851,0.911185744199615,NA,FALSE
"GENE02526",-1.72019162844012,0.0853976142627115,0.438240630076752,NA,FALSE
"GENE02527",2.24828337583239,0.0245581260777501,0.189725144932626,NA,FALSE
"GENE02528",0.58895104101604,0.555894116832748,0.902735006316221,NA,FALSE
"GENE02529",-0.55744547934125,0.577223099712027,0.90938226531307,NA,FALSE
"GENE02530",-1.22250009962855,0.22151856623582,0.704935383103987,NA,FALSE
"GENE02532",0.858278840755026,0.390738510349701,0.83577918690047,NA,FALSE
"GENE02533",-2.55153800167732,0.0107248627503398,0.100633891795105,NA,FALSE
"GENE02535",-0.157511028193414,0.874842117139992,0.983129117384265,NA,FALSE
"GENE02536",-0.696469424118654,0.486134899079208,0.885670462228413,NA,FALSE
"GENE02537",1.61059383034206,0.107268279431859,0.496318313853129,NA,FALSE
"GENE02539",-0.516524726588694,0.605487973699967,0.916020009736007,NA,FALSE
"GENE02540",3.38980248357978,0.000699429981808142,0.0104048378366823,NA,FALSE
"GENE02542",0.640462565474472,0.52187191874484,0.894410798853148,NA,FALSE
"GENE02545",-1.34459800014942,0.178755089536351,0.644034188381989,NA,FALSE
"GENE02546",-3.55652275304893,0.000375795946665681,0.00622048149744847,NA,FALSE
"GENE02547",2.84580475217003,0.00442993477633208,0.0480949731721411,NA,FALSE
"GENE02548",-1.74459409166224,0.0810555500246766,0.426751409807318,NA,FALSE
"GENE02549",0.0136963967781443,0.989072198133222,0.999898245858998,NA,FALSE
"GENE02550",-1.11039257396986,0.266829896810436,0.752018791909988,NA,FALSE
"GENE02551",4.23885261794385,2.24665084922957e-05,0.000548649643752114,NA,FALSE
"GENE02552",-1.49038428087936,0.136123223249864,0.56182201272837,NA,FALSE
"GENE02554",-1.1539497138781,0.248520785778479,0.734752120603139,NA,FALSE
"GENE02555",-0.200881712560379,0.840791067498362,0.977910076333773,NA,FALSE
"GENE02556",0.0317514069233813,0.974670298734388,0.998588933339354,NA,FALSE
"GENE02557",-1.86193390977162,0.0626124065651738,0.364058037430899,NA,FALSE
"GENE02558",-0.404076835460861,0.686156218568849,0.944064263857302,NA,FALSE
"GENE02559",-4.1164681060225,3.84722539765447e-05,0.000873710463496312,NA,FALSE
"GENE02560",-0.350802782662982,0.725736309455209,0.952409211617467,NA,FALSE
"GENE02561",0.799545303017302,0.423974288828262,0.852312535909833,NA,FALSE
"GENE02562",2.40580085844913,0.0161370585067586,0.138431226350862,NA,FALSE
"GENE02563",-0.344369046583246,0.730568764142278,0.953385724786469,NA,FALSE
"GENE02564",0.631875547422904,0.527468202812276,0.896143123028735,NA,FALSE
"GENE02565",-0.199960747494033,0.841511280053644,NA,NA,FALSE
"GENE02566",0.892452883686187,0.372150236314362,0.82678556753961,NA,FALSE
"GENE02569",-0.497839455484829,0.618597203896996,0.921579636966399,NA,FALSE
"GENE02570",4.18688025706235,2.8281493242013e-05,0.000668096983571372,NA,FALSE
"GENE02572",1.29115450254763,0.196650108060884,0.67232884217761,NA,FALSE
"GENE02573",0.83538559058487,0.403500640247721,0.842948392587735,NA,FALSE
"GENE02574",-0.368068835506728,0.712821907869941,0.951407908057335,NA,FALSE
"GENE02575",1.02271650418177,0.306441905688863,0.784797428101347,NA,FALSE
"GENE02576",0.0365315227908087,0.970858543925563,NA,NA,FALSE
