"gene","sample_02","sample_03","sample_04","sample_05","sample_06","sample_07","sample_08","sample_09","sample_10","sample_11","sample_12"
"GENE02278",46.1948772314136,63.1572302495526,29.1029385492876,83.2910546061736,73.7851115600216,32.0417061792462,24.139347699715,43.2624299403051,59.2790556460745,35.5342490662798,38.3350202814138
"GENE02279",20.8622026206384,24.447960096601,7.88204585709874,14.9496764677747,8.19834572889129,38.4500474150954,9.19594198084383,8.95084757385622,14.5173197500591,8.41600635780311,19.7151532875842
"GENE02280",78.9783384924167,70.2878852777279,117.624376636704,43.7811953699118,129.533862516482,38.4500474150954,58.6241301278794,130.533193785403,66.537715521104,85.0951753955648,119.38620601926
"GENE02281",43.2145625713224,46.8585901851519,44.2607190437083,42.7133613364993,17.2165260306717,61.6802843950489,45.9797099042191,8.95084757385622,9.67821316670604,46.7555908766839,38.3350202814138
"GENE02282",31.2933039309576,26.4852901046511,61.8437444172363,20.2888466348372,50.0099089462369,17.6229383985854,41.3817389137972,50.7214695851853,18.1466496875738,34.5991372487461,48.1925969252059
"GENE02283",75.9980238323255,24.447960096601,30.9218722086181,19.2210126014247,42.6313977902347,9.61251185377386,29.8868114377424,26.1066387570806,33.8737460834711,19.6373481682073,23.0010121688483
"GENE02284",825.547160845262,223.087635881484,629.351046128345,217.838142816146,281.203258500971,356.463981244114,536.813113131758,343.115823664488,262.521532146901,435.762106970694,253.011133857331
"GENE02285",49.1751918915048,47.8772551891769,63.6626780765667,30.967186968962,52.4694126649043,81.7063507570778,10.3454347284493,65.6395488749456,52.020395771045,32.7289136136787,16.4292944063202
"GENE02286",58.1161358717783,65.1945602576026,56.3869434392448,27.7636848687245,66.4066004040195,76.0990521757097,80.4644923323835,66.3854528394336,44.7617358960154,75.744057220228,44.9067380439418
"GENE02287",119.212586403648,188.453025744633,243.130799130507,106.783403341248,93.4611413093607,179.433554603779,208.058187316592,132.770905678867,170.578507063194,150.553002622922,109.528629375468
"GENE02288",156.466519654788,237.348945937835,208.571059603228,127.072249976085,212.337154378284,274.757630487036,221.852100287857,186.475991122005,82.2648119170013,262.766420726964,375.683198757855
"GENE02290",10.4311013103192,19.3546350764758,32.1344946481718,6.40700420047489,13.1173531662261,8.01042654481155,21.8403622045041,15.6639832542484,12.0977664583826,4.67555908766839,10.9528629375468
"GENE02291",201.171239556156,190.490355752683,310.431344525735,411.116102863806,409.917286444565,146.590805770051,77.016014089567,127.549577927451,130.655877750532,93.5111817533679,86.5276172066196
"GENE02292",67.0570798520519,26.4852901046511,63.6626780765667,40.5776932696743,18.85619517645,44.0573459964635,51.7271736422465,41.770622011329,39.9226293126624,51.4311499643523,27.382157343867
"GENE02293",497.71254823523,681.486887692753,455.946037272173,655.650096515264,434.512323631239,704.917535943416,769.010648148065,574.346052655774,361.723217105638,1152.05775920149,856.513881716159
"GENE02294",1.4901573300456,4.07466001610017,7.88204585709874,8.54267226729985,13.9371877391152,17.6229383985854,14.9434057188712,7.45903964488018,3.62932993751477,61.7173799572228,12.0481492313015
"GENE02295",17.8818879605472,21.3919650845259,7.27573463732191,6.40700420047489,5.73884201022391,7.20938389033039,12.6444202236603,24.6148308281046,3.62932993751477,7.48089454026943,15.3340081125655
"GENE02296",14.901573300456,39.7279351569766,27.890316109734,38.4420252028494,45.9107360817912,42.4552606875012,43.6807244090082,15.6639832542484,76.2159286878101,15.8969008980725,28.4774436376217
"GENE02297",13.4114159704104,4.07466001610017,33.9534283075023,13.8818424343623,46.7305706546804,25.6333649433969,27.5878259425315,21.6312149701525,37.5030760209859,48.6258145117513,18.6198669938295
"GENE02298",391.911377801992,386.074036525491,492.324710458783,233.855653317334,684.561868362423,404.526540512983,744.87130044835,581.059188336166,260.101978855225,567.612873242943,443.590948970645
"GENE02301",129.643687713967,41.7652651650267,10.9136019559829,95.0372289737109,77.8842844244673,76.0990521757097,91.9594198084382,24.6148308281046,20.5662029792503,100.056964476104,90.9087623816383
"GENE02302",107.291327763283,60.1012352374774,97.616106384069,231.719985250509,100.839652465363,84.9105213750024,64.3715938659068,183.492375264053,41.1324059585007,74.8089454026943,129.243782663052
"GENE02303",5.96062932018239,8.14932003220033,29.1029385492876,6.40700420047489,2.45950371866739,11.2145971627362,18.3918839616877,7.45903964488018,9.67821316670604,5.61067090520207,14.2387218188108
"GENE02304",22.352359950684,20.3733000805008,26.0713824504035,127.072249976085,53.2892472377934,65.6854976674547,13.7939129712657,37.2951982244009,47.1812891876919,33.6640254312124,85.432330912865
"GENE02305",275.679106058436,139.557105551431,519.002404128963,525.374344438941,118.876013068924,398.919241931615,442.554707828109,196.172742660349,292.765948292858,101.927188111171,511.498699183435
"GENE02306",53.6456638816415,102.885165406529,219.484661559211,103.579901241011,237.752026137848,124.96265409906,196.563259840537,143.959465146188,87.1039185003544,120.629424461845,61.336032450262
"GENE02308",701.864102451477,747.70011295438,1396.33473914603,531.781348639416,1174.00310837723,1213.57962153895,624.174561949775,679.518511648585,952.094220274707,1266.1414009406,1111.715588161
"GENE02309",13.4114159704104,16.2986400644007,8.48835707687556,14.9496764677747,20.4958643222282,32.0417061792462,21.8403622045041,5.22132775141613,8.46843652086778,0,8.76229035003743
"GENE02310",71.5275518421887,69.2692202737028,37.5912956261632,21.3566806682496,63.9470966853521,72.8948815577851,67.8200721087232,81.303532129194,114.928781354634,28.0533545260104,78.8606131503369
"GENE02311",140.074789024286,78.4372053099282,125.506422493803,73.6805483054613,108.218163621365,46.460473959907,73.5675358467506,102.934747099347,118.558111292149,113.148529921575,78.8606131503369
"GENE02312",78.9783384924167,115.10914545483,172.192386416619,99.3085651073608,118.876013068924,36.8479621061331,13.7939129712657,44.7542378692811,26.6150862084416,38.3395845188808,15.3340081125655
"GENE02313",50.6653492215504,53.9892452133272,36.9849844063864,99.3085651073608,62.3074275395738,39.2510900695766,63.2221011183013,55.9427973366014,68.9572688127805,50.4960381468186,63.5266050377714
"GENE02314",330.814927270123,675.374897668602,1069.53299168632,309.67186968962,473.864383129917,249.92530819812,383.93057770023,804.084473718084,528.672394231317,648.032489550839,698.792655415485
"GENE02315",13.4114159704104,13.2426450523255,15.1577804944206,18.1531785680122,1.63966914577826,10.413554508255,8.04644923323835,2.98361585795207,21.7759796250886,14.0266772630052,5.47643146877339
"GENE02316",217.562970186657,169.098390668157,207.964748383451,227.448649116859,148.390057692932,136.978293916277,127.593694984208,143.959465146188,270.989968667769,205.724599857409,212.485540988408
"GENE02317",187.759823585745,158.911740627906,358.936242107881,128.140084009498,98.3801487466955,88.9157346474082,95.4078980512547,143.959465146188,122.187441229664,127.17520718458,211.390254694653
"GENE02318",70.0373945121431,34.6346101368514,54.5680097799143,71.5448802386363,86.9024647262477,44.0573459964635,82.7634778275944,105.918362957299,60.4888322919128,80.4196163078964,92.004048675393
"GENE02319",11.9212586403648,28.5226201127012,18.7956478130816,36.3063571360244,24.5950371866739,3.20417061792462,33.3352896805589,4.47542378692811,12.0977664583826,15.8969008980725,8.76229035003743
"GENE02320",111.76179975342,55.0079102173522,171.586075196842,104.647735274423,118.056178496035,108.140758354956,87.3614488180163,185.730087157517,96.7821316670604,96.3165172059689,62.4313187440167
"GENE02321",363.598388531126,644.814947547851,233.429819614078,383.352417995081,573.88420102239,816.262464916297,362.090215495726,554.206645614598,522.623511002126,698.528527697658,660.457635134071
"GENE02322",32.7834612610032,28.5226201127012,42.4417853843778,22.4245147016621,36.8925557800108,32.8427488337273,39.0827534185863,39.532910117865,62.9083855835893,33.6640254312124,63.5266050377714
"GENE02323",201.171239556156,176.229045696332,307.399788426851,224.245147016621,139.371877391152,242.71592430779,196.563259840537,241.672884494118,113.719004708796,213.205494397679,236.581839451011
"GENE02324",338.265713920351,184.378365728532,163.097718119966,144.157594510685,228.733845836067,355.662938589633,398.873983419101,265.541811357735,93.1528017295456,351.602043392663,412.922932745514
"GENE02326",14.901573300456,8.14932003220033,16.9767141537511,3.20350210023745,14.7570223120043,4.80625592688693,3.44847824281643,29.8361585795207,2.41955329167651,10.2862299928705,4.38114517501872
"GENE02327",105.801170433237,70.2878852777279,115.199131757597,133.47925417656,104.938825329809,223.490900600242,168.975433898005,76.0822043777779,264.941085438578,159.904120798259,255.20170644484
"GENE02328",43.2145625713224,25.466625100626,10.9136019559829,23.4923487350746,16.3966914577826,44.0573459964635,32.1857969329534,11.1885594673203,10.8879898125443,39.2746963364145,33.953875106395
"GENE02330",131.133845044013,161.967735639982,59.4184995381289,156.971602911635,121.335516787591,152.999147005901,187.367317859693,228.992517097822,99.2016849587369,116.88897719171,121.576778606769
"GENE02331",10.4311013103192,10.1866500402504,23.6461375712962,17.0853445345997,5.73884201022391,6.40834123584924,2.29898549521096,10.4426555028323,2.41955329167651,14.9617890805389,10.9528629375468
"GENE02332",67.0570798520519,287.263531135062,237.673998152516,626.818577613127,58.2082546751282,389.306730077841,260.934853706444,328.943648339216,279.458405188637,75.744057220228,175.245807000749
"GENE02334",23.8425172807296,21.3919650845259,47.2922751425924,24.5601827684871,59.8479238209064,74.4969668667474,187.367317859693,205.123590234205,212.920689667533,89.7707344832331,85.432330912865
"GENE02335",154.976362324742,43.8025951730768,78.8204585709874,234.923487350746,141.831381109819,86.5126066839647,144.83608619829,84.2871479871461,81.0550352711631,130.915654454715,70.0983228002994
"GENE02336",87.9192824726903,92.6985153662788,100.041351263176,133.47925417656,63.127262112463,54.4709005047185,78.1655068371725,102.188843134859,127.026547813017,71.0684981325596,123.767351194279
"GENE02337",19.3720452905928,14.2613100563506,17.583025373528,24.5601827684871,7.37851115600216,20.82710901651,34.4847824281643,22.3771189346406,16.9368730417356,16.8320127156062,17.5245807000749
"GENE02338",83.4488104825535,80.4745353179783,52.7490761205839,44.8490294033242,123.795020506259,324.422275064868,228.74905677349,581.059188336166,377.450313501536,330.094471589389,214.676113575917
"GENE02339",32.7834612610032,32.5972801288013,20.6145814724121,19.2210126014247,9.01818030178042,30.4396208702839,24.139347699715,20.8853110056645,15.7270963958973,53.3013735994197,14.2387218188108
"GENE02340",257.797218097889,202.714335800983,218.878350339434,401.505596563093,334.492505738765,114.549099590805,226.450071278279,116.361018460131,337.527684188873,122.499648096912,202.627964344616
"GENE02341",13.4114159704104,22.4106300885509,28.4966273295108,28.831518902137,44.271066936013,16.0208530896231,33.3352896805589,62.6559330169936,68.9572688127805,40.2098081539482,60.2407461565073
"GENE02342",105.801170433237,28.5226201127012,77.6078361314337,35.2385231026119,122.15535136048,50.4656872323127,104.603840032099,59.6723171590415,65.3279388752658,111.278306286508,55.8596009814886
"GENE02343",43.2145625713224,30.5599501207512,29.7092497690645,39.5098592362618,25.414871759563,47.2615166143881,19.5413767092931,17.9016951477124,36.2932993751477,27.1182427084767,26.2868710501123
"GENE02344",16.3917306305016,2.03733000805008,27.2840048899572,4.27133613364993,13.1173531662261,12.0156398172173,21.8403622045041,20.1394070411765,16.9368730417356,18.7022363506736,5.47643146877339
"GENE02345",47.6850345614592,74.362545293828,70.3321014941118,28.831518902137,43.4512323631239,43.2563033419824,70.1190576039342,41.024718046841,25.4053095626034,28.0533545260104,23.0010121688483
"GENE02346",317.403511299712,240.40494094991,259.501202064482,305.40053355597,114.776840204478,588.766351043649,534.514127636547,555.698453543574,277.03885189696,701.333863150259,353.777472882761
"GENE02347",14.901573300456,24.447960096601,31.528183428395,16.0175105011872,21.3156988951174,15.2198104351419,27.5878259425315,49.9755656206972,16.9368730417356,34.5991372487461,27.382157343867
"GENE02348",1284.51561849931,1010.51568399284,1178.66901124615,1052.88435694471,1185.48079239768,716.933175760633,1436.86593450685,607.911731057735,769.41794675313,1324.11833362769,1434.82504481863
"GENE02349",37.25393325114,32.5972801288013,14.5514692746438,23.4923487350746,6.55867658311303,26.4344075978781,39.0827534185863,2.23771189346406,19.3564263334121,35.5342490662798,17.5245807000749
"GENE02350",84.9389678125991,132.426450523255,103.07290736206,259.483670119233,218.075996388508,72.0938389033039,131.042173227025,137.246329465795,48.3910658335302,124.369871731979,176.341093294503
"GENE02351",20.8622026206384,17.3173050684257,45.4733414832619,21.3566806682496,23.7752026137847,16.0208530896231,34.4847824281643,56.6887013010894,43.5519592501772,25.2480190734093,20.8104395813389
"GENE02352",318.893668629758,276.058216090786,387.432869437392,471.982642768317,474.684217702806,388.50568742336,446.003186070925,290.156642185839,398.016516480786,204.789488039876,409.63707386425
"GENE02353",32.7834612610032,31.5786151247763,50.3238312414766,17.0853445345997,13.1173531662261,21.6281516709912,17.2423912140822,14.9180792897604,36.2932993751477,38.3395845188808,52.5737421002246
"GENE02354",31.2933039309576,18.3359700724507,21.8272039119657,14.9496764677747,43.4512323631239,32.8427488337273,12.6444202236603,46.2460457982571,7.25865987502953,29.9235781610777,14.2387218188108
"GENE02355",2.9803146600912,1.01866500402504,10.9136019559829,14.9496764677747,20.4958643222282,21.6281516709912,21.8403622045041,8.95084757385622,20.5662029792503,11.2213418104041,26.2868710501123
"GENE02356",16.3917306305016,12.2239800483005,9.70097951642922,16.0175105011872,17.2165260306717,35.2458767971708,25.2888404473205,45.5001418337691,29.0346395001181,54.2364854169534,39.4303065751684
"GENE02357",648.218438569835,2143.27116846869,962.8222170056,1047.54518677764,1527.35180929245,982.078294393896,992.012241183528,1515.67685583965,1460.20041152677,1008.05053930131,986.852950672966
"GENE02358",104.311013103192,136.501110539356,92.7656166258544,74.7483823388737,85.2627955804694,107.339715700475,121.846231246181,73.0985885198258,106.460344833766,74.8089454026943,119.38620601926
"GENE02364",151.996047664651,202.714335800983,70.9384127138886,196.481462147897,107.398329048476,157.805402932787,86.2119560704109,151.418504791068,49.6008424793685,92.5760699358342,285.869722669971
"GENE02365",134.114159704104,130.389120515205,117.624376636704,150.56459871116,78.7041189973564,90.5178199563705,132.19166597463,62.6559330169936,105.250568187928,97.2516290235026,74.4794679753182
"GENE02366",178.818879605472,200.677005792933,309.825033305958,56.5952037708615,360.727212071217,165.014786823118,257.486375463627,255.84505981939,108.879898125443,112.213418104041,17.5245807000749
"GENE02367",128.153530383921,39.7279351569766,50.9301424612534,80.0875525059361,37.7123903528999,18.4239810530666,59.7736228754849,12.6803673962963,44.7617358960154,95.3814053884352,41.6208791626778
"GENE02368",8.94094398027359,21.3919650845259,19.4019590328584,39.5098592362618,14.7570223120043,338.841042845528,134.490651469841,211.090821950109,145.173197500591,297.36555797571,121.576778606769
"GENE02369",111.76179975342,155.855745615831,133.994779570679,126.004415942673,57.3884201022391,72.8948815577851,151.733042683923,323.7223205878,286.717065063666,170.19035079113,142.387218188108
"GENE02370",67.0570798520519,151.781085599731,190.381723009923,100.376399140773,154.128899703156,140.182464534202,96.5573907988602,203.631782305229,133.075431042208,207.594823492477,209.199682107144
"GENE02371",31.2933039309576,7.13065502817529,20.0082702526353,56.5952037708615,12.2975185933369,40.8531753785389,22.9898549521096,28.3443506505447,15.7270963958973,47.6907026942176,20.8104395813389
"GENE02372",156.466519654788,276.058216090786,189.775411790147,240.262657517808,177.084267744052,113.748056936324,402.322461661917,182.000567335076,134.285207688046,261.83130890943,153.340081125655
"GENE02373",52.1555065515959,49.914585197227,74.5762800325496,60.8665399045115,36.0727212071217,12.8166824716985,19.5413767092931,17.9016951477124,21.7759796250886,24.3129072558756,19.7151532875842
"GENE02374",16.3917306305016,84.5491953340784,49.7175200216997,99.3085651073608,66.4066004040195,44.8583886509447,12.6444202236603,59.6723171590415,48.3910658335302,26.183130890943,67.9077502127901
"GENE02375",521.555065515959,268.927561062611,279.509472317117,571.291207875678,421.394970465012,175.428341331373,301.167099872635,293.886162008279,510.525744543744,560.131978702673,542.166715408566
"GENE02376",92.3897544628271,71.3065502817529,89.1277493071934,23.4923487350746,175.444598598274,72.0938389033039,97.7068835464656,81.303532129194,119.767887937987,100.056964476104,51.4784558064699
"GENE02377",941.779432588818,691.673537733003,784.566718391213,612.936735178765,814.095730878905,413.338009712276,1588.59897719077,1028.60156702898,1036.77858548338,1547.61005801824,1354.86914537454
"GENE02378",68.5472371820975,56.0265752213773,48.5048975821461,88.630224773236,34.4330520613434,60.0781990860866,70.1190576039342,58.1805092300654,45.9715125418537,40.2098081539482,48.1925969252059
"GENE02381",7.45078665022799,19.3546350764758,66.087922955674,39.5098592362618,32.7933829155652,28.8375355613216,14.9434057188712,55.1968933721134,59.2790556460745,15.8969008980725,10.9528629375468
"GENE02382",4.4704719901368,11.2053150442755,6.66942341754509,10.6783403341248,10.6578494475587,17.6229383985854,4.59797099042191,1.49180792897604,10.8879898125443,1.87022363506736,14.2387218188108
"GENE02383",73.0177091722343,24.447960096601,47.2922751425924,86.494556706411,100.019817892474,87.3136493384459,104.603840032099,46.9919497627452,48.3910658335302,91.6409581183005,44.9067380439418
"GENE02384",5.96062932018239,31.5786151247763,28.4966273295108,11.7461743675373,9.83801487466955,12.0156398172173,9.19594198084383,4.47542378692811,4.83910658335302,14.0266772630052,9.85757664379211
"GENE02385",62.5866078619151,82.5118653260284,178.255498614387,82.2232205727611,139.371877391152,89.7167773018893,162.078477412372,58.9264131945535,95.5723550212222,152.42322625799,76.6700405628275
"GENE02386",40.2342479112312,30.5599501207512,5.45680097799143,81.1553865393486,72.1454424142434,48.0625592688693,79.314999584778,57.4346052655774,50.8106191252067,31.7938017961451,50.3831695127152
"GENE02387",225.013756836885,126.314460499105,197.657457647245,359.860069260006,262.347063324521,1064.58568780545,624.174561949775,1118.85594673203,1212.19619912993,1567.24740618645,1317.62941138688
"GENE02388",168.387778295153,208.826325825133,192.200656669254,132.411420143148,144.290884828487,88.9157346474082,77.016014089567,233.46794088475,123.397217875502,181.411692601534,152.2447948319
"GENE02389",7.45078665022799,17.3173050684257,42.4417853843778,14.9496764677747,31.973548342676,12.8166824716985,22.9898549521096,50.7214695851853,24.1955329167651,31.7938017961451,15.3340081125655
"GENE02390",223.52359950684,344.308771360464,283.147339635778,428.201447398405,186.922282618721,216.281516709912,252.888404473205,308.058337333552,372.611206918183,535.819071446798,136.910786719335
"GENE02391",120.702743733693,95.7545103783539,98.2224176038458,160.175105011872,63.127262112463,28.0364929068404,157.480506421951,130.533193785403,55.6497257085597,112.213418104041,138.00607301309
"GENE02392",150.505890334605,241.423605953935,184.924922031932,128.140084009498,174.624764025385,202.663791583732,159.779491917161,152.910312720044,324.220141084652,203.854376222342,174.150520706994
"GENE02393",19.3720452905928,15.2799750603756,3.03155609888413,8.54267226729985,12.2975185933369,13.6177251261796,13.7939129712657,11.9344634318083,10.8879898125443,2.80533545260104,6.57171776252807
"GENE02394",8.94094398027359,42.7839301690517,19.4019590328584,16.0175105011872,13.9371877391152,11.2145971627362,18.3918839616877,57.4346052655774,8.46843652086778,12.1564536279378,43.8114517501872
"GENE02395",129.643687713967,115.10914545483,110.348641999382,98.2407310739483,75.4247807057999,150.596019042457,172.423912140822,99.2052272769065,71.376822104457,111.278306286508,84.3370446191103
"GENE02396",20.8622026206384,17.3173050684257,17.583025373528,21.3566806682496,18.0363606035608,8.8114691992927,10.3454347284493,22.3771189346406,13.3075431042208,7.48089454026943,18.6198669938295
"GENE02397",32.7834612610032,117.14647546288,55.1743209996912,108.919071408073,119.695847641813,56.0729858136808,96.5573907988602,34.3115823664488,165.739400479841,56.1067090520207,64.6218913315261
"GENE02398",150.505890334605,106.959825422629,113.986509318043,252.008831885346,110.677667340032,296.385782158027,185.068332364482,236.451556742702,152.43185737562,192.633034411938,161.007085181938
"GENE02399",13.4114159704104,0,2.4252448791073,19.2210126014247,13.9371877391152,1.60208530896231,11.4949274760548,13.4262713607843,13.3075431042208,13.0915654454715,15.3340081125655
"GENE02406",52.1555065515959,40.7466001610017,25.4650712306267,57.663037804274,42.6313977902347,31.240663524765,88.5109415656218,46.2460457982571,96.7821316670604,71.0684981325596,60.2407461565073
"GENE02407",1125.06878418443,964.675758811714,822.764325237153,864.94556706411,928.052736510494,838.691659241769,616.128112716536,839.141960049021,1192.83977279652,576.96399141828,596.9310300963
"GENE02408",20.8622026206384,11.2053150442755,25.4650712306267,28.831518902137,22.1355334680065,37.6490047606143,24.139347699715,33.5656784019608,8.46843652086778,21.5075718032746,27.382157343867
"GENE02409",256.307060767843,380.980711505365,229.18564107564,276.569014653833,316.456145135204,477.421422070768,312.66202734869,148.434888933116,307.283268042917,375.914950648539,351.586900295252
"GENE02410",712.295203761796,864.84658841726,353.47944112989,521.103008305291,852.627955804694,632.022654385631,564.40093907429,478.12444123682,619.405642669187,662.994278631378,336.252892182686
"GENE02411",217.562970186657,179.285040708407,124.293800054249,122.800913842435,102.479321611141,136.177251261796,106.902825527309,82.79534005817,165.739400479841,153.358338075523,92.004048675393
"GENE02412",89.4094398027359,37.6906051489265,69.725790274335,40.5776932696743,31.1537137697869,72.8948815577851,62.0726083706958,23.8689268636166,41.1324059585007,95.3814053884352,32.8585888126404
"GENE02413",89.4094398027359,119.18380547093,255.257023526044,170.853445345997,63.9470966853521,48.8636019233504,88.5109415656218,87.2707638450982,136.704760979723,121.564536279378,155.530653713164
"GENE02414",134.114159704104,93.7171803703038,217.665727899881,162.310773078697,195.120628347613,222.689857945761,148.284564441107,161.8611602939,141.543867563076,108.472970833907,90.9087623816383
"GENE02415",132.624002374058,40.7466001610017,49.7175200216997,48.0525315035617,144.290884828487,65.6854976674547,31.0363041853479,76.0822043777779,72.5865987502953,49.560926329285,67.9077502127901
"GENE02416",116.232271743557,85.5678603381035,110.348641999382,59.798705871099,121.335516787591,75.2980095212285,16.0928984664767,138.738137394771,83.4745885628396,36.4693608838135,56.9548872752433
"GENE02417",49.1751918915048,62.1385652455275,48.5048975821461,83.2910546061736,36.0727212071217,69.6907109398605,83.9129705751999,58.9264131945535,37.5030760209859,75.744057220228,87.6229035003743
"GENE02418",99.8405411130551,126.314460499105,121.868555175142,85.4267226729986,105.758659902698,112.145971627362,63.2221011183013,103.680651063835,84.6843652086779,28.988466343544,125.957923781788
"GENE02419",7.45078665022799,8.14932003220033,13.3388468350902,7.47483823388737,10.6578494475587,6.40834123584924,2.29898549521096,8.2049436093682,7.25865987502953,14.9617890805389,10.9528629375468
"GENE02420",55.1358212116871,32.5972801288013,27.890316109734,35.2385231026119,84.4429610075803,85.7115640294836,59.7736228754849,32.8197744374728,19.3564263334121,29.9235781610777,12.0481492313015
"GENE02421",13.4114159704104,11.2053150442755,17.583025373528,12.8140084009498,14.7570223120043,10.413554508255,0,8.2049436093682,6.04888322919128,7.48089454026943,1.09528629375468
"GENE02423",40.2342479112312,72.3252152857779,67.9068566150045,59.798705871099,42.6313977902347,94.5230332287763,82.7634778275944,52.9591814786493,89.5234717920309,88.8356226656995,23.0010121688483
"GENE02424",4.4704719901368,8.14932003220033,4.85048975821461,8.54267226729985,14.7570223120043,9.61251185377386,17.2423912140822,9.69675153834424,8.46843652086778,50.4960381468186,18.6198669938295
"GENE02425",411.283423092585,385.055371521466,663.304474435848,559.54503350814,397.619767851228,362.071279825482,447.152678818531,393.091389285186,904.912931087015,461.010126044104,593.645171215036
"GENE02426",23.8425172807296,10.1866500402504,17.583025373528,26.695850835312,50.0099089462369,31.240663524765,31.0363041853479,49.9755656206972,68.9572688127805,32.7289136136787,9.85757664379211
"GENE02427",19.3720452905928,8.14932003220033,23.0398263515194,12.8140084009498,14.7570223120043,13.6177251261796,13.7939129712657,2.98361585795207,9.67821316670604,2.80533545260104,4.38114517501872
"GENE02428",99.8405411130551,119.18380547093,155.215672262867,150.56459871116,47.5504052275695,152.999147005901,121.846231246181,103.680651063835,33.8737460834711,61.7173799572228,60.2407461565073
"GENE02429",23.8425172807296,18.3359700724507,10.9136019559829,37.3741911694369,16.3966914577826,8.01042654481155,20.6908694568986,7.45903964488018,22.9857562709268,10.2862299928705,16.4292944063202
"GENE02430",23.8425172807296,20.3733000805008,8.48835707687556,18.1531785680122,34.4330520613434,47.2615166143881,25.2888404473205,29.8361585795207,10.8879898125443,39.2746963364145,18.6198669938295
"GENE02432",62.5866078619151,11.2053150442755,17.583025373528,17.0853445345997,18.0363606035608,16.0208530896231,24.139347699715,25.3607347925926,35.0835227293094,17.7671245331399,2.19057258750936
"GENE02433",254.816903437797,202.714335800983,431.087277261323,281.908184820895,433.692489058349,249.124265543639,212.656158307013,96.9675153834424,391.967633251595,17.7671245331399,176.341093294503
"GENE02434",771.90149696362,197.621010780858,386.826558217615,689.820785584463,987.900660331401,261.940948015338,201.161230830959,287.173026327887,227.438009417592,445.113225146031,437.019231208117
"GENE02435",22.352359950684,41.7652651650267,32.1344946481718,25.6280168018996,50.829743519126,12.0156398172173,12.6444202236603,16.4098872187364,16.9368730417356,6.54578272273575,17.5245807000749
"GENE02436",102.820855773146,138.538440547406,78.2141473512106,161.242939045285,127.894193370704,86.5126066839647,151.733042683923,76.8281083422659,203.242476500827,247.804631646425,98.5757664379211
"GENE02437",71.5275518421887,82.5118653260284,70.3321014941118,184.735287780359,65.5867658311304,96.9261611922197,121.846231246181,93.2379955610023,104.04079154209,66.3929390448912,92.004048675393
"GENE02438",204.151554216247,67.2318902656527,83.0646371094252,158.039436945047,178.72393688983,19.2250237075477,93.1089125560437,71.6067805908498,181.466496875738,139.331660812518,211.390254694653
"GENE02439",281.639735378618,185.397030732558,392.889670415383,454.897298233717,226.2743421174,360.46919451652,308.064056358268,572.10834076231,303.653938105402,426.410988795357,467.687247433248
"GENE02440",135.604317034149,85.5678603381035,125.506422493803,172.989113412822,110.677667340032,107.339715700475,58.6241301278794,220.041669523965,59.2790556460745,112.213418104041,144.577790775618
"GENE02441",19.3720452905928,6.11199002415025,20.6145814724121,13.8818424343623,9.83801487466955,102.533459773588,12.6444202236603,26.8525427215687,18.1466496875738,16.8320127156062,21.9057258750936
"GENE02442",11.9212586403648,15.2799750603756,9.70097951642922,28.831518902137,13.9371877391152,16.8218957441042,18.3918839616877,62.6559330169936,9.67821316670604,23.377795438342,17.5245807000749
"GENE02443",71.5275518421887,36.6719401449015,137.632646889339,71.5448802386363,214.796658096952,72.0938389033039,39.0827534185863,49.2296616562092,82.2648119170013,56.1067090520207,125.957923781788
"GENE02444",117.722429073602,76.3998753018781,80.033081010541,130.275752076323,148.390057692932,319.616019137981,217.254129297435,447.542378692811,402.855623064139,311.392235238715,350.491614001497
"GENE02447",23.8425172807296,17.3173050684257,17.583025373528,35.2385231026119,16.3966914577826,56.874028468162,48.2786953994301,34.3115823664488,27.8248628542799,21.5075718032746,127.053210075543
"GENE02448",239.915330137341,153.818415607781,277.690538657786,116.393909641961,84.4429610075803,155.402274969344,245.991447987572,114.123306566667,245.584659105166,257.155749821762,154.43536741941
"GENE02449",96.8602264529639,58.0639052294274,61.2374331974594,42.7133613364993,68.8661041226869,49.6646445778316,67.8200721087232,83.5412440226581,116.138558000472,39.2746963364145,89.8134760878837
"GENE02451",16.3917306305016,7.13065502817529,34.5597395272791,13.8818424343623,16.3966914577826,1.60208530896231,17.2423912140822,10.4426555028323,27.8248628542799,7.48089454026943,8.76229035003743
"GENE02453",0,4.07466001610017,6.06311219776826,7.47483823388737,26.2347063324521,9.61251185377386,13.7939129712657,12.6803673962963,2.41955329167651,11.2213418104041,19.7151532875842
"GENE02454",67.0570798520519,58.0639052294274,128.537978592687,56.5952037708615,57.3884201022391,64.8844550129735,94.2584053036492,41.770622011329,39.9226293126624,46.7555908766839,48.1925969252059
"GENE02455",116.232271743557,66.2132252616277,56.9932546590216,142.02192644386,103.29915618403,64.0834123584924,49.4281881470356,143.2135611817,156.061187313135,36.4693608838135,77.7653268565822
"GENE02456",62.5866078619151,126.314460499105,268.595870361134,74.7483823388737,99.1999833195846,523.881896030675,521.869707412887,692.944783009369,681.104251606938,560.131978702673,1351.58328649327
"GENE02458",73.0177091722343,37.6906051489265,83.670948329202,58.7308718376865,52.4694126649043,49.6646445778316,18.3918839616877,78.3199162712419,39.9226293126624,62.6524917747565,67.9077502127901
