"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Endochondral_ossification_(WP474)",0.164444444444444,0.307486672332535,-0.404497380578801,-1.24350099037634,30,"IGF1;PRKACA;MEF2C;FGF18"
"Endochondral_ossification_with_skeletal_dysplasias_(WP4808)",0.164444444444444,0.307486672332535,-0.404497380578801,-1.24350099037634,30,"IGF1;PRKACA;MEF2C;FGF18"
"Ebola_virus_infection_in_host_(WP4217)",0.164451827242525,0.307486672332535,0.358016573102002,1.22864642105039,68,"TBK1;IRF7;HLA-DRB1;RELA;ITGB1;RAC1;REL;CREBBP;NFKB2;HLA-G;CTSB;BST2;NFKB1;RELB;TIAM1;TYRO3;NPC1;EIF2S1;CLTA;RIGI"
"Hereditary_leiomyomatosis_and_renal_cell_carcinoma_pathway_(WP4206)",0.16970802919708,0.315845498783455,0.508043125062354,1.26943107879009,15,"NFE2L2;VEGFA;HIF1A;PRKAB1"
"White_fat_cell_differentiation_(WP4149)",0.175824175824176,0.325613687081577,0.484483152021724,1.25967702877802,17,"INS;KLF4;RORA;KLF2;CEBPD;STAT5A;IRF4"
"Extrafollicular_and_follicular_B_cell_activation_by_SARS_CoV_2_(WP5218)",0.176576576576577,0.325613687081577,0.387757306974252,1.22078809265383,43,"IL6;CD69;GPR183;ICOS;SLAMF7;STAT5A;IRF4;CD1D;CCR7;XBP1;IL2;IL4;CR1;HSPA8;PRDM1;PTPRC;CRP"
"Metabolic_epileptic_disorders_(WP5355)",0.1825,0.335,-0.336514118999245,-1.18393057738897,59,"ASL;GLUD1;DLAT;CBS;PDHA1;PFKL;GPI;G6PC1;SLC2A5;PSAT1;MDH2;ALDOB"
"Wnt_signaling_in_kidney_disease_(WP4150)",0.184210526315789,0.336602870813397,-0.470815671326903,-1.25169161380256,17,"FZD4;WNT5A;WNT1;WNT2;RHOA;WNT6;WNT7A;FZD1;FZD7;FZD8;DVL2"
"miRNA_targets_in_ECM_and_membrane_receptors_(WP2911)",0.186131386861314,0.3378085243595,0.499039277802412,1.24693345412674,15,"COL4A1;COL4A2;COL3A1;LAMA4;SDC2;ITGB5;THBS2"
"Proximal_tubule_transport_(WP4917)",0.186550976138829,0.3378085243595,-0.484002225918249,-1.26166716698724,16,"ATP6V1H;ATP6V1D;ATP1B1;ATP6V1G1"
"Development_of_ureteric_derived_collecting_system_(WP5053)",0.19047619047619,0.343369634849455,0.479701606452075,1.24724480468311,17,"ETV4;BMP2;SHH;CCND1"
"Sudden_infant_death_syndrome_SIDS_susceptibility_pathways_(WP706)",0.196969696969697,0.352842609216038,0.350570955655061,1.19155888921615,64,"CTCF;CASP3;IL6;VEGFA;RORA;ATP1A3;ASCL1;IL1A;HES1;CREBBP;NFKB2;HIF1A;JUN;EGR1;NFKB1;HDAC1;ESR2"
"IL1_and_megakaryocytes_in_obesity_(WP2865)",0.197486535008977,0.352842609216038,0.46035039916055,1.23596936598181,19,"ICAM1;IL18;NFKB1"
"GPCRs_class_A_rhodopsin_like_(WP455)",0.199329983249581,0.354185022026432,0.364328296133305,1.20087320324927,52,"P2RY14;FPR1;PTGER4;GPR18;CCRL2;NMUR1;PTGER3;F2RL2"
"ErbB_signaling_(WP673)",0.2,0.354185022026432,0.384596067083068,1.21083546520422,43,"CDKN1A;AREG;PAK3;MYC;JUN;CCND1;STAT5A"
"Tryptophan_metabolism_(WP465)",0.200883002207506,0.354188451260602,-0.458591837035485,-1.23853304612883,18,"ALDH8A1;AOX1;TDO2;ALDH2;STAT1;ECHS1"
"MECP2_and_associated_Rett_syndrome_(WP3584)",0.203900709219858,0.357939236272415,0.40872942391166,1.21280746741862,33,"TAP1;CTCF;SGK1;TARDBP;CDON;CEBPD;HDAC1;GAD1;APOC2;FGF2;E2F1"
"Photodynamic_therapy_induced_NFE2L2_NRF2_survival_signaling_(WP3612)",0.208791208791209,0.363452476726813,0.465147559559317,1.20940365691551,17,"NFE2L2;HMOX1;FOS;JUN"
"Notch_signaling_(WP268)",0.208849557522124,0.363452476726813,0.429851695206804,1.22438116519509,25,"JAG1;HES1;CREBBP;HDAC1;NOTCH3;DLL1;DTX1;CTBP1;KAT2A;PSEN1;DTX2;HDAC2"
"Fumarate_hydratase_deficient_papillary_renal_cell_carcinoma_(WP4241)",0.210622710622711,0.364958317544524,0.46383384630335,1.2059879459583,17,"CDKN1A;VEGFA;CREBBP;HIF1A"
"TROP2_regulatory_signaling_(WP5300)",0.212014134275618,0.365792626518449,0.392048556621716,1.19142514902706,37,"ITGB1;JAK2;CDKN2A;RAC1;JUN;NFKB1;CCND1;ABCC1"
"Copper_homeostasis_(WP3286)",0.214028776978417,0.367690463014204,0.417884133769408,1.20518066909839,28,"CASP3;MT2A;MTF2;JUN;CCND1;XIAP"
"Glioblastoma_signaling_(WP2261)",0.215789473684211,0.368335951215005,0.365873602574452,1.18504463745085,48,"CDKN2B;CDKN1A;CDKN2A;PLCG1;CCND1"
"Nanoparticle_mediated_activation_of_receptor_signaling_(WP2643)",0.216757741347905,0.368335951215005,0.457354204450453,1.20387584128251,18,"AREG;ITGB1;PXN"
"Blood_clotting_cascade_(WP272)",0.217153284671533,0.368335951215005,0.488371695861438,1.22027870892228,15,"SERPINE1;PLAU;PLG;F12;F7;KLK1;F8"
"Photodynamic_therapy_induced_HIF_1_survival_signaling_(WP3614)",0.218579234972678,0.369196859071497,0.422292814342458,1.20900430581483,27,"PTGS2;VEGFA;EDN1;SERPINE1;HIF1A;NOS2;BCL2A1;MCL1;PKM"
"Pluripotent_stem_cell_differentiation_pathway_(WP2848)",0.232142857142857,0.388492188278967,0.427256699719052,1.1952520672596,24,"INHBA;IL6;INS;VEGFA;CSF1;SHH"
"Pyrimidine_metabolism_(WP4022)",0.232851985559567,0.388492188278967,0.36424454036893,1.16890778071865,46,"CMPK2;PNPT1;POLR2G;POLR3K;POLD1;CMPK1;POLR2A;PRIM1;DTYMK;NME1"
"Microglia_pathogen_phagocytosis_pathway_(WP3937)",0.232902033271719,0.388492188278967,0.469728067768044,1.19564580411454,16,"RAC1;FCGR1A;RAC2;CYBB;PIK3CG;ITGAM"
"Glycogen_synthesis_and_degradation_(WP500)",0.234750462107209,0.389957379202884,0.467112713249374,1.18898868083174,16,"GYS1;CALM3;PYGL;UGP2;HK2;PTPA"
"BDNF_TrkB_signaling_(WP3676)",0.238095238095238,0.393885949441505,0.451471377802435,1.17384499625074,17,"PLCG1;DLG4;TSC1;PIK3CG;HOMER1;RPS6KA1;BDNF"
"Translation_factors_(WP107)",0.24070796460177,0.395088892800563,0.419428833323539,1.19469288916966,25,"EIF4A1;EIF1;ETF1;EIF2S1;EEF2"
"Effect_of_omega_3_PUFA_on_Huntington_39_s_disease_pathways_(WP5470)",0.241666666666667,0.395088892800563,0.350783880437962,1.15851735881933,53,"OPA1;CASP3;IL6;CASP7;NFKB1;HDAC1;PRKAB1;TSC1"
"RNA_polymerase_II_transcription_the_preinitiation_complex_(WP5563)",0.242700729927007,0.395088892800563,0.478227228030561,1.19493105218405,15,"POLR2G;POLR2A;GTF2F1;POLR2K"
"Mitophagy_(WP5636)",0.242753623188406,0.395088892800563,0.406042386537766,1.18257769378603,30,"OPA1;TBK1;BCL2L13;HIF1A;JUN;FIS1;EIF2S1;ATF4"
"Clear_cell_renal_cell_carcinoma_pathways_(WP4018)",0.248648648648649,0.40305143853531,0.371127011626784,1.16843042931042,43,"ME1;VEGFA;STAT3;CREBBP;HIF1A;PGM2;ENO1;TSC1;ALDOA;HK2;PKM;MAP2K5;ACLY;ACACA"
"Allograft_rejection_(WP2328)",0.255,0.411686746987952,0.346201843380987,1.14589411747536,54,"HLA-DRB1;CASP3;VEGFA;CASP7;IL1A;FAS;CXCL11;HLA-G;CXCL9;IL12B;GZMB;CD86"
"Nuclear_receptors_meta_pathway_(WP2882)",0.258513931888545,0.41569040247678,0.287203940692419,1.10358050360577,151,"NFE2L2;PTGS2;HMOX1;AGER;ME1;SLC39A6;IRS2;STAT3;NRIP1;NR1H4;SEC14L1;HES1;EDN2;NFKB2;MYC;JUN;EGR1;CCND1;IL12B;ANGPTL4;GSTM3;PTGR1;GSTM1;GPX2;SLC39A8"
"Cyclin_dependent_kinase_4_6_inhibitors_in_breast_cancer_(WP5497)",0.262032085561497,0.419668917911243,0.414394336908734,1.15425178665144,23,"CDKN1A;INS;CCND1"
"Hippocampal_synaptogenesis_and_neurogenesis_(WP5231)",0.264325323475046,0.419995178011734,0.457332739288985,1.16409473552068,16,"NRXN2;NCAM1;NGF;CAMKK2;RPS6KA1;BDNF;DIO2;PRKCA"
"PI3K_AKT_mTOR_vitamin_D3_signaling_(WP4141)",0.264325323475046,0.419995178011734,0.455722679931385,1.15999649049897,16,"RELA;MYC;TSC1;CD86;VDR;PRKAA2"
"Microtubule_cytoskeleton_regulation_(WP2038)",0.267573696145125,0.423482778938347,-0.392160286365397,-1.13146942779547,23,"NTRK3;PRKACA"
"Effect_of_dasatinib_on_the_BCR_ABL_signaling_pathway_(WP5493)",0.269230769230769,0.424434389140271,-0.382731088060368,-1.11528162190517,24,"CBL;MEF2C;RAF1"
"Eicosanoid_metabolism_via_cyclooxygenases_COX__(WP4719)",0.275547445255474,0.432352555414681,0.466775903661901,1.1663179948868,15,"PTGS2;PTGR1"
"Fatty_acid_and_lipoprotein_transport_in_hepatocytes_(WP5323)",0.276404494382022,0.432352555414681,-0.413981811247273,-1.14317877472887,20,"STARD3;VDAC1;LDLR;APOC1;ACSL5;SOAT2;LRP1"
"T_cell_antigen_receptor_TCR_pathway_during_Staphylococcus_aureus_infection_(WP3863)",0.282415630550622,0.440042959230038,0.363369719812517,1.13584623693221,41,"IKBKG;NFKBIA;PLCG1;ICOS;FOS;JUN;NFKB1;MAP3K8;MAP3K7;CD4;IL2;IL4"
"Integrated_breast_cancer_pathway_(WP1984)",0.290909090909091,0.451526851526852,0.318464880507072,1.1027537061375,70,"CASP3;VEGFA;RAC1;PML;MYC;TGFBR1;JUN;NFKB1;CCND1;HDAC1;PHB1;TSC1;USP16;E2F1;RAD51;CDK7;HIPK2"
"Nuclear_receptors_(WP170)",0.296229802513465,0.458016848501588,0.42034240402553,1.12855410910052,19,"NR4A2;RORA;NR4A1;ESR2;ESRRA;VDR;NR3C1"
"Fragile_X_syndrome_(WP4549)",0.302245250431779,0.465527167331705,0.341420825132716,1.1090075902313,49,"CYFIP2;EIF4A1;CDKN2A;PLCG1;DLG4;PPP1CA;TARBP2;GAD1;TSC1;CLTA;ABCD3;AGO2"
"Cardiac_hypertrophic_response_(WP2795)",0.303956834532374,0.466143515896772,0.395439145058801,1.1404491697994,28,"IKBKG;MEF2A;RAC1;TGFBR1;NFKB1;MAP3K7;FGF2;CDK7;MAP2K5;MAP2K3"
"Endometrial_cancer_(WP4155)",0.304964539007092,0.466143515896772,0.382558654753352,1.13515192708702,33,"CDKN1A;MYC;FOS;CCND1;DDB2;AXIN2;FGF2"
"Angiopoietin_like_protein_8_regulatory_pathway_(WP3915)",0.328257191201354,0.499846177511152,0.322675936625686,1.08697461577689,61,"TRIP10;INS;IRS2;PTPN1;GYS1;MAP4K3;PRKAB1;TSC1;MAP3K8;MAP3K7;CBLB;FBP1"
"Leukocyte_intrinsic_Hippo_pathway_functions_(WP4542)",0.32967032967033,0.500103669914991,0.421718604747811,1.09648650689367,17,"LATS2;RAC1;MST1;STK38L"
"Kit_receptor_signaling_(WP304)",0.33273381294964,0.500974854776788,0.384804272830148,1.10977812633887,28,"JAK2;STAT3;SOCS1;PLCG1;STAT5A"
"EGFR_tyrosine_kinase_inhibitor_resistance_(WP4806)",0.332737030411449,0.500974854776788,0.340992589229716,1.08438889959535,44,"IL6;VEGFA;JAK2;STAT3;PLCG1;MYC;CCND1"
"Parkinson_39_s_disease_pathway_(WP2371)",0.345291479820628,0.517937219730942,-0.374265430345491,-1.06730853507165,22,"MAPK13;SYT11;HTRA2;SNCA;PINK1;CASP2;TH;EPRS1;PRKN"
"Alpha_6_beta_4_signaling_(WP244)",0.348672566371681,0.51913470993117,0.380830489705087,1.08475012178933,25,"IRS2;RAC1"
"TAR_syndrome_(WP5362)",0.348672566371681,0.51913470993117,0.368540835239131,1.10054104750099,35,"BCL2L13;ITGB1;SLC22A12;STAT3;UBE2I;HLA-G;NFKB1;FURIN;ITGA10"
"IL5_signaling_(WP127)",0.359066427289048,0.532637283284861,0.39910365667283,1.08543302404927,20,"JAK2;STAT3;JUN;STAT5A;IL2;PIK3CG"
"Arrhythmogenic_right_ventricular_cardiomyopathy_(WP2118)",0.363844393592677,0.537740611118589,-0.329443158909318,-1.05573649570904,36,"ITGA2;ACTN1;ITGB3;ITGB4;SGCG;DES;ITGA6"
"22q11_2_copy_number_variation_syndrome_(WP4657)",0.366606170598911,0.53983765780499,0.335732810947267,1.06885834623826,45,"FOXC1;SHH;PITX2;HES1;TSSK2;KPNB1;RELN;POLR2A;NKX2-5"
"Wnt_signaling_NetPath_(WP363)",0.377896613190731,0.554304954304954,0.37652406085459,1.04876812072454,23,"GCKR;RAC1;CSNK1E;CCND1;TSC1;MAP3K7"
"DNA_IR_damage_and_cellular_response_via_ATR_(WP4016)",0.379188712522046,0.554304954304954,0.344789561545253,1.062668831001,39,"IKBKG;RPA1;PML;TRIM28;POLB;FEN1;USP1;E2F1;RAD51;EEF1E1;CDK1"
"AKT_signaling_and_ARTD_family_members_(WP5531)",0.380952380952381,0.554865424430642,0.407465006773298,1.05942653923327,17,"IKBKG;TSC1;PIK3CG;PARP2;RPTOR;SIRT1"
"Ectoderm_differentiation_(WP2858)",0.386054421768707,0.558128401129853,0.318201472914803,1.03890643297168,50,"PIM1;ARHGAP10;TSC22D1;ST8SIA4;SHH;STC1;CDON;MYC"
"Factors_and_pathways_affecting_insulin_like_growth_factor_IGF1_Akt_signaling_(WP3850)",0.386446886446886,0.558128401129853,0.404157086172224,1.0508258034248,17,"TNFSF9;ITGB1;NFKB1;PRKAB1"
"ATM_signaling_in_development_and_disease__(WP3878)",0.38876404494382,0.558128401129853,-0.385686787200284,-1.05106153087223,19,"MAPK13;SMC1A;NBN;CHEK1"
"Statin_inhibition_of_cholesterol_production_(WP430)",0.38876404494382,0.558128401129853,-0.384581038551043,-1.04804817934814,19,"HMGCR;LDLR;APOC1;LRP1;ACSS1;LCAT;LPL"
"Vitamin_A_and_carotenoid_metabolism_(WP716)",0.390134529147982,0.558128401129853,-0.363902478966713,-1.03775606893847,22,"RBP1;CD36;RARA;SULT1A1;CYP2E1;LPL;DHRS3;RXRB;RXRA;RXRG;CYP26A1"
"NRF2_pathway_(WP2884)",0.392320534223706,0.559265442404007,0.306389625237351,1.04773309289527,67,"NFE2L2;HMOX1;AGER;ME1;SLC39A6;EGR1;GSTM3;PTGR1;GSTM1;GPX2;SLC39A8;CBR1;SLC7A11;GPX3;G6PD;HBEGF;CBR3;SLC5A5;SRXN1;GSR"
"MAPK_signaling_and_ARTD_family_members_(WP5530)",0.399260628465804,0.567147606513262,0.414050237940633,1.05392345839297,16,"PARP14;DUSP1;ATF4;MAP3K8;MAP3K7"
"IL3_signaling_(WP286)",0.402877697841727,0.569203539823009,0.36654377515524,1.05711472749813,28,"JAK2;STAT3;CD69;FOS;JUN;STAT5A;CD86"
"Thyroid_stimulating_hormone_TSH_signaling_(WP2032)",0.40353982300885,0.569203539823009,0.354207839452132,1.05773968415406,35,"GNAI2;JAK2;STAT3;ADCY2"
"Tyrosine_kinase_inhibitors_in_glioblastoma_(WP5494)",0.41025641025641,0.576654115115654,0.399396318968165,1.03844760397393,17,"JAK2;STAT3;TSC1"
"Cell_cycle_(WP179)",0.415282392026578,0.579690346083789,0.299100836731378,1.02645855022606,68,"CDKN2B;CDKN1A;CDKN2A;CDC6;MYC;CCND1;HDAC1;PTTG1;CDC14B;E2F1;CDK7;SKP2;E2F3"
"Target_of_rapamycin_signaling_(WP1471)",0.415300546448087,0.579690346083789,0.392947846581123,1.03434146834054,18,"RRAGD;RAC1;PRKAB1;TSC1;DDIT4;PRKAA2;AKT1S1;RPTOR;CDC42"
"Familial_partial_lipodystrophy_(WP5102)",0.421532846715328,0.586353648372187,0.417471597172727,1.04312290398213,15,"INS;KLF2;PRRX1;MGLL"
"Apoptosis_regulation_by_parathyroid_hormone_related_protein_(WP3872)",0.425182481751825,0.589390888497357,0.415024107946229,1.03700744106992,15,"BCL2L13;MYC;BCL2A1;MCL1;PIK3CG"
"Canonical_and_non_canonical_Notch_signaling_(WP3845)",0.432532347504621,0.597383984068553,0.405830795951404,1.03300169109624,16,"JAG1;HES1;DLK2;NOTCH3;DLL1"
"Hedgehog_signaling_(WP4249)",0.433920704845815,0.597383984068553,-0.403952763767255,-1.02750334460425,15,"PRKACA;ARRB1;CSNK1D"
"Axon_guidance_(WP5289)",0.440217391304348,0.602869188760929,0.351265325069428,1.02561481005786,31,"FES;ITGB1;RAC1;SHH"
"Osteoblast_differentiation_and_related_diseases_(WP4787)",0.442028985507246,0.602869188760929,-0.294179263402902,-1.00863656821307,50,"MAPK13;FZD4;WNT5A;FGF18;WNT1;SMAD5;PIK3CB;WNT2;STAT1"
"DNA_damage_response_only_ATM_dependent__(WP710)",0.442404006677796,0.602869188760929,0.29822189671895,1.00485663822895,60,"CDKN1A;CDKN2A;RAC1;NFKB2;MYC;JUN;NFKB1;CCND1;PLAU;RAC2;MAP3K7"
"Disorders_of_mitochondrial_homeostatis_dynamics_protein_import_and_quality_control_(WP5504)",0.452423698384201,0.612548846125489,0.372969593853513,1.00136546701429,19,"COQ5;OPA1;STAT2"
"Regulation_of_actin_cytoskeleton_(WP51)",0.452554744525547,0.612548846125489,-0.283193056140614,-1.01087764220919,61,"ACTN1;MYL1;CSK;GSN;RRAS;FGF18;FGF17;F2R;WASF1;RAF1;PIK3CB;WAS;MSN;FGF22"
"Primary_focal_segmental_glomerulosclerosis_FSGS__(WP2572)",0.458407079646018,0.618388073884896,0.338399945576495,1.01932203400585,36,"CDKN1A;ITGB1;JAG1;PLAUR;PLCG1;IRF6"
"Male_infertility_(WP4673)",0.462311557788945,0.621569385388481,0.303469375084716,1.00027432514518,52,"NFE2L2;EPSTI1;POLB;CREBBP;FAS;NOS2;ESR2;SLC16A7;DDX4;PMS2;MTHFR"
"Clock_controlled_autophagy_in_bone_metabolism_(WP5205)",0.466302367941712,0.624845173041894,0.347973300572903,0.996231061511911,27,"IL6;JAK2;CTF1;CSF1;BMP2"
"Oxysterols_derived_from_cholesterol_(WP4545)",0.481149012567325,0.642597684558354,0.363127646978667,0.987589898979701,20,"GPR183;HSD11B1;ESR2;SLC27A2;CH25H;SCP2;CYP8B1;AKR1D1;AMACR;CYP7A1"
"Angiogenesis_overview_(WP1993)",0.483870967741935,0.643013787862339,0.342603108448381,1.00950119044191,32,"VEGFA;RAC1;PXN;PLCG1;MAP3K7;GRB7"
"5q35_copy_number_variation_(WP5380)",0.486678507992895,0.643013787862339,0.31902998694938,0.988890387746438,40,"GNAI2;PTPN2;PLCG1;MYC;JUN;FBXW7"
"Fatty_acid_biosynthesis_(WP357)",0.486784140969163,0.643013787862339,-0.38779528672645,-0.986404822230092,15,"DECR1;ECHS1;ACSL5;HADH;PC;ACSL1;FASN;PECR"
"Caffeine_in_myocytes_(WP5603)",0.487858719646799,0.643013787862339,-0.325113371941917,-0.980205517405065,27,"MYH7;MYL1;TNNC2;TNNI1;MYL9;MYH1;RYR1;MYH8;MYH3"
"DNA_replication_(WP466)",0.49546279491833,0.650902103128003,0.336473070605877,0.975134821000648,29,"RPA1;UBC;CDC6;POLD1;PRIM1"
"Glucocorticoid_receptor_pathway_(WP2880)",0.5,0.654202227686967,0.336015351343552,0.990089957806617,32,"PTGS2;SEC14L1;EDN2;NFKB2;JUN;ANGPTL4"
"Angiotensin_II_receptor_type_1_pathway_(WP5036)",0.501831501831502,0.654202227686967,0.372520774956461,0.968570033853721,17,"IL6ST;HIF1A;TGFBR1"
"Extracellular_vesicle_mediated_signaling_in_recipient_cells_(WP2870)",0.504385964912281,0.654202227686967,-0.365558978932501,-0.971860403436603,17,"WNT5A;RAF1;AXIN1;MET;MTOR;TGFB2;TGFA;TGFB1"
"Metabolic_pathways_of_fibroblasts_(WP5312)",0.504484304932735,0.654202227686967,-0.344501175953676,-0.982428553708949,22,"GLUD1;GPI;PSAT1;CD36"
"Splicing_factor_NOVA_regulated_synaptic_proteins_(WP4148)",0.506469500924214,0.654664756821653,0.382819546081302,0.974428856636187,16,"ATP2B1;EPB41;CADM1;EFNA5;CADM3;AGRN;CDH2;MAPK9;NTNG1"
"Embryonic_stem_cell_pluripotency_pathways_(WP3931)",0.518248175182482,0.665506888521002,-0.271891289077745,-0.970535185381299,61,"FZD4;WNT5A;FGF18;FGF17;WNT1;RAF1;SMAD5;NOG;JAK1;WNT2;AXIN1;FGF22;LIF"
"7q11_23_copy_number_variation_syndrome_(WP4932)",0.518518518518518,0.665506888521002,-0.282430496304076,-0.964045712246908,48,"CLIP2;ATP5PB;ATP5F1E;ATP5PO"
"8p23_1_copy_number_variation_syndrome_(WP5346)",0.519823788546256,0.665506888521002,-0.379866905272498,-0.966238012662406,15,"FCGR2B;RAF1;AXIN1;PDX1;S100A10"
"GPR143_in_melanocytes_and_retinal_pigment_epithelium_cells_(WP4941)",0.522026431718062,0.666205160478288,-0.378765110032199,-0.96343546148311,15,"PRKACA;ARRB1"
"Ferroptosis_(WP4313)",0.526315789473684,0.669079367536916,0.315190877968971,0.96769508330634,38,"HMOX1;AKR1C2;GCH1;VDAC3;POR;ALOX15;SLC39A8;CYBB"
"miR_targeted_genes_in_lymphocytes_(WP2004)",0.52760736196319,0.669079367536916,0.249721958437399,0.962395011079838,154,"HMOX1;TNFSF9;GNAI2;CDKN1A;PDLIM5;CDKN2A;GYS1;ADAR;ELOVL5;CCND1;ANXA2;CCN1;SERPINE2;COL4A2;PRIM1;SLC38A2;FERMT2;CTSC;MAP3K8;MCL1;USP1;FGF2;RAD23B;E2F1;PKM;E2F3;IGF2R;ATP6V0E1;G6PD;POM121;DHX15;RAB34;ARCN1;PTPA;RHOG;PDLIM7;TNFAIP2;PWP1;ARID4B;UBE2S;TYMS;NRP1;MYO1E;CYP51A1;CDCP1;P4HA2;POLA2;MAPK12;KCNN4;C1QBP"
"PPAR_alpha_pathway_(WP2878)",0.532894736842105,0.672105026929982,-0.358467718806826,-0.953007864383293,17,"CPT1A;ACAA1"
"Translation_inhibitors_in_chronically_activated_PDGFRA_cells_(WP4566)",0.533575317604356,0.672105026929982,0.329292854893432,0.954325790575438,29,"PIM1;EIF4A1"
"Inflammatory_response_pathway_(WP453)",0.535008976660682,0.672105026929982,0.345688372648362,0.940160706194618,20,"IL4R;COL3A1;CD86;IL2RB;IL2;IL4"
"Envelope_proteins_and_their_potential_roles_in_EDMD_physiopathology_(WP4535)",0.540394973070018,0.676756321414789,0.34818395647889,0.934819877899502,19,"ADCY2;KIF5B;TMPO"
"Ovarian_infertility_(WP34)",0.542805100182149,0.677663510165292,0.357807465841351,0.941842798787661,18,"NRIP1;EGR1;ESR2;TSC1;PTGER2;RAD51;VDR"
"Cardiac_progenitor_differentiation_(WP2406)",0.546931407942238,0.680701009265572,0.342086605504226,0.935035364828927,21,"INHBA;INS;THY1;NCAM1;NKX2-5;FGF2;MYL2"
"Mechanoregulation_and_pathology_of_YAP_TAZ_via_Hippo_and_non_Hippo_mechanisms_(WP4534)",0.558983666061706,0.693553807891376,0.323466281700057,0.93743976044608,29,"ITGB1;MST1;PAK3;MAP4K3"
"Neuroinflammation_and_glutamatergic_signaling_(WP5083)",0.56271186440678,0.696031290743155,0.270343901526623,0.937226114725693,73,"IFNGR2;IL6;IL6ST;STAT3;IL1A;GLS2;NFKB2;TGFBR1;FOS;NFKB1;PPP1CA;IL4R;IL12B;SLC38A2;SLC1A2"
"Ciliopathies_(WP4803)",0.568281938325991,0.698621832437457,-0.361450022901459,-0.919392416021487,15,"UNC119;ARL2BP;ALMS1"
"Endothelin_pathways_(WP2197)",0.568281938325991,0.698621832437457,-0.361768099170824,-0.920201481981485,15,"MYL1;RAF1;CALCRL;GNAI1;ATP2A2;PLCB1;PTGIR"
"DYRK1A_involvement_regarding_cell_proliferation_in_brain_development_(WP5180)",0.572695035460993,0.701900622729631,0.316156985029578,0.938120746607426,33,"LATS2;CASP3;HES1;CCND1;TSC1;DLL1;FGF2"
"Neurogenesis_regulation_in_the_olfactory_epithelium_(WP5265)",0.579234972677596,0.707758234092381,0.32108755315161,0.919258441345483,27,"STAT3;ASCL1;JAG1;HES1;MYC;RELN"
"HDAC6_interactions_in_the_central_nervous_system_(WP5426)",0.581395348837209,0.708245243128964,0.273971710330757,0.918756352888566,59,"SGK1;RAC1;SHH;HDAC11;TARDBP;PXN;HIF1A;DLG4;PPP1CA;CYBB;RAD23B;MIF;DNAJA1;TUBA4A;ITIH4;HSPA8;APOE;CFTR;NR3C1"
"Gastric_cancer_network_2_(WP2363)",0.586080586080586,0.710145868783041,0.352754901100189,0.917177911864402,17,"UBE2T;MYC"
"Hippo_Merlin_signaling_dysregulation_(WP4541)",0.589108910891089,0.710145868783041,-0.267094006114467,-0.934544562274209,57,"PRKACA;ITGA2;CDH6;ITGB3;TEAD4;ITGB4;ITGAL;CDH16;LATS1;ITGA6;CDH4;CDH13;CUL4A;EPHA2;MET;DDB1"
"Signaling_lipids_(WP5584)",0.589648798521257,0.710145868783041,0.358879769957591,0.913492551488904,16,"PTGS2"
"10q22q23_copy_number_variation_(WP5402)",0.59002169197397,0.710145868783041,-0.350922959784165,-0.914764339485591,16,"SMC1A;GLUD1;GHITM;STAG1"
"Glycerol_metabolism_including_linked_IMDs_(WP5570)",0.593258426966292,0.710379464285714,-0.329550397723059,-0.910027952062444,20,"PFKL;GPI;G6PC1;ALDOB"
"Host_pathogen_interaction_of_human_coronaviruses_MAPK_signaling_(WP4877)",0.59375,0.710379464285714,-0.324122500241818,-0.912283732842593,21,"MAPK13;IFITM1;RAF1"
"22q11_2_distal_CNV_(WP5546)",0.598669623059867,0.712027184822682,-0.268982382318305,-0.911771429788677,45,"PPIB;CBL;CHEK1;SDF2L1;SNRPD1;HSP90B1;BCR;PRKN;SNRPG;RPS6"
"G_protein_signaling_(WP35)",0.598669623059867,0.712027184822682,-0.299054757607991,-0.913940221705606,29,"PRKACA;GNAO1;RRAS"
"Hippo_signaling_regulation_(WP4540)",0.601801801801802,0.713641074703022,0.293800990421962,0.924982570968931,43,"GNAI2;LATS2;RAC1;MST1"
"13q12_12_copy_number_variation_(WP5406)",0.613138686131387,0.724946328896522,0.35513438118273,0.887362899684771,15,"RAC1;TRAF1;ATXN1;DTNA;CDC42;MAPK8;MAPK9;DMD"
"Polycystic_kidney_disease_pathway_(WP2571)",0.618117229129662,0.728689519384529,0.292826375807321,0.90766761796731,40,"GNAI2;PKD2;MYC;FOS;JUN;CCND1;PRKAB1;TSC1;VEGFB"
"Synaptic_signaling_associated_with_autism_spectrum_disorder_(WP4539)",0.62657091561939,0.732558139534884,0.327347031518047,0.890278183107345,20,"DLG4;PRKAB1;TSC1;PRKAA2;HOMER1;RPTOR;BDNF"
"Enterocyte_cholesterol_metabolism_(WP5333)",0.626696832579186,0.732558139534884,-0.308616755567032,-0.899311831291901,24,"HMGCR;CD36;LDLR"
"Ciliary_landscape_(WP4352)",0.626865671641791,0.732558139534884,-0.264881062350588,-0.910557557329357,53,"RBM14;HTRA2;CBS;DYNLL2;LRPPRC;GLA;NEK7;NDUFA9;ECHS1"
"Breast_cancer_pathway_(WP4262)",0.656666666666667,0.76479556663308,0.250440186282728,0.881956277375033,78,"CDKN1A;HES1;NFKB2;MYC;FOS;JUN;FGF9;HEYL;CCND1;DDB2;ESR2;NOTCH3;AXIN2;DLL1;FGF2;FGF16;E2F1;RAD51;E2F3"
