"pathway","pvalue","padj","ES","NES","size","leading_edge"
"Mitochondrial biogenesis",0.0275640797723225,0.134484618507,-0.44329050505826,-1.43108203219224,40,"ATP5F1C;ATP5PB;ATP5F1E;ATP5PO;ATP5ME;GLUD1;MEF2C;ATP5MG;ATP5MF;ATP5MC2"
"GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2",0.0282511442961083,0.136964408422905,0.581424690735882,1.56966740728989,22,"NFE2L2;PSMA2;UBC;PSMA3;PSMB2;PSMD8"
"NCAM signaling for neurite out-growth",0.0286474710366656,0.138012344742679,0.524216278369756,1.49656939114515,27,"SPTA1;ST8SIA4;COL4A1;CACNA1H;COL4A2;COL3A1;NCAM1;COL2A1;SPTBN2"
"Cyclin A:Cdk2-associated events at S phase entry",0.0290209857455889,0.138937969257007,0.48393143056521,1.51168979271365,43,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;CCND1;CKS1B;PSMD7;E2F1;PSMA6;CDK7;SKP2"
"ESR-mediated signaling",0.0315501003235869,0.150107930732097,0.391893990043546,1.37687301984153,81,"GNAI2;POLR2G;SPHK1;AREG;NRIP1;GNGT2;TNRC6B;CREBBP;MYC;FOS;JUN;KPNA2;CCND1;FOSB;H2BC12;HDAC1;ESR2;POLR2A"
"Ub-specific processing proteases",0.032799340644456,0.155088240331193,0.41113220806272,1.40830008496793,69,"IKBKG;PSMA2;USP18;UBC;NFKBIA;PSMA3;PSMB2;POLB;RIPK1;CYLD;IL33;MYC;HIF1A;TGFBR1;PSMD8;H2BC12;DDB2;VDAC3;PSMD7;USP16;AXIN2;RIGI;MAP3K7"
"Regulation of RAS by GAPs",0.0349277951314654,0.164139209022715,0.532867326514234,1.50700414340751,26,"SPRED2;PSMA2;UBC;PSMA3;PSMB2;PSMD8"
"NIK-->noncanonical NF-kB signaling",0.0352133299890507,0.164472016900078,0.549492530125554,1.49639865385518,23,"PSMA2;UBC;PSMA3;PSMB2;NFKB2;PSMD8;RELB;PSMD7"
"SARS-CoV-2-host interactions",0.0421786334301958,0.195811110348667,0.409665707094542,1.43476990051367,78,"NOD1;TBK1;IKBKG;IL17RA;IRF7;RIPK2;TLR8;UBC;B2M;CREBBP;STAT2;HLA-G;KPNA2;RPS10;MASP2;RPS14;NUP98"
"PKR-mediated signaling",0.044404973357016,0.204904877057074,0.520516106774671,1.50400522532559,29,"IKBKG;SPHK1;STAT3;UBE2I;PTPN2;ADAR;TARBP2;EIF2S1"
"GSK3B-mediated proteasomal degradation of PD-L1(CD274)",0.0463458110516934,0.212580187219145,0.529358473280547,1.46566355797611,24,"PSMA2;UBC;PSMA3;PSMB2;COPS5;PSMD8;PSMD7"
"SARS-CoV-2 Infection",0.046656298600311,0.212730504332371,0.377457427172145,1.36455029248895,98,"NOD1;TBK1;IKBKG;IL17RA;PARP14;IRF7;RIPK2;TLR8;UBC;UBE2I;B2M;CREBBP;STAT2;HLA-G;KPNA2;RPS10;MASP2;RPS14;NUP98"
"Signaling by CSF3 (G-CSF)",0.0471014492753623,0.213489409141583,0.583085393336599,1.52277724661711,19,"JAK2;STAT3;UBC;SOCS1;CSF3R;STAT5A"
"Cellular responses to mechanical stimuli",0.0476973684210526,0.214066138798323,0.453251462949603,1.42388705109573,45,"IKBKG;RELA;ITGB1;NFKBIA;PTPN1;GNGT2;ADCY2;CACNA1H;NFKB1;ANXA2"
"UCH proteinases",0.047787610619469,0.214066138798323,0.514970706611173,1.45639064356445,26,"PSMA2;UBC;PSMA3;PSMB2;TGFBR1;PSMD8;UCHL5;PSMD7"
"Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation",0.0493601462522852,0.219824837379363,0.586107286770268,1.48638748467101,17,"TPST1;DHPS;ETF1;FURIN;EEF2;FN3K;F7"
"SARS-CoV-1-host interactions",0.0503355704697987,0.220767457180501,0.470123063773869,1.45057190412777,40,"TBK1;RELA;CASP1;UBC;UBE2I;NFKBIA;RIPK1;SERPINE1;KPNB1;BST2;KPNA2;RPS10;NFKB1;RPS14"
"CHD chromatin remodelers",0.0506108202443281,0.220767457180501,0.49126303367266,1.44427108606136,32,"NFE2L2;CTCF;UBE2I;MYOG;CREBBP;H2BC12;HDAC1;AXIN2;FBP1;CBX1;TCF19;DHX15;SNRPD3"
"Oxidative Stress Induced Senescence",0.0506108202443281,0.220767457180501,0.494052631144959,1.4524722628136,32,"CDKN2B;CDKN2A;UBC;TNRC6B;FOS;JUN;H2BC12"
"Stabilization of p53",0.0507246376811594,0.220767457180501,0.549686147418163,1.47602002020072,21,"PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8;PSMD7"
"Transcriptional regulation by RUNX2",0.0515806988352745,0.223224945241923,0.414843895476008,1.35780888085398,56,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;BMP2;HES1;PSMD8;CCND1;PSMD7;MMP13;PSMA6;SKP2;SOX9;CDK1;ESRRA;WWP1;NR3C1;ADRM1;PSMD1;AR;SMURF1;PSMD3;ITGA5;WWTR1"
"Regulation of CDH1 Function",0.0529100529100529,0.227691576006183,0.482259159956995,1.41746594319049,33,"PSMA2;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;PSMD7;PSMA6;JUP;CTNNA1;ACTC1;ADRM1;ACTB;PSMD1;PSMD3"
"Interleukin-12 signaling",0.0565371024734982,0.241940896618434,0.485209167112447,1.41096443270153,31,"PSME2;SOD2;JAK2;ANXA2;IL12B;BOLA2;IL12RB2;MIF"
"Signaling by NOTCH1",0.0570469798657718,0.242766592095451,0.454990897879834,1.4038813748049,40,"UBC;HDAC11;JAG1;HES1;CREBBP;MYC;HIF1A;HEYL;HDAC1;FBXW7"
"Negative regulation of NOTCH4 signaling",0.0598911070780399,0.250999893987144,0.530749383774696,1.44535661519084,23,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;FBXW7;PSMD7;TACC3;PSMA6"
"Degradation of CDH1",0.0599647266313933,0.250999893987144,0.495259942668715,1.42917169826449,28,"PSMA2;UBC;PSMA3;PSMB2;CTNND1;CTSB;PSMD8;PSMD7;PSMA6;JUP"
"Regulation of RUNX2 expression and activity",0.0599647266313933,0.250999893987144,0.496520652133622,1.43280972777536,28,"PSMA2;UBC;PSMA3;PSMB2;BMP2;PSMD8;PSMD7;PSMA6;SKP2;ESRRA;WWP1;NR3C1;ADRM1;PSMD1;SMURF1;PSMD3"
"Inactivation of CSF3 (G-CSF) signaling",0.0605504587155963,0.252074192261667,0.601241269561422,1.47468398596174,15,"JAK2;STAT3;UBC;SOCS1;CSF3R;STAT5A"
"Regulation of RUNX3 expression and activity",0.0623885918003565,0.258322493616611,0.517062598037863,1.43161930032035,24,"PSMA2;CDKN2A;UBC;PSMA3;PSMB2;PSMD8"
"Signaling by NTRK1 (TRKA)",0.0629139072847682,0.25909705903297,0.423631352378645,1.36284198786803,51,"SGK1;MEF2A;IRS2;STAT3;DUSP4;ASCL1;RRAD;PLCG1;FOS;EGR1;FOSB;DUSP6;CLTA"
"Transcriptional Regulation by TP53",0.0637982195845697,0.261333883431981,0.34071100559914,1.29541259329058,142,"BTG2;POLR2G;CDKN1A;RPA1;SGK1;GTF2H1;RRAGD;CASP1;CDKN2A;UBC;PML;PERP;CYCS;TNRC6B;GLS2;CREBBP;FAS;FOS;JUN;DYRK2;PLAGL1;KMT5A;HDAC1;DDB2;POLR2A;PRKAB1;TSC1;PMS2;GPX2"
"Signaling by Receptor Tyrosine Kinases",0.0645624103299857,0.263057480387069,0.31561749851391,1.26275155160656,228,"POLR2G;SPRED2;CYFIP2;SPHK1;AREG;SGK1;FES;MEF2A;INS;ITGB1;VEGFA;JAK2;IRS2;STAT3;RAC1;MST1;UBC;ADAM12;PAK3;DUSP4;PTPN1;PTPN2;ASCL1;CTNND1;SOCS1;COL4A1;RRAD;PLCG1;MYC;HIF1A;FOS;NCBP2;DLG4;FGF9;EGR1;FOSB;HDAC1;COL4A2;STAT5A;COL3A1;POLR2A;DUSP6;FURIN;VEGFB;CLTA;CYBB;COL2A1"
"Apoptosis",0.0649762282091918,0.263342808509211,0.364620719952494,1.29490960169157,86,"OPA1;PSMA2;CASP3;ARHGAP10;CDKN2A;STAT3;UBC;PSMA3;CASP7;PSMB2;CYCS;RIPK1;FAS;KPNB1;PSMD8;GZMB;XIAP"
"Circadian clock",0.0654362416107383,0.263783666219596,0.43034760095371,1.36021680973332,48,"PSMA2;HELZ2;UBC;RORA;NRIP1;PSMA3;PSMB2;SERPINE1;CREBBP;CSNK1E;PSMD8;PPP1CA"
"Assembly of the pre-replicative complex",0.0663265306122449,0.263783666219596,0.458317770075604,1.39326879511173,38,"PSMA2;UBC;CDC6;PSMA3;PSMB2;KPNB1;PSMD8;H2BC12"
"Assembly of the 9+0 primary cilium",0.0665024630541872,0.263783666219596,-0.410016251851098,-1.35033422554087,42,"PRKACA;ALMS1;DYNLL2;CEP131;CEP57;CSNK1D;CCT3;TUBB2B;CPAP;CDK5RAP2;GBF1;ODF2;CCT4;TUBB"
"Gene Silencing by RNA",0.0670289855072464,0.263783666219596,0.557141448270485,1.45502242084778,19,"POLR2G;TNRC6B;H2BC12;TARBP2;DDX4;POLR2A;AGO2;POLR2K"
"Transcriptional regulation of white adipocyte differentiation",0.0672566371681416,0.263783666219596,0.50034230874454,1.41502001508055,26,"RELA;HELZ2;KLF4;CREBBP;CEBPD;NFKB1;ANGPTL4"
"Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)",0.0674955595026643,0.263783666219596,0.494439706880367,1.42865877362455,29,"DCP1A;RNPS1;NCBP2;RPS10;RPS14;ETF1;RPL36;RPL18;RPL39L"
"Nonsense-Mediated Decay (NMD)",0.0674955595026643,0.263783666219596,0.494439706880367,1.42865877362455,29,"DCP1A;RNPS1;NCBP2;RPS10;RPS14;ETF1;RPL36;RPL18;RPL39L"
"Hedgehog ligand biogenesis",0.0685920577617329,0.26402771982657,0.542221551479631,1.44007777520738,20,"PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7"
"Hh mutants abrogate ligand secretion",0.0685920577617329,0.26402771982657,0.542221551479631,1.44007777520738,20,"PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7"
"Hh mutants are degraded by ERAD",0.0685920577617329,0.26402771982657,0.542221551479631,1.44007777520738,20,"PSMA2;UBC;PSMA3;PSMB2;SHH;PSMD8;PSMD7"
"ATP-dependent chromatin remodelers",0.0689655172413793,0.264137931034483,0.462940072064201,1.38798513540956,36,"NFE2L2;CTCF;UBE2I;MYOG;CREBBP;H2BC12;HDAC1;SS18;AXIN2;FBP1;CBX1;TCF19;DHX15;SNRPD3;SNRPD2;ACTB"
"Resolution of Sister Chromatid Cohesion",0.0700934579439252,0.267122332263914,-0.445717215841335,-1.40179613645391,34,"SMC1A;SPC25;DYNLL2;SPC24;TUBB2B;STAG1;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B;CCNB2;RAD21;PDS5B;ZW10"
"APC/C:Cdc20 mediated degradation of Securin",0.0707964601769911,0.268465784631561,0.497206701190986,1.39925726538582,25,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"Response of endothelial cells to shear stress",0.0715474209650582,0.269976967779481,0.445739398100925,1.38256135171422,41,"IKBKG;RELA;ITGB1;NFKBIA;PTPN1;GNGT2;ADCY2;NFKB1;ANXA2"
"Glycerophospholipid biosynthesis",0.072562358276644,0.272464541372104,-0.485810827542404,-1.38780993059182,24,"HADHA;PEMT;LPIN1;PCYT2;GPAM;CSNK2B"
"Chromatin organization",0.0736,0.275012682926829,0.401268889054458,1.35281307745281,65,"NFE2L2;CTCF;RELA;JAK2;UBE2I;MYOG;CREBBP;NFKB2;NFKB1;CCND1;H2BC12;KMT5A;HDAC1;SS18"
"Adipogenesis",0.0749128919860627,0.277536231884058,0.462494389117478,1.37074448607018,34,"RELA;HELZ2;KLF4;CREBBP;CEBPD;NFKB1;ANGPTL4;HDAC1"
"NCAM1 interactions",0.075,0.277536231884058,0.574848319646552,1.44660529849073,16,"ST8SIA4;COL4A1;CACNA1H;COL4A2;COL3A1;NCAM1;COL2A1"
"Developmental Cell Lineages",0.0794824399260629,0.292709370112328,0.547061370823021,1.40698863516623,18,"AREG;CSF1;COL3A1;COL2A1;LAMA4;FGF2"
"APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1",0.0799289520426288,0.292945345763893,0.483855048983581,1.39807493466576,29,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PTTG1;PSMD7;PSMA6;SKP2;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"Response of EIF2AK4 (GCN2) to amino acid deficiency",0.0831858407079646,0.303430257058576,0.492173297113955,1.39191720174919,26,"ATF3;ASNS;RPS10;RPS14;RPL36;EIF2S1;ATF4;RPL18;RPL39L"
"Regulation of PD-L1(CD274) Post-translational modification",0.0862068965517241,0.312716880996122,0.451114311376847,1.35252918540771,36,"PSMA2;UBC;PSMA3;PSMB2;COPS5;PSMD8;CCND1;B3GNT3;PRKAB1;PSMD7"
"Loss of Nlp from mitotic centrosomes",0.0869565217391304,0.312716880996122,-0.475121927412149,-1.36934514422309,25,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB"
"Loss of proteins required for interphase microtubule organization from the centrosome",0.0869565217391304,0.312716880996122,-0.475121927412149,-1.36934514422309,25,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB"
"CDK-mediated phosphorylation and removal of Cdc6",0.089126559714795,0.319023106268846,0.485973694578764,1.38739178125122,27,"PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8"
"Synthesis of bile acids and bile salts",0.0905797101449275,0.321222490606549,0.535735911053697,1.39912003434,19,"AKR1C2;NR1H4;SLC27A2;CH25H;ABCD3;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1"
"Vpu mediated degradation of CD4",0.0905797101449275,0.321222490606549,0.518346155681741,1.39186571605251,21,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;CD4;PSMA6"
"DNA Double Strand Break Response",0.0928196147110333,0.327648962528348,0.447224362126715,1.334656197549,35,"PSMA2;UBC;UBE2I;PSMA3;PSMB2;PSMD8;KPNA2;H2BC12"
"Degradation of beta-catenin by the destruction complex",0.0934744268077601,0.328446839150203,0.452740489896863,1.33070406706098,33,"PSMA2;UBC;PSMA3;PSMB2;MYC;PSMD8;HDAC1;PSMD7;AXIN2"
"Ubiquitin-dependent degradation of Cyclin D",0.0942028985507246,0.32949506981669,0.512846426059784,1.37709781428561,21,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;PSMD7"
"Class A/1 (Rhodopsin-like receptors)",0.0947867298578199,0.330030159414046,0.348054804875407,1.24907775442472,92,"P2RY14;FPR1;CCL5;PTGER4;GPR18;CCRL2;GPR183;EDN1;NMUR1;EDN2;PTGER3;C5AR1;CCL11;CXCL11;CXCL6;F2RL2;PF4;CXCL9"
"AURKA Activation by TPX2",0.0952380952380952,0.3300972452597,-0.457449143003933,-1.36239782127021,27,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB;TPX2"
"Formation of Incision Complex in GG-NER",0.0956678700361011,0.3300972452597,0.516470726004109,1.37168655881373,20,"RPA1;GTF2H1;UBC;UBE2I;DDB2;RAD23B;CDK7;PARP2"
"AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274)",0.0980036297640653,0.334753632688736,0.502125133569784,1.36740598415231,23,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PRKAB1;PSMD7"
"MAPK1/MAPK3 signaling",0.0981308411214953,0.334753632688736,0.345552135679552,1.25813670553784,103,"SPRED2;PSMA2;SPTA1;AREG;IL6;JAK2;IL6ST;IRS2;UBC;PSMA3;PSMB2;DUSP4;DUSP1;DLG4;FGF9;PSMD8;PHB1;IL2RB;DUSP6;NCAM1;PSMD7;MARK3;FGF2;SPTBN2;FGF16;PSMA6;PEA15"
"Signaling by NOTCH4",0.0983333333333333,0.334753632688736,0.425311903881769,1.32857595768631,43,"PSMA2;UBC;PSMA3;PSMB2;JAG1;HES1;CREBBP;PSMD8;FBXW7;PSMD7;TACC3;PSMA6"
"The role of GTSE1 in G2/M progression after G2 checkpoint",0.0987654320987654,0.334753632688736,0.474145443494823,1.36824158451503,28,"CDKN1A;PSMA2;UBC;PSMA3;PSMB2;PSMD8"
"Mitochondrial translation",0.100656455142232,0.33904715918236,-0.541325134726517,-1.39349364864685,15,"NDUFAB1;MRPL3;MRPS12;MRPL9;MRPS31;MTIF2"
"Regulation of endogenous retroelements",0.100917431192661,0.33904715918236,0.563444955602096,1.38197973935396,15,"UBE2I;TRIM28;H2BC12;HDAC1;SS18"
"Metabolism of RNA",0.102941176470588,0.342924349343653,0.310746977657698,1.21404733949922,181,"XPOT;PNPT1;POLR2G;PSMA2;EIF4A1;PES1;DCP1A;GTF2H1;UBC;PSMA3;PSMB2;YRDC;ADAR;RNPS1;PNO1;MYC;NCBP2;CSNK1E;PSMD8;RPS10;PPP1CA;EXOSC1;POP7;RPS14;NUP98;POLR2A;ETF1;RPL36;PSMD7"
"Orc1 removal from chromatin",0.102966841186736,0.342924349343653,0.454174454628711,1.33523385210582,32,"PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;SKP2"
"Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation",0.103448275862069,0.343036274070757,0.499275339576064,1.35964531833399,23,"PSME2;SOD2;ANXA2;BOLA2"
"SARS-CoV-1 activates/modulates innate immune responses",0.105072463768116,0.345431361572433,0.5053982836702,1.3570980247112,21,"TBK1;RELA;CASP1;UBC;NFKBIA;KPNB1;BST2;KPNA2;NFKB1"
"SCF-beta-TrCP mediated degradation of Emi1",0.105072463768116,0.345431361572433,0.503045083617987,1.35077920004204,21,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6"
"Autodegradation of the E3 ubiquitin ligase COP1",0.106498194945848,0.34861759016953,0.507625228930838,1.34819394087717,20,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6"
"Cellular response to hypoxia",0.106951871657754,0.34861759016953,0.473164502554123,1.35082320163939,27,"PSMA2;VEGFA;UBC;PSMA3;PSMB2;CREBBP;HIF1A;PSMD8"
"Interleukin-6 family signaling",0.1090573012939,0.353974121996303,0.533762939253096,1.37278636265653,18,"IL6;JAK2;IL6ST;STAT3;CTF1;CRLF1"
"FBXL7 down-regulates AURKA during mitotic entry and in early mitosis",0.110507246376812,0.355697359157567,0.495530087639599,1.33059989487321,21,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6"
"Regulation of PTEN stability and activity",0.110516934046346,0.355697359157567,0.470688697045462,1.34375509846218,27,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;XIAP;PSMD7"
"Signaling by Non-Receptor Tyrosine Kinases",0.112299465240642,0.356549824261423,0.485907936604333,1.34535969699101,24,"STAT3;RAC1;UBC;PTPN1;HIF1A;CCND1"
"Signaling by PTK6",0.112299465240642,0.356549824261423,0.485907936604333,1.34535969699101,24,"STAT3;RAC1;UBC;PTPN1;HIF1A;CCND1"
"G1/S Transition",0.112341772151899,0.356549824261423,0.371787006001366,1.27352628150656,69,"CDKN1A;PSMA2;RPA1;UBC;CDC6;PSMA3;PSMB2;MYC;PSMD8;CCND1;HDAC1;CKS1B;PRIM1;PSMD7;E2F1;PSMA6;CDK7;SKP2"
"EML4 and NUDC in mitotic spindle formation",0.11264367816092,0.356549824261423,-0.441184168172632,-1.32607182508711,28,"SPC25;DYNLL2;SPC24;TUBB2B;NEK7;CDCA8;MAD2L1;KIF2A;CENPE;CENPA;BUB1;XPO1;BUB1B"
"Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer",0.113676731793961,0.356832298136646,0.464634566261918,1.34253831232033,29,"CDKN2B;UBC;SERPINE1;MYC;HDAC1;FURIN;NEDD4L;CCNT1"
"Degradation of DVL",0.113718411552347,0.356832298136646,0.503657616156861,1.33765641989365,20,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6"
"Formation of TC-NER Pre-Incision Complex",0.114130434782609,0.356832298136646,0.5118763517967,1.33680875992622,19,"POLR2G;GTF2H1;UBC;COPS5"
"Regulation of activated PAK-2p34 by proteasome mediated degradation",0.115942028985507,0.361022740662189,0.511475947475889,1.33576306988468,19,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6"
"Anchoring of the basal body to the plasma membrane",0.117913832199546,0.361243593394077,-0.437786465752677,-1.30383745656707,27,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB"
"VEGFR2 mediated vascular permeability",0.119266055045872,0.361243593394077,0.54414955345838,1.33465327993645,15,"RAC1;PAK3;CTNND1"
"GPER1 signaling",0.119565217391304,0.361243593394077,0.489012844404855,1.31309976041251,21,"GNAI2;ITGB1;GNGT2;ADCY2"
"Vif-mediated degradation of APOBEC3G",0.119565217391304,0.361243593394077,0.49174178959682,1.3204275378293,21,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6"
"Signaling by NTRKs",0.119935170178282,0.361243593394077,0.382544468647527,1.26489876234411,59,"SGK1;MEF2A;IRS2;STAT3;RAC1;DUSP4;ASCL1;RRAD;PLCG1;FOS;EGR1;FOSB;DUSP6;FURIN;CLTA"
"Nuclear events stimulated by ALK signaling in cancer",0.120147874306839,0.361243593394077,0.522310458371434,1.34333169576839,18,"STAT3;ICOS;HDAC1;GZMB;STAT5A;BCL2A1;IRF4;AGO2"
"RNA polymerase II transcribes snRNA genes",0.120147874306839,0.361243593394077,0.52302138590045,1.34516013222379,18,"POLR2G;NCBP2;SNAPC5;POLR2A;CDK7;CCNT1;GTF2F1;POLR2K;GTF2A2"
"Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol",0.120658135283364,0.361243593394077,0.532355821169766,1.35007198825127,17,"AKR1C2;NR1H4;SLC27A2;ABCD3;SCP2;CYP8B1;AKR1D1;HSD17B4;AMACR;CYP7A1"
"Centrosome maturation",0.120728929384966,0.361243593394077,-0.429150482848509,-1.30066633519429,29,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB;TUBGCP2"
"Recruitment of mitotic centrosome proteins and complexes",0.120728929384966,0.361243593394077,-0.429150482848509,-1.30066633519429,29,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;CPAP;CDK5RAP2;ODF2;TUBB;TUBGCP2"
"Cell death signalling via NRAGE, NRIF and NADE",0.12212389380531,0.36219760658086,0.464834946121814,1.31460150576049,26,"CASP3;PREX1;RAC1;UBC"
"SPOP-mediated proteasomal degradation of PD-L1(CD274)",0.12212389380531,0.36219760658086,0.466877920367108,1.32037924911112,26,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;CCND1;PSMD7"
"Signaling by ALK",0.122486288848263,0.36219760658086,0.531504473402901,1.34791294212724,17,"STAT3;PLCG1;MYC;HIF1A;HDAC1"
"Degradation of AXIN",0.123411978221416,0.36219760658086,0.4909571575571,1.32543295954237,22,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;AXIN2;PSMA6"
"Signaling by SCF-KIT",0.123411978221416,0.36219760658086,0.493073498383376,1.33114642728919,22,"FES;JAK2;STAT3;RAC1;SOCS1;STAT5A"
"SUMOylation of intracellular receptors",0.125,0.364729182336988,0.538553350021453,1.35526903886574,16,"NR4A2;UBE2I;RORA;NR1H4"
"Autodegradation of Cdh1 by Cdh1:APC/C",0.125226860254083,0.364729182336988,0.487813975472973,1.32843330201907,23,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;ADRM1;UBE2S;PSMD1;PSMD3;UBE2D1"
"Metabolism of steroids",0.126382306477093,0.366482479784367,0.367288143786753,1.25493503886073,68,"AKR1C2;HELZ2;UBE2I;NR1H4;CREBBP;KPNB1;HSD11B1;HSD17B11;SLC27A2;CH25H;ABCD3;NFYA;FDXR;ALB;SERPINA6;VDR;ACACA;POMC;FABP6;SCP2;CYP8B1;AKR1D1;HSD17B4;NCOA6;CYP51A1;AMACR;CYP7A1"
"Estrogen-dependent nuclear events downstream of ESR-membrane signaling",0.126785714285714,0.366482479784367,0.537711628465943,1.35315084730035,16,"AREG;FOS;CCND1"
"Ubiquitin-Mediated Degradation of Phosphorylated Cdc25A",0.128342245989305,0.366930015719982,0.475267200328844,1.3158981124954,24,"PSMA2;UBC;PSMA3;PSMB2;CSNK1E;PSMD8"
"p53-Independent G1/S DNA Damage Checkpoint",0.128342245989305,0.366930015719982,0.475267200328844,1.3158981124954,24,"PSMA2;UBC;PSMA3;PSMB2;CSNK1E;PSMD8"
"Dengue Virus-Host Interactions",0.128526645768025,0.366930015719982,0.359019340205741,1.2404368013451,73,"POLR2G;UBE2I;PML;NFKBIA;CLEC5A;RIPK1;STAT2;RNPS1;NCBP2;H2BC12;POLR2A;C4BPB;SDC2;RPL18;HNRNPR;GTF2F1;TAL1;SDC4;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3"
"Degradation of CRY and PER proteins",0.128856624319419,0.366930015719982,0.482881497603543,1.31500099340825,23,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7"
"Sensory Perception",0.129770992366412,0.368165111676562,-0.369948557816689,-1.26208639045846,52,"GPC1;GSN;RDH11;RBP1;GUCY2D;AKR1B10;SCNN1A;LDB1;LDLR;HSD17B6;MSN;EPB41L3;LRP1"
"Epigenetic regulation of gene expression",0.130573248407643,0.369074200296143,0.367976670288779,1.25109404647131,66,"MYBBP1A;GTF2H1;PHLDA1;UBE2I;TRIM28;MTF2;CREBBP;ELOVL5;H2BC12;ANGPTL4;HDAC1;MGLL;SS18"
"Defective CFTR causes cystic fibrosis",0.133574007220217,0.374790071540974,0.493948073953457,1.31186899795071,20,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;CFTR;ADRM1;PSMD1;PSMD3"
"G alpha (z) signalling events",0.133574007220217,0.374790071540974,0.489439524493205,1.29989481164548,20,"GNAI2;GNGT2;ADCY2"
"Ribosome-associated quality control",0.136666666666667,0.382068126520681,0.40046722796072,1.25096693991852,43,"PSMA2;UBC;PSMA3;PSMB2;PSMD8;RPS10;RPS14;RPL36;PSMD7;RPL18;RPL39L;PSMA6"
"Hedgehog 'on' state",0.139575971731449,0.388782524895599,0.451780324763388,1.30786170566893,30,"PSMA2;UBC;PSMA3;PSMB2;SHH;CDON;PSMD8;PSMD7;PSMA6;PTCH1;GAS1;ADRM1;PSMD1;SMURF1;PSMD3"
"Switching of origins to a post-replicative state",0.140916808149406,0.391095199429148,0.416500606556683,1.26151110543474,37,"PSMA2;UBC;CDC6;PSMA3;PSMB2;PSMD8;PSMD7;PSMA6;SKP2"
"Recruitment of NuMA to mitotic centrosomes",0.144522144522145,0.399191600782978,-0.419880616102055,-1.30044320963591,32,"PRKACA;ALMS1;CEP131;CEP57;CSNK1D;TUBB2B;CPAP;CDK5RAP2;ODF2;TUBB;TUBGCP2"
"Complement cascade",0.144876325088339,0.399191600782978,0.447522574706706,1.2955359182315,30,"CFHR2;CFH;CFB;C5AR1;MASP2;C8G;C4BPB;C2;CD46;CR1;FCN1;C1R;CRP;CD59"
