pathway,pvalue,padj,ES,NES,size,leading_edge,leading_edge_symbol
Smith Magenis and Potocki Lupski syndrome copy number variation (WP5381),0.111876075731497,0.249710839391937,0.431865858775571,1.3309484051176,40,5970;6774;10987;3705;92749;4609;3725;4790;5564;1211;322;51168;983;639,RELA;STAT3;COPS5;ITPK1;DRC1;MYC;JUN;NFKB1;PRKAB1;CLTA;APBB1;MYO15A;CDK1;PRDM1
DNA damage response (WP707),0.112054329371817,0.249710839391937,0.430480858439611,1.34589587128939,42,9874;1026;836;5371;54205;355;4609;595;1643;317;1869;5888,TLK1;CDKN1A;CASP3;PML;CYCS;FAS;MYC;CCND1;DDB2;APAF1;E2F1;RAD51
Orexin receptor pathway (WP5094),0.112054329371817,0.249710839391937,0.431168085633728,1.34804448306867,42,4780;6446;836;3569;6774;3091,NFE2L2;SGK1;CASP3;IL6;STAT3;HIF1A
Markers of kidney cell lineage (WP5236),0.113122171945701,0.249710839391937,-0.481994744232358,-1.34786934219676,21,112399;7474;4090;112398;1674;4868;163;4853;6422,EGLN3;WNT5A;SMAD5;EGLN2;DES;NPHS1;AP2B1;NOTCH2;SFRP1
Prion disease pathway (WP3995),0.113718411552347,0.249710839391937,0.528334739674708,1.36931842924857,18,10664;836;6774;4790;3662;4684,CTCF;CASP3;STAT3;NFKB1;IRF4;NCAM1
miRNA regulation of DNA damage response (WP1530),0.113752122241087,0.249710839391937,0.42831553790263,1.33912600936962,42,9874;1026;836;5371;54205;355;4609;595;1643;317;1869;5888,TLK1;CDKN1A;CASP3;PML;CYCS;FAS;MYC;CCND1;DDB2;APAF1;E2F1;RAD51
Renin Angiotensin System and Bradykinin pathways in COVID 19 (WP4969),0.113970588235294,0.249710839391937,0.55544186202904,1.39311239208323,15,3552;5054;4790;623;2161;7421,IL1A;SERPINE1;NFKB1;BDKRB1;F12;VDR
GABA and glutamate signalling in epileptogenesis (WP5600),0.116197183098592,0.253167046974585,0.47283023900681,1.34388730816043,27,6774;27165;3164;1387;1742;3065;2571;6506,STAT3;GLS2;NR4A1;CREBBP;DLG4;HDAC1;GAD1;SLC1A2
Omega 6 fatty acids in senescence (WP5424),0.118705035971223,0.257194244604317,0.496073381113598,1.34251201020773,23,5743;1026;5054;60481;246,PTGS2;CDKN1A;SERPINE1;ELOVL5;ALOX15
G1 to S cell cycle control (WP45),0.122241086587436,0.262535477767266,0.423876675096609,1.32524793092149,42,1030;1026;6117;1029;4609;595;5557;1869;1022;1871;983;1032,CDKN2B;CDKN1A;RPA1;CDKN2A;MYC;CCND1;PRIM1;E2F1;CDK7;E2F3;CDK1;CDKN2D
B cell receptor signaling (WP23),0.122516556291391,0.262535477767266,0.401881605332122,1.28742981875084,48,8517;5970;5879;4792;5966;5335;4609;3725;4790,IKBKG;RELA;RAC1;NFKBIA;REL;PLCG1;MYC;JUN;NFKB1
Angiogenesis (WP1539),0.125,0.265245975969168,0.547974088156006,1.37438235202865,15,7422;1387;5335;3091,VEGFA;CREBBP;PLCG1;HIF1A
Insulin signaling (WP481),0.125776397515528,0.265245975969168,0.360265885906787,1.24434708905227,75,10938;6446;8660;5879;5770;8651;2997;6236;8491;2353;3799;3725;1958;7248;5880;1326;6885,EHD1;SGK1;IRS2;RAC1;PTPN1;SOCS1;GYS1;RRAD;MAP4K3;FOS;KIF5B;JUN;EGR1;TSC1;RAC2;MAP3K8;MAP3K7
ATM signaling (WP2516),0.126582278481013,0.265245975969168,0.498918016766081,1.33339253109178,22,9874;1026;8517;8737;3725,TLK1;CDKN1A;IKBKG;RIPK1;JUN
PDGFR beta pathway (WP3972),0.126785714285714,0.265245975969168,0.510900520150687,1.34732721948015,20,3717;6774;5335;2353;3725;6776,JAK2;STAT3;PLCG1;FOS;JUN;STAT5A
Calcium regulation in cardiac cells (WP536),0.127182044887781,0.265245975969168,-0.369465248668008,-1.28630570542238,49,5566;2775;408;7533;2280;10971;481;774;8786;54331;2707;2810;2869;5579;2697;6261;147;2770;488;2791,PRKACA;GNAO1;ARRB1;YWHAH;FKBP1A;YWHAQ;ATP1B1;CACNA1B;RGS11;GNG2;GJB3;SFN;GRK5;PRKCB;GJA1;RYR1;ADRA1B;GNAI1;ATP2A2;GNG11
Metabolic epileptic disorders (WP5355),0.128787878787879,0.267166344294004,-0.350093313431654,-1.24377411711564,55,435;2746;1737;875;5160;5211;2821;2538;6518;29968;4191;229,ASL;GLUD1;DLAT;CBS;PDHA1;PFKL;GPI;G6PC1;SLC2A5;PSAT1;MDH2;ALDOB
Energy metabolism (WP1541),0.130909090909091,0.27012987012987,0.517616696873982,1.34702116328397,19,10514;4205;3065;5564,MYBBP1A;MEF2A;HDAC1;PRKAB1
2q13 copy number variation syndrome (WP5222),0.133093525179856,0.271714922048998,0.48220310941364,1.30497521212307,23,3569;51561;5879;3552;1435;8651,IL6;IL23A;RAC1;IL1A;CSF1;SOCS1
miR targeted genes in squamous cell (WP2006),0.133223684210526,0.271714922048998,0.389439961509401,1.27530663742896,53,3162;2771;2997;3280;103;60481;302;54407;1326;2247;5315;1871;8992;83871;372;9260;11137;8829,HMOX1;GNAI2;GYS1;HES1;ADAR;ELOVL5;ANXA2;SLC38A2;MAP3K8;FGF2;PKM;E2F3;ATP6V0E1;RAB34;ARCN1;PDLIM7;PWP1;NRP1
Lipid metabolism pathway (WP3965),0.135371179039301,0.271714922048998,-0.521020374902578,-1.35587206740211,15,5566;5160;593,PRKACA;PDHA1;BCKDHA
Focal adhesion PI3K Akt mTOR signaling (WP3932),0.135766423357664,0.271714922048998,0.316203336057123,1.20888677106395,139,1026;8517;3575;3630;3688;7422;3717;8660;2057;2793;1435;1282;2997;1441;3091;4843;2254;3680;5649;3566;1284;1281;7248;3560;8515;468;7423;1280;3910;2247;8823;4803;3558;54541;3693;5294;3684;7058;31;1946;5563,CDKN1A;IKBKG;IL7R;INS;ITGB1;VEGFA;JAK2;IRS2;EPOR;GNGT2;CSF1;COL4A1;GYS1;CSF3R;HIF1A;NOS2;FGF9;ITGA9;RELN;IL4R;COL4A2;COL3A1;TSC1;IL2RB;ITGA10;ATF4;VEGFB;COL2A1;LAMA4;FGF2;FGF16;NGF;IL2;DDIT4;ITGB5;PIK3CG;ITGAM;THBS2;ACACA;EFNA5;PRKAA2
Androgen receptor signaling (WP138),0.135823429541596,0.271714922048998,0.420363155979187,1.29640419149522,39,5970;6774;5879;7329;1387;3725;595;3065,RELA;STAT3;RAC1;UBE2I;CREBBP;JUN;CCND1;HDAC1
Effect of dasatinib on the BCR ABL signaling pathway (WP5493),0.135857461024499,0.271714922048998,-0.463640790319161,-1.3186253260428,22,867;4208;5894,CBL;MEF2C;RAF1
Influence of laminopathies on Wnt signaling (WP4844),0.141544117647059,0.280536550675593,0.531100115675473,1.33206047862784,15,3280;1052;595;6895;27161,HES1;CEBPD;CCND1;TARBP2;AGO2
Ebola virus infection in host (WP4217),0.14170692431562,0.280536550675593,0.363557686003082,1.2281810430723,66,29110;3665;3123;5970;3688;5879;5966;1387;4791;3135;1508;684;4790;5971;7301;4864;1965;1211;23586,TBK1;IRF7;HLA-DRB1;RELA;ITGB1;RAC1;REL;CREBBP;NFKB2;HLA-G;CTSB;BST2;NFKB1;RELB;TYRO3;NPC1;EIF2S1;CLTA;RIGI
Notch signaling (WP61),0.144781144781145,0.285174982144679,0.434843961101729,1.28575380577681,31,3717;6774;182;3280;4790;3065;55294;4854;28514,JAK2;STAT3;JAG1;HES1;NFKB1;HDAC1;FBXW7;NOTCH3;DLL1
Mesodermal commitment pathway (WP2857),0.145695364238411,0.285533628406935,0.38706627313266,1.23996882477844,48,4780;2296;3624;3717;9314;10155;5308;22823;595,NFE2L2;FOXC1;INHBA;JAK2;KLF4;TRIM28;PITX2;MTF2;CCND1
Circadian rhythm genes (WP3594),0.146537842190016,0.285748792270531,0.359708750232147,1.21769611565333,68,10514;3569;7316;6095;7071;5371;8204;5054;355;4843;3725;1454;1958;5499;5971;3065,MYBBP1A;IL6;UBC;RORA;KLF10;PML;NRIP1;SERPINE1;FAS;NOS2;JUN;CSNK1E;EGR1;PPP1CA;RELB;HDAC1
Estrogen signaling (WP712),0.151624548736462,0.294196885608061,0.517616068167562,1.311850738564,16,8517;2353;3725;4790,IKBKG;FOS;JUN;NFKB1
Chronic hyperglycemia impairment of neuron function (WP5283),0.158273381294964,0.30557732032196,0.471860868528482,1.2769862428911,23,177;6652;4843;4322;4317;4316;4319;8277;627;6513;5578;6616,AGER;SORD;NOS2;MMP13;MMP8;MMP7;MMP10;TKTL1;BDNF;SLC2A1;PRKCA;SNAP25
Integrative Analysis of Treg Glial Interactions  (WP5561),0.162162162162162,0.31154307016376,0.35429570620068,1.20767997125494,71,374;3569;7422;834;3606;6774;5879;2581;90865;4791;7046;4843;4790;6776;942;3560;3595,AREG;IL6;VEGFA;CASP1;IL18;STAT3;RAC1;GALC;IL33;NFKB2;TGFBR1;NOS2;NFKB1;STAT5A;CD86;IL2RB;IL12RB2
Mammary gland development pregnancy and lactation stage 3 of 4 (WP2817),0.163636363636364,0.312834224598931,0.496408115877728,1.29182895712503,19,3717;5770;4609;595;2100;6776,JAK2;PTPN1;MYC;CCND1;ESR2;STAT5A
Selective expression of chemokine receptors during T cell polarization (WP4494),0.166365280289331,0.316499801526044,0.476743866302981,1.27413059703205,22,3460;3566;3593;3595;1236;920;3558;3565;8809,IFNGR2;IL4R;IL12B;IL12RB2;CCR7;CD4;IL2;IL4;IL18R1
MicroRNAs in cardiomyocyte hypertrophy (WP1544),0.168096054888508,0.317386109812477,0.408374585676097,1.25495790712778,38,8517;3572;6774;5879;1827;1489;1906;4790,IKBKG;IL6ST;STAT3;RAC1;RCAN1;CTF1;EDN1;NFKB1
Copper homeostasis (WP3286),0.168458781362007,0.317386109812477,0.446488033070696,1.25428843616981,26,836;4502;22823;3725;595;331,CASP3;MT2A;MTF2;JUN;CCND1;XIAP
Cell lineage map for neuronal differentiation (WP5417),0.17039586919105,0.319492254733219,0.404914752721668,1.24788897615441,40,3688;4929;9314;3280;2526;1742;2571;6506;28514;2550;2744,ITGB1;NR4A2;KLF4;HES1;FUT4;DLG4;GAD1;SLC1A2;DLL1;GABBR1;GLS
Eukaryotic transcription initiation (WP405),0.175090252707581,0.321622958931222,0.509597634602413,1.29152874965858,16,5436;51728;2965,POLR2G;POLR3K;GTF2H1
p38 MAPK signaling (WP400),0.175090252707581,0.321622958931222,0.497229524516801,1.28870108353382,18,5879;8737;4609;7046,RAC1;RIPK1;MYC;TGFBR1
MECP2 and associated Rett syndrome (WP3584),0.175170068027211,0.321622958931222,0.425945021427133,1.24393936031672,30,6890;10664;6446;23435;50937;1052;3065;2571;344;2247;1869,TAP1;CTCF;SGK1;TARDBP;CDON;CEBPD;HDAC1;GAD1;APOC2;FGF2;E2F1
ErbB signaling (WP673),0.176570458404075,0.321622958931222,0.396393297253302,1.23932131178569,42,1026;374;5063;4609;3725;595;6776,CDKN1A;AREG;PAK3;MYC;JUN;CCND1;STAT5A
White fat cell differentiation (WP4149),0.176895306859206,0.321622958931222,0.504448994504417,1.27847999068349,16,3630;9314;6095;10365;1052;6776;3662,INS;KLF4;RORA;KLF2;CEBPD;STAT5A;IRF4
Endochondral ossification (WP474),0.177304964539007,0.321622958931222,-0.408067712542927,-1.24585465309534,29,3479;5566;4208;8817,IGF1;PRKACA;MEF2C;FGF18
Endochondral ossification with skeletal dysplasias (WP4808),0.177304964539007,0.321622958931222,-0.408067712542927,-1.24585465309534,29,3479;5566;4208;8817,IGF1;PRKACA;MEF2C;FGF18
1p36 copy number variation syndrome (WP5345),0.178181818181818,0.321717171717172,0.489301202050896,1.27333426136233,19,5828;7422;28514;3434;5830;3312,PEX2;VEGFA;DLL1;IFIT1;PEX5;HSPA8
Ras signaling (WP4223),0.180354267310789,0.323455930537353,0.352054845799189,1.18932181708473,66,8517;5970;5879;2114;5063;2793;5966;808;5335;4790;51806;5880,IKBKG;RELA;RAC1;ETS2;PAK3;GNGT2;REL;CALM3;PLCG1;NFKB1;CALML5;RAC2
Proximal tubule transport (WP4917),0.180803571428571,0.323455930537353,-0.48250487247556,-1.27593001954135,16,51606;51382;481;9550,ATP6V1H;ATP6V1D;ATP1B1;ATP6V1G1
10q11 21q11 23 copy number variation syndrome (WP5352),0.1875,0.333904109589041,0.475882895202428,1.25498008458113,20,10514;650,MYBBP1A;BMP2
Sudden infant death syndrome SIDS susceptibility pathways (WP706),0.194762684124386,0.342563912902778,0.35448466174224,1.18072328987127,62,10664;836;3569;7422;6095;478;429;3552;3280;1387;4791;3091;3725;1958;4790;3065;2100,CTCF;CASP3;IL6;VEGFA;RORA;ATP1A3;ASCL1;IL1A;HES1;CREBBP;NFKB2;HIF1A;JUN;EGR1;NFKB1;HDAC1;ESR2
Development of ureteric derived collecting system (WP5053),0.194945848375451,0.342563912902778,0.493121098008018,1.24977046967154,16,2118;650;6469;595,ETV4;BMP2;SHH;CCND1
TROP2 regulatory signaling (WP5300),0.195325542570952,0.342563912902778,0.391272461799363,1.20451870096047,36,3688;3717;1029;5879;3725;4790;595;4363,ITGB1;JAK2;CDKN2A;RAC1;JUN;NFKB1;CCND1;ABCC1
Extrafollicular and follicular B cell activation by SARS CoV 2 (WP5218),0.195876288659794,0.342563912902778,0.385684745345347,1.20852598815836,43,3569;969;1880;29851;57823;6776;3662;912;1236;7494;3558;3565;1378;3312;639,IL6;CD69;GPR183;ICOS;SLAMF7;STAT5A;IRF4;CD1D;CCR7;XBP1;IL2;IL4;CR1;HSPA8;PRDM1
Thyroid hormones production and peripheral downstream signaling effects (WP4746),0.198511166253102,0.342865861633027,-0.3863129633885,-1.21694432255684,35,5593;5566;3690;5894,PRKG2;PRKACA;ITGB3;RAF1
Tryptophan metabolism (WP465),0.198660714285714,0.342865861633027,-0.45632828568191,-1.2372148086704,18,64577;316;6999;217;6772;1892,ALDH8A1;AOX1;TDO2;ALDH2;STAT1;ECHS1
GPCRs class A rhodopsin like (WP455),0.198686371100164,0.342865861633027,0.366932887028983,1.18703494103009,50,9934;2357;5734;2841;9034;10316;5733;2151,P2RY14;FPR1;PTGER4;GPR18;CCRL2;NMUR1;PTGER3;F2RL2
Wnt signaling in kidney disease (WP4150),0.203125,0.34898127753304,-0.474582294284526,-1.25497965007826,16,8322;7474;7471;7472;387;7475;7476;8321;8324;8325,FZD4;WNT5A;WNT1;WNT2;RHOA;WNT6;WNT7A;FZD1;FZD7;FZD8
DNA IR damage and cellular response via ATR (WP4016),0.212020033388982,0.362665846586416,0.385785766071173,1.18762809848696,36,8517;6117;5371;10155;5423;2237;7398;1869;5888;9521;983,IKBKG;RPA1;PML;TRIM28;POLB;FEN1;USP1;E2F1;RAD51;EEF1E1;CDK1
Notch signaling (WP268),0.217550274223035,0.370500467017395,0.442619479826808,1.2032124961636,24,182;3280;1387;3065;4854;28514;1840;1487;2648;5663;113878;3066,JAG1;HES1;CREBBP;HDAC1;NOTCH3;DLL1;DTX1;CTBP1;KAT2A;PSEN1;DTX2;HDAC2
IL1 and megakaryocytes in obesity (WP2865),0.223826714801444,0.379532255532883,0.469671607092715,1.21727749283119,18,3383;3606;4790,ICAM1;IL18;NFKB1
Effect of omega 3 PUFA on Huntington 39 s disease pathways (WP5470),0.225859247135843,0.381320806852722,0.354037217241809,1.15741737544836,52,4976;836;3569;840;4790;3065;5564;7248,OPA1;CASP3;IL6;CASP7;NFKB1;HDAC1;PRKAB1;TSC1
Allograft rejection (WP2328),0.229372937293729,0.384669578695223,0.356107251757275,1.15529274509172,51,3123;836;7422;840;3552;355;6373;3135;4283;3593;3002;942,HLA-DRB1;CASP3;VEGFA;CASP7;IL1A;FAS;CXCL11;HLA-G;CXCL9;IL12B;GZMB;CD86
Glycogen synthesis and degradation (WP500),0.231617647058824,0.384669578695223,0.489944491420749,1.22883741592289,15,2997;808;5836;7360;3099;5524,GYS1;CALM3;PYGL;UGP2;HK2;PTPA
Microglia pathogen phagocytosis pathway (WP3937),0.231617647058824,0.384669578695223,0.489280238294266,1.22717139230234,15,5879;2209;5880;1536;5294;3684,RAC1;FCGR1A;RAC2;CYBB;PIK3CG;ITGAM
Glioblastoma signaling (WP2261),0.231788079470199,0.384669578695223,0.363744044767073,1.16525594456896,48,1030;1026;1029;5335;595,CDKN2B;CDKN1A;CDKN2A;PLCG1;CCND1
Microtubule cytoskeleton regulation (WP2038),0.233853006681514,0.386215092097445,-0.414900628118607,-1.1800050544553,22,4916;5566,NTRK3;PRKACA
Pluripotent stem cell differentiation pathway (WP2848),0.235081374321881,0.386215092097445,0.449271125024012,1.2007078165371,22,3624;3569;3630;7422;1435;6469,INHBA;IL6;INS;VEGFA;CSF1;SHH
Pyrimidine metabolism (WP4022),0.235690235690236,0.386215092097445,0.362795047065245,1.15290031566963,45,129607;87178;5436;51728;5424;51727;5430;5557;1841;4830,CMPK2;PNPT1;POLR2G;POLR3K;POLD1;CMPK1;POLR2A;PRIM1;DTYMK;NME1
Mitophagy (WP5636),0.238095238095238,0.388523610280932,0.403724690342837,1.17904660880054,30,4976;29110;23786;3091;3725;51024;1965;468,OPA1;TBK1;BCL2L13;HIF1A;JUN;FIS1;EIF2S1;ATF4
Fumarate hydratase deficient papillary renal cell carcinoma (WP4241),0.243682310469314,0.395695283144291,0.471866296302514,1.19590211235005,16,1026;7422;1387;3091,CDKN1A;VEGFA;CREBBP;HIF1A
TAR syndrome (WP5362),0.244519392917369,0.395695283144291,0.384734492122304,1.16915728265433,34,23786;3688;116085;6774;7329;3135;4790;5045;8515,BCL2L13;ITGB1;SLC22A12;STAT3;UBE2I;HLA-G;NFKB1;FURIN;ITGA10
Photodynamic therapy induced HIF 1 survival signaling (WP3614),0.245551601423488,0.395723655186612,0.424742453333686,1.17659697684939,25,5743;7422;1906;5054;3091;4843;597;4170;5315,PTGS2;VEGFA;EDN1;SERPINE1;HIF1A;NOS2;BCL2A1;MCL1;PKM
Endometrial cancer (WP4155),0.249578414839798,0.400557949742885,0.380593242377994,1.14738420532729,33,1026;4609;2353;595;1643;8313;2247,CDKN1A;MYC;FOS;CCND1;DDB2;AXIN2;FGF2
Clear cell renal cell carcinoma pathways (WP4018),0.252971137521222,0.404339113251134,0.37142811737954,1.1612678237865,42,4199;7422;6774;1387;3091;55276;2023;7248;226;3099;5315;5607;47;31,ME1;VEGFA;STAT3;CREBBP;HIF1A;PGM2;ENO1;TSC1;ALDOA;HK2;PKM;MAP2K5;ACLY;ACACA
Photodynamic therapy induced NFE2L2 NRF2 survival signaling (WP3612),0.263537906137184,0.419509319973477,0.463478474348428,1.17464394224655,16,4780;3162;2353;3725,NFE2L2;HMOX1;FOS;JUN
Translation factors (WP107),0.272241992882562,0.431603159447965,0.417197279084287,1.15569577156142,25,1973;10209;2107;1965;1938,EIF4A1;EIF1;ETF1;EIF2S1;EEF2
Nuclear receptors meta pathway (WP2882),0.276470588235294,0.436532507739938,0.284989619513791,1.0993558171444,150,4780;5743;3162;177;4199;25800;8660;6774;8204;9971;6397;3280;1907;4791;4609;3725;1958;595;3593;51129;2947;22949;2944;2877;64116,NFE2L2;PTGS2;HMOX1;AGER;ME1;SLC39A6;IRS2;STAT3;NRIP1;NR1H4;SEC14L1;HES1;EDN2;NFKB2;MYC;JUN;EGR1;CCND1;IL12B;ANGPTL4;GSTM3;PTGR1;GSTM1;GPX2;SLC39A8
BDNF TrkB signaling (WP3676),0.281867145421903,0.443258817397348,0.449429344844596,1.15678846647959,17,5335;1742;7248;5294;9456;6195;627,PLCG1;DLG4;TSC1;PIK3CG;HOMER1;RPS6KA1;BDNF
T cell antigen receptor TCR pathway during Staphylococcus aureus infection (WP3863),0.284497444633731,0.444485294117647,0.361682098308142,1.12255912465491,41,8517;4792;5335;29851;2353;3725;4790;1326;6885;920;3558;3565,IKBKG;NFKBIA;PLCG1;ICOS;FOS;JUN;NFKB1;MAP3K8;MAP3K7;CD4;IL2;IL4
Eicosanoid metabolism via cyclooxygenases COX  (WP4719),0.284926470588235,0.444485294117647,0.466190512327679,1.16925969069534,15,5743,PTGS2
Fragile X syndrome (WP4549),0.294701986754967,0.457903485396164,0.348335099596023,1.115893308346,48,26999;1973;1029;5335;1742;5499;6895;2571;7248;1211;5825;27161,CYFIP2;EIF4A1;CDKN2A;PLCG1;DLG4;PPP1CA;TARBP2;GAD1;TSC1;CLTA;ABCD3;AGO2
Fatty acid and lipoprotein transport in hepatocytes (WP5323),0.298642533936652,0.46218487394958,-0.412433143389195,-1.13833896108741,20,10948;7416;3949;341;51703;8435;4035,STARD3;VDAC1;LDLR;APOC1;ACSL5;SOAT2;LRP1
Cyclin dependent kinase 4 6 inhibitors in breast cancer (WP5497),0.311151079136691,0.478471221026949,0.412270617794524,1.11571851447148,23,1026;3630;595,CDKN1A;INS;CCND1
Cardiac hypertrophic response (WP2795),0.311619718309859,0.478471221026949,0.393915222690948,1.11959351283776,27,8517;4205;5879;7046;4790;6885;2247;1022;5607;5606,IKBKG;MEF2A;RAC1;TGFBR1;NFKB1;MAP3K7;FGF2;CDK7;MAP2K5;MAP2K3
Integrated breast cancer pathway (WP1984),0.339712918660287,0.519560934421616,0.31828993356583,1.08155256122584,69,836;7422;5879;5371;4609;7046;3725;4790;595;3065;5245;7248;10600;1869;5888;1022;28996,CASP3;VEGFA;RAC1;PML;MYC;TGFBR1;JUN;NFKB1;CCND1;HDAC1;PHB1;TSC1;USP16;E2F1;RAD51;CDK7;HIPK2
Vitamin A and carotenoid metabolism (WP716),0.346153846153846,0.527251658275394,-0.395831528957869,-1.09251755990507,20,5947;948;5914;6817;1571;4023;9249;6257;6256;6258;1592,RBP1;CD36;RARA;SULT1A1;CYP2E1;LPL;DHRS3;RXRB;RXRA;RXRG;CYP26A1
22q11 2 copy number variation syndrome (WP4657),0.348797250859107,0.527251658275394,0.344449735299636,1.07931791896809,43,2296;6469;5308;3280;23617;3837;5649;5430;1482,FOXC1;SHH;PITX2;HES1;TSSK2;KPNB1;RELN;POLR2A;NKX2-5
EGFR tyrosine kinase inhibitor resistance (WP4806),0.348797250859107,0.527251658275394,0.344674462358409,1.08002209120733,43,3569;7422;3717;6774;5335;4609;595,IL6;VEGFA;JAK2;STAT3;PLCG1;MYC;CCND1
Kit receptor signaling (WP304),0.35387323943662,0.531818181818182,0.382691823649445,1.08769414963718,27,3717;6774;8651;5335;6776,JAK2;STAT3;SOCS1;PLCG1;STAT5A
Nuclear receptors (WP170),0.354545454545455,0.531818181818182,0.418487572711086,1.0890522280629,19,4929;6095;3164;2100;2101;7421;2908,NR4A2;RORA;NR4A1;ESR2;ESRRA;VDR;NR3C1
Thyroid stimulating hormone TSH signaling (WP2032),0.376053962900506,0.561919714678917,0.352298323394272,1.07058805201272,34,2771;3717;6774;108,GNAI2;JAK2;STAT3;ADCY2
ATM signaling in development and disease  (WP3878),0.38876404494382,0.5786945707179,-0.393672739748055,-1.05498061262361,17,5603;8243;4683;1111,MAPK13;SMC1A;NBN;CHEK1
Statin inhibition of cholesterol production (WP430),0.393805309734513,0.583813021040095,-0.383082517715193,-1.05151110038376,19,3156;3949;341;4035;84532;3931;4023,HMGCR;LDLR;APOC1;LRP1;ACSS1;LCAT;LPL
Hedgehog signaling (WP4249),0.395196506550218,0.583813021040095,-0.402627818094932,-1.04777440271132,15,5566;408;1453,PRKACA;ARRB1;CSNK1D
Axon guidance (WP5289),0.398989898989899,0.585324301302073,0.349305202240736,1.03283139087585,31,2242;3688;5879;6469,FES;ITGB1;RAC1;SHH
Osteoblast differentiation and related diseases (WP4787),0.399497487437186,0.585324301302073,-0.29681101267263,-1.02229552543699,48,5603;8322;7474;8817;7471;4090;5291;7472;6772,MAPK13;FZD4;WNT5A;FGF18;WNT1;SMAD5;PIK3CB;WNT2;STAT1
Nanoparticle mediated activation of receptor signaling (WP2643),0.40072202166065,0.585324301302073,0.421390656334129,1.06797620424129,16,374;3688,AREG;ITGB1
Leukocyte intrinsic Hippo pathway functions (WP4542),0.402527075812274,0.585767013308907,0.420142021033461,1.06481165189813,16,26524;5879;4485;23012,LATS2;RAC1;MST1;STK38L
Parkinson 39 s disease pathway (WP2371),0.404977375565611,0.587141919965012,-0.372956807414194,-1.04295130329229,21,5603;23208;27429;6622;65018;835;7054;2058;5071,MAPK13;SYT11;HTRA2;SNCA;PINK1;CASP2;TH;EPRS1;PRKN
Pathogenic Escherichia coli infection (WP2272),0.407657657657658,0.588532491274722,-0.34105385967464,-1.0248128768648,26,10971;8440;347733;10109;7454;4690;203068;387;999,YWHAQ;NCK2;TUBB2B;ARPC2;WAS;NCK1;TUBB;RHOA;CDH1
Primary focal segmental glomerulosclerosis FSGS  (WP2572),0.412353923205342,0.588532491274722,0.336134043754423,1.03477699368294,36,1026;3688;182;5329;5335;3664,CDKN1A;ITGB1;JAG1;PLAUR;PLCG1;IRF6
IL5 signaling (WP127),0.4125,0.588532491274722,0.397738742354315,1.04890132751815,20,3717;6774;3725;6776;3558;5294,JAK2;STAT3;JUN;STAT5A;IL2;PIK3CG
AKT signaling and ARTD family members (WP5531),0.412926391382406,0.588532491274722,0.405377599149416,1.04340345516909,17,8517;7248;5294;10038;57521;23411,IKBKG;TSC1;PIK3CG;PARP2;RPTOR;SIRT1
IL3 signaling (WP286),0.414035087719298,0.588532491274722,0.364023956875869,1.03714821742612,28,3717;6774;969;2353;3725;6776;942,JAK2;STAT3;CD69;FOS;JUN;STAT5A;CD86
Alpha 6 beta 4 signaling (WP244),0.414990859232175,0.588532491274722,0.379903651139092,1.03272639642429,24,8660;5879,IRS2;RAC1
NRF2 pathway (WP2884),0.4170692431562,0.589336974025065,0.305376450119276,1.03163151674925,66,4780;3162;177;4199;25800;1958;2947;22949;2944;2877;64116;873;23657;2878;2539;1839;874;6528;140809;2936,NFE2L2;HMOX1;AGER;ME1;SLC39A6;EGR1;GSTM3;PTGR1;GSTM1;GPX2;SLC39A8;CBR1;SLC7A11;GPX3;G6PD;HBEGF;CBR3;SLC5A5;SRXN1;GSR
Angiopoietin like protein 8 regulatory pathway (WP3915),0.419568822553897,0.589715419782401,0.310504295841035,1.02723421078153,59,9322;3630;8660;5770;2997;8491;5564;7248;1326;6885;2203,TRIP10;INS;IRS2;PTPN1;GYS1;MAP4K3;PRKAB1;TSC1;MAP3K8;MAP3K7;FBP1
Ectoderm differentiation (WP2858),0.420361247947455,0.589715419782401,0.316161130223259,1.02278733206307,50,5292;79658;8848;7903;6469;6781;50937;4609,PIM1;ARHGAP10;TSC22D1;ST8SIA4;SHH;STC1;CDON;MYC
Factors and pathways affecting insulin like growth factor IGF1 Akt signaling (WP3850),0.423698384201077,0.592266558560646,0.401749178967078,1.03406424608847,17,8744;3688;4790;5564,TNFSF9;ITGB1;NFKB1;PRKAB1
Embryonic stem cell pluripotency pathways (WP3931),0.426065162907268,0.593447905477981,-0.278119889344385,-1.00713491673182,59,8322;7474;8817;8822;7471;5894;4090;9241;3716;7472;8312;27006;3976,FZD4;WNT5A;FGF18;FGF17;WNT1;RAF1;SMAD5;NOG;JAK1;WNT2;AXIN1;FGF22;LIF
Cell cycle (WP179),0.432216905901116,0.598086888734113,0.301088170867545,1.02183303301942,67,1030;1026;1029;990;4609;595;3065;9232;8555;1869;1022;6502;1871,CDKN2B;CDKN1A;CDKN2A;CDC6;MYC;CCND1;HDAC1;PTTG1;CDC14B;E2F1;CDK7;SKP2;E2F3
Familial partial lipodystrophy (WP5102),0.433823529411765,0.598086888734113,0.415226914648517,1.04143709696316,15,3630;10365;5396;11343,INS;KLF2;PRRX1;MGLL
Wnt signaling NetPath (WP363),0.433996383363472,0.598086888734113,0.383448366181117,1.02479199055457,22,2646;5879;1454;595;7248;6885,GCKR;RAC1;CSNK1E;CCND1;TSC1;MAP3K7
