gene,stat,pvalue,adjusted_pvalue,log2_fold_change
27134,0.293536695285147,0.769111955333491,0.963495613925305,0.0509850515558195
1233,0.292715940318367,0.769739284701466,0.963495613925305,0.0538461088302254
GENE02710,0.292690695223877,0.769758582729001,0.963495613925305,0.0532643669468361
GENE04387,0.292305354841285,0.770053164948856,0.963495613925305,0.0524905885873307
GENE03437,0.292288220223065,0.770066264668329,0.963495613925305,0.0533666173341884
GENE05568,0.29223471144458,0.770107173500667,0.963495613925305,0.0527246632172249
GENE05945,0.291819282994524,0.770424800950524,0.963495613925305,0.0513872667104637
GENE07450,0.291765082753616,0.770466244102717,0.963495613925305,0.0531715185793541
GENE03951,0.291687519642712,0.770525552355653,0.963495613925305,0.0528135380029242
GENE02758,0.291457397502547,0.770701522018185,0.963495810049768,0.0504368258053629
80201,0.290881107799999,0.771142250658475,0.963682950706676,0.0531022472764343
2182,0.290598563784367,0.771358358632871,0.963682950706676,0.0532849239785515
7351,0.290436640672546,0.7714822159224,0.963682950706676,0.0526979609253188
GENE03629,0.290428472754848,0.771488463833083,0.963682950706676,0.0523797537695924
GENE07601,0.290383227114034,0.771523073990236,0.963682950706676,0.0506548161375779
6711,0.289514791891947,0.772187462046896,0.964191019715708,0.053111075473618
GENE06816,0.289275036193946,0.772370914297132,0.964191019715708,0.0532776453619692
GENE00401,0.289040108061446,0.772550685013814,0.964191019715708,0.0502388571644136
GENE06745,0.288773940189723,0.772754375622147,0.964191019715708,0.0508214028287524
GENE05979,0.288675699754569,0.772829560155028,0.964191019715708,0.0508609453186107
60386,0.287698697148072,0.773577387403536,0.964739965030912,0.0512133564163882
2773,0.287143256908741,0.774002631883231,0.964838813207318,0.0497223749928177
GENE04867,0.287017224555061,0.77409913157012,0.964838813207318,0.0524306003081471
GENE02777,0.286499360962834,0.774495682844415,0.964989187662761,0.0517626697638206
GENE04789,0.285715129257419,0.775096316064359,0.965481659199405,0.0517665551069069
GENE04588,0.285447316306332,0.775301461489863,0.965588951180887,0.0514086042865262
10478,0.284795492391384,0.77580082583497,0.965588951180887,0.0487018796434279
1149,0.284758551751646,0.775829128952653,0.965588951180887,0.0521907127890071
GENE04984,0.284460295553034,0.776057657291983,0.965588951180887,0.050100671991602
GENE00857,0.284341977013249,0.776148320091176,0.965588951180887,0.0515155186666097
GENE00594,0.284262196186096,0.776209454693166,0.965588951180887,0.0509294201698674
6319,0.283716592046602,0.776627578401426,0.965981279551556,0.0517429226895292
GENE01466,0.283421025152953,0.776854113115246,0.966135234326659,0.051837787033316
19,0.283265768775887,0.776973115639156,0.966155433572192,0.0492330504050574
GENE00673,0.282654947380996,0.777441355155153,0.966496713318239,0.0506458912311487
GENE06875,0.281837107595462,0.778068416056909,0.966496713318239,0.0514112638849161
10243,0.281522829884492,0.778309420137688,0.966496713318239,0.0512739247079128
GENE06580,0.281375466729913,0.778422433019952,0.966496713318239,0.0503403138844467
GENE03591,0.28137385247569,0.778423671018334,0.966496713318239,0.0505350142527345
GENE01616,0.28099155671577,0.778716875816508,0.966496713318239,0.0516609904869161
GENE06557,0.280973657421233,0.778730604596179,0.966496713318239,0.0514300952534486
GENE02806,0.280933023279525,0.778761771286281,0.966496713318239,0.0501942724151577
GENE05929,0.280878710780341,0.778803429934284,0.966496713318239,0.0503187148420611
GENE07362,0.280867058223265,0.778812367734572,0.966496713318239,0.0504314378807538
GENE01837,0.280090804250157,0.779407839610702,0.966602063428824,0.0512847486718681
6833,0.279982068811058,0.779491261956748,0.966602063428824,0.051190435852372
GENE06552,0.279618219400252,0.779770427418081,0.966703776617685,0.0511251866814653
51171,0.279386599527648,0.779948153836824,0.966703776617685,0.0478659039936119
4673,0.279092692435406,0.780173691002233,0.966809594119168,0.0478320079860493
GENE06862,0.27833504428083,0.78075517707256,0.966809594119168,0.0503547910530885
GENE05526,0.278279493722961,0.780797816303259,0.966809594119168,0.0509097385491848
55970,0.278130837475416,0.78091192439434,0.966809594119168,0.0504759470483143
GENE00595,0.278109880543125,0.780928011252396,0.966809594119168,0.0507299130486267
10318,0.277205208146304,0.781622540757761,0.966966337389534,0.0505813840349112
GENE04642,0.276208493645353,0.78238793391994,0.967259875702206,0.0504619244325924
GENE03463,0.275898433788579,0.782626076900382,0.967262098036641,0.049232032789699
GENE06112,0.275880194147781,0.782640086579859,0.967262098036641,0.0501593988943996
GENE02383,0.275804318674011,0.782698366503165,0.967262098036641,0.0504974585315763
10686,0.275629113073478,0.782832946519209,0.967288614124183,0.0501697900234301
GENE00949,0.275414392051823,0.782997888229309,0.967288614124183,0.0507240901737743
GENE04211,0.275374586663275,0.783028466507036,0.967288614124183,0.0499070520262662
26998,0.274927955995516,0.783371588666938,0.967543908714563,0.0505470469371196
GENE04011,0.274837682153814,0.7834409462927,0.967543908714563,0.0482337599536301
GENE00422,0.27443707599068,0.78374875379777,0.967595336986437,0.0500500075047018
GENE07606,0.27424773836774,0.783894243972101,0.967595336986437,0.0501463715579318
1606,0.274041135546741,0.784053009630826,0.967664268383962,0.0498312775006657
GENE01026,0.273535755504381,0.784441411009654,0.967730587452743,0.0495490679101972
64375,0.273423479944705,0.78452770580609,0.967730587452743,0.0490653933237343
GENE00741,0.273354198414841,0.784580956789105,0.967730587452743,0.0498420628182877
79085,0.273248116365001,0.784662495242958,0.967730587452743,0.0489648799368783
GENE02279,0.272993781051357,0.784857996077352,0.967730587452743,0.0474702190212985
GENE02870,0.272959397532222,0.784884426821743,0.967730587452743,0.0495856911945391
GENE04344,0.272781622687664,0.785021086989908,0.967730587452743,0.0499304610843932
GENE07399,0.27276599810681,0.785033098330363,0.967730587452743,0.0495248341758297
GENE01683,0.271756366480348,0.785809357425056,0.967785620409344,0.0492752192350866
GENE04902,0.271363466131512,0.786111497961543,0.967785620409344,0.0477740600118473
9125,0.271265017315226,0.78618721019256,0.967785620409344,0.0495516360364478
GENE03133,0.271111692898729,0.786305128624455,0.967785620409344,0.0498489149650467
5702,0.270969533320561,0.786414464804475,0.967785620409344,0.0495815004619952
51384,0.270499165395555,0.78677625891786,0.967785620409344,0.0473316970269603
GENE07284,0.270458338008309,0.786807664397295,0.967785620409344,0.0495904890372111
GENE04926,0.269753775582567,0.787349686578118,0.968047829633512,0.0463662422505121
GENE00270,0.268649645699723,0.788199304451059,0.968077301077698,0.0470897910234681
6884,0.267785452729537,0.788864468952472,0.968077301077698,0.0454921950231493
797,0.26762151676168,0.788990666937078,0.968077301077698,0.0480252588843127
GENE01320,0.267493272761174,0.789089393088522,0.968077301077698,0.0471517439992806
GENE04645,0.267467592817119,0.789109162701418,0.968077301077698,0.0509024650305608
GENE04005,0.267391237974448,0.789167945005459,0.968077301077698,0.04819755288864
GENE03576,0.267127996970502,0.789370612113371,0.968077301077698,0.0488336642423034
3175,0.267047021156599,0.789432957600799,0.968077301077698,0.0485999949118688
GENE03781,0.266712810866562,0.789690289478308,0.968180027097798,0.0490591801354208
GENE05007,0.266670747042093,0.789722678984579,0.968180027097798,0.0457220465564086
GENE00907,0.265996918949402,0.790241581896204,0.968522321364242,0.0477109399046491
GENE04234,0.265584481996452,0.790559238089673,0.968522321364242,0.0487136260580092
GENE00370,0.265567817442714,0.79057207374967,0.968522321364242,0.0484187821398205
GENE04877,0.26462347558635,0.791299533737857,0.968522321364242,0.0475939740413389
GENE00080,0.264328743369972,0.791526613661205,0.968522321364242,0.0464496569771088
GENE06169,0.263985533137363,0.791791066340334,0.968522321364242,0.0470868534435092
GENE05191,0.263875515097418,0.791875843260505,0.968522321364242,0.0481581289371471
GENE05998,0.263760729601342,0.791964296476649,0.968522321364242,0.0484903356118982
GENE04297,0.263175858934529,0.792415036894431,0.968522321364242,0.0480937011239813
GENE04973,0.263136046167015,0.792445721797357,0.968522321364242,0.0480145153069119
GENE02332,0.263053073095384,0.792509672683862,0.968522321364242,0.0421278500415499
7140,0.262758854938606,0.792736450418006,0.968522321364242,0.0476077522021988
GENE00755,0.26256445975427,0.792886296132177,0.968522321364242,0.0467351310287736
10964,0.262430916828533,0.792989239508821,0.968522321364242,0.0473449888083951
GENE01071,0.261219674279055,0.793923106816999,0.968881039501596,0.0471503089951589
GENE01212,0.261203079440684,0.793935903482908,0.968881039501596,0.042657679421384
9510,0.261114386058426,0.794004297953605,0.968881039501596,0.0467341083933378
79269,0.260950601219562,0.794130602152379,0.968909411035124,0.0474540608361949
GENE05237,0.259415552357053,0.795314631297395,0.969724829912866,0.0472166039546252
GENE01989,0.257380864977767,0.79688477297276,0.971009672821395,0.0458122992744948
8076,0.257119370787723,0.797086624396064,0.971129770969521,0.044735381512684
9943,0.256197935326234,0.797798002813221,0.971492918333105,0.0453984584167036
GENE03966,0.255707282056444,0.798176871804495,0.971592162470045,0.0446411941325671
GENE06835,0.255600486124508,0.798259342995136,0.971592162470045,0.0453400684843772
GENE05685,0.255423631360781,0.798395920778235,0.971592162470045,0.0460697586397331
GENE06375,0.255289464927425,0.798499536205705,0.971592162470045,0.0450749093508433
29842,0.253848898940867,0.799612294535747,0.972694370969737,0.0468797595142398
GENE05822,0.253326738589216,0.800015735421632,0.972835862618641,0.0462119848322575
988,0.253163020743742,0.80014224103144,0.972835862618641,0.046318258079692
51292,0.25291199108512,0.800336223104752,0.972835862618641,0.0462587964967609
286451,0.252894893019026,0.800349436008848,0.972835862618641,0.045920054345604
GENE01049,0.252462639187089,0.800683488570318,0.972893746360244,0.0449284728034096
1291,0.252431585488424,0.800707488761494,0.972893746360244,0.0460981189024101
GENE05928,0.251886626527004,0.801128696865383,0.973076070043498,0.0459218262523583
GENE07151,0.251701844768698,0.801271530980298,0.973076070043498,0.0459381666244989
GENE04202,0.251048766599808,0.80177640588645,0.973145535610153,0.0457513492237659
GENE05039,0.251040790654914,0.801782572359407,0.973145535610153,0.0459296040324908
GENE05476,0.25098509201329,0.801825635208619,0.973145535610153,0.0432190262529478
GENE03850,0.250958425557167,0.801846252326298,0.973145535610153,0.0443294651698303
5631,0.250616633778495,0.802110520175107,0.973284957637515,0.046051978999907
GENE03641,0.250274328024972,0.802375208109804,0.973284957637515,0.0429138335634519
GENE05342,0.249403796130294,0.803048449024772,0.973554526362599,0.0456845478518576
GENE04451,0.249223313318499,0.803188046844125,0.973554526362599,0.0445944645296373
5641,0.248894413039426,0.803442457085126,0.97363310998473,0.0445705494738799
GENE05253,0.248832083769654,0.80349067223692,0.97363310998473,0.0452170309643481
GENE01748,0.248089802493937,0.80406492546033,0.973754199405724,0.0452937226498734
6734,0.248033554005119,0.804108445456928,0.973754199405724,0.0391732456008416
GENE01058,0.247466903100303,0.804546902556656,0.973966836797707,0.0482514068096387
GENE03220,0.247291908585705,0.804682320380361,0.973966836797707,0.0439030942199831
GENE05585,0.247211108659052,0.804744848605098,0.973966836797707,0.0449283984689818
GENE02114,0.246449601639417,0.805334213438247,0.973966836797707,0.0452949355223961
GENE06500,0.246381414264478,0.805386992142215,0.973966836797707,0.044716372845558
GENE01465,0.245865189579132,0.805786591485952,0.973966836797707,0.043991517658661
GENE02838,0.245435030698064,0.806119607734459,0.973966836797707,0.0439534691318215
GENE05780,0.245312030181954,0.806214837553067,0.973966836797707,0.0444267378169618
GENE00198,0.244755830074924,0.806645496278459,0.973966836797707,0.0448152072087597
GENE05539,0.244393246042462,0.806926272096678,0.973966836797707,0.0447722516070233
GENE05669,0.244389916848958,0.806928850254466,0.973966836797707,0.0439237459144752
2169,0.2443039268527,0.806995442417927,0.973966836797707,0.0447777879955244
GENE06263,0.243869196054647,0.807332126988501,0.973966836797707,0.044233285013179
GENE02856,0.243772662374119,0.80740689396469,0.973966836797707,0.0434940891233616
GENE04459,0.243629758531503,0.807517578649483,0.973966836797707,0.044490595427163
2108,0.24316334524191,0.807878861014337,0.973966836797707,0.0444076634231924
27240,0.242649015692015,0.808277306678646,0.973966836797707,0.0442499295674707
10525,0.241195248863086,0.809403793076826,0.973966836797707,0.0439741984733797
GENE05209,0.241083935513913,0.809490063229703,0.973966836797707,0.042388046199215
GENE05183,0.240878312276832,0.809649431588168,0.973966836797707,0.0418324434653373
7044,0.240625118063256,0.809845680691471,0.973966836797707,0.042907761850493
GENE00588,0.240579986411267,0.809880663182203,0.973966836797707,0.0439546487139476
GENE01381,0.239973825783224,0.810350547790759,0.973966836797707,0.0437495860091235
GENE02091,0.239853414755487,0.81044389635555,0.973966836797707,0.0438302644129954
GENE01312,0.239820039210018,0.810469771201029,0.973966836797707,0.0440111791386569
GENE06454,0.23906909307951,0.811052007102106,0.973966836797707,0.0428939038337542
GENE01547,0.239023834443166,0.811087101115303,0.973966836797707,0.0436175770527499
GENE02964,0.23846526702255,0.811520251286414,0.973966836797707,0.0421375300943171
GENE01789,0.238020033006627,0.811865556561755,0.973966836797707,0.0452632548002915
5795,0.237379363903411,0.81236249748976,0.973966836797707,0.0416128875932609
196743,0.236943359726747,0.812700731402927,0.973966836797707,0.0433427232923451
GENE06814,0.236760646774631,0.812842482908518,0.973966836797707,0.0431597465244491
4689,0.236336709072991,0.81317140388081,0.973966836797707,0.0424757158858711
2185,0.235989141080271,0.813441096398691,0.973966836797707,0.041989166116798
6714,0.235935329999622,0.813482852641351,0.973966836797707,0.038826733664105
GENE02049,0.235928592435851,0.813488080883454,0.973966836797707,0.0407739664362392
GENE06076,0.23585493177526,0.81354524092412,0.973966836797707,0.0429351110098016
1437,0.235465305006247,0.813847604465874,0.973966836797707,0.0406577875072987
GENE06626,0.235307825815775,0.813969821514892,0.973966836797707,0.0440475380683942
GENE06504,0.234401307104985,0.814673443987618,0.973966836797707,0.0431929961035241
GENE02587,0.23371641772921,0.815205141203025,0.974019410038231,0.0417825805210964
GENE00314,0.23300908521627,0.815754350944562,0.974180415036297,0.0428145908519563
6780,0.232363261610446,0.816255881038656,0.974405435364275,0.0419464557198566
GENE03874,0.232268140848169,0.816329755753864,0.974405435364275,0.0422591869009698
GENE03216,0.232073608530794,0.81648084267287,0.974405435364275,0.0410215496945916
5167,0.231709338231817,0.816763777898311,0.974405435364275,0.038763140695563
GENE02370,0.23086819049914,0.817417203500124,0.974405435364275,0.0420642198548916
3554,0.230780732264831,0.817485150639332,0.974405435364275,0.0380836379191186
GENE06683,0.230726855611928,0.817527008609247,0.974405435364275,0.041811594901683
GENE03120,0.230619103428562,0.817610725237878,0.974405435364275,0.040623945340523
GENE01603,0.230431504448528,0.81775648273873,0.974405435364275,0.0409754066960426
GENE05946,0.230305618677541,0.817854294881247,0.974405435364275,0.0423219214566142
23529,0.23026766058274,0.817883788545285,0.974405435364275,0.0419931421168913
1308,0.229915844036522,0.818157164343666,0.974405435364275,0.0405867714794824
GENE01822,0.229691316978805,0.818331642582288,0.974405435364275,0.0422305411731948
GENE05917,0.229608871495122,0.818395712588671,0.974405435364275,0.0375841311107851
9590,0.229538267308549,0.818450581454347,0.974405435364275,0.0403494535141855
2159,0.229375809142226,0.818576836484572,0.974405435364275,0.0420568357090171
GENE06464,0.229325871844153,0.81861564640609,0.974405435364275,0.0399330629446767
GENE05752,0.228222237056391,0.819473474891617,0.974405435364275,0.0404740385421232
GENE06800,0.227939633821576,0.819693170305441,0.974405435364275,0.0417881722436829
83439,0.227933200631609,0.819698171624374,0.974405435364275,0.0386789602046098
GENE00501,0.227832195186071,0.819776696684927,0.974405435364275,0.040047624790761
4771,0.227609948633034,0.819949485057713,0.974405435364275,0.0415207906374382
9344,0.227573427235027,0.819977879913505,0.974405435364275,0.0414049568726258
GENE00887,0.22748995569686,0.820042778706476,0.974405435364275,0.0417543175413011
1006,0.227473758805653,0.820055371868532,0.974405435364275,0.0393384490271538
GENE02394,0.226458424972413,0.820844891374656,0.974652631900561,0.0388554714514523
GENE03540,0.226428546582719,0.820868127444072,0.974652631900561,0.0414258751730896
GENE04881,0.226356864293603,0.820923874551371,0.974652631900561,0.0394791506379418
GENE06196,0.226153572137949,0.821081979187632,0.974652631900561,0.0410148043051626
10452,0.225956030996011,0.821235618101699,0.974652631900561,0.0402232785490643
GENE00782,0.225805691166126,0.821352550482864,0.974652631900561,0.0416280639864046
37,0.225526826102472,0.82156945864243,0.974652631900561,0.0398286419205251
GENE05546,0.22540218513914,0.821666411885891,0.974652631900561,0.0403278369450466
GENE02390,0.224914086373946,0.822046110690108,0.974883644388042,0.041047120714922
811,0.224286238937656,0.822534583210242,0.974927768197117,0.0407958765200235
GENE07378,0.223816382019321,0.822900182304819,0.974927768197117,0.039932800884158
GENE07453,0.223710173039654,0.822982829617084,0.974927768197117,0.039162586996349
136,0.2230264484413,0.823514922002087,0.974927768197117,0.0400049826380851
GENE00723,0.222978873039962,0.823551949447403,0.974927768197117,0.0405497013376412
GENE00852,0.221941873689472,0.824359132826326,0.974927768197117,0.0382268758258783
580,0.221375311958231,0.824800213773734,0.974927768197117,0.0388520482960109
GENE00558,0.221324716373472,0.824839606258166,0.974927768197117,0.0384355117637376
GENE04127,0.221068259591342,0.825039284016993,0.974927768197117,0.0376058320265085
GENE05199,0.220950714453778,0.82513080867839,0.974927768197117,0.0396614240020187
GENE02342,0.220860599471758,0.82520097689301,0.974927768197117,0.0406233200303424
GENE06030,0.220395494074156,0.825563154353003,0.974927768197117,0.0404307936078606
GENE05036,0.220367435514777,0.825585004734582,0.974927768197117,0.0385810205581432
973,0.220032128933053,0.825846132537412,0.974927768197117,0.0405207904277953
GENE04408,0.220010618099672,0.825862885257382,0.974927768197117,0.0404281512409713
GENE05078,0.219985215474591,0.82588266902183,0.974927768197117,0.0402462514522475
GENE02939,0.219825997241348,0.826006671953245,0.974927768197117,0.0403316127063451
22795,0.219719757058489,0.82608941673857,0.974927768197117,0.0403999450064058
GENE01591,0.219671982543377,0.826126626377931,0.974927768197117,0.0369466436043724
GENE06270,0.218974974902988,0.826669541832091,0.974940059814091,0.0380685856763339
GENE01912,0.218472651542678,0.827060864571687,0.974940059814091,0.0391837634936035
1410,0.218277993210777,0.82721251993999,0.974940059814091,0.0399535104897926
GENE05174,0.217866779783818,0.827532911292284,0.974940059814091,0.0391715952428398
GENE02815,0.217852991718017,0.82754365457401,0.974940059814091,0.0383890973506759
GENE00400,0.217709076790864,0.827655791053736,0.974940059814091,0.0388010118178978
84265,0.217262386861687,0.828003867907948,0.974940059814091,0.0395370514289172
GENE07022,0.217261839340004,0.828004294577273,0.974940059814091,0.040031969877047
7124,0.216358119312412,0.828708609042362,0.974974500179219,0.0387947209333328
4135,0.216231717247915,0.828807131519408,0.974974500179219,0.0396055045512593
1440,0.21618579148298,0.828842928438174,0.974974500179219,0.0382828450990017
GENE07201,0.215925126597506,0.829046110875726,0.974974500179219,0.0398019624681564
GENE03106,0.215355731934866,0.829489981013984,0.974974500179219,0.0394111935097083
9554,0.21498158807324,0.829781673537518,0.974974500179219,0.0388225049864709
GENE06829,0.214229852339943,0.830367817635898,0.974974500179219,0.0346287733495802
GENE04204,0.214077176658396,0.830486873606732,0.974974500179219,0.0363711518266418
GENE06075,0.213787370976549,0.830712873781124,0.974974500179219,0.0393695529826788
GENE07114,0.213728865033895,0.830758500373543,0.974974500179219,0.0391485563056571
GENE06501,0.213547478392082,0.830899960644553,0.974974500179219,0.0383206834548187
GENE04303,0.213458543125551,0.830969321706428,0.974974500179219,0.0385789340545667
409,0.213392283261282,0.831020998963979,0.974974500179219,0.0389056449034866
10014,0.21327537554852,0.831112179169533,0.974974500179219,0.0363200234700519
GENE06364,0.212763995359425,0.831511048259324,0.974974500179219,0.0373002745047694
GENE06377,0.212683860413055,0.831573556284765,0.974974500179219,0.0384822239198778
GENE00159,0.212510177498469,0.831709038612163,0.974974500179219,0.0374340883216102
GENE00974,0.212502968990718,0.831714661756995,0.974974500179219,0.038612698186071
GENE06872,0.212431987461002,0.83177003282011,0.974974500179219,0.0370785463339159
83752,0.21233047862536,0.831849218985032,0.974974500179219,0.0386638278529709
GENE00686,0.212330364218146,0.831849308234074,0.974974500179219,0.0371885831859981
GENE00589,0.212182050525626,0.831965009534346,0.974974500179219,0.0374569107706339
267,0.212144306075096,0.831994455016743,0.974974500179219,0.0373708335904838
GENE01196,0.211965941001213,0.832133605698189,0.974974500179219,0.0374068136043131
GENE05544,0.211904564554839,0.832181489463756,0.974974500179219,0.0383692013634465
GENE01568,0.211624524674973,0.832399974724165,0.975108966154572,0.0374218616613659
GENE06323,0.211463480880087,0.832525625892175,0.975120714613722,0.036042992182839
9289,0.210840206576621,0.833011963377769,0.975199769581786,0.0362754752078156
GENE03847,0.210798524453026,0.833044489989962,0.975199769581786,0.0358096346921118
GENE01137,0.210696540726682,0.833124074115146,0.975199769581786,0.0377581884071695
GENE07338,0.208541668466839,0.834806051007898,0.975857969415427,0.0378322239329347
GENE02440,0.208479804320745,0.834854350018327,0.975857969415427,0.0384442725926912
9992,0.208399926186621,0.834916713957358,0.975857969415427,0.0359192442355935
GENE05559,0.208145691278332,0.835115211860937,0.975857969415427,0.0362359400999149
GENE05523,0.207550678742624,0.835579818296917,0.975968717849053,0.0352924409391125
GENE04094,0.207494764695651,0.83562348087696,0.975968717849053,0.038071935288347
GENE02998,0.207069363045915,0.835955688284039,0.975968717849053,0.0379660847051592
GENE07510,0.206854216853999,0.83612371278599,0.975968717849053,0.0372593254691056
GENE00729,0.206755701828748,0.836200653376984,0.975968717849053,0.0373305132928946
GENE04423,0.20524324000052,0.837382087829775,0.976564920587391,0.0378734794999503
GENE04279,0.203596142330446,0.838669107979978,0.977459644629696,0.0361513675822923
GENE06771,0.203259375351805,0.838932306466579,0.977645208899204,0.0375360258624629
GENE05782,0.202987288275832,0.839144967870465,0.977771841358051,0.0338569293257177
5624,0.20285106225806,0.839251445610811,0.977774732544343,0.0374204346984012
GENE07233,0.200095793359629,0.841405663252746,0.977910076333773,0.0359024558929437
GENE06634,0.200020206180776,0.841464778194996,0.977910076333773,0.034205448632961
3107,0.199908014986447,0.841552521918448,0.977910076333773,0.0360454352001656
GENE00951,0.19979989315884,0.841637084888977,0.977910076333773,0.0349006557226656
10581,0.19969451673637,0.841719502413398,0.977910076333773,0.0350959315744604
2833,0.198506825984532,0.842648544655582,0.978222388744442,0.035232033130088
GENE05719,0.198175833269535,0.842907494752597,0.978222388744442,0.0359309827299128
GENE02269,0.198102215007105,0.842965091853591,0.978222388744442,0.0359242989470012
1244,0.197888083862172,0.843132627519606,0.978288541855874,0.0363581248748651
GENE01744,0.197063159226878,0.843778112757365,0.978288541855874,0.0361520706950418
GENE06738,0.196950659139167,0.84386614972271,0.978288541855874,0.0356084371052719
GENE03026,0.19639440150916,0.844301477885165,0.978288541855874,0.0351148388095789
GENE07169,0.196022261649956,0.84459274172903,0.978288541855874,0.0348067655329022
GENE03384,0.195683281246316,0.844858071053438,0.978288541855874,0.0351240972960186
GENE00104,0.19563608013018,0.8448950180674,0.978288541855874,0.0357981852193085
1509,0.195081803961113,0.845328907240332,0.97830092818583,0.0336190923350196
3073,0.194446532091643,0.845826257804909,0.97830092818583,0.0350973667918711
GENE00560,0.194054228460731,0.846133420680009,0.97830092818583,0.0339865615872785
284217,0.19402640858699,0.846155203758945,0.97830092818583,0.0343592937112432
GENE00006,0.19380607537933,0.846327729745489,0.97830092818583,0.0342962616740683
27109,0.193510371596363,0.846559284209167,0.97830092818583,0.0338413972163496
23531,0.193042907978697,0.846925364334594,0.97830092818583,0.0334905506826337
7062,0.192931094260579,0.847012932796661,0.97830092818583,0.0352244704066526
GENE05255,0.192776861165119,0.847133725681447,0.97830092818583,0.0354030575959259
GENE04393,0.192480409347328,0.847365912070516,0.97830092818583,0.0352401487103502
GENE04778,0.191469128063707,0.848158065307304,0.97830092818583,0.0332801773673222
7052,0.191157281858636,0.848402370542173,0.97830092818583,0.0321489976458372
GENE01997,0.190893998120146,0.848608642514331,0.97830092818583,0.0313278149485038
22924,0.190779157767127,0.848698618452089,0.97830092818583,0.0348966743158457
GENE04769,0.190690212266433,0.848768307461241,0.97830092818583,0.0342262699365025
GENE04444,0.190598786152842,0.848839941268348,0.97830092818583,0.0334764851863993
727,0.190079482881713,0.849246847265445,0.97830092818583,0.0344009261709458
GENE04412,0.189733838037529,0.849517703494146,0.97830092818583,0.0333087099611026
GENE04664,0.189731486841736,0.849519546012768,0.97830092818583,0.0332314621957685
GENE06958,0.189607622745142,0.849616613486881,0.97830092818583,0.0339951598490963
GENE02686,0.189565029962688,0.849649992320419,0.97830092818583,0.0347949792461527
GENE04019,0.189439030983246,0.849748735955239,0.97830092818583,0.0345879971710462
11254,0.189245185505648,0.849900654541907,0.97830092818583,0.0345383176035758
GENE07553,0.189136675160196,0.84998569758869,0.97830092818583,0.0344466617032949
GENE02408,0.189039513183073,0.850061848035466,0.97830092818583,0.0342809472462929
GENE03410,0.188794270889201,0.850254062264325,0.97830092818583,0.0347666327971219
GENE01226,0.188764319209296,0.850277538185136,0.97830092818583,0.0340902382893908
GENE06937,0.188581932935585,0.850420494156859,0.97830092818583,0.0343249147273932
1794,0.187322374678418,0.851407881025145,0.979051095545116,0.0333346183047375
2548,0.186953112768182,0.851697395284354,0.979051095545116,0.0343684129721029
10300,0.18668238667656,0.851909666714437,0.979055700580508,0.0342257993715838
GENE05868,0.186403372183662,0.85212844815597,0.979109224872448,0.0338900195485193
3682,0.186170145843583,0.852311334824907,0.979141786276207,0.0340804564564021
GENE06266,0.186055625120933,0.852401140254281,0.979141786276207,0.0342431437963468
5516,0.185472652017445,0.852858328639167,0.97952999755076,0.0340204449318145
GENE00160,0.185358995957821,0.852947467554571,0.97952999755076,0.033203089653891
GENE07387,0.184908679419384,0.853300663194615,0.979623297007634,0.031925814588089
GENE02649,0.18466969013718,0.853488121009017,0.979623297007634,0.0332713168698281
GENE04551,0.184666669273814,0.853490490559227,0.979623297007634,0.0338382683111953
GENE02469,0.183641990658347,0.854294319505369,0.97968974312286,0.0337494026412645
GENE05328,0.183490332116184,0.854413303851497,0.97968974312286,0.0335410007670547
7050,0.183454471844617,0.854441438662273,0.97968974312286,0.0322666391527114
GENE00629,0.182900300490528,0.854876247116899,0.97968974312286,0.0303769492602283
GENE06809,0.182878054743657,0.854893702276083,0.97968974312286,0.0332698977593704
GENE04955,0.182790794142333,0.854962172125406,0.97968974312286,0.0335593805302835
1384,0.182081642459195,0.855518655103837,0.979961009833666,0.0329870345868716
3003,0.181660276549463,0.855849341908414,0.979961009833666,0.029340729528902
84895,0.181524127653273,0.855956196600587,0.979961009833666,0.0331324473441266
GENE00395,0.181426608422777,0.856032734924898,0.979961009833666,0.0325554621653679
GENE02912,0.181072127841083,0.856310961706817,0.980076493425533,0.0332141626281052
5580,0.180265924481153,0.856943805735083,0.980076493425533,0.031042845305614
2318,0.179500497902802,0.857544726409244,0.980076493425533,0.0320745988405102
GENE02298,0.179234560472169,0.857753527764602,0.980076493425533,0.0327697512200859
GENE04277,0.178771547551387,0.85811708711279,0.980076493425533,0.0321819115924793
GENE03361,0.178417284773833,0.858395275797874,0.980076493425533,0.0327240121633643
GENE02232,0.177797446945252,0.858882052447063,0.980076493425533,0.0319072463617263
26156,0.177770599488231,0.858903137748298,0.980076493425533,0.0320859501303923
5093,0.177724327712978,0.858939478644937,0.980076493425533,0.0311498414649206
GENE03025,0.177632510493651,0.859011590877511,0.980076493425533,0.0323850775803896
55281,0.177632366036418,0.859011704333557,0.980076493425533,0.0324694705278981
GENE03078,0.177505719548323,0.859111173022543,0.980076493425533,0.0321279780808646
GENE03564,0.177002969383406,0.859506057177193,0.980076493425533,0.0315722831289463
GENE02633,0.176941824223952,0.85955408592446,0.980076493425533,0.032425227844797
GENE05410,0.176857268000564,0.859620504621648,0.980076493425533,0.0265627572681755
GENE06731,0.176732887492003,0.859718206997971,0.980076493425533,0.02914714350725
GENE03212,0.176360462650815,0.860010763999983,0.980076493425533,0.0294868209790902
GENE06960,0.176038132141674,0.860263985092857,0.980076493425533,0.030459192623046
