source,term,p_value,fdr,ES,NES,size,genes,nominal_size,coverage_fraction,leading_edge_symbol
reactome_pathways_current,Negative regulation of FGFR2 signaling,0.570135746606335,0.758201357466063,-0.361215660992216,-0.92666419082724,16,CBL;FGF18;FGF17,34,0.4705882352941176,
reactome_pathways_current,mRNA Splicing,0.573089700996678,0.759492579521549,0.299086358863793,0.935057752479288,44,POLR2G;RNPS1;NCBP2;POLR2A;HNRNPR;GTF2F1;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3;SNRPD2;LSM4;LUC7L3;PNN;DHX16;HNRNPD;SNRPA;SRSF2,215,0.2046511627906976,
reactome_pathways_current,mRNA Splicing - Major Pathway,0.573089700996678,0.759492579521549,0.299086358863793,0.935057752479288,44,POLR2G;RNPS1;NCBP2;POLR2A;HNRNPR;GTF2F1;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3;SNRPD2;LSM4;LUC7L3;PNN;DHX16;HNRNPD;SNRPA;SRSF2,204,0.2156862745098039,
reactome_pathways_current,Translocation of SLC2A4 (GLUT4) to the plasma membrane,0.57649667405765,0.76165466250239,-0.32898244576905,-0.91992966686025,22,YWHAH;YWHAQ;STX4;TUBB2B;SFN,72,0.3055555555555556,
reactome_pathways_current,Selenocysteine synthesis,0.576709796672828,0.76165466250239,0.35627040324563,0.916292824073035,18,RPS10;RPS14;RPL36;RPL18;RPL39L,98,0.1836734693877551,
reactome_pathways_current,Intra-Golgi and retrograde Golgi-to-ER traffic,0.582914572864322,0.76852420449926,-0.273881903872633,-0.944930355057905,54,KIF18B;KIF23;DYNLL2;TUBB2B;RAB9A;KIF2A;GBF1;ARFIP2;TMED2;COPB1;CENPE;KIF22;COPB2;VAMP3;DCTN1;RACGAP1;YKT6;GALNT1;KIF5A;ZW10;DCTN4,205,0.2634146341463415,
reactome_pathways_current,Cell Cycle Checkpoints,0.584496124031008,0.769285276645622,0.258809685237136,0.937004582774698,99,CDKN1A;PSMA2;RPA1;CDKN2A;UBC;CDC6;PSMA3;PSMB2;CSNK1E;PSMD8;H2BC12;NUP98;PSMD7;CENPF,273,0.3626373626373626,
reactome_pathways_current,Extracellular matrix organization,0.585949177877429,0.769528344888804,0.247926011960843,0.943369655203412,144,ICAM1;CASP3;ITGB1;ADAM12;CAST;BMP2;COL4A1;SERPINE1;MATN3;FMOD;CTSB;ITGA9;COL4A2;COL3A1;PLOD1;BCAN;FURIN;NCAM1;ITGA10;COL2A1;ICAM5;PRSS2;LAMA4;FGF2;SDC2;EFEMP2;MMP13,321,0.4485981308411215,
reactome_pathways_current,Differentiation of T cells,0.586690017513135,0.769528344888804,0.308856017087744,0.921722142765697,35,HDAC11;CREBBP;FOS;JUN;IL4R;HDAC1;STAT5A;IRF4;IL12RB2,88,0.3977272727272727,
reactome_pathways_current,NR1H2 and NR1H3-mediated signaling,0.592321755027422,0.771836417353444,0.361262677236455,0.916174110514826,17,NRIP1;TNRC6B;APOC2;AGO2;APOE;FABP6,54,0.3148148148148148,
reactome_pathways_current,PELO:HBS1L and ABCE1 dissociate a ribosome on a non-stop mRNA,0.592391304347826,0.771836417353444,0.346251491928742,0.904265309235662,19,RPS10;RPS14;RPL36;RPL18;RPL39L,95,0.2,
reactome_pathways_current,Reproduction,0.592592592592593,0.771836417353444,0.313051083903935,0.920126120470717,33,RPA1;UBE2I;B4GALT1;H2BC12;RAD51C;ADAM2;RAD51;SUN2;PDPN;PRDM1,127,0.2598425196850393,
reactome_pathways_current,High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells,0.592677345537757,0.771836417353444,-0.317632102205682,-0.915444966250576,25,PRKACA;ADM;PIK3CB;GNG2;CALCRL;MTOR;GNG11,69,0.3623188405797101,
reactome_pathways_current,Signaling by FGFR3,0.59375,0.771836417353444,-0.327190619609883,-0.892488770800473,20,CBL;FGF18;FGF17,40,0.5,
reactome_pathways_current,O-linked glycosylation,0.594495412844037,0.771836417353444,0.363311885284624,0.891106858864867,15,LARGE1;B3GNT3;SPON1,127,0.1181102362204724,
reactome_pathways_current,RHOG GTPase cycle,0.597883597883598,0.773022947481814,0.311869763660832,0.899962628446696,28,ITGB1;PREX1;DIAPH3;TMPO;OPHN1,74,0.3783783783783784,
reactome_pathways_current,"Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein",0.6,0.773022947481814,0.35233202298468,0.886643230671664,16,ST8SIA4;NANP;NAGK;GNE,80,0.2,
reactome_pathways_current,Synthesis of substrates in N-glycan biosythesis,0.6,0.773022947481814,0.35233202298468,0.886643230671664,16,ST8SIA4;NANP;NAGK;GNE,65,0.2461538461538461,
reactome_pathways_current,G2/M DNA damage checkpoint,0.600917431192661,0.773022947481814,-0.298045108024303,-0.912307580810694,30,YWHAH;NBN;CHEK1;YWHAQ;SFN;RAD1,79,0.379746835443038,
reactome_pathways_current,trans-Golgi Network Vesicle Budding,0.601830663615561,0.773022947481814,-0.311330662879811,-0.913496460255711,26,ARRB1;AP4B1;STX4;FTL;SH3GL2;GBF1;VAMP7;AP3B1;CLTB;CTSZ,72,0.3611111111111111,
reactome_pathways_current,Neurotransmitter receptors and postsynaptic signal transmission,0.602348993288591,0.773022947481814,0.294006156540194,0.914486071685276,42,GNAI2;RAC1;GNGT2;ADCY2;DLG4;KPNA2,205,0.2048780487804878,
reactome_pathways_current,Regulation of actin dynamics for phagocytic cup formation,0.602473498233215,0.773022947481814,0.311796540644647,0.906689030026137,31,CYFIP2;RAC1;FCGR1A,143,0.2167832167832167,
reactome_pathways_current,Biological oxidations,0.604336043360434,0.773672787979967,-0.262019429865453,-0.935151201553746,68,MTARC2;MGST3;GCLC;GCLM;ALDH2;ADH1C;CYP2C18;CMBL;CYB5R3;SULT1A1,217,0.3133640552995391,
reactome_pathways_current,ER to Golgi Anterograde Transport,0.605,0.773672787979967,0.293566593457868,0.917034097772199,43,SPTA1;AREG;INS;GOSR2;KDELR3;CTSC;SPTBN2;COG2,156,0.2756410256410256,
reactome_pathways_current,Peroxisomal lipid metabolism,0.608597285067873,0.775755234173084,-0.349482496476344,-0.896563880746338,16,ACAA1;NUDT19,28,0.5714285714285714,
reactome_pathways_current,Translation,0.609907120743034,0.775755234173084,0.253886356511979,0.918860063254336,96,PSMA2;EIF4A1;UBC;WARS1;PSMA3;PSMB2;DAP3;PSMD8;RPS10;RPS14;ETF1;RPL36;EIF2S1;PSMD7;EEF2;AIMP2;RPL18;RPL39L;PSMA6,398,0.2412060301507537,
reactome_pathways_current,Mitophagy,0.610503282275711,0.775755234173084,-0.34882629000606,-0.897957970952273,15,TOMM70;TOMM22;VDAC1;UBE2D3;PINK1;CSNK2B,39,0.3846153846153846,
reactome_pathways_current,COPI-mediated anterograde transport,0.61101243339254,0.775755234173084,0.307529239119065,0.888590336697691,29,SPTA1;INS;GOSR2;KDELR3;SPTBN2;COG2;USO1;ARCN1;COPE;CD59,102,0.284313725490196,
reactome_pathways_current,Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding,0.612691466083151,0.775755234173084,-0.347741973125589,-0.895166693420298,15,CCT3;RGS11;GNG2;CSNK2B;CCT4;GNG11,38,0.3947368421052631,
reactome_pathways_current,Selective autophagy,0.613793103448276,0.775755234173084,-0.300304005681327,-0.902626861122964,28,TOMM70;TOMM22;DYNLL2;VDAC1;TUBB2B;UBE2D3;PINK1;CSNK2B,90,0.3111111111111111,
reactome_pathways_current,Neuronal System,0.615987460815047,0.775755234173084,0.260338424076749,0.921897911358764,84,GNAI2;PDLIM5;RAC1;GNGT2;GLS2;ADCY2;DLG4;KPNA2;EPB41;NRXN2;GAD1;SLC22A1;PRKAB1;SLC38A2;SLC1A2,412,0.203883495145631,
reactome_pathways_current,FCGR3A-mediated phagocytosis,0.616755793226381,0.775755234173084,0.31385833914779,0.896024795309628,27,CYFIP2;RAC1,142,0.1901408450704225,
reactome_pathways_current,Leishmania phagocytosis,0.616755793226381,0.775755234173084,0.31385833914779,0.896024795309628,27,CYFIP2;RAC1,142,0.1901408450704225,
reactome_pathways_current,Parasite infection,0.616755793226381,0.775755234173084,0.31385833914779,0.896024795309628,27,CYFIP2;RAC1,142,0.1901408450704225,
reactome_pathways_current,Signaling by FGFR4,0.620535714285714,0.77756376887038,-0.321595879337511,-0.877227811074331,20,CBL;FGF18;FGF17,41,0.4878048780487805,
reactome_pathways_current,Activation of ATR in response to replication stress,0.620689655172414,0.77756376887038,0.327712815333932,0.892439821893008,23,RPA1;CDC6,37,0.6216216216216216,
reactome_pathways_current,IRE1alpha activates chaperones,0.621238938053097,0.77756376887038,0.318747005835341,0.897029470171518,25,GOSR2;KDELR3;FKBP14;WIPI1;XBP1,50,0.5,
reactome_pathways_current,Glycosaminoglycan metabolism,0.624697336561743,0.780616900173402,-0.281783276652453,-0.89179666730624,37,CHPF2;GPC1;HAS2;HAS1;EXT1;NDST2;B4GALT4,136,0.2720588235294117,
reactome_pathways_current,Deadenylation-dependent mRNA decay,0.630088495575221,0.785357843726221,0.314333328246201,0.88896729919027,26,EIF4A1;DCP1A,56,0.4642857142857143,
reactome_pathways_current,Phase I - Functionalization of compounds,0.630541871921182,0.785357843726221,-0.273384088648942,-0.900354290724626,42,MTARC2;ALDH2;ADH1C;CYP2C18;CMBL;CYB5R3,105,0.4,
reactome_pathways_current,Mitotic G2-G2/M phases,0.638535031847134,0.794022458433286,0.266736227024528,0.914225212114732,71,CDKN1A;PSMA2;PHLDA1;UBC;PSMA3;PSMB2;CSNK1E;PSMD8;TUBGCP6;PSMD7;CENPF;E2F1;TUBG1;PSMA6;CDK7;E2F3,193,0.3678756476683937,
reactome_pathways_current,Gluconeogenesis,0.64027149321267,0.7948913513791,-0.341156222165318,-0.87520362126634,16,GPI;G6PC1;ALDOB,26,0.6153846153846154,
reactome_pathways_current,Protein ubiquitination,0.641758241758242,0.795447917778015,-0.328790931277264,-0.865609233647491,17,HLA-B;HLA-A,77,0.2207792207792207,
reactome_pathways_current,Activation of the pre-replicative complex,0.642857142857143,0.795522732517886,-0.31632350539915,-0.862846180754188,20,POLE;POLE4;POLE3;POLA1;ORC2;MCM5;CDC45;PRIM2,33,0.6060606060606061,
reactome_pathways_current,EPHB-mediated forward signaling,0.646209386281588,0.797630631091992,0.328002828471491,0.871137604541888,20,RAC1;EPHB4,42,0.4761904761904761,
reactome_pathways_current,RAC2 GTPase cycle,0.646643109540636,0.797630631091992,0.304768803166444,0.886252714523033,31,ITGB1;PREX1;DIAPH3;RAC2;CYBB;TMPO;OPHN1,88,0.3522727272727273,
reactome_pathways_current,Response to elevated platelet cytosolic Ca2+,0.648578811369509,0.798732105320006,-0.257181314041376,-0.910283890091377,61,IGF1;ORM1;ITGB3;QSOX1;PLEK;STX4;SOD1;CD36;TIMP1,133,0.4586466165413533,
reactome_pathways_current,Major pathway of rRNA processing in the nucleolus and cytosol,0.656146179401993,0.806754371463767,0.284524921473684,0.889533158945203,44,PES1;PNO1;CSNK1E;RPS10;EXOSC1;RPS14;RPL36;RPL18;RPL39L;BYSL,189,0.2328042328042328,
reactome_pathways_current,Signaling by TGFBR3,0.659536541889483,0.809623383152795,0.303939399317992,0.867707510337001,27,INHBA;MYOG;TNRC6B;TGFBR1,49,0.5510204081632653,
reactome_pathways_current,RSV-host interactions,0.675579322638146,0.827990017825312,0.29979895240247,0.855887072141716,27,OAS2;UBC;CREBBP;STAT2,109,0.2477064220183486,
reactome_pathways_current,Negative Regulation of CDH1 Gene Transcription,0.688405797101449,0.841889365826641,0.321964153197103,0.840836852230783,19,H2BC12;KMT5A;HDAC1;PKM;CTBP1;TGIF2;SIRT1;HDAC2;SNAI2,63,0.3015873015873015,
reactome_pathways_current,SLC transporter disorders,0.689839572192513,0.841889365826641,0.297262487607142,0.848645794579316,27,SLC29A3;GCKR;SLC22A12,98,0.2755102040816326,
reactome_pathways_current,Resolution of AP sites via the multiple-nucleotide patch replacement pathway,0.690217391304348,0.841889365826641,0.321405019222674,0.839376626157893,19,RPA1;POLB;POLD1;FEN1;APEX1;PARP2;POLD3;RFC5,25,0.76,
reactome_pathways_current,G2/M Transition,0.691455696202532,0.842058924151255,0.257965483962222,0.883639875101607,69,CDKN1A;PSMA2;PHLDA1;UBC;PSMA3;PSMB2;CSNK1E;PSMD8;TUBGCP6;PSMD7;CENPF,191,0.3612565445026178,
reactome_pathways_current,Binding and Uptake of Ligands by Scavenger Receptors,0.694013303769401,0.843832048710097,-0.300588273058145,-0.853775385235287,23,PRDX1;CD36;COL1A2;FTL,126,0.1825396825396825,
reactome_pathways_current,Signaling by BMP,0.69683257918552,0.845917203892407,-0.324886668687459,-0.833465639675875,16,INHA;SMAD5;NOG;UBE2D3,31,0.5161290322580645,
reactome_pathways_current,MET activates PTK2 signaling,0.698214285714286,0.846253390596745,0.327652600227652,0.824537484679469,16,ITGB1;COL3A1;COL2A1;LAMA4,30,0.5333333333333333,
reactome_pathways_current,DNA Damage/Telomere Stress Induced Senescence,0.701086956521739,0.848392746754585,0.318633822714823,0.832139410072076,19,CDKN1A;H2BC12,60,0.3166666666666666,
reactome_pathways_current,Base Excision Repair,0.702654867256637,0.848794712286159,0.298753917142495,0.844907106498933,26,RPA1;POLB;POLD1;H2BC12;FEN1;APEX1;PARP2;POLD3;RFC5,71,0.3661971830985915,
reactome_pathways_current,RHOC GTPase cycle,0.703703703703704,0.848794712286159,0.290112561441337,0.837177866412511,28,PREX1;DIAPH3;TMPO;ABCD3;OPHN1;DLC1;JUP,74,0.3783783783783784,
reactome_pathways_current,Processing of Capped Intron-Containing Pre-mRNA,0.705787781350482,0.848794712286159,0.262139109066791,0.878082390483245,63,POLR2G;UBC;RNPS1;NCBP2;PPP1CA;NUP98;POLR2A;HNRNPR;NUP107;GTF2F1;HSPA8;POLR2K;DHX15;HNRNPC;SNRPD3;SNRPD2;CLP1,296,0.2128378378378378,
reactome_pathways_current,"Formation of the ternary complex, and subsequently, the 43S complex",0.706422018348624,0.848794712286159,0.33630482751379,0.824865771270125,15,RPS10;RPS14;EIF2S1,53,0.2830188679245283,
reactome_pathways_current,Dengue Virus Genome Translation and Replication,0.707231040564374,0.848794712286159,0.287329446874098,0.844524561142841,33,EIF4A1;UBC;UBE2I;KPNB1;KPNA2;IPO7,83,0.3975903614457831,
reactome_pathways_current,Viral mRNA Translation,0.710144927536232,0.848794712286159,0.315728540507787,0.82455201774424,19,RPS10;RPS14;RPL36;RPL18;RPL39L,102,0.1862745098039215,
reactome_pathways_current,Peptide hormone metabolism,0.710479573712256,0.848794712286159,0.288778882904231,0.834412121351833,29,INHBA;INS;KLF4;KIF5B,86,0.3372093023255814,
reactome_pathways_current,Integrin cell surface interactions,0.711409395973154,0.848794712286159,0.274678702207056,0.854369344890231,42,ICAM1;ITGB1;COL4A1;ITGA9;COL4A2;COL3A1;ITGA10;COL2A1;ICAM5,85,0.4941176470588235,
reactome_pathways_current,MHC class II antigen presentation,0.712374581939799,0.848794712286159,0.269338956462413,0.857141277946661,49,HLA-DRB1;CD74;IFI30;CTSB;KIF5B;CTSC;KIF3B;CLTA;SPTBN2,127,0.3858267716535433,
reactome_pathways_current,Meiotic recombination,0.7125,0.848794712286159,0.324078666655936,0.815543683941774,16,RPA1;H2BC12;RAD51C;RAD51,57,0.2807017543859649,
reactome_pathways_current,Resolution of Abasic Sites (AP sites),0.719202898550725,0.855449410387974,0.307080273993662,0.824573503175007,21,RPA1;POLB;POLD1;FEN1;APEX1;PARP2;POLD3;RFC5,38,0.5526315789473685,
reactome_pathways_current,Hemostasis,0.724186704384724,0.86004188458713,0.222488789927125,0.900711132287779,249,GNAI2;EHD1;CYB5R1;SERPINB8;CD74;ITGB1;VEGFA;JAK2;RAC1;IRF2;PTPN1;ITPK1;GNGT2;AK3;PLAUR;SELP;SERPINE1;PLCG1;ENDOD1;KIF5B;NOS2;SH2B1;F2RL2;ATP2B1;PF4;ANXA2;GATA1;HDAC1;MGLL;SERPINE2;PLAU;ITIH3;ALDOA;KIF3B;RAD51C;ITGA10;RAC2;VEGFB;LGALS3BP;KIF20B;SDC2;GRB7;ANXA5;MIF;F12;IRF1;ALB;SLC7A11;F7;CD99;ITIH4;P2RX4;SDC4;PDPN;PIK3CG;ITGAM;SERPINC1;BCAR1;TIMP3;SRI;HBB;SLC16A1,720,0.3458333333333333,
reactome_pathways_current,Cell Cycle,0.725352112676056,0.860092443204116,0.222290489821842,0.899850010088131,242,CDKN2B;POLR2G;CDKN1A;PSMA2;RPA1;JAK2;PHLDA1;CDKN2A;UBC;UBE2I;CDC6;PSMA3;PSMB2;GINS1;MYC;KPNB1;CSNK1E;PSMD8;CCND1;POLD1;H2BC12;KMT5A;HDAC1;TUBGCP6;NUP98;CKS1B;NCAPH;POLR2A;PRIM1;FEN1;PTTG1;RAD51C;PSMD7;CENPF,657,0.3683409436834094,
reactome_pathways_current,Laminin interactions,0.728571428571429,0.86123057031228,0.319638518358872,0.80437005459801,16,ITGB1;COL4A1;COL4A2;LAMA4,30,0.5333333333333333,
reactome_pathways_current,rRNA processing,0.729684908789386,0.86123057031228,0.270939654444027,0.852463175022142,46,PES1;PNO1;CSNK1E;RPS10;EXOSC1;RPS14;RPL36;RPL18;RPL39L;BYSL,244,0.1885245901639344,
reactome_pathways_current,rRNA processing in the nucleus and cytosol,0.729684908789386,0.86123057031228,0.270939654444027,0.852463175022142,46,PES1;PNO1;CSNK1E;RPS10;EXOSC1;RPS14;RPL36;RPL18;RPL39L;BYSL,199,0.2311557788944723,
reactome_pathways_current,Macroautophagy,0.731234866828087,0.861732166138946,-0.265639017701608,-0.840702803612371,37,ATG4A;TOMM70;TOMM22;DYNLL2;VDAC1;TUBB2B;UBE2D3,145,0.2551724137931034,
reactome_pathways_current,Elastic fibre formation,0.734657039711191,0.864435165005795,0.305365401009706,0.811015213451704,20,ITGB1;BMP2;FURIN;EFEMP2;ITGB5;EFEMP1;ITGA5;ITGB8,44,0.4545454545454545,
reactome_pathways_current,Platelet degranulation,0.736708860759494,0.865519919235847,-0.24642138246617,-0.865803759311644,58,IGF1;ORM1;ITGB3;QSOX1;PLEK;SOD1;CD36;TIMP1,128,0.453125,
reactome_pathways_current,Diseases of metabolism,0.738582677165354,0.866392543198563,0.246641633409404,0.86267888289029,79,ASS1;UBC;B3GAT3;GYS1;LARGE1;FMOD;B4GALT1;LCT;SPON1;GALE;OMD;BCAN;NOTCH3;SDC2;FDXR;SDC4;CSF2RA;THBS2;PPP1R3C;ACACA;MCCC1;GNE;POMC,273,0.2893772893772894,
reactome_pathways_current,Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template,0.742753623188406,0.868745910577972,0.307378065656948,0.802744040307966,19,RPA1;UBC;POLD1,39,0.4871794871794871,
reactome_pathways_current,Activated NOTCH1 Transmits Signal to the Nucleus,0.742857142857143,0.868745910577972,0.315285793755484,0.793416426903658,16,UBC;JAG1;DLL1;DTX1,31,0.5161290322580645,
reactome_pathways_current,Diseases of DNA repair,0.744565217391304,0.869416092258749,0.306895043187403,0.80148258592301,19,RPA1;PMS2;RAD51C;RAD51;RFC5;RBBP8,51,0.3725490196078431,
reactome_pathways_current,Oncogenic MAPK signaling,0.745916515426497,0.869668266083253,0.297626108303114,0.810506573611063,23,SPRED2;JAK2;PHB1;DUSP6;MARK3,82,0.2804878048780488,
reactome_pathways_current,RHO GTPase cycle,0.748137108792846,0.870931649445776,0.230893708105933,0.871180968435261,132,TRIP10;CYFIP2;EPSTI1;ITGB1;ARHGAP10;PREX1;RAC1;PAK3;JAG1;ALS2;DDX4;DIAPH3;IL32;FERMT2;DLG5;RAC2;CYBB;TMPO;ABCD3;GRB7;OPHN1;ARHGEF6;DLC1,450,0.2933333333333333,
reactome_pathways_current,COPII-mediated vesicle transport,0.756805807622504,0.876430205949657,0.292350952158125,0.796141070676137,23,AREG;GOSR2;CTSC,69,0.3333333333333333,
reactome_pathways_current,Epigenetic regulation of adipogenesis genes by MLL3 and MLL4 complexes,0.757950530035336,0.876430205949657,0.280111799792355,0.814551359445833,31,PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL,103,0.3009708737864077,
reactome_pathways_current,Epigenetic regulation of gene expression by MLL3 and MLL4 complexes,0.757950530035336,0.876430205949657,0.280111799792355,0.814551359445833,31,PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL,103,0.3009708737864077,
reactome_pathways_current,MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis,0.757950530035336,0.876430205949657,0.280111799792355,0.814551359445833,31,PHLDA1;CREBBP;ELOVL5;H2BC12;ANGPTL4;MGLL,103,0.3009708737864077,
reactome_pathways_current,Interleukin receptor SHC signaling,0.758683729433272,0.876430205949657,0.311161112128298,0.789114882588209,17,JAK2;IL2RB;IL2;INPPL1;CSF2RA,27,0.6296296296296297,
reactome_pathways_current,Cellular response to starvation,0.76006711409396,0.876430205949657,0.263665361908648,0.813543507111005,40,RRAGD;ATF3;ASNS;RPS10;RPS14;RPL36;EIF2S1;ATF4;RPL18;RPL39L;ATP6V0E1,161,0.2484472049689441,
reactome_pathways_current,Apoptotic cleavage of cellular proteins,0.760869565217391,0.876430205949657,0.303636200670225,0.792971840683671,19,CASP3;CASP7,38,0.5,
reactome_pathways_current,Striated Muscle Contraction,0.762250453720508,0.876702473798663,0.294167784163272,0.794162323054025,22,MYL3;ACTN3;MYBPC3;TNNT1;MYL4;MYL2;ACTC1;TNNC1,36,0.6111111111111112,
reactome_pathways_current,Gap-filling DNA repair synthesis and ligation in GG-NER,0.764285714285714,0.877725423002784,0.308908012798464,0.777366746649374,16,RPA1;UBC;POLD1,25,0.64,
reactome_pathways_current,Signaling by Rho GTPases,0.766153846153846,0.878485645069842,-0.207278210713148,-0.898108207900557,201,SWAP70;ATP6AP1;BCAP31;SPC25;RHOH;CSK;YWHAH;DYNLL2;YWHAQ;WASF1;NCK2;SPC24;CDC42BPA;TUBB2B;STAM2;PLXNB1;ARHGEF9;RND3;CAVIN1;ARPC2;BASP1;CDCA8;DOCK9;SFN;MYL9;MAD2L1;WAS;KIF2A;FARP1;ARHGAP27;DOCK4;EPHA2;CENPE;BAIAP2;ADD3;NCK1;NDUFA5;PRKCB;BCR;GJA1;CENPA;FLOT2;ACTR3;DST;MYL12B;AMIGO2;BUB1;VAV3;ARAP3;XPO1;DBT;BUB1B;VAMP3;RHOA;STOM;H2AX;CDH1;MAP3K11;H2AZ2;RACGAP1;YKT6,673,0.2986627043090639,
reactome_pathways_current,Cellular response to heat stress,0.767241379310345,0.878485645069842,0.271706915582934,0.81463062451157,36,RPA1;CREBBP;NUP98;HSPB8;NUP107;HSPA8;HSPH1;AKT1S1;RPTOR;PTGES3;HSPA1A;SIRT1,103,0.3495145631067961,
reactome_pathways_current,Termination of translesion DNA synthesis,0.768946395563771,0.879123789554998,0.30777912361368,0.791577969423037,18,RPA1;UBC;POLD1,32,0.5625,
reactome_pathways_current,Degradation of the extracellular matrix,0.775280898876405,0.883256999096891,0.245742003644815,0.835229711704789,67,CASP3;CAST;COL4A1;CTSB;COL4A2;COL3A1;BCAN;FURIN;COL2A1;PRSS2;MMP13,140,0.4785714285714286,
reactome_pathways_current,Downstream signal transduction,0.77634011090573,0.883256999096891,0.303916956765133,0.781644851946936,18,STAT3;PLCG1;STAT5A;GRB7,29,0.6206896551724138,
reactome_pathways_current,PCNA-Dependent Long Patch Base Excision Repair,0.77634011090573,0.883256999096891,0.304559543523704,0.783297522587998,18,RPA1;POLB;POLD1;FEN1;APEX1;POLD3;RFC5,21,0.8571428571428571,
reactome_pathways_current,Activation of Matrix Metalloproteinases,0.777173913043478,0.883256999096891,0.300110137804513,0.783763226708073,19,FURIN;PRSS2;MMP13;MMP8;MMP7;MMP10,33,0.5757575757575758,
reactome_pathways_current,rRNA modification in the nucleus and cytosol,0.781181619256017,0.886496474592755,-0.296300454835613,-0.762744560370725,15,UTP20;NOP56;RRP9;RPS6;IMP4;DKC1;NOP2,63,0.238095238095238,
reactome_pathways_current,RNA Polymerase I Transcription Initiation,0.782449725776965,0.886622026546088,0.305245917578529,0.774113753363865,17,GTF2H1;HDAC1;CDK7;POLR2K;KAT2A;GTF2H3;ERCC3;HDAC2,48,0.3541666666666667,
reactome_pathways_current,Apoptotic execution phase,0.784580498866213,0.887723282321299,-0.276641735539472,-0.790279108722263,24,BCAP31;GSN;HMGB2,52,0.4615384615384615,
reactome_pathways_current,Regulation of cholesterol biosynthesis by SREBP (SREBF),0.785840707964602,0.887837732007205,0.278760511234431,0.784498016042659,25,HELZ2;CREBBP;KPNB1,55,0.4545454545454545,
reactome_pathways_current,Molecules associated with elastic fibres,0.791071428571429,0.8924310961498,0.303846269435731,0.764628873861243,16,ITGB1;BMP2,37,0.4324324324324324,
reactome_pathways_current,Collagen biosynthesis and modifying enzymes,0.796338672768879,0.896173850988788,-0.265553223562893,-0.779177763893578,26,PPIB;PCOLCE;COL1A2,67,0.3880597014925373,
reactome_pathways_current,Metabolism of water-soluble vitamins and cofactors,0.796728971962617,0.896173850988788,-0.255769552109204,-0.80440413164759,34,TCN2;AOX1;CYB5A;CYB5R3;SLC23A1;MTHFD2L;SLC5A6;DHFR;SHMT1,125,0.272,
reactome_pathways_current,Cytochrome P450 - arranged by substrate type,0.804347826086957,0.901963214649472,0.285052608116277,0.765424703471713,21,NR1H4;POR;FDXR;POMC;CYP8B1;CYP51A1;CYP7A1;CYP4F11,66,0.3181818181818182,
reactome_pathways_current,Chaperonin-mediated protein folding,0.804537521815009,0.901963214649472,0.268339750173677,0.788895796859424,32,SPHK1;STAT3;GNGT2,92,0.3478260869565217,
reactome_pathways_current,Meiosis,0.807079646017699,0.901963214649472,0.273838746390817,0.770647005588755,25,RPA1;UBE2I;H2BC12;RAD51C;RAD51;SUN2,89,0.2808988764044944,
reactome_pathways_current,Activation of NMDA receptors and postsynaptic events,0.807763401109057,0.901963214649472,0.296603726562132,0.762835935195062,18,RAC1;DLG4;KPNA2;PRKAB1,94,0.1914893617021276,
reactome_pathways_current,Post NMDA receptor activation events,0.807763401109057,0.901963214649472,0.296603726562132,0.762835935195062,18,RAC1;DLG4;KPNA2;PRKAB1,81,0.2222222222222222,
reactome_pathways_current,DNA Double-Strand Break Repair,0.812006319115324,0.905381136015048,0.235143719659595,0.819195214914475,76,PSMA2;RPA1;UBC;UBE2I;PSMA3;PSMB2;PSMD8;KPNA2;POLD1;H2BC12;FEN1;RAD51C;PSMD7,191,0.3979057591623036,
reactome_pathways_current,Negative epigenetic regulation of rRNA expression,0.814882032667877,0.907266914278479,0.278955787621476,0.75966285653876,23,GTF2H1;H2BC12;HDAC1;CDK7;POLR2K;ARID4B;GTF2H3;ERCC3;SIRT1;HDAC2,82,0.2804878048780488,
reactome_pathways_current,Mitotic Anaphase,0.818325434439178,0.908459830116537,0.236738596498435,0.808878709597251,68,PSMA2;UBC;UBE2I;PSMA3;PSMB2;KPNB1;PSMD8;NUP98;PTTG1;PSMD7;CENPF;TMPO;NUP107;PSMA6,222,0.3063063063063063,
reactome_pathways_current,Mitotic Metaphase and Anaphase,0.818325434439178,0.908459830116537,0.236738596498435,0.808878709597251,68,PSMA2;UBC;UBE2I;PSMA3;PSMB2;KPNB1;PSMD8;NUP98;PTTG1;PSMD7;CENPF;TMPO;NUP107;PSMA6,223,0.3049327354260089,
reactome_pathways_current,Ion homeostasis,0.819956616052061,0.908953354407928,-0.273785324815936,-0.73699462606287,18,PRKACA;ATP1B1;FXYD1,54,0.3333333333333333,
reactome_pathways_current,Formation of a pool of free 40S subunits,0.822141560798548,0.910058432907063,0.276028071475508,0.751689990194796,23,RPS10;RPS14;RPL36;RPL18;RPL39L,106,0.2169811320754717,
