pathway,nominal_size,tested_overlap_size,pvalue,padj,NES,coverage_fraction,entered_fgsea_size_window,collection
The NLRP3 inflammasome,17,0,,,,0.0,False,reactome
The activation of arylsulfatases,13,0,,,,0.0,False,reactome
The canonical retinoid cycle in rods (twilight vision),22,0,,,,0.0,False,reactome
Tandem of pore domain in a weak inwardly rectifying K+ channels (TWIK),3,0,,,,0.0,False,reactome
TYSND1 cleaves peroxisomal proteins,7,0,,,,0.0,False,reactome
Synthesis and processing of ENV and VPU,3,0,,,,0.0,False,reactome
TWIK-releated acid-sensitive K+ channel (TASK),2,0,,,,0.0,False,reactome
TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain,21,0,,,,0.0,False,reactome
TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain,14,0,,,,0.0,False,reactome
TRAF3 deficiency - HSE,3,0,,,,0.0,False,reactome
TRAF3-dependent IRF activation pathway,18,0,,,,0.0,False,reactome
TRAF6 mediated IRF7 activation,30,0,,,,0.0,False,reactome
TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling,13,0,,,,0.0,False,reactome
TRAF6 mediated NF-kB activation,25,0,,,,0.0,False,reactome
TRAF6-mediated induction of TAK1 complex within TLR4 complex,16,0,,,,0.0,False,reactome
TRAIL  signaling,8,0,,,,0.0,False,reactome
TRIF-mediated programmed cell death,9,0,,,,0.0,False,reactome
TRKA activation by NGF,2,0,,,,0.0,False,reactome
TRP channels,28,0,,,,0.0,False,reactome
TWIK related potassium channel (TREK),3,0,,,,0.0,False,reactome
TWIK-related alkaline pH activated K+ channel (TALK),2,0,,,,0.0,False,reactome
TWIK-related spinal cord K+ channel (TRESK),1,0,,,,0.0,False,reactome
The fatty acid cycling model,5,0,,,,0.0,False,reactome
The phototransduction cascade,34,0,,,,0.0,False,reactome
The retinoid cycle in cones (daylight vision),7,0,,,,0.0,False,reactome
The role of Nef in HIV-1 replication and disease pathogenesis,29,0,,,,0.0,False,reactome
Trafficking of GluR2-containing AMPA receptors,17,0,,,,0.0,False,reactome
Trafficking of myristoylated proteins to the cilium,5,0,,,,0.0,False,reactome
Transcription from mitochondrial promoters,4,0,,,,0.0,False,reactome
Transcription of E2F targets under negative control by DREAM complex,19,0,,,,0.0,False,reactome
Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1,16,0,,,,0.0,False,reactome
Transcription of SARS-CoV-1 sgRNAs,4,0,,,,0.0,False,reactome
Transcription of SARS-CoV-2 sgRNAs,4,0,,,,0.0,False,reactome
Transcriptional  activation of  cell cycle inhibitor p21,4,0,,,,0.0,False,reactome
Transcriptional Regulation by E2F6,34,0,,,,0.0,False,reactome
Transcriptional Regulation by VENTX,41,0,,,,0.0,False,reactome
Transcriptional activation of p53 responsive genes,4,0,,,,0.0,False,reactome
Transcriptional regulation by small RNAs,45,0,,,,0.0,False,reactome
Transcriptional regulation of brown and beige adipocyte differentiation,31,0,,,,0.0,False,reactome
Transcriptional regulation of brown and beige adipocyte differentiation by EBF2,31,0,,,,0.0,False,reactome
Transcriptional regulation of multiciliogenesis,33,0,,,,0.0,False,reactome
Trafficking of AMPA receptors,31,0,,,,0.0,False,reactome
Trafficking and processing of endosomal TLR,13,0,,,,0.0,False,reactome
Toxicity of tetanus toxin (tetX),2,0,,,,0.0,False,reactome
Tolerance by Mtb to nitric oxide produced by macrophages,13,0,,,,0.0,False,reactome
Threonine catabolism,3,0,,,,0.0,False,reactome
Thrombin signalling through proteinase activated receptors (PARs),32,0,,,,0.0,False,reactome
Thromboxane signalling through TP receptor,24,0,,,,0.0,False,reactome
Thyroxine biosynthesis,14,0,,,,0.0,False,reactome
Tie2 Signaling,18,0,,,,0.0,False,reactome
Tight junction interactions,31,0,,,,0.0,False,reactome
Tolerance of reactive oxygen produced by macrophages,11,0,,,,0.0,False,reactome
Toxicity of botulinum toxin type G (botG),4,0,,,,0.0,False,reactome
Toxicity of botulinum toxin type A (botA),9,0,,,,0.0,False,reactome
Toxicity of botulinum toxin type B (botB),8,0,,,,0.0,False,reactome
Toxicity of botulinum toxin type C (botC),3,0,,,,0.0,False,reactome
Toxicity of botulinum toxin type D (botD),6,0,,,,0.0,False,reactome
Toxicity of botulinum toxin type E (botE),5,0,,,,0.0,False,reactome
Toxicity of botulinum toxin type F (botF),6,0,,,,0.0,False,reactome
TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest,18,0,,,,0.0,False,reactome
TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest,14,0,,,,0.0,False,reactome
TP53 Regulates Transcription of Genes Involved in Cytochrome C Release,20,0,,,,0.0,False,reactome
Synthesis of glycosylphosphatidylinositol (GPI),18,0,,,,0.0,False,reactome
Synthesis of PIPs at the Golgi membrane,18,0,,,,0.0,False,reactome
Synthesis of PIPs at the early endosome membrane,16,0,,,,0.0,False,reactome
Synthesis of PIPs at the late endosome membrane,11,0,,,,0.0,False,reactome
Synthesis of PIPs at the plasma membrane,53,0,,,,0.0,False,reactome
Synthesis of PIPs in the nucleus,4,0,,,,0.0,False,reactome
Synthesis of PS,2,0,,,,0.0,False,reactome
Synthesis of Prostaglandins (PG) and Thromboxanes (TX),15,0,,,,0.0,False,reactome
Synthesis of UDP-N-acetyl-glucosamine,8,0,,,,0.0,False,reactome
Synthesis of active ubiquitin: roles of E1 and E2 enzymes,30,0,,,,0.0,False,reactome
Synthesis of bile acids and bile salts via 24-hydroxycholesterol,13,0,,,,0.0,False,reactome
Synthesis of bile acids and bile salts via 27-hydroxycholesterol,14,0,,,,0.0,False,reactome
Synthesis of diphthamide-EEF2,8,0,,,,0.0,False,reactome
Synthesis of dolichyl-phosphate,7,0,,,,0.0,False,reactome
Synthesis of dolichyl-phosphate mannose,3,0,,,,0.0,False,reactome
Synthesis of dolichyl-phosphate-glucose,2,0,,,,0.0,False,reactome
Synthesis of PIPs at the ER membrane,5,0,,,,0.0,False,reactome
Synthesis of PI,5,0,,,,0.0,False,reactome
Synthesis of PG,8,0,,,,0.0,False,reactome
"Synthesis of IP2, IP, and Ins in the cytosol",14,0,,,,0.0,False,reactome
Synthesis of 12-eicosatetraenoic acid derivatives,7,0,,,,0.0,False,reactome
Synthesis of 15-eicosatetraenoic acid derivatives,6,0,,,,0.0,False,reactome
Synthesis of 5-eicosatetraenoic acids,9,0,,,,0.0,False,reactome
Synthesis of CL,1,0,,,,0.0,False,reactome
Synthesis of GDP-mannose,6,0,,,,0.0,False,reactome
Synthesis of Hepoxilins (HX) and Trioxilins (TrX),1,0,,,,0.0,False,reactome
Synthesis of IP3 and IP4 in the cytosol,26,0,,,,0.0,False,reactome
Synthesis of PE,13,0,,,,0.0,False,reactome
Synthesis of IPs in the ER lumen,1,0,,,,0.0,False,reactome
Synthesis of IPs in the nucleus,4,0,,,,0.0,False,reactome
Synthesis of Ketone Bodies,8,0,,,,0.0,False,reactome
Synthesis of Leukotrienes (LT) and Eoxins (EX),20,0,,,,0.0,False,reactome
Synthesis of PA,39,0,,,,0.0,False,reactome
Synthesis of PC,28,0,,,,0.0,False,reactome
Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET),8,0,,,,0.0,False,reactome
Synthesis of pyrophosphates in the cytosol,10,0,,,,0.0,False,reactome
TP53 Regulates Transcription of Death Receptors and Ligands,12,0,,,,0.0,False,reactome
Synthesis of very long-chain fatty acyl-CoAs,24,0,,,,0.0,False,reactome
TGFBR3 expression,28,0,,,,0.0,False,reactome
TGFBR3 regulates FGF2 signaling,3,0,,,,0.0,False,reactome
TGFBR3 regulates TGF-beta signaling,8,0,,,,0.0,False,reactome
TGFBR3 regulates activin signaling,4,0,,,,0.0,False,reactome
TICAM1 deficiency - HSE,2,0,,,,0.0,False,reactome
"TICAM1, RIP1-mediated IKK complex recruitment",19,0,,,,0.0,False,reactome
"TICAM1,TRAF6-dependent induction of TAK1 complex",11,0,,,,0.0,False,reactome
TICAM1-dependent activation of IRF3/IRF7,13,0,,,,0.0,False,reactome
TLR3 deficiency - HSE,1,0,,,,0.0,False,reactome
TLR3-mediated TICAM1-dependent programmed cell death,6,0,,,,0.0,False,reactome
TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway,17,0,,,,0.0,False,reactome
TNFR1-induced proapoptotic signaling,26,0,,,,0.0,False,reactome
TNFR1-mediated ceramide production,6,0,,,,0.0,False,reactome
TNFs bind their physiological receptors,29,0,,,,0.0,False,reactome
TP53 Regulates Transcription of Caspase Activators and Caspases,12,0,,,,0.0,False,reactome
TGFBR3 PTM regulation,11,0,,,,0.0,False,reactome
TGFBR2 MSI Frameshift Mutants in Cancer,2,0,,,,0.0,False,reactome
TGFBR2 Kinase Domain Mutants in Cancer,3,0,,,,0.0,False,reactome
TBC/RABGAPs,45,0,,,,0.0,False,reactome
Synthesis of wybutosine at G37 of tRNA(Phe),6,0,,,,0.0,False,reactome
"Synthesis, secretion, and deacylation of Ghrelin",19,0,,,,0.0,False,reactome
"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",21,0,,,,0.0,False,reactome
"Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)",13,0,,,,0.0,False,reactome
"TALDO1 deficiency: failed conversion of  Fru(6)P, E4P to SH7P, GA3P",1,0,,,,0.0,False,reactome
"TALDO1 deficiency: failed conversion of SH7P, GA3P to Fru(6)P, E4P",1,0,,,,0.0,False,reactome
"TET1,2,3 and TDG demethylate DNA",4,0,,,,0.0,False,reactome
TGFBR1 LBD Mutants in Cancer,4,0,,,,0.0,False,reactome
TFAP2 (AP-2) family regulates transcription of cell cycle factors,5,0,,,,0.0,False,reactome
TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,13,0,,,,0.0,False,reactome
TFAP2 (AP-2) family regulates transcription of other transcription factors,4,0,,,,0.0,False,reactome
TFAP2A acts as a transcriptional repressor during retinoic acid induced cell differentiation,5,0,,,,0.0,False,reactome
TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition),16,0,,,,0.0,False,reactome
TGFBR1 KD Mutants in Cancer,6,0,,,,0.0,False,reactome
Transcriptional regulation of pluripotent stem cells,31,0,,,,0.0,False,reactome
Transcriptional regulation of testis differentiation,13,0,,,,0.0,False,reactome
Transfer of LPS from LBP carrier to CD14,2,0,,,,0.0,False,reactome
linifanib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
Zygotic genome activation (ZGA),18,0,,,,0.0,False,reactome
Zymostenol biosynthesis via lathosterol (Kandutsch-Russell pathway),8,0,,,,0.0,False,reactome
activated TAK1 mediates p38 MAPK activation,23,0,,,,0.0,False,reactome
alectinib-resistant ALK mutants,1,0,,,,0.0,False,reactome
alpha-linolenic (omega3) and linoleic (omega6) acid metabolism,13,0,,,,0.0,False,reactome
alpha-linolenic acid (ALA) metabolism,13,0,,,,0.0,False,reactome
betaKlotho-mediated ligand binding,3,0,,,,0.0,False,reactome
brigatinib-resistant ALK mutants,1,0,,,,0.0,False,reactome
cGMP effects,16,0,,,,0.0,False,reactome
cRNA Synthesis,5,0,,,,0.0,False,reactome
ceritinib-resistant ALK mutants,1,0,,,,0.0,False,reactome
crenolanib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
crizotinib-resistant ALK mutants,1,0,,,,0.0,False,reactome
eNOS activation,13,0,,,,0.0,False,reactome
gilteritinib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
Zinc transporters,15,0,,,,0.0,False,reactome
Zinc influx into cells by the SLC39 gene family,10,0,,,,0.0,False,reactome
Zinc efflux and compartmentalization by the SLC30 family,5,0,,,,0.0,False,reactome
"WNT5A-dependent internalization of FZD2, FZD5 and ROR2",13,0,,,,0.0,False,reactome
Vpr-mediated induction of apoptosis by mitochondrial outer membrane permeabilization,4,0,,,,0.0,False,reactome
Vpr-mediated nuclear import of PICs,40,0,,,,0.0,False,reactome
VxPx cargo-targeting to cilium,21,0,,,,0.0,False,reactome
WNT ligand biogenesis and trafficking,26,0,,,,0.0,False,reactome
WNT mediated activation of DVL,8,0,,,,0.0,False,reactome
WNT5:FZD7-mediated leishmania damping,12,0,,,,0.0,False,reactome
WNT5A-dependent internalization of FZD4,15,0,,,,0.0,False,reactome
ZBP1(DAI) mediated induction of type I IFNs,21,0,,,,0.0,False,reactome
Wax and plasmalogen biosynthesis,7,0,,,,0.0,False,reactome
Wax biosynthesis,4,0,,,,0.0,False,reactome
XAV939 stabilizes AXIN,2,0,,,,0.0,False,reactome
Xenobiotics,24,0,,,,0.0,False,reactome
YAP1- and WWTR1 (TAZ)-stimulated gene expression,15,0,,,,0.0,False,reactome
Z-decay: degradation of maternal mRNAs by zygotically expressed factors,12,0,,,,0.0,False,reactome
lestaurtinib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
lorlatinib-resistant ALK mutants,1,0,,,,0.0,False,reactome
Vitamins,6,0,,,,0.0,False,reactome
mRNA Editing,10,0,,,,0.0,False,reactome
rRNA modification in the mitochondrion,15,0,,,,0.0,False,reactome
rRNA processing in the mitochondrion,45,0,,,,0.0,False,reactome
semaxanib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
sorafenib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
sunitinib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
t(4;14) translocations of FGFR3,1,0,,,,0.0,False,reactome
tRNA Aminoacylation,42,0,,,,0.0,False,reactome
tRNA modification in the mitochondrion,12,0,,,,0.0,False,reactome
tRNA modification in the nucleus and cytosol,45,0,,,,0.0,False,reactome
tRNA processing in the mitochondrion,42,0,,,,0.0,False,reactome
tRNA processing in the nucleus,59,0,,,,0.0,False,reactome
"tRNA-derived small RNA (tsRNA or tRNA-related fragment, tRF) biogenesis",28,0,,,,0.0,False,reactome
tamatinib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
tandutinib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
vRNA Synthesis,6,0,,,,0.0,False,reactome
quizartinib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
ponatinib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
phospho-PLA2 pathway,2,0,,,,0.0,False,reactome
mitochondrial fatty acid beta-oxidation of saturated fatty acids,11,0,,,,0.0,False,reactome
mRNA Editing: A to I Conversion,2,0,,,,0.0,False,reactome
mRNA Editing: C to U Conversion,8,0,,,,0.0,False,reactome
mRNA decay by 3' to 5' exoribonuclease,16,0,,,,0.0,False,reactome
mRNA decay by 5' to 3' exoribonuclease,15,0,,,,0.0,False,reactome
mTORC1-mediated signalling,23,0,,,,0.0,False,reactome
midostaurin-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
mitochondrial fatty acid beta-oxidation of unsaturated fatty acids,6,0,,,,0.0,False,reactome
pexidartinib-resistant FLT3 mutants,1,0,,,,0.0,False,reactome
p130Cas linkage to MAPK signaling for integrins,15,0,,,,0.0,False,reactome
p38MAPK events,13,0,,,,0.0,False,reactome
p75NTR negatively regulates cell cycle via SC1,6,0,,,,0.0,False,reactome
p75NTR recruits signalling complexes,13,0,,,,0.0,False,reactome
p75NTR regulates axonogenesis,10,0,,,,0.0,False,reactome
p75NTR signals via NF-kB,16,0,,,,0.0,False,reactome
Voltage gated Potassium channels,43,0,,,,0.0,False,reactome
Vitamin E transport,1,0,,,,0.0,False,reactome
Transferrin endocytosis and recycling,31,0,,,,0.0,False,reactome
Type I hemidesmosome assembly,11,0,,,,0.0,False,reactome
Transport of connexins along the secretory pathway,3,0,,,,0.0,False,reactome
Transport of connexons to the plasma membrane,21,0,,,,0.0,False,reactome
Transport of fatty acids,8,0,,,,0.0,False,reactome
Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus,9,0,,,,0.0,False,reactome
Transport of glycerol from adipocytes to the liver by Aquaporins,2,0,,,,0.0,False,reactome
Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane,12,0,,,,0.0,False,reactome
Transport of nucleotide sugars,9,0,,,,0.0,False,reactome
Transport of the SLBP Dependant Mature mRNA,36,0,,,,0.0,False,reactome
Transport of the SLBP independent Mature mRNA,35,0,,,,0.0,False,reactome
"Transport of vitamins, nucleosides, and related molecules",32,0,,,,0.0,False,reactome
Triglyceride biosynthesis,14,0,,,,0.0,False,reactome
Triglyceride catabolism,24,0,,,,0.0,False,reactome
Triglyceride metabolism,38,0,,,,0.0,False,reactome
"Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA",17,0,,,,0.0,False,reactome
Truncations of AMER1 destabilize the destruction complex,14,0,,,,0.0,False,reactome
Transport of Ribonucleoproteins into the Host Nucleus,37,0,,,,0.0,False,reactome
Transport of RCbl within the body,8,0,,,,0.0,False,reactome
Transport of Mature mRNAs Derived from Intronless Transcripts,43,0,,,,0.0,False,reactome
Translesion Synthesis by POLH,19,0,,,,0.0,False,reactome
Translation of Accessory Proteins,5,0,,,,0.0,False,reactome
Translation of Replicase and Assembly of the Replication Transcription Complex_9679504,18,0,,,,0.0,False,reactome
Translation of Replicase and Assembly of the Replication Transcription Complex_9694676,17,0,,,,0.0,False,reactome
Translation of Structural Proteins_9683701,35,0,,,,0.0,False,reactome
Translation of Structural Proteins_9694635,67,0,,,,0.0,False,reactome
Translation of respiratory syncytial virus mRNAs,12,0,,,,0.0,False,reactome
Translesion synthesis by POLI,17,0,,,,0.0,False,reactome
Transport of Mature mRNA Derived from an Intronless Transcript,42,0,,,,0.0,False,reactome
Translesion synthesis by POLK,17,0,,,,0.0,False,reactome
Translesion synthesis by REV1,16,0,,,,0.0,False,reactome
Translocation of ZAP-70 to Immunological synapse,26,0,,,,0.0,False,reactome
Transmission across Electrical Synapses,5,0,,,,0.0,False,reactome
Transport and metabolism of PAPS,7,0,,,,0.0,False,reactome
"Transport of HA trimer, NA tetramer and M2 tetramer from the endoplasmic reticulum to the Golgi Apparatus",3,0,,,,0.0,False,reactome
Tryptophan catabolism,14,0,,,,0.0,False,reactome
Type II Na+/Pi cotransporters,3,0,,,,0.0,False,reactome
Vitamin D (calciferol) metabolism,12,0,,,,0.0,False,reactome
Tyrosine catabolism,5,0,,,,0.0,False,reactome
Variant SLC6A14 may confer susceptibility towards obesity,1,0,,,,0.0,False,reactome
Variant SLC6A20 affecting amino acid transport contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),1,0,,,,0.0,False,reactome
Variant SLC6A20 affecting neurotransmitter transport contributes towards hyperglycinuria (HG) and iminoglycinuria (IG),1,0,,,,0.0,False,reactome
Vasopressin regulates renal water homeostasis via Aquaporins,43,0,,,,0.0,False,reactome
Vasopressin-like receptors,6,0,,,,0.0,False,reactome
Viral RNP Complexes in the Host Cell Nucleus,7,0,,,,0.0,False,reactome
Viral strategies to evade IFIT action,14,0,,,,0.0,False,reactome
Virion Assembly and Release_9679509,7,0,,,,0.0,False,reactome
Virion Assembly and Release_9694322,7,0,,,,0.0,False,reactome
Virus Assembly and Release,10,0,,,,0.0,False,reactome
Vitamin B1 (thiamin) metabolism,5,0,,,,0.0,False,reactome
Vitamin B2 (riboflavin) metabolism,7,0,,,,0.0,False,reactome
Vitamin B5 (pantothenate) metabolism,20,0,,,,0.0,False,reactome
Vitamin B6 activation to pyridoxal phosphate,3,0,,,,0.0,False,reactome
Vitamin C (ascorbate) metabolism,8,0,,,,0.0,False,reactome
VLDLR internalisation and degradation,16,0,,,,0.0,False,reactome
VLDL clearance,6,0,,,,0.0,False,reactome
VLDL assembly,5,0,,,,0.0,False,reactome
Uptake and actions of bacterial toxins,44,0,,,,0.0,False,reactome
UNC93B1 deficiency - HSE,2,0,,,,0.0,False,reactome
Ubiquinol biosynthesis,13,0,,,,0.0,False,reactome
"Unblocking of NMDA receptors, glutamate binding and activation",21,0,,,,0.0,False,reactome
Uncoating of the HIV Virion,8,0,,,,0.0,False,reactome
Uncoating of the Influenza Virion,8,0,,,,0.0,False,reactome
Unwinding of DNA,12,0,,,,0.0,False,reactome
Uptake and function of anthrax toxins,14,0,,,,0.0,False,reactome
VEGFR2 mediated cell proliferation,19,0,,,,0.0,False,reactome
Uptake and function of diphtheria toxin,6,0,,,,0.0,False,reactome
Uptake of dietary cobalamins into enterocytes,10,0,,,,0.0,False,reactome
Urea cycle,12,0,,,,0.0,False,reactome
Utilization of Ketone Bodies,4,0,,,,0.0,False,reactome
VEGF binds to VEGFR leading to receptor dimerization,8,0,,,,0.0,False,reactome
VEGF ligand-receptor interactions,8,0,,,,0.0,False,reactome
Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE),9,0,,,,0.0,False,reactome
"Synthesis And Processing Of GAG, GAGPOL Polyproteins",15,0,,,,0.0,False,reactome
Regulation of CDH1 posttranslational processing and trafficking to plasma membrane,32,0,,,,0.0,False,reactome
Response of EIF2AK1 (HRI) to heme deficiency,15,0,,,,0.0,False,reactome
Response to metal ions,14,0,,,,0.0,False,reactome
Retinoid cycle disease events,13,0,,,,0.0,False,reactome
Retinoid metabolism disease events,1,0,,,,0.0,False,reactome
Retrograde neurotrophin signalling,14,0,,,,0.0,False,reactome
Retrograde transport at the Trans-Golgi-Network,49,0,,,,0.0,False,reactome
Reuptake of GABA,4,0,,,,0.0,False,reactome
Rev-mediated nuclear export of HIV RNA,36,0,,,,0.0,False,reactome
Reversal of alkylation damage by DNA dioxygenases,7,0,,,,0.0,False,reactome
Reverse Transcription of HIV RNA,7,0,,,,0.0,False,reactome
Reversible hydration of carbon dioxide,12,0,,,,0.0,False,reactome
Rhesus blood group biosynthesis,2,0,,,,0.0,False,reactome
Rhesus glycoproteins mediate ammonium transport,3,0,,,,0.0,False,reactome
Ribavirin ADME,11,0,,,,0.0,False,reactome
Role of ABL in ROBO-SLIT signaling,8,0,,,,0.0,False,reactome
Role of LAT2/NTAL/LAB on calcium mobilization,95,0,,,,0.0,False,reactome
Response of Mtb to phagocytosis,39,0,,,,0.0,False,reactome
Respiratory syncytial virus genome transcription,7,0,,,,0.0,False,reactome
Synaptic adhesion-like molecules,21,0,,,,0.0,False,reactome
Respiratory syncytial virus genome replication,9,0,,,,0.0,False,reactome
Repression of WNT target genes,14,0,,,,0.0,False,reactome
Resistance of ERBB2 KD mutants to AEE788,4,0,,,,0.0,False,reactome
Resistance of ERBB2 KD mutants to afatinib,4,0,,,,0.0,False,reactome
Resistance of ERBB2 KD mutants to lapatinib,4,0,,,,0.0,False,reactome
Resistance of ERBB2 KD mutants to neratinib,4,0,,,,0.0,False,reactome
Resistance of ERBB2 KD mutants to osimertinib,4,0,,,,0.0,False,reactome
Resistance of ERBB2 KD mutants to sapitinib,4,0,,,,0.0,False,reactome
Resistance of ERBB2 KD mutants to tesevatinib,4,0,,,,0.0,False,reactome
Resistance of ERBB2 KD mutants to trastuzumab,4,0,,,,0.0,False,reactome
Resolution of AP sites via the single-nucleotide replacement pathway,4,0,,,,0.0,False,reactome
Resolution of D-Loop Structures,36,0,,,,0.0,False,reactome
Resolution of D-loop Structures through Holliday Junction Intermediates,35,0,,,,0.0,False,reactome
Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA),27,0,,,,0.0,False,reactome
Respiratory syncytial virus (RSV) attachment and entry,32,0,,,,0.0,False,reactome
"Respiratory syncytial virus (RSV) genome replication, transcription and translation",30,0,,,,0.0,False,reactome
Role of phospholipids in phagocytosis,107,0,,,,0.0,False,reactome
Role of second messengers in netrin-1 signaling,10,0,,,,0.0,False,reactome
SARS-CoV-1 Genome Replication and Transcription,8,0,,,,0.0,False,reactome
SARS-CoV-1 modulates host translation machinery,41,0,,,,0.0,False,reactome
SHC1 events in ERBB4 signaling,14,0,,,,0.0,False,reactome
SHOC2 M1731 mutant abolishes MRAS complex function,8,0,,,,0.0,False,reactome
SIRT1 negatively regulates rRNA expression,39,0,,,,0.0,False,reactome
SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs,11,0,,,,0.0,False,reactome
SLBP independent Processing of Histone Pre-mRNAs,10,0,,,,0.0,False,reactome
SLC-mediated bile acid transport,7,0,,,,0.0,False,reactome
SLC-mediated transport of amino acids,37,0,,,,0.0,False,reactome
SLC-mediated transport of inorganic anions,35,0,,,,0.0,False,reactome
SLC-mediated transport of neurotransmitters,21,0,,,,0.0,False,reactome
SLC-mediated transport of oligopeptides,4,0,,,,0.0,False,reactome
SLC-mediated transport of organic anions,38,0,,,,0.0,False,reactome
SLC-mediated transport of organic cations,15,0,,,,0.0,False,reactome
SLC15A4:TASL-dependent IRF5 activation,6,0,,,,0.0,False,reactome
SLC25A15 variants cause hyperornithinemia-hyperammonemia-homocitrullinemia syndrome,1,0,,,,0.0,False,reactome
SLIT2:ROBO1 increases RHOA activity,4,0,,,,0.0,False,reactome
SHC1 events in ERBB2 signaling,22,0,,,,0.0,False,reactome
SHC1 events in EGFR signaling,14,0,,,,0.0,False,reactome
SHC-related events triggered by IGF1R,9,0,,,,0.0,False,reactome
SARS-CoV-2 modulates host translation machinery,55,0,,,,0.0,False,reactome
SARS-CoV-1 targets PDZ proteins in cell-cell junction,2,0,,,,0.0,False,reactome
SARS-CoV-1 targets host intracellular signalling and regulatory pathways,19,0,,,,0.0,False,reactome
SARS-CoV-1-mediated effects on programmed cell death,6,0,,,,0.0,False,reactome
SARS-CoV-2 Genome Replication and Transcription,8,0,,,,0.0,False,reactome
Nef and signal transduction,9,0,,,,0.0,False,reactome
SARS-CoV-2 modulates autophagy,14,0,,,,0.0,False,reactome
SARS-CoV-2 targets PDZ proteins in cell-cell junction,6,0,,,,0.0,False,reactome
SHC-mediated cascade:FGFR4,20,0,,,,0.0,False,reactome
SARS-CoV-2 targets host intracellular signalling and regulatory pathways,15,0,,,,0.0,False,reactome
SDK interactions,2,0,,,,0.0,False,reactome
SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion,14,0,,,,0.0,False,reactome
SHC-mediated cascade:FGFR1,21,0,,,,0.0,False,reactome
SHC-mediated cascade:FGFR2,23,0,,,,0.0,False,reactome
SHC-mediated cascade:FGFR3,18,0,,,,0.0,False,reactome
Replication of the SARS-CoV-2 genome,7,0,,,,0.0,False,reactome
Replication of the SARS-CoV-1 genome,7,0,,,,0.0,False,reactome
Replacement of protamines by nucleosomes in the male pronucleus,24,0,,,,0.0,False,reactome
"Regulation of TBK1, IKKε (IKBKE)-mediated activation of IRF3, IRF7",14,0,,,,0.0,False,reactome
"Regulation of MITF-M-dependent genes involved in DNA replication, damage repair and senescence",6,0,,,,0.0,False,reactome
Regulation of MITF-M-dependent genes involved in apoptosis,19,0,,,,0.0,False,reactome
Regulation of MITF-M-dependent genes involved in cell cycle and proliferation,18,0,,,,0.0,False,reactome
"Regulation of MITF-M-dependent genes involved in extracellular matrix, focal adhesion and epithelial-to-mesenchymal transition",12,0,,,,0.0,False,reactome
Regulation of MITF-M-dependent genes involved in lysosome biogenesis and autophagy,17,0,,,,0.0,False,reactome
Regulation of MITF-M-dependent genes involved in pigmentation,42,0,,,,0.0,False,reactome
Regulation of NF-kappa B signaling,18,0,,,,0.0,False,reactome
Regulation of NFE2L2 gene expression,8,0,,,,0.0,False,reactome
Regulation of NPAS4 gene expression,14,0,,,,0.0,False,reactome
Regulation of NPAS4 gene transcription,5,0,,,,0.0,False,reactome
Regulation of NPAS4 mRNA translation,10,0,,,,0.0,False,reactome
Regulation of PAK-2p34 activity by PS-GAP/RHG10,2,0,,,,0.0,False,reactome
Regulation of PD-L1(CD274) translation,24,0,,,,0.0,False,reactome
Regulation of PTEN localization,9,0,,,,0.0,False,reactome
Regulation of PTEN mRNA translation,28,0,,,,0.0,False,reactome
Regulation of MITF-M dependent genes involved in metabolism,3,0,,,,0.0,False,reactome
Regulation of MITF-M dependent genes involved in invasion,4,0,,,,0.0,False,reactome
