rank_by_shrunken_log2FC,gene,base_mean,log2FoldChange,lfcSE,shrunken_log2FoldChange,shrunken_lfcSE,wald_stat,pvalue,padj,significant_padj0.05
4807,GENE04331,63.8971717650389,0.0155731920020153,0.417054821780696,0.0074017808663447,0.275865339530397,0.0373408750809368,0.970213214602641,0.995565292646066,False
4808,GENE04396,151.804979773548,0.0123663236446913,0.336327067842106,0.0072183869693832,0.248182894232482,0.0367687433664926,0.970669396368382,0.99562166738474,False
4809,GENE07218,13.835075815803,0.0207567915335029,0.528700211315138,0.0071592582348001,0.302008861810482,0.0392600401688331,0.968683065362845,0.995267927909153,False
4810,GENE07166,26.9802238566139,0.0155819596140039,0.420652322374665,0.0071334538476767,0.276907919616665,0.0370423715386633,0.970451221305108,0.995565292646066,False
4811,GENE07030,874.347998580557,0.009872120194123,0.303533862642648,0.0071177852269716,0.234070205979905,0.0325239500732265,0.974054216734152,0.996560686567264,False
4812,GENE06401,464.518164482587,0.0099159180160031,0.272560177309477,0.0068974447309257,0.218918617071927,0.0363806558752863,0.970978838343079,0.9956254237149,False
4813,GENE03722,15.5487989075167,0.0204780142221564,0.545901490542899,0.006838380280528,0.304854946539602,0.0375122885299159,0.97007654221374,0.995565292646066,False
4814,GENE03509,79.7713773089286,0.0116837998197993,0.341729055589612,0.0067379500090452,0.250169417898575,0.0341902440798904,0.972725446090636,0.996402972907109,False
4815,GENE05696,201.017498390974,0.0117869166016128,0.358732364285649,0.0066195450826834,0.256915091134861,0.0328571318762508,0.973788518129003,0.99647297493769,False
4816,MYLK,25.4383931457872,0.0138104243292434,0.410287075333091,0.0065664201266601,0.273739906376652,0.0336603933185841,0.973147962614809,0.996402972907109,False
4817,GENE07118,10.9533905539347,0.0306057174215492,0.741986413918536,0.0064685302184206,0.329545031875134,0.0412483528639238,0.967097906438723,0.995267927909153,False
4818,GENE03060,287.419372214784,0.009988407622583,0.311518038080217,0.0063647903395735,0.237713849796714,0.0320636573218627,0.974421285754502,0.996560686567264,False
4819,SP1,19.4338930632838,0.0169144479915141,0.502467827855337,0.0063072803229381,0.297166236634787,0.0336627482474039,0.973146084717687,0.996402972907109,False
4820,GENE04769,62.2706285903126,0.0153386848573431,0.482379521746697,0.0062375865221271,0.292578363158139,0.0317979602488134,0.974633173300991,0.996560686567264,False
4821,GENE02824,102.712434505046,0.0112547973275616,0.369234647962203,0.0061218016382782,0.260679086207982,0.0304814225579223,0.975683109147959,0.996560686567264,False
4822,HOXB1,103.671386276022,0.012644075249938,0.418652067492099,0.0061032682052126,0.276293953583047,0.0302018698383154,0.975906057297755,0.996560686567264,False
4823,GENE01837,102.278885087975,0.0107845709810816,0.354590704233571,0.0060634040564511,0.255146753000349,0.0304141390406494,0.97573676874878,0.996560686567264,False
4824,GENE02342,74.2302901551981,0.0118776796046041,0.394842626963427,0.0060172026661722,0.269136674492009,0.0300820600246496,0.976001608282541,0.996560686567264,False
4825,GENE01429,16.4222654135296,0.021543750385243,0.625965755882441,0.0060014205365896,0.317413776149692,0.0344168194230884,0.972544771456942,0.996402972907109,False
4826,CLPS,70.3746932936776,0.010794142094547,0.361792475153527,0.00597359654755,0.258080002987776,0.0298351757868,0.976198505024635,0.996560686567264,False
4827,GENE02918,646.018036033108,0.0128130572616973,0.296757523131014,0.0059439799641212,0.23106117079696,0.0431768574104205,0.965560552992163,0.995267927909153,False
4828,GENE06102,133.63161776827,0.0116056351109097,0.40251558267464,0.0058887112299976,0.271389067770449,0.0288327597997386,0.976997973192901,0.996560686567264,False
4829,GENE03481,180.559728188094,0.0098947643368133,0.344150656892603,0.0058549223218406,0.251335478650184,0.0287512580279664,0.977062975249978,0.996560686567264,False
4830,GENE02225,78.8742613839003,0.0099425102182424,0.340348389183356,0.0058329871702448,0.249880650633419,0.0292127435716645,0.97669491767151,0.996560686567264,False
4831,GENE06829,1447.94938627084,0.0167754100208899,0.642676762131426,0.0058240610133536,0.319143069317289,0.0261024063873953,0.979175657698236,0.9966537229105,False
4832,GENE06728,87.7539949005433,0.0098245267424601,0.335568930174134,0.0058106430862827,0.247807336434795,0.0292772240188087,0.976643491714487,0.996560686567264,False
4833,TRIM29,44.7540229659921,0.0110859467404913,0.378699818781921,0.005801237903013,0.264158852336536,0.0292737048994347,0.976646298362523,0.996560686567264,False
4834,GENE05899,68.2058389880245,0.0133519319614135,0.477285644682815,0.0055857700813105,0.291303544306982,0.0279747193534108,0.977682314287139,0.9966537229105,False
4835,GENE02964,26.2141227315247,0.0144580411385459,0.496483119047903,0.0055808955937251,0.295846634407726,0.0291209118373891,0.976768157635069,0.996560686567264,False
4836,GENE05962,41.5909129911446,0.0109956484271098,0.397930610700499,0.0055735452052768,0.270144222267261,0.0276320748679111,0.977955599381574,0.9966537229105,False
4837,GENE03951,166.62803737393,0.008555301961846,0.316190170772473,0.0054743550295441,0.23966129960188,0.0270574570390498,0.978413906690758,0.9966537229105,False
4838,GENE00945,82.5428802817251,0.0104630458680418,0.389039550781381,0.0054646940185176,0.267319905222105,0.0268945557001259,0.978543835870223,0.9966537229105,False
4839,GENE00152,26.9122621395248,0.0108861385421359,0.394786360745053,0.0054480281237398,0.269246185556962,0.0275747584632641,0.978001313836566,0.9966537229105,False
4840,GENE02608,62.7925154373201,0.0107929848830373,0.407082895795871,0.0053530972875096,0.272917381472686,0.0265129903380891,0.978848172450424,0.9966537229105,False
4841,ECM2,15.6331780045408,0.0142831835755305,0.50623201983102,0.0053478451338716,0.297345342745499,0.0282146980356917,0.977490914554108,0.9966537229105,False
4842,GENE04588,314.423557993233,0.0084747529439602,0.317432575053057,0.0053297430258053,0.240286468761772,0.0266978048568069,0.978700763980105,0.9966537229105,False
4843,GENE02735,82.6225681853983,0.0125425552346452,0.494805525032383,0.0051757748001537,0.29499169982496,0.0253484542918641,0.97977702539578,0.9966537229105,False
4844,ATRN,889.254335976528,0.007994498700829,0.343015611222097,0.0049619045520601,0.25081186647895,0.023306515619934,0.981405774413589,0.9966537229105,False
4845,GENE01616,61.1018789776584,0.0090209151478427,0.3720312364943,0.0049051524871765,0.261716486252177,0.0242477358429578,0.980655001612369,0.9966537229105,False
4846,GENE04393,27.094492418254,0.010175316194555,0.419504994712955,0.0048617451896142,0.276395200436536,0.0242555305009359,0.980648784203739,0.9966537229105,False
4847,GENE05993,26.422990641075,0.0135544132181973,0.545711877676756,0.0047384498964254,0.305100690286923,0.0248380395821731,0.980184149210614,0.9966537229105,False
4848,GENE05251,23.9518686166364,0.0122955678567389,0.503515595471111,0.0046912676583578,0.296719332669658,0.0244194379823224,0.980518043680486,0.9966537229105,False
4849,GENE01371,156.130690424319,0.0092381476398895,0.418196942094558,0.0046849060611821,0.276102760656604,0.0220904236975524,0.982375825395936,0.9966537229105,False
4850,GENE02038,14.9030779637286,0.0126647258744953,0.517624083601058,0.0046794903427523,0.299338454788668,0.0244670336557528,0.980480079170554,0.9966537229105,False
4851,GENE01433,148.863385736966,0.0066454180038459,0.279425718544456,0.0046275877419001,0.222541108910502,0.0237824135819075,0.981026168011227,0.9966537229105,False
4852,DDC,106.031239432515,0.007376410405336,0.328760796669426,0.004560994826099,0.245291196445772,0.0224370134154199,0.982099355340386,0.9966537229105,False
4853,RIT1,66.2558237378021,0.0084152219448603,0.385155734229321,0.0044995465457054,0.266103096925088,0.0218488813666472,0.98256850178733,0.9966537229105,False
4854,GENE01477,45.4531323296362,0.0079911963417118,0.360141607539613,0.0044914669660904,0.25747521068251,0.0221890394622977,0.982297160681641,0.9966537229105,False
4855,GENE00918,137.342904758328,0.0065900267119227,0.289660225733087,0.0044898787813176,0.227486409260697,0.0227508857843509,0.981848985337597,0.9966537229105,False
4856,GENE00966,27.6058980749006,0.0093402568769012,0.446990917647776,0.0044739135649406,0.283736018668051,0.0208958538264109,0.983328734070384,0.9966537229105,False
4857,GENE00983,19.383138731448,0.011797074490612,0.52578832355119,0.004471752238317,0.300940333144693,0.0224369274900101,0.982099423881689,0.9966537229105,False
4858,GENE04271,53.2591906404832,0.0070763517061874,0.322845571726153,0.0043887150163172,0.242510788662121,0.0219186890758711,0.982512816629336,0.9966537229105,False
4859,GENE06843,12.8094593184776,0.0127787155894654,0.547365284008864,0.0043882468537863,0.304948207448105,0.0233458642021923,0.981374387327511,0.9966537229105,False
4860,GENE02710,32.1663452056069,0.0093283185604929,0.427526532913523,0.0043818472516782,0.279090192984338,0.0218192739920069,0.982592119424188,0.9966537229105,False
4861,GENE01803,1467.73622997715,0.004876067329579,0.236494034465094,0.0042640763815119,0.198893385479085,0.0206181409210081,0.983550269179562,0.9966537229105,False
4862,KRT18,53.6079591357911,0.008004796646322,0.380105613448854,0.0042062963033106,0.26430646269294,0.0210594012903184,0.983198270783171,0.9966537229105,False
4863,GENE01081,76.1754438318392,0.0067488752909291,0.331576235816041,0.0041731701844186,0.246312347144452,0.0203539173255873,0.983761044872798,0.9966537229105,False
4864,FTCD,15.1129312767223,0.0119201041285603,0.546583120656363,0.0041604146464011,0.30520535482151,0.021808401463708,0.982600792382923,0.9966537229105,False
4865,ANPEP,33.656707774442,0.0076206824533751,0.372460864009213,0.004158429403843,0.261788449614616,0.0204603575563489,0.983676135538205,0.9966537229105,False
4866,GENE06317,731.255008121394,0.0054604431942021,0.389108265004932,0.0040315099778388,0.26721929962461,0.0140332233604262,0.988803475234762,0.998305264917458,False
4867,GENE05573,30.8880055142328,0.0095655406942066,0.482975446614239,0.0040150817534323,0.29235853974265,0.0198054388919004,0.984198579127117,0.9968710887467,False
4868,GENE01874,13.4078214748459,0.011474402781355,0.552704695447816,0.0039418351335367,0.305918132292015,0.0207604582987269,0.983436740641624,0.9966537229105,False
4869,KLRD1,292.273930228132,0.0066238361027642,0.373785952777163,0.0039333705669443,0.262125604512961,0.0177209337417587,0.985861480558374,0.99775246233212,False
4870,PTBP2,164.129207205731,0.0054575452223239,0.28685498785803,0.0038553856752611,0.226136650597261,0.0190254499776208,0.984820802936013,0.997200388652727,False
4871,AIFM3,12.3013115266536,0.0122529874441482,0.596884707056709,0.0037776980924161,0.313212300285242,0.0205282314981209,0.983621991339907,0.9966537229105,False
4872,RPS9,8.90253152735472,0.0166590022183023,0.73095006229558,0.0036979421517846,0.329060634352653,0.0227908896621255,0.981817075135156,0.9966537229105,False
4873,GENE05235,62.3526240458276,0.0071515650671525,0.418915170801385,0.0036620508750345,0.276482842818595,0.0170716306441507,0.986379471080308,0.997908600220341,False
4874,PACRG,27.3216173554365,0.0070711016623294,0.410475843086076,0.0035696802235307,0.273773301634012,0.0172265963550179,0.986255844512412,0.997908600220341,False
4875,GNA15,119.843826024573,0.0052873269581539,0.315882059788698,0.0035067119558139,0.239508979206978,0.0167382945447765,0.986645396805782,0.997943998034899,False
4876,ACOX1,115.906861986529,0.0062912501579163,0.400378697557381,0.0034585774655939,0.27068939626949,0.0157132489722801,0.987463157151113,0.997952127635061,False
4877,GENE00852,27.3624197463699,0.0092525840858492,0.543290994379277,0.0034171651300598,0.304513776245973,0.0170306229655445,0.986412185717852,0.997908600220341,False
4878,GENE03525,124.088220931546,0.0054087620198098,0.332014787295351,0.0034130986426846,0.246440188703742,0.0162907262771953,0.987002455919894,0.997952127635061,False
4879,GENE05595,218.481948302254,0.0045814100298974,0.290565266988586,0.0033329367169609,0.227862264554961,0.0157672321863488,0.987420090113441,0.997952127635061,False
4880,AGR2,183.558413748241,0.0049767337893257,0.30694518459291,0.0032912064481434,0.235738387112308,0.0162137542438601,0.987063862606517,0.997952127635061,False
4881,GENE07532,14.6303809138625,0.0076084198725443,0.47186050216779,0.0032472484086116,0.290149349716716,0.0161242991044816,0.987135228151666,0.997952127635061,False
4882,CD274,416.220502159063,0.0041980174492835,0.304227053847116,0.0031537398153043,0.234331032614987,0.0137989616511661,0.988990370937574,0.998305264917458,False
4883,GENE05012,118.136021684498,0.0063018042943689,0.476161562151339,0.0030480581662908,0.290927204340565,0.0132345926157854,0.989440631137642,0.998305264917458,False
4884,LIPA,39.3351089071151,0.0050073304048015,0.356413973102915,0.0030011526749738,0.255890045167002,0.014049197794374,0.988790730736934,0.998305264917458,False
4885,GENE06523,13.6623959804232,0.0092021053829426,0.594586109608379,0.0029895491959163,0.312554998278547,0.0154764889966965,0.987652041310102,0.997959699342841,False
4886,GENE05406,23.7165336802562,0.006793883495773,0.52113884872071,0.002810571365721,0.300791604464899,0.013036609173257,0.98959858544185,0.998305264917458,False
4887,FOXO1,25.9728267720926,0.005297373217379,0.40856531326718,0.002781184638549,0.273388639344018,0.0129657928496609,0.989655083917883,0.998305264917458,False
4888,GENE02801,8.99060626656209,0.0102746394801273,0.657331890155983,0.002748847705074,0.321255958398445,0.0156308246016927,0.987528914207939,0.997952127635061,False
4889,ADAM9,12.6461188757709,0.008397285254407,0.605923331083623,0.0026900409811529,0.314091694725165,0.0138586597076391,0.988942743334286,0.998305264917458,False
4890,COPZ2,873.434458674161,0.0024412111090085,0.360383142232264,0.0025483416472912,0.257351915237216,0.0067739325815501,0.994595225111357,0.998889533082697,False
4891,GENE04788,14.6903834084122,0.0058779410123532,0.482212383126132,0.0025347540395278,0.293058894731715,0.0121895273079617,0.990274405203652,0.998305264917458,False
4892,GENE04476,11.683931122586,0.0085456507707797,0.642985420641173,0.0024993880584067,0.319990412747162,0.0132905824867043,0.989395961612853,0.998305264917458,False
4893,GENE04362,20.3824305140334,0.0077491021678837,0.570261043111271,0.0024845912096761,0.309169714386622,0.0135886928652983,0.989158125425654,0.998305264917458,False
4894,TNIP1,24.3181007707914,0.0047153549319542,0.429769704137377,0.0024211576002078,0.279113501856427,0.0109718178981899,0.991245931532389,0.998339270761723,False
4895,GENE01583,36.2594488491793,0.0048613243119877,0.464249888364363,0.0023833639253177,0.288028205363595,0.0104713526784359,0.991645222049924,0.998339270761723,False
4896,EIF2AK1,374.131700394606,0.0028797740130601,0.26694457286706,0.0023353051074499,0.216057392695879,0.0107879099474866,0.991392660162161,0.998339270761723,False
4897,CYP4F2,243.672279548377,0.0031004705545265,0.303445260051053,0.0023283946985529,0.234024310225385,0.0102175613288701,0.991847707414819,0.998339270761723,False
4898,GENE02493,9.96165173393323,0.0093444821069389,0.751408321530436,0.0022244567960164,0.330344483350245,0.0124359577065988,0.99007779709758,0.998305264917458,False
4899,GENE06220,9.4495572378314,0.0062819644909319,0.585865100596905,0.0021262773120413,0.311529575702424,0.0107225442931002,0.991444811392212,0.998339270761723,False
4900,ALAD,151.459847972474,0.0029141431601063,0.329813422018791,0.0021205289143833,0.245578156713784,0.0088357324643396,0.99295019721332,0.998339270761723,False
4901,GENE03365,383.974718621956,0.0024793441370395,0.283619217122054,0.0021026695279112,0.224523019806263,0.0087418058698489,0.993025136898566,0.998339270761723,False
4902,GENE01731,73.9380386853336,0.0027240526509084,0.293273186445499,0.0021004857587748,0.229320934913749,0.0092884476890788,0.992588997559573,0.998339270761723,False
4903,GENE06074,52.3695005368156,0.0038776763297179,0.449782756503964,0.0020577340440498,0.284794233703205,0.0086212205195637,0.993121346462098,0.998339270761723,False
4904,GENE06028,50.3943635370294,0.0034494917872139,0.404475429735928,0.0020574913401839,0.271824995140596,0.0085283098394036,0.993195475734018,0.998339270761723,False
4905,GENE01533,62.3947110964766,0.0028206086953589,0.31914631374119,0.0020066169176022,0.240984607022253,0.0088379798666459,0.99294840411573,0.998339270761723,False
4906,GENE05916,173.374867649766,0.0028354879479623,0.367320966292985,0.0020049049428928,0.259855165745635,0.0077193740846817,0.993840891767744,0.998777580816862,False
4907,PAIP1,36.8310399312015,0.0029641984428705,0.337057895955393,0.0019782288799125,0.248496747792263,0.0087943302276557,0.992983230135317,0.998339270761723,False
4908,GENE05168,85.2675381480133,0.0030909829770177,0.422522620199369,0.0019251392724122,0.277365538093121,0.0073155443738355,0.994163092152779,0.998824594641218,False
4909,TP53,36.3117958789307,0.0029943010696733,0.35272401575639,0.001924735788227,0.254818236053108,0.0084890762633566,0.993226778465463,0.998339270761723,False
4910,GENE06483,27.908345859421,0.0031243247341088,0.416603042433853,0.0017972570432968,0.275964207749023,0.0074995245254478,0.994016301257898,0.998777580816862,False
4911,GENE04405,11.6671363720028,0.005354566347799,0.623004167818703,0.0017870929747626,0.316953937975122,0.0085947520488454,0.993142464463822,0.998339270761723,False
4912,GEMIN4,180.690179807683,0.001632185514074,0.293239136208227,0.0017676613867665,0.229141178807988,0.0055660562064781,0.995558952619637,0.999031601946095,False
4913,RABGAP1,177.90687378154,0.0022161542283204,0.313552355752077,0.0017587955786673,0.238509304984389,0.0070678921324153,0.994360684942255,0.998824594641218,False
4914,GENE06835,168.647361545302,0.0022062503500504,0.291339210507365,0.0017440183480943,0.228403472504485,0.0075727889363338,0.993957846375566,0.998777580816862,False
4915,GENE05878,247.29680282378,0.0019574491222834,0.349243437254717,0.0016070497180178,0.253317527972767,0.005604827216426,0.995528018311929,0.999031601946095,False
4916,CD302,44.4811759216915,0.0023742618678637,0.381354255651546,0.0016046497927599,0.264367443169521,0.0062258696020247,0.995032506858201,0.998889533082697,False
4917,GENE06816,31.6670371795827,0.0020836555449277,0.358546739594943,0.001334904153454,0.256677585719469,0.0058113916954918,0.995363206388581,0.999031601946095,False
4918,GENE04642,45.6521824197982,0.0015214693972143,0.414474963524915,0.0011733315484608,0.275355104461535,0.0036708354692282,0.997071103631686,0.999152821869018,False
4919,PPIF,61.2005392736612,0.0014698142496604,0.396796351663393,0.0011675744169195,0.269974669977698,0.0037042030338709,0.997044480348037,0.999152821869018,False
4920,ATXN2,80.55380747676,0.0011064239153222,0.300048169113658,0.0010690275785008,0.232403184695045,0.0036874876410366,0.997057817210821,0.999152821869018,False
4921,GENE04786,215.944557036413,0.0010488424082692,0.303098992339602,0.0010288299223558,0.233914876042544,0.0034603955630906,0.997239009316113,0.999152821869018,False
4922,GENE05797,11.1031113558522,0.0022136644219022,0.627552508705963,0.0009716933299038,0.317220037725366,0.0035274568919609,0.997185502443784,0.999152821869018,False
4923,GENE06608,12.9428820247788,0.0020538447893934,0.637671568551019,0.000946593169832,0.31836254365777,0.0032208504984163,0.9974301375579,0.999152821869018,False
4924,GENE06500,22.084395336932,0.0009754724844806,0.44056084197682,0.0008002141401786,0.282272108994277,0.0022141606596347,0.998233356838037,0.999424447648623,False
4925,GENE01787,64.8759338416471,0.0006332155201147,0.393223511977558,0.0007744056487573,0.268493432724452,0.0016103195786291,0.99871515142555,0.999608634165393,False
4926,GENE01340,103.243832567183,0.0003417103410467,0.424391718191621,0.0007510409045922,0.277843349903016,0.0008051767421447,0.999357561978142,0.999871150727955,False
4927,KRT17,47.3442914000335,-0.0012445572527361,0.501462196838135,0.0006984252894618,0.29645219276372,-0.0024818565797848,0.998019766985774,0.999409351942293,False
4928,GENE00314,52.1166965685076,0.0002968589241913,0.396366583596665,0.000633589671921,0.269501238061882,0.0007489504324447,0.999402424069012,0.999871150727955,False
4929,GENE02108,51.8353189050468,3.77457561026736e-06,0.417394398024506,0.0005232038562743,0.275841740859146,9.04318703876268e-06,0.999992784580681,0.999992784580681,False
4930,GENE04434,44.5393321445988,-9.89137071296879e-05,0.447974858545657,0.0004751253558313,0.284272076321403,-0.0002208019160959,0.999823825561583,0.999992784580681,False
4931,KNL1,27.9666655624402,-1.70912853992273e-05,0.410909366921043,0.0004114323979473,0.274226898168706,-4.15938082095643e-05,0.999966812942614,0.999992784580681,False
4932,GENE03529,295.867024434933,-0.0010414871778955,0.457706672268042,0.0003771510168346,0.286593663739238,-0.0022754467893919,0.998184457704525,0.999424447648623,False
4933,AKT3,24.4437689384612,-0.0014210950528107,0.477284061181054,0.0003212919085224,0.290969568039318,-0.0029774617851142,0.997624332721436,0.999152821869018,False
4934,LOX,41.8438118943846,-0.0002595638429313,0.383151686983327,0.0003140891005703,0.265618121733335,-0.0006774440821986,0.99945947786735,0.999871150727955,False
4935,GENE04400,33.136881668833,-0.0005141451230962,0.463903809519617,0.0002967066427872,0.28826793463928,-0.001108301144646,0.999115703809002,0.999871150727955,False
4936,FAH,16.0754537187358,-0.001146843066455,0.550596905922391,8.53851185872974e-05,0.306258552160567,-0.0020829086653398,0.998338080536072,0.999429919757179,False
4937,GENE02726,132.249166607174,-0.0005171112999426,0.289493075084397,8.28053950298575e-05,0.227285455344036,-0.0017862648348043,0.998574767624729,0.999567485357729,False
4938,GENE03343,27.0822544769888,7.64638755847995e-05,0.493274469554843,6.32640888680258e-05,0.294637358046411,0.0001550128382963,0.999876317650092,0.999992784580681,False
4939,GENE03071,154.448196364784,-0.0010564826637323,0.356094896483366,1.7634886082045e-05,0.255859026460663,-0.0029668570770479,0.997632794016901,0.999152821869018,False
4940,GENE01251,463.185790968595,-0.0012316420978135,0.350267150098698,-1.0830842982779e-05,0.25361201699661,-0.0035162934847486,0.997194409498805,0.999152821869018,False
4941,FLNA,278.171330015054,-0.000799173510419,0.273007875517243,-7.70691449056884e-05,0.219079298694123,-0.0029272910494064,0.997664363002394,0.999152821869018,False
4942,GENE03989,112.289386784312,-0.001078190384858,0.351417534221148,-0.0001440785853286,0.254211822325494,-0.003068117779745,0.997552000033463,0.999152821869018,False
4943,GENE02372,207.924977859457,-0.0015659814564112,0.338041571270488,-0.0002921963308591,0.248834612770692,-0.0046325114704847,0.996303803840125,0.999152821869018,False
4944,ADH7,11.2134804665228,-0.0022904127937942,0.564234350377049,-0.0003058166024779,0.308094378423791,-0.004059328880391,0.996761133054207,0.999152821869018,False
4945,GENE06107,144.741080310854,-0.001803165545891,0.382721638493528,-0.0003286757726258,0.264979028218208,-0.0047114282667389,0.996240838034012,0.999152821869018,False
4946,GENE06931,59.624537014045,-0.0013026997803181,0.325497211386193,-0.0003306051836783,0.243455987072307,-0.00400218415012,0.996806727581827,0.999152821869018,False
4947,PSMD12,13.2314241401363,-0.0036160376032702,0.680387193252723,-0.0003650215764076,0.32355517271628,-0.0053146761713475,0.995759521899828,0.999035884014822,False
4948,GENE04509,83.3459088773991,-0.0021116525316902,0.397525007008908,-0.0003939893339239,0.270135266511559,-0.0053119992313915,0.99576165775874,0.999035884014822,False
4949,GENE01646,46.2154693917585,-0.0015257724644543,0.373700160641611,-0.0004280866766959,0.261845114348799,-0.0040828788027136,0.99674234309049,0.999152821869018,False
4950,CEP192,8.73990538319485,-0.0031281648874602,0.605137719431381,-0.0005000015919732,0.313889815042147,-0.0051693437493858,0.995875478802212,0.999050532635197,False
4951,GENE03496,1630.76159168392,-0.0013004333986143,0.212610479722516,-0.0005335415639828,0.184040532931464,-0.00611650658195,0.995119764261846,0.998889533082697,False
4952,GENE00485,123.516065479975,-0.0030359771694148,0.462489274391959,-0.0005811259090469,0.287767461235363,-0.0065644271932712,0.994762382508312,0.998889533082697,False
4953,GENE01321,13.3069904345464,-0.0041927539868132,0.651778768932506,-0.000592936496817,0.320688480677324,-0.006432786992556,0.994867413974106,0.998889533082697,False
4954,NCSTN,26.8193124619971,-0.0027320707241768,0.432717740614395,-0.0007255622293426,0.280640339296862,-0.0063137478955628,0.994962391502729,0.998889533082697,False
4955,GENE00762,70.8704007755715,-0.0025737886167333,0.359936580813799,-0.0007264130807657,0.257171725166043,-0.0071506725182366,0.994294637419595,0.998824594641218,False
4956,GENE03688,123.415163175868,-0.005652484073614,0.457096725307868,-0.0007309306234365,0.286393377107457,-0.0123660568117327,0.990133565654021,0.998305264917458,False
4957,GENE07324,10.5142702929471,-0.0038757753828071,0.595357017089607,-0.0007412493219103,0.312699570338521,-0.0065100020182071,0.994805806587332,0.998889533082697,False
4958,GENE01744,1503.43621287875,-0.0029929121190461,0.326983965511823,-0.0007462003226133,0.244261187387316,-0.0091530852724273,0.992696996550578,0.998339270761723,False
4959,GENE06124,781.278822100089,-0.0070307237275237,0.274773795720206,-0.0008395818040029,0.220056415876821,-0.0255873152281339,0.979586503740451,0.9966537229105,False
4960,USP11,419.526573146616,-0.003001817853279,0.353974552497935,-0.0009088408575154,0.254962035882907,-0.0084803210629006,0.993233763853289,0.998339270761723,False
4961,GENE05206,40.9703684223589,-0.0017778213703212,0.391863539141213,-0.0009974504072714,0.267914863713231,-0.0045368379365362,0.996380139473448,0.999152821869018,False
4962,FBXO34,59.0631511967333,-0.0028707490478133,0.340981623071919,-0.0010458301290954,0.250043781492209,-0.0084190726231831,0.993282631293171,0.998339270761723,False
4963,CBX8,11.6607905457415,-0.0058183290511023,0.633037834920357,-0.0010631393875505,0.317532325289571,-0.0091911237056382,0.992666647548624,0.998339270761723,False
4964,GENE00538,282.906276121843,-0.0034621976862393,0.365258998298607,-0.0010865226696066,0.25908996493694,-0.0094787471420729,0.99243716724895,0.998339270761723,False
4965,GENE05015,15.7001269730399,-0.0040174793514014,0.477120568052181,-0.001132032791867,0.291562433185484,-0.0084202602453349,0.993281683741379,0.998339270761723,False
4966,GENE04023,524.950756499356,-0.0048971892667141,0.414873271161391,-0.0011576047634722,0.275186232973808,-0.01180406067859,0.990581940942489,0.998339270761723,False
4967,GENE03287,28.9798836740606,-0.0038883068058922,0.425134851377282,-0.0011808331692745,0.278255095434751,-0.0091460551711898,0.992702605525035,0.998339270761723,False
4968,RAD9A,141.506206363765,-0.0034828246623775,0.36026387087897,-0.0012156074106664,0.257265817728384,-0.0096674269720141,0.99228662942403,0.998339270761723,False
4969,CLCF1,161.266552147959,-0.0032346080925297,0.332736882732111,-0.0012552996130981,0.246701322677079,-0.009721218958266,0.992243711645462,0.998339270761723,False
4970,GENE02541,9.11282334015864,-0.0089219027841432,0.779272614360598,-0.0012958183791969,0.331955125599493,-0.0114490136310818,0.99086520835239,0.998339270761723,False
4971,GENE07230,16.5580731745021,-0.005199897702042,0.51297747705478,-0.0013436462796564,0.298552587367561,-0.0101366978758929,0.991912223774271,0.998339270761723,False
4972,PIN1,9.58959849863085,-0.0097706702319474,0.774253375439274,-0.0013924797284222,0.331743168305947,-0.0126194738594508,0.989931383882531,0.998305264917458,False
4973,GENE02886,287.069589186375,-0.0035236889454944,0.319157035604041,-0.0014933567491547,0.241081972638923,-0.0110406118380736,0.991191045234365,0.998339270761723,False
4974,GENE00491,27.3262569919729,-0.0047093227998759,0.425023908541884,-0.0015861173447171,0.278043121230464,-0.0110801362117064,0.991159511275733,0.998339270761723,False
4975,GENE06244,50.387912784092,-0.0041510296995403,0.370432382434666,-0.0016123390406131,0.260843371843325,-0.0112059039554201,0.991059169364609,0.998339270761723,False
4976,GENE04443,167.931608678627,-0.0044659214206388,0.365531392029648,-0.0016741557329837,0.259140608169555,-0.0122176139122863,0.990251997004353,0.998305264917458,False
4977,GENE03709,34.2263212565686,-0.0052001006871226,0.42262450012423,-0.0017830352248126,0.27761333524241,-0.0123043048512193,0.990182832841597,0.998305264917458,False
4978,GENE06960,985.348611506275,-0.0033502115355944,0.270661141866588,-0.0017855712383363,0.217929422232007,-0.0123778814812131,0.990124131654844,0.998305264917458,False
4979,GENE00997,18.1224931029244,-0.0065877592042339,0.501751564400714,-0.0018868549462818,0.296494831298046,-0.0131295239948127,0.989524456484761,0.998305264917458,False
4980,FABP2,23.0242967096809,-0.0051351840327371,0.411543217351822,-0.0018910074009702,0.274033579072085,-0.0124778730792377,0.990044356063597,0.998305264917458,False
4981,GENE01714,20.7086573143967,-0.0086131546864379,0.574962847047438,-0.0019844767714998,0.309679057451925,-0.0149803673935949,0.988047843176557,0.998059162614842,False
4982,ISCA1,238.719168429775,-0.000259865134761,0.394144292883309,-0.0020257976806307,0.268677917168182,-0.0006593147216722,0.99947394300098,0.999871150727955,False
4983,F10,35.4341620534542,-0.0058072922599896,0.418521466349759,-0.0020710156953226,0.275896165801413,-0.0138757333300952,0.988929121864293,0.998305264917458,False
4984,GSG1,9.54330306688258,-0.0113101415044415,0.671546669773458,-0.0022019716646473,0.322542951976504,-0.0168419292560216,0.986562719924206,0.997943998034899,False
