pathway,size,ES,NES,pval,padj,significant_padj0.05,log2err,leadingEdge,gene_set_collection,release
Regulation of APC/C activators between G1/S and early anaphase,34,0.355636837542763,1.08071166250189,0.33955857385399,0.629043993959926,False,0.0913924325943768,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pyruvate metabolism,23,-0.379607217375168,-1.10670426289484,0.341801385681293,0.630294298366422,False,0.109684061970549,PDK4;PDHB;DLAT;PDHA1;VDAC1;LDHB,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of beta-cell development,25,0.39009779217455,1.09207938914939,0.341506129597198,0.630294298366422,False,0.0928481214159878,INS;HES1;CREBBP;KAT2A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
IFIT antiviral response,21,0.40781834174028,1.09904725177734,0.34330985915493,0.631627292358269,False,0.0928481214159878,OAS3;OAS2;RPS10;RPS14;IFIT1;IRF1;EIF3J;EIF1AX,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by FGFR1 in disease,16,0.434884321416804,1.10530890035103,0.345388788426763,0.634001337660086,False,0.0940503465727813,STAT3;FGFR1;PLCG1;FGF9;STAT5A;CNTRL;FGF2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Influenza Infection,51,0.324532072255882,1.0651581738912,0.346972176759411,0.635457016206301,False,0.0880945010398517,POLR2G;KPNA2;RPS10;KPNB1;RPL39;NUP98;RPS14;RPL36;POLR2A;RPL18;NUP107;POLR2K;CLTA;HSPA1A;GTF2F1;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by NOTCH2,16,0.434724439510868,1.10490254195885,0.349005424954792,0.63772809469012,False,0.0934449219410994,UBC;JAG1;HES1;GZMB;DLL1;PSEN1;RBPJ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Nervous system development,219,0.25782170780265,1.05679241795681,0.35232383808096,0.642331895276851,False,0.0824344091527096,PSMA2;SPTA1;FES;ITGB1;IRS2;RAC1;UBC;PSMA3;ST8SIA4;PAK3;EPHB4;PSMB2;COL4A1;RPS10;ITGA9;CACNA1H;FGFR1;RNPS1;COL4A2;PLCG1;DLG4;COL3A1;PSMD8;NCBP2;PSMD7;TIAM1;RPL39;SDC2;PTPRC;RELN;RPS14;EPHA5;ETF1;CYP51A1;SEMA4D;RPL36;L1CAM;COL2A1;SLIT3;PDLIM7;SPTBN2;LHX9;ITGA10;RPL18;GRB7;NCAM1;PRKCA;PFN2;HSPA8;EIF4A3;TUBA4A;CLTA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Pre-NOTCH Transcription and Translation,28,0.378956738439503,1.08413914208008,0.355633802816901,0.646530072703239,False,0.0908241419007155,TNRC6B;CREBBP;KAT2A;JUN;CCND1;H2BC12;AGO2;NOTCH3;E2F1;RBPJ;E2F3;H2AJ,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
VEGFA-VEGFR2 Pathway,54,0.321859090288664,1.06499131814357,0.357723577235772,0.646530072703239,False,0.0860347242455604,SPHK1;CYFIP2;VEGFA;RAC1;PAK3;PXN;CTNND1;PLCG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Metabolism of steroids,73,0.300446500966964,1.06489554106556,0.35725677830941,0.646530072703239,False,0.0850427463764322,AKR1C2;HELZ2;UBE2I;NR1H4;CREBBP;KPNB1;HSD11B1;FDPS;HSD17B11;NFYA;MVD;CYP51A1;ALB;ABCD3;FDXR;SLC27A2;CH25H;SERPINA6;POMC;SCP2;IDI1;VDR;STS;CYP7A1;CYP8B1;ACACA;AKR1D1;AMACR;FABP6;SQLE;HSD17B4;SEC24D;NCOA6;LBR;PPARA;SCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by TGFB family members,86,0.290031557670054,1.04563675245436,0.357843137254902,0.646530072703239,False,0.0862865626267245,CDKN2B;PPP1R15A;INHBA;ITGB1;UBC;BMP2;TNRC6B;MYOG;SERPINE1;MYC;TGFBR1;PPP1CA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Anti-inflammatory response favouring Leishmania parasite infection,30,0.36452518643625,1.06960373033879,0.359724612736661,0.646800217548949,False,0.088894528862045,GNAI2;IL6;GNGT2;ADCY2;FCGR1A;PLCG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Leishmania parasite growth and survival,30,0.36452518643625,1.06960373033879,0.359724612736661,0.646800217548949,False,0.088894528862045,GNAI2;IL6;GNGT2;ADCY2;FCGR1A;PLCG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by PDGF,36,0.343513034613663,1.05752879166524,0.360406091370558,0.646800217548949,False,0.0878312634480124,STAT3;COL4A1;COL4A2;PLCG1;COL3A1;PLG;STAT5A;COL2A1;FURIN;GRB7;THBS2;BCAR1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Kidney development,15,0.429063733569038,1.08134399213348,0.361510791366906,0.647337809040073,False,0.0911073131586733,FOXC1;ITGB1;JAG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Insulin receptor signalling cascade,24,0.387183314639463,1.07617438032314,0.368055555555556,0.655711479420794,False,0.0880945010398517,INS;IRS2;FGFR1;FGF9;FLT3LG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of the HIV-1 Early Elongation Complex,22,0.401029378288517,1.0857928272341,0.369449378330373,0.655711479420794,False,0.0891647117820678,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G alpha (z) signalling events,22,0.401501284613366,1.08707052041667,0.369449378330373,0.655711479420794,False,0.0891647117820678,GNAI2;GNGT2;ADCY2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of the Early Elongation Complex,22,0.401029378288517,1.0857928272341,0.369449378330373,0.655711479420794,False,0.0891647117820678,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Diseases of DNA repair,22,-0.371254178885287,-1.07883391567131,0.37129840546697,0.65609652306691,False,0.103576326612592,MRE11;NBN;EXO1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Dengue Virus Infection,121,0.272382929936235,1.04430813948681,0.370597243491577,0.65609652306691,False,0.0808589150280032,POLR2G;EIF4A1;UBC;UBE2I;NFKBIA;PML;CLEC5A;KPNA2;RIPK1;RNPS1;STAT2;KPNB1;NCBP2;SDC2;H2BC12;IPO7;TYRO3;C4BPB;SNRPD3;CLP1;POLR2A;SUN2;RPL18;FURIN;HNRNPR;POLR2K;HSPA8;EIF4A3;LY6E;TAL1;HSPA1A;CDC5L;GTF2F1;DHX15;SPCS1;ATL2;SDC4;AGRN;HNRNPC,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Bile acid and bile salt metabolism,22,0.398268564320813,1.0783178835872,0.374777975133215,0.657907187788439,False,0.0883594442500905,AKR1C2;NR1H4;ALB;ABCD3;SLC27A2;CH25H;SCP2;CYP7A1;CYP8B1;AKR1D1;AMACR;FABP6;HSD17B4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Peptide chain elongation,21,0.397616875358904,1.07155487970132,0.373239436619718,0.657907187788439,False,0.0880945010398517,RPS10;RPL39;RPS14;RPL36;EEF2;RPL18;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Estrogen-dependent gene expression,53,0.320861009686323,1.05444160589039,0.374183006535948,0.657907187788439,False,0.0838361057159929,POLR2G;NRIP1;TNRC6B;KPNA2;CREBBP;FOS;MYC;FOSB;JUN;CCND1;HDAC1;H2BC12;AGO2;GREB1;TLE3;POLR2A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Eukaryotic Translation Termination,22,0.397470471581155,1.07615703598075,0.376554174067496,0.658151208587536,False,0.0880945010398517,RPS10;RPL39;RPS14;ETF1;RPL36;RPL18;RPL39L,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
NFE2L2 regulating anti-oxidant/detoxification enzymes,15,0.423241075831027,1.06666949165572,0.37589928057554,0.658151208587536,False,0.088894528862045,NFE2L2;HMOX1;CREBBP;ATF4,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Positive epigenetic regulation of rRNA expression,22,0.395590728439737,1.07106760430693,0.378330373001776,0.659821301287263,False,0.0878312634480124,MYBBP1A;KAT2A;HDAC1;H2BC12;TAF1C,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
G0 and Early G1,17,0.41909258661602,1.06951626498669,0.381651376146789,0.662738026829413,False,0.0891647117820678,CDC6;MYC;HDAC1;CCNA2;E2F1;CDK1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by CSF1 (M-CSF) in myeloid cells,16,0.418388945758217,1.06338399151396,0.381555153707052,0.662738026829413,False,0.0883594442500905,STAT3;UBC;CSF1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Ion channel transport,45,-0.310360411436361,-1.05050800177862,0.384,0.665379310344828,False,0.11146266692298,ATP6V1H;CASQ2;ATP6AP1;ATP2C1;ATP6V1D;FXYD1;RAF1;SCNN1A;ATP1B1;ATP6V1G1;CLCN3;ATP7A;ATP6V1B1;TCIRG1;FKBP1B,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
M-decay: degradation of maternal mRNAs by maternally stored factors,16,0.413496886933129,1.05095025708364,0.38878842676311,0.672227731435571,False,0.0873098257637931,EIF4A1;KPNA2;AGO2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Metabolism of polyamines,26,0.377380917364938,1.06464668907026,0.390542907180385,0.673812226122382,False,0.0852884689790502,PSMA2;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
MTOR signalling,24,0.381936432106776,1.06159069258469,0.392361111111111,0.674169204289686,False,0.0845557442441281,RRAGD;TNRC6B;PRKAA2;PRKAB1;AGO2;TSC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Asymmetric localization of PCP proteins,30,0.357989904111417,1.05042765523189,0.392426850258176,0.674169204289686,False,0.0840745577910723,PSMA2;UBC;PSMA3;PSMB2;PSMD8;PSMD7,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
GABA receptor activation,17,0.412435102538092,1.05252649295868,0.396330275229358,0.677977747413625,False,0.0870515867946735,GNAI2;GNGT2;ADCY2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Abortive elongation of HIV-1 transcript in the absence of Tat,15,0.416334174537359,1.04926243616762,0.39568345323741,0.677977747413625,False,0.0860347242455604,POLR2G;NCBP2;POLR2A;POLR2K;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
EPHB-mediated forward signaling,22,0.38987815862632,1.05560073912376,0.401420959147425,0.68522813408605,False,0.0845557442441281,RAC1;EPHB4;TIAM1;SDC2,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
mRNA Capping,19,0.399526400946125,1.05482342685194,0.404973357015986,0.687724214213292,False,0.0840745577910723,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;GTF2F1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Semaphorin interactions,26,0.372722826154304,1.05150553339282,0.40630472854641,0.687724214213292,False,0.083129129135339,FES;ITGB1;RAC1;PAK3;PTPRC;SEMA4D,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of the cornified envelope,26,0.371857895712698,1.04906543828318,0.40630472854641,0.687724214213292,False,0.083129129135339,PKP3;PERP;KRT5;PKP2;FURIN;JUP,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Keratinization,26,0.371857895712698,1.04906543828318,0.40630472854641,0.687724214213292,False,0.083129129135339,PKP3;PERP;KRT5;PKP2;FURIN;JUP,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Iron uptake and transport,20,-0.361274381456928,-1.03136520184097,0.409502262443439,0.691578135996515,False,0.0972150808846466,ATP6V1H;ATP6AP1;ATP6V1D;ATP6V1G1;FTL;ATP6V1B1;TCIRG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
NR1H2 and NR1H3-mediated signaling,19,0.397741241383862,1.05011027617533,0.410301953818828,0.691578135996515,False,0.0833634065110386,NRIP1;TNRC6B;APOE;AGO2;APOC2;ANGPTL3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Signaling by BMP,18,-0.373893249423231,-1.03792989742969,0.412556053811659,0.692474044393683,False,0.096240602328129,INHA;SKI;SMAD5;UBE2D3;NOG,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Neuronal System,91,0.27583200428065,1.01303977194253,0.41185647425897,0.692474044393683,False,0.0762797180809272,GNAI2;GLS2;PDLIM5;RAC1;GNGT2;KPNA2;ADCY2;KCNMB1;DLG4;SLC22A1;MAOA;GAD1;SLC38A2;PRKAA2;EPB41;PRKAB1;NRXN2;SLC1A2;GABBR1;HOMER1;GLS;PRKCA;SLC6A3;PANX1;HSPA8;TUBA4A,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Peroxisomal protein import,37,0.328027754441259,1.02023293762289,0.413621262458472,0.69281561461794,False,0.0793434960134973,PEX2;UBC;GSTK1;NOS2;PEX6;PEX13;SLC27A2;PEX12;PEX26;PEX5;SCP2;HMGCL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHO GTPases activate PKNs,21,-0.360309532037714,-1.03470790358561,0.414746543778802,0.693256177127145,False,0.09754492162472,YWHAH;MYL9;YWHAQ;SFN;YWHAZ;H2AZ2;RHOA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"CHD3, CHD4, CHD5 subfamily",15,0.409835173606501,1.032883387878,0.41726618705036,0.695337683780172,False,0.083129129135339,UBE2I;HDAC1;H2BC12;FBP1;TCF19;H2AJ;CBX1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Notch-HLH transcription pathway,16,0.406205163778273,1.03241749766913,0.417721518987342,0.695337683780172,False,0.0833634065110386,HDAC11;CREBBP;KAT2A;HDAC1;NOTCH3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
DAP12 interactions,19,0.394754449570199,1.04222459460655,0.419182948490231,0.696328699558152,False,0.0822054920415869,B2M;RAC1;CLEC5A;PLCG1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Opioid Signalling,32,0.342868687170091,1.02141943649517,0.421501706484642,0.697299119369654,False,0.0797705918628453,GNAI2;GNGT2;KPNA2;ADCY2;PPP1CA,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Ion homeostasis,20,-0.357245418062994,-1.01986332720696,0.420814479638009,0.697299119369654,False,0.0956031492204301,PRKACA;CASQ2;FXYD1;ATP1B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Extracellular matrix organization,153,0.258235679831737,1.01743910213771,0.427035330261137,0.705002886098468,False,0.0736212741014394,ICAM1;CASP3;CAST;ITGB1;ADAM12;BMP2;COL4A1;ITGA9;MATN3;FMOD;SERPINE1;COL4A2;CTSB;COL3A1;SDC2;BCAN;ITGAM;ICAM5;PLG;COL2A1;PLOD1;ITGA10;MMP13;PCOLCE2;FURIN;MMP8;NCAM1;P3H1;PRKCA;PLEC;CD44;LAMA4;PRSS2;SGCE;EFEMP1;MMP7;EFEMP2;FGF2;PSEN1;SDC4;ITGB5;APP;AGRN;ITGA5;MFAP5;LUM,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Formation of HIV-1 elongation complex containing HIV-1 Tat,27,0.362210109484199,1.0359939510177,0.431304347826087,0.706249889311963,False,0.0795564677235957,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HIV Transcription Elongation,27,0.362210109484199,1.0359939510177,0.431304347826087,0.706249889311963,False,0.0795564677235957,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Tat-mediated elongation of the HIV-1 transcript,27,0.362210109484199,1.0359939510177,0.431304347826087,0.706249889311963,False,0.0795564677235957,POLR2G;GTF2H1;NCBP2;CDK7;POLR2A;POLR2K;CCNT1;GTF2F1;NELFCD,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
RHO GTPases Activate Formins,44,-0.301304591155842,-1.0163800379334,0.430079155672823,0.706249889311963,False,0.103576326612592,NDC80;SPC25;DYNLL2;SPC24;CENPA;MAD2L1;KIF2A;CENPE;TUBB2B;CDCA8;RHOA;BUB1B;ZW10;BUB3;CENPM;XPO1;PAFAH1B1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Diseases associated with glycosaminoglycan metabolism,22,0.381086632394651,1.03179755501908,0.433392539964476,0.708226833600485,False,0.080419996876154,B3GAT3;FMOD;B4GALT1;OMD;SDC2;BCAN;B3GALT6;SDC4;AGRN;LUM;HEXA;CHST3;SDC3,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Post-translational protein phosphorylation,41,0.32182579995105,1.02358802044263,0.434640522875817,0.708719079994214,False,0.0758886900606117,IL6;CSF1;MATN3;CCN1;APOE;STC2;SDC2;ALB;IGFBP4;CALU;SERPINC1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Antigen Presentation: Folding, assembly and peptide loading of class I MHC",18,-0.367226799077502,-1.01942379138408,0.437219730941704,0.708719079994214,False,0.0928481214159878,HLA-A;HLA-B;BCAP31,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Negative regulation of FGFR3 signaling,15,-0.384707465084549,-1.0192765722326,0.437219730941704,0.708719079994214,False,0.0928481214159878,CBL;FGF18;FGF17,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
B-WICH complex positively regulates rRNA expression,18,0.391485794168305,1.01617728698383,0.43705035971223,0.708719079994214,False,0.0806388495950661,MYBBP1A;KAT2A;H2BC12;TAF1C,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
"Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S",24,0.367130738713989,1.02043833061611,0.439236111111111,0.708816120906801,False,0.0785029047348687,EIF4A1;RPS10;EIF2S1;RPS14,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell,40,-0.305735386811569,-1.01191286451226,0.44080604534005,0.708816120906801,False,0.0992333343771191,HLA-A;HLA-B;CD81;FCGR2B;IFITM1;COL1A2;ITGAL,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Cargo recognition for clathrin-mediated endocytosis,44,0.316905035122305,1.02522174032233,0.438202247191011,0.708816120906801,False,0.0745500777420554,AREG;TOR1B;IL7R;UBC;VAMP8;COPS5;CFTR,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
HCMV Infection,37,0.322072537225056,1.00171100259633,0.440199335548173,0.708816120906801,False,0.0760837160951725,ITGB1;PML;TRIM28;NFKB1;CEBPD;VPS37B;NUP98;H2BC12,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Regulation of cholesterol biosynthesis by SREBP (SREBF),27,0.358953386016169,1.02667906519682,0.441739130434783,0.708898724290549,False,0.0782955249944794,HELZ2;CREBBP;KPNB1;FDPS;NFYA;MVD;CYP51A1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Activated NOTCH1 Transmits Signal to the Nucleus,16,0.401706248107642,1.02098298212606,0.444846292947559,0.71246298711123,False,0.0799858801499946,UBC;JAG1;DTX1;DTX4;DLL1;PSEN1,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
Metabolism of amino acids and derivatives,136,0.259122476574504,1.00907501104516,0.446676970633694,0.7129842290614,False,0.0716527366829457,SERINC1;ASS1;KYNU;PSMA2;GLS2;PCBD1;IDO1;PSMA3;PSMB2;RPS10;ETHE1;ASNS;PSMD8;PSMD7;RPL39;RPS14,reactome_pathways,"Reactome pathways, 'current' release as staged in the reference store (quarterly rolling snapshot; no immutable version tag embedded in the download; restricted to Homo sapiens via ReactomePathways.txt)"
